"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX"
"21","3.6011605262756348","3.6011605262756348","3.6011605262756348","4.105523109436035","4.105523109436035","4.105523109436035","5.284402847290039","5.284402847290039","5.284402847290039","8.213330268859863","8.213330268859863","8.213330268859863","5.105175018310547","5.105175018310547","5.105175018310547","4.20227575302124","4.20227575302124","4.20227575302124","4.0227203369140625","4.0227203369140625","4.0227203369140625","5.933907508850098","5.933907508850098","5.933907508850098","7.805900573730469","7.805900573730469","7.805900573730469","2.9943840503692627","2.9943840503692627","2.9943840503692627","3.379161834716797","3.379161834716797","3.379161834716797","4.0005292892456055","4.0005292892456055","4.0005292892456055"
"23","3.5975430011749268","3.5975430011749268","3.5975430011749268","3.8815581798553467","3.8815581798553467","3.8815581798553467","5.165036678314209","5.165036678314209","5.165036678314209","8.308520317077637","8.308520317077637","8.308520317077637","5.496097564697266","5.496097564697266","5.496097564697266","4.403843879699707","4.403843879699707","4.403843879699707","4.039998531341553","4.039998531341553","4.039998531341553","6.00609016418457","6.00609016418457","6.00609016418457","8.019606590270996","8.019606590270996","8.019606590270996","2.984642744064331","2.984642744064331","2.984642744064331","3.3649165630340576","3.3649165630340576","3.3649165630340576","3.951232671737671","3.951232671737671","3.951232671737671"
"25","3.6391677856445312","3.6391677856445312","3.6391677856445312","3.8212649822235107","3.8212649822235107","3.8212649822235107","5.034060478210449","5.034060478210449","5.034060478210449","7.5571441650390625","7.5571441650390625","7.5571441650390625","5.568756103515625","5.568756103515625","5.568756103515625","4.093516826629639","4.093516826629639","4.093516826629639","3.9926280975341797","3.9926280975341797","3.9926280975341797","6.028477191925049","6.028477191925049","6.028477191925049","7.716378211975098","7.716378211975098","7.716378211975098","2.9886133670806885","2.9886133670806885","2.9886133670806885","3.395155429840088","3.395155429840088","3.395155429840088","3.920464038848877","3.920464038848877","3.920464038848877"
"27","3.5700550079345703","3.5700550079345703","3.5700550079345703","3.9290263652801514","3.9290263652801514","3.9290263652801514","4.932973384857178","4.932973384857178","4.932973384857178","7.509343147277832","7.509343147277832","7.509343147277832","5.120238780975342","5.120238780975342","5.120238780975342","4.088812351226807","4.088812351226807","4.088812351226807","3.9832961559295654","3.9832961559295654","3.9832961559295654","5.9026665687561035","5.9026665687561035","5.9026665687561035","7.808616638183594","7.808616638183594","7.808616638183594","2.977877140045166","2.977877140045166","2.977877140045166","3.3717026710510254","3.3717026710510254","3.3717026710510254","3.946326971054077","3.946326971054077","3.946326971054077"
"29","3.506697416305542","3.506697416305542","3.506697416305542","3.8797543048858643","3.8797543048858643","3.8797543048858643","4.8651509284973145","4.8651509284973145","4.8651509284973145","7.384096622467041","7.384096622467041","7.384096622467041","4.95551061630249","4.95551061630249","4.95551061630249","4.190587043762207","4.190587043762207","4.190587043762207","4.004446029663086","4.004446029663086","4.004446029663086","5.963172435760498","5.963172435760498","5.963172435760498","7.591874599456787","7.591874599456787","7.591874599456787","3.0013952255249023","3.0013952255249023","3.0013952255249023","3.352635145187378","3.352635145187378","3.352635145187378","3.8940937519073486","3.8940937519073486","3.8940937519073486"
"31","3.4917571544647217","3.4917571544647217","3.4917571544647217","3.824397325515747","3.824397325515747","3.824397325515747","4.962038040161133","4.962038040161133","4.962038040161133","7.312537670135498","7.312537670135498","7.312537670135498","4.939025402069092","4.939025402069092","4.939025402069092","4.110109806060791","4.110109806060791","4.110109806060791","4.015327453613281","4.015327453613281","4.015327453613281","5.839198112487793","5.839198112487793","5.839198112487793","7.764441967010498","7.764441967010498","7.764441967010498","2.9824652671813965","2.9824652671813965","2.9824652671813965","3.3638904094696045","3.3638904094696045","3.3638904094696045","3.8887035846710205","3.8887035846710205","3.8887035846710205"
"33","3.5102670192718506","3.5102670192718506","3.5102670192718506","3.9584648609161377","3.9584648609161377","3.9584648609161377","4.756565093994141","4.756565093994141","4.756565093994141","7.1136040687561035","7.1136040687561035","7.1136040687561035","4.97996711730957","4.97996711730957","4.97996711730957","4.019181728363037","4.019181728363037","4.019181728363037","4.000749588012695","4.000749588012695","4.000749588012695","5.837188243865967","5.837188243865967","5.837188243865967","7.595235347747803","7.595235347747803","7.595235347747803","2.9729952812194824","2.9729952812194824","2.9729952812194824","3.318394184112549","3.318394184112549","3.318394184112549","3.8526246547698975","3.8526246547698975","3.8526246547698975"
"35","3.3827285766601562","3.3827285766601562","3.3827285766601562","3.7617461681365967","3.7617461681365967","3.7617461681365967","4.742648601531982","4.742648601531982","4.742648601531982","7.064904689788818","7.064904689788818","7.064904689788818","4.8526997566223145","4.8526997566223145","4.8526997566223145","4.066412448883057","4.066412448883057","4.066412448883057","4.006184101104736","4.006184101104736","4.006184101104736","6.019440650939941","6.019440650939941","6.019440650939941","7.773196697235107","7.773196697235107","7.773196697235107","2.990630626678467","2.990630626678467","2.990630626678467","3.3414103984832764","3.3414103984832764","3.3414103984832764","3.832188367843628","3.832188367843628","3.832188367843628"
"37","3.3946034908294678","3.3946034908294678","3.3946034908294678","3.705009937286377","3.705009937286377","3.705009937286377","4.746592998504639","4.746592998504639","4.746592998504639","6.928056240081787","6.928056240081787","6.928056240081787","4.99815034866333","4.99815034866333","4.99815034866333","4.022638320922852","4.022638320922852","4.022638320922852","4.012513160705566","4.012513160705566","4.012513160705566","5.879724502563477","5.879724502563477","5.879724502563477","7.318378448486328","7.318378448486328","7.318378448486328","2.987635374069214","2.987635374069214","2.987635374069214","3.352343797683716","3.352343797683716","3.352343797683716","3.8475468158721924","3.8475468158721924","3.8475468158721924"
"39","3.353703737258911","3.353703737258911","3.353703737258911","3.736572742462158","3.736572742462158","3.736572742462158","4.623432636260986","4.623432636260986","4.623432636260986","7.214427471160889","7.214427471160889","7.214427471160889","4.826432228088379","4.826432228088379","4.826432228088379","3.9151723384857178","3.9151723384857178","3.9151723384857178","3.9845540523529053","3.9845540523529053","3.9845540523529053","5.869199752807617","5.869199752807617","5.869199752807617","8.09118938446045","8.09118938446045","8.09118938446045","2.97939395904541","2.97939395904541","2.97939395904541","3.333617925643921","3.333617925643921","3.333617925643921","3.840942859649658","3.840942859649658","3.840942859649658"
"41","3.452958822250366","3.452958822250366","3.452958822250366","3.9228649139404297","3.9228649139404297","3.9228649139404297","4.717519283294678","4.717519283294678","4.717519283294678","6.63417911529541","6.63417911529541","6.63417911529541","4.878315448760986","4.878315448760986","4.878315448760986","3.9064271450042725","3.9064271450042725","3.9064271450042725","3.990705966949463","3.990705966949463","3.990705966949463","5.849353313446045","5.849353313446045","5.849353313446045","7.442732334136963","7.442732334136963","7.442732334136963","2.9730923175811768","2.9730923175811768","2.9730923175811768","3.3607876300811768","3.3607876300811768","3.3607876300811768","3.839001417160034","3.839001417160034","3.839001417160034"
"43","3.3225133419036865","3.3225133419036865","3.3225133419036865","3.7633721828460693","3.7633721828460693","3.7633721828460693","4.590982913970947","4.590982913970947","4.590982913970947","6.857950687408447","6.857950687408447","6.857950687408447","4.7305121421813965","4.7305121421813965","4.7305121421813965","3.9351563453674316","3.9351563453674316","3.9351563453674316","3.998258352279663","3.998258352279663","3.998258352279663","5.795934677124023","5.795934677124023","5.795934677124023","7.636409759521484","7.636409759521484","7.636409759521484","2.9712843894958496","2.9712843894958496","2.9712843894958496","3.3088185787200928","3.3088185787200928","3.3088185787200928","3.820462942123413","3.820462942123413","3.820462942123413"
"45","3.3024353981018066","3.3024353981018066","3.3024353981018066","3.7426583766937256","3.7426583766937256","3.7426583766937256","4.576511859893799","4.576511859893799","4.576511859893799","6.886401653289795","6.886401653289795","6.886401653289795","4.827942371368408","4.827942371368408","4.827942371368408","3.853844165802002","3.853844165802002","3.853844165802002","3.9703235626220703","3.9703235626220703","3.9703235626220703","5.81360387802124","5.81360387802124","5.81360387802124","7.539361476898193","7.539361476898193","7.539361476898193","2.9695308208465576","2.9695308208465576","2.9695308208465576","3.308856248855591","3.308856248855591","3.308856248855591","3.7993016242980957","3.7993016242980957","3.7993016242980957"
"47","3.30651593208313","3.30651593208313","3.30651593208313","3.696284055709839","3.696284055709839","3.696284055709839","4.533919811248779","4.533919811248779","4.533919811248779","6.210368633270264","6.210368633270264","6.210368633270264","4.714337348937988","4.714337348937988","4.714337348937988","3.9584736824035645","3.9584736824035645","3.9584736824035645","3.950413227081299","3.950413227081299","3.950413227081299","5.728927135467529","5.728927135467529","5.728927135467529","7.6896653175354","7.6896653175354","7.6896653175354","2.985305070877075","2.985305070877075","2.985305070877075","3.323138952255249","3.323138952255249","3.323138952255249","3.823416233062744","3.823416233062744","3.823416233062744"
"49","3.404012680053711","3.404012680053711","3.404012680053711","3.710278034210205","3.710278034210205","3.710278034210205","4.550595283508301","4.550595283508301","4.550595283508301","6.146290302276611","6.146290302276611","6.146290302276611","4.601458549499512","4.601458549499512","4.601458549499512","3.8888344764709473","3.8888344764709473","3.8888344764709473","3.9557652473449707","3.9557652473449707","3.9557652473449707","5.669000148773193","5.669000148773193","5.669000148773193","7.369264125823975","7.369264125823975","7.369264125823975","2.972992181777954","2.972992181777954","2.972992181777954","3.3137385845184326","3.3137385845184326","3.3137385845184326","3.78422212600708","3.78422212600708","3.78422212600708"
