"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX"
"21","0.805827796459198","0.805827796459198","0.805827796459198","0.8635053038597107","0.8635053038597107","0.8635053038597107","0.9857878684997559","0.9857878684997559","0.9857878684997559","0.8893038630485535","0.8893038630485535","0.8893038630485535","0.8380433917045593","0.8380433917045593","0.8380433917045593","0.8303312659263611","0.8303312659263611","0.8303312659263611","0.7642258405685425","0.7642258405685425","0.7642258405685425","0.7755081653594971","0.7755081653594971","0.7755081653594971","0.8213825225830078","0.8213825225830078","0.8213825225830078","0.7643482089042664","0.7643482089042664","0.7643482089042664","0.779334306716919","0.779334306716919","0.779334306716919","0.805395781993866","0.805395781993866","0.805395781993866"
"23","0.8010711073875427","0.8010711073875427","0.8010711073875427","0.8629153370857239","0.8629153370857239","0.8629153370857239","0.9747017025947571","0.9747017025947571","0.9747017025947571","0.888349175453186","0.888349175453186","0.888349175453186","0.8302835822105408","0.8302835822105408","0.8302835822105408","0.8223854303359985","0.8223854303359985","0.8223854303359985","0.7645752429962158","0.7645752429962158","0.7645752429962158","0.7765629887580872","0.7765629887580872","0.7765629887580872","0.8198685646057129","0.8198685646057129","0.8198685646057129","0.7585517764091492","0.7585517764091492","0.7585517764091492","0.7748355865478516","0.7748355865478516","0.7748355865478516","0.8060623407363892","0.8060623407363892","0.8060623407363892"
"25","0.7997322678565979","0.7997322678565979","0.7997322678565979","0.8527401089668274","0.8527401089668274","0.8527401089668274","0.9807650446891785","0.9807650446891785","0.9807650446891785","0.8870536088943481","0.8870536088943481","0.8870536088943481","0.8298482894897461","0.8298482894897461","0.8298482894897461","0.8234764337539673","0.8234764337539673","0.8234764337539673","0.7612271904945374","0.7612271904945374","0.7612271904945374","0.7739438414573669","0.7739438414573669","0.7739438414573669","0.8162934184074402","0.8162934184074402","0.8162934184074402","0.7596589922904968","0.7596589922904968","0.7596589922904968","0.7765634655952454","0.7765634655952454","0.7765634655952454","0.802651047706604","0.802651047706604","0.802651047706604"
"27","0.7936992049217224","0.7936992049217224","0.7936992049217224","0.8470146059989929","0.8470146059989929","0.8470146059989929","0.9614583849906921","0.9614583849906921","0.9614583849906921","0.8819423913955688","0.8819423913955688","0.8819423913955688","0.8216361999511719","0.8216361999511719","0.8216361999511719","0.8175565004348755","0.8175565004348755","0.8175565004348755","0.7602498531341553","0.7602498531341553","0.7602498531341553","0.7732543349266052","0.7732543349266052","0.7732543349266052","0.8133029341697693","0.8133029341697693","0.8133029341697693","0.7563691735267639","0.7563691735267639","0.7563691735267639","0.7756592631340027","0.7756592631340027","0.7756592631340027","0.7985146641731262","0.7985146641731262","0.7985146641731262"
"29","0.7921822667121887","0.7921822667121887","0.7921822667121887","0.8450207710266113","0.8450207710266113","0.8450207710266113","0.9506205916404724","0.9506205916404724","0.9506205916404724","0.8781216740608215","0.8781216740608215","0.8781216740608215","0.8206389546394348","0.8206389546394348","0.8206389546394348","0.8161035776138306","0.8161035776138306","0.8161035776138306","0.7603748440742493","0.7603748440742493","0.7603748440742493","0.7742629051208496","0.7742629051208496","0.7742629051208496","0.8153666853904724","0.8153666853904724","0.8153666853904724","0.7538651823997498","0.7538651823997498","0.7538651823997498","0.7698332667350769","0.7698332667350769","0.7698332667350769","0.7971662282943726","0.7971662282943726","0.7971662282943726"
"31","0.7885324358940125","0.7885324358940125","0.7885324358940125","0.8428220748901367","0.8428220748901367","0.8428220748901367","1.0209299325942993","1.0209299325942993","1.0209299325942993","0.8822326064109802","0.8822326064109802","0.8822326064109802","0.8212680220603943","0.8212680220603943","0.8212680220603943","0.8126692175865173","0.8126692175865173","0.8126692175865173","0.7570316195487976","0.7570316195487976","0.7570316195487976","0.7694809436798096","0.7694809436798096","0.7694809436798096","0.8089397549629211","0.8089397549629211","0.8089397549629211","0.752068281173706","0.752068281173706","0.752068281173706","0.7685319185256958","0.7685319185256958","0.7685319185256958","0.7962629199028015","0.7962629199028015","0.7962629199028015"
"33","0.7863794565200806","0.7863794565200806","0.7863794565200806","0.8380230069160461","0.8380230069160461","0.8380230069160461","0.9371587634086609","0.9371587634086609","0.9371587634086609","0.8722109198570251","0.8722109198570251","0.8722109198570251","0.8144243359565735","0.8144243359565735","0.8144243359565735","0.809358537197113","0.809358537197113","0.809358537197113","0.7565850615501404","0.7565850615501404","0.7565850615501404","0.7696171998977661","0.7696171998977661","0.7696171998977661","0.8094361424446106","0.8094361424446106","0.8094361424446106","0.7505286335945129","0.7505286335945129","0.7505286335945129","0.7680096626281738","0.7680096626281738","0.7680096626281738","0.7938624620437622","0.7938624620437622","0.7938624620437622"
"35","0.784783661365509","0.784783661365509","0.784783661365509","0.8363160490989685","0.8363160490989685","0.8363160490989685","0.923348605632782","0.923348605632782","0.923348605632782","0.8677933812141418","0.8677933812141418","0.8677933812141418","0.8128749132156372","0.8128749132156372","0.8128749132156372","0.8097343444824219","0.8097343444824219","0.8097343444824219","0.7553231716156006","0.7553231716156006","0.7553231716156006","0.7700002193450928","0.7700002193450928","0.7700002193450928","0.8115787506103516","0.8115787506103516","0.8115787506103516","0.7500826716423035","0.7500826716423035","0.7500826716423035","0.7700977325439453","0.7700977325439453","0.7700977325439453","0.796312153339386","0.796312153339386","0.796312153339386"
"37","0.782900869846344","0.782900869846344","0.782900869846344","0.8342595100402832","0.8342595100402832","0.8342595100402832","0.9137899279594421","0.9137899279594421","0.9137899279594421","0.8660416007041931","0.8660416007041931","0.8660416007041931","0.8117266893386841","0.8117266893386841","0.8117266893386841","0.8086369633674622","0.8086369633674622","0.8086369633674622","0.7563269734382629","0.7563269734382629","0.7563269734382629","0.7700390815734863","0.7700390815734863","0.7700390815734863","0.807414174079895","0.807414174079895","0.807414174079895","0.7483404278755188","0.7483404278755188","0.7483404278755188","0.7662169933319092","0.7662169933319092","0.7662169933319092","0.7933947443962097","0.7933947443962097","0.7933947443962097"
"39","0.7818362712860107","0.7818362712860107","0.7818362712860107","0.8329305648803711","0.8329305648803711","0.8329305648803711","0.9109418988227844","0.9109418988227844","0.9109418988227844","0.8693868517875671","0.8693868517875671","0.8693868517875671","0.8126818537712097","0.8126818537712097","0.8126818537712097","0.8074454665184021","0.8074454665184021","0.8074454665184021","0.7540172934532166","0.7540172934532166","0.7540172934532166","0.7774883508682251","0.7774883508682251","0.7774883508682251","0.8090982437133789","0.8090982437133789","0.8090982437133789","0.745847225189209","0.745847225189209","0.745847225189209","0.7656705379486084","0.7656705379486084","0.7656705379486084","0.7910934686660767","0.7910934686660767","0.7910934686660767"
"41","0.7775087952613831","0.7775087952613831","0.7775087952613831","0.8287784457206726","0.8287784457206726","0.8287784457206726","0.9002779126167297","0.9002779126167297","0.9002779126167297","0.8646785616874695","0.8646785616874695","0.8646785616874695","0.8088903427124023","0.8088903427124023","0.8088903427124023","0.8327571749687195","0.8327571749687195","0.8327571749687195","0.7552913427352905","0.7552913427352905","0.7552913427352905","0.7650660872459412","0.7650660872459412","0.7650660872459412","0.8082470297813416","0.8082470297813416","0.8082470297813416","0.7457403540611267","0.7457403540611267","0.7457403540611267","0.7646734714508057","0.7646734714508057","0.7646734714508057","0.7901597023010254","0.7901597023010254","0.7901597023010254"
"43","0.7766252756118774","0.7766252756118774","0.7766252756118774","0.8264783024787903","0.8264783024787903","0.8264783024787903","0.8909872174263","0.8909872174263","0.8909872174263","0.859868049621582","0.859868049621582","0.859868049621582","0.8093079924583435","0.8093079924583435","0.8093079924583435","0.8027225732803345","0.8027225732803345","0.8027225732803345","0.7532567381858826","0.7532567381858826","0.7532567381858826","0.7659306526184082","0.7659306526184082","0.7659306526184082","0.8059365153312683","0.8059365153312683","0.8059365153312683","0.7477745413780212","0.7477745413780212","0.7477745413780212","0.7656609416007996","0.7656609416007996","0.7656609416007996","0.7882091999053955","0.7882091999053955","0.7882091999053955"
"45","0.7749151587486267","0.7749151587486267","0.7749151587486267","0.8233470916748047","0.8233470916748047","0.8233470916748047","0.8815121054649353","0.8815121054649353","0.8815121054649353","0.8601781725883484","0.8601781725883484","0.8601781725883484","0.8067795634269714","0.8067795634269714","0.8067795634269714","0.8017624020576477","0.8017624020576477","0.8017624020576477","0.7522167563438416","0.7522167563438416","0.7522167563438416","0.7662426233291626","0.7662426233291626","0.7662426233291626","0.8068857192993164","0.8068857192993164","0.8068857192993164","0.7426116466522217","0.7426116466522217","0.7426116466522217","0.7621306777000427","0.7621306777000427","0.7621306777000427","0.7903095483779907","0.7903095483779907","0.7903095483779907"
"47","0.7733339071273804","0.7733339071273804","0.7733339071273804","0.8274654746055603","0.8274654746055603","0.8274654746055603","0.875933825969696","0.875933825969696","0.875933825969696","0.8539153337478638","0.8539153337478638","0.8539153337478638","0.8091436624526978","0.8091436624526978","0.8091436624526978","0.8029203414916992","0.8029203414916992","0.8029203414916992","0.7520377039909363","0.7520377039909363","0.7520377039909363","0.7644172310829163","0.7644172310829163","0.7644172310829163","0.8019641041755676","0.8019641041755676","0.8019641041755676","0.7413007616996765","0.7413007616996765","0.7413007616996765","0.7603598237037659","0.7603598237037659","0.7603598237037659","0.7874833941459656","0.7874833941459656","0.7874833941459656"
"49","0.7721433639526367","0.7721433639526367","0.7721433639526367","0.8193217515945435","0.8193217515945435","0.8193217515945435","0.8688884973526001","0.8688884973526001","0.8688884973526001","0.8522061705589294","0.8522061705589294","0.8522061705589294","0.8070699572563171","0.8070699572563171","0.8070699572563171","0.805823028087616","0.805823028087616","0.805823028087616","0.75196373462677","0.75196373462677","0.75196373462677","0.7652120590209961","0.7652120590209961","0.7652120590209961","0.8019022345542908","0.8019022345542908","0.8019022345542908","0.7401706576347351","0.7401706576347351","0.7401706576347351","0.7599157691001892","0.7599157691001892","0.7599157691001892","0.788086473941803","0.788086473941803","0.788086473941803"
