"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX"
"21","2.217773199081421","2.217773199081421","2.217773199081421","2.148134231567383","2.148134231567383","2.148134231567383","2.143734931945801","2.143734931945801","2.143734931945801","2.188434362411499","2.188434362411499","2.188434362411499","2.1491057872772217","2.1491057872772217","2.1491057872772217","2.248228073120117","2.248228073120117","2.248228073120117","2.38450026512146","2.38450026512146","2.38450026512146","2.374091386795044","2.374091386795044","2.374091386795044","2.406698226928711","2.406698226928711","2.406698226928711","2.457481622695923","2.457481622695923","2.457481622695923","2.3570446968078613","2.3570446968078613","2.3570446968078613","2.3854386806488037","2.3854386806488037","2.3854386806488037"
"23","2.3236072063446045","2.3236072063446045","2.3236072063446045","2.2729241847991943","2.2729241847991943","2.2729241847991943","2.3136212825775146","2.3136212825775146","2.3136212825775146","2.2287213802337646","2.2287213802337646","2.2287213802337646","2.3219988346099854","2.3219988346099854","2.3219988346099854","2.270317554473877","2.270317554473877","2.270317554473877","2.4372215270996094","2.4372215270996094","2.4372215270996094","2.4116387367248535","2.4116387367248535","2.4116387367248535","2.365338087081909","2.365338087081909","2.365338087081909","2.372626781463623","2.372626781463623","2.372626781463623","2.2968289852142334","2.2968289852142334","2.2968289852142334","2.2846486568450928","2.2846486568450928","2.2846486568450928"
"25","2.409407377243042","2.409407377243042","2.409407377243042","2.31449556350708","2.31449556350708","2.31449556350708","2.4583730697631836","2.4583730697631836","2.4583730697631836","2.393496036529541","2.393496036529541","2.393496036529541","2.428816556930542","2.428816556930542","2.428816556930542","2.38025164604187","2.38025164604187","2.38025164604187","2.4413235187530518","2.4413235187530518","2.4413235187530518","2.4077649116516113","2.4077649116516113","2.4077649116516113","2.3768110275268555","2.3768110275268555","2.3768110275268555","2.4343204498291016","2.4343204498291016","2.4343204498291016","2.3198206424713135","2.3198206424713135","2.3198206424713135","2.3567943572998047","2.3567943572998047","2.3567943572998047"
"27","2.304938316345215","2.304938316345215","2.304938316345215","2.281067132949829","2.281067132949829","2.281067132949829","2.151374340057373","2.151374340057373","2.151374340057373","2.3606653213500977","2.3606653213500977","2.3606653213500977","2.3394734859466553","2.3394734859466553","2.3394734859466553","2.274657964706421","2.274657964706421","2.274657964706421","2.354013204574585","2.354013204574585","2.354013204574585","2.2949790954589844","2.2949790954589844","2.2949790954589844","2.3039519786834717","2.3039519786834717","2.3039519786834717","2.397491216659546","2.397491216659546","2.397491216659546","2.313406229019165","2.313406229019165","2.313406229019165","2.279818534851074","2.279818534851074","2.279818534851074"
"29","2.2764556407928467","2.2764556407928467","2.2764556407928467","2.2656712532043457","2.2656712532043457","2.2656712532043457","2.218663215637207","2.218663215637207","2.218663215637207","2.2612645626068115","2.2612645626068115","2.2612645626068115","2.224569082260132","2.224569082260132","2.224569082260132","2.214799642562866","2.214799642562866","2.214799642562866","2.407822370529175","2.407822370529175","2.407822370529175","2.3481457233428955","2.3481457233428955","2.3481457233428955","2.358165740966797","2.358165740966797","2.358165740966797","2.3335025310516357","2.3335025310516357","2.3335025310516357","2.2149994373321533","2.2149994373321533","2.2149994373321533","2.246760129928589","2.246760129928589","2.246760129928589"
"31","2.3827574253082275","2.3827574253082275","2.3827574253082275","2.335103988647461","2.335103988647461","2.335103988647461","2.68377685546875","2.68377685546875","2.68377685546875","2.452744722366333","2.452744722366333","2.452744722366333","2.3993794918060303","2.3993794918060303","2.3993794918060303","2.351682186126709","2.351682186126709","2.351682186126709","2.3416879177093506","2.3416879177093506","2.3416879177093506","2.3330626487731934","2.3330626487731934","2.3330626487731934","2.2793500423431396","2.2793500423431396","2.2793500423431396","2.3245177268981934","2.3245177268981934","2.3245177268981934","2.201918363571167","2.201918363571167","2.201918363571167","2.232811450958252","2.232811450958252","2.232811450958252"
"33","2.2814252376556396","2.2814252376556396","2.2814252376556396","2.1999592781066895","2.1999592781066895","2.1999592781066895","2.139319896697998","2.139319896697998","2.139319896697998","2.206820487976074","2.206820487976074","2.206820487976074","2.289341926574707","2.289341926574707","2.289341926574707","2.2463901042938232","2.2463901042938232","2.2463901042938232","2.3824462890625","2.3824462890625","2.3824462890625","2.2916839122772217","2.2916839122772217","2.2916839122772217","2.2863025665283203","2.2863025665283203","2.2863025665283203","2.3060991764068604","2.3060991764068604","2.3060991764068604","2.2184035778045654","2.2184035778045654","2.2184035778045654","2.2868897914886475","2.2868897914886475","2.2868897914886475"
"35","2.2333950996398926","2.2333950996398926","2.2333950996398926","2.132530927658081","2.132530927658081","2.132530927658081","2.1881330013275146","2.1881330013275146","2.1881330013275146","2.241530656814575","2.241530656814575","2.241530656814575","2.2306225299835205","2.2306225299835205","2.2306225299835205","2.261674642562866","2.261674642562866","2.261674642562866","2.354846239089966","2.354846239089966","2.354846239089966","2.325796127319336","2.325796127319336","2.325796127319336","2.3395769596099854","2.3395769596099854","2.3395769596099854","2.2454726696014404","2.2454726696014404","2.2454726696014404","2.1425864696502686","2.1425864696502686","2.1425864696502686","2.174156904220581","2.174156904220581","2.174156904220581"
"37","2.2101354598999023","2.2101354598999023","2.2101354598999023","2.109407663345337","2.109407663345337","2.109407663345337","2.2085933685302734","2.2085933685302734","2.2085933685302734","2.2141036987304688","2.2141036987304688","2.2141036987304688","2.216174840927124","2.216174840927124","2.216174840927124","2.184441328048706","2.184441328048706","2.184441328048706","2.368624210357666","2.368624210357666","2.368624210357666","2.2925336360931396","2.2925336360931396","2.2925336360931396","2.2972121238708496","2.2972121238708496","2.2972121238708496","2.3573780059814453","2.3573780059814453","2.3573780059814453","2.319394111633301","2.319394111633301","2.319394111633301","2.379289388656616","2.379289388656616","2.379289388656616"
"39","2.3792006969451904","2.3792006969451904","2.3792006969451904","2.336530923843384","2.336530923843384","2.336530923843384","2.3768937587738037","2.3768937587738037","2.3768937587738037","2.4515724182128906","2.4515724182128906","2.4515724182128906","2.326080799102783","2.326080799102783","2.326080799102783","2.3419816493988037","2.3419816493988037","2.3419816493988037","2.3314502239227295","2.3314502239227295","2.3314502239227295","2.191209554672241","2.191209554672241","2.191209554672241","2.3125312328338623","2.3125312328338623","2.3125312328338623","2.34110689163208","2.34110689163208","2.34110689163208","2.247377872467041","2.247377872467041","2.247377872467041","2.326813220977783","2.326813220977783","2.326813220977783"
"41","2.341481924057007","2.341481924057007","2.341481924057007","2.240844488143921","2.240844488143921","2.240844488143921","2.225170612335205","2.225170612335205","2.225170612335205","2.390346050262451","2.390346050262451","2.390346050262451","2.2741527557373047","2.2741527557373047","2.2741527557373047","1.912023901939392","1.912023901939392","1.912023901939392","2.336160182952881","2.336160182952881","2.336160182952881","2.2735087871551514","2.2735087871551514","2.2735087871551514","2.2569522857666016","2.2569522857666016","2.2569522857666016","2.3296356201171875","2.3296356201171875","2.3296356201171875","2.278132200241089","2.278132200241089","2.278132200241089","2.3201539516448975","2.3201539516448975","2.3201539516448975"
"43","2.2847793102264404","2.2847793102264404","2.2847793102264404","2.2438817024230957","2.2438817024230957","2.2438817024230957","2.1690833568573","2.1690833568573","2.1690833568573","2.3117835521698","2.3117835521698","2.3117835521698","2.288827896118164","2.288827896118164","2.288827896118164","2.288104772567749","2.288104772567749","2.288104772567749","2.3920962810516357","2.3920962810516357","2.3920962810516357","2.3406801223754883","2.3406801223754883","2.3406801223754883","2.3081321716308594","2.3081321716308594","2.3081321716308594","2.449646234512329","2.449646234512329","2.449646234512329","2.3278863430023193","2.3278863430023193","2.3278863430023193","2.350379705429077","2.350379705429077","2.350379705429077"
"45","2.312509298324585","2.312509298324585","2.312509298324585","2.2842094898223877","2.2842094898223877","2.2842094898223877","2.1633503437042236","2.1633503437042236","2.1633503437042236","2.291415214538574","2.291415214538574","2.291415214538574","2.233544111251831","2.233544111251831","2.233544111251831","2.2428431510925293","2.2428431510925293","2.2428431510925293","2.312446355819702","2.312446355819702","2.312446355819702","2.245762586593628","2.245762586593628","2.245762586593628","2.2453296184539795","2.2453296184539795","2.2453296184539795","2.3195929527282715","2.3195929527282715","2.3195929527282715","2.200308084487915","2.200308084487915","2.200308084487915","2.2447621822357178","2.2447621822357178","2.2447621822357178"
"47","2.253286838531494","2.253286838531494","2.253286838531494","2.105581045150757","2.105581045150757","2.105581045150757","2.1057872772216797","2.1057872772216797","2.1057872772216797","2.2637388706207275","2.2637388706207275","2.2637388706207275","2.2112271785736084","2.2112271785736084","2.2112271785736084","2.2576892375946045","2.2576892375946045","2.2576892375946045","2.4048101902008057","2.4048101902008057","2.4048101902008057","2.376401662826538","2.376401662826538","2.376401662826538","2.3020217418670654","2.3020217418670654","2.3020217418670654","2.3395655155181885","2.3395655155181885","2.3395655155181885","2.203096866607666","2.203096866607666","2.203096866607666","2.2676351070404053","2.2676351070404053","2.2676351070404053"
"49","2.2329633235931396","2.2329633235931396","2.2329633235931396","2.242725372314453","2.242725372314453","2.242725372314453","2.1324541568756104","2.1324541568756104","2.1324541568756104","2.249591112136841","2.249591112136841","2.249591112136841","2.2879583835601807","2.2879583835601807","2.2879583835601807","2.0981557369232178","2.0981557369232178","2.0981557369232178","2.280456304550171","2.280456304550171","2.280456304550171","2.2242701053619385","2.2242701053619385","2.2242701053619385","2.234909772872925","2.234909772872925","2.234909772872925","2.2909629344940186","2.2909629344940186","2.2909629344940186","2.174233913421631","2.174233913421631","2.174233913421631","2.22802996635437","2.22802996635437","2.22802996635437"
