"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX"
"21","1.0322610139846802","1.0322610139846802","1.0322610139846802","1.0842303037643433","1.0842303037643433","1.0842303037643433","1.223516821861267","1.223516821861267","1.223516821861267","1.7588344812393188","1.7588344812393188","1.7588344812393188","1.2882755994796753","1.2882755994796753","1.2882755994796753","1.139419674873352","1.139419674873352","1.139419674873352","1.143107295036316","1.143107295036316","1.143107295036316","1.4139935970306396","1.4139935970306396","1.4139935970306396","1.677728533744812","1.677728533744812","1.677728533744812","0.9576236605644226","0.9576236605644226","0.9576236605644226","0.9952006340026855","0.9952006340026855","0.9952006340026855","1.0588840246200562","1.0588840246200562","1.0588840246200562"
"23","1.0346885919570923","1.0346885919570923","1.0346885919570923","1.0785773992538452","1.0785773992538452","1.0785773992538452","1.2102566957473755","1.2102566957473755","1.2102566957473755","1.737629771232605","1.737629771232605","1.737629771232605","1.297121524810791","1.297121524810791","1.297121524810791","1.1577190160751343","1.1577190160751343","1.1577190160751343","1.1437023878097534","1.1437023878097534","1.1437023878097534","1.416001319885254","1.416001319885254","1.416001319885254","1.7148081064224243","1.7148081064224243","1.7148081064224243","0.9569800496101379","0.9569800496101379","0.9569800496101379","0.9956724047660828","0.9956724047660828","0.9956724047660828","1.0546854734420776","1.0546854734420776","1.0546854734420776"
"25","1.03102707862854","1.03102707862854","1.03102707862854","1.067940354347229","1.067940354347229","1.067940354347229","1.1984385251998901","1.1984385251998901","1.1984385251998901","1.667053461074829","1.667053461074829","1.667053461074829","1.3306361436843872","1.3306361436843872","1.3306361436843872","1.1290898323059082","1.1290898323059082","1.1290898323059082","1.1389867067337036","1.1389867067337036","1.1389867067337036","1.4169062376022339","1.4169062376022339","1.4169062376022339","1.6935205459594727","1.6935205459594727","1.6935205459594727","0.9549114108085632","0.9549114108085632","0.9549114108085632","0.9977585673332214","0.9977585673332214","0.9977585673332214","1.0516976118087769","1.0516976118087769","1.0516976118087769"
"27","1.0204777717590332","1.0204777717590332","1.0204777717590332","1.063410997390747","1.063410997390747","1.063410997390747","1.1847070455551147","1.1847070455551147","1.1847070455551147","1.6629806756973267","1.6629806756973267","1.6629806756973267","1.3249549865722656","1.3249549865722656","1.3249549865722656","1.1308246850967407","1.1308246850967407","1.1308246850967407","1.1386548280715942","1.1386548280715942","1.1386548280715942","1.4059587717056274","1.4059587717056274","1.4059587717056274","1.6745998859405518","1.6745998859405518","1.6745998859405518","0.9550676345825195","0.9550676345825195","0.9550676345825195","0.9939791560173035","0.9939791560173035","0.9939791560173035","1.0518258810043335","1.0518258810043335","1.0518258810043335"
"29","1.0215219259262085","1.0215219259262085","1.0215219259262085","1.0736421346664429","1.0736421346664429","1.0736421346664429","1.178185224533081","1.178185224533081","1.178185224533081","1.6251081228256226","1.6251081228256226","1.6251081228256226","1.257104754447937","1.257104754447937","1.257104754447937","1.1286540031433105","1.1286540031433105","1.1286540031433105","1.142177939414978","1.142177939414978","1.142177939414978","1.419007658958435","1.419007658958435","1.419007658958435","1.6452850103378296","1.6452850103378296","1.6452850103378296","0.9554548263549805","0.9554548263549805","0.9554548263549805","0.9930732846260071","0.9930732846260071","0.9930732846260071","1.0480378866195679","1.0480378866195679","1.0480378866195679"
"31","1.0094623565673828","1.0094623565673828","1.0094623565673828","1.0587128400802612","1.0587128400802612","1.0587128400802612","1.1848422288894653","1.1848422288894653","1.1848422288894653","1.6386359930038452","1.6386359930038452","1.6386359930038452","1.2589772939682007","1.2589772939682007","1.2589772939682007","1.1225641965866089","1.1225641965866089","1.1225641965866089","1.141721248626709","1.141721248626709","1.141721248626709","1.3898080587387085","1.3898080587387085","1.3898080587387085","1.6672009229660034","1.6672009229660034","1.6672009229660034","0.9547731280326843","0.9547731280326843","0.9547731280326843","0.9918727874755859","0.9918727874755859","0.9918727874755859","1.0471526384353638","1.0471526384353638","1.0471526384353638"
"33","1.0225608348846436","1.0225608348846436","1.0225608348846436","1.0686343908309937","1.0686343908309937","1.0686343908309937","1.168270468711853","1.168270468711853","1.168270468711853","1.5784848928451538","1.5784848928451538","1.5784848928451538","1.2472418546676636","1.2472418546676636","1.2472418546676636","1.1153801679611206","1.1153801679611206","1.1153801679611206","1.1348075866699219","1.1348075866699219","1.1348075866699219","1.401071310043335","1.401071310043335","1.401071310043335","1.6339826583862305","1.6339826583862305","1.6339826583862305","0.9543549418449402","0.9543549418449402","0.9543549418449402","0.9893847703933716","0.9893847703933716","0.9893847703933716","1.0444602966308594","1.0444602966308594","1.0444602966308594"
"35","1.0062576532363892","1.0062576532363892","1.0062576532363892","1.0487128496170044","1.0487128496170044","1.0487128496170044","1.163077473640442","1.163077473640442","1.163077473640442","1.551660418510437","1.551660418510437","1.551660418510437","1.2319010496139526","1.2319010496139526","1.2319010496139526","1.1099470853805542","1.1099470853805542","1.1099470853805542","1.1384576559066772","1.1384576559066772","1.1384576559066772","1.4157108068466187","1.4157108068466187","1.4157108068466187","1.6676743030548096","1.6676743030548096","1.6676743030548096","0.9535462260246277","0.9535462260246277","0.9535462260246277","0.9899164438247681","0.9899164438247681","0.9899164438247681","1.044478178024292","1.044478178024292","1.044478178024292"
"37","1.0008201599121094","1.0008201599121094","1.0008201599121094","1.045425295829773","1.045425295829773","1.045425295829773","1.1617043018341064","1.1617043018341064","1.1617043018341064","1.5277550220489502","1.5277550220489502","1.5277550220489502","1.252927303314209","1.252927303314209","1.252927303314209","1.1085424423217773","1.1085424423217773","1.1085424423217773","1.1401363611221313","1.1401363611221313","1.1401363611221313","1.4001541137695312","1.4001541137695312","1.4001541137695312","1.6207870244979858","1.6207870244979858","1.6207870244979858","0.9525833129882812","0.9525833129882812","0.9525833129882812","0.9911098480224609","0.9911098480224609","0.9911098480224609","1.0417101383209229","1.0417101383209229","1.0417101383209229"
"39","1.0007376670837402","1.0007376670837402","1.0007376670837402","1.0492981672286987","1.0492981672286987","1.0492981672286987","1.1482185125350952","1.1482185125350952","1.1482185125350952","1.5372039079666138","1.5372039079666138","1.5372039079666138","1.2334598302841187","1.2334598302841187","1.2334598302841187","1.1108087301254272","1.1108087301254272","1.1108087301254272","1.1388815641403198","1.1388815641403198","1.1388815641403198","1.3992969989776611","1.3992969989776611","1.3992969989776611","1.7201652526855469","1.7201652526855469","1.7201652526855469","0.9525542259216309","0.9525542259216309","0.9525542259216309","0.9890773892402649","0.9890773892402649","0.9890773892402649","1.0430649518966675","1.0430649518966675","1.0430649518966675"
"41","1.0032901763916016","1.0032901763916016","1.0032901763916016","1.052933692932129","1.052933692932129","1.052933692932129","1.1528154611587524","1.1528154611587524","1.1528154611587524","1.464747667312622","1.464747667312622","1.464747667312622","1.2257013320922852","1.2257013320922852","1.2257013320922852","1.105732798576355","1.105732798576355","1.105732798576355","1.1387468576431274","1.1387468576431274","1.1387468576431274","1.3946284055709839","1.3946284055709839","1.3946284055709839","1.6588318347930908","1.6588318347930908","1.6588318347930908","0.952704131603241","0.952704131603241","0.952704131603241","0.9909804463386536","0.9909804463386536","0.9909804463386536","1.0417367219924927","1.0417367219924927","1.0417367219924927"
"43","0.995975136756897","0.995975136756897","0.995975136756897","1.047503113746643","1.047503113746643","1.047503113746643","1.1494382619857788","1.1494382619857788","1.1494382619857788","1.4877599477767944","1.4877599477767944","1.4877599477767944","1.2165261507034302","1.2165261507034302","1.2165261507034302","1.1021355390548706","1.1021355390548706","1.1021355390548706","1.1365004777908325","1.1365004777908325","1.1365004777908325","1.382014274597168","1.382014274597168","1.382014274597168","1.6459711790084839","1.6459711790084839","1.6459711790084839","0.9519817233085632","0.9519817233085632","0.9519817233085632","0.9846145510673523","0.9846145510673523","0.9846145510673523","1.039783000946045","1.039783000946045","1.039783000946045"
"45","0.9963032603263855","0.9963032603263855","0.9963032603263855","1.04643714427948","1.04643714427948","1.04643714427948","1.1427143812179565","1.1427143812179565","1.1427143812179565","1.4915013313293457","1.4915013313293457","1.4915013313293457","1.2230077981948853","1.2230077981948853","1.2230077981948853","1.101272463798523","1.101272463798523","1.101272463798523","1.1359856128692627","1.1359856128692627","1.1359856128692627","1.3930885791778564","1.3930885791778564","1.3930885791778564","1.6330413818359375","1.6330413818359375","1.6330413818359375","0.9506468176841736","0.9506468176841736","0.9506468176841736","0.9864107966423035","0.9864107966423035","0.9864107966423035","1.0386258363723755","1.0386258363723755","1.0386258363723755"
"47","0.9929850697517395","0.9929850697517395","0.9929850697517395","1.038740634918213","1.038740634918213","1.038740634918213","1.1376093626022339","1.1376093626022339","1.1376093626022339","1.4097868204116821","1.4097868204116821","1.4097868204116821","1.2164373397827148","1.2164373397827148","1.2164373397827148","1.097831130027771","1.097831130027771","1.097831130027771","1.1316728591918945","1.1316728591918945","1.1316728591918945","1.376430869102478","1.376430869102478","1.376430869102478","1.6545206308364868","1.6545206308364868","1.6545206308364868","0.9514390826225281","0.9514390826225281","0.9514390826225281","0.984674870967865","0.984674870967865","0.984674870967865","1.0381604433059692","1.0381604433059692","1.0381604433059692"
"49","0.9951288104057312","0.9951288104057312","0.9951288104057312","1.041476845741272","1.041476845741272","1.041476845741272","1.1351943016052246","1.1351943016052246","1.1351943016052246","1.4154152870178223","1.4154152870178223","1.4154152870178223","1.202606201171875","1.202606201171875","1.202606201171875","1.098914384841919","1.098914384841919","1.098914384841919","1.1302170753479004","1.1302170753479004","1.1302170753479004","1.3759292364120483","1.3759292364120483","1.3759292364120483","1.6537643671035767","1.6537643671035767","1.6537643671035767","0.9510062336921692","0.9510062336921692","0.9510062336921692","0.9829466938972473","0.9829466938972473","0.9829466938972473","1.0349012613296509","1.0349012613296509","1.0349012613296509"
