"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX"
"21","0.417806476354599","0.417806476354599","0.417806476354599","0.40289899706840515","0.40289899706840515","0.40289899706840515","0.39337658882141113","0.39337658882141113","0.39337658882141113","0.40608808398246765","0.40608808398246765","0.40608808398246765","0.4058631360530853","0.4058631360530853","0.4058631360530853","0.41852304339408875","0.41852304339408875","0.41852304339408875","0.4424082934856415","0.4424082934856415","0.4424082934856415","0.44007810950279236","0.44007810950279236","0.44007810950279236","0.4406433701515198","0.4406433701515198","0.4406433701515198","0.4518164098262787","0.4518164098262787","0.4518164098262787","0.4369678497314453","0.4369678497314453","0.4369678497314453","0.43944841623306274","0.43944841623306274","0.43944841623306274"
"23","0.4322446882724762","0.4322446882724762","0.4322446882724762","0.42005863785743713","0.42005863785743713","0.42005863785743713","0.41475993394851685","0.41475993394851685","0.41475993394851685","0.4126472473144531","0.4126472473144531","0.4126472473144531","0.42946872115135193","0.42946872115135193","0.42946872115135193","0.42257800698280334","0.42257800698280334","0.42257800698280334","0.449277400970459","0.449277400970459","0.449277400970459","0.4448911249637604","0.4448911249637604","0.4448911249637604","0.43523746728897095","0.43523746728897095","0.43523746728897095","0.4409274160861969","0.4409274160861969","0.4409274160861969","0.4289759695529938","0.4289759695529938","0.4289759695529938","0.4263175129890442","0.4263175129890442","0.4263175129890442"
"25","0.4434932768344879","0.4434932768344879","0.4434932768344879","0.4248161315917969","0.4248161315917969","0.4248161315917969","0.4296363890171051","0.4296363890171051","0.4296363890171051","0.4319222867488861","0.4319222867488861","0.4319222867488861","0.44343969225883484","0.44343969225883484","0.44343969225883484","0.43613600730895996","0.43613600730895996","0.43613600730895996","0.45000478625297546","0.45000478625297546","0.45000478625297546","0.444644033908844","0.444644033908844","0.444644033908844","0.4369014799594879","0.4369014799594879","0.4369014799594879","0.44893980026245117","0.44893980026245117","0.44893980026245117","0.43205663561820984","0.43205663561820984","0.43205663561820984","0.43616318702697754","0.43616318702697754","0.43616318702697754"
"27","0.4299740493297577","0.4299740493297577","0.4299740493297577","0.42093560099601746","0.42093560099601746","0.42093560099601746","0.39605945348739624","0.39605945348739624","0.39605945348739624","0.4286075532436371","0.4286075532436371","0.4286075532436371","0.43266987800598145","0.43266987800598145","0.43266987800598145","0.42325425148010254","0.42325425148010254","0.42325425148010254","0.43852218985557556","0.43852218985557556","0.43852218985557556","0.42971038818359375","0.42971038818359375","0.42971038818359375","0.4274907112121582","0.4274907112121582","0.4274907112121582","0.4443190097808838","0.4443190097808838","0.4443190097808838","0.4311561584472656","0.4311561584472656","0.4311561584472656","0.4259309768676758","0.4259309768676758","0.4259309768676758"
"29","0.4262331426143646","0.4262331426143646","0.4262331426143646","0.4187451899051666","0.4187451899051666","0.4187451899051666","0.40443921089172363","0.40443921089172363","0.40443921089172363","0.41589632630348206","0.41589632630348206","0.41589632630348206","0.41735440492630005","0.41735440492630005","0.41735440492630005","0.41528892517089844","0.41528892517089844","0.41528892517089844","0.44560933113098145","0.44560933113098145","0.44560933113098145","0.4367241859436035","0.4367241859436035","0.4367241859436035","0.43415388464927673","0.43415388464927673","0.43415388464927673","0.43575534224510193","0.43575534224510193","0.43575534224510193","0.41823989152908325","0.41823989152908325","0.41823989152908325","0.421551376581192","0.421551376581192","0.421551376581192"
"31","0.44061335921287537","0.44061335921287537","0.44061335921287537","0.42746472358703613","0.42746472358703613","0.42746472358703613","0.4232029616832733","0.4232029616832733","0.4232029616832733","0.4391919672489166","0.4391919672489166","0.4391919672489166","0.44048863649368286","0.44048863649368286","0.44048863649368286","0.4335664212703705","0.4335664212703705","0.4335664212703705","0.4370407164096832","0.4370407164096832","0.4370407164096832","0.4349139332771301","0.4349139332771301","0.4349139332771301","0.4246947467327118","0.4246947467327118","0.4246947467327118","0.43478918075561523","0.43478918075561523","0.43478918075561523","0.4164268970489502","0.4164268970489502","0.4164268970489502","0.41962534189224243","0.41962534189224243","0.41962534189224243"
"33","0.42720481753349304","0.42720481753349304","0.42720481753349304","0.4102652668952942","0.4102652668952942","0.4102652668952942","0.39526835083961487","0.39526835083961487","0.39526835083961487","0.40935489535331726","0.40935489535331726","0.40935489535331726","0.4264610707759857","0.4264610707759857","0.4264610707759857","0.41994938254356384","0.41994938254356384","0.41994938254356384","0.44268232583999634","0.44268232583999634","0.44268232583999634","0.4295700192451477","0.4295700192451477","0.4295700192451477","0.4253927171230316","0.4253927171230316","0.4253927171230316","0.43239709734916687","0.43239709734916687","0.43239709734916687","0.41872817277908325","0.41872817277908325","0.41872817277908325","0.42707544565200806","0.42707544565200806","0.42707544565200806"
"35","0.4207885265350342","0.4207885265350342","0.4207885265350342","0.4018351137638092","0.4018351137638092","0.4018351137638092","0.40273770689964294","0.40273770689964294","0.40273770689964294","0.4135257303714752","0.4135257303714752","0.4135257303714752","0.4185185432434082","0.4185185432434082","0.4185185432434082","0.4216780364513397","0.4216780364513397","0.4216780364513397","0.43885499238967896","0.43885499238967896","0.43885499238967896","0.4341248571872711","0.4341248571872711","0.4341248571872711","0.4324164390563965","0.4324164390563965","0.4324164390563965","0.42420074343681335","0.42420074343681335","0.42420074343681335","0.4082604944705963","0.4082604944705963","0.4082604944705963","0.4117174744606018","0.4117174744606018","0.4117174744606018"
"37","0.41772571206092834","0.41772571206092834","0.41772571206092834","0.39870867133140564","0.39870867133140564","0.39870867133140564","0.4067302644252777","0.4067302644252777","0.4067302644252777","0.41061025857925415","0.41061025857925415","0.41061025857925415","0.4167300760746002","0.4167300760746002","0.4167300760746002","0.4116775691509247","0.4116775691509247","0.4116775691509247","0.44060656428337097","0.44060656428337097","0.44060656428337097","0.4295503795146942","0.4295503795146942","0.4295503795146942","0.42701759934425354","0.42701759934425354","0.42701759934425354","0.43927523493766785","0.43927523493766785","0.43927523493766785","0.43253421783447266","0.43253421783447266","0.43253421783447266","0.43926405906677246","0.43926405906677246","0.43926405906677246"
"39","0.44043174386024475","0.44043174386024475","0.44043174386024475","0.42849332094192505","0.42849332094192505","0.42849332094192505","0.4283778667449951","0.4283778667449951","0.4283778667449951","0.44029369950294495","0.44029369950294495","0.44029369950294495","0.4311121106147766","0.4311121106147766","0.4311121106147766","0.4326048791408539","0.4326048791408539","0.4326048791408539","0.43572673201560974","0.43572673201560974","0.43572673201560974","0.4148786962032318","0.4148786962032318","0.4148786962032318","0.42870116233825684","0.42870116233825684","0.42870116233825684","0.4372541010379791","0.4372541010379791","0.4372541010379791","0.4227205812931061","0.4227205812931061","0.4227205812931061","0.4325147569179535","0.4325147569179535","0.4325147569179535"
"41","0.435627281665802","0.435627281665802","0.435627281665802","0.4166038930416107","0.4166038930416107","0.4166038930416107","0.4091651141643524","0.4091651141643524","0.4091651141643524","0.43228384852409363","0.43228384852409363","0.43228384852409363","0.4246447682380676","0.4246447682380676","0.4246447682380676","0.3733527362346649","0.3733527362346649","0.3733527362346649","0.4364182949066162","0.4364182949066162","0.4364182949066162","0.42721864581108093","0.42721864581108093","0.42721864581108093","0.42143407464027405","0.42143407464027405","0.42143407464027405","0.43587324023246765","0.43587324023246765","0.43587324023246765","0.4271162152290344","0.4271162152290344","0.4271162152290344","0.4318557679653168","0.4318557679653168","0.4318557679653168"
"43","0.42820143699645996","0.42820143699645996","0.42820143699645996","0.4167950749397278","0.4167950749397278","0.4167950749397278","0.40342041850090027","0.40342041850090027","0.40342041850090027","0.4232722818851471","0.4232722818851471","0.4232722818851471","0.4266762435436249","0.4266762435436249","0.4266762435436249","0.4261084198951721","0.4261084198951721","0.4261084198951721","0.44402098655700684","0.44402098655700684","0.44402098655700684","0.43643879890441895","0.43643879890441895","0.43643879890441895","0.428477019071579","0.428477019071579","0.428477019071579","0.45168033242225647","0.45168033242225647","0.45168033242225647","0.43357282876968384","0.43357282876968384","0.43357282876968384","0.4359442889690399","0.4359442889690399","0.4359442889690399"
"45","0.4316072165966034","0.4316072165966034","0.4316072165966034","0.422607421875","0.422607421875","0.422607421875","0.40297776460647583","0.40297776460647583","0.40297776460647583","0.41882380843162537","0.41882380843162537","0.41882380843162537","0.41916823387145996","0.41916823387145996","0.41916823387145996","0.4203436076641083","0.4203436076641083","0.4203436076641083","0.4333208203315735","0.4333208203315735","0.4333208203315735","0.42340269684791565","0.42340269684791565","0.42340269684791565","0.4199180603027344","0.4199180603027344","0.4199180603027344","0.43455058336257935","0.43455058336257935","0.43455058336257935","0.4164515435695648","0.4164515435695648","0.4164515435695648","0.4216952919960022","0.4216952919960022","0.4216952919960022"
"47","0.42409205436706543","0.42409205436706543","0.42409205436706543","0.39907416701316833","0.39907416701316833","0.39907416701316833","0.3965515196323395","0.3965515196323395","0.3965515196323395","0.41803988814353943","0.41803988814353943","0.41803988814353943","0.4162239730358124","0.4162239730358124","0.4162239730358124","0.42267438769340515","0.42267438769340515","0.42267438769340515","0.44557270407676697","0.44557270407676697","0.44557270407676697","0.4409724175930023","0.4409724175930023","0.4409724175930023","0.4278066158294678","0.4278066158294678","0.4278066158294678","0.4372962415218353","0.4372962415218353","0.4372962415218353","0.41698262095451355","0.41698262095451355","0.41698262095451355","0.4249470829963684","0.4249470829963684","0.4249470829963684"
"49","0.4212542474269867","0.4212542474269867","0.4212542474269867","0.4175911545753479","0.4175911545753479","0.4175911545753479","0.40030166506767273","0.40030166506767273","0.40030166506767273","0.41544196009635925","0.41544196009635925","0.41544196009635925","0.42645832896232605","0.42645832896232605","0.42645832896232605","0.4007832705974579","0.4007832705974579","0.4007832705974579","0.42897850275039673","0.42897850275039673","0.42897850275039673","0.420382559299469","0.420382559299469","0.420382559299469","0.41861864924430847","0.41861864924430847","0.41861864924430847","0.4307815134525299","0.4307815134525299","0.4307815134525299","0.4128201901912689","0.4128201901912689","0.4128201901912689","0.41955357789993286","0.41955357789993286","0.41955357789993286"
