"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX"
"21","1.5083659887313843","1.5083659887313843","1.5083659887313843","1.9589080810546875","1.9589080810546875","1.9589080810546875","2.699232339859009","2.699232339859009","2.699232339859009","2.053253173828125","2.053253173828125","2.053253173828125","1.8046735525131226","1.8046735525131226","1.8046735525131226","1.6097097396850586","1.6097097396850586","1.6097097396850586","1.008644938468933","1.008644938468933","1.008644938468933","1.091955542564392","1.091955542564392","1.091955542564392","1.3183015584945679","1.3183015584945679","1.3183015584945679","0.8999032974243164","0.8999032974243164","0.8999032974243164","1.14048433303833","1.14048433303833","1.14048433303833","1.2542667388916016","1.2542667388916016","1.2542667388916016"
"23","1.3210684061050415","1.3210684061050415","1.3210684061050415","1.7681760787963867","1.7681760787963867","1.7681760787963867","2.3778741359710693","2.3778741359710693","2.3778741359710693","1.9870926141738892","1.9870926141738892","1.9870926141738892","1.4987629652023315","1.4987629652023315","1.4987629652023315","1.5288971662521362","1.5288971662521362","1.5288971662521362","0.9316570162773132","0.9316570162773132","0.9316570162773132","1.0419622659683228","1.0419622659683228","1.0419622659683228","1.371259093284607","1.371259093284607","1.371259093284607","0.9924106001853943","0.9924106001853943","0.9924106001853943","1.2038183212280273","1.2038183212280273","1.2038183212280273","1.4094573259353638","1.4094573259353638","1.4094573259353638"
"25","1.1843289136886597","1.1843289136886597","1.1843289136886597","1.644762635231018","1.644762635231018","1.644762635231018","2.1971194744110107","2.1971194744110107","2.1971194744110107","1.732147216796875","1.732147216796875","1.732147216796875","1.3359180688858032","1.3359180688858032","1.3359180688858032","1.3705357313156128","1.3705357313156128","1.3705357313156128","0.9054142832756042","0.9054142832756042","0.9054142832756042","1.0320568084716797","1.0320568084716797","1.0320568084716797","1.3325968980789185","1.3325968980789185","1.3325968980789185","0.9065092206001282","0.9065092206001282","0.9065092206001282","1.179695963859558","1.179695963859558","1.179695963859558","1.280766487121582","1.280766487121582","1.280766487121582"
"27","1.3048399686813354","1.3048399686813354","1.3048399686813354","1.660553216934204","1.660553216934204","1.660553216934204","2.5417909622192383","2.5417909622192383","2.5417909622192383","1.7507247924804688","1.7507247924804688","1.7507247924804688","1.4206643104553223","1.4206643104553223","1.4206643104553223","1.4934117794036865","1.4934117794036865","1.4934117794036865","1.0305203199386597","1.0305203199386597","1.0305203199386597","1.197104811668396","1.197104811668396","1.197104811668396","1.4239459037780762","1.4239459037780762","1.4239459037780762","0.9420162439346313","0.9420162439346313","0.9420162439346313","1.1838935613632202","1.1838935613632202","1.1838935613632202","1.3714146614074707","1.3714146614074707","1.3714146614074707"
"29","1.338464617729187","1.338464617729187","1.338464617729187","1.6716845035552979","1.6716845035552979","1.6716845035552979","2.3758232593536377","2.3758232593536377","2.3758232593536377","1.876908302307129","1.876908302307129","1.876908302307129","1.5870440006256104","1.5870440006256104","1.5870440006256104","1.5744856595993042","1.5744856595993042","1.5744856595993042","0.9505528807640076","0.9505528807640076","0.9505528807640076","1.1234039068222046","1.1234039068222046","1.1234039068222046","1.3550050258636475","1.3550050258636475","1.3550050258636475","1.0229785442352295","1.0229785442352295","1.0229785442352295","1.296550989151001","1.296550989151001","1.296550989151001","1.4129122495651245","1.4129122495651245","1.4129122495651245"
"31","1.1571043729782104","1.1571043729782104","1.1571043729782104","1.5543394088745117","1.5543394088745117","1.5543394088745117","2.0999984741210938","2.0999984741210938","2.0999984741210938","1.6143419742584229","1.6143419742584229","1.6143419742584229","1.3285917043685913","1.3285917043685913","1.3285917043685913","1.3485451936721802","1.3485451936721802","1.3485451936721802","1.0297000408172607","1.0297000408172607","1.0297000408172607","1.1173365116119385","1.1173365116119385","1.1173365116119385","1.4346708059310913","1.4346708059310913","1.4346708059310913","1.0256754159927368","1.0256754159927368","1.0256754159927368","1.3083665370941162","1.3083665370941162","1.3083665370941162","1.4284170866012573","1.4284170866012573","1.4284170866012573"
"33","1.2961901426315308","1.2961901426315308","1.2961901426315308","1.7282679080963135","1.7282679080963135","1.7282679080963135","2.4140703678131104","2.4140703678131104","2.4140703678131104","1.9231112003326416","1.9231112003326416","1.9231112003326416","1.4525905847549438","1.4525905847549438","1.4525905847549438","1.4866255521774292","1.4866255521774292","1.4866255521774292","0.9658800959587097","0.9658800959587097","0.9658800959587097","1.1802239418029785","1.1802239418029785","1.1802239418029785","1.4272202253341675","1.4272202253341675","1.4272202253341675","1.044064998626709","1.044064998626709","1.044064998626709","1.280504584312439","1.280504584312439","1.280504584312439","1.3328932523727417","1.3328932523727417","1.3328932523727417"
"35","1.358662486076355","1.358662486076355","1.358662486076355","1.8191730976104736","1.8191730976104736","1.8191730976104736","2.257983446121216","2.257983446121216","2.257983446121216","1.8445380926132202","1.8445380926132202","1.8445380926132202","1.5313767194747925","1.5313767194747925","1.5313767194747925","1.4659531116485596","1.4659531116485596","1.4659531116485596","0.999710202217102","0.999710202217102","0.999710202217102","1.1313527822494507","1.1313527822494507","1.1313527822494507","1.3601616621017456","1.3601616621017456","1.3601616621017456","1.1323317289352417","1.1323317289352417","1.1323317289352417","1.4067641496658325","1.4067641496658325","1.4067641496658325","1.5166987180709839","1.5166987180709839","1.5166987180709839"
"37","1.3822565078735352","1.3822565078735352","1.3822565078735352","1.8415199518203735","1.8415199518203735","1.8415199518203735","2.169936180114746","2.169936180114746","2.169936180114746","1.8751693964004517","1.8751693964004517","1.8751693964004517","1.5461593866348267","1.5461593866348267","1.5461593866348267","1.575223445892334","1.575223445892334","1.575223445892334","0.9850649833679199","0.9850649833679199","0.9850649833679199","1.1814813613891602","1.1814813613891602","1.1814813613891602","1.3987224102020264","1.3987224102020264","1.3987224102020264","0.9540132880210876","0.9540132880210876","0.9540132880210876","1.1182551383972168","1.1182551383972168","1.1182551383972168","1.1914829015731812","1.1914829015731812","1.1914829015731812"
"39","1.1222620010375977","1.1222620010375977","1.1222620010375977","1.4928457736968994","1.4928457736968994","1.4928457736968994","1.9003877639770508","1.9003877639770508","1.9003877639770508","1.5390242338180542","1.5390242338180542","1.5390242338180542","1.3870259523391724","1.3870259523391724","1.3870259523391724","1.3317532539367676","1.3317532539367676","1.3317532539367676","1.0269695520401","1.0269695520401","1.0269695520401","1.378171682357788","1.378171682357788","1.378171682357788","1.3858482837677002","1.3858482837677002","1.3858482837677002","0.9634609222412109","0.9634609222412109","0.9634609222412109","1.2230056524276733","1.2230056524276733","1.2230056524276733","1.2563921213150024","1.2563921213150024","1.2563921213150024"
"41","1.1528764963150024","1.1528764963150024","1.1528764963150024","1.611467719078064","1.611467719078064","1.611467719078064","2.063994884490967","2.063994884490967","2.063994884490967","1.602616548538208","1.602616548538208","1.602616548538208","1.44217050075531","1.44217050075531","1.44217050075531","2.1285927295684814","2.1285927295684814","2.1285927295684814","1.027548909187317","1.027548909187317","1.027548909187317","1.1801798343658447","1.1801798343658447","1.1801798343658447","1.464112401008606","1.464112401008606","1.464112401008606","0.9800274968147278","0.9800274968147278","0.9800274968147278","1.1708892583847046","1.1708892583847046","1.1708892583847046","1.2607777118682861","1.2607777118682861","1.2607777118682861"
"43","1.232631802558899","1.232631802558899","1.232631802558899","1.5931119918823242","1.5931119918823242","1.5931119918823242","2.0923821926116943","2.0923821926116943","2.0923821926116943","1.6916004419326782","1.6916004419326782","1.6916004419326782","1.422661542892456","1.422661542892456","1.422661542892456","1.3842331171035767","1.3842331171035767","1.3842331171035767","0.9314336180686951","0.9314336180686951","0.9314336180686951","1.0846065282821655","1.0846065282821655","1.0846065282821655","1.373476266860962","1.373476266860962","1.373476266860962","0.8122100234031677","0.8122100234031677","0.8122100234031677","1.102179765701294","1.102179765701294","1.102179765701294","1.2037341594696045","1.2037341594696045","1.2037341594696045"
"45","1.1807739734649658","1.1807739734649658","1.1807739734649658","1.513829231262207","1.513829231262207","1.513829231262207","2.0441293716430664","2.0441293716430664","2.0441293716430664","1.7240145206451416","1.7240145206451416","1.7240145206451416","1.4904210567474365","1.4904210567474365","1.4904210567474365","1.446366310119629","1.446366310119629","1.446366310119629","1.0446733236312866","1.0446733236312866","1.0446733236312866","1.2288612127304077","1.2288612127304077","1.2288612127304077","1.4733798503875732","1.4733798503875732","1.4733798503875732","0.9763204455375671","0.9763204455375671","0.9763204455375671","1.272373080253601","1.272373080253601","1.272373080253601","1.3747698068618774","1.3747698068618774","1.3747698068618774"
"47","1.260123610496521","1.260123610496521","1.260123610496521","1.8064937591552734","1.8064937591552734","1.8064937591552734","2.0970065593719482","2.0970065593719482","2.0970065593719482","1.7279523611068726","1.7279523611068726","1.7279523611068726","1.5380821228027344","1.5380821228027344","1.5380821228027344","1.431045413017273","1.431045413017273","1.431045413017273","0.9050466418266296","0.9050466418266296","0.9050466418266296","1.021942138671875","1.021942138671875","1.021942138671875","1.3588069677352905","1.3588069677352905","1.3588069677352905","0.9384937286376953","0.9384937286376953","0.9384937286376953","1.2575658559799194","1.2575658559799194","1.2575658559799194","1.323501467704773","1.323501467704773","1.323501467704773"
"49","1.2834657430648804","1.2834657430648804","1.2834657430648804","1.5519038438796997","1.5519038438796997","1.5519038438796997","2.014730215072632","2.014730215072632","2.014730215072632","1.7389196157455444","1.7389196157455444","1.7389196157455444","1.4105377197265625","1.4105377197265625","1.4105377197265625","1.6877731084823608","1.6877731084823608","1.6877731084823608","1.0911415815353394","1.0911415815353394","1.0911415815353394","1.2549189329147339","1.2549189329147339","1.2549189329147339","1.4591068029403687","1.4591068029403687","1.4591068029403687","1.0046186447143555","1.0046186447143555","1.0046186447143555","1.298195719718933","1.298195719718933","1.298195719718933","1.386529564857483","1.386529564857483","1.386529564857483"
