"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX"
"21","0.5898599028587341","0.5898599028587341","0.5898599028587341","0.5601574778556824","0.5601574778556824","0.5601574778556824","0.49757662415504456","0.49757662415504456","0.49757662415504456","0.38917747139930725","0.38917747139930725","0.38917747139930725","0.5273740887641907","0.5273740887641907","0.5273740887641907","0.5586521029472351","0.5586521029472351","0.5586521029472351","0.5426346063613892","0.5426346063613892","0.5426346063613892","0.472949743270874","0.472949743270874","0.472949743270874","0.4027099311351776","0.4027099311351776","0.4027099311351776","0.6225412487983704","0.6225412487983704","0.6225412487983704","0.6000509262084961","0.6000509262084961","0.6000509262084961","0.5620867013931274","0.5620867013931274","0.5620867013931274"
"23","0.5925511717796326","0.5925511717796326","0.5925511717796326","0.5787020325660706","0.5787020325660706","0.5787020325660706","0.5051329731941223","0.5051329731941223","0.5051329731941223","0.37430280447006226","0.37430280447006226","0.37430280447006226","0.5007171630859375","0.5007171630859375","0.5007171630859375","0.5472054481506348","0.5472054481506348","0.5472054481506348","0.5424154996871948","0.5424154996871948","0.5424154996871948","0.47097936272621155","0.47097936272621155","0.47097936272621155","0.40152207016944885","0.40152207016944885","0.40152207016944885","0.6234919428825378","0.6234919428825378","0.6234919428825378","0.6021034121513367","0.6021034121513367","0.6021034121513367","0.5660423636436462","0.5660423636436462","0.5660423636436462"
"25","0.5890758633613586","0.5890758633613586","0.5890758633613586","0.58267742395401","0.58267742395401","0.58267742395401","0.515982449054718","0.515982449054718","0.515982449054718","0.4073124825954437","0.4073124825954437","0.4073124825954437","0.5122697949409485","0.5122697949409485","0.5122697949409485","0.565825343132019","0.565825343132019","0.565825343132019","0.5439961552619934","0.5439961552619934","0.5439961552619934","0.4661480486392975","0.4661480486392975","0.4661480486392975","0.4089515805244446","0.4089515805244446","0.4089515805244446","0.6224188208580017","0.6224188208580017","0.6224188208580017","0.6005433797836304","0.6005433797836304","0.6005433797836304","0.5674046277999878","0.5674046277999878","0.5674046277999878"
"27","0.5891653895378113","0.5891653895378113","0.5891653895378113","0.5732868909835815","0.5732868909835815","0.5732868909835815","0.5218350291252136","0.5218350291252136","0.5218350291252136","0.41191616654396057","0.41191616654396057","0.41191616654396057","0.5366484522819519","0.5366484522819519","0.5366484522819519","0.5677530169487","0.5677530169487","0.5677530169487","0.5462047457695007","0.5462047457695007","0.5462047457695007","0.4726260304450989","0.4726260304450989","0.4726260304450989","0.40341049432754517","0.40341049432754517","0.40341049432754517","0.6236945986747742","0.6236945986747742","0.6236945986747742","0.6010112762451172","0.6010112762451172","0.6010112762451172","0.564190685749054","0.564190685749054","0.564190685749054"
"29","0.5970909595489502","0.5970909595489502","0.5970909595489502","0.5824612975120544","0.5824612975120544","0.5824612975120544","0.5248399972915649","0.5248399972915649","0.5248399972915649","0.4144554138183594","0.4144554138183594","0.4144554138183594","0.5365046858787537","0.5365046858787537","0.5365046858787537","0.5586575865745544","0.5586575865745544","0.5586575865745544","0.5437938570976257","0.5437938570976257","0.5437938570976257","0.4711255133152008","0.4711255133152008","0.4711255133152008","0.4072970449924469","0.4072970449924469","0.4072970449924469","0.6219802498817444","0.6219802498817444","0.6219802498817444","0.6026095747947693","0.6026095747947693","0.6026095747947693","0.5688799023628235","0.5688799023628235","0.5688799023628235"
"31","0.59633868932724","0.59633868932724","0.59633868932724","0.5816330909729004","0.5816330909729004","0.5816330909729004","0.5184215307235718","0.5184215307235718","0.5184215307235718","0.4268999695777893","0.4268999695777893","0.4268999695777893","0.5420793294906616","0.5420793294906616","0.5420793294906616","0.5650259256362915","0.5650259256362915","0.5650259256362915","0.5432276725769043","0.5432276725769043","0.5432276725769043","0.47415444254875183","0.47415444254875183","0.47415444254875183","0.4057965874671936","0.4057965874671936","0.4057965874671936","0.6233769059181213","0.6233769059181213","0.6233769059181213","0.6010550260543823","0.6010550260543823","0.6010550260543823","0.569014847278595","0.569014847278595","0.569014847278595"
"33","0.5971229076385498","0.5971229076385498","0.5971229076385498","0.5730692148208618","0.5730692148208618","0.5730692148208618","0.5327765345573425","0.5327765345573425","0.5327765345573425","0.4260702133178711","0.4260702133178711","0.4260702133178711","0.5345856547355652","0.5345856547355652","0.5345856547355652","0.570059061050415","0.570059061050415","0.570059061050415","0.54298996925354","0.54298996925354","0.54298996925354","0.477526992559433","0.477526992559433","0.477526992559433","0.4084390103816986","0.4084390103816986","0.4084390103816986","0.6243407130241394","0.6243407130241394","0.6243407130241394","0.6050460934638977","0.6050460934638977","0.6050460934638977","0.5715528130531311","0.5715528130531311","0.5715528130531311"
"35","0.6052045822143555","0.6052045822143555","0.6052045822143555","0.585326611995697","0.585326611995697","0.585326611995697","0.5351669192314148","0.5351669192314148","0.5351669192314148","0.42696014046669006","0.42696014046669006","0.42696014046669006","0.5386019945144653","0.5386019945144653","0.5386019945144653","0.5640477538108826","0.5640477538108826","0.5640477538108826","0.5442430377006531","0.5442430377006531","0.5442430377006531","0.4691615700721741","0.4691615700721741","0.4691615700721741","0.40432238578796387","0.40432238578796387","0.40432238578796387","0.622743546962738","0.622743546962738","0.622743546962738","0.6030958294868469","0.6030958294868469","0.6030958294868469","0.5740216374397278","0.5740216374397278","0.5740216374397278"
"37","0.6028477549552917","0.6028477549552917","0.6028477549552917","0.5906862616539001","0.5906862616539001","0.5906862616539001","0.5337547063827515","0.5337547063827515","0.5337547063827515","0.43137288093566895","0.43137288093566895","0.43137288093566895","0.5378190875053406","0.5378190875053406","0.5378190875053406","0.5685437917709351","0.5685437917709351","0.5685437917709351","0.5429486036300659","0.5429486036300659","0.5429486036300659","0.4743017852306366","0.4743017852306366","0.4743017852306366","0.418364018201828","0.418364018201828","0.418364018201828","0.6225574612617493","0.6225574612617493","0.6225574612617493","0.6024119257926941","0.6024119257926941","0.6024119257926941","0.5712959170341492","0.5712959170341492","0.5712959170341492"
"39","0.6061059832572937","0.6061059832572937","0.6061059832572937","0.5880690217018127","0.5880690217018127","0.5880690217018127","0.5419496297836304","0.5419496297836304","0.5419496297836304","0.4180270731449127","0.4180270731449127","0.4180270731449127","0.5412823557853699","0.5412823557853699","0.5412823557853699","0.5783083438873291","0.5783083438873291","0.5783083438873291","0.544870913028717","0.544870913028717","0.544870913028717","0.47443079948425293","0.47443079948425293","0.47443079948425293","0.4012121856212616","0.4012121856212616","0.4012121856212616","0.6232529878616333","0.6232529878616333","0.6232529878616333","0.6033985018730164","0.6033985018730164","0.6033985018730164","0.5720821619033813","0.5720821619033813","0.5720821619033813"
"41","0.5997991561889648","0.5997991561889648","0.5997991561889648","0.5738118290901184","0.5738118290901184","0.5738118290901184","0.5346075892448425","0.5346075892448425","0.5346075892448425","0.4376550614833832","0.4376550614833832","0.4376550614833832","0.5402268767356873","0.5402268767356873","0.5402268767356873","0.5779337286949158","0.5779337286949158","0.5779337286949158","0.5434368252754211","0.5434368252754211","0.5434368252754211","0.47369933128356934","0.47369933128356934","0.47369933128356934","0.41863465309143066","0.41863465309143066","0.41863465309143066","0.6239254474639893","0.6239254474639893","0.6239254474639893","0.6017026901245117","0.6017026901245117","0.6017026901245117","0.5725947618484497","0.5725947618484497","0.5725947618484497"
"43","0.6071666479110718","0.6071666479110718","0.6071666479110718","0.5876099467277527","0.5876099467277527","0.5876099467277527","0.5475744605064392","0.5475744605064392","0.5475744605064392","0.4360291063785553","0.4360291063785553","0.4360291063785553","0.5479182600975037","0.5479182600975037","0.5479182600975037","0.5766278505325317","0.5766278505325317","0.5766278505325317","0.544186532497406","0.544186532497406","0.544186532497406","0.47289544343948364","0.47289544343948364","0.47289544343948364","0.40969356894493103","0.40969356894493103","0.40969356894493103","0.6239671111106873","0.6239671111106873","0.6239671111106873","0.6049361228942871","0.6049361228942871","0.6049361228942871","0.5735219120979309","0.5735219120979309","0.5735219120979309"
"45","0.6109886765480042","0.6109886765480042","0.6109886765480042","0.5890291929244995","0.5890291929244995","0.5890291929244995","0.5467044115066528","0.5467044115066528","0.5467044115066528","0.43863868713378906","0.43863868713378906","0.43863868713378906","0.5380257964134216","0.5380257964134216","0.5380257964134216","0.5823562145233154","0.5823562145233154","0.5823562145233154","0.5461280345916748","0.5461280345916748","0.5461280345916748","0.4744395315647125","0.4744395315647125","0.4744395315647125","0.4131319522857666","0.4131319522857666","0.4131319522857666","0.6241083741188049","0.6241083741188049","0.6241083741188049","0.6058551669120789","0.6058551669120789","0.6058551669120789","0.5753610730171204","0.5753610730171204","0.5753610730171204"
"47","0.6075301766395569","0.6075301766395569","0.6075301766395569","0.5907691717147827","0.5907691717147827","0.5907691717147827","0.5475424528121948","0.5475424528121948","0.5475424528121948","0.4632415473461151","0.4632415473461151","0.4632415473461151","0.5521260499954224","0.5521260499954224","0.5521260499954224","0.5730684995651245","0.5730684995651245","0.5730684995651245","0.5474950671195984","0.5474950671195984","0.5474950671195984","0.4777180254459381","0.4777180254459381","0.4777180254459381","0.41242414712905884","0.41242414712905884","0.41242414712905884","0.6225445866584778","0.6225445866584778","0.6225445866584778","0.6030542254447937","0.6030542254447937","0.6030542254447937","0.5721526145935059","0.5721526145935059","0.5721526145935059"
"49","0.6014671325683594","0.6014671325683594","0.6014671325683594","0.5895769000053406","0.5895769000053406","0.5895769000053406","0.547346293926239","0.547346293926239","0.547346293926239","0.4757702946662903","0.4757702946662903","0.4757702946662903","0.5536360144615173","0.5536360144615173","0.5536360144615173","0.5796789526939392","0.5796789526939392","0.5796789526939392","0.5460445284843445","0.5460445284843445","0.5460445284843445","0.4824952781200409","0.4824952781200409","0.4824952781200409","0.4216575622558594","0.4216575622558594","0.4216575622558594","0.6240111589431763","0.6240111589431763","0.6240111589431763","0.6040382981300354","0.6040382981300354","0.6040382981300354","0.5753524899482727","0.5753524899482727","0.5753524899482727"
