"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX"
"21","1.7283662557601929","1.7283662557601929","1.7283662557601929","1.6000158786773682","1.6000158786773682","1.6000158786773682","1.3712719678878784","1.3712719678878784","1.3712719678878784","1.5600017309188843","1.5600017309188843","1.5600017309188843","1.7497888803482056","1.7497888803482056","1.7497888803482056","1.7562735080718994","1.7562735080718994","1.7562735080718994","1.8907228708267212","1.8907228708267212","1.8907228708267212","1.7001937627792358","1.7001937627792358","1.7001937627792358","1.5071896314620972","1.5071896314620972","1.5071896314620972","1.83431875705719","1.83431875705719","1.83431875705719","1.728118896484375","1.728118896484375","1.728118896484375","1.5686224699020386","1.5686224699020386","1.5686224699020386"
"23","1.7404879331588745","1.7404879331588745","1.7404879331588745","1.7267084121704102","1.7267084121704102","1.7267084121704102","1.3978062868118286","1.3978062868118286","1.3978062868118286","1.4117271900177002","1.4117271900177002","1.4117271900177002","1.524566888809204","1.524566888809204","1.524566888809204","1.695097804069519","1.695097804069519","1.695097804069519","1.8815850019454956","1.8815850019454956","1.8815850019454956","1.660105586051941","1.660105586051941","1.660105586051941","1.513043761253357","1.513043761253357","1.513043761253357","1.8382371664047241","1.8382371664047241","1.8382371664047241","1.739501953125","1.739501953125","1.739501953125","1.5846924781799316","1.5846924781799316","1.5846924781799316"
"25","1.6980934143066406","1.6980934143066406","1.6980934143066406","1.7243528366088867","1.7243528366088867","1.7243528366088867","1.4378479719161987","1.4378479719161987","1.4378479719161987","1.6303179264068604","1.6303179264068604","1.6303179264068604","1.6101890802383423","1.6101890802383423","1.6101890802383423","1.7874571084976196","1.7874571084976196","1.7874571084976196","1.8943012952804565","1.8943012952804565","1.8943012952804565","1.6488014459609985","1.6488014459609985","1.6488014459609985","1.6300362348556519","1.6300362348556519","1.6300362348556519","1.8273162841796875","1.8273162841796875","1.8273162841796875","1.727688193321228","1.727688193321228","1.727688193321228","1.5932518243789673","1.5932518243789673","1.5932518243789673"
"27","1.7019697427749634","1.7019697427749634","1.7019697427749634","1.6343978643417358","1.6343978643417358","1.6343978643417358","1.4503110647201538","1.4503110647201538","1.4503110647201538","1.6458929777145386","1.6458929777145386","1.6458929777145386","1.8864641189575195","1.8864641189575195","1.8864641189575195","1.7975332736968994","1.7975332736968994","1.7975332736968994","1.8991949558258057","1.8991949558258057","1.8991949558258057","1.688881754875183","1.688881754875183","1.688881754875183","1.492864727973938","1.492864727973938","1.492864727973938","1.8350982666015625","1.8350982666015625","1.8350982666015625","1.7282049655914307","1.7282049655914307","1.7282049655914307","1.5765246152877808","1.5765246152877808","1.5765246152877808"
"29","1.7483829259872437","1.7483829259872437","1.7483829259872437","1.7081692218780518","1.7081692218780518","1.7081692218780518","1.4694372415542603","1.4694372415542603","1.4694372415542603","1.577898383140564","1.577898383140564","1.577898383140564","1.7248775959014893","1.7248775959014893","1.7248775959014893","1.7210031747817993","1.7210031747817993","1.7210031747817993","1.8991882801055908","1.8991882801055908","1.8991882801055908","1.7007406949996948","1.7007406949996948","1.7007406949996948","1.520093560218811","1.520093560218811","1.520093560218811","1.8209682703018188","1.8209682703018188","1.8209682703018188","1.7372936010360718","1.7372936010360718","1.7372936010360718","1.596192479133606","1.596192479133606","1.596192479133606"
"31","1.7101045846939087","1.7101045846939087","1.7101045846939087","1.6853561401367188","1.6853561401367188","1.6853561401367188","1.4314764738082886","1.4314764738082886","1.4314764738082886","1.6797136068344116","1.6797136068344116","1.6797136068344116","1.7433565855026245","1.7433565855026245","1.7433565855026245","1.7502937316894531","1.7502937316894531","1.7502937316894531","1.8901070356369019","1.8901070356369019","1.8901070356369019","1.6665897369384766","1.6665897369384766","1.6665897369384766","1.492714762687683","1.492714762687683","1.492714762687683","1.8308614492416382","1.8308614492416382","1.8308614492416382","1.7249863147735596","1.7249863147735596","1.7249863147735596","1.5962454080581665","1.5962454080581665","1.5962454080581665"
"33","1.7501596212387085","1.7501596212387085","1.7501596212387085","1.6356667280197144","1.6356667280197144","1.6356667280197144","1.5021651983261108","1.5021651983261108","1.5021651983261108","1.5717265605926514","1.5717265605926514","1.5717265605926514","1.6691235303878784","1.6691235303878784","1.6691235303878784","1.7821731567382812","1.7821731567382812","1.7821731567382812","1.8721708059310913","1.8721708059310913","1.8721708059310913","1.712982177734375","1.712982177734375","1.712982177734375","1.4726426601409912","1.4726426601409912","1.4726426601409912","1.8355019092559814","1.8355019092559814","1.8355019092559814","1.7453653812408447","1.7453653812408447","1.7453653812408447","1.609527587890625","1.609527587890625","1.609527587890625"
"35","1.7699683904647827","1.7699683904647827","1.7699683904647827","1.6871212720870972","1.6871212720870972","1.6871212720870972","1.4906705617904663","1.4906705617904663","1.4906705617904663","1.4968924522399902","1.4968924522399902","1.4968924522399902","1.6926006078720093","1.6926006078720093","1.6926006078720093","1.7289561033248901","1.7289561033248901","1.7289561033248901","1.883148431777954","1.883148431777954","1.883148431777954","1.6500438451766968","1.6500438451766968","1.6500438451766968","1.4887735843658447","1.4887735843658447","1.4887735843658447","1.8205105066299438","1.8205105066299438","1.8205105066299438","1.732147455215454","1.732147455215454","1.732147455215454","1.6232227087020874","1.6232227087020874","1.6232227087020874"
"37","1.7403030395507812","1.7403030395507812","1.7403030395507812","1.7117929458618164","1.7117929458618164","1.7117929458618164","1.4825477600097656","1.4825477600097656","1.4825477600097656","1.4924994707107544","1.4924994707107544","1.4924994707107544","1.6797417402267456","1.6797417402267456","1.6797417402267456","1.7525185346603394","1.7525185346603394","1.7525185346603394","1.8856441974639893","1.8856441974639893","1.8856441974639893","1.680956482887268","1.680956482887268","1.680956482887268","1.6044238805770874","1.6044238805770874","1.6044238805770874","1.8186562061309814","1.8186562061309814","1.8186562061309814","1.7296333312988281","1.7296333312988281","1.7296333312988281","1.6019123792648315","1.6019123792648315","1.6019123792648315"
"39","1.7672373056411743","1.7672373056411743","1.7672373056411743","1.7062433958053589","1.7062433958053589","1.7062433958053589","1.5107089281082153","1.5107089281082153","1.5107089281082153","1.339390516281128","1.339390516281128","1.339390516281128","1.7163469791412354","1.7163469791412354","1.7163469791412354","1.8332239389419556","1.8332239389419556","1.8332239389419556","1.8992626667022705","1.8992626667022705","1.8992626667022705","1.6845449209213257","1.6845449209213257","1.6845449209213257","1.4867504835128784","1.4867504835128784","1.4867504835128784","1.8240337371826172","1.8240337371826172","1.8240337371826172","1.733986496925354","1.733986496925354","1.733986496925354","1.6117342710494995","1.6117342710494995","1.6117342710494995"
"41","1.7112804651260376","1.7112804651260376","1.7112804651260376","1.5965957641601562","1.5965957641601562","1.5965957641601562","1.4663739204406738","1.4663739204406738","1.4663739204406738","1.436382532119751","1.436382532119751","1.436382532119751","1.6507246494293213","1.6507246494293213","1.6507246494293213","1.8187507390975952","1.8187507390975952","1.8187507390975952","1.8946222066879272","1.8946222066879272","1.8946222066879272","1.6791000366210938","1.6791000366210938","1.6791000366210938","1.6737034320831299","1.6737034320831299","1.6737034320831299","1.8288341760635376","1.8288341760635376","1.8288341760635376","1.7234858274459839","1.7234858274459839","1.7234858274459839","1.607714295387268","1.607714295387268","1.607714295387268"
"43","1.768980622291565","1.768980622291565","1.768980622291565","1.681198000907898","1.681198000907898","1.681198000907898","1.53722083568573","1.53722083568573","1.53722083568573","1.3792551755905151","1.3792551755905151","1.3792551755905151","1.7125558853149414","1.7125558853149414","1.7125558853149414","1.7852096557617188","1.7852096557617188","1.7852096557617188","1.8806030750274658","1.8806030750274658","1.8806030750274658","1.6642553806304932","1.6642553806304932","1.6642553806304932","1.493147850036621","1.493147850036621","1.493147850036621","1.827150583267212","1.827150583267212","1.827150583267212","1.7326679229736328","1.7326679229736328","1.7326679229736328","1.6122585535049438","1.6122585535049438","1.6122585535049438"
"45","1.7836776971817017","1.7836776971817017","1.7836776971817017","1.6907434463500977","1.6907434463500977","1.6907434463500977","1.5199717283248901","1.5199717283248901","1.5199717283248901","1.3752546310424805","1.3752546310424805","1.3752546310424805","1.673531413078308","1.673531413078308","1.673531413078308","1.8359625339508057","1.8359625339508057","1.8359625339508057","1.8971651792526245","1.8971651792526245","1.8971651792526245","1.6967734098434448","1.6967734098434448","1.6967734098434448","1.5061249732971191","1.5061249732971191","1.5061249732971191","1.8229788541793823","1.8229788541793823","1.8229788541793823","1.7398275136947632","1.7398275136947632","1.7398275136947632","1.6217374801635742","1.6217374801635742","1.6217374801635742"
"47","1.7676851749420166","1.7676851749420166","1.7676851749420166","1.6908727884292603","1.6908727884292603","1.6908727884292603","1.527945876121521","1.527945876121521","1.527945876121521","1.4990671873092651","1.4990671873092651","1.4990671873092651","1.722983717918396","1.722983717918396","1.722983717918396","1.7524477243423462","1.7524477243423462","1.7524477243423462","1.8931884765625","1.8931884765625","1.8931884765625","1.6865915060043335","1.6865915060043335","1.6865915060043335","1.4918444156646729","1.4918444156646729","1.4918444156646729","1.8156321048736572","1.8156321048736572","1.8156321048736572","1.7233625650405884","1.7233625650405884","1.7233625650405884","1.6037997007369995","1.6037997007369995","1.6037997007369995"
"49","1.7112642526626587","1.7112642526626587","1.7112642526626587","1.6924885511398315","1.6924885511398315","1.6924885511398315","1.5071678161621094","1.5071678161621094","1.5071678161621094","1.5643000602722168","1.5643000602722168","1.5643000602722168","1.7429084777832031","1.7429084777832031","1.7429084777832031","1.803204894065857","1.803204894065857","1.803204894065857","1.8837965726852417","1.8837965726852417","1.8837965726852417","1.7245352268218994","1.7245352268218994","1.7245352268218994","1.7024115324020386","1.7024115324020386","1.7024115324020386","1.8221088647842407","1.8221088647842407","1.8221088647842407","1.7227152585983276","1.7227152585983276","1.7227152585983276","1.6168909072875977","1.6168909072875977","1.6168909072875977"
