"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX"
"21","0.3437502384185791","0.3437502384185791","0.3437502384185791","0.3209768533706665","0.3209768533706665","0.3209768533706665","0.27778053283691406","0.27778053283691406","0.27778053283691406","0.2913695275783539","0.2913695275783539","0.2913695275783539","0.3378860652446747","0.3378860652446747","0.3378860652446747","0.345367968082428","0.345367968082428","0.345367968082428","0.37335771322250366","0.37335771322250366","0.37335771322250366","0.33688387274742126","0.33688387274742126","0.33688387274742126","0.3021526336669922","0.3021526336669922","0.3021526336669922","0.36512506008148193","0.36512506008148193","0.36512506008148193","0.3481648564338684","0.3481648564338684","0.3481648564338684","0.32066982984542847","0.32066982984542847","0.32066982984542847"
"23","0.3459533154964447","0.3459533154964447","0.3459533154964447","0.34122663736343384","0.34122663736343384","0.34122663736343384","0.28404080867767334","0.28404080867767334","0.28404080867767334","0.2687545716762543","0.2687545716762543","0.2687545716762543","0.30363160371780396","0.30363160371780396","0.30363160371780396","0.33639195561408997","0.33639195561408997","0.33639195561408997","0.37190791964530945","0.37190791964530945","0.37190791964530945","0.3304717242717743","0.3304717242717743","0.3304717242717743","0.3029859662055969","0.3029859662055969","0.3029859662055969","0.36584603786468506","0.36584603786468506","0.36584603786468506","0.3501228988170624","0.3501228988170624","0.3501228988170624","0.32334819436073303","0.32334819436073303","0.32334819436073303"
"25","0.3389849364757538","0.3389849364757538","0.3389849364757538","0.3410787582397461","0.3410787582397461","0.3410787582397461","0.2905803918838501","0.2905803918838501","0.2905803918838501","0.3084000051021576","0.3084000051021576","0.3084000051021576","0.31520968675613403","0.31520968675613403","0.31520968675613403","0.34990742802619934","0.34990742802619934","0.34990742802619934","0.3738565146923065","0.3738565146923065","0.3738565146923065","0.32902297377586365","0.32902297377586365","0.32902297377586365","0.3221488296985626","0.3221488296985626","0.3221488296985626","0.36410966515541077","0.36410966515541077","0.36410966515541077","0.34840306639671326","0.34840306639671326","0.34840306639671326","0.32474038004875183","0.32474038004875183","0.32474038004875183"
"27","0.3404254615306854","0.3404254615306854","0.3404254615306854","0.327714741230011","0.327714741230011","0.327714741230011","0.29382237792015076","0.29382237792015076","0.29382237792015076","0.3104616403579712","0.3104616403579712","0.3104616403579712","0.35830315947532654","0.35830315947532654","0.35830315947532654","0.3520442843437195","0.3520442843437195","0.3520442843437195","0.3745359778404236","0.3745359778404236","0.3745359778404236","0.3352377116680145","0.3352377116680145","0.3352377116680145","0.2996245324611664","0.2996245324611664","0.2996245324611664","0.36540862917900085","0.36540862917900085","0.36540862917900085","0.3483804166316986","0.3483804166316986","0.3483804166316986","0.32195791602134705","0.32195791602134705","0.32195791602134705"
"29","0.34783270955085754","0.34783270955085754","0.34783270955085754","0.3390326201915741","0.3390326201915741","0.3390326201915741","0.29775720834732056","0.29775720834732056","0.29775720834732056","0.3022488057613373","0.3022488057613373","0.3022488057613373","0.33549338579177856","0.33549338579177856","0.33549338579177856","0.3404270112514496","0.3404270112514496","0.3404270112514496","0.37453097105026245","0.37453097105026245","0.37453097105026245","0.33779391646385193","0.33779391646385193","0.33779391646385193","0.30385729670524597","0.30385729670524597","0.30385729670524597","0.3631216883659363","0.3631216883659363","0.3631216883659363","0.34994614124298096","0.34994614124298096","0.34994614124298096","0.3251718282699585","0.3251718282699585","0.3251718282699585"
"31","0.3421887159347534","0.3421887159347534","0.3421887159347534","0.33575448393821716","0.33575448393821716","0.33575448393821716","0.289921373128891","0.289921373128891","0.289921373128891","0.3204647898674011","0.3204647898674011","0.3204647898674011","0.3392561376094818","0.3392561376094818","0.3392561376094818","0.3450651466846466","0.3450651466846466","0.3450651466846466","0.3729970157146454","0.3729970157146454","0.3729970157146454","0.33153557777404785","0.33153557777404785","0.33153557777404785","0.29921767115592957","0.29921767115592957","0.29921767115592957","0.36474907398223877","0.36474907398223877","0.36474907398223877","0.3479311466217041","0.3479311466217041","0.3479311466217041","0.3251882493495941","0.3251882493495941","0.3251882493495941"
"33","0.3482120931148529","0.3482120931148529","0.3482120931148529","0.32773324847221375","0.32773324847221375","0.32773324847221375","0.3037548065185547","0.3037548065185547","0.3037548065185547","0.30397602915763855","0.30397602915763855","0.30397602915763855","0.327487051486969","0.327487051486969","0.327487051486969","0.35032328963279724","0.35032328963279724","0.35032328963279724","0.37009456753730774","0.37009456753730774","0.37009456753730774","0.3390618562698364","0.3390618562698364","0.3390618562698364","0.2960670292377472","0.2960670292377472","0.2960670292377472","0.36543989181518555","0.36543989181518555","0.36543989181518555","0.3513570725917816","0.3513570725917816","0.3513570725917816","0.32724809646606445","0.32724809646606445","0.32724809646606445"
"35","0.3520328998565674","0.3520328998565674","0.3520328998565674","0.33679434657096863","0.33679434657096863","0.33679434657096863","0.30213412642478943","0.30213412642478943","0.30213412642478943","0.2960161566734314","0.2960161566734314","0.2960161566734314","0.3320971429347992","0.3320971429347992","0.3320971429347992","0.34237179160118103","0.34237179160118103","0.34237179160118103","0.3719560205936432","0.3719560205936432","0.3719560205936432","0.329027384519577","0.329027384519577","0.329027384519577","0.29856330156326294","0.29856330156326294","0.29856330156326294","0.3631528317928314","0.3631528317928314","0.3631528317928314","0.34912562370300293","0.34912562370300293","0.34912562370300293","0.329522967338562","0.329522967338562","0.329522967338562"
"37","0.34759649634361267","0.34759649634361267","0.34759649634361267","0.3406096398830414","0.3406096398830414","0.3406096398830414","0.3015329837799072","0.3015329837799072","0.3015329837799072","0.29612642526626587","0.29612642526626587","0.29612642526626587","0.32918909192085266","0.32918909192085266","0.32918909192085266","0.3461819589138031","0.3461819589138031","0.3461819589138031","0.3723176419734955","0.3723176419734955","0.3723176419734955","0.3345058262348175","0.3345058262348175","0.3345058262348175","0.31774595379829407","0.31774595379829407","0.31774595379829407","0.3628893196582794","0.3628893196582794","0.3628893196582794","0.3487526476383209","0.3487526476383209","0.3487526476383209","0.32607683539390564","0.32607683539390564","0.32607683539390564"
"39","0.35190168023109436","0.35190168023109436","0.35190168023109436","0.33987486362457275","0.33987486362457275","0.33987486362457275","0.3062755763530731","0.3062755763530731","0.3062755763530731","0.27159249782562256","0.27159249782562256","0.27159249782562256","0.33603349328041077","0.33603349328041077","0.33603349328041077","0.35863879323005676","0.35863879323005676","0.35863879323005676","0.3745255172252655","0.3745255172252655","0.3745255172252655","0.33481109142303467","0.33481109142303467","0.33481109142303467","0.2982131838798523","0.2982131838798523","0.2982131838798523","0.36378395557403564","0.36378395557403564","0.36378395557403564","0.3495243191719055","0.3495243191719055","0.3495243191719055","0.32768186926841736","0.32768186926841736","0.32768186926841736"
"41","0.3426904082298279","0.3426904082298279","0.3426904082298279","0.3228311538696289","0.3228311538696289","0.3228311538696289","0.29901573061943054","0.29901573061943054","0.29901573061943054","0.2880410850048065","0.2880410850048065","0.2880410850048065","0.3262011706829071","0.3262011706829071","0.3262011706829071","0.35592421889305115","0.35592421889305115","0.35592421889305115","0.3738313615322113","0.3738313615322113","0.3738313615322113","0.3345598876476288","0.3345598876476288","0.3345598876476288","0.3286724388599396","0.3286724388599396","0.3286724388599396","0.36449965834617615","0.36449965834617615","0.36449965834617615","0.3478589653968811","0.3478589653968811","0.3478589653968811","0.3271481990814209","0.3271481990814209","0.3271481990814209"
"43","0.3522346615791321","0.3522346615791321","0.3522346615791321","0.3362981081008911","0.3362981081008911","0.3362981081008911","0.3113933205604553","0.3113933205604553","0.3113933205604553","0.28004634380340576","0.28004634380340576","0.28004634380340576","0.336414098739624","0.336414098739624","0.336414098739624","0.35194161534309387","0.35194161534309387","0.35194161534309387","0.37144845724105835","0.37144845724105835","0.37144845724105835","0.331711083650589","0.331711083650589","0.331711083650589","0.2996141016483307","0.2996141016483307","0.2996141016483307","0.3642905056476593","0.3642905056476593","0.3642905056476593","0.34936484694480896","0.34936484694480896","0.34936484694480896","0.32785236835479736","0.32785236835479736","0.32785236835479736"
"45","0.35491451621055603","0.35491451621055603","0.35491451621055603","0.33811259269714355","0.33811259269714355","0.33811259269714355","0.30856359004974365","0.30856359004974365","0.30856359004974365","0.27963313460350037","0.27963313460350037","0.27963313460350037","0.33098268508911133","0.33098268508911133","0.33098268508911133","0.3594253361225128","0.3594253361225128","0.3594253361225128","0.3742094933986664","0.3742094933986664","0.3742094933986664","0.3372373580932617","0.3372373580932617","0.3372373580932617","0.3015359044075012","0.3015359044075012","0.3015359044075012","0.36359772086143494","0.36359772086143494","0.36359772086143494","0.3505685031414032","0.3505685031414032","0.3505685031414032","0.32925987243652344","0.32925987243652344","0.32925987243652344"
"47","0.35256707668304443","0.35256707668304443","0.35256707668304443","0.33849504590034485","0.33849504590034485","0.33849504590034485","0.3102777898311615","0.3102777898311615","0.3102777898311615","0.302018940448761","0.302018940448761","0.302018940448761","0.33858105540275574","0.33858105540275574","0.33858105540275574","0.3467797636985779","0.3467797636985779","0.3467797636985779","0.37352079153060913","0.37352079153060913","0.37352079153060913","0.33522915840148926","0.33522915840148926","0.33522915840148926","0.29849299788475037","0.29849299788475037","0.29849299788475037","0.3624735474586487","0.3624735474586487","0.3624735474586487","0.3479992747306824","0.3479992747306824","0.3479992747306824","0.32615095376968384","0.32615095376968384","0.32615095376968384"
"49","0.34334489703178406","0.34334489703178406","0.34334489703178406","0.33871063590049744","0.33871063590049744","0.33871063590049744","0.3069489002227783","0.3069489002227783","0.3069489002227783","0.31227320432662964","0.31227320432662964","0.31227320432662964","0.3416864573955536","0.3416864573955536","0.3416864573955536","0.35482051968574524","0.35482051968574524","0.35482051968574524","0.37193748354911804","0.37193748354911804","0.37193748354911804","0.34136420488357544","0.34136420488357544","0.34136420488357544","0.33231621980667114","0.33231621980667114","0.33231621980667114","0.3635021150112152","0.3635021150112152","0.3635021150112152","0.34783828258514404","0.34783828258514404","0.34783828258514404","0.32855162024497986","0.32855162024497986","0.32855162024497986"
