"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX"
"21","0.798128604888916","0.798128604888916","0.798128604888916","0.7541940808296204","0.7541940808296204","0.7541940808296204","0.6760342717170715","0.6760342717170715","0.6760342717170715","0.7455593347549438","0.7455593347549438","0.7455593347549438","0.77360600233078","0.77360600233078","0.77360600233078","0.7951075434684753","0.7951075434684753","0.7951075434684753","0.8573997616767883","0.8573997616767883","0.8573997616767883","0.849308967590332","0.849308967590332","0.849308967590332","0.8281363844871521","0.8281363844871521","0.8281363844871521","0.8735072016716003","0.8735072016716003","0.8735072016716003","0.8444744348526001","0.8444744348526001","0.8444744348526001","0.8313981890678406","0.8313981890678406","0.8313981890678406"
"23","0.8212899565696716","0.8212899565696716","0.8212899565696716","0.7788383364677429","0.7788383364677429","0.7788383364677429","0.7096123099327087","0.7096123099327087","0.7096123099327087","0.7542056441307068","0.7542056441307068","0.7542056441307068","0.8107108473777771","0.8107108473777771","0.8107108473777771","0.805130124092102","0.805130124092102","0.805130124092102","0.8677271008491516","0.8677271008491516","0.8677271008491516","0.8557286262512207","0.8557286262512207","0.8557286262512207","0.8213933110237122","0.8213933110237122","0.8213933110237122","0.8610197901725769","0.8610197901725769","0.8610197901725769","0.8361876606941223","0.8361876606941223","0.8361876606941223","0.8124192357063293","0.8124192357063293","0.8124192357063293"
"25","0.8384170532226562","0.8384170532226562","0.8384170532226562","0.7911211252212524","0.7911211252212524","0.7911211252212524","0.7279931902885437","0.7279931902885437","0.7279931902885437","0.7824568152427673","0.7824568152427673","0.7824568152427673","0.8304158449172974","0.8304158449172974","0.8304158449172974","0.8236191868782043","0.8236191868782043","0.8236191868782043","0.871414303779602","0.871414303779602","0.871414303779602","0.85746830701828","0.85746830701828","0.85746830701828","0.8262678384780884","0.8262678384780884","0.8262678384780884","0.8723287582397461","0.8723287582397461","0.8723287582397461","0.838351845741272","0.838351845741272","0.838351845741272","0.8275977373123169","0.8275977373123169","0.8275977373123169"
"27","0.8228416442871094","0.8228416442871094","0.8228416442871094","0.790737509727478","0.790737509727478","0.790737509727478","0.6899353265762329","0.6899353265762329","0.6899353265762329","0.7802780270576477","0.7802780270576477","0.7802780270576477","0.8197123408317566","0.8197123408317566","0.8197123408317566","0.8081383109092712","0.8081383109092712","0.8081383109092712","0.8546299338340759","0.8546299338340759","0.8546299338340759","0.8353263735771179","0.8353263735771179","0.8353263735771179","0.8143110275268555","0.8143110275268555","0.8143110275268555","0.8676648139953613","0.8676648139953613","0.8676648139953613","0.8387018442153931","0.8387018442153931","0.8387018442153931","0.8156442642211914","0.8156442642211914","0.8156442642211914"
"29","0.8192536234855652","0.8192536234855652","0.8192536234855652","0.7881679534912109","0.7881679534912109","0.7881679534912109","0.7072334885597229","0.7072334885597229","0.7072334885597229","0.76594477891922","0.76594477891922","0.76594477891922","0.7983980774879456","0.7983980774879456","0.7983980774879456","0.7982109785079956","0.7982109785079956","0.7982109785079956","0.8651359677314758","0.8651359677314758","0.8651359677314758","0.8452027440071106","0.8452027440071106","0.8452027440071106","0.8218745589256287","0.8218745589256287","0.8218745589256287","0.8567414283752441","0.8567414283752441","0.8567414283752441","0.8237509727478027","0.8237509727478027","0.8237509727478027","0.8105072379112244","0.8105072379112244","0.8105072379112244"
"31","0.8416668772697449","0.8416668772697449","0.8416668772697449","0.8019846081733704","0.8019846081733704","0.8019846081733704","0.7365952730178833","0.7365952730178833","0.7365952730178833","0.7959865927696228","0.7959865927696228","0.7959865927696228","0.829979419708252","0.829979419708252","0.829979419708252","0.8259545564651489","0.8259545564651489","0.8259545564651489","0.8541245460510254","0.8541245460510254","0.8541245460510254","0.8460225462913513","0.8460225462913513","0.8460225462913513","0.8126377463340759","0.8126377463340759","0.8126377463340759","0.855961263179779","0.855961263179779","0.855961263179779","0.8217189908027649","0.8217189908027649","0.8217189908027649","0.8087279200553894","0.8087279200553894","0.8087279200553894"
"33","0.8234373331069946","0.8234373331069946","0.8234373331069946","0.7807871699333191","0.7807871699333191","0.7807871699333191","0.7004345655441284","0.7004345655441284","0.7004345655441284","0.7582219839096069","0.7582219839096069","0.7582219839096069","0.8140009045600891","0.8140009045600891","0.8140009045600891","0.8080369830131531","0.8080369830131531","0.8080369830131531","0.8632418513298035","0.8632418513298035","0.8632418513298035","0.8372463583946228","0.8372463583946228","0.8372463583946228","0.8135331273078918","0.8135331273078918","0.8135331273078918","0.8538743853569031","0.8538743853569031","0.8538743853569031","0.8257904052734375","0.8257904052734375","0.8257904052734375","0.8204972147941589","0.8204972147941589","0.8204972147941589"
"35","0.8152996897697449","0.8152996897697449","0.8152996897697449","0.76996910572052","0.76996910572052","0.76996910572052","0.7181278467178345","0.7181278467178345","0.7181278467178345","0.7681393623352051","0.7681393623352051","0.7681393623352051","0.8030650019645691","0.8030650019645691","0.8030650019645691","0.8100924491882324","0.8100924491882324","0.8100924491882324","0.8588884472846985","0.8588884472846985","0.8588884472846985","0.8445238471031189","0.8445238471031189","0.8445238471031189","0.8216999173164368","0.8216999173164368","0.8216999173164368","0.8417556881904602","0.8417556881904602","0.8417556881904602","0.809788703918457","0.809788703918457","0.809788703918457","0.7968119978904724","0.7968119978904724","0.7968119978904724"
"37","0.8121277689933777","0.8121277689933777","0.8121277689933777","0.7670920491218567","0.7670920491218567","0.7670920491218567","0.7281387448310852","0.7281387448310852","0.7281387448310852","0.7650982737541199","0.7650982737541199","0.7650982737541199","0.8024118542671204","0.8024118542671204","0.8024118542671204","0.7967182993888855","0.7967182993888855","0.7967182993888855","0.860163152217865","0.860163152217865","0.860163152217865","0.8368074297904968","0.8368074297904968","0.8368074297904968","0.8165928721427917","0.8165928721427917","0.8165928721427917","0.8657054901123047","0.8657054901123047","0.8657054901123047","0.8471476435661316","0.8471476435661316","0.8471476435661316","0.8383792042732239","0.8383792042732239","0.8383792042732239"
"39","0.8460206389427185","0.8460206389427185","0.8460206389427185","0.810358464717865","0.810358464717865","0.810358464717865","0.7589055895805359","0.7589055895805359","0.7589055895805359","0.8051751255989075","0.8051751255989075","0.8051751255989075","0.8222977519035339","0.8222977519035339","0.8222977519035339","0.8272880911827087","0.8272880911827087","0.8272880911827087","0.8550820350646973","0.8550820350646973","0.8550820350646973","0.8160077929496765","0.8160077929496765","0.8160077929496765","0.8188073039054871","0.8188073039054871","0.8188073039054871","0.864476203918457","0.864476203918457","0.864476203918457","0.833103358745575","0.833103358745575","0.833103358745575","0.8292710185050964","0.8292710185050964","0.8292710185050964"
"41","0.841133713722229","0.841133713722229","0.841133713722229","0.7942933440208435","0.7942933440208435","0.7942933440208435","0.7383843064308167","0.7383843064308167","0.7383843064308167","0.7966691851615906","0.7966691851615906","0.7966691851615906","0.8145970702171326","0.8145970702171326","0.8145970702171326","0.731215238571167","0.731215238571167","0.731215238571167","0.8543707132339478","0.8543707132339478","0.8543707132339478","0.8382361531257629","0.8382361531257629","0.8382361531257629","0.8078578114509583","0.8078578114509583","0.8078578114509583","0.8623977899551392","0.8623977899551392","0.8623977899551392","0.8404319882392883","0.8404319882392883","0.8404319882392883","0.8293548822402954","0.8293548822402954","0.8293548822402954"
"43","0.830629289150238","0.830629289150238","0.830629289150238","0.7958381175994873","0.7958381175994873","0.7958381175994873","0.7346773147583008","0.7346773147583008","0.7346773147583008","0.785764753818512","0.785764753818512","0.785764753818512","0.8154460787773132","0.8154460787773132","0.8154460787773132","0.8190011382102966","0.8190011382102966","0.8190011382102966","0.8675548434257507","0.8675548434257507","0.8675548434257507","0.8507936596870422","0.8507936596870422","0.8507936596870422","0.819200336933136","0.819200336933136","0.819200336933136","0.8848830461502075","0.8848830461502075","0.8848830461502075","0.8489320874214172","0.8489320874214172","0.8489320874214172","0.8362737894058228","0.8362737894058228","0.8362737894058228"
"45","0.837677001953125","0.837677001953125","0.837677001953125","0.8065659403800964","0.8065659403800964","0.8065659403800964","0.739480197429657","0.739480197429657","0.739480197429657","0.782298743724823","0.782298743724823","0.782298743724823","0.8081604242324829","0.8081604242324829","0.8081604242324829","0.8117570281028748","0.8117570281028748","0.8117570281028748","0.8523837327957153","0.8523837327957153","0.8523837327957153","0.8308519721031189","0.8308519721031189","0.8308519721031189","0.8068521618843079","0.8068521618843079","0.8068521618843079","0.8626066446304321","0.8626066446304321","0.8626066446304321","0.8267156481742859","0.8267156481742859","0.8267156481742859","0.8144378662109375","0.8144378662109375","0.8144378662109375"
"47","0.8268467783927917","0.8268467783927917","0.8268467783927917","0.7697349786758423","0.7697349786758423","0.7697349786758423","0.7339399456977844","0.7339399456977844","0.7339399456977844","0.7808929085731506","0.7808929085731506","0.7808929085731506","0.8011223077774048","0.8011223077774048","0.8011223077774048","0.8140570521354675","0.8140570521354675","0.8140570521354675","0.871568500995636","0.871568500995636","0.871568500995636","0.8591710925102234","0.8591710925102234","0.8591710925102234","0.8216570019721985","0.8216570019721985","0.8216570019721985","0.8677818179130554","0.8677818179130554","0.8677818179130554","0.8283523917198181","0.8283523917198181","0.8283523917198181","0.8212565779685974","0.8212565779685974","0.8212565779685974"
"49","0.8243754506111145","0.8243754506111145","0.8243754506111145","0.8001856207847595","0.8001856207847595","0.8001856207847595","0.7440564036369324","0.7440564036369324","0.7440564036369324","0.7798373103141785","0.7798373103141785","0.7798373103141785","0.8174725770950317","0.8174725770950317","0.8174725770950317","0.7818586230278015","0.7818586230278015","0.7818586230278015","0.8457827568054199","0.8457827568054199","0.8457827568054199","0.8269231915473938","0.8269231915473938","0.8269231915473938","0.8092093467712402","0.8092093467712402","0.8092093467712402","0.8590083122253418","0.8590083122253418","0.8590083122253418","0.8235194087028503","0.8235194087028503","0.8235194087028503","0.8129358291625977","0.8129358291625977","0.8129358291625977"
