"Step","VOWELS_FILTER_b1_S_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_S_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_prior_loss_s__MAX"
"117","0.4000245928764343","0.4000245928764343","0.4000245928764343"
"119","0.3291052281856537","0.3291052281856537","0.3291052281856537"
"121","0.17941325902938843","0.17941325902938843","0.17941325902938843"
"123","0.1496656984090805","0.1496656984090805","0.1496656984090805"
"125","0.24643820524215698","0.24643820524215698","0.24643820524215698"
"127","0.23602277040481567","0.23602277040481567","0.23602277040481567"
"129","0.2035273015499115","0.2035273015499115","0.2035273015499115"
"131","0.12921123206615448","0.12921123206615448","0.12921123206615448"
"133","0.09394950419664383","0.09394950419664383","0.09394950419664383"
"135","0.181931272149086","0.181931272149086","0.181931272149086"
"137","0.13169071078300476","0.13169071078300476","0.13169071078300476"
"139","0.16150391101837158","0.16150391101837158","0.16150391101837158"
"141","0.1839575469493866","0.1839575469493866","0.1839575469493866"
"143","0.16217054426670074","0.16217054426670074","0.16217054426670074"
"145","0.15497568249702454","0.15497568249702454","0.15497568249702454"
"147","0.12939982116222382","0.12939982116222382","0.12939982116222382"
"149","0.2197752743959427","0.2197752743959427","0.2197752743959427"
"151","0.1356128454208374","0.1356128454208374","0.1356128454208374"
"153","0.07017785310745239","0.07017785310745239","0.07017785310745239"
"155","0.04240591078996658","0.04240591078996658","0.04240591078996658"
"157","0.11393538117408752","0.11393538117408752","0.11393538117408752"
"159","0.14260810613632202","0.14260810613632202","0.14260810613632202"
"161","0.05614003166556358","0.05614003166556358","0.05614003166556358"
"163","0.07207812368869781","0.07207812368869781","0.07207812368869781"
"165","0.028793513774871826","0.028793513774871826","0.028793513774871826"
"167","0.031208805739879608","0.031208805739879608","0.031208805739879608"
"169","0.02294173464179039","0.02294173464179039","0.02294173464179039"
"171","0.018090568482875824","0.018090568482875824","0.018090568482875824"
"173","0.05649123340845108","0.05649123340845108","0.05649123340845108"
"175","0.011693872511386871","0.011693872511386871","0.011693872511386871"
"177","0.041463226079940796","0.041463226079940796","0.041463226079940796"
"179","0.018585287034511566","0.018585287034511566","0.018585287034511566"
"181","0.02023661509156227","0.02023661509156227","0.02023661509156227"
"183","0.014701392501592636","0.014701392501592636","0.014701392501592636"
"185","0.012186821550130844","0.012186821550130844","0.012186821550130844"
"187","0.008323974907398224","0.008323974907398224","0.008323974907398224"
"189","0.007021799683570862","0.007021799683570862","0.007021799683570862"
"191","0.006548687815666199","0.006548687815666199","0.006548687815666199"
"193","0.006418302655220032","0.006418302655220032","0.006418302655220032"
"195","0.005940161645412445","0.005940161645412445","0.005940161645412445"
"197","0.005754176527261734","0.005754176527261734","0.005754176527261734"
"199","0.005593057721853256","0.005593057721853256","0.005593057721853256"
