"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"59","0.08857245743274689","0.08857245743274689","0.08857245743274689","0.23316779732704163","0.23316779732704163","0.23316779732704163","0.5639535188674927","0.5639535188674927","0.5639535188674927","0.8696893453598022","0.8696893453598022","0.8696893453598022","0.824961245059967","0.824961245059967","0.824961245059967","0.7882673144340515","0.7882673144340515","0.7882673144340515","0.4133166968822479","0.4133166968822479","0.4133166968822479"
"61","0.08526472002267838","0.08526472002267838","0.08526472002267838","0.2321341633796692","0.2321341633796692","0.2321341633796692","0.5877974033355713","0.5877974033355713","0.5877974033355713","0.902184247970581","0.902184247970581","0.902184247970581","0.8307639956474304","0.8307639956474304","0.8307639956474304","0.799409806728363","0.799409806728363","0.799409806728363","0.5232433080673218","0.5232433080673218","0.5232433080673218"
"63","0.08630301803350449","0.08630301803350449","0.08630301803350449","0.247615784406662","0.247615784406662","0.247615784406662","0.5947000980377197","0.5947000980377197","0.5947000980377197","0.8613734841346741","0.8613734841346741","0.8613734841346741","0.8083918690681458","0.8083918690681458","0.8083918690681458","0.7164454460144043","0.7164454460144043","0.7164454460144043","0.48180052638053894","0.48180052638053894","0.48180052638053894"
"65","0.13454075157642365","0.13454075157642365","0.13454075157642365","0.29526910185813904","0.29526910185813904","0.29526910185813904","0.631181001663208","0.631181001663208","0.631181001663208","0.8756160736083984","0.8756160736083984","0.8756160736083984","0.8218322992324829","0.8218322992324829","0.8218322992324829","0.7994939684867859","0.7994939684867859","0.7994939684867859","0.6381188035011292","0.6381188035011292","0.6381188035011292"
"67","0.12982341647148132","0.12982341647148132","0.12982341647148132","0.2883128225803375","0.2883128225803375","0.2883128225803375","0.6234988570213318","0.6234988570213318","0.6234988570213318","0.8819675445556641","0.8819675445556641","0.8819675445556641","0.808495044708252","0.808495044708252","0.808495044708252","0.7757762670516968","0.7757762670516968","0.7757762670516968","0.5911380052566528","0.5911380052566528","0.5911380052566528"
"69","0.13963067531585693","0.13963067531585693","0.13963067531585693","0.4142276346683502","0.4142276346683502","0.4142276346683502","0.6178743243217468","0.6178743243217468","0.6178743243217468","0.867235004901886","0.867235004901886","0.867235004901886","0.8165034055709839","0.8165034055709839","0.8165034055709839","0.8339696526527405","0.8339696526527405","0.8339696526527405","0.6525148153305054","0.6525148153305054","0.6525148153305054"
"71","0.09791542589664459","0.09791542589664459","0.09791542589664459","0.37958598136901855","0.37958598136901855","0.37958598136901855","0.6199327707290649","0.6199327707290649","0.6199327707290649","0.8816408514976501","0.8816408514976501","0.8816408514976501","0.8240000009536743","0.8240000009536743","0.8240000009536743","0.7783036231994629","0.7783036231994629","0.7783036231994629","0.6955306529998779","0.6955306529998779","0.6955306529998779"
"73","0.07816535234451294","0.07816535234451294","0.07816535234451294","0.37591803073883057","0.37591803073883057","0.37591803073883057","0.6248231530189514","0.6248231530189514","0.6248231530189514","0.8969786763191223","0.8969786763191223","0.8969786763191223","0.8232290744781494","0.8232290744781494","0.8232290744781494","0.7776791453361511","0.7776791453361511","0.7776791453361511","0.643356442451477","0.643356442451477","0.643356442451477"
"75","0.17763875424861908","0.17763875424861908","0.17763875424861908","0.3973958492279053","0.3973958492279053","0.3973958492279053","0.6638501882553101","0.6638501882553101","0.6638501882553101","0.8896446228027344","0.8896446228027344","0.8896446228027344","0.8449020385742188","0.8449020385742188","0.8449020385742188","0.8022140860557556","0.8022140860557556","0.8022140860557556","0.6917208433151245","0.6917208433151245","0.6917208433151245"
"77","0.10994894802570343","0.10994894802570343","0.10994894802570343","0.38158583641052246","0.38158583641052246","0.38158583641052246","0.5916178226470947","0.5916178226470947","0.5916178226470947","0.8686928153038025","0.8686928153038025","0.8686928153038025","0.8283184766769409","0.8283184766769409","0.8283184766769409","0.3441540002822876","0.3441540002822876","0.3441540002822876","0.6712538003921509","0.6712538003921509","0.6712538003921509"
"79","0.16638734936714172","0.16638734936714172","0.16638734936714172","0.3329069912433624","0.3329069912433624","0.3329069912433624","0.626518964767456","0.626518964767456","0.626518964767456","0.9119329452514648","0.9119329452514648","0.9119329452514648","0.8413280844688416","0.8413280844688416","0.8413280844688416","0.8105717301368713","0.8105717301368713","0.8105717301368713","0.6391593813896179","0.6391593813896179","0.6391593813896179"
"81","0.2540208697319031","0.2540208697319031","0.2540208697319031","0.26455748081207275","0.26455748081207275","0.26455748081207275","0.5506642460823059","0.5506642460823059","0.5506642460823059","0.9082635641098022","0.9082635641098022","0.9082635641098022","0.8607616424560547","0.8607616424560547","0.8607616424560547","0.8069535493850708","0.8069535493850708","0.8069535493850708","0.711377739906311","0.711377739906311","0.711377739906311"
"83","0.1352558732032776","0.1352558732032776","0.1352558732032776","0.5625919699668884","0.5625919699668884","0.5625919699668884","0.6529855728149414","0.6529855728149414","0.6529855728149414","0.9293420910835266","0.9293420910835266","0.9293420910835266","0.8486965298652649","0.8486965298652649","0.8486965298652649","0.7882927656173706","0.7882927656173706","0.7882927656173706","0.6988415122032166","0.6988415122032166","0.6988415122032166"
"85","0.10815955698490143","0.10815955698490143","0.10815955698490143","0.5266096591949463","0.5266096591949463","0.5266096591949463","0.6348400115966797","0.6348400115966797","0.6348400115966797","0.915411114692688","0.915411114692688","0.915411114692688","0.8479244709014893","0.8479244709014893","0.8479244709014893","0.7946209907531738","0.7946209907531738","0.7946209907531738","0.7174601554870605","0.7174601554870605","0.7174601554870605"
"87","0.13661958277225494","0.13661958277225494","0.13661958277225494","0.3538411855697632","0.3538411855697632","0.3538411855697632","0.6436611413955688","0.6436611413955688","0.6436611413955688","0.9374080896377563","0.9374080896377563","0.9374080896377563","0.863694429397583","0.863694429397583","0.863694429397583","0.8021326661109924","0.8021326661109924","0.8021326661109924","0.6936895847320557","0.6936895847320557","0.6936895847320557"
"89","0.2830983102321625","0.2830983102321625","0.2830983102321625","0.445928156375885","0.445928156375885","0.445928156375885","0.6208513379096985","0.6208513379096985","0.6208513379096985","0.9221020340919495","0.9221020340919495","0.9221020340919495","0.8298481702804565","0.8298481702804565","0.8298481702804565","0.8002052307128906","0.8002052307128906","0.8002052307128906","0.6832409501075745","0.6832409501075745","0.6832409501075745"
"91","0.2659951448440552","0.2659951448440552","0.2659951448440552","0.5286407470703125","0.5286407470703125","0.5286407470703125","0.5826696753501892","0.5826696753501892","0.5826696753501892","0.9214004874229431","0.9214004874229431","0.9214004874229431","0.8425809144973755","0.8425809144973755","0.8425809144973755","0.8160887360572815","0.8160887360572815","0.8160887360572815","0.6965045928955078","0.6965045928955078","0.6965045928955078"
"93","0.2507469654083252","0.2507469654083252","0.2507469654083252","0.5470851063728333","0.5470851063728333","0.5470851063728333","0.6316561698913574","0.6316561698913574","0.6316561698913574","0.910033106803894","0.910033106803894","0.910033106803894","0.8420112729072571","0.8420112729072571","0.8420112729072571","0.7668316960334778","0.7668316960334778","0.7668316960334778","0.7105915546417236","0.7105915546417236","0.7105915546417236"
"95","0.21584421396255493","0.21584421396255493","0.21584421396255493","0.3151222765445709","0.3151222765445709","0.3151222765445709","0.6313703656196594","0.6313703656196594","0.6313703656196594","0.9081866145133972","0.9081866145133972","0.9081866145133972","0.8168835639953613","0.8168835639953613","0.8168835639953613","0.8114079833030701","0.8114079833030701","0.8114079833030701","0.7196234464645386","0.7196234464645386","0.7196234464645386"
"97","0.2891865074634552","0.2891865074634552","0.2891865074634552","0.5650242567062378","0.5650242567062378","0.5650242567062378","0.6645581126213074","0.6645581126213074","0.6645581126213074","0.9232414960861206","0.9232414960861206","0.9232414960861206","0.8596891760826111","0.8596891760826111","0.8596891760826111","0.8027217388153076","0.8027217388153076","0.8027217388153076","0.7070690393447876","0.7070690393447876","0.7070690393447876"
"99","0.3679407835006714","0.3679407835006714","0.3679407835006714","0.6144197583198547","0.6144197583198547","0.6144197583198547","0.6607952117919922","0.6607952117919922","0.6607952117919922","0.9273496866226196","0.9273496866226196","0.9273496866226196","0.8706633448600769","0.8706633448600769","0.8706633448600769","0.8467689752578735","0.8467689752578735","0.8467689752578735","0.7226448655128479","0.7226448655128479","0.7226448655128479"
"101","0.3599373996257782","0.3599373996257782","0.3599373996257782","0.46439528465270996","0.46439528465270996","0.46439528465270996","0.6494378447532654","0.6494378447532654","0.6494378447532654","0.9308969974517822","0.9308969974517822","0.9308969974517822","0.87493896484375","0.87493896484375","0.87493896484375","0.8347808122634888","0.8347808122634888","0.8347808122634888","0.7021239399909973","0.7021239399909973","0.7021239399909973"
"103","0.25060951709747314","0.25060951709747314","0.25060951709747314","0.5144879817962646","0.5144879817962646","0.5144879817962646","0.6183868050575256","0.6183868050575256","0.6183868050575256","0.9164097905158997","0.9164097905158997","0.9164097905158997","0.8488982915878296","0.8488982915878296","0.8488982915878296","0.8336893320083618","0.8336893320083618","0.8336893320083618","0.7198988795280457","0.7198988795280457","0.7198988795280457"
"105","0.2985987067222595","0.2985987067222595","0.2985987067222595","0.44336462020874023","0.44336462020874023","0.44336462020874023","0.6235350370407104","0.6235350370407104","0.6235350370407104","0.9438875317573547","0.9438875317573547","0.9438875317573547","0.8915023803710938","0.8915023803710938","0.8915023803710938","0.8570345640182495","0.8570345640182495","0.8570345640182495","0.7359471917152405","0.7359471917152405","0.7359471917152405"
"107","0.36190298199653625","0.36190298199653625","0.36190298199653625","0.5401672124862671","0.5401672124862671","0.5401672124862671","0.6520117521286011","0.6520117521286011","0.6520117521286011","0.8965975642204285","0.8965975642204285","0.8965975642204285","0.8338360786437988","0.8338360786437988","0.8338360786437988","0.8180027604103088","0.8180027604103088","0.8180027604103088","0.7321953177452087","0.7321953177452087","0.7321953177452087"
"109","0.4001672565937042","0.4001672565937042","0.4001672565937042","0.5348888039588928","0.5348888039588928","0.5348888039588928","0.6689775586128235","0.6689775586128235","0.6689775586128235","0.9387520551681519","0.9387520551681519","0.9387520551681519","0.870744526386261","0.870744526386261","0.870744526386261","0.8496392965316772","0.8496392965316772","0.8496392965316772","0.7092767357826233","0.7092767357826233","0.7092767357826233"
"111","0.4005960524082184","0.4005960524082184","0.4005960524082184","0.6144109964370728","0.6144109964370728","0.6144109964370728","0.6685583591461182","0.6685583591461182","0.6685583591461182","0.9219977855682373","0.9219977855682373","0.9219977855682373","0.8802112936973572","0.8802112936973572","0.8802112936973572","0.8136890530586243","0.8136890530586243","0.8136890530586243","0.7002612352371216","0.7002612352371216","0.7002612352371216"
"113","0.2886514961719513","0.2886514961719513","0.2886514961719513","0.6030862927436829","0.6030862927436829","0.6030862927436829","0.6266576647758484","0.6266576647758484","0.6266576647758484","0.9180272221565247","0.9180272221565247","0.9180272221565247","0.8450064659118652","0.8450064659118652","0.8450064659118652","0.7949910759925842","0.7949910759925842","0.7949910759925842","0.6672416925430298","0.6672416925430298","0.6672416925430298"
"115","0.43963196873664856","0.43963196873664856","0.43963196873664856","0.5853779911994934","0.5853779911994934","0.5853779911994934","0.6696068048477173","0.6696068048477173","0.6696068048477173","0.9433352947235107","0.9433352947235107","0.9433352947235107","0.8881949782371521","0.8881949782371521","0.8881949782371521","0.8220717310905457","0.8220717310905457","0.8220717310905457","0.650755763053894","0.650755763053894","0.650755763053894"
"117","0.4060603082180023","0.4060603082180023","0.4060603082180023","0.540501594543457","0.540501594543457","0.540501594543457","0.6297486424446106","0.6297486424446106","0.6297486424446106","0.9321302771568298","0.9321302771568298","0.9321302771568298","0.8747564554214478","0.8747564554214478","0.8747564554214478","0.8201018571853638","0.8201018571853638","0.8201018571853638","0.7180454134941101","0.7180454134941101","0.7180454134941101"
"119","0.3633894622325897","0.3633894622325897","0.3633894622325897","0.5070619583129883","0.5070619583129883","0.5070619583129883","0.6612056493759155","0.6612056493759155","0.6612056493759155","0.9331390261650085","0.9331390261650085","0.9331390261650085","0.8745009899139404","0.8745009899139404","0.8745009899139404","0.8168305158615112","0.8168305158615112","0.8168305158615112","0.7424192428588867","0.7424192428588867","0.7424192428588867"
"121","0.4482864737510681","0.4482864737510681","0.4482864737510681","0.6272345781326294","0.6272345781326294","0.6272345781326294","0.7116348743438721","0.7116348743438721","0.7116348743438721","0.9284778833389282","0.9284778833389282","0.9284778833389282","0.8679863810539246","0.8679863810539246","0.8679863810539246","0.8244572877883911","0.8244572877883911","0.8244572877883911","0.7415041923522949","0.7415041923522949","0.7415041923522949"
"123","0.2693352699279785","0.2693352699279785","0.2693352699279785","0.6096354722976685","0.6096354722976685","0.6096354722976685","0.6678676605224609","0.6678676605224609","0.6678676605224609","0.9363213181495667","0.9363213181495667","0.9363213181495667","0.8795568346977234","0.8795568346977234","0.8795568346977234","0.8474133610725403","0.8474133610725403","0.8474133610725403","0.7608694434165955","0.7608694434165955","0.7608694434165955"
"125","0.47493401169776917","0.47493401169776917","0.47493401169776917","0.6307877898216248","0.6307877898216248","0.6307877898216248","0.6989149451255798","0.6989149451255798","0.6989149451255798","0.9088801741600037","0.9088801741600037","0.9088801741600037","0.8576868176460266","0.8576868176460266","0.8576868176460266","0.8453689813613892","0.8453689813613892","0.8453689813613892","0.7322549223899841","0.7322549223899841","0.7322549223899841"
"127","0.39379554986953735","0.39379554986953735","0.39379554986953735","0.619764506816864","0.619764506816864","0.619764506816864","0.661541759967804","0.661541759967804","0.661541759967804","0.9088853001594543","0.9088853001594543","0.9088853001594543","0.8618152737617493","0.8618152737617493","0.8618152737617493","0.8343619108200073","0.8343619108200073","0.8343619108200073","0.7323744297027588","0.7323744297027588","0.7323744297027588"
