"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s__MAX"
"21","0.000006436469448090065","0.000006436469448090065","0.000006436469448090065","0.00001323675132880453","0.00001323675132880453","0.00001323675132880453","0.00005658072404912673","0.00005658072404912673","0.00005658072404912673","0.6603761315345764","0.6603761315345764","0.6603761315345764","0.2077244222164154","0.2077244222164154","0.2077244222164154","0.06300029903650284","0.06300029903650284","0.06300029903650284","0.0004123275284655392","0.0004123275284655392","0.0004123275284655392"
"23","0.0000061236969486344606","0.0000061236969486344606","0.0000061236969486344606","0.00001623693242436275","0.00001623693242436275","0.00001623693242436275","0.0000872473101480864","0.0000872473101480864","0.0000872473101480864","0.669411301612854","0.669411301612854","0.669411301612854","0.23786431550979614","0.23786431550979614","0.23786431550979614","0.08851508796215057","0.08851508796215057","0.08851508796215057","0.0008773013832978904","0.0008773013832978904","0.0008773013832978904"
"25","0.000006233960448298603","0.000006233960448298603","0.000006233960448298603","0.000022022859411663376","0.000022022859411663376","0.000022022859411663376","0.00015132933913264424","0.00015132933913264424","0.00015132933913264424","0.6698135137557983","0.6698135137557983","0.6698135137557983","0.25491467118263245","0.25491467118263245","0.25491467118263245","0.10022073239088058","0.10022073239088058","0.10022073239088058","0.002081148559227586","0.002081148559227586","0.002081148559227586"
"27","0.000007021435521892272","0.000007021435521892272","0.000007021435521892272","0.00003141857814625837","0.00003141857814625837","0.00003141857814625837","0.0002659460296854377","0.0002659460296854377","0.0002659460296854377","0.6590320467948914","0.6590320467948914","0.6590320467948914","0.3027270436286926","0.3027270436286926","0.3027270436286926","0.12777599692344666","0.12777599692344666","0.12777599692344666","0.00508927134796977","0.00508927134796977","0.00508927134796977"
"29","0.000008146296750055626","0.000008146296750055626","0.000008146296750055626","0.000045530559873441234","0.000045530559873441234","0.000045530559873441234","0.0005249252426438034","0.0005249252426438034","0.0005249252426438034","0.6765230298042297","0.6765230298042297","0.6765230298042297","0.3636438846588135","0.3636438846588135","0.3636438846588135","0.11887884140014648","0.11887884140014648","0.11887884140014648","0.011793456971645355","0.011793456971645355","0.011793456971645355"
"31","0.000009910602784657385","0.000009910602784657385","0.000009910602784657385","0.00006981204205658287","0.00006981204205658287","0.00006981204205658287","0.0010872245766222477","0.0010872245766222477","0.0010872245766222477","0.6780869960784912","0.6780869960784912","0.6780869960784912","0.393490195274353","0.393490195274353","0.393490195274353","0.13443133234977722","0.13443133234977722","0.13443133234977722","0.021724127233028412","0.021724127233028412","0.021724127233028412"
"33","0.000012891224287159275","0.000012891224287159275","0.000012891224287159275","0.00011796051694545895","0.00011796051694545895","0.00011796051694545895","0.0022983576636761427","0.0022983576636761427","0.0022983576636761427","0.6812676787376404","0.6812676787376404","0.6812676787376404","0.4632662534713745","0.4632662534713745","0.4632662534713745","0.15109741687774658","0.15109741687774658","0.15109741687774658","0.034889865666627884","0.034889865666627884","0.034889865666627884"
"35","0.000018149670722777955","0.000018149670722777955","0.000018149670722777955","0.00021125873900018632","0.00021125873900018632","0.00021125873900018632","0.004366665612906218","0.004366665612906218","0.004366665612906218","0.6810201406478882","0.6810201406478882","0.6810201406478882","0.46407195925712585","0.46407195925712585","0.46407195925712585","0.15541012585163116","0.15541012585163116","0.15541012585163116","0.047570303082466125","0.047570303082466125","0.047570303082466125"
"37","0.000026609663109411485","0.000026609663109411485","0.000026609663109411485","0.00040777333197183907","0.00040777333197183907","0.00040777333197183907","0.00688205799087882","0.00688205799087882","0.00688205799087882","0.6818026900291443","0.6818026900291443","0.6818026900291443","0.48852965235710144","0.48852965235710144","0.48852965235710144","0.160051628947258","0.160051628947258","0.160051628947258","0.055560626089572906","0.055560626089572906","0.055560626089572906"
"39","0.00004027375325676985","0.00004027375325676985","0.00004027375325676985","0.0007085000397637486","0.0007085000397637486","0.0007085000397637486","0.009867334738373756","0.009867334738373756","0.009867334738373756","0.6796057820320129","0.6796057820320129","0.6796057820320129","0.46442434191703796","0.46442434191703796","0.46442434191703796","0.15577811002731323","0.15577811002731323","0.15577811002731323","0.06336909532546997","0.06336909532546997","0.06336909532546997"
"41","0.00006542518531205133","0.00006542518531205133","0.00006542518531205133","0.0011466684518381953","0.0011466684518381953","0.0011466684518381953","0.014533821493387222","0.014533821493387222","0.014533821493387222","0.6723389625549316","0.6723389625549316","0.6723389625549316","0.5210859775543213","0.5210859775543213","0.5210859775543213","0.18300867080688477","0.18300867080688477","0.18300867080688477","0.07669256627559662","0.07669256627559662","0.07669256627559662"
"43","0.00010598146764095873","0.00010598146764095873","0.00010598146764095873","0.0017486508004367352","0.0017486508004367352","0.0017486508004367352","0.02389000914990902","0.02389000914990902","0.02389000914990902","0.6775781512260437","0.6775781512260437","0.6775781512260437","0.5103147029876709","0.5103147029876709","0.5103147029876709","0.19670774042606354","0.19670774042606354","0.19670774042606354","0.07926465570926666","0.07926465570926666","0.07926465570926666"
"45","0.00019057693134527653","0.00019057693134527653","0.00019057693134527653","0.0025514003355056047","0.0025514003355056047","0.0025514003355056047","0.031364306807518005","0.031364306807518005","0.031364306807518005","0.6807624697685242","0.6807624697685242","0.6807624697685242","0.5386911034584045","0.5386911034584045","0.5386911034584045","0.21665719151496887","0.21665719151496887","0.21665719151496887","0.09553256630897522","0.09553256630897522","0.09553256630897522"
"47","0.0003136740706395358","0.0003136740706395358","0.0003136740706395358","0.0033862581476569176","0.0033862581476569176","0.0033862581476569176","0.03818145766854286","0.03818145766854286","0.03818145766854286","0.6804409623146057","0.6804409623146057","0.6804409623146057","0.5893183946609497","0.5893183946609497","0.5893183946609497","0.21862781047821045","0.21862781047821045","0.21862781047821045","0.09866172075271606","0.09866172075271606","0.09866172075271606"
"49","0.000482529605505988","0.000482529605505988","0.000482529605505988","0.004539514891803265","0.004539514891803265","0.004539514891803265","0.04860823228955269","0.04860823228955269","0.04860823228955269","0.680022120475769","0.680022120475769","0.680022120475769","0.580169677734375","0.580169677734375","0.580169677734375","0.22526326775550842","0.22526326775550842","0.22526326775550842","0.10610675811767578","0.10610675811767578","0.10610675811767578"
"51","0.0006547896773554385","0.0006547896773554385","0.0006547896773554385","0.00553240068256855","0.00553240068256855","0.00553240068256855","0.051957521587610245","0.051957521587610245","0.051957521587610245","0.6849956512451172","0.6849956512451172","0.6849956512451172","0.6023590564727783","0.6023590564727783","0.6023590564727783","0.17763163149356842","0.17763163149356842","0.17763163149356842","0.10143577307462692","0.10143577307462692","0.10143577307462692"
"53","0.0008563893497921526","0.0008563893497921526","0.0008563893497921526","0.007249937858432531","0.007249937858432531","0.007249937858432531","0.05880307778716087","0.05880307778716087","0.05880307778716087","0.6845248341560364","0.6845248341560364","0.6845248341560364","0.601859986782074","0.601859986782074","0.601859986782074","0.24714592099189758","0.24714592099189758","0.24714592099189758","0.10961368680000305","0.10961368680000305","0.10961368680000305"
"55","0.001125077367760241","0.001125077367760241","0.001125077367760241","0.008588358759880066","0.008588358759880066","0.008588358759880066","0.07152223587036133","0.07152223587036133","0.07152223587036133","0.685782790184021","0.685782790184021","0.685782790184021","0.6047283411026001","0.6047283411026001","0.6047283411026001","0.251400887966156","0.251400887966156","0.251400887966156","0.12721922993659973","0.12721922993659973","0.12721922993659973"
"57","0.0013683013385161757","0.0013683013385161757","0.0013683013385161757","0.010150912217795849","0.010150912217795849","0.010150912217795849","0.07226679474115372","0.07226679474115372","0.07226679474115372","0.6855935454368591","0.6855935454368591","0.6855935454368591","0.6196892857551575","0.6196892857551575","0.6196892857551575","0.12801073491573334","0.12801073491573334","0.12801073491573334","0.10672058910131454","0.10672058910131454","0.10672058910131454"
"59","0.0016706637106835842","0.0016706637106835842","0.0016706637106835842","0.01298085879534483","0.01298085879534483","0.01298085879534483","0.08155453205108643","0.08155453205108643","0.08155453205108643","0.6183226108551025","0.6183226108551025","0.6183226108551025","0.6222251057624817","0.6222251057624817","0.6222251057624817","0.1945590078830719","0.1945590078830719","0.1945590078830719","0.13034594058990479","0.13034594058990479","0.13034594058990479"
"61","0.0019830847159028053","0.0019830847159028053","0.0019830847159028053","0.01562788151204586","0.01562788151204586","0.01562788151204586","0.08569987118244171","0.08569987118244171","0.08569987118244171","0.6876263618469238","0.6876263618469238","0.6876263618469238","0.6204758286476135","0.6204758286476135","0.6204758286476135","0.193273663520813","0.193273663520813","0.193273663520813","0.10672174394130707","0.10672174394130707","0.10672174394130707"
"63","0.002339303493499756","0.002339303493499756","0.002339303493499756","0.0182657353579998","0.0182657353579998","0.0182657353579998","0.09192611277103424","0.09192611277103424","0.09192611277103424","0.6873646378517151","0.6873646378517151","0.6873646378517151","0.6242818236351013","0.6242818236351013","0.6242818236351013","0.20166414976119995","0.20166414976119995","0.20166414976119995","0.11599860340356827","0.11599860340356827","0.11599860340356827"
"65","0.002637626603245735","0.002637626603245735","0.002637626603245735","0.019281577318906784","0.019281577318906784","0.019281577318906784","0.09185763448476791","0.09185763448476791","0.09185763448476791","0.6850796937942505","0.6850796937942505","0.6850796937942505","0.6268936991691589","0.6268936991691589","0.6268936991691589","0.2364404946565628","0.2364404946565628","0.2364404946565628","0.139821395277977","0.139821395277977","0.139821395277977"
"67","0.0031208391301333904","0.0031208391301333904","0.0031208391301333904","0.02364051714539528","0.02364051714539528","0.02364051714539528","0.10460927337408066","0.10460927337408066","0.10460927337408066","0.6860778331756592","0.6860778331756592","0.6860778331756592","0.6331130862236023","0.6331130862236023","0.6331130862236023","0.25343725085258484","0.25343725085258484","0.25343725085258484","0.1412525624036789","0.1412525624036789","0.1412525624036789"
"69","0.003719894215464592","0.003719894215464592","0.003719894215464592","0.02740022912621498","0.02740022912621498","0.02740022912621498","0.10274165868759155","0.10274165868759155","0.10274165868759155","0.6872091889381409","0.6872091889381409","0.6872091889381409","0.64753657579422","0.64753657579422","0.64753657579422","0.25685328245162964","0.25685328245162964","0.25685328245162964","0.1434776782989502","0.1434776782989502","0.1434776782989502"
"71","0.003976063337177038","0.003976063337177038","0.003976063337177038","0.03105105087161064","0.03105105087161064","0.03105105087161064","0.09893498569726944","0.09893498569726944","0.09893498569726944","0.6871394515037537","0.6871394515037537","0.6871394515037537","0.6387112140655518","0.6387112140655518","0.6387112140655518","0.28736788034439087","0.28736788034439087","0.28736788034439087","0.1472349911928177","0.1472349911928177","0.1472349911928177"
"73","0.004869053605943918","0.004869053605943918","0.004869053605943918","0.03437178209424019","0.03437178209424019","0.03437178209424019","0.1042219027876854","0.1042219027876854","0.1042219027876854","0.6872696280479431","0.6872696280479431","0.6872696280479431","0.645305335521698","0.645305335521698","0.645305335521698","0.26857608556747437","0.26857608556747437","0.26857608556747437","0.15720991790294647","0.15720991790294647","0.15720991790294647"
"75","0.005384942516684532","0.005384942516684532","0.005384942516684532","0.04015004634857178","0.04015004634857178","0.04015004634857178","0.09526555240154266","0.09526555240154266","0.09526555240154266","0.6879329085350037","0.6879329085350037","0.6879329085350037","0.6572142243385315","0.6572142243385315","0.6572142243385315","0.32155489921569824","0.32155489921569824","0.32155489921569824","0.1366313397884369","0.1366313397884369","0.1366313397884369"
"77","0.0062080807983875275","0.0062080807983875275","0.0062080807983875275","0.04383596405386925","0.04383596405386925","0.04383596405386925","0.10379084944725037","0.10379084944725037","0.10379084944725037","0.6863770484924316","0.6863770484924316","0.6863770484924316","0.653458297252655","0.653458297252655","0.653458297252655","0.32860293984413147","0.32860293984413147","0.32860293984413147","0.15389327704906464","0.15389327704906464","0.15389327704906464"
"79","0.006637810729444027","0.006637810729444027","0.006637810729444027","0.0476745180785656","0.0476745180785656","0.0476745180785656","0.10906072705984116","0.10906072705984116","0.10906072705984116","0.688094973564148","0.688094973564148","0.688094973564148","0.6504193544387817","0.6504193544387817","0.6504193544387817","0.27655133605003357","0.27655133605003357","0.27655133605003357","0.1269097924232483","0.1269097924232483","0.1269097924232483"
"81","0.007879362441599369","0.007879362441599369","0.007879362441599369","0.05283387377858162","0.05283387377858162","0.05283387377858162","0.12892892956733704","0.12892892956733704","0.12892892956733704","0.681049644947052","0.681049644947052","0.681049644947052","0.6654984354972839","0.6654984354972839","0.6654984354972839","0.3106730878353119","0.3106730878353119","0.3106730878353119","0.17429818212985992","0.17429818212985992","0.17429818212985992"
"83","0.008337833918631077","0.008337833918631077","0.008337833918631077","0.05569553002715111","0.05569553002715111","0.05569553002715111","0.11817242205142975","0.11817242205142975","0.11817242205142975","0.6778467893600464","0.6778467893600464","0.6778467893600464","0.634678304195404","0.634678304195404","0.634678304195404","0.38149669766426086","0.38149669766426086","0.38149669766426086","0.171128049492836","0.171128049492836","0.171128049492836"
"85","0.009668475948274136","0.009668475948274136","0.009668475948274136","0.06392189860343933","0.06392189860343933","0.06392189860343933","0.11423013359308243","0.11423013359308243","0.11423013359308243","0.6875297427177429","0.6875297427177429","0.6875297427177429","0.6532891392707825","0.6532891392707825","0.6532891392707825","0.3746216595172882","0.3746216595172882","0.3746216595172882","0.16507433354854584","0.16507433354854584","0.16507433354854584"
"87","0.010777214542031288","0.010777214542031288","0.010777214542031288","0.07137854397296906","0.07137854397296906","0.07137854397296906","0.14920943975448608","0.14920943975448608","0.14920943975448608","0.6861483454704285","0.6861483454704285","0.6861483454704285","0.6681306958198547","0.6681306958198547","0.6681306958198547","0.46568670868873596","0.46568670868873596","0.46568670868873596","0.17953547835350037","0.17953547835350037","0.17953547835350037"
"89","0.011822490952908993","0.011822490952908993","0.011822490952908993","0.0734100267291069","0.0734100267291069","0.0734100267291069","0.1336817890405655","0.1336817890405655","0.1336817890405655","0.688240647315979","0.688240647315979","0.688240647315979","0.6638731360435486","0.6638731360435486","0.6638731360435486","0.3066554367542267","0.3066554367542267","0.3066554367542267","0.11793623119592667","0.11793623119592667","0.11793623119592667"
"91","0.013122922740876675","0.013122922740876675","0.013122922740876675","0.07475274056196213","0.07475274056196213","0.07475274056196213","0.137857586145401","0.137857586145401","0.137857586145401","0.6879268884658813","0.6879268884658813","0.6879268884658813","0.6608762145042419","0.6608762145042419","0.6608762145042419","0.4240785837173462","0.4240785837173462","0.4240785837173462","0.18265335261821747","0.18265335261821747","0.18265335261821747"
"93","0.014847160317003727","0.014847160317003727","0.014847160317003727","0.08265985548496246","0.08265985548496246","0.08265985548496246","0.1321536898612976","0.1321536898612976","0.1321536898612976","0.689231812953949","0.689231812953949","0.689231812953949","0.6562814712524414","0.6562814712524414","0.6562814712524414","0.4234400689601898","0.4234400689601898","0.4234400689601898","0.17608343064785004","0.17608343064785004","0.17608343064785004"
"95","0.01609533652663231","0.01609533652663231","0.01609533652663231","0.08071646839380264","0.08071646839380264","0.08071646839380264","0.13092386722564697","0.13092386722564697","0.13092386722564697","0.6872636675834656","0.6872636675834656","0.6872636675834656","0.6621447205543518","0.6621447205543518","0.6621447205543518","0.43265584111213684","0.43265584111213684","0.43265584111213684","0.1747373640537262","0.1747373640537262","0.1747373640537262"
"97","0.017530838027596474","0.017530838027596474","0.017530838027596474","0.0914766937494278","0.0914766937494278","0.0914766937494278","0.13254153728485107","0.13254153728485107","0.13254153728485107","0.6882419586181641","0.6882419586181641","0.6882419586181641","0.6670777797698975","0.6670777797698975","0.6670777797698975","0.4253579080104828","0.4253579080104828","0.4253579080104828","0.18069447576999664","0.18069447576999664","0.18069447576999664"
"99","0.01910792477428913","0.01910792477428913","0.01910792477428913","0.09723066538572311","0.09723066538572311","0.09723066538572311","0.13414445519447327","0.13414445519447327","0.13414445519447327","0.6883357763290405","0.6883357763290405","0.6883357763290405","0.6636786460876465","0.6636786460876465","0.6636786460876465","0.4423428773880005","0.4423428773880005","0.4423428773880005","0.17651644349098206","0.17651644349098206","0.17651644349098206"
"101","0.019283009693026543","0.019283009693026543","0.019283009693026543","0.09274965524673462","0.09274965524673462","0.09274965524673462","0.12941797077655792","0.12941797077655792","0.12941797077655792","0.68879234790802","0.68879234790802","0.68879234790802","0.6696563363075256","0.6696563363075256","0.6696563363075256","0.45825785398483276","0.45825785398483276","0.45825785398483276","0.18857306241989136","0.18857306241989136","0.18857306241989136"
"103","0.0220760740339756","0.0220760740339756","0.0220760740339756","0.09312229603528976","0.09312229603528976","0.09312229603528976","0.1343465894460678","0.1343465894460678","0.1343465894460678","0.6882947087287903","0.6882947087287903","0.6882947087287903","0.6720253229141235","0.6720253229141235","0.6720253229141235","0.45054683089256287","0.45054683089256287","0.45054683089256287","0.18383735418319702","0.18383735418319702","0.18383735418319702"
"105","0.024129964411258698","0.024129964411258698","0.024129964411258698","0.10874751210212708","0.10874751210212708","0.10874751210212708","0.13871029019355774","0.13871029019355774","0.13871029019355774","0.6880491971969604","0.6880491971969604","0.6880491971969604","0.6634186506271362","0.6634186506271362","0.6634186506271362","0.4768351912498474","0.4768351912498474","0.4768351912498474","0.1750037521123886","0.1750037521123886","0.1750037521123886"
"107","0.024535804986953735","0.024535804986953735","0.024535804986953735","0.09998027980327606","0.09998027980327606","0.09998027980327606","0.12956152856349945","0.12956152856349945","0.12956152856349945","0.6878453493118286","0.6878453493118286","0.6878453493118286","0.6737478971481323","0.6737478971481323","0.6737478971481323","0.4919627010822296","0.4919627010822296","0.4919627010822296","0.18003106117248535","0.18003106117248535","0.18003106117248535"
"109","0.02717120572924614","0.02717120572924614","0.02717120572924614","0.11283913254737854","0.11283913254737854","0.11283913254737854","0.17956244945526123","0.17956244945526123","0.17956244945526123","0.6879683136940002","0.6879683136940002","0.6879683136940002","0.6725455522537231","0.6725455522537231","0.6725455522537231","0.4874188005924225","0.4874188005924225","0.4874188005924225","0.20554465055465698","0.20554465055465698","0.20554465055465698"
"111","0.02959265187382698","0.02959265187382698","0.02959265187382698","0.11920120567083359","0.11920120567083359","0.11920120567083359","0.1602351814508438","0.1602351814508438","0.1602351814508438","0.6884717345237732","0.6884717345237732","0.6884717345237732","0.6752094626426697","0.6752094626426697","0.6752094626426697","0.5024850964546204","0.5024850964546204","0.5024850964546204","0.1951412856578827","0.1951412856578827","0.1951412856578827"
"113","0.031050287187099457","0.031050287187099457","0.031050287187099457","0.10494960099458694","0.10494960099458694","0.10494960099458694","0.16493548452854156","0.16493548452854156","0.16493548452854156","0.688618540763855","0.688618540763855","0.688618540763855","0.6752893328666687","0.6752893328666687","0.6752893328666687","0.5356276035308838","0.5356276035308838","0.5356276035308838","0.20116564631462097","0.20116564631462097","0.20116564631462097"
"115","0.03323689475655556","0.03323689475655556","0.03323689475655556","0.11932694911956787","0.11932694911956787","0.11932694911956787","0.1505560427904129","0.1505560427904129","0.1505560427904129","0.6878006458282471","0.6878006458282471","0.6878006458282471","0.675141453742981","0.675141453742981","0.675141453742981","0.5030527710914612","0.5030527710914612","0.5030527710914612","0.1724970042705536","0.1724970042705536","0.1724970042705536"
"117","0.03539440408349037","0.03539440408349037","0.03539440408349037","0.1264691799879074","0.1264691799879074","0.1264691799879074","0.18870346248149872","0.18870346248149872","0.18870346248149872","0.6881768703460693","0.6881768703460693","0.6881768703460693","0.6746858954429626","0.6746858954429626","0.6746858954429626","0.537884533405304","0.537884533405304","0.537884533405304","0.2072540819644928","0.2072540819644928","0.2072540819644928"
"119","0.03858844190835953","0.03858844190835953","0.03858844190835953","0.11887071281671524","0.11887071281671524","0.11887071281671524","0.16708184778690338","0.16708184778690338","0.16708184778690338","0.6874577403068542","0.6874577403068542","0.6874577403068542","0.6756334900856018","0.6756334900856018","0.6756334900856018","0.5588198304176331","0.5588198304176331","0.5588198304176331","0.2075834572315216","0.2075834572315216","0.2075834572315216"
"121","0.040250979363918304","0.040250979363918304","0.040250979363918304","0.1301680952310562","0.1301680952310562","0.1301680952310562","0.16656401753425598","0.16656401753425598","0.16656401753425598","0.6873877644538879","0.6873877644538879","0.6873877644538879","0.6763209700584412","0.6763209700584412","0.6763209700584412","0.5676156282424927","0.5676156282424927","0.5676156282424927","0.22406892478466034","0.22406892478466034","0.22406892478466034"
"123","0.04374723508954048","0.04374723508954048","0.04374723508954048","0.13476088643074036","0.13476088643074036","0.13476088643074036","0.20945724844932556","0.20945724844932556","0.20945724844932556","0.6878057718276978","0.6878057718276978","0.6878057718276978","0.6698732972145081","0.6698732972145081","0.6698732972145081","0.5776212215423584","0.5776212215423584","0.5776212215423584","0.26597580313682556","0.26597580313682556","0.26597580313682556"
"125","0.04477491229772568","0.04477491229772568","0.04477491229772568","0.11422330141067505","0.11422330141067505","0.11422330141067505","0.17432650923728943","0.17432650923728943","0.17432650923728943","0.688697099685669","0.688697099685669","0.688697099685669","0.6766017079353333","0.6766017079353333","0.6766017079353333","0.540144145488739","0.540144145488739","0.540144145488739","0.21809858083724976","0.21809858083724976","0.21809858083724976"
