"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"89","0.9169945120811462","0.9169945120811462","0.9169945120811462","0.8638139367103577","0.8638139367103577","0.8638139367103577","0.843626856803894","0.843626856803894","0.843626856803894","0.7232154607772827","0.7232154607772827","0.7232154607772827"
"91","0.908169150352478","0.908169150352478","0.908169150352478","0.8790671229362488","0.8790671229362488","0.8790671229362488","0.837735652923584","0.837735652923584","0.837735652923584","0.6898263692855835","0.6898263692855835","0.6898263692855835"
"93","0.9060355424880981","0.9060355424880981","0.9060355424880981","0.8710718154907227","0.8710718154907227","0.8710718154907227","0.8572903275489807","0.8572903275489807","0.8572903275489807","0.7351967096328735","0.7351967096328735","0.7351967096328735"
"95","0.8853041529655457","0.8853041529655457","0.8853041529655457","0.8359875679016113","0.8359875679016113","0.8359875679016113","0.8632323741912842","0.8632323741912842","0.8632323741912842","0.7091842889785767","0.7091842889785767","0.7091842889785767"
"97","0.9285373091697693","0.9285373091697693","0.9285373091697693","0.9025850892066956","0.9025850892066956","0.9025850892066956","0.8158233165740967","0.8158233165740967","0.8158233165740967","0.7336583137512207","0.7336583137512207","0.7336583137512207"
"99","0.9187365770339966","0.9187365770339966","0.9187365770339966","0.9019268751144409","0.9019268751144409","0.9019268751144409","0.8299563527107239","0.8299563527107239","0.8299563527107239","0.7586607933044434","0.7586607933044434","0.7586607933044434"
"101","0.926050066947937","0.926050066947937","0.926050066947937","0.8654272556304932","0.8654272556304932","0.8654272556304932","0.7952675223350525","0.7952675223350525","0.7952675223350525","0.7482863664627075","0.7482863664627075","0.7482863664627075"
"103","0.9151103496551514","0.9151103496551514","0.9151103496551514","0.8624146580696106","0.8624146580696106","0.8624146580696106","0.8140300512313843","0.8140300512313843","0.8140300512313843","0.7416927814483643","0.7416927814483643","0.7416927814483643"
"105","0.9157300591468811","0.9157300591468811","0.9157300591468811","0.8639707565307617","0.8639707565307617","0.8639707565307617","0.8582801222801208","0.8582801222801208","0.8582801222801208","0.7645822763442993","0.7645822763442993","0.7645822763442993"
"107","0.9014702439308167","0.9014702439308167","0.9014702439308167","0.8735631108283997","0.8735631108283997","0.8735631108283997","0.8611403703689575","0.8611403703689575","0.8611403703689575","0.7413291335105896","0.7413291335105896","0.7413291335105896"
"109","0.9439829587936401","0.9439829587936401","0.9439829587936401","0.9297122359275818","0.9297122359275818","0.9297122359275818","0.8276639580726624","0.8276639580726624","0.8276639580726624","0.7688212394714355","0.7688212394714355","0.7688212394714355"
"111","0.9433026313781738","0.9433026313781738","0.9433026313781738","0.9261241555213928","0.9261241555213928","0.9261241555213928","0.828037679195404","0.828037679195404","0.828037679195404","0.7761200070381165","0.7761200070381165","0.7761200070381165"
"113","0.9260508418083191","0.9260508418083191","0.9260508418083191","0.886149525642395","0.886149525642395","0.886149525642395","0.8528412580490112","0.8528412580490112","0.8528412580490112","0.7521618604660034","0.7521618604660034","0.7521618604660034"
"115","0.9365988373756409","0.9365988373756409","0.9365988373756409","0.9178598523139954","0.9178598523139954","0.9178598523139954","0.8138031363487244","0.8138031363487244","0.8138031363487244","0.7526498436927795","0.7526498436927795","0.7526498436927795"
"117","0.9253895878791809","0.9253895878791809","0.9253895878791809","0.8807557821273804","0.8807557821273804","0.8807557821273804","0.8419307470321655","0.8419307470321655","0.8419307470321655","0.7834118008613586","0.7834118008613586","0.7834118008613586"
"119","0.9283556938171387","0.9283556938171387","0.9283556938171387","0.8940479755401611","0.8940479755401611","0.8940479755401611","0.7706608772277832","0.7706608772277832","0.7706608772277832","0.7436687350273132","0.7436687350273132","0.7436687350273132"
"121","0.9438767433166504","0.9438767433166504","0.9438767433166504","0.9026392102241516","0.9026392102241516","0.9026392102241516","0.8071377277374268","0.8071377277374268","0.8071377277374268","0.7562962770462036","0.7562962770462036","0.7562962770462036"
"123","0.9516589641571045","0.9516589641571045","0.9516589641571045","0.9306885004043579","0.9306885004043579","0.9306885004043579","0.8437036275863647","0.8437036275863647","0.8437036275863647","0.7094137668609619","0.7094137668609619","0.7094137668609619"
"125","0.906143844127655","0.906143844127655","0.906143844127655","0.8851197957992554","0.8851197957992554","0.8851197957992554","0.8308953046798706","0.8308953046798706","0.8308953046798706","0.7879194021224976","0.7879194021224976","0.7879194021224976"
"127","0.9057140350341797","0.9057140350341797","0.9057140350341797","0.8711225986480713","0.8711225986480713","0.8711225986480713","0.825935423374176","0.825935423374176","0.825935423374176","0.7461208701133728","0.7461208701133728","0.7461208701133728"
"129","0.92664635181427","0.92664635181427","0.92664635181427","0.8903650641441345","0.8903650641441345","0.8903650641441345","0.818682849407196","0.818682849407196","0.818682849407196","0.7615364193916321","0.7615364193916321","0.7615364193916321"
"131","0.9163814783096313","0.9163814783096313","0.9163814783096313","0.8805773258209229","0.8805773258209229","0.8805773258209229","0.8277152180671692","0.8277152180671692","0.8277152180671692","0.7488938570022583","0.7488938570022583","0.7488938570022583"
"133","0.9317405819892883","0.9317405819892883","0.9317405819892883","0.878315806388855","0.878315806388855","0.878315806388855","0.8161911964416504","0.8161911964416504","0.8161911964416504","0.7433781623840332","0.7433781623840332","0.7433781623840332"
"135","0.9387450218200684","0.9387450218200684","0.9387450218200684","0.9113588333129883","0.9113588333129883","0.9113588333129883","0.8238927125930786","0.8238927125930786","0.8238927125930786","0.7449468970298767","0.7449468970298767","0.7449468970298767"
"137","0.9139216542243958","0.9139216542243958","0.9139216542243958","0.8878188729286194","0.8878188729286194","0.8878188729286194","0.8437453508377075","0.8437453508377075","0.8437453508377075","0.719668447971344","0.719668447971344","0.719668447971344"
"139","0.9036165475845337","0.9036165475845337","0.9036165475845337","0.8334417343139648","0.8334417343139648","0.8334417343139648","0.8368699550628662","0.8368699550628662","0.8368699550628662","0.7600547075271606","0.7600547075271606","0.7600547075271606"
"141","0.9334414005279541","0.9334414005279541","0.9334414005279541","0.9129040241241455","0.9129040241241455","0.9129040241241455","0.78642338514328","0.78642338514328","0.78642338514328","0.7311892509460449","0.7311892509460449","0.7311892509460449"
"143","0.943771243095398","0.943771243095398","0.943771243095398","0.9234145283699036","0.9234145283699036","0.9234145283699036","0.8547185659408569","0.8547185659408569","0.8547185659408569","0.7703539133071899","0.7703539133071899","0.7703539133071899"
"145","0.9191157817840576","0.9191157817840576","0.9191157817840576","0.8982748985290527","0.8982748985290527","0.8982748985290527","0.8323747515678406","0.8323747515678406","0.8323747515678406","0.783673107624054","0.783673107624054","0.783673107624054"
"147","0.8989802598953247","0.8989802598953247","0.8989802598953247","0.8823043704032898","0.8823043704032898","0.8823043704032898","0.8400298357009888","0.8400298357009888","0.8400298357009888","0.7807297110557556","0.7807297110557556","0.7807297110557556"
"149","0.9016684889793396","0.9016684889793396","0.9016684889793396","0.8644673824310303","0.8644673824310303","0.8644673824310303","0.7971991896629333","0.7971991896629333","0.7971991896629333","0.7228705883026123","0.7228705883026123","0.7228705883026123"
"151","0.9180295467376709","0.9180295467376709","0.9180295467376709","0.8868260979652405","0.8868260979652405","0.8868260979652405","0.8164836168289185","0.8164836168289185","0.8164836168289185","0.7463763952255249","0.7463763952255249","0.7463763952255249"
"153","0.9296759963035583","0.9296759963035583","0.9296759963035583","0.8778988122940063","0.8778988122940063","0.8778988122940063","0.8413583040237427","0.8413583040237427","0.8413583040237427","0.7535645961761475","0.7535645961761475","0.7535645961761475"
"155","0.9214646816253662","0.9214646816253662","0.9214646816253662","0.8888715505599976","0.8888715505599976","0.8888715505599976","0.8427810072898865","0.8427810072898865","0.8427810072898865","0.8159360885620117","0.8159360885620117","0.8159360885620117"
"157","0.9167230129241943","0.9167230129241943","0.9167230129241943","0.8871291875839233","0.8871291875839233","0.8871291875839233","0.8670077919960022","0.8670077919960022","0.8670077919960022","0.7918360829353333","0.7918360829353333","0.7918360829353333"
"159","0.9339298605918884","0.9339298605918884","0.9339298605918884","0.9079548120498657","0.9079548120498657","0.9079548120498657","0.8586565256118774","0.8586565256118774","0.8586565256118774","0.7909085154533386","0.7909085154533386","0.7909085154533386"
"161","0.8730159401893616","0.8730159401893616","0.8730159401893616","0.8336318135261536","0.8336318135261536","0.8336318135261536","0.8659958839416504","0.8659958839416504","0.8659958839416504","0.8022035360336304","0.8022035360336304","0.8022035360336304"
"163","0.9080311059951782","0.9080311059951782","0.9080311059951782","0.896680474281311","0.896680474281311","0.896680474281311","0.8398457169532776","0.8398457169532776","0.8398457169532776","0.7586912512779236","0.7586912512779236","0.7586912512779236"
"165","0.9244550466537476","0.9244550466537476","0.9244550466537476","0.9095760583877563","0.9095760583877563","0.9095760583877563","0.8383861780166626","0.8383861780166626","0.8383861780166626","0.8319559693336487","0.8319559693336487","0.8319559693336487"
"167","0.9232482314109802","0.9232482314109802","0.9232482314109802","0.8880530595779419","0.8880530595779419","0.8880530595779419","0.7857853174209595","0.7857853174209595","0.7857853174209595","0.8041985034942627","0.8041985034942627","0.8041985034942627"
"169","0.9028785824775696","0.9028785824775696","0.9028785824775696","0.874271810054779","0.874271810054779","0.874271810054779","0.8102935552597046","0.8102935552597046","0.8102935552597046","0.7440268993377686","0.7440268993377686","0.7440268993377686"
"171","0.9269305467605591","0.9269305467605591","0.9269305467605591","0.9172990918159485","0.9172990918159485","0.9172990918159485","0.7753798961639404","0.7753798961639404","0.7753798961639404","0.8140529990196228","0.8140529990196228","0.8140529990196228"
"173","0.9512866139411926","0.9512866139411926","0.9512866139411926","0.9450952410697937","0.9450952410697937","0.9450952410697937","0.8472673892974854","0.8472673892974854","0.8472673892974854","0.8069425225257874","0.8069425225257874","0.8069425225257874"
"175","0.9229968786239624","0.9229968786239624","0.9229968786239624","0.8952299952507019","0.8952299952507019","0.8952299952507019","0.8217695951461792","0.8217695951461792","0.8217695951461792","0.7881061434745789","0.7881061434745789","0.7881061434745789"
"177","0.9314759969711304","0.9314759969711304","0.9314759969711304","0.9193243384361267","0.9193243384361267","0.9193243384361267","0.8112836480140686","0.8112836480140686","0.8112836480140686","0.73455810546875","0.73455810546875","0.73455810546875"
"179","0.9359543919563293","0.9359543919563293","0.9359543919563293","0.9197666049003601","0.9197666049003601","0.9197666049003601","0.8347108364105225","0.8347108364105225","0.8347108364105225","0.33644869923591614","0.33644869923591614","0.33644869923591614"
"181","0.9014990329742432","0.9014990329742432","0.9014990329742432","0.8821353912353516","0.8821353912353516","0.8821353912353516","0.8394302725791931","0.8394302725791931","0.8394302725791931","0.7988409399986267","0.7988409399986267","0.7988409399986267"
"183","0.8797778487205505","0.8797778487205505","0.8797778487205505","0.8429433703422546","0.8429433703422546","0.8429433703422546","0.8634411096572876","0.8634411096572876","0.8634411096572876","0.8055940866470337","0.8055940866470337","0.8055940866470337"
"185","0.9508149027824402","0.9508149027824402","0.9508149027824402","0.9286000728607178","0.9286000728607178","0.9286000728607178","0.8836086988449097","0.8836086988449097","0.8836086988449097","0.7943129539489746","0.7943129539489746","0.7943129539489746"
"187","0.9371013045310974","0.9371013045310974","0.9371013045310974","0.913623034954071","0.913623034954071","0.913623034954071","0.8614901304244995","0.8614901304244995","0.8614901304244995","0.7868976593017578","0.7868976593017578","0.7868976593017578"
"189","0.9406688213348389","0.9406688213348389","0.9406688213348389","0.9349251985549927","0.9349251985549927","0.9349251985549927","0.8264667987823486","0.8264667987823486","0.8264667987823486","0.8211367130279541","0.8211367130279541","0.8211367130279541"
"191","0.905818521976471","0.905818521976471","0.905818521976471","0.8693814277648926","0.8693814277648926","0.8693814277648926","0.8534345626831055","0.8534345626831055","0.8534345626831055","0.8135181069374084","0.8135181069374084","0.8135181069374084"
"193","0.9156326055526733","0.9156326055526733","0.9156326055526733","0.8971994519233704","0.8971994519233704","0.8971994519233704","0.7995270490646362","0.7995270490646362","0.7995270490646362","0.7930819988250732","0.7930819988250732","0.7930819988250732"
"195","0.9000855088233948","0.9000855088233948","0.9000855088233948","0.8778852224349976","0.8778852224349976","0.8778852224349976","0.8163306713104248","0.8163306713104248","0.8163306713104248","0.7869382500648499","0.7869382500648499","0.7869382500648499"
"197","0.9633410573005676","0.9633410573005676","0.9633410573005676","0.9312938451766968","0.9312938451766968","0.9312938451766968","0.7207842469215393","0.7207842469215393","0.7207842469215393","0.7545115947723389","0.7545115947723389","0.7545115947723389"
"199","0.9223378896713257","0.9223378896713257","0.9223378896713257","0.9126566648483276","0.9126566648483276","0.9126566648483276","0.9106042385101318","0.9106042385101318","0.9106042385101318","0.8226404786109924","0.8226404786109924","0.8226404786109924"
"201","0.9274084568023682","0.9274084568023682","0.9274084568023682","0.8935449123382568","0.8935449123382568","0.8935449123382568","0.86351478099823","0.86351478099823","0.86351478099823","0.7562307119369507","0.7562307119369507","0.7562307119369507"
"203","0.9344743490219116","0.9344743490219116","0.9344743490219116","0.9175868034362793","0.9175868034362793","0.9175868034362793","0.8288231492042542","0.8288231492042542","0.8288231492042542","0.840293288230896","0.840293288230896","0.840293288230896"
"205","0.8924888968467712","0.8924888968467712","0.8924888968467712","0.8821235299110413","0.8821235299110413","0.8821235299110413","0.8384473919868469","0.8384473919868469","0.8384473919868469","0.7401866912841797","0.7401866912841797","0.7401866912841797"
"207","0.9479632377624512","0.9479632377624512","0.9479632377624512","0.9334942102432251","0.9334942102432251","0.9334942102432251","0.9196596741676331","0.9196596741676331","0.9196596741676331","0.7994087338447571","0.7994087338447571","0.7994087338447571"
"209","0.889170229434967","0.889170229434967","0.889170229434967","0.8857238292694092","0.8857238292694092","0.8857238292694092","0.877208948135376","0.877208948135376","0.877208948135376","0.7924171686172485","0.7924171686172485","0.7924171686172485"
"211","0.9196367859840393","0.9196367859840393","0.9196367859840393","0.9124799966812134","0.9124799966812134","0.9124799966812134","0.8718376159667969","0.8718376159667969","0.8718376159667969","0.8121262788772583","0.8121262788772583","0.8121262788772583"
"213","0.8736588358879089","0.8736588358879089","0.8736588358879089","0.870617151260376","0.870617151260376","0.870617151260376","0.8643816113471985","0.8643816113471985","0.8643816113471985","0.7975663542747498","0.7975663542747498","0.7975663542747498"
"215","0.9022497534751892","0.9022497534751892","0.9022497534751892","0.90938800573349","0.90938800573349","0.90938800573349","0.8447468876838684","0.8447468876838684","0.8447468876838684","0.7484407424926758","0.7484407424926758","0.7484407424926758"
"217","0.9108582735061646","0.9108582735061646","0.9108582735061646","0.8881176114082336","0.8881176114082336","0.8881176114082336","0.8966404795646667","0.8966404795646667","0.8966404795646667","0.7918033003807068","0.7918033003807068","0.7918033003807068"
"219","0.8792359828948975","0.8792359828948975","0.8792359828948975","0.8643811345100403","0.8643811345100403","0.8643811345100403","0.8695665597915649","0.8695665597915649","0.8695665597915649","0.7736440300941467","0.7736440300941467","0.7736440300941467"
"221","0.9144716262817383","0.9144716262817383","0.9144716262817383","0.8987087607383728","0.8987087607383728","0.8987087607383728","0.8525614142417908","0.8525614142417908","0.8525614142417908","0.6359283328056335","0.6359283328056335","0.6359283328056335"
"223","0.8191254138946533","0.8191254138946533","0.8191254138946533","0.8686461448669434","0.8686461448669434","0.8686461448669434","0.85030198097229","0.85030198097229","0.85030198097229","0.7763533592224121","0.7763533592224121","0.7763533592224121"
"225","0.9219956398010254","0.9219956398010254","0.9219956398010254","0.9142416715621948","0.9142416715621948","0.9142416715621948","0.9050795435905457","0.9050795435905457","0.9050795435905457","0.8038070201873779","0.8038070201873779","0.8038070201873779"
"227","0.8699254393577576","0.8699254393577576","0.8699254393577576","0.8534294366836548","0.8534294366836548","0.8534294366836548","0.8344660401344299","0.8344660401344299","0.8344660401344299","0.7965683937072754","0.7965683937072754","0.7965683937072754"
"229","0.8835169076919556","0.8835169076919556","0.8835169076919556","0.8633882403373718","0.8633882403373718","0.8633882403373718","0.7883352637290955","0.7883352637290955","0.7883352637290955","0.7791357636451721","0.7791357636451721","0.7791357636451721"
"231","0.9366457462310791","0.9366457462310791","0.9366457462310791","0.9278492331504822","0.9278492331504822","0.9278492331504822","0.8773864507675171","0.8773864507675171","0.8773864507675171","0.8001011610031128","0.8001011610031128","0.8001011610031128"
