"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"35","0.3236485719680786","0.3236485719680786","0.3236485719680786","0.3113112449645996","0.3113112449645996","0.3113112449645996","0.21510034799575806","0.21510034799575806","0.21510034799575806","0.039961230009794235","0.039961230009794235","0.039961230009794235"
"37","0.3157198131084442","0.3157198131084442","0.3157198131084442","0.3176499903202057","0.3176499903202057","0.3176499903202057","0.21991153061389923","0.21991153061389923","0.21991153061389923","0.05022665113210678","0.05022665113210678","0.05022665113210678"
"39","0.32150378823280334","0.32150378823280334","0.32150378823280334","0.2814561426639557","0.2814561426639557","0.2814561426639557","0.22304973006248474","0.22304973006248474","0.22304973006248474","0.06303366273641586","0.06303366273641586","0.06303366273641586"
"41","0.31646329164505005","0.31646329164505005","0.31646329164505005","0.32047733664512634","0.32047733664512634","0.32047733664512634","0.21698540449142456","0.21698540449142456","0.21698540449142456","0.08315561711788177","0.08315561711788177","0.08315561711788177"
"43","0.3176993429660797","0.3176993429660797","0.3176993429660797","0.32152971625328064","0.32152971625328064","0.32152971625328064","0.20573920011520386","0.20573920011520386","0.20573920011520386","0.09576033055782318","0.09576033055782318","0.09576033055782318"
"45","0.31888848543167114","0.31888848543167114","0.31888848543167114","0.3177860379219055","0.3177860379219055","0.3177860379219055","0.19808831810951233","0.19808831810951233","0.19808831810951233","0.10466175526380539","0.10466175526380539","0.10466175526380539"
"47","0.3180127739906311","0.3180127739906311","0.3180127739906311","0.31709930300712585","0.31709930300712585","0.31709930300712585","0.1938544064760208","0.1938544064760208","0.1938544064760208","0.11261238157749176","0.11261238157749176","0.11261238157749176"
"49","0.31796401739120483","0.31796401739120483","0.31796401739120483","0.14454346895217896","0.14454346895217896","0.14454346895217896","0.1964055597782135","0.1964055597782135","0.1964055597782135","0.11518403142690659","0.11518403142690659","0.11518403142690659"
"51","0.3168294131755829","0.3168294131755829","0.3168294131755829","0.2438204288482666","0.2438204288482666","0.2438204288482666","0.1972501426935196","0.1972501426935196","0.1972501426935196","0.12117943912744522","0.12117943912744522","0.12117943912744522"
"53","0.32025784254074097","0.32025784254074097","0.32025784254074097","0.265809029340744","0.265809029340744","0.265809029340744","0.1945190578699112","0.1945190578699112","0.1945190578699112","0.119045689702034","0.119045689702034","0.119045689702034"
"55","0.31915557384490967","0.31915557384490967","0.31915557384490967","0.27380406856536865","0.27380406856536865","0.27380406856536865","0.19982527196407318","0.19982527196407318","0.19982527196407318","0.12993714213371277","0.12993714213371277","0.12993714213371277"
"57","0.3204681873321533","0.3204681873321533","0.3204681873321533","0.2520000636577606","0.2520000636577606","0.2520000636577606","0.20028015971183777","0.20028015971183777","0.20028015971183777","0.1253228783607483","0.1253228783607483","0.1253228783607483"
"59","0.31879734992980957","0.31879734992980957","0.31879734992980957","0.260116308927536","0.260116308927536","0.260116308927536","0.19631464779376984","0.19631464779376984","0.19631464779376984","0.12177211046218872","0.12177211046218872","0.12177211046218872"
"61","0.31929296255111694","0.31929296255111694","0.31929296255111694","0.2753200829029083","0.2753200829029083","0.2753200829029083","0.0008954057702794671","0.0008954057702794671","0.0008954057702794671","0.12637105584144592","0.12637105584144592","0.12637105584144592"
"63","0.3174225986003876","0.3174225986003876","0.3174225986003876","0.28652265667915344","0.28652265667915344","0.28652265667915344","0.23746931552886963","0.23746931552886963","0.23746931552886963","0.1327170431613922","0.1327170431613922","0.1327170431613922"
"65","0.3193029463291168","0.3193029463291168","0.3193029463291168","0.3005661070346832","0.3005661070346832","0.3005661070346832","0.24585787951946259","0.24585787951946259","0.24585787951946259","0.12327620387077332","0.12327620387077332","0.12327620387077332"
"67","0.3188062310218811","0.3188062310218811","0.3188062310218811","0.3006788492202759","0.3006788492202759","0.3006788492202759","0.23457781970500946","0.23457781970500946","0.23457781970500946","0.13100232183933258","0.13100232183933258","0.13100232183933258"
"69","0.31708741188049316","0.31708741188049316","0.31708741188049316","0.2992856502532959","0.2992856502532959","0.2992856502532959","0.23033103346824646","0.23033103346824646","0.23033103346824646","0.13406500220298767","0.13406500220298767","0.13406500220298767"
"71","0.3189942538738251","0.3189942538738251","0.3189942538738251","0.3044692575931549","0.3044692575931549","0.3044692575931549","0.22975631058216095","0.22975631058216095","0.22975631058216095","0.13244420289993286","0.13244420289993286","0.13244420289993286"
"73","0.3187407851219177","0.3187407851219177","0.3187407851219177","0.27335554361343384","0.27335554361343384","0.27335554361343384","0.23521654307842255","0.23521654307842255","0.23521654307842255","0.13001160323619843","0.13001160323619843","0.13001160323619843"
"75","0.3181518316268921","0.3181518316268921","0.3181518316268921","0.293663889169693","0.293663889169693","0.293663889169693","0.236063614487648","0.236063614487648","0.236063614487648","0.13087132573127747","0.13087132573127747","0.13087132573127747"
"77","0.3206745386123657","0.3206745386123657","0.3206745386123657","0.254688560962677","0.254688560962677","0.254688560962677","0.2358894795179367","0.2358894795179367","0.2358894795179367","0.13213670253753662","0.13213670253753662","0.13213670253753662"
"79","0.3165932893753052","0.3165932893753052","0.3165932893753052","0.3393842279911041","0.3393842279911041","0.3393842279911041","0.24070750176906586","0.24070750176906586","0.24070750176906586","0.13333065807819366","0.13333065807819366","0.13333065807819366"
"81","0.31755581498146057","0.31755581498146057","0.31755581498146057","0.35024499893188477","0.35024499893188477","0.35024499893188477","0.23628196120262146","0.23628196120262146","0.23628196120262146","0.14077377319335938","0.14077377319335938","0.14077377319335938"
"83","0.3185296654701233","0.3185296654701233","0.3185296654701233","0.3386392891407013","0.3386392891407013","0.3386392891407013","0.24421706795692444","0.24421706795692444","0.24421706795692444","0.1368662267923355","0.1368662267923355","0.1368662267923355"
"85","0.3190653622150421","0.3190653622150421","0.3190653622150421","0.3535757064819336","0.3535757064819336","0.3535757064819336","0.2429696023464203","0.2429696023464203","0.2429696023464203","0.14474205672740936","0.14474205672740936","0.14474205672740936"
"87","0.31677690148353577","0.31677690148353577","0.31677690148353577","0.35231947898864746","0.35231947898864746","0.35231947898864746","0.23994573950767517","0.23994573950767517","0.23994573950767517","0.13501867651939392","0.13501867651939392","0.13501867651939392"
"89","0.3179534077644348","0.3179534077644348","0.3179534077644348","0.3640986979007721","0.3640986979007721","0.3640986979007721","0.24053633213043213","0.24053633213043213","0.24053633213043213","0.1454140841960907","0.1454140841960907","0.1454140841960907"
"91","0.31752675771713257","0.31752675771713257","0.31752675771713257","0.35420000553131104","0.35420000553131104","0.35420000553131104","0.25047847628593445","0.25047847628593445","0.25047847628593445","0.13756592571735382","0.13756592571735382","0.13756592571735382"
"93","0.31973719596862793","0.31973719596862793","0.31973719596862793","0.35235679149627686","0.35235679149627686","0.35235679149627686","0.24711506068706512","0.24711506068706512","0.24711506068706512","0.14409546554088593","0.14409546554088593","0.14409546554088593"
"95","0.3209715783596039","0.3209715783596039","0.3209715783596039","0.3500651717185974","0.3500651717185974","0.3500651717185974","0.24616073071956635","0.24616073071956635","0.24616073071956635","0.1361864060163498","0.1361864060163498","0.1361864060163498"
"97","0.3201419711112976","0.3201419711112976","0.3201419711112976","0.35207536816596985","0.35207536816596985","0.35207536816596985","0.24733015894889832","0.24733015894889832","0.24733015894889832","0.1441880613565445","0.1441880613565445","0.1441880613565445"
"99","0.31811970472335815","0.31811970472335815","0.31811970472335815","0.3622804582118988","0.3622804582118988","0.3622804582118988","0.2651517689228058","0.2651517689228058","0.2651517689228058","0.15657071769237518","0.15657071769237518","0.15657071769237518"
"101","0.317529559135437","0.317529559135437","0.317529559135437","0.3537524938583374","0.3537524938583374","0.3537524938583374","0.2638722360134125","0.2638722360134125","0.2638722360134125","0.15195268392562866","0.15195268392562866","0.15195268392562866"
"103","0.3184885084629059","0.3184885084629059","0.3184885084629059","0.3519730567932129","0.3519730567932129","0.3519730567932129","0.26578810811042786","0.26578810811042786","0.26578810811042786","0.15410184860229492","0.15410184860229492","0.15410184860229492"
"105","0.3171820342540741","0.3171820342540741","0.3171820342540741","0.3644230365753174","0.3644230365753174","0.3644230365753174","0.2643803656101227","0.2643803656101227","0.2643803656101227","0.1593073308467865","0.1593073308467865","0.1593073308467865"
"107","0.31957030296325684","0.31957030296325684","0.31957030296325684","0.35114187002182007","0.35114187002182007","0.35114187002182007","0.2609609067440033","0.2609609067440033","0.2609609067440033","0.16216643154621124","0.16216643154621124","0.16216643154621124"
"109","0.31839457154273987","0.31839457154273987","0.31839457154273987","0.35789430141448975","0.35789430141448975","0.35789430141448975","0.2650296986103058","0.2650296986103058","0.2650296986103058","0.16208317875862122","0.16208317875862122","0.16208317875862122"
"111","0.31823357939720154","0.31823357939720154","0.31823357939720154","0.34426149725914","0.34426149725914","0.34426149725914","0.27347174286842346","0.27347174286842346","0.27347174286842346","0.16316288709640503","0.16316288709640503","0.16316288709640503"
"113","0.3183244466781616","0.3183244466781616","0.3183244466781616","0.3428785800933838","0.3428785800933838","0.3428785800933838","0.2724815607070923","0.2724815607070923","0.2724815607070923","0.16699619591236115","0.16699619591236115","0.16699619591236115"
"115","0.32195019721984863","0.32195019721984863","0.32195019721984863","0.345283180475235","0.345283180475235","0.345283180475235","0.27249205112457275","0.27249205112457275","0.27249205112457275","0.167832151055336","0.167832151055336","0.167832151055336"
"117","0.3182482123374939","0.3182482123374939","0.3182482123374939","0.34752824902534485","0.34752824902534485","0.34752824902534485","0.2732730507850647","0.2732730507850647","0.2732730507850647","0.17481516301631927","0.17481516301631927","0.17481516301631927"
"119","0.31698524951934814","0.31698524951934814","0.31698524951934814","0.3361729681491852","0.3361729681491852","0.3361729681491852","0.27258026599884033","0.27258026599884033","0.27258026599884033","0.17945609986782074","0.17945609986782074","0.17945609986782074"
"121","0.31849128007888794","0.31849128007888794","0.31849128007888794","0.34862449765205383","0.34862449765205383","0.34862449765205383","0.279620885848999","0.279620885848999","0.279620885848999","0.18195050954818726","0.18195050954818726","0.18195050954818726"
"123","0.3185141384601593","0.3185141384601593","0.3185141384601593","0.33793938159942627","0.33793938159942627","0.33793938159942627","0.2768028974533081","0.2768028974533081","0.2768028974533081","0.17978717386722565","0.17978717386722565","0.17978717386722565"
"125","0.3180237114429474","0.3180237114429474","0.3180237114429474","0.3393287658691406","0.3393287658691406","0.3393287658691406","0.28121668100357056","0.28121668100357056","0.28121668100357056","0.18179792165756226","0.18179792165756226","0.18179792165756226"
"127","0.318644255399704","0.318644255399704","0.318644255399704","0.33033835887908936","0.33033835887908936","0.33033835887908936","0.2796943187713623","0.2796943187713623","0.2796943187713623","0.18532611429691315","0.18532611429691315","0.18532611429691315"
"129","0.31784847378730774","0.31784847378730774","0.31784847378730774","0.34702932834625244","0.34702932834625244","0.34702932834625244","0.2817472219467163","0.2817472219467163","0.2817472219467163","0.19066767394542694","0.19066767394542694","0.19066767394542694"
"131","0.3187433183193207","0.3187433183193207","0.3187433183193207","0.3484191298484802","0.3484191298484802","0.3484191298484802","0.28311246633529663","0.28311246633529663","0.28311246633529663","0.18788743019104004","0.18788743019104004","0.18788743019104004"
"133","0.31772905588150024","0.31772905588150024","0.31772905588150024","0.3400031328201294","0.3400031328201294","0.3400031328201294","0.2852424085140228","0.2852424085140228","0.2852424085140228","0.18914246559143066","0.18914246559143066","0.18914246559143066"
"135","0.3178737163543701","0.3178737163543701","0.3178737163543701","0.3463567793369293","0.3463567793369293","0.3463567793369293","0.2851974368095398","0.2851974368095398","0.2851974368095398","0.1927722543478012","0.1927722543478012","0.1927722543478012"
"137","0.3170301020145416","0.3170301020145416","0.3170301020145416","0.3423132300376892","0.3423132300376892","0.3423132300376892","0.2848138213157654","0.2848138213157654","0.2848138213157654","0.1949346363544464","0.1949346363544464","0.1949346363544464"
"139","0.3178815245628357","0.3178815245628357","0.3178815245628357","0.33927422761917114","0.33927422761917114","0.33927422761917114","0.2860511541366577","0.2860511541366577","0.2860511541366577","0.1940879076719284","0.1940879076719284","0.1940879076719284"
"141","0.3176448345184326","0.3176448345184326","0.3176448345184326","0.33172115683555603","0.33172115683555603","0.33172115683555603","0.2886315584182739","0.2886315584182739","0.2886315584182739","0.1982404589653015","0.1982404589653015","0.1982404589653015"
"143","0.3185572922229767","0.3185572922229767","0.3185572922229767","0.34049278497695923","0.34049278497695923","0.34049278497695923","0.2914023995399475","0.2914023995399475","0.2914023995399475","0.20320460200309753","0.20320460200309753","0.20320460200309753"
"145","0.31741607189178467","0.31741607189178467","0.31741607189178467","0.3480543792247772","0.3480543792247772","0.3480543792247772","0.289288729429245","0.289288729429245","0.289288729429245","0.20002548396587372","0.20002548396587372","0.20002548396587372"
"147","0.31822603940963745","0.31822603940963745","0.31822603940963745","0.33062857389450073","0.33062857389450073","0.33062857389450073","0.28881657123565674","0.28881657123565674","0.28881657123565674","0.20415540039539337","0.20415540039539337","0.20415540039539337"
"149","0.31801849603652954","0.31801849603652954","0.31801849603652954","0.31375691294670105","0.31375691294670105","0.31375691294670105","0.2867644727230072","0.2867644727230072","0.2867644727230072","0.20188643038272858","0.20188643038272858","0.20188643038272858"
"151","0.3177362084388733","0.3177362084388733","0.3177362084388733","0.3374205231666565","0.3374205231666565","0.3374205231666565","0.28747278451919556","0.28747278451919556","0.28747278451919556","0.20044808089733124","0.20044808089733124","0.20044808089733124"
"153","0.31805330514907837","0.31805330514907837","0.31805330514907837","0.3371924161911011","0.3371924161911011","0.3371924161911011","0.2909318208694458","0.2909318208694458","0.2909318208694458","0.20682179927825928","0.20682179927825928","0.20682179927825928"
"155","0.3183690011501312","0.3183690011501312","0.3183690011501312","0.34655797481536865","0.34655797481536865","0.34655797481536865","0.2926298677921295","0.2926298677921295","0.2926298677921295","0.2094479501247406","0.2094479501247406","0.2094479501247406"
"157","0.3187962472438812","0.3187962472438812","0.3187962472438812","0.33446553349494934","0.33446553349494934","0.33446553349494934","0.29190781712532043","0.29190781712532043","0.29190781712532043","0.20641323924064636","0.20641323924064636","0.20641323924064636"
"159","0.3178682029247284","0.3178682029247284","0.3178682029247284","0.3438628911972046","0.3438628911972046","0.3438628911972046","0.2944181263446808","0.2944181263446808","0.2944181263446808","0.20781177282333374","0.20781177282333374","0.20781177282333374"
"161","0.3186553716659546","0.3186553716659546","0.3186553716659546","0.34331831336021423","0.34331831336021423","0.34331831336021423","0.29222989082336426","0.29222989082336426","0.29222989082336426","0.2113177329301834","0.2113177329301834","0.2113177329301834"
"163","0.3190644383430481","0.3190644383430481","0.3190644383430481","0.3470645546913147","0.3470645546913147","0.3470645546913147","0.2922222316265106","0.2922222316265106","0.2922222316265106","0.21180205047130585","0.21180205047130585","0.21180205047130585"
"165","0.3183583617210388","0.3183583617210388","0.3183583617210388","0.338883638381958","0.338883638381958","0.338883638381958","0.2964390516281128","0.2964390516281128","0.2964390516281128","0.2090328186750412","0.2090328186750412","0.2090328186750412"
"167","0.31761932373046875","0.31761932373046875","0.31761932373046875","0.3421468436717987","0.3421468436717987","0.3421468436717987","0.2950238585472107","0.2950238585472107","0.2950238585472107","0.20842823386192322","0.20842823386192322","0.20842823386192322"
"169","0.31798550486564636","0.31798550486564636","0.31798550486564636","0.34212177991867065","0.34212177991867065","0.34212177991867065","0.2970034182071686","0.2970034182071686","0.2970034182071686","0.21418330073356628","0.21418330073356628","0.21418330073356628"
"171","0.3183201849460602","0.3183201849460602","0.3183201849460602","0.3386092483997345","0.3386092483997345","0.3386092483997345","0.2959100306034088","0.2959100306034088","0.2959100306034088","0.21008023619651794","0.21008023619651794","0.21008023619651794"
"173","0.32325536012649536","0.32325536012649536","0.32325536012649536","0.3479304313659668","0.3479304313659668","0.3479304313659668","0.2969261407852173","0.2969261407852173","0.2969261407852173","0.21099092066287994","0.21099092066287994","0.21099092066287994"
"175","0.31802648305892944","0.31802648305892944","0.31802648305892944","0.3372396230697632","0.3372396230697632","0.3372396230697632","0.29723477363586426","0.29723477363586426","0.29723477363586426","0.210444837808609","0.210444837808609","0.210444837808609"
"177","0.31783008575439453","0.31783008575439453","0.31783008575439453","0.3398870527744293","0.3398870527744293","0.3398870527744293","0.29744428396224976","0.29744428396224976","0.29744428396224976","0.20902328193187714","0.20902328193187714","0.20902328193187714"
"179","0.3178950548171997","0.3178950548171997","0.3178950548171997","0.3415089249610901","0.3415089249610901","0.3415089249610901","0.2986336052417755","0.2986336052417755","0.2986336052417755","0.21264052391052246","0.21264052391052246","0.21264052391052246"
"181","0.31861042976379395","0.31861042976379395","0.31861042976379395","0.34040266275405884","0.34040266275405884","0.34040266275405884","0.29830479621887207","0.29830479621887207","0.29830479621887207","0.21099427342414856","0.21099427342414856","0.21099427342414856"
"183","0.3175731897354126","0.3175731897354126","0.3175731897354126","0.3347082734107971","0.3347082734107971","0.3347082734107971","0.29810255765914917","0.29810255765914917","0.29810255765914917","0.20977018773555756","0.20977018773555756","0.20977018773555756"
"185","0.3181885778903961","0.3181885778903961","0.3181885778903961","0.33280816674232483","0.33280816674232483","0.33280816674232483","0.29898110032081604","0.29898110032081604","0.29898110032081604","0.2102888971567154","0.2102888971567154","0.2102888971567154"
"187","0.318451851606369","0.318451851606369","0.318451851606369","0.3406411409378052","0.3406411409378052","0.3406411409378052","0.2993564009666443","0.2993564009666443","0.2993564009666443","0.2119804471731186","0.2119804471731186","0.2119804471731186"
"189","0.3182263970375061","0.3182263970375061","0.3182263970375061","0.3389698266983032","0.3389698266983032","0.3389698266983032","0.29996612668037415","0.29996612668037415","0.29996612668037415","0.21348407864570618","0.21348407864570618","0.21348407864570618"
"191","0.3180205523967743","0.3180205523967743","0.3180205523967743","0.32258617877960205","0.32258617877960205","0.32258617877960205","0.3001277446746826","0.3001277446746826","0.3001277446746826","0.21740826964378357","0.21740826964378357","0.21740826964378357"
"193","0.31784728169441223","0.31784728169441223","0.31784728169441223","0.33707523345947266","0.33707523345947266","0.33707523345947266","0.2999124825000763","0.2999124825000763","0.2999124825000763","0.21649780869483948","0.21649780869483948","0.21649780869483948"
"195","0.31804725527763367","0.31804725527763367","0.31804725527763367","0.3377411365509033","0.3377411365509033","0.3377411365509033","0.30191123485565186","0.30191123485565186","0.30191123485565186","0.2194814234972","0.2194814234972","0.2194814234972"
"197","0.31778502464294434","0.31778502464294434","0.31778502464294434","0.33846503496170044","0.33846503496170044","0.33846503496170044","0.30137166380882263","0.30137166380882263","0.30137166380882263","0.22224131226539612","0.22224131226539612","0.22224131226539612"
"199","0.31803566217422485","0.31803566217422485","0.31803566217422485","0.34108471870422363","0.34108471870422363","0.34108471870422363","0.3014928996562958","0.3014928996562958","0.3014928996562958","0.230386883020401","0.230386883020401","0.230386883020401"
"201","0.3181391656398773","0.3181391656398773","0.3181391656398773","0.3335866630077362","0.3335866630077362","0.3335866630077362","0.3024827241897583","0.3024827241897583","0.3024827241897583","0.22765898704528809","0.22765898704528809","0.22765898704528809"
"203","0.3178357481956482","0.3178357481956482","0.3178357481956482","0.33595097064971924","0.33595097064971924","0.33595097064971924","0.30205878615379333","0.30205878615379333","0.30205878615379333","0.22785265743732452","0.22785265743732452","0.22785265743732452"
"205","0.3178488314151764","0.3178488314151764","0.3178488314151764","0.3389204144477844","0.3389204144477844","0.3389204144477844","0.30303603410720825","0.30303603410720825","0.30303603410720825","0.23104442656040192","0.23104442656040192","0.23104442656040192"
"207","0.31781867146492004","0.31781867146492004","0.31781867146492004","0.3304864466190338","0.3304864466190338","0.3304864466190338","0.3027484118938446","0.3027484118938446","0.3027484118938446","0.2320915311574936","0.2320915311574936","0.2320915311574936"
"209","0.3180462419986725","0.3180462419986725","0.3180462419986725","0.3369846045970917","0.3369846045970917","0.3369846045970917","0.30385637283325195","0.30385637283325195","0.30385637283325195","0.23618103563785553","0.23618103563785553","0.23618103563785553"
"211","0.3179692029953003","0.3179692029953003","0.3179692029953003","0.33932581543922424","0.33932581543922424","0.33932581543922424","0.3034452497959137","0.3034452497959137","0.3034452497959137","0.23652297258377075","0.23652297258377075","0.23652297258377075"
"213","0.3194316327571869","0.3194316327571869","0.3194316327571869","0.3375818729400635","0.3375818729400635","0.3375818729400635","0.3035423159599304","0.3035423159599304","0.3035423159599304","0.2390233874320984","0.2390233874320984","0.2390233874320984"
"215","0.3180501461029053","0.3180501461029053","0.3180501461029053","0.3380388617515564","0.3380388617515564","0.3380388617515564","0.3038013279438019","0.3038013279438019","0.3038013279438019","0.24285556375980377","0.24285556375980377","0.24285556375980377"
"217","0.3180597126483917","0.3180597126483917","0.3180597126483917","0.33921554684638977","0.33921554684638977","0.33921554684638977","0.30433914065361023","0.30433914065361023","0.30433914065361023","0.24498875439167023","0.24498875439167023","0.24498875439167023"
"219","0.3178991675376892","0.3178991675376892","0.3178991675376892","0.3227955102920532","0.3227955102920532","0.3227955102920532","0.30434054136276245","0.30434054136276245","0.30434054136276245","0.24563929438591003","0.24563929438591003","0.24563929438591003"
"221","0.3178656995296478","0.3178656995296478","0.3178656995296478","0.3374991714954376","0.3374991714954376","0.3374991714954376","0.3052206039428711","0.3052206039428711","0.3052206039428711","0.24826493859291077","0.24826493859291077","0.24826493859291077"
"223","0.3179912865161896","0.3179912865161896","0.3179912865161896","0.34063607454299927","0.34063607454299927","0.34063607454299927","0.30465567111968994","0.30465567111968994","0.30465567111968994","0.2499925196170807","0.2499925196170807","0.2499925196170807"
"225","0.31788307428359985","0.31788307428359985","0.31788307428359985","0.33784982562065125","0.33784982562065125","0.33784982562065125","0.3051547706127167","0.3051547706127167","0.3051547706127167","0.2511686682701111","0.2511686682701111","0.2511686682701111"
"227","0.3179936408996582","0.3179936408996582","0.3179936408996582","0.32894325256347656","0.32894325256347656","0.32894325256347656","0.30549758672714233","0.30549758672714233","0.30549758672714233","0.25317850708961487","0.25317850708961487","0.25317850708961487"
"229","0.3179298937320709","0.3179298937320709","0.3179298937320709","0.340097576379776","0.340097576379776","0.340097576379776","0.3054799735546112","0.3054799735546112","0.3054799735546112","0.2557580769062042","0.2557580769062042","0.2557580769062042"
"231","0.31809768080711365","0.31809768080711365","0.31809768080711365","0.33566221594810486","0.33566221594810486","0.33566221594810486","0.30584201216697693","0.30584201216697693","0.30584201216697693","0.2570214569568634","0.2570214569568634","0.2570214569568634"
