"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"21","0.000040933136915555224","0.000040933136915555224","0.000040933136915555224","0.00006712327740387991","0.00006712327740387991","0.00006712327740387991","0.00020398455671966076","0.00020398455671966076","0.00020398455671966076","1.145932912826538","1.145932912826538","1.145932912826538","0.5688465237617493","0.5688465237617493","0.5688465237617493","0.16949698328971863","0.16949698328971863","0.16949698328971863","0.0011957811657339334","0.0011957811657339334","0.0011957811657339334"
"23","0.00003496157660265453","0.00003496157660265453","0.00003496157660265453","0.00007058557821437716","0.00007058557821437716","0.00007058557821437716","0.0002854644553735852","0.0002854644553735852","0.0002854644553735852","1.1548339128494263","1.1548339128494263","1.1548339128494263","0.6216820478439331","0.6216820478439331","0.6216820478439331","0.24520154297351837","0.24520154297351837","0.24520154297351837","0.0023034915793687105","0.0023034915793687105","0.0023034915793687105"
"25","0.0000319106547976844","0.0000319106547976844","0.0000319106547976844","0.0000836003091535531","0.0000836003091535531","0.0000836003091535531","0.00044730264926329255","0.00044730264926329255","0.00044730264926329255","1.1476390361785889","1.1476390361785889","1.1476390361785889","0.6920903325080872","0.6920903325080872","0.6920903325080872","0.30667445063591003","0.30667445063591003","0.30667445063591003","0.0049876016564667225","0.0049876016564667225","0.0049876016564667225"
"27","0.00003187284164596349","0.00003187284164596349","0.00003187284164596349","0.00010746246698545292","0.00010746246698545292","0.00010746246698545292","0.000721789663657546","0.000721789663657546","0.000721789663657546","1.2025818824768066","1.2025818824768066","1.2025818824768066","0.7862768173217773","0.7862768173217773","0.7862768173217773","0.35235267877578735","0.35235267877578735","0.35235267877578735","0.011020748876035213","0.011020748876035213","0.011020748876035213"
"29","0.000033790805900935084","0.000033790805900935084","0.000033790805900935084","0.00014567583275493234","0.00014567583275493234","0.00014567583275493234","0.0013029808178544044","0.0013029808178544044","0.0013029808178544044","1.1692867279052734","1.1692867279052734","1.1692867279052734","0.870128333568573","0.870128333568573","0.870128333568573","0.3798695504665375","0.3798695504665375","0.3798695504665375","0.024246003478765488","0.024246003478765488","0.024246003478765488"
"31","0.000038111051253508776","0.000038111051253508776","0.000038111051253508776","0.0002095364179695025","0.0002095364179695025","0.0002095364179695025","0.0024755652993917465","0.0024755652993917465","0.0024755652993917465","1.1480319499969482","1.1480319499969482","1.1480319499969482","0.9207651019096375","0.9207651019096375","0.9207651019096375","0.40141499042510986","0.40141499042510986","0.40141499042510986","0.04288594797253609","0.04288594797253609","0.04288594797253609"
"33","0.000046420573198702186","0.000046420573198702186","0.000046420573198702186","0.0003299081581644714","0.0003299081581644714","0.0003299081581644714","0.0046997033059597015","0.0046997033059597015","0.0046997033059597015","1.1717287302017212","1.1717287302017212","1.1717287302017212","0.9564686417579651","0.9564686417579651","0.9564686417579651","0.4192139506340027","0.4192139506340027","0.4192139506340027","0.06924983114004135","0.06924983114004135","0.06924983114004135"
"35","0.00006078212391003035","0.00006078212391003035","0.00006078212391003035","0.0005372523446567357","0.0005372523446567357","0.0005372523446567357","0.008280656300485134","0.008280656300485134","0.008280656300485134","1.1652079820632935","1.1652079820632935","1.1652079820632935","0.9318941235542297","0.9318941235542297","0.9318941235542297","0.4361262023448944","0.4361262023448944","0.4361262023448944","0.09639553725719452","0.09639553725719452","0.09639553725719452"
"37","0.00008291479753097519","0.00008291479753097519","0.00008291479753097519","0.0009382252465002239","0.0009382252465002239","0.0009382252465002239","0.012768172658979893","0.012768172658979893","0.012768172658979893","1.1704424619674683","1.1704424619674683","1.1704424619674683","0.965514063835144","0.965514063835144","0.965514063835144","0.4450345039367676","0.4450345039367676","0.4450345039367676","0.11979513615369797","0.11979513615369797","0.11979513615369797"
"39","0.00011779681517509744","0.00011779681517509744","0.00011779681517509744","0.0014741710620000958","0.0014741710620000958","0.0014741710620000958","0.018066998571157455","0.018066998571157455","0.018066998571157455","1.160662293434143","1.160662293434143","1.160662293434143","1.0444074869155884","1.0444074869155884","1.0444074869155884","0.4543316960334778","0.4543316960334778","0.4543316960334778","0.13818968832492828","0.13818968832492828","0.13818968832492828"
"41","0.00017802792717702687","0.00017802792717702687","0.00017802792717702687","0.002273930236697197","0.002273930236697197","0.002273930236697197","0.026522526517510414","0.026522526517510414","0.026522526517510414","1.1557209491729736","1.1557209491729736","1.1557209491729736","0.990966796875","0.990966796875","0.990966796875","0.46297720074653625","0.46297720074653625","0.46297720074653625","0.17399239540100098","0.17399239540100098","0.17399239540100098"
"43","0.00026989466277882457","0.00026989466277882457","0.00026989466277882457","0.0033668826799839735","0.0033668826799839735","0.0033668826799839735","0.04466645419597626","0.04466645419597626","0.04466645419597626","1.1675593852996826","1.1675593852996826","1.1675593852996826","1.044527530670166","1.044527530670166","1.044527530670166","0.47973644733428955","0.47973644733428955","0.47973644733428955","0.19720524549484253","0.19720524549484253","0.19720524549484253"
"45","0.0004310004005674273","0.0004310004005674273","0.0004310004005674273","0.00483968248590827","0.00483968248590827","0.00483968248590827","0.05804489925503731","0.05804489925503731","0.05804489925503731","1.160005807876587","1.160005807876587","1.160005807876587","1.0103318691253662","1.0103318691253662","1.0103318691253662","0.48898500204086304","0.48898500204086304","0.48898500204086304","0.21437369287014008","0.21437369287014008","0.21437369287014008"
"47","0.0006562778726220131","0.0006562778726220131","0.0006562778726220131","0.006427612155675888","0.006427612155675888","0.006427612155675888","0.07106301188468933","0.07106301188468933","0.07106301188468933","1.1554378271102905","1.1554378271102905","1.1554378271102905","1.2331753969192505","1.2331753969192505","1.2331753969192505","0.48920100927352905","0.48920100927352905","0.48920100927352905","0.22860953211784363","0.22860953211784363","0.22860953211784363"
"49","0.0009739872184582055","0.0009739872184582055","0.0009739872184582055","0.008556143380701542","0.008556143380701542","0.008556143380701542","0.09147123992443085","0.09147123992443085","0.09147123992443085","1.1602437496185303","1.1602437496185303","1.1602437496185303","1.079863429069519","1.079863429069519","1.079863429069519","0.49868422746658325","0.49868422746658325","0.49868422746658325","0.2475881725549698","0.2475881725549698","0.2475881725549698"
"51","0.001283735502511263","0.001283735502511263","0.001283735502511263","0.010454363189637661","0.010454363189637661","0.010454363189637661","0.1007394939661026","0.1007394939661026","0.1007394939661026","1.166953682899475","1.166953682899475","1.166953682899475","1.1485875844955444","1.1485875844955444","1.1485875844955444","0.49360108375549316","0.49360108375549316","0.49360108375549316","0.2531709372997284","0.2531709372997284","0.2531709372997284"
"53","0.001665641670115292","0.001665641670115292","0.001665641670115292","0.013793524354696274","0.013793524354696274","0.013793524354696274","0.11917129158973694","0.11917129158973694","0.11917129158973694","1.1670960187911987","1.1670960187911987","1.1670960187911987","1.071546196937561","1.071546196937561","1.071546196937561","0.5167179703712463","0.5167179703712463","0.5167179703712463","0.2869926989078522","0.2869926989078522","0.2869926989078522"
"55","0.002176856156438589","0.002176856156438589","0.002176856156438589","0.015993669629096985","0.015993669629096985","0.015993669629096985","0.14144366979599","0.14144366979599","0.14144366979599","1.1758065223693848","1.1758065223693848","1.1758065223693848","1.0744543075561523","1.0744543075561523","1.0744543075561523","0.5267540812492371","0.5267540812492371","0.5267540812492371","0.3015631139278412","0.3015631139278412","0.3015631139278412"
"57","0.002682349644601345","0.002682349644601345","0.002682349644601345","0.01906854286789894","0.01906854286789894","0.01906854286789894","0.15197743475437164","0.15197743475437164","0.15197743475437164","1.1687121391296387","1.1687121391296387","1.1687121391296387","1.0853570699691772","1.0853570699691772","1.0853570699691772","0.4186658263206482","0.4186658263206482","0.4186658263206482","0.28983116149902344","0.28983116149902344","0.28983116149902344"
"59","0.0032560708932578564","0.0032560708932578564","0.0032560708932578564","0.024447036907076836","0.024447036907076836","0.024447036907076836","0.15705101191997528","0.15705101191997528","0.15705101191997528","1.10029935836792","1.10029935836792","1.10029935836792","1.1149243116378784","1.1149243116378784","1.1149243116378784","0.5140013694763184","0.5140013694763184","0.5140013694763184","0.3083856701850891","0.3083856701850891","0.3083856701850891"
"61","0.0039048013277351856","0.0039048013277351856","0.0039048013277351856","0.029725104570388794","0.029725104570388794","0.029725104570388794","0.18673186004161835","0.18673186004161835","0.18673186004161835","1.1879547834396362","1.1879547834396362","1.1879547834396362","1.1113089323043823","1.1113089323043823","1.1113089323043823","0.5150449275970459","0.5150449275970459","0.5150449275970459","0.30597159266471863","0.30597159266471863","0.30597159266471863"
"63","0.0045965551398694515","0.0045965551398694515","0.0045965551398694515","0.03476628288626671","0.03476628288626671","0.03476628288626671","0.20261543989181519","0.20261543989181519","0.20261543989181519","1.1795330047607422","1.1795330047607422","1.1795330047607422","1.098421335220337","1.098421335220337","1.098421335220337","0.5398454070091248","0.5398454070091248","0.5398454070091248","0.33092397451400757","0.33092397451400757","0.33092397451400757"
"65","0.005280626472085714","0.005280626472085714","0.005280626472085714","0.03617892786860466","0.03617892786860466","0.03617892786860466","0.20056593418121338","0.20056593418121338","0.20056593418121338","1.1632492542266846","1.1632492542266846","1.1632492542266846","1.1157305240631104","1.1157305240631104","1.1157305240631104","0.5578954219818115","0.5578954219818115","0.5578954219818115","0.3452639579772949","0.3452639579772949","0.3452639579772949"
"67","0.006293615326285362","0.006293615326285362","0.006293615326285362","0.04441294074058533","0.04441294074058533","0.04441294074058533","0.2253248542547226","0.2253248542547226","0.2253248542547226","1.1712157726287842","1.1712157726287842","1.1712157726287842","1.0942082405090332","1.0942082405090332","1.0942082405090332","0.5719825029373169","0.5719825029373169","0.5719825029373169","0.3582499325275421","0.3582499325275421","0.3582499325275421"
"69","0.007360843010246754","0.007360843010246754","0.007360843010246754","0.05154459550976753","0.05154459550976753","0.05154459550976753","0.23032976686954498","0.23032976686954498","0.23032976686954498","1.1737028360366821","1.1737028360366821","1.1737028360366821","1.1089451313018799","1.1089451313018799","1.1089451313018799","0.5854975581169128","0.5854975581169128","0.5854975581169128","0.3596664071083069","0.3596664071083069","0.3596664071083069"
"71","0.008177408017218113","0.008177408017218113","0.008177408017218113","0.060074739158153534","0.060074739158153534","0.060074739158153534","0.2304096668958664","0.2304096668958664","0.2304096668958664","1.1743086576461792","1.1743086576461792","1.1743086576461792","1.1036666631698608","1.1036666631698608","1.1036666631698608","0.6053946614265442","0.6053946614265442","0.6053946614265442","0.37021374702453613","0.37021374702453613","0.37021374702453613"
"73","0.009860879741609097","0.009860879741609097","0.009860879741609097","0.0654064416885376","0.0654064416885376","0.0654064416885376","0.24808305501937866","0.24808305501937866","0.24808305501937866","1.174875020980835","1.174875020980835","1.174875020980835","1.0990723371505737","1.0990723371505737","1.0990723371505737","0.6217274069786072","0.6217274069786072","0.6217274069786072","0.3688216209411621","0.3688216209411621","0.3688216209411621"
"75","0.01107835490256548","0.01107835490256548","0.01107835490256548","0.07579120248556137","0.07579120248556137","0.07579120248556137","0.24453967809677124","0.24453967809677124","0.24453967809677124","1.17957603931427","1.17957603931427","1.17957603931427","1.1297938823699951","1.1297938823699951","1.1297938823699951","0.6597352027893066","0.6597352027893066","0.6597352027893066","0.37059277296066284","0.37059277296066284","0.37059277296066284"
"77","0.012887276709079742","0.012887276709079742","0.012887276709079742","0.08588270097970963","0.08588270097970963","0.08588270097970963","0.2578769326210022","0.2578769326210022","0.2578769326210022","1.1719534397125244","1.1719534397125244","1.1719534397125244","1.1083714962005615","1.1083714962005615","1.1083714962005615","0.6831195950508118","0.6831195950508118","0.6831195950508118","0.3854387700557709","0.3854387700557709","0.3854387700557709"
"79","0.013682760298252106","0.013682760298252106","0.013682760298252106","0.09391507506370544","0.09391507506370544","0.09391507506370544","0.27514681220054626","0.27514681220054626","0.27514681220054626","1.1870214939117432","1.1870214939117432","1.1870214939117432","1.1053740978240967","1.1053740978240967","1.1053740978240967","0.7028165459632874","0.7028165459632874","0.7028165459632874","0.3802486062049866","0.3802486062049866","0.3802486062049866"
"81","0.01627565361559391","0.01627565361559391","0.01627565361559391","0.10368165373802185","0.10368165373802185","0.10368165373802185","0.2825947105884552","0.2825947105884552","0.2825947105884552","1.1764743328094482","1.1764743328094482","1.1764743328094482","1.121834397315979","1.121834397315979","1.121834397315979","0.7427749633789062","0.7427749633789062","0.7427749633789062","0.40349411964416504","0.40349411964416504","0.40349411964416504"
"83","0.017111629247665405","0.017111629247665405","0.017111629247665405","0.11424432694911957","0.11424432694911957","0.11424432694911957","0.26582035422325134","0.26582035422325134","0.26582035422325134","1.159698486328125","1.159698486328125","1.159698486328125","1.0850025415420532","1.0850025415420532","1.0850025415420532","0.7880865335464478","0.7880865335464478","0.7880865335464478","0.3898666501045227","0.3898666501045227","0.3898666501045227"
"85","0.019812559708952904","0.019812559708952904","0.019812559708952904","0.12461043894290924","0.12461043894290924","0.12461043894290924","0.2809900939464569","0.2809900939464569","0.2809900939464569","1.1835325956344604","1.1835325956344604","1.1835325956344604","1.0951459407806396","1.0951459407806396","1.0951459407806396","0.8031390905380249","0.8031390905380249","0.8031390905380249","0.40161895751953125","0.40161895751953125","0.40161895751953125"
"87","0.021871788427233696","0.021871788427233696","0.021871788427233696","0.13590693473815918","0.13590693473815918","0.13590693473815918","0.31494569778442383","0.31494569778442383","0.31494569778442383","1.1730601787567139","1.1730601787567139","1.1730601787567139","1.1102668046951294","1.1102668046951294","1.1102668046951294","0.8739715814590454","0.8739715814590454","0.8739715814590454","0.41542956233024597","0.41542956233024597","0.41542956233024597"
"89","0.024663904681801796","0.024663904681801796","0.024663904681801796","0.14919698238372803","0.14919698238372803","0.14919698238372803","0.3062349259853363","0.3062349259853363","0.3062349259853363","1.175032138824463","1.175032138824463","1.175032138824463","1.1128273010253906","1.1128273010253906","1.1128273010253906","0.8095912933349609","0.8095912933349609","0.8095912933349609","0.4011531174182892","0.4011531174182892","0.4011531174182892"
"91","0.027660582214593887","0.027660582214593887","0.027660582214593887","0.1599033921957016","0.1599033921957016","0.1599033921957016","0.3280034065246582","0.3280034065246582","0.3280034065246582","1.1826249361038208","1.1826249361038208","1.1826249361038208","1.104513168334961","1.104513168334961","1.104513168334961","0.8929637670516968","0.8929637670516968","0.8929637670516968","0.43272459506988525","0.43272459506988525","0.43272459506988525"
"93","0.03134453669190407","0.03134453669190407","0.03134453669190407","0.17630229890346527","0.17630229890346527","0.17630229890346527","0.3266545832157135","0.3266545832157135","0.3266545832157135","1.1877983808517456","1.1877983808517456","1.1877983808517456","1.1492364406585693","1.1492364406585693","1.1492364406585693","0.9060621857643127","0.9060621857643127","0.9060621857643127","0.42110568284988403","0.42110568284988403","0.42110568284988403"
"95","0.03469378873705864","0.03469378873705864","0.03469378873705864","0.17763309180736542","0.17763309180736542","0.17763309180736542","0.31714385747909546","0.31714385747909546","0.31714385747909546","1.184624195098877","1.184624195098877","1.184624195098877","1.113492488861084","1.113492488861084","1.113492488861084","0.9247265458106995","0.9247265458106995","0.9247265458106995","0.4292338192462921","0.4292338192462921","0.4292338192462921"
"97","0.03708091378211975","0.03708091378211975","0.03708091378211975","0.19979824125766754","0.19979824125766754","0.19979824125766754","0.32753273844718933","0.32753273844718933","0.32753273844718933","1.1753873825073242","1.1753873825073242","1.1753873825073242","1.1167418956756592","1.1167418956756592","1.1167418956756592","0.9335410594940186","0.9335410594940186","0.9335410594940186","0.43106919527053833","0.43106919527053833","0.43106919527053833"
"99","0.04081372544169426","0.04081372544169426","0.04081372544169426","0.20824383199214935","0.20824383199214935","0.20824383199214935","0.3505087196826935","0.3505087196826935","0.3505087196826935","1.1845234632492065","1.1845234632492065","1.1845234632492065","1.1209737062454224","1.1209737062454224","1.1209737062454224","0.9387043714523315","0.9387043714523315","0.9387043714523315","0.43646204471588135","0.43646204471588135","0.43646204471588135"
"101","0.043118517845869064","0.043118517845869064","0.043118517845869064","0.2060176581144333","0.2060176581144333","0.2060176581144333","0.3407824635505676","0.3407824635505676","0.3407824635505676","1.1873304843902588","1.1873304843902588","1.1873304843902588","1.1233030557632446","1.1233030557632446","1.1233030557632446","0.9060772061347961","0.9060772061347961","0.9060772061347961","0.44349732995033264","0.44349732995033264","0.44349732995033264"
"103","0.04840615764260292","0.04840615764260292","0.04840615764260292","0.21787229180335999","0.21787229180335999","0.21787229180335999","0.3632979393005371","0.3632979393005371","0.3632979393005371","1.1825615167617798","1.1825615167617798","1.1825615167617798","1.140120029449463","1.140120029449463","1.140120029449463","0.8892890810966492","0.8892890810966492","0.8892890810966492","0.46909400820732117","0.46909400820732117","0.46909400820732117"
"105","0.05049913749098778","0.05049913749098778","0.05049913749098778","0.2249041646718979","0.2249041646718979","0.2249041646718979","0.3527827262878418","0.3527827262878418","0.3527827262878418","1.179438829421997","1.179438829421997","1.179438829421997","1.1278879642486572","1.1278879642486572","1.1278879642486572","0.9187206029891968","0.9187206029891968","0.9187206029891968","0.4504869282245636","0.4504869282245636","0.4504869282245636"
"107","0.05407438054680824","0.05407438054680824","0.05407438054680824","0.22796666622161865","0.22796666622161865","0.22796666622161865","0.3578806221485138","0.3578806221485138","0.3578806221485138","1.178765892982483","1.178765892982483","1.178765892982483","1.1346083879470825","1.1346083879470825","1.1346083879470825","0.8639306426048279","0.8639306426048279","0.8639306426048279","0.46384623646736145","0.46384623646736145","0.46384623646736145"
"109","0.05877351760864258","0.05877351760864258","0.05877351760864258","0.2419256865978241","0.2419256865978241","0.2419256865978241","0.38172250986099243","0.38172250986099243","0.38172250986099243","1.17905592918396","1.17905592918396","1.17905592918396","1.1349292993545532","1.1349292993545532","1.1349292993545532","0.9109476208686829","0.9109476208686829","0.9109476208686829","0.47047969698905945","0.47047969698905945","0.47047969698905945"
"111","0.06389853358268738","0.06389853358268738","0.06389853358268738","0.25721612572669983","0.25721612572669983","0.25721612572669983","0.3816005289554596","0.3816005289554596","0.3816005289554596","1.1877864599227905","1.1877864599227905","1.1877864599227905","1.13515043258667","1.13515043258667","1.13515043258667","0.8824642300605774","0.8824642300605774","0.8824642300605774","0.4782756567001343","0.4782756567001343","0.4782756567001343"
"113","0.06714607030153275","0.06714607030153275","0.06714607030153275","0.255378782749176","0.255378782749176","0.255378782749176","0.391473650932312","0.391473650932312","0.391473650932312","1.180312156677246","1.180312156677246","1.180312156677246","1.1439980268478394","1.1439980268478394","1.1439980268478394","0.9084210395812988","0.9084210395812988","0.9084210395812988","0.4793727397918701","0.4793727397918701","0.4793727397918701"
"115","0.07042985409498215","0.07042985409498215","0.07042985409498215","0.26159510016441345","0.26159510016441345","0.26159510016441345","0.38063398003578186","0.38063398003578186","0.38063398003578186","1.183718204498291","1.183718204498291","1.183718204498291","1.1491153240203857","1.1491153240203857","1.1491153240203857","0.9180475473403931","0.9180475473403931","0.9180475473403931","0.47943681478500366","0.47943681478500366","0.47943681478500366"
"117","0.07483185082674026","0.07483185082674026","0.07483185082674026","0.26660066843032837","0.26660066843032837","0.26660066843032837","0.4027404189109802","0.4027404189109802","0.4027404189109802","1.1835200786590576","1.1835200786590576","1.1835200786590576","1.148152232170105","1.148152232170105","1.148152232170105","0.9245312213897705","0.9245312213897705","0.9245312213897705","0.4831499457359314","0.4831499457359314","0.4831499457359314"
"119","0.0829818919301033","0.0829818919301033","0.0829818919301033","0.2720980644226074","0.2720980644226074","0.2720980644226074","0.39139091968536377","0.39139091968536377","0.39139091968536377","1.1913292407989502","1.1913292407989502","1.1913292407989502","1.1550636291503906","1.1550636291503906","1.1550636291503906","0.9220660924911499","0.9220660924911499","0.9220660924911499","0.47596079111099243","0.47596079111099243","0.47596079111099243"
"121","0.08670423924922943","0.08670423924922943","0.08670423924922943","0.29229244589805603","0.29229244589805603","0.29229244589805603","0.4092523753643036","0.4092523753643036","0.4092523753643036","1.181563377380371","1.181563377380371","1.181563377380371","1.1475608348846436","1.1475608348846436","1.1475608348846436","0.9766725897789001","0.9766725897789001","0.9766725897789001","0.5011188983917236","0.5011188983917236","0.5011188983917236"
"123","0.0956621989607811","0.0956621989607811","0.0956621989607811","0.3020227551460266","0.3020227551460266","0.3020227551460266","0.4198371469974518","0.4198371469974518","0.4198371469974518","1.1883505582809448","1.1883505582809448","1.1883505582809448","1.1450424194335938","1.1450424194335938","1.1450424194335938","0.9440396428108215","0.9440396428108215","0.9440396428108215","0.5280261039733887","0.5280261039733887","0.5280261039733887"
