"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z__MAX"
"21","0.025265797972679138","0.025265797972679138","0.025265797972679138","0.05193328112363815","0.05193328112363815","0.05193328112363815","0.11316606402397156","0.11316606402397156","0.11316606402397156","0.807755708694458","0.807755708694458","0.807755708694458","0.7895687818527222","0.7895687818527222","0.7895687818527222","0.7239194512367249","0.7239194512367249","0.7239194512367249","0.28639158606529236","0.28639158606529236","0.28639158606529236"
"23","0.029243040829896927","0.029243040829896927","0.029243040829896927","0.0610676072537899","0.0610676072537899","0.0610676072537899","0.13384319841861725","0.13384319841861725","0.13384319841861725","0.817393958568573","0.817393958568573","0.817393958568573","0.8100231289863586","0.8100231289863586","0.8100231289863586","0.7657697796821594","0.7657697796821594","0.7657697796821594","0.3442640006542206","0.3442640006542206","0.3442640006542206"
"25","0.030033746734261513","0.030033746734261513","0.030033746734261513","0.05990909785032272","0.05990909785032272","0.05990909785032272","0.15069842338562012","0.15069842338562012","0.15069842338562012","0.8189735412597656","0.8189735412597656","0.8189735412597656","0.813966691493988","0.813966691493988","0.813966691493988","0.753281831741333","0.753281831741333","0.753281831741333","0.3797437250614166","0.3797437250614166","0.3797437250614166"
"27","0.0336853452026844","0.0336853452026844","0.0336853452026844","0.06849998980760574","0.06849998980760574","0.06849998980760574","0.1685647964477539","0.1685647964477539","0.1685647964477539","0.8248697519302368","0.8248697519302368","0.8248697519302368","0.8054028153419495","0.8054028153419495","0.8054028153419495","0.7441351413726807","0.7441351413726807","0.7441351413726807","0.41216790676116943","0.41216790676116943","0.41216790676116943"
"29","0.036103881895542145","0.036103881895542145","0.036103881895542145","0.0729522779583931","0.0729522779583931","0.0729522779583931","0.17536160349845886","0.17536160349845886","0.17536160349845886","0.8266232013702393","0.8266232013702393","0.8266232013702393","0.778522789478302","0.778522789478302","0.778522789478302","0.7190998196601868","0.7190998196601868","0.7190998196601868","0.4394330680370331","0.4394330680370331","0.4394330680370331"
"31","0.03358849138021469","0.03358849138021469","0.03358849138021469","0.0655810534954071","0.0655810534954071","0.0655810534954071","0.18203580379486084","0.18203580379486084","0.18203580379486084","0.8110233545303345","0.8110233545303345","0.8110233545303345","0.770222008228302","0.770222008228302","0.770222008228302","0.7194100618362427","0.7194100618362427","0.7194100618362427","0.4417339563369751","0.4417339563369751","0.4417339563369751"
"33","0.037441641092300415","0.037441641092300415","0.037441641092300415","0.08643081039190292","0.08643081039190292","0.08643081039190292","0.1986551582813263","0.1986551582813263","0.1986551582813263","0.8136348724365234","0.8136348724365234","0.8136348724365234","0.80708909034729","0.80708909034729","0.80708909034729","0.762776792049408","0.762776792049408","0.762776792049408","0.44594499468803406","0.44594499468803406","0.44594499468803406"
"35","0.038582392036914825","0.038582392036914825","0.038582392036914825","0.07526936382055283","0.07526936382055283","0.07526936382055283","0.2220543622970581","0.2220543622970581","0.2220543622970581","0.8274604082107544","0.8274604082107544","0.8274604082107544","0.7813190817832947","0.7813190817832947","0.7813190817832947","0.7343976497650146","0.7343976497650146","0.7343976497650146","0.5139098763465881","0.5139098763465881","0.5139098763465881"
"37","0.04073967784643173","0.04073967784643173","0.04073967784643173","0.09161307662725449","0.09161307662725449","0.09161307662725449","0.20332901179790497","0.20332901179790497","0.20332901179790497","0.8156651258468628","0.8156651258468628","0.8156651258468628","0.8134480118751526","0.8134480118751526","0.8134480118751526","0.7153283357620239","0.7153283357620239","0.7153283357620239","0.4308372437953949","0.4308372437953949","0.4308372437953949"
"39","0.04349810630083084","0.04349810630083084","0.04349810630083084","0.10228933393955231","0.10228933393955231","0.10228933393955231","0.25074827671051025","0.25074827671051025","0.25074827671051025","0.8159623146057129","0.8159623146057129","0.8159623146057129","0.8052295446395874","0.8052295446395874","0.8052295446395874","0.7325113415718079","0.7325113415718079","0.7325113415718079","0.5167229175567627","0.5167229175567627","0.5167229175567627"
"41","0.0451027974486351","0.0451027974486351","0.0451027974486351","0.10230699926614761","0.10230699926614761","0.10230699926614761","0.2522251307964325","0.2522251307964325","0.2522251307964325","0.816074013710022","0.816074013710022","0.816074013710022","0.8132487535476685","0.8132487535476685","0.8132487535476685","0.7594091296195984","0.7594091296195984","0.7594091296195984","0.5490207076072693","0.5490207076072693","0.5490207076072693"
"43","0.04971732199192047","0.04971732199192047","0.04971732199192047","0.11630420386791229","0.11630420386791229","0.11630420386791229","0.2656593918800354","0.2656593918800354","0.2656593918800354","0.8279887437820435","0.8279887437820435","0.8279887437820435","0.8065701127052307","0.8065701127052307","0.8065701127052307","0.7102227807044983","0.7102227807044983","0.7102227807044983","0.5713194608688354","0.5713194608688354","0.5713194608688354"
"45","0.049484733492136","0.049484733492136","0.049484733492136","0.11935871839523315","0.11935871839523315","0.11935871839523315","0.30497273802757263","0.30497273802757263","0.30497273802757263","0.815253496170044","0.815253496170044","0.815253496170044","0.8101341724395752","0.8101341724395752","0.8101341724395752","0.7408257722854614","0.7408257722854614","0.7408257722854614","0.6289432644844055","0.6289432644844055","0.6289432644844055"
"47","0.06026840582489967","0.06026840582489967","0.06026840582489967","0.14287398755550385","0.14287398755550385","0.14287398755550385","0.34449008107185364","0.34449008107185364","0.34449008107185364","0.8345731496810913","0.8345731496810913","0.8345731496810913","0.8335948586463928","0.8335948586463928","0.8335948586463928","0.748085618019104","0.748085618019104","0.748085618019104","0.6142033934593201","0.6142033934593201","0.6142033934593201"
"49","0.057493824511766434","0.057493824511766434","0.057493824511766434","0.15379546582698822","0.15379546582698822","0.15379546582698822","0.38436150550842285","0.38436150550842285","0.38436150550842285","0.8435647487640381","0.8435647487640381","0.8435647487640381","0.8503273725509644","0.8503273725509644","0.8503273725509644","0.7766569256782532","0.7766569256782532","0.7766569256782532","0.6775919198989868","0.6775919198989868","0.6775919198989868"
"51","0.0643254742026329","0.0643254742026329","0.0643254742026329","0.15975631773471832","0.15975631773471832","0.15975631773471832","0.4398537576198578","0.4398537576198578","0.4398537576198578","0.8340838551521301","0.8340838551521301","0.8340838551521301","0.8116873502731323","0.8116873502731323","0.8116873502731323","0.6953465342521667","0.6953465342521667","0.6953465342521667","0.66315096616745","0.66315096616745","0.66315096616745"
"53","0.0753260999917984","0.0753260999917984","0.0753260999917984","0.19171535968780518","0.19171535968780518","0.19171535968780518","0.44928625226020813","0.44928625226020813","0.44928625226020813","0.8612561225891113","0.8612561225891113","0.8612561225891113","0.8474051356315613","0.8474051356315613","0.8474051356315613","0.7224716544151306","0.7224716544151306","0.7224716544151306","0.6873249411582947","0.6873249411582947","0.6873249411582947"
"55","0.07444155961275101","0.07444155961275101","0.07444155961275101","0.16609665751457214","0.16609665751457214","0.16609665751457214","0.4501241147518158","0.4501241147518158","0.4501241147518158","0.8560696840286255","0.8560696840286255","0.8560696840286255","0.8372675180435181","0.8372675180435181","0.8372675180435181","0.7256584763526917","0.7256584763526917","0.7256584763526917","0.6676031947135925","0.6676031947135925","0.6676031947135925"
"57","0.07884485274553299","0.07884485274553299","0.07884485274553299","0.15696701407432556","0.15696701407432556","0.15696701407432556","0.438327431678772","0.438327431678772","0.438327431678772","0.8727884888648987","0.8727884888648987","0.8727884888648987","0.8270184993743896","0.8270184993743896","0.8270184993743896","0.7652114033699036","0.7652114033699036","0.7652114033699036","0.645709216594696","0.645709216594696","0.645709216594696"
"59","0.08895133435726166","0.08895133435726166","0.08895133435726166","0.23356539011001587","0.23356539011001587","0.23356539011001587","0.5669786334037781","0.5669786334037781","0.5669786334037781","0.8713564872741699","0.8713564872741699","0.8713564872741699","0.8281905055046082","0.8281905055046082","0.8281905055046082","0.7860496640205383","0.7860496640205383","0.7860496640205383","0.4145074784755707","0.4145074784755707","0.4145074784755707"
"61","0.08530454337596893","0.08530454337596893","0.08530454337596893","0.23188205063343048","0.23188205063343048","0.23188205063343048","0.5892735123634338","0.5892735123634338","0.5892735123634338","0.9016678333282471","0.9016678333282471","0.9016678333282471","0.832728922367096","0.832728922367096","0.832728922367096","0.8009060025215149","0.8009060025215149","0.8009060025215149","0.5239636301994324","0.5239636301994324","0.5239636301994324"
"63","0.08599978685379028","0.08599978685379028","0.08599978685379028","0.24615631997585297","0.24615631997585297","0.24615631997585297","0.5950967073440552","0.5950967073440552","0.5950967073440552","0.8619027137756348","0.8619027137756348","0.8619027137756348","0.8142335414886475","0.8142335414886475","0.8142335414886475","0.7118521332740784","0.7118521332740784","0.7118521332740784","0.47959384322166443","0.47959384322166443","0.47959384322166443"
"65","0.1347324550151825","0.1347324550151825","0.1347324550151825","0.29541999101638794","0.29541999101638794","0.29541999101638794","0.6358888149261475","0.6358888149261475","0.6358888149261475","0.8787271976470947","0.8787271976470947","0.8787271976470947","0.8285227417945862","0.8285227417945862","0.8285227417945862","0.801759660243988","0.801759660243988","0.801759660243988","0.6383325457572937","0.6383325457572937","0.6383325457572937"
"67","0.12965185940265656","0.12965185940265656","0.12965185940265656","0.28836703300476074","0.28836703300476074","0.28836703300476074","0.6278111338615417","0.6278111338615417","0.6278111338615417","0.8850253224372864","0.8850253224372864","0.8850253224372864","0.8121679425239563","0.8121679425239563","0.8121679425239563","0.7756429314613342","0.7756429314613342","0.7756429314613342","0.5917059183120728","0.5917059183120728","0.5917059183120728"
"69","0.13875776529312134","0.13875776529312134","0.13875776529312134","0.4117331802845001","0.4117331802845001","0.4117331802845001","0.6172000169754028","0.6172000169754028","0.6172000169754028","0.8671126961708069","0.8671126961708069","0.8671126961708069","0.8211320638656616","0.8211320638656616","0.8211320638656616","0.835512638092041","0.835512638092041","0.835512638092041","0.6495075225830078","0.6495075225830078","0.6495075225830078"
"71","0.09749055653810501","0.09749055653810501","0.09749055653810501","0.3779705762863159","0.3779705762863159","0.3779705762863159","0.6209568381309509","0.6209568381309509","0.6209568381309509","0.8844995498657227","0.8844995498657227","0.8844995498657227","0.8304425477981567","0.8304425477981567","0.8304425477981567","0.7795165777206421","0.7795165777206421","0.7795165777206421","0.696633517742157","0.696633517742157","0.696633517742157"
"73","0.07815077155828476","0.07815077155828476","0.07815077155828476","0.37611061334609985","0.37611061334609985","0.37611061334609985","0.6276994943618774","0.6276994943618774","0.6276994943618774","0.900577962398529","0.900577962398529","0.900577962398529","0.8243908882141113","0.8243908882141113","0.8243908882141113","0.7790014147758484","0.7790014147758484","0.7790014147758484","0.6457719802856445","0.6457719802856445","0.6457719802856445"
"75","0.17741061747074127","0.17741061747074127","0.17741061747074127","0.3980410695075989","0.3980410695075989","0.3980410695075989","0.6679049134254456","0.6679049134254456","0.6679049134254456","0.889907717704773","0.889907717704773","0.889907717704773","0.8482776880264282","0.8482776880264282","0.8482776880264282","0.7982665300369263","0.7982665300369263","0.7982665300369263","0.6922069787979126","0.6922069787979126","0.6922069787979126"
"77","0.1099354475736618","0.1099354475736618","0.1099354475736618","0.3837489187717438","0.3837489187717438","0.3837489187717438","0.5987573266029358","0.5987573266029358","0.5987573266029358","0.8720579743385315","0.8720579743385315","0.8720579743385315","0.8330551981925964","0.8330551981925964","0.8330551981925964","0.34157809615135193","0.34157809615135193","0.34157809615135193","0.6711066961288452","0.6711066961288452","0.6711066961288452"
"79","0.1660149097442627","0.1660149097442627","0.1660149097442627","0.3327198326587677","0.3327198326587677","0.3327198326587677","0.6277567148208618","0.6277567148208618","0.6277567148208618","0.9141641855239868","0.9141641855239868","0.9141641855239868","0.8433300256729126","0.8433300256729126","0.8433300256729126","0.8126376867294312","0.8126376867294312","0.8126376867294312","0.6354720592498779","0.6354720592498779","0.6354720592498779"
"81","0.2535530924797058","0.2535530924797058","0.2535530924797058","0.26536500453948975","0.26536500453948975","0.26536500453948975","0.5540381669998169","0.5540381669998169","0.5540381669998169","0.9090594053268433","0.9090594053268433","0.9090594053268433","0.8629387021064758","0.8629387021064758","0.8629387021064758","0.8084726333618164","0.8084726333618164","0.8084726333618164","0.7129538655281067","0.7129538655281067","0.7129538655281067"
"83","0.13612578809261322","0.13612578809261322","0.13612578809261322","0.5663884282112122","0.5663884282112122","0.5663884282112122","0.6588026881217957","0.6588026881217957","0.6588026881217957","0.9315564632415771","0.9315564632415771","0.9315564632415771","0.8534479737281799","0.8534479737281799","0.8534479737281799","0.7916516661643982","0.7916516661643982","0.7916516661643982","0.7031292915344238","0.7031292915344238","0.7031292915344238"
"85","0.10784661769866943","0.10784661769866943","0.10784661769866943","0.5251317024230957","0.5251317024230957","0.5251317024230957","0.6355941891670227","0.6355941891670227","0.6355941891670227","0.914214015007019","0.914214015007019","0.914214015007019","0.8508133888244629","0.8508133888244629","0.8508133888244629","0.7938423156738281","0.7938423156738281","0.7938423156738281","0.7176978588104248","0.7176978588104248","0.7176978588104248"
"87","0.13605082035064697","0.13605082035064697","0.13605082035064697","0.35393112897872925","0.35393112897872925","0.35393112897872925","0.6457341313362122","0.6457341313362122","0.6457341313362122","0.9360777735710144","0.9360777735710144","0.9360777735710144","0.8663115501403809","0.8663115501403809","0.8663115501403809","0.8060511350631714","0.8060511350631714","0.8060511350631714","0.6928091645240784","0.6928091645240784","0.6928091645240784"
"89","0.28222939372062683","0.28222939372062683","0.28222939372062683","0.44553059339523315","0.44553059339523315","0.44553059339523315","0.6229238510131836","0.6229238510131836","0.6229238510131836","0.9228214621543884","0.9228214621543884","0.9228214621543884","0.8329012989997864","0.8329012989997864","0.8329012989997864","0.8014237880706787","0.8014237880706787","0.8014237880706787","0.6860132813453674","0.6860132813453674","0.6860132813453674"
"91","0.2659778296947479","0.2659778296947479","0.2659778296947479","0.5289343595504761","0.5289343595504761","0.5289343595504761","0.5837037563323975","0.5837037563323975","0.5837037563323975","0.9216882586479187","0.9216882586479187","0.9216882586479187","0.8476281762123108","0.8476281762123108","0.8476281762123108","0.8162302374839783","0.8162302374839783","0.8162302374839783","0.6994684934616089","0.6994684934616089","0.6994684934616089"
"93","0.25157594680786133","0.25157594680786133","0.25157594680786133","0.5489223003387451","0.5489223003387451","0.5489223003387451","0.6339592933654785","0.6339592933654785","0.6339592933654785","0.9117207527160645","0.9117207527160645","0.9117207527160645","0.8426273465156555","0.8426273465156555","0.8426273465156555","0.7720363140106201","0.7720363140106201","0.7720363140106201","0.7135829925537109","0.7135829925537109","0.7135829925537109"
"95","0.21665622293949127","0.21665622293949127","0.21665622293949127","0.3138733506202698","0.3138733506202698","0.3138733506202698","0.631248950958252","0.631248950958252","0.631248950958252","0.9089798927307129","0.9089798927307129","0.9089798927307129","0.8195317387580872","0.8195317387580872","0.8195317387580872","0.8105849027633667","0.8105849027633667","0.8105849027633667","0.7167477607727051","0.7167477607727051","0.7167477607727051"
"97","0.2883888781070709","0.2883888781070709","0.2883888781070709","0.5661723613739014","0.5661723613739014","0.5661723613739014","0.6641131639480591","0.6641131639480591","0.6641131639480591","0.924797773361206","0.924797773361206","0.924797773361206","0.8637270331382751","0.8637270331382751","0.8637270331382751","0.8071683645248413","0.8071683645248413","0.8071683645248413","0.7047632336616516","0.7047632336616516","0.7047632336616516"
"99","0.36643266677856445","0.36643266677856445","0.36643266677856445","0.6129488945007324","0.6129488945007324","0.6129488945007324","0.658868670463562","0.658868670463562","0.658868670463562","0.9281740188598633","0.9281740188598633","0.9281740188598633","0.8734264969825745","0.8734264969825745","0.8734264969825745","0.852218747138977","0.852218747138977","0.852218747138977","0.7246859669685364","0.7246859669685364","0.7246859669685364"
"101","0.360354483127594","0.360354483127594","0.360354483127594","0.4655950367450714","0.4655950367450714","0.4655950367450714","0.6498541831970215","0.6498541831970215","0.6498541831970215","0.9299579858779907","0.9299579858779907","0.9299579858779907","0.8786892890930176","0.8786892890930176","0.8786892890930176","0.8344601988792419","0.8344601988792419","0.8344601988792419","0.7016652226448059","0.7016652226448059","0.7016652226448059"
"103","0.25180745124816895","0.25180745124816895","0.25180745124816895","0.5165426731109619","0.5165426731109619","0.5165426731109619","0.6246058344841003","0.6246058344841003","0.6246058344841003","0.9156932830810547","0.9156932830810547","0.9156932830810547","0.8513836860656738","0.8513836860656738","0.8513836860656738","0.8397313952445984","0.8397313952445984","0.8397313952445984","0.7242765426635742","0.7242765426635742","0.7242765426635742"
"105","0.2988779842853546","0.2988779842853546","0.2988779842853546","0.4426138401031494","0.4426138401031494","0.4426138401031494","0.6244392395019531","0.6244392395019531","0.6244392395019531","0.9443115592002869","0.9443115592002869","0.9443115592002869","0.8944917917251587","0.8944917917251587","0.8944917917251587","0.8615577816963196","0.8615577816963196","0.8615577816963196","0.7311682105064392","0.7311682105064392","0.7311682105064392"
"107","0.3663206696510315","0.3663206696510315","0.3663206696510315","0.545122504234314","0.545122504234314","0.545122504234314","0.656954824924469","0.656954824924469","0.656954824924469","0.8974784016609192","0.8974784016609192","0.8974784016609192","0.8378065824508667","0.8378065824508667","0.8378065824508667","0.8232552409172058","0.8232552409172058","0.8232552409172058","0.7272323966026306","0.7272323966026306","0.7272323966026306"
"109","0.39897486567497253","0.39897486567497253","0.39897486567497253","0.5325159430503845","0.5325159430503845","0.5325159430503845","0.6687573194503784","0.6687573194503784","0.6687573194503784","0.938824474811554","0.938824474811554","0.938824474811554","0.8713363409042358","0.8713363409042358","0.8713363409042358","0.8575353026390076","0.8575353026390076","0.8575353026390076","0.7083718776702881","0.7083718776702881","0.7083718776702881"
"111","0.4003307521343231","0.4003307521343231","0.4003307521343231","0.6169723272323608","0.6169723272323608","0.6169723272323608","0.6687688827514648","0.6687688827514648","0.6687688827514648","0.9225126504898071","0.9225126504898071","0.9225126504898071","0.8840786218643188","0.8840786218643188","0.8840786218643188","0.8178993463516235","0.8178993463516235","0.8178993463516235","0.7023794651031494","0.7023794651031494","0.7023794651031494"
"113","0.28930091857910156","0.28930091857910156","0.28930091857910156","0.6048928499221802","0.6048928499221802","0.6048928499221802","0.6263343691825867","0.6263343691825867","0.6263343691825867","0.9169142246246338","0.9169142246246338","0.9169142246246338","0.8486809134483337","0.8486809134483337","0.8486809134483337","0.7952821850776672","0.7952821850776672","0.7952821850776672","0.6663728356361389","0.6663728356361389","0.6663728356361389"
"115","0.44203951954841614","0.44203951954841614","0.44203951954841614","0.5904937386512756","0.5904937386512756","0.5904937386512756","0.6725825071334839","0.6725825071334839","0.6725825071334839","0.9427592754364014","0.9427592754364014","0.9427592754364014","0.8909638524055481","0.8909638524055481","0.8909638524055481","0.824160635471344","0.824160635471344","0.824160635471344","0.6471304297447205","0.6471304297447205","0.6471304297447205"
"117","0.40635254979133606","0.40635254979133606","0.40635254979133606","0.5397012829780579","0.5397012829780579","0.5397012829780579","0.6337782740592957","0.6337782740592957","0.6337782740592957","0.9323395490646362","0.9323395490646362","0.9323395490646362","0.8759867548942566","0.8759867548942566","0.8759867548942566","0.8194510340690613","0.8194510340690613","0.8194510340690613","0.7139871716499329","0.7139871716499329","0.7139871716499329"
"119","0.3627423942089081","0.3627423942089081","0.3627423942089081","0.5067046284675598","0.5067046284675598","0.5067046284675598","0.6586271524429321","0.6586271524429321","0.6586271524429321","0.9326979517936707","0.9326979517936707","0.9326979517936707","0.8798069953918457","0.8798069953918457","0.8798069953918457","0.8193885684013367","0.8193885684013367","0.8193885684013367","0.7418435215950012","0.7418435215950012","0.7418435215950012"
"121","0.4502934217453003","0.4502934217453003","0.4502934217453003","0.6301426291465759","0.6301426291465759","0.6301426291465759","0.7125522494316101","0.7125522494316101","0.7125522494316101","0.9289554953575134","0.9289554953575134","0.9289554953575134","0.8699353337287903","0.8699353337287903","0.8699353337287903","0.8248715996742249","0.8248715996742249","0.8248715996742249","0.7398539781570435","0.7398539781570435","0.7398539781570435"
"123","0.2722190022468567","0.2722190022468567","0.2722190022468567","0.6142228245735168","0.6142228245735168","0.6142228245735168","0.6678330898284912","0.6678330898284912","0.6678330898284912","0.9361241459846497","0.9361241459846497","0.9361241459846497","0.882392942905426","0.882392942905426","0.882392942905426","0.8476970791816711","0.8476970791816711","0.8476970791816711","0.7587080001831055","0.7587080001831055","0.7587080001831055"
"125","0.48268383741378784","0.48268383741378784","0.48268383741378784","0.6416870355606079","0.6416870355606079","0.6416870355606079","0.7038587331771851","0.7038587331771851","0.7038587331771851","0.9102033972740173","0.9102033972740173","0.9102033972740173","0.8637862205505371","0.8637862205505371","0.8637862205505371","0.8533236384391785","0.8533236384391785","0.8533236384391785","0.7321165204048157","0.7321165204048157","0.7321165204048157"
"127","0.3950520157814026","0.3950520157814026","0.3950520157814026","0.6215607523918152","0.6215607523918152","0.6215607523918152","0.6651554703712463","0.6651554703712463","0.6651554703712463","0.909469723701477","0.909469723701477","0.909469723701477","0.8670706152915955","0.8670706152915955","0.8670706152915955","0.8368955254554749","0.8368955254554749","0.8368955254554749","0.7327234745025635","0.7327234745025635","0.7327234745025635"
