"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s__MAX"
"33","0.00001589261955814436","0.00001589261955814436","0.00001589261955814436","0.0001401015615556389","0.0001401015615556389","0.0001401015615556389","0.002551896730437875","0.002551896730437875","0.002551896730437875","0.2837681174278259","0.2837681174278259","0.2837681174278259","0.43891778588294983","0.43891778588294983","0.43891778588294983","0.18996094167232513","0.18996094167232513","0.18996094167232513","0.03877025842666626","0.03877025842666626","0.03877025842666626"
"35","0.000021683776139980182","0.000021683776139980182","0.000021683776139980182","0.0002505698357708752","0.0002505698357708752","0.0002505698357708752","0.004737049341201782","0.004737049341201782","0.004737049341201782","0.27730971574783325","0.27730971574783325","0.27730971574783325","0.32238224148750305","0.32238224148750305","0.32238224148750305","0.19982533156871796","0.19982533156871796","0.19982533156871796","0.052104152739048004","0.052104152739048004","0.052104152739048004"
"37","0.000031519506592303514","0.000031519506592303514","0.000031519506592303514","0.000463750766357407","0.000463750766357407","0.000463750766357407","0.007637479808181524","0.007637479808181524","0.007637479808181524","0.2939285933971405","0.2939285933971405","0.2939285933971405","0.35561037063598633","0.35561037063598633","0.35561037063598633","0.20364660024642944","0.20364660024642944","0.20364660024642944","0.06264803558588028","0.06264803558588028","0.06264803558588028"
"39","0.00005047472222940996","0.00005047472222940996","0.00005047472222940996","0.0007770039374008775","0.0007770039374008775","0.0007770039374008775","0.01123819686472416","0.01123819686472416","0.01123819686472416","0.3343295156955719","0.3343295156955719","0.3343295156955719","0.1526491791009903","0.1526491791009903","0.1526491791009903","0.19261471927165985","0.19261471927165985","0.19261471927165985","0.07040650397539139","0.07040650397539139","0.07040650397539139"
"41","0.00007735161489108577","0.00007735161489108577","0.00007735161489108577","0.001267852378077805","0.001267852378077805","0.001267852378077805","0.01653641276061535","0.01653641276061535","0.01653641276061535","0.32572540640830994","0.32572540640830994","0.32572540640830994","0.27576765418052673","0.27576765418052673","0.27576765418052673","0.21506762504577637","0.21506762504577637","0.21506762504577637","0.0857996717095375","0.0857996717095375","0.0857996717095375"
"43","0.00012783256534021348","0.00012783256534021348","0.00012783256534021348","0.001960493391379714","0.001960493391379714","0.001960493391379714","0.027795104309916496","0.027795104309916496","0.027795104309916496","0.2626975178718567","0.2626975178718567","0.2626975178718567","0.18197712302207947","0.18197712302207947","0.18197712302207947","0.23214218020439148","0.23214218020439148","0.23214218020439148","0.08991736173629761","0.08991736173629761","0.08991736173629761"
"45","0.00021852277859579772","0.00021852277859579772","0.00021852277859579772","0.0029159437399357557","0.0029159437399357557","0.0029159437399357557","0.036914125084877014","0.036914125084877014","0.036914125084877014","0.3094121217727661","0.3094121217727661","0.3094121217727661","0.2554195821285248","0.2554195821285248","0.2554195821285248","0.25076037645339966","0.25076037645339966","0.25076037645339966","0.11190082877874374","0.11190082877874374","0.11190082877874374"
"47","0.0003498289152048528","0.0003498289152048528","0.0003498289152048528","0.0040129609405994415","0.0040129609405994415","0.0040129609405994415","0.04696397855877876","0.04696397855877876","0.04696397855877876","0.2950150668621063","0.2950150668621063","0.2950150668621063","0.5060499906539917","0.5060499906539917","0.5060499906539917","0.2432747185230255","0.2432747185230255","0.2432747185230255","0.11771837621927261","0.11771837621927261","0.11771837621927261"
"49","0.0005505227018147707","0.0005505227018147707","0.0005505227018147707","0.005360866896808147","0.005360866896808147","0.005360866896808147","0.05933845043182373","0.05933845043182373","0.05933845043182373","0.31326279044151306","0.31326279044151306","0.31326279044151306","0.20592156052589417","0.20592156052589417","0.20592156052589417","0.24270546436309814","0.24270546436309814","0.24270546436309814","0.1283915787935257","0.1283915787935257","0.1283915787935257"
"51","0.000762192823458463","0.000762192823458463","0.000762192823458463","0.006840900518000126","0.006840900518000126","0.006840900518000126","0.06114344298839569","0.06114344298839569","0.06114344298839569","0.3223971724510193","0.3223971724510193","0.3223971724510193","0.43692854046821594","0.43692854046821594","0.43692854046821594","0.1925630271434784","0.1925630271434784","0.1925630271434784","0.12177424877882004","0.12177424877882004","0.12177424877882004"
"53","0.0010107625275850296","0.0010107625275850296","0.0010107625275850296","0.009029341861605644","0.009029341861605644","0.009029341861605644","0.07102914154529572","0.07102914154529572","0.07102914154529572","0.296613484621048","0.296613484621048","0.296613484621048","0.2702096402645111","0.2702096402645111","0.2702096402645111","0.2607446014881134","0.2607446014881134","0.2607446014881134","0.13708235323429108","0.13708235323429108","0.13708235323429108"
"55","0.00132977485191077","0.00132977485191077","0.00132977485191077","0.010731611400842667","0.010731611400842667","0.010731611400842667","0.08702298998832703","0.08702298998832703","0.08702298998832703","0.3090102970600128","0.3090102970600128","0.3090102970600128","0.3273187577724457","0.3273187577724457","0.3273187577724457","0.27697402238845825","0.27697402238845825","0.27697402238845825","0.16176673769950867","0.16176673769950867","0.16176673769950867"
"57","0.0016814419068396091","0.0016814419068396091","0.0016814419068396091","0.0126673998311162","0.0126673998311162","0.0126673998311162","0.08612015098333359","0.08612015098333359","0.08612015098333359","0.3245600461959839","0.3245600461959839","0.3245600461959839","0.3021322190761566","0.3021322190761566","0.3021322190761566","0.23937951028347015","0.23937951028347015","0.23937951028347015","0.13219356536865234","0.13219356536865234","0.13219356536865234"
"59","0.0020441452506929636","0.0020441452506929636","0.0020441452506929636","0.016472753137350082","0.016472753137350082","0.016472753137350082","0.10120287537574768","0.10120287537574768","0.10120287537574768","0.3148188292980194","0.3148188292980194","0.3148188292980194","0.36272484064102173","0.36272484064102173","0.36272484064102173","0.25289687514305115","0.25289687514305115","0.25289687514305115","0.16292111575603485","0.16292111575603485","0.16292111575603485"
"61","0.0024602790363132954","0.0024602790363132954","0.0024602790363132954","0.020423224195837975","0.020423224195837975","0.020423224195837975","0.10318151116371155","0.10318151116371155","0.10318151116371155","0.296688973903656","0.296688973903656","0.296688973903656","0.23162433505058289","0.23162433505058289","0.23162433505058289","0.21957260370254517","0.21957260370254517","0.21957260370254517","0.12268651276826859","0.12268651276826859","0.12268651276826859"
"63","0.002950271125882864","0.002950271125882864","0.002950271125882864","0.023676063865423203","0.023676063865423203","0.023676063865423203","0.10954637825489044","0.10954637825489044","0.10954637825489044","0.3191014528274536","0.3191014528274536","0.3191014528274536","0.36862412095069885","0.36862412095069885","0.36862412095069885","0.23009398579597473","0.23009398579597473","0.23009398579597473","0.13884933292865753","0.13884933292865753","0.13884933292865753"
"65","0.0033731642179191113","0.0033731642179191113","0.0033731642179191113","0.02535509690642357","0.02535509690642357","0.02535509690642357","0.10891324281692505","0.10891324281692505","0.10891324281692505","0.3002755641937256","0.3002755641937256","0.3002755641937256","0.2337472289800644","0.2337472289800644","0.2337472289800644","0.24447253346443176","0.24447253346443176","0.24447253346443176","0.17477679252624512","0.17477679252624512","0.17477679252624512"
"67","0.004012641031295061","0.004012641031295061","0.004012641031295061","0.030564554035663605","0.030564554035663605","0.030564554035663605","0.1288168728351593","0.1288168728351593","0.1288168728351593","0.2947039306163788","0.2947039306163788","0.2947039306163788","0.26781219244003296","0.26781219244003296","0.26781219244003296","0.2483420968055725","0.2483420968055725","0.2483420968055725","0.1769723892211914","0.1769723892211914","0.1769723892211914"
"69","0.004931534640491009","0.004931534640491009","0.004931534640491009","0.036402735859155655","0.036402735859155655","0.036402735859155655","0.12578849494457245","0.12578849494457245","0.12578849494457245","0.30434858798980713","0.30434858798980713","0.30434858798980713","0.3204426169395447","0.3204426169395447","0.3204426169395447","0.24965015053749084","0.24965015053749084","0.24965015053749084","0.17856964468955994","0.17856964468955994","0.17856964468955994"
"71","0.005379950162023306","0.005379950162023306","0.005379950162023306","0.04069463536143303","0.04069463536143303","0.04069463536143303","0.1148771271109581","0.1148771271109581","0.1148771271109581","0.31410375237464905","0.31410375237464905","0.31410375237464905","0.26623255014419556","0.26623255014419556","0.26623255014419556","0.24482756853103638","0.24482756853103638","0.24482756853103638","0.18296575546264648","0.18296575546264648","0.18296575546264648"
"73","0.0064979009330272675","0.0064979009330272675","0.0064979009330272675","0.04513684660196304","0.04513684660196304","0.04513684660196304","0.12561537325382233","0.12561537325382233","0.12561537325382233","0.3142533004283905","0.3142533004283905","0.3142533004283905","0.32185351848602295","0.32185351848602295","0.32185351848602295","0.23941712081432343","0.23941712081432343","0.23941712081432343","0.19290025532245636","0.19290025532245636","0.19290025532245636"
"75","0.0073087154887616634","0.0073087154887616634","0.0073087154887616634","0.05018572136759758","0.05018572136759758","0.05018572136759758","0.10784994810819626","0.10784994810819626","0.10784994810819626","0.30755484104156494","0.30755484104156494","0.30755484104156494","0.3706929385662079","0.3706929385662079","0.3706929385662079","0.26886141300201416","0.26886141300201416","0.26886141300201416","0.15604524314403534","0.15604524314403534","0.15604524314403534"
"77","0.00859934650361538","0.00859934650361538","0.00859934650361538","0.05578353628516197","0.05578353628516197","0.05578353628516197","0.12001102417707443","0.12001102417707443","0.12001102417707443","0.3092632293701172","0.3092632293701172","0.3092632293701172","0.3088362216949463","0.3088362216949463","0.3088362216949463","0.26424673199653625","0.26424673199653625","0.26424673199653625","0.18656709790229797","0.18656709790229797","0.18656709790229797"
"79","0.00912474561482668","0.00912474561482668","0.00912474561482668","0.05909985676407814","0.05909985676407814","0.05909985676407814","0.12755778431892395","0.12755778431892395","0.12755778431892395","0.3188769817352295","0.3188769817352295","0.3188769817352295","0.351423054933548","0.351423054933548","0.351423054933548","0.22786171734333038","0.22786171734333038","0.22786171734333038","0.1439434438943863","0.1439434438943863","0.1439434438943863"
"81","0.010855237022042274","0.010855237022042274","0.010855237022042274","0.06641219556331635","0.06641219556331635","0.06641219556331635","0.15615415573120117","0.15615415573120117","0.15615415573120117","0.334595650434494","0.334595650434494","0.334595650434494","0.3406706154346466","0.3406706154346466","0.3406706154346466","0.20330730080604553","0.20330730080604553","0.20330730080604553","0.20605792105197906","0.20605792105197906","0.20605792105197906"
"83","0.01176372915506363","0.01176372915506363","0.01176372915506363","0.069381944835186","0.069381944835186","0.069381944835186","0.14097124338150024","0.14097124338150024","0.14097124338150024","0.32793155312538147","0.32793155312538147","0.32793155312538147","0.2767663598060608","0.2767663598060608","0.2767663598060608","0.3062799572944641","0.3062799572944641","0.3062799572944641","0.19908788800239563","0.19908788800239563","0.19908788800239563"
"85","0.013042879290878773","0.013042879290878773","0.013042879290878773","0.0783376395702362","0.0783376395702362","0.0783376395702362","0.13290661573410034","0.13290661573410034","0.13290661573410034","0.3032050132751465","0.3032050132751465","0.3032050132751465","0.2928115129470825","0.2928115129470825","0.2928115129470825","0.27744850516319275","0.27744850516319275","0.27744850516319275","0.18186526000499725","0.18186526000499725","0.18186526000499725"
"87","0.015017964877188206","0.015017964877188206","0.015017964877188206","0.090298593044281","0.090298593044281","0.090298593044281","0.1879657655954361","0.1879657655954361","0.1879657655954361","0.31343939900398254","0.31343939900398254","0.31343939900398254","0.33531299233436584","0.33531299233436584","0.33531299233436584","0.3823126554489136","0.3823126554489136","0.3823126554489136","0.19937945902347565","0.19937945902347565","0.19937945902347565"
"89","0.016882536932826042","0.016882536932826042","0.016882536932826042","0.09007402509450912","0.09007402509450912","0.09007402509450912","0.16477736830711365","0.16477736830711365","0.16477736830711365","0.33100271224975586","0.33100271224975586","0.33100271224975586","0.2946067452430725","0.2946067452430725","0.2946067452430725","0.20532794296741486","0.20532794296741486","0.20532794296741486","0.11564284563064575","0.11564284563064575","0.11564284563064575"
"91","0.018593251705169678","0.018593251705169678","0.018593251705169678","0.08720232546329498","0.08720232546329498","0.08720232546329498","0.16980938613414764","0.16980938613414764","0.16980938613414764","0.312717467546463","0.312717467546463","0.312717467546463","0.29075199365615845","0.29075199365615845","0.29075199365615845","0.31581249833106995","0.31581249833106995","0.31581249833106995","0.21240955591201782","0.21240955591201782","0.21240955591201782"
"93","0.021253222599625587","0.021253222599625587","0.021253222599625587","0.09885172545909882","0.09885172545909882","0.09885172545909882","0.16148827970027924","0.16148827970027924","0.16148827970027924","0.3410053253173828","0.3410053253173828","0.3410053253173828","0.229183167219162","0.229183167219162","0.229183167219162","0.3181396424770355","0.3181396424770355","0.3181396424770355","0.2040690928697586","0.2040690928697586","0.2040690928697586"
"95","0.022418713197112083","0.022418713197112083","0.022418713197112083","0.09337755292654037","0.09337755292654037","0.09337755292654037","0.1483578085899353","0.1483578085899353","0.1483578085899353","0.32500389218330383","0.32500389218330383","0.32500389218330383","0.32738107442855835","0.32738107442855835","0.32738107442855835","0.3303025960922241","0.3303025960922241","0.3303025960922241","0.18580105900764465","0.18580105900764465","0.18580105900764465"
"97","0.025857338681817055","0.025857338681817055","0.025857338681817055","0.11939959973096848","0.11939959973096848","0.11939959973096848","0.16128818690776825","0.16128818690776825","0.16128818690776825","0.3055669367313385","0.3055669367313385","0.3055669367313385","0.32346704602241516","0.32346704602241516","0.32346704602241516","0.32953116297721863","0.32953116297721863","0.32953116297721863","0.1967085301876068","0.1967085301876068","0.1967085301876068"
"99","0.027042347937822342","0.027042347937822342","0.027042347937822342","0.11618511378765106","0.11618511378765106","0.11618511378765106","0.15466611087322235","0.15466611087322235","0.15466611087322235","0.3129020929336548","0.3129020929336548","0.3129020929336548","0.2924067974090576","0.2924067974090576","0.2924067974090576","0.3642662763595581","0.3642662763595581","0.3642662763595581","0.1901443898677826","0.1901443898677826","0.1901443898677826"
"101","0.026326440274715424","0.026326440274715424","0.026326440274715424","0.10675190389156342","0.10675190389156342","0.10675190389156342","0.1493901014328003","0.1493901014328003","0.1493901014328003","0.31945136189460754","0.31945136189460754","0.31945136189460754","0.3287109434604645","0.3287109434604645","0.3287109434604645","0.33939725160598755","0.33939725160598755","0.33939725160598755","0.2026325911283493","0.2026325911283493","0.2026325911283493"
"103","0.03252311423420906","0.03252311423420906","0.03252311423420906","0.11262671649456024","0.11262671649456024","0.11262671649456024","0.166292205452919","0.166292205452919","0.166292205452919","0.3495250940322876","0.3495250940322876","0.3495250940322876","0.3808870315551758","0.3808870315551758","0.3808870315551758","0.2961329221725464","0.2961329221725464","0.2961329221725464","0.22764626145362854","0.22764626145362854","0.22764626145362854"
"105","0.034749437123537064","0.034749437123537064","0.034749437123537064","0.13016147911548615","0.13016147911548615","0.13016147911548615","0.15693259239196777","0.15693259239196777","0.15693259239196777","0.31922751665115356","0.31922751665115356","0.31922751665115356","0.3179624378681183","0.3179624378681183","0.3179624378681183","0.39593541622161865","0.39593541622161865","0.39593541622161865","0.1847013682126999","0.1847013682126999","0.1847013682126999"
"107","0.034745559096336365","0.034745559096336365","0.034745559096336365","0.11717696487903595","0.11717696487903595","0.11717696487903595","0.146038219332695","0.146038219332695","0.146038219332695","0.30636024475097656","0.30636024475097656","0.30636024475097656","0.29982462525367737","0.29982462525367737","0.29982462525367737","0.3248920738697052","0.3248920738697052","0.3248920738697052","0.19755417108535767","0.19755417108535767","0.19755417108535767"
"109","0.03880174085497856","0.03880174085497856","0.03880174085497856","0.13993369042873383","0.13993369042873383","0.13993369042873383","0.21838153898715973","0.21838153898715973","0.21838153898715973","0.29961666464805603","0.29961666464805603","0.29961666464805603","0.31950193643569946","0.31950193643569946","0.31950193643569946","0.35179102420806885","0.35179102420806885","0.35179102420806885","0.23223356902599335","0.23223356902599335","0.23223356902599335"
"111","0.043159984052181244","0.043159984052181244","0.043159984052181244","0.14855974912643433","0.14855974912643433","0.14855974912643433","0.18454009294509888","0.18454009294509888","0.18454009294509888","0.31864094734191895","0.31864094734191895","0.31864094734191895","0.30340027809143066","0.30340027809143066","0.30340027809143066","0.3241569697856903","0.3241569697856903","0.3241569697856903","0.20665420591831207","0.20665420591831207","0.20665420591831207"
"113","0.043503038585186005","0.043503038585186005","0.043503038585186005","0.11506751924753189","0.11506751924753189","0.11506751924753189","0.18199802935123444","0.18199802935123444","0.18199802935123444","0.32307732105255127","0.32307732105255127","0.32307732105255127","0.3306225538253784","0.3306225538253784","0.3306225538253784","0.3692312240600586","0.3692312240600586","0.3692312240600586","0.2048504501581192","0.2048504501581192","0.2048504501581192"
"115","0.04732094705104828","0.04732094705104828","0.04732094705104828","0.13820162415504456","0.13820162415504456","0.13820162415504456","0.15775102376937866","0.15775102376937866","0.15775102376937866","0.32373958826065063","0.32373958826065063","0.32373958826065063","0.3500296175479889","0.3500296175479889","0.3500296175479889","0.3541855812072754","0.3541855812072754","0.3541855812072754","0.16326123476028442","0.16326123476028442","0.16326123476028442"
"117","0.05113759636878967","0.05113759636878967","0.05113759636878967","0.1528339982032776","0.1528339982032776","0.1528339982032776","0.2190873622894287","0.2190873622894287","0.2190873622894287","0.34228694438934326","0.34228694438934326","0.34228694438934326","0.3517497181892395","0.3517497181892395","0.3517497181892395","0.34934738278388977","0.34934738278388977","0.34934738278388977","0.21402573585510254","0.21402573585510254","0.21402573585510254"
"119","0.05333314463496208","0.05333314463496208","0.05333314463496208","0.13750804960727692","0.13750804960727692","0.13750804960727692","0.17898519337177277","0.17898519337177277","0.17898519337177277","0.32586026191711426","0.32586026191711426","0.32586026191711426","0.3510403633117676","0.3510403633117676","0.3510403633117676","0.3925325572490692","0.3925325572490692","0.3925325572490692","0.19103282690048218","0.19103282690048218","0.19103282690048218"
"121","0.05879342183470726","0.05879342183470726","0.05879342183470726","0.15063032507896423","0.15063032507896423","0.15063032507896423","0.1796261966228485","0.1796261966228485","0.1796261966228485","0.3331761360168457","0.3331761360168457","0.3331761360168457","0.3139774799346924","0.3139774799346924","0.3139774799346924","0.3965885043144226","0.3965885043144226","0.3965885043144226","0.21959853172302246","0.21959853172302246","0.21959853172302246"
"123","0.06103368476033211","0.06103368476033211","0.06103368476033211","0.1596767157316208","0.1596767157316208","0.1596767157316208","0.23831315338611603","0.23831315338611603","0.23831315338611603","0.3079994022846222","0.3079994022846222","0.3079994022846222","0.33299520611763","0.33299520611763","0.33299520611763","0.3360690772533417","0.3360690772533417","0.3360690772533417","0.2788996696472168","0.2788996696472168","0.2788996696472168"
"125","0.059806112200021744","0.059806112200021744","0.059806112200021744","0.12292619049549103","0.12292619049549103","0.12292619049549103","0.19474366307258606","0.19474366307258606","0.19474366307258606","0.30282291769981384","0.30282291769981384","0.30282291769981384","0.3376152515411377","0.3376152515411377","0.3376152515411377","0.31398776173591614","0.31398776173591614","0.31398776173591614","0.2541143596172333","0.2541143596172333","0.2541143596172333"
