"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"21","0.44415542483329773","0.44415542483329773","0.44415542483329773","0.4408637583255768","0.4408637583255768","0.4408637583255768","0.4265406131744385","0.4265406131744385","0.4265406131744385","0.22922886908054352","0.22922886908054352","0.22922886908054352"
"23","0.4394630193710327","0.4394630193710327","0.4394630193710327","0.415061891078949","0.415061891078949","0.415061891078949","0.435177743434906","0.435177743434906","0.435177743434906","0.2580014169216156","0.2580014169216156","0.2580014169216156"
"25","0.4393257796764374","0.4393257796764374","0.4393257796764374","0.44783735275268555","0.44783735275268555","0.44783735275268555","0.4416152536869049","0.4416152536869049","0.4416152536869049","0.2762531340122223","0.2762531340122223","0.2762531340122223"
"27","0.42768844962120056","0.42768844962120056","0.42768844962120056","0.44747456908226013","0.44747456908226013","0.44747456908226013","0.4245903789997101","0.4245903789997101","0.4245903789997101","0.27583569288253784","0.27583569288253784","0.27583569288253784"
"29","0.4047521948814392","0.4047521948814392","0.4047521948814392","0.4494331181049347","0.4494331181049347","0.4494331181049347","0.42957696318626404","0.42957696318626404","0.42957696318626404","0.29176396131515503","0.29176396131515503","0.29176396131515503"
"31","0.398629754781723","0.398629754781723","0.398629754781723","0.44080913066864014","0.44080913066864014","0.44080913066864014","0.43029606342315674","0.43029606342315674","0.43029606342315674","0.28525811433792114","0.28525811433792114","0.28525811433792114"
"33","0.3954854905605316","0.3954854905605316","0.3954854905605316","0.4584198296070099","0.4584198296070099","0.4584198296070099","0.41384610533714294","0.41384610533714294","0.41384610533714294","0.28212371468544006","0.28212371468544006","0.28212371468544006"
"35","0.38783153891563416","0.38783153891563416","0.38783153891563416","0.40956082940101624","0.40956082940101624","0.40956082940101624","0.431839257478714","0.431839257478714","0.431839257478714","0.30145537853240967","0.30145537853240967","0.30145537853240967"
"37","0.38775986433029175","0.38775986433029175","0.38775986433029175","0.4761115312576294","0.4761115312576294","0.4761115312576294","0.42664363980293274","0.42664363980293274","0.42664363980293274","0.2527257800102234","0.2527257800102234","0.2527257800102234"
"39","0.3792056739330292","0.3792056739330292","0.3792056739330292","0.4432387053966522","0.4432387053966522","0.4432387053966522","0.42399320006370544","0.42399320006370544","0.42399320006370544","0.3412439823150635","0.3412439823150635","0.3412439823150635"
"41","0.3704499900341034","0.3704499900341034","0.3704499900341034","0.45457181334495544","0.45457181334495544","0.45457181334495544","0.4319906234741211","0.4319906234741211","0.4319906234741211","0.3282858431339264","0.3282858431339264","0.3282858431339264"
"43","0.3794839084148407","0.3794839084148407","0.3794839084148407","0.42120400071144104","0.42120400071144104","0.42120400071144104","0.4325750768184662","0.4325750768184662","0.4325750768184662","0.36163753271102905","0.36163753271102905","0.36163753271102905"
"45","0.3736153244972229","0.3736153244972229","0.3736153244972229","0.4321416914463043","0.4321416914463043","0.4321416914463043","0.4433160126209259","0.4433160126209259","0.4433160126209259","0.3356250822544098","0.3356250822544098","0.3356250822544098"
"47","0.3894961178302765","0.3894961178302765","0.3894961178302765","0.40437206625938416","0.40437206625938416","0.40437206625938416","0.44380390644073486","0.44380390644073486","0.44380390644073486","0.36241868138313293","0.36241868138313293","0.36241868138313293"
"49","0.37674111127853394","0.37674111127853394","0.37674111127853394","0.402089387178421","0.402089387178421","0.402089387178421","0.4311199188232422","0.4311199188232422","0.4311199188232422","0.34778228402137756","0.34778228402137756","0.34778228402137756"
"51","0.3589519262313843","0.3589519262313843","0.3589519262313843","0.386665016412735","0.386665016412735","0.386665016412735","0.4471428096294403","0.4471428096294403","0.4471428096294403","0.37768304347991943","0.37768304347991943","0.37768304347991943"
"53","0.37271061539649963","0.37271061539649963","0.37271061539649963","0.40977367758750916","0.40977367758750916","0.40977367758750916","0.43890565633773804","0.43890565633773804","0.43890565633773804","0.37456628680229187","0.37456628680229187","0.37456628680229187"
"55","0.37025925517082214","0.37025925517082214","0.37025925517082214","0.40952181816101074","0.40952181816101074","0.40952181816101074","0.43775051832199097","0.43775051832199097","0.43775051832199097","0.3826513886451721","0.3826513886451721","0.3826513886451721"
"57","0.3510219156742096","0.3510219156742096","0.3510219156742096","0.4045255482196808","0.4045255482196808","0.4045255482196808","0.43714749813079834","0.43714749813079834","0.43714749813079834","0.3446832597255707","0.3446832597255707","0.3446832597255707"
"59","0.36657920479774475","0.36657920479774475","0.36657920479774475","0.40667498111724854","0.40667498111724854","0.40667498111724854","0.44458332657814026","0.44458332657814026","0.44458332657814026","0.3917577266693115","0.3917577266693115","0.3917577266693115"
"61","0.36775338649749756","0.36775338649749756","0.36775338649749756","0.407892107963562","0.407892107963562","0.407892107963562","0.406452476978302","0.406452476978302","0.406452476978302","0.3694387674331665","0.3694387674331665","0.3694387674331665"
"63","0.3677559196949005","0.3677559196949005","0.3677559196949005","0.3984028697013855","0.3984028697013855","0.3984028697013855","0.4464724361896515","0.4464724361896515","0.4464724361896515","0.3741075098514557","0.3741075098514557","0.3741075098514557"
"65","0.3682391345500946","0.3682391345500946","0.3682391345500946","0.3959141969680786","0.3959141969680786","0.3959141969680786","0.44669079780578613","0.44669079780578613","0.44669079780578613","0.39047399163246155","0.39047399163246155","0.39047399163246155"
"67","0.37697136402130127","0.37697136402130127","0.37697136402130127","0.38086289167404175","0.38086289167404175","0.38086289167404175","0.417868435382843","0.417868435382843","0.417868435382843","0.4001607894897461","0.4001607894897461","0.4001607894897461"
"69","0.3738640546798706","0.3738640546798706","0.3738640546798706","0.39497220516204834","0.39497220516204834","0.39497220516204834","0.4013543128967285","0.4013543128967285","0.4013543128967285","0.39271166920661926","0.39271166920661926","0.39271166920661926"
"71","0.3684818744659424","0.3684818744659424","0.3684818744659424","0.39186447858810425","0.39186447858810425","0.39186447858810425","0.43214866518974304","0.43214866518974304","0.43214866518974304","0.36896848678588867","0.36896848678588867","0.36896848678588867"
"73","0.35595911741256714","0.35595911741256714","0.35595911741256714","0.38748881220817566","0.38748881220817566","0.38748881220817566","0.4650595486164093","0.4650595486164093","0.4650595486164093","0.38348329067230225","0.38348329067230225","0.38348329067230225"
"75","0.3640211224555969","0.3640211224555969","0.3640211224555969","0.37853604555130005","0.37853604555130005","0.37853604555130005","0.44278421998023987","0.44278421998023987","0.44278421998023987","0.3880608379840851","0.3880608379840851","0.3880608379840851"
"77","0.36762142181396484","0.36762142181396484","0.36762142181396484","0.3918309509754181","0.3918309509754181","0.3918309509754181","0.4275379180908203","0.4275379180908203","0.4275379180908203","0.393901526927948","0.393901526927948","0.393901526927948"
"79","0.3799687325954437","0.3799687325954437","0.3799687325954437","0.3806391656398773","0.3806391656398773","0.3806391656398773","0.44279035925865173","0.44279035925865173","0.44279035925865173","0.37887731194496155","0.37887731194496155","0.37887731194496155"
"81","0.38116541504859924","0.38116541504859924","0.38116541504859924","0.37572506070137024","0.37572506070137024","0.37572506070137024","0.42257803678512573","0.42257803678512573","0.42257803678512573","0.3995763659477234","0.3995763659477234","0.3995763659477234"
"83","0.40554696321487427","0.40554696321487427","0.40554696321487427","0.4012300372123718","0.4012300372123718","0.4012300372123718","0.41930118203163147","0.41930118203163147","0.41930118203163147","0.3988690972328186","0.3988690972328186","0.3988690972328186"
"85","0.3803095519542694","0.3803095519542694","0.3803095519542694","0.3833720088005066","0.3833720088005066","0.3833720088005066","0.4429156184196472","0.4429156184196472","0.4429156184196472","0.3737573027610779","0.3737573027610779","0.3737573027610779"
"87","0.37312963604927063","0.37312963604927063","0.37312963604927063","0.3745312988758087","0.3745312988758087","0.3745312988758087","0.4176121652126312","0.4176121652126312","0.4176121652126312","0.3878406882286072","0.3878406882286072","0.3878406882286072"
"89","0.37835562229156494","0.37835562229156494","0.37835562229156494","0.3682970702648163","0.3682970702648163","0.3682970702648163","0.42483359575271606","0.42483359575271606","0.42483359575271606","0.3868650197982788","0.3868650197982788","0.3868650197982788"
"91","0.37061768770217896","0.37061768770217896","0.37061768770217896","0.3757420778274536","0.3757420778274536","0.3757420778274536","0.4193689227104187","0.4193689227104187","0.4193689227104187","0.3681105673313141","0.3681105673313141","0.3681105673313141"
"93","0.3731217384338379","0.3731217384338379","0.3731217384338379","0.3707801103591919","0.3707801103591919","0.3707801103591919","0.43431755900382996","0.43431755900382996","0.43431755900382996","0.39641496539115906","0.39641496539115906","0.39641496539115906"
"95","0.35815292596817017","0.35815292596817017","0.35815292596817017","0.3517870306968689","0.3517870306968689","0.3517870306968689","0.43879082798957825","0.43879082798957825","0.43879082798957825","0.4108577370643616","0.4108577370643616","0.4108577370643616"
"97","0.380212664604187","0.380212664604187","0.380212664604187","0.3854241371154785","0.3854241371154785","0.3854241371154785","0.40703827142715454","0.40703827142715454","0.40703827142715454","0.40630903840065","0.40630903840065","0.40630903840065"
"99","0.3750118017196655","0.3750118017196655","0.3750118017196655","0.38603511452674866","0.38603511452674866","0.38603511452674866","0.41684335470199585","0.41684335470199585","0.41684335470199585","0.4181849956512451","0.4181849956512451","0.4181849956512451"
"101","0.38065198063850403","0.38065198063850403","0.38065198063850403","0.36255693435668945","0.36255693435668945","0.36255693435668945","0.3970751166343689","0.3970751166343689","0.3970751166343689","0.4063679277896881","0.4063679277896881","0.4063679277896881"
"103","0.37795570492744446","0.37795570492744446","0.37795570492744446","0.36071157455444336","0.36071157455444336","0.36071157455444336","0.4083295166492462","0.4083295166492462","0.4083295166492462","0.39905479550361633","0.39905479550361633","0.39905479550361633"
"105","0.3727208375930786","0.3727208375930786","0.3727208375930786","0.360473096370697","0.360473096370697","0.360473096370697","0.4360979497432709","0.4360979497432709","0.4360979497432709","0.412207692861557","0.412207692861557","0.412207692861557"
"107","0.36955124139785767","0.36955124139785767","0.36955124139785767","0.3656160533428192","0.3656160533428192","0.3656160533428192","0.44023221731185913","0.44023221731185913","0.44023221731185913","0.3977906107902527","0.3977906107902527","0.3977906107902527"
"109","0.3953269124031067","0.3953269124031067","0.3953269124031067","0.4010939300060272","0.4010939300060272","0.4010939300060272","0.4167119860649109","0.4167119860649109","0.4167119860649109","0.4148353338241577","0.4148353338241577","0.4148353338241577"
"111","0.39840736985206604","0.39840736985206604","0.39840736985206604","0.3982195258140564","0.3982195258140564","0.3982195258140564","0.4164389371871948","0.4164389371871948","0.4164389371871948","0.4209349453449249","0.4209349453449249","0.4209349453449249"
"113","0.380424827337265","0.380424827337265","0.380424827337265","0.37028685212135315","0.37028685212135315","0.37028685212135315","0.4328007400035858","0.4328007400035858","0.4328007400035858","0.40585458278656006","0.40585458278656006","0.40585458278656006"
"115","0.38704726099967957","0.38704726099967957","0.38704726099967957","0.3869636058807373","0.3869636058807373","0.3869636058807373","0.4077460765838623","0.4077460765838623","0.4077460765838623","0.4044399559497833","0.4044399559497833","0.4044399559497833"
"117","0.38113588094711304","0.38113588094711304","0.38113588094711304","0.36520206928253174","0.36520206928253174","0.36520206928253174","0.4242384731769562","0.4242384731769562","0.4242384731769562","0.42238134145736694","0.42238134145736694","0.42238134145736694"
"119","0.38113367557525635","0.38113367557525635","0.38113367557525635","0.3726895749568939","0.3726895749568939","0.3726895749568939","0.379565954208374","0.379565954208374","0.379565954208374","0.39610496163368225","0.39610496163368225","0.39610496163368225"
"121","0.39036810398101807","0.39036810398101807","0.39036810398101807","0.3760419487953186","0.3760419487953186","0.3760419487953186","0.4002784192562103","0.4002784192562103","0.4002784192562103","0.40621837973594666","0.40621837973594666","0.40621837973594666"
"123","0.3952353000640869","0.3952353000640869","0.3952353000640869","0.396117627620697","0.396117627620697","0.396117627620697","0.42231443524360657","0.42231443524360657","0.42231443524360657","0.37862107157707214","0.37862107157707214","0.37862107157707214"
"125","0.36616772413253784","0.36616772413253784","0.36616772413253784","0.3648255169391632","0.3648255169391632","0.3648255169391632","0.4073241055011749","0.4073241055011749","0.4073241055011749","0.4220089614391327","0.4220089614391327","0.4220089614391327"
"127","0.36439383029937744","0.36439383029937744","0.36439383029937744","0.35765960812568665","0.35765960812568665","0.35765960812568665","0.4021275043487549","0.4021275043487549","0.4021275043487549","0.4015543460845947","0.4015543460845947","0.4015543460845947"
"129","0.37564122676849365","0.37564122676849365","0.37564122676849365","0.3673725128173828","0.3673725128173828","0.3673725128173828","0.3941780626773834","0.3941780626773834","0.3941780626773834","0.40875864028930664","0.40875864028930664","0.40875864028930664"
"131","0.3715103268623352","0.3715103268623352","0.3715103268623352","0.36212727427482605","0.36212727427482605","0.36212727427482605","0.39522650837898254","0.39522650837898254","0.39522650837898254","0.3993830680847168","0.3993830680847168","0.3993830680847168"
"133","0.38060086965560913","0.38060086965560913","0.38060086965560913","0.36073800921440125","0.36073800921440125","0.36073800921440125","0.3848807215690613","0.3848807215690613","0.3848807215690613","0.3945560157299042","0.3945560157299042","0.3945560157299042"
"135","0.38472887873649597","0.38472887873649597","0.38472887873649597","0.3780764043331146","0.3780764043331146","0.3780764043331146","0.38865068554878235","0.38865068554878235","0.38865068554878235","0.3938274681568146","0.3938274681568146","0.3938274681568146"
"137","0.3732718825340271","0.3732718825340271","0.3732718825340271","0.3713420629501343","0.3713420629501343","0.3713420629501343","0.39944547414779663","0.39944547414779663","0.39944547414779663","0.380901575088501","0.380901575088501","0.380901575088501"
"139","0.36274224519729614","0.36274224519729614","0.36274224519729614","0.33944571018218994","0.33944571018218994","0.33944571018218994","0.395945280790329","0.395945280790329","0.395945280790329","0.40489450097084045","0.40489450097084045","0.40489450097084045"
"141","0.38711878657341003","0.38711878657341003","0.38711878657341003","0.37941303849220276","0.37941303849220276","0.37941303849220276","0.3698723614215851","0.3698723614215851","0.3698723614215851","0.3873412609100342","0.3873412609100342","0.3873412609100342"
"143","0.39006567001342773","0.39006567001342773","0.39006567001342773","0.38532838225364685","0.38532838225364685","0.38532838225364685","0.41065454483032227","0.41065454483032227","0.41065454483032227","0.41432076692581177","0.41432076692581177","0.41432076692581177"
"145","0.3709442615509033","0.3709442615509033","0.3709442615509033","0.36877086758613586","0.36877086758613586","0.36877086758613586","0.3974165916442871","0.3974165916442871","0.3974165916442871","0.41841062903404236","0.41841062903404236","0.41841062903404236"
"147","0.36078113317489624","0.36078113317489624","0.36078113317489624","0.3621187210083008","0.3621187210083008","0.3621187210083008","0.4015904366970062","0.4015904366970062","0.4015904366970062","0.4161202311515808","0.4161202311515808","0.4161202311515808"
"149","0.36510348320007324","0.36510348320007324","0.36510348320007324","0.35185033082962036","0.35185033082962036","0.35185033082962036","0.37686291337013245","0.37686291337013245","0.37686291337013245","0.37995073199272156","0.37995073199272156","0.37995073199272156"
"151","0.37086641788482666","0.37086641788482666","0.37086641788482666","0.36270150542259216","0.36270150542259216","0.36270150542259216","0.3832821249961853","0.3832821249961853","0.3832821249961853","0.3921523690223694","0.3921523690223694","0.3921523690223694"
"153","0.3827875554561615","0.3827875554561615","0.3827875554561615","0.36005720496177673","0.36005720496177673","0.36005720496177673","0.39947593212127686","0.39947593212127686","0.39947593212127686","0.39614778757095337","0.39614778757095337","0.39614778757095337"
"155","0.37189629673957825","0.37189629673957825","0.37189629673957825","0.36319756507873535","0.36319756507873535","0.36319756507873535","0.3988175392150879","0.3988175392150879","0.3988175392150879","0.4391464293003082","0.4391464293003082","0.4391464293003082"
"157","0.369081974029541","0.369081974029541","0.369081974029541","0.3632861375808716","0.3632861375808716","0.3632861375808716","0.41489964723587036","0.41489964723587036","0.41489964723587036","0.42090117931365967","0.42090117931365967","0.42090117931365967"
"159","0.38373813033103943","0.38373813033103943","0.38373813033103943","0.3776199221611023","0.3776199221611023","0.3776199221611023","0.4072689414024353","0.4072689414024353","0.4072689414024353","0.42088013887405396","0.42088013887405396","0.42088013887405396"
"161","0.3506172001361847","0.3506172001361847","0.3506172001361847","0.33864668011665344","0.33864668011665344","0.33864668011665344","0.41198986768722534","0.41198986768722534","0.41198986768722534","0.42646604776382446","0.42646604776382446","0.42646604776382446"
"163","0.36305415630340576","0.36305415630340576","0.36305415630340576","0.36659368872642517","0.36659368872642517","0.36659368872642517","0.39755988121032715","0.39755988121032715","0.39755988121032715","0.3983060419559479","0.3983060419559479","0.3983060419559479"
"165","0.37220150232315063","0.37220150232315063","0.37220150232315063","0.3737840950489044","0.3737840950489044","0.3737840950489044","0.39812085032463074","0.39812085032463074","0.39812085032463074","0.44689619541168213","0.44689619541168213","0.44689619541168213"
"167","0.36983513832092285","0.36983513832092285","0.36983513832092285","0.36128267645835876","0.36128267645835876","0.36128267645835876","0.36646851897239685","0.36646851897239685","0.36646851897239685","0.42832720279693604","0.42832720279693604","0.42832720279693604"
"169","0.359817236661911","0.359817236661911","0.359817236661911","0.35463228821754456","0.35463228821754456","0.35463228821754456","0.3792988061904907","0.3792988061904907","0.3792988061904907","0.38568583130836487","0.38568583130836487","0.38568583130836487"
"171","0.38127055764198303","0.38127055764198303","0.38127055764198303","0.3789692521095276","0.3789692521095276","0.3789692521095276","0.3612382113933563","0.3612382113933563","0.3612382113933563","0.4317588806152344","0.4317588806152344","0.4317588806152344"
"173","0.3854740560054779","0.3854740560054779","0.3854740560054779","0.39634907245635986","0.39634907245635986","0.39634907245635986","0.40215569734573364","0.40215569734573364","0.40215569734573364","0.42582178115844727","0.42582178115844727","0.42582178115844727"
"175","0.3679848909378052","0.3679848909378052","0.3679848909378052","0.36341777443885803","0.36341777443885803","0.36341777443885803","0.38614463806152344","0.38614463806152344","0.38614463806152344","0.4132554233074188","0.4132554233074188","0.4132554233074188"
"177","0.37283164262771606","0.37283164262771606","0.37283164262771606","0.3777902126312256","0.3777902126312256","0.3777902126312256","0.3810262084007263","0.3810262084007263","0.3810262084007263","0.3839661180973053","0.3839661180973053","0.3839661180973053"
"179","0.37993431091308594","0.37993431091308594","0.37993431091308594","0.37809377908706665","0.37809377908706665","0.37809377908706665","0.3946005702018738","0.3946005702018738","0.3946005702018738","0.3182397782802582","0.3182397782802582","0.3182397782802582"
"181","0.3583053946495056","0.3583053946495056","0.3583053946495056","0.35634645819664","0.35634645819664","0.35634645819664","0.3949626088142395","0.3949626088142395","0.3949626088142395","0.43087881803512573","0.43087881803512573","0.43087881803512573"
"183","0.346755713224411","0.346755713224411","0.346755713224411","0.33992642164230347","0.33992642164230347","0.33992642164230347","0.4112897515296936","0.4112897515296936","0.4112897515296936","0.428818017244339","0.428818017244339","0.428818017244339"
"185","0.38632556796073914","0.38632556796073914","0.38632556796073914","0.3824378252029419","0.3824378252029419","0.3824378252029419","0.4234186112880707","0.4234186112880707","0.4234186112880707","0.41960322856903076","0.41960322856903076","0.41960322856903076"
"187","0.3757033348083496","0.3757033348083496","0.3757033348083496","0.3728698492050171","0.3728698492050171","0.3728698492050171","0.40862178802490234","0.40862178802490234","0.40862178802490234","0.41213202476501465","0.41213202476501465","0.41213202476501465"
"189","0.37706246972084045","0.37706246972084045","0.37706246972084045","0.3863000273704529","0.3863000273704529","0.3863000273704529","0.38699811697006226","0.38699811697006226","0.38699811697006226","0.4341241121292114","0.4341241121292114","0.4341241121292114"
"191","0.3562515079975128","0.3562515079975128","0.3562515079975128","0.3495049476623535","0.3495049476623535","0.3495049476623535","0.4015868604183197","0.4015868604183197","0.4015868604183197","0.4262778162956238","0.4262778162956238","0.4262778162956238"
"193","0.3628636300563812","0.3628636300563812","0.3628636300563812","0.36406564712524414","0.36406564712524414","0.36406564712524414","0.3699684739112854","0.3699684739112854","0.3699684739112854","0.41172829270362854","0.41172829270362854","0.41172829270362854"
"195","0.3542304039001465","0.3542304039001465","0.3542304039001465","0.3527058959007263","0.3527058959007263","0.3527058959007263","0.3807079792022705","0.3807079792022705","0.3807079792022705","0.4033031463623047","0.4033031463623047","0.4033031463623047"
"197","0.4067170321941376","0.4067170321941376","0.4067170321941376","0.39531150460243225","0.39531150460243225","0.39531150460243225","0.33494803309440613","0.33494803309440613","0.33494803309440613","0.38654208183288574","0.38654208183288574","0.38654208183288574"
"199","0.3671899437904358","0.3671899437904358","0.3671899437904358","0.37198173999786377","0.37198173999786377","0.37198173999786377","0.4458703100681305","0.4458703100681305","0.4458703100681305","0.4267500042915344","0.4267500042915344","0.4267500042915344"
"201","0.36800628900527954","0.36800628900527954","0.36800628900527954","0.3599097728729248","0.3599097728729248","0.3599097728729248","0.41249075531959534","0.41249075531959534","0.41249075531959534","0.38586562871932983","0.38586562871932983","0.38586562871932983"
"203","0.37347128987312317","0.37347128987312317","0.37347128987312317","0.37273573875427246","0.37273573875427246","0.37273573875427246","0.39200305938720703","0.39200305938720703","0.39200305938720703","0.4391156733036041","0.4391156733036041","0.4391156733036041"
"205","0.358061820268631","0.358061820268631","0.358061820268631","0.36194202303886414","0.36194202303886414","0.36194202303886414","0.398006796836853","0.398006796836853","0.398006796836853","0.3776724338531494","0.3776724338531494","0.3776724338531494"
"207","0.3864019513130188","0.3864019513130188","0.3864019513130188","0.3851439952850342","0.3851439952850342","0.3851439952850342","0.45415082573890686","0.45415082573890686","0.45415082573890686","0.4131526052951813","0.4131526052951813","0.4131526052951813"
"209","0.34819579124450684","0.34819579124450684","0.34819579124450684","0.3562537133693695","0.3562537133693695","0.3562537133693695","0.41985419392585754","0.41985419392585754","0.41985419392585754","0.40694552659988403","0.40694552659988403","0.40694552659988403"
"211","0.3639640808105469","0.3639640808105469","0.3639640808105469","0.3702733814716339","0.3702733814716339","0.3702733814716339","0.41472315788269043","0.41472315788269043","0.41472315788269043","0.4194139838218689","0.4194139838218689","0.4194139838218689"
"213","0.34151479601860046","0.34151479601860046","0.34151479601860046","0.35075485706329346","0.35075485706329346","0.35075485706329346","0.41011402010917664","0.41011402010917664","0.41011402010917664","0.40818583965301514","0.40818583965301514","0.40818583965301514"
"215","0.3541991412639618","0.3541991412639618","0.3541991412639618","0.367836058139801","0.367836058139801","0.367836058139801","0.396220326423645","0.396220326423645","0.396220326423645","0.3788224458694458","0.3788224458694458","0.3788224458694458"
"217","0.35867419838905334","0.35867419838905334","0.35867419838905334","0.3570120930671692","0.3570120930671692","0.3570120930671692","0.4306561052799225","0.4306561052799225","0.4306561052799225","0.410490483045578","0.410490483045578","0.410490483045578"
"219","0.34248581528663635","0.34248581528663635","0.34248581528663635","0.3469374179840088","0.3469374179840088","0.3469374179840088","0.41614848375320435","0.41614848375320435","0.41614848375320435","0.39406371116638184","0.39406371116638184","0.39406371116638184"
"221","0.36835673451423645","0.36835673451423645","0.36835673451423645","0.36739417910575867","0.36739417910575867","0.36739417910575867","0.4072287380695343","0.4072287380695343","0.4072287380695343","0.3199446201324463","0.3199446201324463","0.3199446201324463"
"223","0.3183678984642029","0.3183678984642029","0.3183678984642029","0.3501925766468048","0.3501925766468048","0.3501925766468048","0.4077903628349304","0.4077903628349304","0.4077903628349304","0.3966578543186188","0.3966578543186188","0.3966578543186188"
"225","0.3619864284992218","0.3619864284992218","0.3619864284992218","0.3708130717277527","0.3708130717277527","0.3708130717277527","0.4469466805458069","0.4469466805458069","0.4469466805458069","0.4175185561180115","0.4175185561180115","0.4175185561180115"
"227","0.33819764852523804","0.33819764852523804","0.33819764852523804","0.3434498608112335","0.3434498608112335","0.3434498608112335","0.400420606136322","0.400420606136322","0.400420606136322","0.4078097343444824","0.4078097343444824","0.4078097343444824"
"229","0.3433382511138916","0.3433382511138916","0.3433382511138916","0.34638267755508423","0.34638267755508423","0.34638267755508423","0.3709101378917694","0.3709101378917694","0.3709101378917694","0.39289015531539917","0.39289015531539917","0.39289015531539917"
"231","0.37024837732315063","0.37024837732315063","0.37024837732315063","0.3817303776741028","0.3817303776741028","0.3817303776741028","0.42302411794662476","0.42302411794662476","0.42302411794662476","0.40695399045944214","0.40695399045944214","0.40695399045944214"
