"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"21","0.000011422483112255577","0.000011422483112255577","0.000011422483112255577","0.00003261691745137796","0.00003261691745137796","0.00003261691745137796","0.00015908644127193838","0.00015908644127193838","0.00015908644127193838","0.6627801656723022","0.6627801656723022","0.6627801656723022","0.3680611252784729","0.3680611252784729","0.3680611252784729","0.14798316359519958","0.14798316359519958","0.14798316359519958","0.0010986269917339087","0.0010986269917339087","0.0010986269917339087"
"23","0.000012157321179984137","0.000012157321179984137","0.000012157321179984137","0.00004342976171756163","0.00004342976171756163","0.00004342976171756163","0.00024655094603076577","0.00024655094603076577","0.00024655094603076577","0.6674705147743225","0.6674705147743225","0.6674705147743225","0.3857186436653137","0.3857186436653137","0.3857186436653137","0.2033870667219162","0.2033870667219162","0.2033870667219162","0.0021820005495101213","0.0021820005495101213","0.0021820005495101213"
"25","0.000013516817489289679","0.000013516817489289679","0.000013516817489289679","0.0000602535656071268","0.0000602535656071268","0.0000602535656071268","0.0004092286981176585","0.0004092286981176585","0.0004092286981176585","0.6668754816055298","0.6668754816055298","0.6668754816055298","0.4067367911338806","0.4067367911338806","0.4067367911338806","0.24509784579277039","0.24509784579277039","0.24509784579277039","0.004772338084876537","0.004772338084876537","0.004772338084876537"
"27","0.00001635793159948662","0.00001635793159948662","0.00001635793159948662","0.00008684716158313677","0.00008684716158313677","0.00008684716158313677","0.0006794630899094045","0.0006794630899094045","0.0006794630899094045","0.6658425331115723","0.6658425331115723","0.6658425331115723","0.43335458636283875","0.43335458636283875","0.43335458636283875","0.27042776346206665","0.27042776346206665","0.27042776346206665","0.010512152686715126","0.010512152686715126","0.010512152686715126"
"29","0.00002038587444985751","0.00002038587444985751","0.00002038587444985751","0.00012614742445293814","0.00012614742445293814","0.00012614742445293814","0.0012458623386919498","0.0012458623386919498","0.0012458623386919498","0.6739656329154968","0.6739656329154968","0.6739656329154968","0.45978328585624695","0.45978328585624695","0.45978328585624695","0.28905797004699707","0.28905797004699707","0.28905797004699707","0.02285912074148655","0.02285912074148655","0.02285912074148655"
"31","0.000026615940441843122","0.000026615940441843122","0.000026615940441843122","0.00019111977599095553","0.00019111977599095553","0.00019111977599095553","0.0023748441599309444","0.0023748441599309444","0.0023748441599309444","0.6749106049537659","0.6749106049537659","0.6749106049537659","0.4849476218223572","0.4849476218223572","0.4849476218223572","0.2997174859046936","0.2997174859046936","0.2997174859046936","0.03998193144798279","0.03998193144798279","0.03998193144798279"
"33","0.00003567838211893104","0.00003567838211893104","0.00003567838211893104","0.0003089256351813674","0.0003089256351813674","0.0003089256351813674","0.004496854264289141","0.004496854264289141","0.004496854264289141","0.6771513223648071","0.6771513223648071","0.6771513223648071","0.5073866844177246","0.5073866844177246","0.5073866844177246","0.309358149766922","0.309358149766922","0.309358149766922","0.06313812732696533","0.06313812732696533","0.06313812732696533"
"35","0.000050447924877516925","0.000050447924877516925","0.000050447924877516925","0.000511115649715066","0.000511115649715066","0.000511115649715066","0.007873508147895336","0.007873508147895336","0.007873508147895336","0.677998423576355","0.677998423576355","0.677998423576355","0.529405951499939","0.529405951499939","0.529405951499939","0.3179815709590912","0.3179815709590912","0.3179815709590912","0.08669672906398773","0.08669672906398773","0.08669672906398773"
"37","0.00007276245014509186","0.00007276245014509186","0.00007276245014509186","0.0008994721574708819","0.0008994721574708819","0.0008994721574708819","0.012007266283035278","0.012007266283035278","0.012007266283035278","0.6788113117218018","0.6788113117218018","0.6788113117218018","0.5461293458938599","0.5461293458938599","0.5461293458938599","0.32346460223197937","0.32346460223197937","0.32346460223197937","0.10653705149888992","0.10653705149888992","0.10653705149888992"
"39","0.00010741986625362188","0.00010741986625362188","0.00010741986625362188","0.0014165333705022931","0.0014165333705022931","0.0014165333705022931","0.016781659796833992","0.016781659796833992","0.016781659796833992","0.6775572299957275","0.6775572299957275","0.6775572299957275","0.5494311451911926","0.5494311451911926","0.5494311451911926","0.3309972286224365","0.3309972286224365","0.3309972286224365","0.12186884135007858","0.12186884135007858","0.12186884135007858"
"41","0.00016629096353426576","0.00016629096353426576","0.00016629096353426576","0.0021795155480504036","0.0021795155480504036","0.0021795155480504036","0.024410611018538475","0.024410611018538475","0.024410611018538475","0.6752389073371887","0.6752389073371887","0.6752389073371887","0.5704542994499207","0.5704542994499207","0.5704542994499207","0.3341861963272095","0.3341861963272095","0.3341861963272095","0.15017929673194885","0.15017929673194885","0.15017929673194885"
"43","0.0002554593957029283","0.0002554593957029283","0.0002554593957029283","0.0032113066408783197","0.0032113066408783197","0.0032113066408783197","0.04036780819296837","0.04036780819296837","0.04036780819296837","0.6767021417617798","0.6767021417617798","0.6767021417617798","0.570587158203125","0.570587158203125","0.570587158203125","0.34083062410354614","0.34083062410354614","0.34083062410354614","0.16864840686321259","0.16864840686321259","0.16864840686321259"
"45","0.0004112634342163801","0.0004112634342163801","0.0004112634342163801","0.004586453083902597","0.004586453083902597","0.004586453083902597","0.051544129848480225","0.051544129848480225","0.051544129848480225","0.6791425347328186","0.6791425347328186","0.6791425347328186","0.5842240452766418","0.5842240452766418","0.5842240452766418","0.3429771661758423","0.3429771661758423","0.3429771661758423","0.1791568547487259","0.1791568547487259","0.1791568547487259"
"47","0.0006282629328779876","0.0006282629328779876","0.0006282629328779876","0.006029544863849878","0.006029544863849878","0.006029544863849878","0.06145893409848213","0.06145893409848213","0.06145893409848213","0.67793869972229","0.67793869972229","0.67793869972229","0.5961512923240662","0.5961512923240662","0.5961512923240662","0.3456614017486572","0.3456614017486572","0.3456614017486572","0.18963229656219482","0.18963229656219482","0.18963229656219482"
"49","0.0009306224528700113","0.0009306224528700113","0.0009306224528700113","0.008003278635442257","0.008003278635442257","0.008003278635442257","0.07848615199327469","0.07848615199327469","0.07848615199327469","0.6781061887741089","0.6781061887741089","0.6781061887741089","0.604872465133667","0.604872465133667","0.604872465133667","0.3512933552265167","0.3512933552265167","0.3512933552265167","0.20268461108207703","0.20268461108207703","0.20268461108207703"
"51","0.0012205402599647641","0.0012205402599647641","0.0012205402599647641","0.009626162238419056","0.009626162238419056","0.009626162238419056","0.0878162607550621","0.0878162607550621","0.0878162607550621","0.6809974908828735","0.6809974908828735","0.6809974908828735","0.6121271252632141","0.6121271252632141","0.6121271252632141","0.3535332977771759","0.3535332977771759","0.3535332977771759","0.20851749181747437","0.20851749181747437","0.20851749181747437"
"53","0.0015784671995788813","0.0015784671995788813","0.0015784671995788813","0.012644701637327671","0.012644701637327671","0.012644701637327671","0.1029069721698761","0.1029069721698761","0.1029069721698761","0.681241512298584","0.681241512298584","0.681241512298584","0.6172670125961304","0.6172670125961304","0.6172670125961304","0.3572618067264557","0.3572618067264557","0.3572618067264557","0.2310945987701416","0.2310945987701416","0.2310945987701416"
"55","0.002061541425064206","0.002061541425064206","0.002061541425064206","0.014507838524878025","0.014507838524878025","0.014507838524878025","0.11898455023765564","0.11898455023765564","0.11898455023765564","0.6822099685668945","0.6822099685668945","0.6822099685668945","0.6191074252128601","0.6191074252128601","0.6191074252128601","0.3580651581287384","0.3580651581287384","0.3580651581287384","0.23665955662727356","0.23665955662727356","0.23665955662727356"
"57","0.00252084550447762","0.00252084550447762","0.00252084550447762","0.017292840406298637","0.017292840406298637","0.017292840406298637","0.12969893217086792","0.12969893217086792","0.12969893217086792","0.6811553835868835","0.6811553835868835","0.6811553835868835","0.6260931491851807","0.6260931491851807","0.6260931491851807","0.28099530935287476","0.28099530935287476","0.28099530935287476","0.23452097177505493","0.23452097177505493","0.23452097177505493"
"59","0.0030595604330301285","0.0030595604330301285","0.0030595604330301285","0.021914713084697723","0.021914713084697723","0.021914713084697723","0.12891840934753418","0.12891840934753418","0.12891840934753418","0.6549400091171265","0.6549400091171265","0.6549400091171265","0.6297961473464966","0.6297961473464966","0.6297961473464966","0.3432508707046509","0.3432508707046509","0.3432508707046509","0.24256666004657745","0.24256666004657745","0.24256666004657745"
"61","0.003661533584818244","0.003661533584818244","0.003661533584818244","0.026217494159936905","0.026217494159936905","0.026217494159936905","0.1563505083322525","0.1563505083322525","0.1563505083322525","0.683690071105957","0.683690071105957","0.683690071105957","0.6318222284317017","0.6318222284317017","0.6318222284317017","0.354211688041687","0.354211688041687","0.354211688041687","0.24668487906455994","0.24668487906455994","0.24668487906455994"
"63","0.004284667316824198","0.004284667316824198","0.004284667316824198","0.030631205067038536","0.030631205067038536","0.030631205067038536","0.1686086505651474","0.1686086505651474","0.1686086505651474","0.6833654642105103","0.6833654642105103","0.6833654642105103","0.6310044527053833","0.6310044527053833","0.6310044527053833","0.36414361000061035","0.36414361000061035","0.36414361000061035","0.26239895820617676","0.26239895820617676","0.26239895820617676"
"65","0.00491679273545742","0.00491679273545742","0.00491679273545742","0.031407322734594345","0.031407322734594345","0.031407322734594345","0.1674041748046875","0.1674041748046875","0.1674041748046875","0.6800676584243774","0.6800676584243774","0.6800676584243774","0.6351149082183838","0.6351149082183838","0.6351149082183838","0.3706425428390503","0.3706425428390503","0.3706425428390503","0.2673191726207733","0.2673191726207733","0.2673191726207733"
"67","0.005853419192135334","0.005853419192135334","0.005853419192135334","0.03860270604491234","0.03860270604491234","0.03860270604491234","0.182773619890213","0.182773619890213","0.182773619890213","0.681330680847168","0.681330680847168","0.681330680847168","0.6374247670173645","0.6374247670173645","0.6374247670173645","0.3755756616592407","0.3755756616592407","0.3755756616592407","0.2760343551635742","0.2760343551635742","0.2760343551635742"
"69","0.006728136446326971","0.006728136446326971","0.006728136446326971","0.04386725276708603","0.04386725276708603","0.04386725276708603","0.18821440637111664","0.18821440637111664","0.18821440637111664","0.6831884980201721","0.6831884980201721","0.6831884980201721","0.6441434025764465","0.6441434025764465","0.6441434025764465","0.38010701537132263","0.38010701537132263","0.38010701537132263","0.2770410180091858","0.2770410180091858","0.2770410180091858"
"71","0.007489424664527178","0.007489424664527178","0.007489424664527178","0.051716502755880356","0.051716502755880356","0.051716502755880356","0.1913090944290161","0.1913090944290161","0.1913090944290161","0.6835152506828308","0.6835152506828308","0.6835152506828308","0.6439734101295471","0.6439734101295471","0.6439734101295471","0.3865010142326355","0.3865010142326355","0.3865010142326355","0.28379979729652405","0.28379979729652405","0.28379979729652405"
"73","0.009019851684570312","0.009019851684570312","0.009019851684570312","0.05560516566038132","0.05560516566038132","0.05560516566038132","0.20304714143276215","0.20304714143276215","0.20304714143276215","0.6835781335830688","0.6835781335830688","0.6835781335830688","0.6449359059333801","0.6449359059333801","0.6449359059333801","0.3903024196624756","0.3903024196624756","0.3903024196624756","0.2812137305736542","0.2812137305736542","0.2812137305736542"
"75","0.010095064528286457","0.010095064528286457","0.010095064528286457","0.06517554074525833","0.06517554074525833","0.06517554074525833","0.20328044891357422","0.20328044891357422","0.20328044891357422","0.6841670870780945","0.6841670870780945","0.6841670870780945","0.650193452835083","0.650193452835083","0.650193452835083","0.40181687474250793","0.40181687474250793","0.40181687474250793","0.28827983140945435","0.28827983140945435","0.28827983140945435"
"77","0.01164661068469286","0.01164661068469286","0.01164661068469286","0.07356347143650055","0.07356347143650055","0.07356347143650055","0.21203374862670898","0.21203374862670898","0.21203374862670898","0.6829240918159485","0.6829240918159485","0.6829240918159485","0.6502098441123962","0.6502098441123962","0.6502098441123962","0.40758758783340454","0.40758758783340454","0.40758758783340454","0.2938898801803589","0.2938898801803589","0.2938898801803589"
"79","0.012361832894384861","0.012361832894384861","0.012361832894384861","0.08088263124227524","0.08088263124227524","0.08088263124227524","0.2238178700208664","0.2238178700208664","0.2238178700208664","0.6837390661239624","0.6837390661239624","0.6837390661239624","0.6483747363090515","0.6483747363090515","0.6483747363090515","0.40992432832717896","0.40992432832717896","0.40992432832717896","0.29455527663230896","0.29455527663230896","0.29455527663230896"
"81","0.014639266766607761","0.014639266766607761","0.014639266766607761","0.08794424682855606","0.08794424682855606","0.08794424682855606","0.2240086793899536","0.2240086793899536","0.2240086793899536","0.6813483834266663","0.6813483834266663","0.6813483834266663","0.653636634349823","0.653636634349823","0.653636634349823","0.41932427883148193","0.41932427883148193","0.41932427883148193","0.3027820587158203","0.3027820587158203","0.3027820587158203"
"83","0.015164649114012718","0.015164649114012718","0.015164649114012718","0.09768607467412949","0.09768607467412949","0.09768607467412949","0.2152727246284485","0.2152727246284485","0.2152727246284485","0.6787711977958679","0.6787711977958679","0.6787711977958679","0.6451534628868103","0.6451534628868103","0.6451534628868103","0.4344514012336731","0.4344514012336731","0.4344514012336731","0.2961326837539673","0.2961326837539673","0.2961326837539673"
"85","0.017861122265458107","0.017861122265458107","0.017861122265458107","0.10485085099935532","0.10485085099935532","0.10485085099935532","0.22827687859535217","0.22827687859535217","0.22827687859535217","0.6846693754196167","0.6846693754196167","0.6846693754196167","0.6485832929611206","0.6485832929611206","0.6485832929611206","0.4391377866268158","0.4391377866268158","0.4391377866268158","0.3065488636493683","0.3065488636493683","0.3065488636493683"
"87","0.019319023936986923","0.019319023936986923","0.019319023936986923","0.11105542629957199","0.11105542629957199","0.11105542629957199","0.23927593231201172","0.23927593231201172","0.23927593231201172","0.6832990646362305","0.6832990646362305","0.6832990646362305","0.656713604927063","0.656713604927063","0.656713604927063","0.4539978504180908","0.4539978504180908","0.4539978504180908","0.31285151839256287","0.31285151839256287","0.31285151839256287"
"89","0.021646302193403244","0.021646302193403244","0.021646302193403244","0.12472416460514069","0.12472416460514069","0.12472416460514069","0.24078625440597534","0.24078625440597534","0.24078625440597534","0.682734489440918","0.682734489440918","0.682734489440918","0.6570019721984863","0.6570019721984863","0.6570019721984863","0.4368301033973694","0.4368301033973694","0.4368301033973694","0.30272892117500305","0.30272892117500305","0.30272892117500305"
"91","0.024369455873966217","0.024369455873966217","0.024369455873966217","0.1356794387102127","0.1356794387102127","0.1356794387102127","0.2554343342781067","0.2554343342781067","0.2554343342781067","0.6847507357597351","0.6847507357597351","0.6847507357597351","0.6550315022468567","0.6550315022468567","0.6550315022468567","0.46373024582862854","0.46373024582862854","0.46373024582862854","0.3205721378326416","0.3205721378326416","0.3205721378326416"
"93","0.027375107631087303","0.027375107631087303","0.027375107631087303","0.14706653356552124","0.14706653356552124","0.14706653356552124","0.25670963525772095","0.25670963525772095","0.25670963525772095","0.6848208904266357","0.6848208904266357","0.6848208904266357","0.6561139822006226","0.6561139822006226","0.6561139822006226","0.4681715965270996","0.4681715965270996","0.4681715965270996","0.3162139654159546","0.3162139654159546","0.3162139654159546"
"95","0.030741345137357712","0.030741345137357712","0.030741345137357712","0.1499529331922531","0.1499529331922531","0.1499529331922531","0.25332990288734436","0.25332990288734436","0.25332990288734436","0.68309086561203","0.68309086561203","0.68309086561203","0.6594598889350891","0.6594598889350891","0.6594598889350891","0.4753020703792572","0.4753020703792572","0.4753020703792572","0.3226906657218933","0.3226906657218933","0.3226906657218933"
"97","0.03166059032082558","0.03166059032082558","0.03166059032082558","0.16090881824493408","0.16090881824493408","0.16090881824493408","0.25831863284111023","0.25831863284111023","0.25831863284111023","0.6840800642967224","0.6840800642967224","0.6840800642967224","0.6603012084960938","0.6603012084960938","0.6603012084960938","0.4806828498840332","0.4806828498840332","0.4806828498840332","0.32288169860839844","0.32288169860839844","0.32288169860839844"
"99","0.03557554632425308","0.03557554632425308","0.03557554632425308","0.1701894849538803","0.1701894849538803","0.1701894849538803","0.274232417345047","0.274232417345047","0.274232417345047","0.684627890586853","0.684627890586853","0.684627890586853","0.6590988039970398","0.6590988039970398","0.6590988039970398","0.4903578460216522","0.4903578460216522","0.4903578460216522","0.3260068893432617","0.3260068893432617","0.3260068893432617"
"101","0.03848967328667641","0.03848967328667641","0.03848967328667641","0.1710556149482727","0.1710556149482727","0.1710556149482727","0.2690306305885315","0.2690306305885315","0.2690306305885315","0.6853172779083252","0.6853172779083252","0.6853172779083252","0.6602351069450378","0.6602351069450378","0.6602351069450378","0.49765744805336","0.49765744805336","0.49765744805336","0.3292771875858307","0.3292771875858307","0.3292771875858307"
"103","0.041359610855579376","0.041359610855579376","0.041359610855579376","0.17932040989398956","0.17932040989398956","0.17932040989398956","0.2813390791416168","0.2813390791416168","0.2813390791416168","0.6843165159225464","0.6843165159225464","0.6843165159225464","0.6609070301055908","0.6609070301055908","0.6609070301055908","0.5048349499702454","0.5048349499702454","0.5048349499702454","0.3370320498943329","0.3370320498943329","0.3370320498943329"
"105","0.04279829189181328","0.04279829189181328","0.04279829189181328","0.18077047169208527","0.18077047169208527","0.18077047169208527","0.2767590582370758","0.2767590582370758","0.2767590582370758","0.684814989566803","0.684814989566803","0.684814989566803","0.6620597243309021","0.6620597243309021","0.6620597243309021","0.5135622024536133","0.5135622024536133","0.5135622024536133","0.33384788036346436","0.33384788036346436","0.33384788036346436"
"107","0.046795379370450974","0.046795379370450974","0.046795379370450974","0.18709026277065277","0.18709026277065277","0.18709026277065277","0.2803437411785126","0.2803437411785126","0.2803437411785126","0.6847972869873047","0.6847972869873047","0.6847972869873047","0.6624784469604492","0.6624784469604492","0.6624784469604492","0.5206382870674133","0.5206382870674133","0.5206382870674133","0.3395574390888214","0.3395574390888214","0.3395574390888214"
"109","0.05010758712887764","0.05010758712887764","0.05010758712887764","0.19233542680740356","0.19233542680740356","0.19233542680740356","0.2838602364063263","0.2838602364063263","0.2838602364063263","0.6837854981422424","0.6837854981422424","0.6837854981422424","0.6638485193252563","0.6638485193252563","0.6638485193252563","0.5290971398353577","0.5290971398353577","0.5290971398353577","0.33843281865119934","0.33843281865119934","0.33843281865119934"
"111","0.053558748215436935","0.053558748215436935","0.053558748215436935","0.20220384001731873","0.20220384001731873","0.20220384001731873","0.2925701141357422","0.2925701141357422","0.2925701141357422","0.6849116683006287","0.6849116683006287","0.6849116683006287","0.6673511862754822","0.6673511862754822","0.6673511862754822","0.5381792783737183","0.5381792783737183","0.5381792783737183","0.3457043170928955","0.3457043170928955","0.3457043170928955"
"113","0.057189274579286575","0.057189274579286575","0.057189274579286575","0.20845584571361542","0.20845584571361542","0.20845584571361542","0.29852986335754395","0.29852986335754395","0.29852986335754395","0.6845704913139343","0.6845704913139343","0.6845704913139343","0.6683588027954102","0.6683588027954102","0.6683588027954102","0.5475526452064514","0.5475526452064514","0.5475526452064514","0.34682485461235046","0.34682485461235046","0.34682485461235046"
"115","0.05895654112100601","0.05895654112100601","0.05895654112100601","0.2101704180240631","0.2101704180240631","0.2101704180240631","0.2940341532230377","0.2940341532230377","0.2940341532230377","0.6848247647285461","0.6848247647285461","0.6848247647285461","0.6677062511444092","0.6677062511444092","0.6677062511444092","0.5506124496459961","0.5506124496459961","0.5506124496459961","0.345377117395401","0.345377117395401","0.345377117395401"
"117","0.06179501488804817","0.06179501488804817","0.06179501488804817","0.2098977416753769","0.2098977416753769","0.2098977416753769","0.29879656434059143","0.29879656434059143","0.29879656434059143","0.6846984028816223","0.6846984028816223","0.6846984028816223","0.6694803833961487","0.6694803833961487","0.6694803833961487","0.5586658716201782","0.5586658716201782","0.5586658716201782","0.34771981835365295","0.34771981835365295","0.34771981835365295"
"119","0.06977144628763199","0.06977144628763199","0.06977144628763199","0.2185766100883484","0.2185766100883484","0.2185766100883484","0.29971492290496826","0.29971492290496826","0.29971492290496826","0.6849147081375122","0.6849147081375122","0.6849147081375122","0.6690707206726074","0.6690707206726074","0.6690707206726074","0.5603406429290771","0.5603406429290771","0.5603406429290771","0.34521952271461487","0.34521952271461487","0.34521952271461487"
"121","0.07076936960220337","0.07076936960220337","0.07076936960220337","0.23070292174816132","0.23070292174816132","0.23070292174816132","0.30955103039741516","0.30955103039741516","0.30955103039741516","0.6844800114631653","0.6844800114631653","0.6844800114631653","0.6693033576011658","0.6693033576011658","0.6693033576011658","0.5720592737197876","0.5720592737197876","0.5720592737197876","0.3549131751060486","0.3549131751060486","0.3549131751060486"
"123","0.07937990128993988","0.07937990128993988","0.07937990128993988","0.23596131801605225","0.23596131801605225","0.23596131801605225","0.30629661679267883","0.30629661679267883","0.30629661679267883","0.6850204467773438","0.6850204467773438","0.6850204467773438","0.6695806980133057","0.6695806980133057","0.6695806980133057","0.5777186155319214","0.5777186155319214","0.5777186155319214","0.3599339723587036","0.3599339723587036","0.3599339723587036"
"125","0.08505619317293167","0.08505619317293167","0.08505619317293167","0.23486973345279694","0.23486973345279694","0.23486973345279694","0.3096885681152344","0.3096885681152344","0.3096885681152344","0.6856141686439514","0.6856141686439514","0.6856141686439514","0.6703875064849854","0.6703875064849854","0.6703875064849854","0.5738739371299744","0.5738739371299744","0.5738739371299744","0.35561633110046387","0.35561633110046387","0.35561633110046387"
