"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"21","0.020396763458848","0.020396763458848","0.020396763458848","0.03854681923985481","0.03854681923985481","0.03854681923985481","0.07892118394374847","0.07892118394374847","0.07892118394374847","0.45116937160491943","0.45116937160491943","0.45116937160491943","0.4417235255241394","0.4417235255241394","0.4417235255241394","0.39920446276664734","0.39920446276664734","0.39920446276664734","0.18804988265037537","0.18804988265037537","0.18804988265037537"
"23","0.023151304572820663","0.023151304572820663","0.023151304572820663","0.04485895112156868","0.04485895112156868","0.04485895112156868","0.09311410784721375","0.09311410784721375","0.09311410784721375","0.45159322023391724","0.45159322023391724","0.45159322023391724","0.44866466522216797","0.44866466522216797","0.44866466522216797","0.42487332224845886","0.42487332224845886","0.42487332224845886","0.22490984201431274","0.22490984201431274","0.22490984201431274"
"25","0.023707598447799683","0.023707598447799683","0.023707598447799683","0.044783834367990494","0.044783834367990494","0.044783834367990494","0.1043681725859642","0.1043681725859642","0.1043681725859642","0.4458315670490265","0.4458315670490265","0.4458315670490265","0.4503801167011261","0.4503801167011261","0.4503801167011261","0.41291001439094543","0.41291001439094543","0.41291001439094543","0.24300000071525574","0.24300000071525574","0.24300000071525574"
"27","0.026111433282494545","0.026111433282494545","0.026111433282494545","0.050223592668771744","0.050223592668771744","0.050223592668771744","0.11537234485149384","0.11537234485149384","0.11537234485149384","0.4436514377593994","0.4436514377593994","0.4436514377593994","0.4479670524597168","0.4479670524597168","0.4479670524597168","0.41018417477607727","0.41018417477607727","0.41018417477607727","0.25785204768180847","0.25785204768180847","0.25785204768180847"
"29","0.02838233858346939","0.02838233858346939","0.02838233858346939","0.054064929485321045","0.054064929485321045","0.054064929485321045","0.12192733585834503","0.12192733585834503","0.12192733585834503","0.4401910603046417","0.4401910603046417","0.4401910603046417","0.427511602640152","0.427511602640152","0.427511602640152","0.3913697898387909","0.3913697898387909","0.3913697898387909","0.2724112272262573","0.2724112272262573","0.2724112272262573"
"31","0.026629243046045303","0.026629243046045303","0.026629243046045303","0.05012313276529312","0.05012313276529312","0.05012313276529312","0.12678274512290955","0.12678274512290955","0.12678274512290955","0.425032377243042","0.425032377243042","0.425032377243042","0.4228965640068054","0.4228965640068054","0.4228965640068054","0.3918647766113281","0.3918647766113281","0.3918647766113281","0.26680347323417664","0.26680347323417664","0.26680347323417664"
"33","0.02980664186179638","0.02980664186179638","0.02980664186179638","0.06516677141189575","0.06516677141189575","0.06516677141189575","0.13702717423439026","0.13702717423439026","0.13702717423439026","0.42112523317337036","0.42112523317337036","0.42112523317337036","0.44156503677368164","0.44156503677368164","0.44156503677368164","0.4190700352191925","0.4190700352191925","0.4190700352191925","0.26661941409111023","0.26661941409111023","0.26661941409111023"
"35","0.03058488294482231","0.03058488294482231","0.03058488294482231","0.057629238814115524","0.057629238814115524","0.057629238814115524","0.15114299952983856","0.15114299952983856","0.15114299952983856","0.42547544836997986","0.42547544836997986","0.42547544836997986","0.4126923084259033","0.4126923084259033","0.4126923084259033","0.3966620862483978","0.3966620862483978","0.3966620862483978","0.29909011721611023","0.29909011721611023","0.29909011721611023"
"37","0.03264693543314934","0.03264693543314934","0.03264693543314934","0.06926611810922623","0.06926611810922623","0.06926611810922623","0.14190395176410675","0.14190395176410675","0.14190395176410675","0.4101191759109497","0.4101191759109497","0.4101191759109497","0.42474955320358276","0.42474955320358276","0.42474955320358276","0.39007624983787537","0.39007624983787537","0.39007624983787537","0.2567560076713562","0.2567560076713562","0.2567560076713562"
"39","0.034583307802677155","0.034583307802677155","0.034583307802677155","0.07619013637304306","0.07619013637304306","0.07619013637304306","0.1693366914987564","0.1693366914987564","0.1693366914987564","0.40272513031959534","0.40272513031959534","0.40272513031959534","0.403349906206131","0.403349906206131","0.403349906206131","0.4009409248828888","0.4009409248828888","0.4009409248828888","0.2982494533061981","0.2982494533061981","0.2982494533061981"
"41","0.035958871245384216","0.035958871245384216","0.035958871245384216","0.07632473856210709","0.07632473856210709","0.07632473856210709","0.1686515510082245","0.1686515510082245","0.1686515510082245","0.39779412746429443","0.39779412746429443","0.39779412746429443","0.3980964422225952","0.3980964422225952","0.3980964422225952","0.41547587513923645","0.41547587513923645","0.41547587513923645","0.3131120800971985","0.3131120800971985","0.3131120800971985"
"43","0.03908655047416687","0.03908655047416687","0.03908655047416687","0.08429725468158722","0.08429725468158722","0.08429725468158722","0.1763651967048645","0.1763651967048645","0.1763651967048645","0.399987131357193","0.399987131357193","0.399987131357193","0.38625815510749817","0.38625815510749817","0.38625815510749817","0.38885825872421265","0.38885825872421265","0.38885825872421265","0.32137399911880493","0.32137399911880493","0.32137399911880493"
"45","0.039002738893032074","0.039002738893032074","0.039002738893032074","0.08586998283863068","0.08586998283863068","0.08586998283863068","0.19307853281497955","0.19307853281497955","0.19307853281497955","0.3891412615776062","0.3891412615776062","0.3891412615776062","0.3832962214946747","0.3832962214946747","0.3832962214946747","0.406052827835083","0.406052827835083","0.406052827835083","0.34809064865112305","0.34809064865112305","0.34809064865112305"
"47","0.04751645028591156","0.04751645028591156","0.04751645028591156","0.10247904062271118","0.10247904062271118","0.10247904062271118","0.2117820382118225","0.2117820382118225","0.2117820382118225","0.39747336506843567","0.39747336506843567","0.39747336506843567","0.390767365694046","0.390767365694046","0.390767365694046","0.40895143151283264","0.40895143151283264","0.40895143151283264","0.33940741419792175","0.33940741419792175","0.33940741419792175"
"49","0.04443228989839554","0.04443228989839554","0.04443228989839554","0.10520672798156738","0.10520672798156738","0.10520672798156738","0.22655929625034332","0.22655929625034332","0.22655929625034332","0.3995305895805359","0.3995305895805359","0.3995305895805359","0.4019986391067505","0.4019986391067505","0.4019986391067505","0.42665693163871765","0.42665693163871765","0.42665693163871765","0.3698987662792206","0.3698987662792206","0.3698987662792206"
"51","0.04894298315048218","0.04894298315048218","0.04894298315048218","0.10719230026006699","0.10719230026006699","0.10719230026006699","0.2552867531776428","0.2552867531776428","0.2552867531776428","0.3851611316204071","0.3851611316204071","0.3851611316204071","0.37281203269958496","0.37281203269958496","0.37281203269958496","0.3814736306667328","0.3814736306667328","0.3814736306667328","0.363041490316391","0.363041490316391","0.363041490316391"
"53","0.05762174353003502","0.05762174353003502","0.05762174353003502","0.12593962252140045","0.12593962252140045","0.12593962252140045","0.2560940384864807","0.2560940384864807","0.2560940384864807","0.3987661302089691","0.3987661302089691","0.3987661302089691","0.39382168650627136","0.39382168650627136","0.39382168650627136","0.3949595093727112","0.3949595093727112","0.3949595093727112","0.3793701231479645","0.3793701231479645","0.3793701231479645"
"55","0.05646051838994026","0.05646051838994026","0.05646051838994026","0.10603190958499908","0.10603190958499908","0.10603190958499908","0.2531075179576874","0.2531075179576874","0.2531075179576874","0.392012357711792","0.392012357711792","0.392012357711792","0.3932940363883972","0.3932940363883972","0.3932940363883972","0.40180936455726624","0.40180936455726624","0.40180936455726624","0.37020808458328247","0.37020808458328247","0.37020808458328247"
"57","0.05798853561282158","0.05798853561282158","0.05798853561282158","0.09427529573440552","0.09427529573440552","0.09427529573440552","0.24125710129737854","0.24125710129737854","0.24125710129737854","0.3944295048713684","0.3944295048713684","0.3944295048713684","0.380704402923584","0.380704402923584","0.380704402923584","0.42467188835144043","0.42467188835144043","0.42467188835144043","0.356529176235199","0.356529176235199","0.356529176235199"
"59","0.06461547315120697","0.06461547315120697","0.06461547315120697","0.1419190913438797","0.1419190913438797","0.1419190913438797","0.31219446659088135","0.31219446659088135","0.31219446659088135","0.39076700806617737","0.39076700806617737","0.39076700806617737","0.3814873695373535","0.3814873695373535","0.3814873695373535","0.43715202808380127","0.43715202808380127","0.43715202808380127","0.30807268619537354","0.30807268619537354","0.30807268619537354"
"61","0.06076989322900772","0.06076989322900772","0.06076989322900772","0.13616429269313812","0.13616429269313812","0.13616429269313812","0.32511988282203674","0.32511988282203674","0.32511988282203674","0.4090854823589325","0.4090854823589325","0.4090854823589325","0.3812141418457031","0.3812141418457031","0.3812141418457031","0.4436805248260498","0.4436805248260498","0.4436805248260498","0.3402833938598633","0.3402833938598633","0.3402833938598633"
"63","0.059759385883808136","0.059759385883808136","0.059759385883808136","0.1422065943479538","0.1422065943479538","0.1422065943479538","0.3269439935684204","0.3269439935684204","0.3269439935684204","0.37900254130363464","0.37900254130363464","0.37900254130363464","0.3657408654689789","0.3657408654689789","0.3657408654689789","0.39022040367126465","0.39022040367126465","0.39022040367126465","0.28613099455833435","0.28613099455833435","0.28613099455833435"
"65","0.09177208691835403","0.09177208691835403","0.09177208691835403","0.16914287209510803","0.16914287209510803","0.16914287209510803","0.34930798411369324","0.34930798411369324","0.34930798411369324","0.38483354449272156","0.38483354449272156","0.38483354449272156","0.37364280223846436","0.37364280223846436","0.37364280223846436","0.4451720416545868","0.4451720416545868","0.4451720416545868","0.373272180557251","0.373272180557251","0.373272180557251"
"67","0.08626563102006912","0.08626563102006912","0.08626563102006912","0.16124650835990906","0.16124650835990906","0.16124650835990906","0.3460259735584259","0.3460259735584259","0.3460259735584259","0.38815972208976746","0.38815972208976746","0.38815972208976746","0.3657904267311096","0.3657904267311096","0.3657904267311096","0.43042415380477905","0.43042415380477905","0.43042415380477905","0.3311762511730194","0.3311762511730194","0.3311762511730194"
"69","0.09160064905881882","0.09160064905881882","0.09160064905881882","0.23303446173667908","0.23303446173667908","0.23303446173667908","0.3438417315483093","0.3438417315483093","0.3438417315483093","0.3780592978000641","0.3780592978000641","0.3780592978000641","0.3660760521888733","0.3660760521888733","0.3660760521888733","0.470267653465271","0.470267653465271","0.470267653465271","0.3635024130344391","0.3635024130344391","0.3635024130344391"
"71","0.06327487528324127","0.06327487528324127","0.06327487528324127","0.20953308045864105","0.20953308045864105","0.20953308045864105","0.3447769582271576","0.3447769582271576","0.3447769582271576","0.38338685035705566","0.38338685035705566","0.38338685035705566","0.36918917298316956","0.36918917298316956","0.36918917298316956","0.4319375455379486","0.4319375455379486","0.4319375455379486","0.3864785134792328","0.3864785134792328","0.3864785134792328"
"73","0.0488329753279686","0.0488329753279686","0.0488329753279686","0.2072063833475113","0.2072063833475113","0.2072063833475113","0.34880879521369934","0.34880879521369934","0.34880879521369934","0.3932167589664459","0.3932167589664459","0.3932167589664459","0.3725101947784424","0.3725101947784424","0.3725101947784424","0.4316142797470093","0.4316142797470093","0.4316142797470093","0.3507688045501709","0.3507688045501709","0.3507688045501709"
"75","0.10889152437448502","0.10889152437448502","0.10889152437448502","0.2175012230873108","0.2175012230873108","0.2175012230873108","0.3694147765636444","0.3694147765636444","0.3694147765636444","0.3851107656955719","0.3851107656955719","0.3851107656955719","0.3775843381881714","0.3775843381881714","0.3775843381881714","0.4471825063228607","0.4471825063228607","0.4471825063228607","0.37952736020088196","0.37952736020088196","0.37952736020088196"
"77","0.0650230124592781","0.0650230124592781","0.0650230124592781","0.20839768648147583","0.20839768648147583","0.20839768648147583","0.32738974690437317","0.32738974690437317","0.32738974690437317","0.3721874952316284","0.3721874952316284","0.3721874952316284","0.3684266209602356","0.3684266209602356","0.3684266209602356","0.2621108591556549","0.2621108591556549","0.2621108591556549","0.3638860583305359","0.3638860583305359","0.3638860583305359"
"79","0.09878692775964737","0.09878692775964737","0.09878692775964737","0.1842578649520874","0.1842578649520874","0.1842578649520874","0.34574538469314575","0.34574538469314575","0.34574538469314575","0.3989623785018921","0.3989623785018921","0.3989623785018921","0.3802679777145386","0.3802679777145386","0.3802679777145386","0.4719655215740204","0.4719655215740204","0.4719655215740204","0.34414732456207275","0.34414732456207275","0.34414732456207275"
"81","0.1503230482339859","0.1503230482339859","0.1503230482339859","0.14844335615634918","0.14844335615634918","0.14844335615634918","0.3024447560310364","0.3024447560310364","0.3024447560310364","0.39699700474739075","0.39699700474739075","0.39699700474739075","0.38363632559776306","0.38363632559776306","0.38363632559776306","0.45866847038269043","0.45866847038269043","0.45866847038269043","0.39011168479919434","0.39011168479919434","0.39011168479919434"
"83","0.07731462270021439","0.07731462270021439","0.07731462270021439","0.30859851837158203","0.30859851837158203","0.30859851837158203","0.36298614740371704","0.36298614740371704","0.36298614740371704","0.4089445471763611","0.4089445471763611","0.4089445471763611","0.3773634135723114","0.3773634135723114","0.3773634135723114","0.4445066750049591","0.4445066750049591","0.4445066750049591","0.3807431161403656","0.3807431161403656","0.3807431161403656"
"85","0.06234322115778923","0.06234322115778923","0.06234322115778923","0.28926023840904236","0.28926023840904236","0.28926023840904236","0.35164159536361694","0.35164159536361694","0.35164159536361694","0.39620545506477356","0.39620545506477356","0.39620545506477356","0.3710693120956421","0.3710693120956421","0.3710693120956421","0.4447602927684784","0.4447602927684784","0.4447602927684784","0.39209243655204773","0.39209243655204773","0.39209243655204773"
"87","0.08139681071043015","0.08139681071043015","0.08139681071043015","0.2405911684036255","0.2405911684036255","0.2405911684036255","0.35530009865760803","0.35530009865760803","0.35530009865760803","0.41435083746910095","0.41435083746910095","0.41435083746910095","0.3799731731414795","0.3799731731414795","0.3799731731414795","0.44789204001426697","0.44789204001426697","0.44789204001426697","0.37527307868003845","0.37527307868003845","0.37527307868003845"
"89","0.16059862077236176","0.16059862077236176","0.16059862077236176","0.25922277569770813","0.25922277569770813","0.25922277569770813","0.34052392840385437","0.34052392840385437","0.34052392840385437","0.4008691906929016","0.4008691906929016","0.4008691906929016","0.36304590106010437","0.36304590106010437","0.36304590106010437","0.44413331151008606","0.44413331151008606","0.44413331151008606","0.3657533824443817","0.3657533824443817","0.3657533824443817"
"91","0.14867842197418213","0.14867842197418213","0.14867842197418213","0.29979556798934937","0.29979556798934937","0.29979556798934937","0.3210464119911194","0.3210464119911194","0.3210464119911194","0.3970144987106323","0.3970144987106323","0.3970144987106323","0.3651542365550995","0.3651542365550995","0.3651542365550995","0.44972264766693115","0.44972264766693115","0.44972264766693115","0.37555795907974243","0.37555795907974243","0.37555795907974243"
"93","0.13913853466510773","0.13913853466510773","0.13913853466510773","0.30561983585357666","0.30561983585357666","0.30561983585357666","0.3467843234539032","0.3467843234539032","0.3467843234539032","0.3859366178512573","0.3859366178512573","0.3859366178512573","0.36230796575546265","0.36230796575546265","0.36230796575546265","0.41886311769485474","0.41886311769485474","0.41886311769485474","0.38459324836730957","0.38459324836730957","0.38459324836730957"
"95","0.11816275864839554","0.11816275864839554","0.11816275864839554","0.17257335782051086","0.17257335782051086","0.17257335782051086","0.34384867548942566","0.34384867548942566","0.34384867548942566","0.38419848680496216","0.38419848680496216","0.38419848680496216","0.3486956059932709","0.3486956059932709","0.3486956059932709","0.43868255615234375","0.43868255615234375","0.43868255615234375","0.3895695209503174","0.3895695209503174","0.3895695209503174"
"97","0.1602245271205902","0.1602245271205902","0.1602245271205902","0.31143906712532043","0.31143906712532043","0.31143906712532043","0.36407601833343506","0.36407601833343506","0.36407601833343506","0.39382582902908325","0.39382582902908325","0.39382582902908325","0.37206611037254333","0.37206611037254333","0.37206611037254333","0.4290870428085327","0.4290870428085327","0.4290870428085327","0.38150033354759216","0.38150033354759216","0.38150033354759216"
"99","0.20076726377010345","0.20076726377010345","0.20076726377010345","0.33946672081947327","0.33946672081947327","0.33946672081947327","0.3600418269634247","0.3600418269634247","0.3600418269634247","0.39625343680381775","0.39625343680381775","0.39625343680381775","0.3768390715122223","0.3768390715122223","0.3768390715122223","0.45650434494018555","0.45650434494018555","0.45650434494018555","0.3922964930534363","0.3922964930534363","0.3922964930534363"
"101","0.19646655023097992","0.19646655023097992","0.19646655023097992","0.2543630003929138","0.2543630003929138","0.2543630003929138","0.3552306294441223","0.3552306294441223","0.3552306294441223","0.3986969292163849","0.3986969292163849","0.3986969292163849","0.3790074586868286","0.3790074586868286","0.3790074586868286","0.4483807384967804","0.4483807384967804","0.4483807384967804","0.3791933059692383","0.3791933059692383","0.3791933059692383"
"103","0.13560421764850616","0.13560421764850616","0.13560421764850616","0.2818657457828522","0.2818657457828522","0.2818657457828522","0.337177574634552","0.337177574634552","0.337177574634552","0.38935545086860657","0.38935545086860657","0.38935545086860657","0.36471545696258545","0.36471545696258545","0.36471545696258545","0.4418267607688904","0.4418267607688904","0.4418267607688904","0.39130669832229614","0.39130669832229614","0.39130669832229614"
"105","0.16133512556552887","0.16133512556552887","0.16133512556552887","0.24322038888931274","0.24322038888931274","0.24322038888931274","0.3403100073337555","0.3403100073337555","0.3403100073337555","0.4067486822605133","0.4067486822605133","0.4067486822605133","0.38815104961395264","0.38815104961395264","0.38815104961395264","0.45712998509407043","0.45712998509407043","0.45712998509407043","0.399456650018692","0.399456650018692","0.399456650018692"
"107","0.19613167643547058","0.19613167643547058","0.19613167643547058","0.29680559039115906","0.29680559039115906","0.29680559039115906","0.35746249556541443","0.35746249556541443","0.35746249556541443","0.37393543124198914","0.37393543124198914","0.37393543124198914","0.354993999004364","0.354993999004364","0.354993999004364","0.4297301173210144","0.4297301173210144","0.4297301173210144","0.39682653546333313","0.39682653546333313","0.39682653546333313"
"109","0.21758466958999634","0.21758466958999634","0.21758466958999634","0.29348224401474","0.29348224401474","0.29348224401474","0.36270344257354736","0.36270344257354736","0.36270344257354736","0.4050852656364441","0.4050852656364441","0.4050852656364441","0.37472230195999146","0.37472230195999146","0.37472230195999146","0.4468840956687927","0.4468840956687927","0.4468840956687927","0.37888920307159424","0.37888920307159424","0.37888920307159424"
"111","0.21706721186637878","0.21706721186637878","0.21706721186637878","0.33887675404548645","0.33887675404548645","0.33887675404548645","0.3694705665111542","0.3694705665111542","0.3694705665111542","0.3929622173309326","0.3929622173309326","0.3929622173309326","0.37856578826904297","0.37856578826904297","0.37856578826904297","0.42341670393943787","0.42341670393943787","0.42341670393943787","0.372209757566452","0.372209757566452","0.372209757566452"
"113","0.15661439299583435","0.15661439299583435","0.15661439299583435","0.3319622874259949","0.3319622874259949","0.3319622874259949","0.3397465646266937","0.3397465646266937","0.3397465646266937","0.386570543050766","0.386570543050766","0.386570543050766","0.35979998111724854","0.35979998111724854","0.35979998111724854","0.40920767188072205","0.40920767188072205","0.40920767188072205","0.3494313359260559","0.3494313359260559","0.3494313359260559"
"115","0.23923160135746002","0.23923160135746002","0.23923160135746002","0.32294848561286926","0.32294848561286926","0.32294848561286926","0.36299118399620056","0.36299118399620056","0.36299118399620056","0.4078834056854248","0.4078834056854248","0.4078834056854248","0.38416755199432373","0.38416755199432373","0.38416755199432373","0.4239523708820343","0.4239523708820343","0.4239523708820343","0.338969886302948","0.338969886302948","0.338969886302948"
"117","0.22055241465568542","0.22055241465568542","0.22055241465568542","0.2936323583126068","0.2936323583126068","0.2936323583126068","0.40437889099121094","0.40437889099121094","0.40437889099121094","0.39481014013290405","0.39481014013290405","0.39481014013290405","0.3752670884132385","0.3752670884132385","0.3752670884132385","0.4227798581123352","0.4227798581123352","0.4227798581123352","0.38095057010650635","0.38095057010650635","0.38095057010650635"
"119","0.1984557956457138","0.1984557956457138","0.1984557956457138","0.2761799097061157","0.2761799097061157","0.2761799097061157","0.3875718414783478","0.3875718414783478","0.3875718414783478","0.3994520306587219","0.3994520306587219","0.3994520306587219","0.3737598657608032","0.3737598657608032","0.3737598657608032","0.416909784078598","0.416909784078598","0.416909784078598","0.392870157957077","0.392870157957077","0.392870157957077"
"121","0.24444657564163208","0.24444657564163208","0.24444657564163208","0.3430832326412201","0.3430832326412201","0.3430832326412201","0.40502220392227173","0.40502220392227173","0.40502220392227173","0.3944251239299774","0.3944251239299774","0.3944251239299774","0.36984017491340637","0.36984017491340637","0.36984017491340637","0.4232383370399475","0.4232383370399475","0.4232383370399475","0.39164671301841736","0.39164671301841736","0.39164671301841736"
"123","0.14787474274635315","0.14787474274635315","0.14787474274635315","0.3329753577709198","0.3329753577709198","0.3329753577709198","0.3716046214103699","0.3716046214103699","0.3716046214103699","0.39875468611717224","0.39875468611717224","0.39875468611717224","0.3789539337158203","0.3789539337158203","0.3789539337158203","0.43480703234672546","0.43480703234672546","0.43480703234672546","0.3974819779396057","0.3974819779396057","0.3974819779396057"
"125","0.25964492559432983","0.25964492559432983","0.25964492559432983","0.34538137912750244","0.34538137912750244","0.34538137912750244","0.38871610164642334","0.38871610164642334","0.38871610164642334","0.37864407896995544","0.37864407896995544","0.37864407896995544","0.36496374011039734","0.36496374011039734","0.36496374011039734","0.4352395236492157","0.4352395236492157","0.4352395236492157","0.38395747542381287","0.38395747542381287","0.38395747542381287"
"127","0.21414631605148315","0.21414631605148315","0.21414631605148315","0.3398534059524536","0.3398534059524536","0.3398534059524536","0.36276277899742126","0.36276277899742126","0.36276277899742126","0.37696510553359985","0.37696510553359985","0.37696510553359985","0.36792686581611633","0.36792686581611633","0.36792686581611633","0.425981342792511","0.425981342792511","0.425981342792511","0.3827216327190399","0.3827216327190399","0.3827216327190399"
