"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s__MAX"
"21","0.000010927745279332157","0.000010927745279332157","0.000010927745279332157","0.000028907839805469848","0.000028907839805469848","0.000028907839805469848","0.00012386971502564847","0.00012386971502564847","0.00012386971502564847","0.6453419327735901","0.6453419327735901","0.6453419327735901","0.2735237777233124","0.2735237777233124","0.2735237777233124","0.10150817036628723","0.10150817036628723","0.10150817036628723","0.0007703807787038386","0.0007703807787038386","0.0007703807787038386"
"23","0.000011471196557977237","0.000011471196557977237","0.000011471196557977237","0.00003690255107358098","0.00003690255107358098","0.00003690255107358098","0.00018523013568483293","0.00018523013568483293","0.00018523013568483293","0.6499927043914795","0.6499927043914795","0.6499927043914795","0.2880338728427887","0.2880338728427887","0.2880338728427887","0.14279146492481232","0.14279146492481232","0.14279146492481232","0.001440639141947031","0.001440639141947031","0.001440639141947031"
"25","0.000012455614523787517","0.000012455614523787517","0.000012455614523787517","0.00004829113095183857","0.00004829113095183857","0.00004829113095183857","0.00029135201475583017","0.00029135201475583017","0.00029135201475583017","0.6489259004592896","0.6489259004592896","0.6489259004592896","0.3314480185508728","0.3314480185508728","0.3314480185508728","0.18496477603912354","0.18496477603912354","0.18496477603912354","0.00294503360055387","0.00294503360055387","0.00294503360055387"
"27","0.000014421493688132614","0.000014421493688132614","0.000014421493688132614","0.00006679256330244243","0.00006679256330244243","0.00006679256330244243","0.0004588922020047903","0.0004588922020047903","0.0004588922020047903","0.6527640223503113","0.6527640223503113","0.6527640223503113","0.3606840968132019","0.3606840968132019","0.3606840968132019","0.18873000144958496","0.18873000144958496","0.18873000144958496","0.005949079524725676","0.005949079524725676","0.005949079524725676"
"29","0.00001749595503497403","0.00001749595503497403","0.00001749595503497403","0.00009420513379154727","0.00009420513379154727","0.00009420513379154727","0.0007903670775704086","0.0007903670775704086","0.0007903670775704086","0.6581323742866516","0.6581323742866516","0.6581323742866516","0.3771471381187439","0.3771471381187439","0.3771471381187439","0.2247656136751175","0.2247656136751175","0.2247656136751175","0.012312893755733967","0.012312893755733967","0.012312893755733967"
"31","0.00002231858525192365","0.00002231858525192365","0.00002231858525192365","0.00013837577716913074","0.00013837577716913074","0.00013837577716913074","0.001401572022587061","0.001401572022587061","0.001401572022587061","0.6600666046142578","0.6600666046142578","0.6600666046142578","0.4140336513519287","0.4140336513519287","0.4140336513519287","0.22230851650238037","0.22230851650238037","0.22230851650238037","0.02071622759103775","0.02071622759103775","0.02071622759103775"
"33","0.000028885091523989104","0.000028885091523989104","0.000028885091523989104","0.0002138481504516676","0.0002138481504516676","0.0002138481504516676","0.002400974277406931","0.002400974277406931","0.002400974277406931","0.6641523838043213","0.6641523838043213","0.6641523838043213","0.40758150815963745","0.40758150815963745","0.40758150815963745","0.21790972352027893","0.21790972352027893","0.21790972352027893","0.0328071191906929","0.0328071191906929","0.0328071191906929"
"35","0.0000391894718632102","0.0000391894718632102","0.0000391894718632102","0.00032999078393913805","0.00032999078393913805","0.00032999078393913805","0.0038792837876826525","0.0038792837876826525","0.0038792837876826525","0.6658839583396912","0.6658839583396912","0.6658839583396912","0.4651453197002411","0.4651453197002411","0.4651453197002411","0.2256256639957428","0.2256256639957428","0.2256256639957428","0.04617198556661606","0.04617198556661606","0.04617198556661606"
"37","0.0000541850458830595","0.0000541850458830595","0.0000541850458830595","0.0005356151377782226","0.0005356151377782226","0.0005356151377782226","0.005744900554418564","0.005744900554418564","0.005744900554418564","0.6667320728302002","0.6667320728302002","0.6667320728302002","0.4873209595680237","0.4873209595680237","0.4873209595680237","0.22851413488388062","0.22851413488388062","0.22851413488388062","0.06032811850309372","0.06032811850309372","0.06032811850309372"
"39","0.00007684826414333656","0.00007684826414333656","0.00007684826414333656","0.0007688545156270266","0.0007688545156270266","0.0007688545156270266","0.007847233675420284","0.007847233675420284","0.007847233675420284","0.6666494011878967","0.6666494011878967","0.6666494011878967","0.5180979371070862","0.5180979371070862","0.5180979371070862","0.24427366256713867","0.24427366256713867","0.24427366256713867","0.06986920535564423","0.06986920535564423","0.06986920535564423"
"41","0.00011318130418658257","0.00011318130418658257","0.00011318130418658257","0.0011237852741032839","0.0011237852741032839","0.0011237852741032839","0.011372173205018044","0.011372173205018044","0.011372173205018044","0.6666938662528992","0.6666938662528992","0.6666938662528992","0.5196532607078552","0.5196532607078552","0.5196532607078552","0.22026370465755463","0.22026370465755463","0.22026370465755463","0.08941079676151276","0.08941079676151276","0.08941079676151276"
"43","0.00016526806575711817","0.00016526806575711817","0.00016526806575711817","0.0015974848065525293","0.0015974848065525293","0.0015974848065525293","0.01933305896818638","0.01933305896818638","0.01933305896818638","0.6650505661964417","0.6650505661964417","0.6650505661964417","0.5317519307136536","0.5317519307136536","0.5317519307136536","0.21645133197307587","0.21645133197307587","0.21645133197307587","0.10885374248027802","0.10885374248027802","0.10885374248027802"
"45","0.00024097907589748502","0.00024097907589748502","0.00024097907589748502","0.0022335064131766558","0.0022335064131766558","0.0022335064131766558","0.024192357435822487","0.024192357435822487","0.024192357435822487","0.6692890524864197","0.6692890524864197","0.6692890524864197","0.540389358997345","0.540389358997345","0.540389358997345","0.20025068521499634","0.20025068521499634","0.20025068521499634","0.10482479631900787","0.10482479631900787","0.10482479631900787"
"47","0.00034217158099636436","0.00034217158099636436","0.00034217158099636436","0.002913786331191659","0.002913786331191659","0.002913786331191659","0.028497304767370224","0.028497304767370224","0.028497304767370224","0.6654066443443298","0.6654066443443298","0.6654066443443298","0.5224312543869019","0.5224312543869019","0.5224312543869019","0.20234304666519165","0.20234304666519165","0.20234304666519165","0.11422953009605408","0.11422953009605408","0.11422953009605408"
"49","0.0004865522787440568","0.0004865522787440568","0.0004865522787440568","0.003834788454696536","0.003834788454696536","0.003834788454696536","0.036955576390028","0.036955576390028","0.036955576390028","0.6676239371299744","0.6676239371299744","0.6676239371299744","0.5552821755409241","0.5552821755409241","0.5552821755409241","0.2047935277223587","0.2047935277223587","0.2047935277223587","0.12262628972530365","0.12262628972530365","0.12262628972530365"
"51","0.000614868535194546","0.000614868535194546","0.000614868535194546","0.004556502681225538","0.004556502681225538","0.004556502681225538","0.04357554018497467","0.04357554018497467","0.04357554018497467","0.6685459017753601","0.6685459017753601","0.6685459017753601","0.5541532039642334","0.5541532039642334","0.5541532039642334","0.25615644454956055","0.25615644454956055","0.25615644454956055","0.13457506895065308","0.13457506895065308","0.13457506895065308"
"53","0.0007845812942832708","0.0007845812942832708","0.0007845812942832708","0.006028714589774609","0.006028714589774609","0.006028714589774609","0.05350533500313759","0.05350533500313759","0.05350533500313759","0.6705240607261658","0.6705240607261658","0.6705240607261658","0.5669872760772705","0.5669872760772705","0.5669872760772705","0.19412128627300262","0.19412128627300262","0.19412128627300262","0.15496301651000977","0.15496301651000977","0.15496301651000977"
"55","0.0010183220729231834","0.0010183220729231834","0.0010183220729231834","0.006694595795124769","0.006694595795124769","0.006694595795124769","0.059599682688713074","0.059599682688713074","0.059599682688713074","0.6710962653160095","0.6710962653160095","0.6710962653160095","0.5695759654045105","0.5695759654045105","0.5695759654045105","0.1917491853237152","0.1917491853237152","0.1917491853237152","0.14371471107006073","0.14371471107006073","0.14371471107006073"
"57","0.0012519634328782558","0.0012519634328782558","0.0012519634328782558","0.008086763322353363","0.008086763322353363","0.008086763322353363","0.07052937150001526","0.07052937150001526","0.07052937150001526","0.6681722402572632","0.6681722402572632","0.6681722402572632","0.574122428894043","0.574122428894043","0.574122428894043","0.20334212481975555","0.20334212481975555","0.20334212481975555","0.1623612493276596","0.1623612493276596","0.1623612493276596"
"59","0.0015095038106665015","0.0015095038106665015","0.0015095038106665015","0.01020615454763174","0.01020615454763174","0.01020615454763174","0.061261195689439774","0.061261195689439774","0.061261195689439774","0.6591939926147461","0.6591939926147461","0.6591939926147461","0.5808451175689697","0.5808451175689697","0.5808451175689697","0.2291441410779953","0.2291441410779953","0.2291441410779953","0.14778397977352142","0.14778397977352142","0.14778397977352142"
"61","0.0018221623031422496","0.0018221623031422496","0.0018221623031422496","0.012212008237838745","0.012212008237838745","0.012212008237838745","0.08811923116445541","0.08811923116445541","0.08811923116445541","0.6731985807418823","0.6731985807418823","0.6731985807418823","0.587928295135498","0.587928295135498","0.587928295135498","0.24751468002796173","0.24751468002796173","0.24751468002796173","0.1786659061908722","0.1786659061908722","0.1786659061908722"
"63","0.0021159620955586433","0.0021159620955586433","0.0021159620955586433","0.014334901235997677","0.014334901235997677","0.014334901235997677","0.09636687487363815","0.09636687487363815","0.09636687487363815","0.6730911731719971","0.6730911731719971","0.6730911731719971","0.5832138061523438","0.5832138061523438","0.5832138061523438","0.2565641701221466","0.2565641701221466","0.2565641701221466","0.1896986961364746","0.1896986961364746","0.1896986961364746"
"65","0.0024723843671381474","0.0024723843671381474","0.0024723843671381474","0.014209680259227753","0.014209680259227753","0.014209680259227753","0.09471724927425385","0.09471724927425385","0.09471724927425385","0.6656194925308228","0.6656194925308228","0.6656194925308228","0.5911185145378113","0.5911185145378113","0.5911185145378113","0.23534514009952545","0.23534514009952545","0.23534514009952545","0.17032423615455627","0.17032423615455627","0.17032423615455627"
"67","0.002964093815535307","0.002964093815535307","0.002964093815535307","0.017649944871664047","0.017649944871664047","0.017649944871664047","0.10069946944713593","0.10069946944713593","0.10069946944713593","0.667898416519165","0.667898416519165","0.667898416519165","0.591701328754425","0.591701328754425","0.591701328754425","0.23016811907291412","0.23016811907291412","0.23016811907291412","0.18071633577346802","0.18071633577346802","0.18071633577346802"
"69","0.0032824426889419556","0.0032824426889419556","0.0032824426889419556","0.019739463925361633","0.019739463925361633","0.019739463925361633","0.10879600048065186","0.10879600048065186","0.10879600048065186","0.672130286693573","0.672130286693573","0.672130286693573","0.5964565873146057","0.5964565873146057","0.5964565873146057","0.23675140738487244","0.23675140738487244","0.23675140738487244","0.17973937094211578","0.17973937094211578","0.17973937094211578"
"71","0.0038172195199877024","0.0038172195199877024","0.0038172195199877024","0.02453073486685753","0.02453073486685753","0.02453073486685753","0.1161084920167923","0.1161084920167923","0.1161084920167923","0.6729332208633423","0.6729332208633423","0.6729332208633423","0.6033311486244202","0.6033311486244202","0.6033311486244202","0.22335194051265717","0.22335194051265717","0.22335194051265717","0.1850416213274002","0.1850416213274002","0.1850416213274002"
"73","0.004529702011495829","0.004529702011495829","0.004529702011495829","0.025624189525842667","0.025624189525842667","0.025624189525842667","0.12530595064163208","0.12530595064163208","0.12530595064163208","0.6731947660446167","0.6731947660446167","0.6731947660446167","0.6004635691642761","0.6004635691642761","0.6004635691642761","0.2503359019756317","0.2503359019756317","0.2503359019756317","0.17105942964553833","0.17105942964553833","0.17105942964553833"
"75","0.005139757413417101","0.005139757413417101","0.005139757413417101","0.03042583353817463","0.03042583353817463","0.03042583353817463","0.1347471922636032","0.1347471922636032","0.1347471922636032","0.6736206412315369","0.6736206412315369","0.6736206412315369","0.6033366918563843","0.6033366918563843","0.6033366918563843","0.2291809618473053","0.2291809618473053","0.2291809618473053","0.20258447527885437","0.20258447527885437","0.20258447527885437"
"77","0.005950186401605606","0.005950186401605606","0.005950186401605606","0.0359584242105484","0.0359584242105484","0.0359584242105484","0.13687828183174133","0.13687828183174133","0.13687828183174133","0.6718438267707825","0.6718438267707825","0.6718438267707825","0.6072373390197754","0.6072373390197754","0.6072373390197754","0.23946797847747803","0.23946797847747803","0.23946797847747803","0.19196557998657227","0.19196557998657227","0.19196557998657227"
"79","0.006272441707551479","0.006272441707551479","0.006272441707551479","0.04023124650120735","0.04023124650120735","0.04023124650120735","0.14650081098079681","0.14650081098079681","0.14650081098079681","0.6725291609764099","0.6725291609764099","0.6725291609764099","0.605151355266571","0.605151355266571","0.605151355266571","0.295367568731308","0.295367568731308","0.295367568731308","0.22259342670440674","0.22259342670440674","0.22259342670440674"
"81","0.007448311895132065","0.007448311895132065","0.007448311895132065","0.04323965683579445","0.04323965683579445","0.04323965683579445","0.12647663056850433","0.12647663056850433","0.12647663056850433","0.6736178398132324","0.6736178398132324","0.6736178398132324","0.6056104898452759","0.6056104898452759","0.6056104898452759","0.28840169310569763","0.28840169310569763","0.28840169310569763","0.1833258867263794","0.1833258867263794","0.1833258867263794"
"83","0.0075487056747078896","0.0075487056747078896","0.0075487056747078896","0.05108564347028732","0.05108564347028732","0.05108564347028732","0.12580785155296326","0.12580785155296326","0.12580785155296326","0.6687914133071899","0.6687914133071899","0.6687914133071899","0.6103449463844299","0.6103449463844299","0.6103449463844299","0.2620438039302826","0.2620438039302826","0.2620438039302826","0.17697001993656158","0.17697001993656158","0.17697001993656158"
"85","0.009071406908333302","0.009071406908333302","0.009071406908333302","0.05146301910281181","0.05146301910281181","0.05146301910281181","0.14643162488937378","0.14643162488937378","0.14643162488937378","0.6755288243293762","0.6755288243293762","0.6755288243293762","0.6028288006782532","0.6028288006782532","0.6028288006782532","0.28220322728157043","0.28220322728157043","0.28220322728157043","0.1978442370891571","0.1978442370891571","0.1978442370891571"
"87","0.009527502581477165","0.009527502581477165","0.009527502581477165","0.05164511874318123","0.05164511874318123","0.05164511874318123","0.1261036992073059","0.1261036992073059","0.1261036992073059","0.6730468273162842","0.6730468273162842","0.6730468273162842","0.6116129159927368","0.6116129159927368","0.6116129159927368","0.23828761279582977","0.23828761279582977","0.23828761279582977","0.1920655071735382","0.1920655071735382","0.1920655071735382"
"89","0.010967488400638103","0.010967488400638103","0.010967488400638103","0.0646463930606842","0.0646463930606842","0.0646463930606842","0.1425759345293045","0.1425759345293045","0.1425759345293045","0.669520378112793","0.669520378112793","0.669520378112793","0.61639404296875","0.61639404296875","0.61639404296875","0.3435802757740021","0.3435802757740021","0.3435802757740021","0.24523817002773285","0.24523817002773285","0.24523817002773285"
"91","0.012587154284119606","0.012587154284119606","0.012587154284119606","0.07570042461156845","0.07570042461156845","0.07570042461156845","0.15763680636882782","0.15763680636882782","0.15763680636882782","0.6749930381774902","0.6749930381774902","0.6749930381774902","0.6136749982833862","0.6136749982833862","0.6136749982833862","0.3037395775318146","0.3037395775318146","0.3037395775318146","0.19986353814601898","0.19986353814601898","0.19986353814601898"
"93","0.014097968116402626","0.014097968116402626","0.014097968116402626","0.08138499408960342","0.08138499408960342","0.08138499408960342","0.16506077349185944","0.16506077349185944","0.16506077349185944","0.6740268468856812","0.6740268468856812","0.6740268468856812","0.6209784150123596","0.6209784150123596","0.6209784150123596","0.31688523292541504","0.31688523292541504","0.31688523292541504","0.19918908178806305","0.19918908178806305","0.19918908178806305"
"95","0.01650168001651764","0.01650168001651764","0.01650168001651764","0.08638536930084229","0.08638536930084229","0.08638536930084229","0.16149376332759857","0.16149376332759857","0.16149376332759857","0.6706441044807434","0.6706441044807434","0.6706441044807434","0.6247344613075256","0.6247344613075256","0.6247344613075256","0.32795679569244385","0.32795679569244385","0.32795679569244385","0.21105460822582245","0.21105460822582245","0.21105460822582245"
"97","0.016070842742919922","0.016070842742919922","0.016070842742919922","0.08918240666389465","0.08918240666389465","0.08918240666389465","0.16642092168331146","0.16642092168331146","0.16642092168331146","0.6728985905647278","0.6728985905647278","0.6728985905647278","0.6227453351020813","0.6227453351020813","0.6227453351020813","0.3491034209728241","0.3491034209728241","0.3491034209728241","0.2048472911119461","0.2048472911119461","0.2048472911119461"
"99","0.018754687160253525","0.018754687160253525","0.018754687160253525","0.09463858604431152","0.09463858604431152","0.09463858604431152","0.18673044443130493","0.18673044443130493","0.18673044443130493","0.6742028594017029","0.6742028594017029","0.6742028594017029","0.62274569272995","0.62274569272995","0.62274569272995","0.3599260151386261","0.3599260151386261","0.3599260151386261","0.21374014019966125","0.21374014019966125","0.21374014019966125"
"101","0.02177276276051998","0.02177276276051998","0.02177276276051998","0.09969799965620041","0.09969799965620041","0.09969799965620041","0.18435469269752502","0.18435469269752502","0.18435469269752502","0.6760213971138","0.6760213971138","0.6760213971138","0.620489239692688","0.620489239692688","0.620489239692688","0.3652029037475586","0.3652029037475586","0.3652029037475586","0.20628485083580017","0.20628485083580017","0.20628485083580017"
"103","0.022167911753058434","0.022167911753058434","0.022167911753058434","0.1094217598438263","0.1094217598438263","0.1094217598438263","0.1964183747768402","0.1964183747768402","0.1964183747768402","0.6738665103912354","0.6738665103912354","0.6738665103912354","0.6205323934555054","0.6205323934555054","0.6205323934555054","0.39354246854782104","0.39354246854782104","0.39354246854782104","0.2239789068698883","0.2239789068698883","0.2239789068698883"
"105","0.021741988137364388","0.021741988137364388","0.021741988137364388","0.09613759070634842","0.09613759070634842","0.09613759070634842","0.18492358922958374","0.18492358922958374","0.18492358922958374","0.6751078963279724","0.6751078963279724","0.6751078963279724","0.6314172148704529","0.6314172148704529","0.6314172148704529","0.3923583924770355","0.3923583924770355","0.3923583924770355","0.22693027555942535","0.22693027555942535","0.22693027555942535"
"107","0.025752922520041466","0.025752922520041466","0.025752922520041466","0.11186663806438446","0.11186663806438446","0.11186663806438446","0.1999053657054901","0.1999053657054901","0.1999053657054901","0.6757605671882629","0.6757605671882629","0.6757605671882629","0.6233373284339905","0.6233373284339905","0.6233373284339905","0.39882174134254456","0.39882174134254456","0.39882174134254456","0.23052182793617249","0.23052182793617249","0.23052182793617249"
"109","0.02684423327445984","0.02684423327445984","0.02684423327445984","0.10584866255521774","0.10584866255521774","0.10584866255521774","0.15300332009792328","0.15300332009792328","0.15300332009792328","0.6721150875091553","0.6721150875091553","0.6721150875091553","0.6285755634307861","0.6285755634307861","0.6285755634307861","0.42671599984169006","0.42671599984169006","0.42671599984169006","0.20232006907463074","0.20232006907463074","0.20232006907463074"
"111","0.028328455984592438","0.028328455984592438","0.028328455984592438","0.11195443570613861","0.11195443570613861","0.11195443570613861","0.18388842046260834","0.18388842046260834","0.18388842046260834","0.6747550964355469","0.6747550964355469","0.6747550964355469","0.635652482509613","0.635652482509613","0.635652482509613","0.43742066621780396","0.43742066621780396","0.43742066621780396","0.2240297496318817","0.2240297496318817","0.2240297496318817"
"113","0.030960023403167725","0.030960023403167725","0.030960023403167725","0.13355055451393127","0.13355055451393127","0.13355055451393127","0.1882169544696808","0.1882169544696808","0.1882169544696808","0.6739490032196045","0.6739490032196045","0.6739490032196045","0.6384633183479309","0.6384633183479309","0.6384633183479309","0.43085092306137085","0.43085092306137085","0.43085092306137085","0.2196655422449112","0.2196655422449112","0.2196655422449112"
"115","0.030811091884970665","0.030811091884970665","0.030811091884970665","0.12114709615707397","0.12114709615707397","0.12114709615707397","0.19640682637691498","0.19640682637691498","0.19640682637691498","0.6755787134170532","0.6755787134170532","0.6755787134170532","0.6372113823890686","0.6372113823890686","0.6372113823890686","0.47090503573417664","0.47090503573417664","0.47090503573417664","0.24720361828804016","0.24720361828804016","0.24720361828804016"
"117","0.03192543610930443","0.03192543610930443","0.03192543610930443","0.11398710310459137","0.11398710310459137","0.11398710310459137","0.1646718680858612","0.1646718680858612","0.1646718680858612","0.6747244596481323","0.6747244596481323","0.6747244596481323","0.642311692237854","0.642311692237854","0.642311692237854","0.4596160352230072","0.4596160352230072","0.4596160352230072","0.2148231565952301","0.2148231565952301","0.2148231565952301"
"119","0.03785175457596779","0.03785175457596779","0.03785175457596779","0.1319584846496582","0.1319584846496582","0.1319584846496582","0.1868707537651062","0.1868707537651062","0.1868707537651062","0.676252543926239","0.676252543926239","0.676252543926239","0.6407045125961304","0.6407045125961304","0.6407045125961304","0.44685688614845276","0.44685688614845276","0.44685688614845276","0.21035891771316528","0.21035891771316528","0.21035891771316528"
"121","0.037414439022541046","0.037414439022541046","0.037414439022541046","0.13660602271556854","0.13660602271556854","0.13660602271556854","0.20171411335468292","0.20171411335468292","0.20171411335468292","0.6749600172042847","0.6749600172042847","0.6749600172042847","0.6407034397125244","0.6407034397125244","0.6407034397125244","0.46826761960983276","0.46826761960983276","0.46826761960983276","0.21019107103347778","0.21019107103347778","0.21019107103347778"
"123","0.0439460352063179","0.0439460352063179","0.0439460352063179","0.13881541788578033","0.13881541788578033","0.13881541788578033","0.1546441614627838","0.1546441614627838","0.1546441614627838","0.6756595969200134","0.6756595969200134","0.6756595969200134","0.6469438076019287","0.6469438076019287","0.6469438076019287","0.4732665717601776","0.4732665717601776","0.4732665717601776","0.17904677987098694","0.17904677987098694","0.17904677987098694"
"125","0.0495951808989048","0.0495951808989048","0.0495951808989048","0.15786238014698029","0.15786238014698029","0.15786238014698029","0.19312822818756104","0.19312822818756104","0.19312822818756104","0.6766958832740784","0.6766958832740784","0.6766958832740784","0.6434397101402283","0.6434397101402283","0.6434397101402283","0.5010809302330017","0.5010809302330017","0.5010809302330017","0.21699956059455872","0.21699956059455872","0.21699956059455872"
