"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z__MAX"
"61","0.06032919883728027","0.06032919883728027","0.06032919883728027","0.13558268547058105","0.13558268547058105","0.13558268547058105","0.32349804043769836","0.32349804043769836","0.32349804043769836","0.4089359939098358","0.4089359939098358","0.4089359939098358","0.3804817497730255","0.3804817497730255","0.3804817497730255","0.44618281722068787","0.44618281722068787","0.44618281722068787","0.33821454644203186","0.33821454644203186","0.33821454644203186"
"63","0.05976798012852669","0.05976798012852669","0.05976798012852669","0.14256814122200012","0.14256814122200012","0.14256814122200012","0.32481515407562256","0.32481515407562256","0.32481515407562256","0.3796346187591553","0.3796346187591553","0.3796346187591553","0.36592650413513184","0.36592650413513184","0.36592650413513184","0.3933078646659851","0.3933078646659851","0.3933078646659851","0.2853688895702362","0.2853688895702362","0.2853688895702362"
"65","0.0911761149764061","0.0911761149764061","0.0911761149764061","0.16810494661331177","0.16810494661331177","0.16810494661331177","0.344763845205307","0.344763845205307","0.344763845205307","0.3844072222709656","0.3844072222709656","0.3844072222709656","0.3737894296646118","0.3737894296646118","0.3737894296646118","0.4474637806415558","0.4474637806415558","0.4474637806415558","0.3695656955242157","0.3695656955242157","0.3695656955242157"
"67","0.085430808365345","0.085430808365345","0.085430808365345","0.15970298647880554","0.15970298647880554","0.15970298647880554","0.34106627106666565","0.34106627106666565","0.34106627106666565","0.38734856247901917","0.38734856247901917","0.38734856247901917","0.36618706583976746","0.36618706583976746","0.36618706583976746","0.4340240955352783","0.4340240955352783","0.4340240955352783","0.32792893052101135","0.32792893052101135","0.32792893052101135"
"69","0.0914686769247055","0.0914686769247055","0.0914686769247055","0.2326086312532425","0.2326086312532425","0.2326086312532425","0.3428424596786499","0.3428424596786499","0.3428424596786499","0.3771989345550537","0.3771989345550537","0.3771989345550537","0.36456000804901123","0.36456000804901123","0.36456000804901123","0.4733263850212097","0.4733263850212097","0.4733263850212097","0.3655054271221161","0.3655054271221161","0.3655054271221161"
"71","0.0633016973733902","0.0633016973733902","0.0633016973733902","0.20865587890148163","0.20865587890148163","0.20865587890148163","0.3394912779331207","0.3394912779331207","0.3394912779331207","0.382737398147583","0.382737398147583","0.382737398147583","0.36824730038642883","0.36824730038642883","0.36824730038642883","0.4337426424026489","0.4337426424026489","0.4337426424026489","0.3836245536804199","0.3836245536804199","0.3836245536804199"
"73","0.048635102808475494","0.048635102808475494","0.048635102808475494","0.20562884211540222","0.20562884211540222","0.20562884211540222","0.34324511885643005","0.34324511885643005","0.34324511885643005","0.3918088376522064","0.3918088376522064","0.3918088376522064","0.3727971911430359","0.3727971911430359","0.3727971911430359","0.4335002899169922","0.4335002899169922","0.4335002899169922","0.3449011743068695","0.3449011743068695","0.3449011743068695"
"75","0.10844345390796661","0.10844345390796661","0.10844345390796661","0.2167295664548874","0.2167295664548874","0.2167295664548874","0.36590251326560974","0.36590251326560974","0.36590251326560974","0.3846840262413025","0.3846840262413025","0.3846840262413025","0.3772770166397095","0.3772770166397095","0.3772770166397095","0.45133963227272034","0.45133963227272034","0.45133963227272034","0.3760530948638916","0.3760530948638916","0.3760530948638916"
"77","0.06452687829732895","0.06452687829732895","0.06452687829732895","0.20570619404315948","0.20570619404315948","0.20570619404315948","0.3220824897289276","0.3220824897289276","0.3220824897289276","0.3717479109764099","0.3717479109764099","0.3717479109764099","0.36876431107521057","0.36876431107521057","0.36876431107521057","0.26618924736976624","0.26618924736976624","0.26618924736976624","0.3617081642150879","0.3617081642150879","0.3617081642150879"
"79","0.0979342833161354","0.0979342833161354","0.0979342833161354","0.18281255662441254","0.18281255662441254","0.18281255662441254","0.3432312607765198","0.3432312607765198","0.3432312607765198","0.39881134033203125","0.39881134033203125","0.39881134033203125","0.380800724029541","0.380800724029541","0.380800724029541","0.4705052673816681","0.4705052673816681","0.4705052673816681","0.3460926413536072","0.3460926413536072","0.3460926413536072"
"81","0.15038371086120605","0.15038371086120605","0.15038371086120605","0.14728504419326782","0.14728504419326782","0.14728504419326782","0.3001570403575897","0.3001570403575897","0.3001570403575897","0.39459657669067383","0.39459657669067383","0.39459657669067383","0.3830336332321167","0.3830336332321167","0.3830336332321167","0.45950227975845337","0.45950227975845337","0.45950227975845337","0.3857915699481964","0.3857915699481964","0.3857915699481964"
"83","0.07586442679166794","0.07586442679166794","0.07586442679166794","0.3025280833244324","0.3025280833244324","0.3025280833244324","0.3533567190170288","0.3533567190170288","0.3533567190170288","0.4070971608161926","0.4070971608161926","0.4070971608161926","0.3777986764907837","0.3777986764907837","0.3777986764907837","0.4400170147418976","0.4400170147418976","0.4400170147418976","0.3755325973033905","0.3755325973033905","0.3755325973033905"
"85","0.062234628945589066","0.062234628945589066","0.062234628945589066","0.28912124037742615","0.28912124037742615","0.28912124037742615","0.3501772880554199","0.3501772880554199","0.3501772880554199","0.39482972025871277","0.39482972025871277","0.39482972025871277","0.37150079011917114","0.37150079011917114","0.37150079011917114","0.4464707672595978","0.4464707672595978","0.4464707672595978","0.38820135593414307","0.38820135593414307","0.38820135593414307"
"87","0.08089888095855713","0.08089888095855713","0.08089888095855713","0.2394064962863922","0.2394064962863922","0.2394064962863922","0.3545858860015869","0.3545858860015869","0.3545858860015869","0.4130640923976898","0.4130640923976898","0.4130640923976898","0.378866583108902","0.378866583108902","0.378866583108902","0.4493108093738556","0.4493108093738556","0.4493108093738556","0.37222278118133545","0.37222278118133545","0.37222278118133545"
"89","0.16075044870376587","0.16075044870376587","0.16075044870376587","0.25818607211112976","0.25818607211112976","0.25818607211112976","0.33748653531074524","0.33748653531074524","0.33748653531074524","0.40059366822242737","0.40059366822242737","0.40059366822242737","0.36291804909706116","0.36291804909706116","0.36291804909706116","0.4442877769470215","0.4442877769470215","0.4442877769470215","0.3635130524635315","0.3635130524635315","0.3635130524635315"
"91","0.14680682122707367","0.14680682122707367","0.14680682122707367","0.2965562641620636","0.2965562641620636","0.2965562641620636","0.31646716594696045","0.31646716594696045","0.31646716594696045","0.39715784788131714","0.39715784788131714","0.39715784788131714","0.3642655313014984","0.3642655313014984","0.3642655313014984","0.44606974720954895","0.44606974720954895","0.44606974720954895","0.3710017204284668","0.3710017204284668","0.3710017204284668"
"93","0.13770943880081177","0.13770943880081177","0.13770943880081177","0.30382785201072693","0.30382785201072693","0.30382785201072693","0.34439632296562195","0.34439632296562195","0.34439632296562195","0.3842700719833374","0.3842700719833374","0.3842700719833374","0.3645755350589752","0.3645755350589752","0.3645755350589752","0.41819122433662415","0.41819122433662415","0.41819122433662415","0.3809010088443756","0.3809010088443756","0.3809010088443756"
"95","0.11781436949968338","0.11781436949968338","0.11781436949968338","0.1746458262205124","0.1746458262205124","0.1746458262205124","0.343839555978775","0.343839555978775","0.343839555978775","0.38280966877937317","0.38280966877937317","0.38280966877937317","0.34888216853141785","0.34888216853141785","0.34888216853141785","0.43933504819869995","0.43933504819869995","0.43933504819869995","0.39042821526527405","0.39042821526527405","0.39042821526527405"
"97","0.16002438962459564","0.16002438962459564","0.16002438962459564","0.30968719720840454","0.30968719720840454","0.30968719720840454","0.3635171353816986","0.3635171353816986","0.3635171353816986","0.39241284132003784","0.39241284132003784","0.39241284132003784","0.3722069263458252","0.3722069263458252","0.3722069263458252","0.42881131172180176","0.42881131172180176","0.42881131172180176","0.38077545166015625","0.38077545166015625","0.38077545166015625"
"99","0.20033137500286102","0.20033137500286102","0.20033137500286102","0.3392047584056854","0.3392047584056854","0.3392047584056854","0.35844647884368896","0.35844647884368896","0.35844647884368896","0.39550939202308655","0.39550939202308655","0.39550939202308655","0.3755822777748108","0.3755822777748108","0.3755822777748108","0.45360344648361206","0.45360344648361206","0.45360344648361206","0.3892960846424103","0.3892960846424103","0.3892960846424103"
"101","0.1952115297317505","0.1952115297317505","0.1952115297317505","0.25159981846809387","0.25159981846809387","0.25159981846809387","0.3530723452568054","0.3530723452568054","0.3530723452568054","0.3977569341659546","0.3977569341659546","0.3977569341659546","0.37845584750175476","0.37845584750175476","0.37845584750175476","0.44961291551589966","0.44961291551589966","0.44961291551589966","0.37237030267715454","0.37237030267715454","0.37237030267715454"
"103","0.13349565863609314","0.13349565863609314","0.13349565863609314","0.2776215076446533","0.2776215076446533","0.2776215076446533","0.33093026280403137","0.33093026280403137","0.33093026280403137","0.3884490132331848","0.3884490132331848","0.3884490132331848","0.36458849906921387","0.36458849906921387","0.36458849906921387","0.43657034635543823","0.43657034635543823","0.43657034635543823","0.38490280508995056","0.38490280508995056","0.38490280508995056"
"105","0.15972386300563812","0.15972386300563812","0.15972386300563812","0.24132531881332397","0.24132531881332397","0.24132531881332397","0.337262362241745","0.337262362241745","0.337262362241745","0.4065186381340027","0.4065186381340027","0.4065186381340027","0.3897292912006378","0.3897292912006378","0.3897292912006378","0.45383650064468384","0.45383650064468384","0.45383650064468384","0.40149158239364624","0.40149158239364624","0.40149158239364624"
"107","0.19184836745262146","0.19184836745262146","0.19184836745262146","0.29137468338012695","0.29137468338012695","0.29137468338012695","0.3524240553379059","0.3524240553379059","0.3524240553379059","0.373109370470047","0.373109370470047","0.373109370470047","0.3545498847961426","0.3545498847961426","0.3545498847961426","0.42762213945388794","0.42762213945388794","0.42762213945388794","0.3970915377140045","0.3970915377140045","0.3970915377140045"
"109","0.21741530299186707","0.21741530299186707","0.21741530299186707","0.2943052351474762","0.2943052351474762","0.2943052351474762","0.36331188678741455","0.36331188678741455","0.36331188678741455","0.40431010723114014","0.40431010723114014","0.40431010723114014","0.37685123085975647","0.37685123085975647","0.37685123085975647","0.443027526140213","0.443027526140213","0.443027526140213","0.37795597314834595","0.37795597314834595","0.37795597314834595"
"111","0.2183486521244049","0.2183486521244049","0.2183486521244049","0.338882714509964","0.338882714509964","0.338882714509964","0.3709190785884857","0.3709190785884857","0.3709190785884857","0.391681432723999","0.391681432723999","0.391681432723999","0.37772756814956665","0.37772756814956665","0.37772756814956665","0.428035706281662","0.428035706281662","0.428035706281662","0.3689860701560974","0.3689860701560974","0.3689860701560974"
"113","0.1555740386247635","0.1555740386247635","0.1555740386247635","0.32861295342445374","0.32861295342445374","0.32861295342445374","0.33761101961135864","0.33761101961135864","0.33761101961135864","0.38625380396842957","0.38625380396842957","0.38625380396842957","0.35943564772605896","0.35943564772605896","0.35943564772605896","0.408591628074646","0.408591628074646","0.408591628074646","0.34990695118904114","0.34990695118904114","0.34990695118904114"
"115","0.23448941111564636","0.23448941111564636","0.23448941111564636","0.31521785259246826","0.31521785259246826","0.31521785259246826","0.357612282037735","0.357612282037735","0.357612282037735","0.4076153337955475","0.4076153337955475","0.4076153337955475","0.383310467004776","0.383310467004776","0.383310467004776","0.4222806692123413","0.4222806692123413","0.4222806692123413","0.33732032775878906","0.33732032775878906","0.33732032775878906"
"117","0.2188331037759781","0.2188331037759781","0.2188331037759781","0.291398286819458","0.291398286819458","0.291398286819458","0.40249010920524597","0.40249010920524597","0.40249010920524597","0.3936580419540405","0.3936580419540405","0.3936580419540405","0.3756592571735382","0.3756592571735382","0.3756592571735382","0.4239794611930847","0.4239794611930847","0.4239794611930847","0.38421157002449036","0.38421157002449036","0.38421157002449036"
"119","0.2002813220024109","0.2002813220024109","0.2002813220024109","0.2774038016796112","0.2774038016796112","0.2774038016796112","0.38877642154693604","0.38877642154693604","0.38877642154693604","0.3993648886680603","0.3993648886680603","0.3993648886680603","0.37300869822502136","0.37300869822502136","0.37300869822502136","0.4179670810699463","0.4179670810699463","0.4179670810699463","0.39425820112228394","0.39425820112228394","0.39425820112228394"
"121","0.2438732534646988","0.2438732534646988","0.2438732534646988","0.34122434258461","0.34122434258461","0.34122434258461","0.4024052619934082","0.4024052619934082","0.4024052619934082","0.39378541707992554","0.39378541707992554","0.39378541707992554","0.3706742525100708","0.3706742525100708","0.3706742525100708","0.42338746786117554","0.42338746786117554","0.42338746786117554","0.39233478903770447","0.39233478903770447","0.39233478903770447"
"123","0.14463216066360474","0.14463216066360474","0.14463216066360474","0.3270913064479828","0.3270913064479828","0.3270913064479828","0.37009042501449585","0.37009042501449585","0.37009042501449585","0.398533433675766","0.398533433675766","0.398533433675766","0.3790593147277832","0.3790593147277832","0.3790593147277832","0.4372432827949524","0.4372432827949524","0.4372432827949524","0.3988600969314575","0.3988600969314575","0.3988600969314575"
"125","0.25453096628189087","0.25453096628189087","0.25453096628189087","0.3365742266178131","0.3365742266178131","0.3365742266178131","0.38579872250556946","0.38579872250556946","0.38579872250556946","0.3771096169948578","0.3771096169948578","0.3771096169948578","0.36316728591918945","0.36316728591918945","0.36316728591918945","0.43354886770248413","0.43354886770248413","0.43354886770248413","0.3815240263938904","0.3815240263938904","0.3815240263938904"
"127","0.21205011010169983","0.21205011010169983","0.21205011010169983","0.3355157673358917","0.3355157673358917","0.3355157673358917","0.35780930519104004","0.35780930519104004","0.35780930519104004","0.3765008747577667","0.3765008747577667","0.3765008747577667","0.36678749322891235","0.36678749322891235","0.36678749322891235","0.4253252148628235","0.4253252148628235","0.4253252148628235","0.3840256333351135","0.3840256333351135","0.3840256333351135"
