"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z__MAX"
"21","0.02040392905473709","0.02040392905473709","0.02040392905473709","0.03852304816246033","0.03852304816246033","0.03852304816246033","0.07877838611602783","0.07877838611602783","0.07877838611602783","0.4520782232284546","0.4520782232284546","0.4520782232284546","0.4427686929702759","0.4427686929702759","0.4427686929702759","0.40030786395072937","0.40030786395072937","0.40030786395072937","0.18768161535263062","0.18768161535263062","0.18768161535263062"
"23","0.023176349699497223","0.023176349699497223","0.023176349699497223","0.044887974858284","0.044887974858284","0.044887974858284","0.09319435060024261","0.09319435060024261","0.09319435060024261","0.45583879947662354","0.45583879947662354","0.45583879947662354","0.4548089802265167","0.4548089802265167","0.4548089802265167","0.4313496947288513","0.4313496947288513","0.4313496947288513","0.22535212337970734","0.22535212337970734","0.22535212337970734"
"25","0.023721760138869286","0.023721760138869286","0.023721760138869286","0.04478279873728752","0.04478279873728752","0.04478279873728752","0.10434454679489136","0.10434454679489136","0.10434454679489136","0.4470841586589813","0.4470841586589813","0.4470841586589813","0.45326006412506104","0.45326006412506104","0.45326006412506104","0.41622602939605713","0.41622602939605713","0.41622602939605713","0.24306927621364594","0.24306927621364594","0.24306927621364594"
"27","0.02599518559873104","0.02599518559873104","0.02599518559873104","0.04998324066400528","0.04998324066400528","0.04998324066400528","0.11495240777730942","0.11495240777730942","0.11495240777730942","0.445399671792984","0.445399671792984","0.445399671792984","0.4477040469646454","0.4477040469646454","0.4477040469646454","0.41119974851608276","0.41119974851608276","0.41119974851608276","0.25756439566612244","0.25756439566612244","0.25756439566612244"
"29","0.028237588703632355","0.028237588703632355","0.028237588703632355","0.05369415134191513","0.05369415134191513","0.05369415134191513","0.12091951817274094","0.12091951817274094","0.12091951817274094","0.4412762522697449","0.4412762522697449","0.4412762522697449","0.4251965880393982","0.4251965880393982","0.4251965880393982","0.38776257634162903","0.38776257634162903","0.38776257634162903","0.2697715163230896","0.2697715163230896","0.2697715163230896"
"31","0.026749704033136368","0.026749704033136368","0.026749704033136368","0.05033762380480766","0.05033762380480766","0.05033762380480766","0.12731710076332092","0.12731710076332092","0.12731710076332092","0.427408367395401","0.427408367395401","0.427408367395401","0.4232485890388489","0.4232485890388489","0.4232485890388489","0.3920992910861969","0.3920992910861969","0.3920992910861969","0.26815882325172424","0.26815882325172424","0.26815882325172424"
"33","0.029789190739393234","0.029789190739393234","0.029789190739393234","0.06511157751083374","0.06511157751083374","0.06511157751083374","0.1368640959262848","0.1368640959262848","0.1368640959262848","0.4224781095981598","0.4224781095981598","0.4224781095981598","0.4432135224342346","0.4432135224342346","0.4432135224342346","0.4228112995624542","0.4228112995624542","0.4228112995624542","0.26692819595336914","0.26692819595336914","0.26692819595336914"
"35","0.030713681131601334","0.030713681131601334","0.030713681131601334","0.057883404195308685","0.057883404195308685","0.057883404195308685","0.15218336880207062","0.15218336880207062","0.15218336880207062","0.4263365566730499","0.4263365566730499","0.4263365566730499","0.4170306921005249","0.4170306921005249","0.4170306921005249","0.404662549495697","0.404662549495697","0.404662549495697","0.3022887408733368","0.3022887408733368","0.3022887408733368"
"37","0.032859835773706436","0.032859835773706436","0.032859835773706436","0.06975281983613968","0.06975281983613968","0.06975281983613968","0.14318899810314178","0.14318899810314178","0.14318899810314178","0.41115403175354004","0.41115403175354004","0.41115403175354004","0.4255831837654114","0.4255831837654114","0.4255831837654114","0.3932479918003082","0.3932479918003082","0.3932479918003082","0.2592630088329315","0.2592630088329315","0.2592630088329315"
"39","0.03477614372968674","0.03477614372968674","0.03477614372968674","0.07672031968832016","0.07672031968832016","0.07672031968832016","0.17087620496749878","0.17087620496749878","0.17087620496749878","0.4057507812976837","0.4057507812976837","0.4057507812976837","0.40752843022346497","0.40752843022346497","0.40752843022346497","0.40777164697647095","0.40777164697647095","0.40777164697647095","0.30283278226852417","0.30283278226852417","0.30283278226852417"
"41","0.03582721948623657","0.03582721948623657","0.03582721948623657","0.0759740099310875","0.0759740099310875","0.0759740099310875","0.1677394062280655","0.1677394062280655","0.1677394062280655","0.39871659874916077","0.39871659874916077","0.39871659874916077","0.3998718559741974","0.3998718559741974","0.3998718559741974","0.4140433967113495","0.4140433967113495","0.4140433967113495","0.31162095069885254","0.31162095069885254","0.31162095069885254"
"43","0.03927638381719589","0.03927638381719589","0.03927638381719589","0.08463910967111588","0.08463910967111588","0.08463910967111588","0.17659613490104675","0.17659613490104675","0.17659613490104675","0.399288147687912","0.399288147687912","0.399288147687912","0.3847576379776001","0.3847576379776001","0.3847576379776001","0.38057127594947815","0.38057127594947815","0.38057127594947815","0.31952619552612305","0.31952619552612305","0.31952619552612305"
"45","0.039074454456567764","0.039074454456567764","0.039074454456567764","0.08594466000795364","0.08594466000795364","0.08594466000795364","0.19320163130760193","0.19320163130760193","0.19320163130760193","0.38979747891426086","0.38979747891426086","0.38979747891426086","0.38517075777053833","0.38517075777053833","0.38517075777053833","0.4053480625152588","0.4053480625152588","0.4053480625152588","0.3493480086326599","0.3493480086326599","0.3493480086326599"
"47","0.047294121235609055","0.047294121235609055","0.047294121235609055","0.10194888710975647","0.10194888710975647","0.10194888710975647","0.21074151992797852","0.21074151992797852","0.21074151992797852","0.399012953042984","0.399012953042984","0.399012953042984","0.39233243465423584","0.39233243465423584","0.39233243465423584","0.40832459926605225","0.40832459926605225","0.40832459926605225","0.3384902775287628","0.3384902775287628","0.3384902775287628"
"49","0.04459431767463684","0.04459431767463684","0.04459431767463684","0.10578794032335281","0.10578794032335281","0.10578794032335281","0.22813335061073303","0.22813335061073303","0.22813335061073303","0.39974427223205566","0.39974427223205566","0.39974427223205566","0.40324461460113525","0.40324461460113525","0.40324461460113525","0.4269086718559265","0.4269086718559265","0.4269086718559265","0.3717520236968994","0.3717520236968994","0.3717520236968994"
"51","0.049087997525930405","0.049087997525930405","0.049087997525930405","0.1073688194155693","0.1073688194155693","0.1073688194155693","0.2567524015903473","0.2567524015903473","0.2567524015903473","0.3860447406768799","0.3860447406768799","0.3860447406768799","0.37592417001724243","0.37592417001724243","0.37592417001724243","0.3883129954338074","0.3883129954338074","0.3883129954338074","0.36723455786705017","0.36723455786705017","0.36723455786705017"
"53","0.057743385434150696","0.057743385434150696","0.057743385434150696","0.12630996108055115","0.12630996108055115","0.12630996108055115","0.25740915536880493","0.25740915536880493","0.25740915536880493","0.4009791612625122","0.4009791612625122","0.4009791612625122","0.3963932394981384","0.3963932394981384","0.3963932394981384","0.3964129686355591","0.3964129686355591","0.3964129686355591","0.38144534826278687","0.38144534826278687","0.38144534826278687"
"55","0.05634162947535515","0.05634162947535515","0.05634162947535515","0.10577359050512314","0.10577359050512314","0.10577359050512314","0.25264883041381836","0.25264883041381836","0.25264883041381836","0.3913988769054413","0.3913988769054413","0.3913988769054413","0.39226585626602173","0.39226585626602173","0.39226585626602173","0.39884310960769653","0.39884310960769653","0.39884310960769653","0.3703993856906891","0.3703993856906891","0.3703993856906891"
"57","0.0582866407930851","0.0582866407930851","0.0582866407930851","0.094599649310112","0.094599649310112","0.094599649310112","0.24168278276920319","0.24168278276920319","0.24168278276920319","0.395891398191452","0.395891398191452","0.395891398191452","0.3828374445438385","0.3828374445438385","0.3828374445438385","0.4279310703277588","0.4279310703277588","0.4279310703277588","0.35611987113952637","0.35611987113952637","0.35611987113952637"
"59","0.06452994048595428","0.06452994048595428","0.06452994048595428","0.14156866073608398","0.14156866073608398","0.14156866073608398","0.31283193826675415","0.31283193826675415","0.31283193826675415","0.39144596457481384","0.39144596457481384","0.39144596457481384","0.3847261369228363","0.3847261369228363","0.3847261369228363","0.43851396441459656","0.43851396441459656","0.43851396441459656","0.30790770053863525","0.30790770053863525","0.30790770053863525"
"61","0.06104985624551773","0.06104985624551773","0.06104985624551773","0.1367720365524292","0.1367720365524292","0.1367720365524292","0.3269711434841156","0.3269711434841156","0.3269711434841156","0.41159573197364807","0.41159573197364807","0.41159573197364807","0.38402825593948364","0.38402825593948364","0.38402825593948364","0.4430748522281647","0.4430748522281647","0.4430748522281647","0.34121182560920715","0.34121182560920715","0.34121182560920715"
"63","0.059782229363918304","0.059782229363918304","0.059782229363918304","0.14112772047519684","0.14112772047519684","0.14112772047519684","0.32611194252967834","0.32611194252967834","0.32611194252967834","0.3810065686702728","0.3810065686702728","0.3810065686702728","0.3682825267314911","0.3682825267314911","0.3682825267314911","0.3890056014060974","0.3890056014060974","0.3890056014060974","0.28658217191696167","0.28658217191696167","0.28658217191696167"
"65","0.09226331114768982","0.09226331114768982","0.09226331114768982","0.16964097321033478","0.16964097321033478","0.16964097321033478","0.35371455550193787","0.35371455550193787","0.35371455550193787","0.38729122281074524","0.38729122281074524","0.38729122281074524","0.3770889937877655","0.3770889937877655","0.3770889937877655","0.451431542634964","0.451431542634964","0.451431542634964","0.3745918869972229","0.3745918869972229","0.3745918869972229"
"67","0.0863046944141388","0.0863046944141388","0.0863046944141388","0.16155672073364258","0.16155672073364258","0.16155672073364258","0.3488031327724457","0.3488031327724457","0.3488031327724457","0.39150699973106384","0.39150699973106384","0.39150699973106384","0.368985652923584","0.368985652923584","0.368985652923584","0.43135613203048706","0.43135613203048706","0.43135613203048706","0.3332406282424927","0.3332406282424927","0.3332406282424927"
"69","0.09158352017402649","0.09158352017402649","0.09158352017402649","0.2320065051317215","0.2320065051317215","0.2320065051317215","0.34454306960105896","0.34454306960105896","0.34454306960105896","0.3807676136493683","0.3807676136493683","0.3807676136493683","0.3713204264640808","0.3713204264640808","0.3713204264640808","0.47482094168663025","0.47482094168663025","0.47482094168663025","0.3615083396434784","0.3615083396434784","0.3615083396434784"
"71","0.06363347172737122","0.06363347172737122","0.06363347172737122","0.21051771938800812","0.21051771938800812","0.21051771938800812","0.3506510853767395","0.3506510853767395","0.3506510853767395","0.385676771402359","0.385676771402359","0.385676771402359","0.37316274642944336","0.37316274642944336","0.37316274642944336","0.4379481077194214","0.4379481077194214","0.4379481077194214","0.39140787720680237","0.39140787720680237","0.39140787720680237"
"73","0.049305450171232224","0.049305450171232224","0.049305450171232224","0.20739492774009705","0.20739492774009705","0.20739492774009705","0.3530636429786682","0.3530636429786682","0.3530636429786682","0.39573895931243896","0.39573895931243896","0.39573895931243896","0.3759475648403168","0.3759475648403168","0.3759475648403168","0.4387624263763428","0.4387624263763428","0.4387624263763428","0.3564606308937073","0.3564606308937073","0.3564606308937073"
"75","0.1090736836194992","0.1090736836194992","0.1090736836194992","0.21573545038700104","0.21573545038700104","0.21573545038700104","0.3705529272556305","0.3705529272556305","0.3705529272556305","0.38812175393104553","0.38812175393104553","0.38812175393104553","0.38097915053367615","0.38097915053367615","0.38097915053367615","0.45013150572776794","0.45013150572776794","0.45013150572776794","0.381346195936203","0.381346195936203","0.381346195936203"
"77","0.06482819467782974","0.06482819467782974","0.06482819467782974","0.20621640980243683","0.20621640980243683","0.20621640980243683","0.32841208577156067","0.32841208577156067","0.32841208577156067","0.3754127323627472","0.3754127323627472","0.3754127323627472","0.37218353152275085","0.37218353152275085","0.37218353152275085","0.2597133219242096","0.2597133219242096","0.2597133219242096","0.3655388653278351","0.3655388653278351","0.3655388653278351"
"79","0.09826965630054474","0.09826965630054474","0.09826965630054474","0.18297025561332703","0.18297025561332703","0.18297025561332703","0.34540149569511414","0.34540149569511414","0.34540149569511414","0.40214666724205017","0.40214666724205017","0.40214666724205017","0.3845860958099365","0.3845860958099365","0.3845860958099365","0.4743204712867737","0.4743204712867737","0.4743204712867737","0.34345847368240356","0.34345847368240356","0.34345847368240356"
"81","0.15024323761463165","0.15024323761463165","0.15024323761463165","0.14782698452472687","0.14782698452472687","0.14782698452472687","0.30436334013938904","0.30436334013938904","0.30436334013938904","0.40140214562416077","0.40140214562416077","0.40140214562416077","0.3876730799674988","0.3876730799674988","0.3876730799674988","0.4617149531841278","0.4617149531841278","0.4617149531841278","0.3910878002643585","0.3910878002643585","0.3910878002643585"
"83","0.07798339426517487","0.07798339426517487","0.07798339426517487","0.30915793776512146","0.30915793776512146","0.30915793776512146","0.36938101053237915","0.36938101053237915","0.36938101053237915","0.412408709526062","0.412408709526062","0.412408709526062","0.38147827982902527","0.38147827982902527","0.38147827982902527","0.4510563611984253","0.4510563611984253","0.4510563611984253","0.3868483901023865","0.3868483901023865","0.3868483901023865"
"85","0.061521030962467194","0.061521030962467194","0.061521030962467194","0.282233864068985","0.282233864068985","0.282233864068985","0.346624493598938","0.346624493598938","0.346624493598938","0.39874643087387085","0.39874643087387085","0.39874643087387085","0.3738707900047302","0.3738707900047302","0.3738707900047302","0.4433801770210266","0.4433801770210266","0.4433801770210266","0.3931853771209717","0.3931853771209717","0.3931853771209717"
"87","0.08164454996585846","0.08164454996585846","0.08164454996585846","0.24152380228042603","0.24152380228042603","0.24152380228042603","0.35590294003486633","0.35590294003486633","0.35590294003486633","0.4180867671966553","0.4180867671966553","0.4180867671966553","0.38484686613082886","0.38484686613082886","0.38484686613082886","0.4490106999874115","0.4490106999874115","0.4490106999874115","0.3795531988143921","0.3795531988143921","0.3795531988143921"
"89","0.16003026068210602","0.16003026068210602","0.16003026068210602","0.25913986563682556","0.25913986563682556","0.25913986563682556","0.34278982877731323","0.34278982877731323","0.34278982877731323","0.40397605299949646","0.40397605299949646","0.40397605299949646","0.3677578568458557","0.3677578568458557","0.3677578568458557","0.44770053029060364","0.44770053029060364","0.44770053029060364","0.3662172555923462","0.3662172555923462","0.3662172555923462"
"91","0.14878252148628235","0.14878252148628235","0.14878252148628235","0.3002319931983948","0.3002319931983948","0.3002319931983948","0.32390397787094116","0.32390397787094116","0.32390397787094116","0.4005625545978546","0.4005625545978546","0.4005625545978546","0.3696497082710266","0.3696497082710266","0.3696497082710266","0.45457983016967773","0.45457983016967773","0.45457983016967773","0.37969717383384705","0.37969717383384705","0.37969717383384705"
"93","0.137399360537529","0.137399360537529","0.137399360537529","0.30163338780403137","0.30163338780403137","0.30163338780403137","0.343620240688324","0.343620240688324","0.343620240688324","0.39041852951049805","0.39041852951049805","0.39041852951049805","0.3654157221317291","0.3654157221317291","0.3654157221317291","0.4199769198894501","0.4199769198894501","0.4199769198894501","0.38581573963165283","0.38581573963165283","0.38581573963165283"
"95","0.11690287292003632","0.11690287292003632","0.11690287292003632","0.17050272226333618","0.17050272226333618","0.17050272226333618","0.34298446774482727","0.34298446774482727","0.34298446774482727","0.38787955045700073","0.38787955045700073","0.38787955045700073","0.35193851590156555","0.35193851590156555","0.35193851590156555","0.44304537773132324","0.44304537773132324","0.44304537773132324","0.39078187942504883","0.39078187942504883","0.39078187942504883"
"97","0.16013003885746002","0.16013003885746002","0.16013003885746002","0.3118797242641449","0.3118797242641449","0.3118797242641449","0.36622679233551025","0.36622679233551025","0.36622679233551025","0.3982725143432617","0.3982725143432617","0.3982725143432617","0.37587565183639526","0.37587565183639526","0.37587565183639526","0.4334280490875244","0.4334280490875244","0.4334280490875244","0.38659700751304626","0.38659700751304626","0.38659700751304626"
"99","0.19875745475292206","0.19875745475292206","0.19875745475292206","0.3362034261226654","0.3362034261226654","0.3362034261226654","0.3603562116622925","0.3603562116622925","0.3603562116622925","0.400363951921463","0.400363951921463","0.400363951921463","0.3819654583930969","0.3819654583930969","0.3819654583930969","0.46327418088912964","0.46327418088912964","0.46327418088912964","0.39700281620025635","0.39700281620025635","0.39700281620025635"
"101","0.1980680376291275","0.1980680376291275","0.1980680376291275","0.25672999024391174","0.25672999024391174","0.25672999024391174","0.360939085483551","0.360939085483551","0.360939085483551","0.40367135405540466","0.40367135405540466","0.40367135405540466","0.3841738998889923","0.3841738998889923","0.3841738998889923","0.4575411379337311","0.4575411379337311","0.4575411379337311","0.38498926162719727","0.38498926162719727","0.38498926162719727"
"103","0.13504552841186523","0.13504552841186523","0.13504552841186523","0.2800528109073639","0.2800528109073639","0.2800528109073639","0.33909693360328674","0.33909693360328674","0.33909693360328674","0.3927709460258484","0.3927709460258484","0.3927709460258484","0.3699340522289276","0.3699340522289276","0.3699340522289276","0.4505983293056488","0.4505983293056488","0.4505983293056488","0.3964311480522156","0.3964311480522156","0.3964311480522156"
"105","0.16207922995090485","0.16207922995090485","0.16207922995090485","0.2435014843940735","0.2435014843940735","0.2435014843940735","0.3424042761325836","0.3424042761325836","0.3424042761325836","0.4106855094432831","0.4106855094432831","0.4106855094432831","0.3910563588142395","0.3910563588142395","0.3910563588142395","0.46491312980651855","0.46491312980651855","0.46491312980651855","0.4017622768878937","0.4017622768878937","0.4017622768878937"
"107","0.19899505376815796","0.19899505376815796","0.19899505376815796","0.30037355422973633","0.30037355422973633","0.30037355422973633","0.36329910159111023","0.36329910159111023","0.36329910159111023","0.37753036618232727","0.37753036618232727","0.37753036618232727","0.35849282145500183","0.35849282145500183","0.35849282145500183","0.4369698464870453","0.4369698464870453","0.4369698464870453","0.4019525647163391","0.4019525647163391","0.4019525647163391"
"109","0.21766386926174164","0.21766386926174164","0.21766386926174164","0.2924553155899048","0.2924553155899048","0.2924553155899048","0.3642083704471588","0.3642083704471588","0.3642083704471588","0.40911561250686646","0.40911561250686646","0.40911561250686646","0.37815529108047485","0.37815529108047485","0.37815529108047485","0.45392054319381714","0.45392054319381714","0.45392054319381714","0.3850817084312439","0.3850817084312439","0.3850817084312439"
"111","0.2157425582408905","0.2157425582408905","0.2157425582408905","0.3369591236114502","0.3369591236114502","0.3369591236114502","0.3693056106567383","0.3693056106567383","0.3693056106567383","0.39794355630874634","0.39794355630874634","0.39794355630874634","0.38342976570129395","0.38342976570129395","0.38342976570129395","0.4261835813522339","0.4261835813522339","0.4261835813522339","0.37801453471183777","0.37801453471183777","0.37801453471183777"
"113","0.1563422530889511","0.1563422530889511","0.1563422530889511","0.3312145471572876","0.3312145471572876","0.3312145471572876","0.34136924147605896","0.34136924147605896","0.34136924147605896","0.3909500241279602","0.3909500241279602","0.3909500241279602","0.3650916814804077","0.3650916814804077","0.3650916814804077","0.41523051261901855","0.41523051261901855","0.41523051261901855","0.3504706621170044","0.3504706621170044","0.3504706621170044"
"115","0.24008654057979584","0.24008654057979584","0.24008654057979584","0.3246128559112549","0.3246128559112549","0.3246128559112549","0.367294043302536","0.367294043302536","0.367294043302536","0.41231435537338257","0.41231435537338257","0.41231435537338257","0.3901112675666809","0.3901112675666809","0.3901112675666809","0.4301530122756958","0.4301530122756958","0.4301530122756958","0.34432947635650635","0.34432947635650635","0.34432947635650635"
"117","0.21707329154014587","0.21707329154014587","0.21707329154014587","0.2892632484436035","0.2892632484436035","0.2892632484436035","0.40512815117836","0.40512815117836","0.40512815117836","0.39898982644081116","0.39898982644081116","0.39898982644081116","0.3793698251247406","0.3793698251247406","0.3793698251247406","0.4282803535461426","0.4282803535461426","0.4282803535461426","0.3805127441883087","0.3805127441883087","0.3805127441883087"
"119","0.1950525939464569","0.1950525939464569","0.1950525939464569","0.27310118079185486","0.27310118079185486","0.27310118079185486","0.3872787356376648","0.3872787356376648","0.3872787356376648","0.40255019068717957","0.40255019068717957","0.40255019068717957","0.3777806758880615","0.3777806758880615","0.3777806758880615","0.4207899272441864","0.4207899272441864","0.4207899272441864","0.3958171308040619","0.3958171308040619","0.3958171308040619"
"121","0.24145469069480896","0.24145469069480896","0.24145469069480896","0.3410484790802002","0.3410484790802002","0.3410484790802002","0.4072571396827698","0.4072571396827698","0.4072571396827698","0.39705002307891846","0.39705002307891846","0.39705002307891846","0.3727053105831146","0.3727053105831146","0.3727053105831146","0.42982494831085205","0.42982494831085205","0.42982494831085205","0.39582499861717224","0.39582499861717224","0.39582499861717224"
"123","0.1503085196018219","0.1503085196018219","0.1503085196018219","0.33448585867881775","0.33448585867881775","0.33448585867881775","0.37400561571121216","0.37400561571121216","0.37400561571121216","0.40280216932296753","0.40280216932296753","0.40280216932296753","0.38304805755615234","0.38304805755615234","0.38304805755615234","0.44010594487190247","0.44010594487190247","0.44010594487190247","0.4000232517719269","0.4000232517719269","0.4000232517719269"
"125","0.26132649183273315","0.26132649183273315","0.26132649183273315","0.34925922751426697","0.34925922751426697","0.34925922751426697","0.39496564865112305","0.39496564865112305","0.39496564865112305","0.3826563358306885","0.3826563358306885","0.3826563358306885","0.37052249908447266","0.37052249908447266","0.37052249908447266","0.44512850046157837","0.44512850046157837","0.44512850046157837","0.39001232385635376","0.39001232385635376","0.39001232385635376"
"127","0.2162473201751709","0.2162473201751709","0.2162473201751709","0.3427000641822815","0.3427000641822815","0.3427000641822815","0.36994466185569763","0.36994466185569763","0.36994466185569763","0.38085028529167175","0.38085028529167175","0.38085028529167175","0.37457337975502014","0.37457337975502014","0.37457337975502014","0.4322565793991089","0.4322565793991089","0.4322565793991089","0.3836383819580078","0.3836383819580078","0.3836383819580078"
