"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"21","0.6600291728973389","0.6600291728973389","0.6600291728973389","0.30047518014907837","0.30047518014907837","0.30047518014907837","0.15868288278579712","0.15868288278579712","0.15868288278579712","0.003522045910358429","0.003522045910358429","0.003522045910358429"
"23","0.6527631282806396","0.6527631282806396","0.6527631282806396","0.3415241241455078","0.3415241241455078","0.3415241241455078","0.19200602173805237","0.19200602173805237","0.19200602173805237","0.005319965537637472","0.005319965537637472","0.005319965537637472"
"25","0.665555477142334","0.665555477142334","0.665555477142334","0.37959152460098267","0.37959152460098267","0.37959152460098267","0.21459339559078217","0.21459339559078217","0.21459339559078217","0.007916624657809734","0.007916624657809734","0.007916624657809734"
"27","0.667385458946228","0.667385458946228","0.667385458946228","0.41130462288856506","0.41130462288856506","0.41130462288856506","0.23041009902954102","0.23041009902954102","0.23041009902954102","0.012017188593745232","0.012017188593745232","0.012017188593745232"
"29","0.672319233417511","0.672319233417511","0.672319233417511","0.3933458924293518","0.3933458924293518","0.3933458924293518","0.244190976023674","0.244190976023674","0.244190976023674","0.01856975257396698","0.01856975257396698","0.01856975257396698"
"31","0.6674168109893799","0.6674168109893799","0.6674168109893799","0.45885246992111206","0.45885246992111206","0.45885246992111206","0.2648833096027374","0.2648833096027374","0.2648833096027374","0.02671007253229618","0.02671007253229618","0.02671007253229618"
"33","0.6643522381782532","0.6643522381782532","0.6643522381782532","0.4559897482395172","0.4559897482395172","0.4559897482395172","0.2782246470451355","0.2782246470451355","0.2782246470451355","0.03927548602223396","0.03927548602223396","0.03927548602223396"
"35","0.6769317388534546","0.6769317388534546","0.6769317388534546","0.49708545207977295","0.49708545207977295","0.49708545207977295","0.2857128381729126","0.2857128381729126","0.2857128381729126","0.05582132935523987","0.05582132935523987","0.05582132935523987"
"37","0.6721010208129883","0.6721010208129883","0.6721010208129883","0.5329275727272034","0.5329275727272034","0.5329275727272034","0.30236315727233887","0.30236315727233887","0.30236315727233887","0.07015945762395859","0.07015945762395859","0.07015945762395859"
"39","0.677943766117096","0.677943766117096","0.677943766117096","0.48402464389801025","0.48402464389801025","0.48402464389801025","0.31918200850486755","0.31918200850486755","0.31918200850486755","0.08841686695814133","0.08841686695814133","0.08841686695814133"
"41","0.6722838878631592","0.6722838878631592","0.6722838878631592","0.5560427904129028","0.5560427904129028","0.5560427904129028","0.32691246271133423","0.32691246271133423","0.32691246271133423","0.11742773652076721","0.11742773652076721","0.11742773652076721"
"43","0.6786121726036072","0.6786121726036072","0.6786121726036072","0.5673245787620544","0.5673245787620544","0.5673245787620544","0.33726099133491516","0.33726099133491516","0.33726099133491516","0.13497433066368103","0.13497433066368103","0.13497433066368103"
"45","0.6784853935241699","0.6784853935241699","0.6784853935241699","0.5863330960273743","0.5863330960273743","0.5863330960273743","0.3459019660949707","0.3459019660949707","0.3459019660949707","0.15191084146499634","0.15191084146499634","0.15191084146499634"
"47","0.6808366775512695","0.6808366775512695","0.6808366775512695","0.589933454990387","0.589933454990387","0.589933454990387","0.3541141152381897","0.3541141152381897","0.3541141152381897","0.1665326952934265","0.1665326952934265","0.1665326952934265"
"49","0.6789186596870422","0.6789186596870422","0.6789186596870422","0.16093873977661133","0.16093873977661133","0.16093873977661133","0.36241745948791504","0.36241745948791504","0.36241745948791504","0.17407840490341187","0.17407840490341187","0.17407840490341187"
"51","0.6810832619667053","0.6810832619667053","0.6810832619667053","0.31869837641716003","0.31869837641716003","0.31869837641716003","0.37514880299568176","0.37514880299568176","0.37514880299568176","0.18866509199142456","0.18866509199142456","0.18866509199142456"
"53","0.6832050681114197","0.6832050681114197","0.6832050681114197","0.34916338324546814","0.34916338324546814","0.34916338324546814","0.37648919224739075","0.37648919224739075","0.37648919224739075","0.18852859735488892","0.18852859735488892","0.18852859735488892"
"55","0.681470513343811","0.681470513343811","0.681470513343811","0.36952558159828186","0.36952558159828186","0.36952558159828186","0.38776230812072754","0.38776230812072754","0.38776230812072754","0.21681685745716095","0.21681685745716095","0.21681685745716095"
"57","0.6822276711463928","0.6822276711463928","0.6822276711463928","0.4516376852989197","0.4516376852989197","0.4516376852989197","0.39153262972831726","0.39153262972831726","0.39153262972831726","0.21494309604167938","0.21494309604167938","0.21494309604167938"
"59","0.6841371059417725","0.6841371059417725","0.6841371059417725","0.5345034003257751","0.5345034003257751","0.5345034003257751","0.3861178755760193","0.3861178755760193","0.3861178755760193","0.21295352280139923","0.21295352280139923","0.21295352280139923"
"61","0.6851509809494019","0.6851509809494019","0.6851509809494019","0.5704488754272461","0.5704488754272461","0.5704488754272461","0.0011432600440457463","0.0011432600440457463","0.0011432600440457463","0.2272568643093109","0.2272568643093109","0.2272568643093109"
"63","0.6840292811393738","0.6840292811393738","0.6840292811393738","0.5786171555519104","0.5786171555519104","0.5786171555519104","0.35932379961013794","0.35932379961013794","0.35932379961013794","0.24773012101650238","0.24773012101650238","0.24773012101650238"
"65","0.6851139068603516","0.6851139068603516","0.6851139068603516","0.602685809135437","0.602685809135437","0.602685809135437","0.39651158452033997","0.39651158452033997","0.39651158452033997","0.24442654848098755","0.24442654848098755","0.24442654848098755"
"67","0.6861464977264404","0.6861464977264404","0.6861464977264404","0.6158871650695801","0.6158871650695801","0.6158871650695801","0.40817791223526","0.40817791223526","0.40817791223526","0.2548868954181671","0.2548868954181671","0.2548868954181671"
"69","0.683773398399353","0.683773398399353","0.683773398399353","0.6190074682235718","0.6190074682235718","0.6190074682235718","0.4137271046638489","0.4137271046638489","0.4137271046638489","0.26369914412498474","0.26369914412498474","0.26369914412498474"
"71","0.682545006275177","0.682545006275177","0.682545006275177","0.6312848925590515","0.6312848925590515","0.6312848925590515","0.4245411455631256","0.4245411455631256","0.4245411455631256","0.27224722504615784","0.27224722504615784","0.27224722504615784"
"73","0.6872714757919312","0.6872714757919312","0.6872714757919312","0.3212975859642029","0.3212975859642029","0.3212975859642029","0.43968749046325684","0.43968749046325684","0.43968749046325684","0.27673885226249695","0.27673885226249695","0.27673885226249695"
"75","0.6872984170913696","0.6872984170913696","0.6872984170913696","0.3451193869113922","0.3451193869113922","0.3451193869113922","0.449347585439682","0.449347585439682","0.449347585439682","0.2817361652851105","0.2817361652851105","0.2817361652851105"
"77","0.6868873238563538","0.6868873238563538","0.6868873238563538","0.3570612668991089","0.3570612668991089","0.3570612668991089","0.4541693329811096","0.4541693329811096","0.4541693329811096","0.28810393810272217","0.28810393810272217","0.28810393810272217"
"79","0.6843575239181519","0.6843575239181519","0.6843575239181519","0.5999969840049744","0.5999969840049744","0.5999969840049744","0.46628543734550476","0.46628543734550476","0.46628543734550476","0.2928367257118225","0.2928367257118225","0.2928367257118225"
"81","0.6861324310302734","0.6861324310302734","0.6861324310302734","0.6285372972488403","0.6285372972488403","0.6285372972488403","0.4689584970474243","0.4689584970474243","0.4689584970474243","0.3015739917755127","0.3015739917755127","0.3015739917755127"
"83","0.6876916885375977","0.6876916885375977","0.6876916885375977","0.6104155778884888","0.6104155778884888","0.6104155778884888","0.4888524115085602","0.4888524115085602","0.4888524115085602","0.3015793263912201","0.3015793263912201","0.3015793263912201"
"85","0.6881705522537231","0.6881705522537231","0.6881705522537231","0.6362660527229309","0.6362660527229309","0.6362660527229309","0.49610692262649536","0.49610692262649536","0.49610692262649536","0.3121398389339447","0.3121398389339447","0.3121398389339447"
"87","0.6814526915550232","0.6814526915550232","0.6814526915550232","0.6369257569313049","0.6369257569313049","0.6369257569313049","0.5001344680786133","0.5001344680786133","0.5001344680786133","0.31139254570007324","0.31139254570007324","0.31139254570007324"
"89","0.6874867677688599","0.6874867677688599","0.6874867677688599","0.652168869972229","0.652168869972229","0.652168869972229","0.5112023949623108","0.5112023949623108","0.5112023949623108","0.3154977262020111","0.3154977262020111","0.3154977262020111"
"91","0.6868941783905029","0.6868941783905029","0.6868941783905029","0.6426522731781006","0.6426522731781006","0.6426522731781006","0.519662082195282","0.519662082195282","0.519662082195282","0.3173704445362091","0.3173704445362091","0.3173704445362091"
"93","0.6872178912162781","0.6872178912162781","0.6872178912162781","0.6448558568954468","0.6448558568954468","0.6448558568954468","0.5346028804779053","0.5346028804779053","0.5346028804779053","0.3289235830307007","0.3289235830307007","0.3289235830307007"
"95","0.6880611777305603","0.6880611777305603","0.6880611777305603","0.63746577501297","0.63746577501297","0.63746577501297","0.54232257604599","0.54232257604599","0.54232257604599","0.3248181939125061","0.3248181939125061","0.3248181939125061"
"97","0.6883522272109985","0.6883522272109985","0.6883522272109985","0.6450865268707275","0.6450865268707275","0.6450865268707275","0.549307107925415","0.549307107925415","0.549307107925415","0.3340100049972534","0.3340100049972534","0.3340100049972534"
"99","0.6879565119743347","0.6879565119743347","0.6879565119743347","0.6522611379623413","0.6522611379623413","0.6522611379623413","0.5549342632293701","0.5549342632293701","0.5549342632293701","0.34167227149009705","0.34167227149009705","0.34167227149009705"
"101","0.6876305341720581","0.6876305341720581","0.6876305341720581","0.6452416777610779","0.6452416777610779","0.6452416777610779","0.5659685730934143","0.5659685730934143","0.5659685730934143","0.34387680888175964","0.34387680888175964","0.34387680888175964"
"103","0.68934166431427","0.68934166431427","0.68934166431427","0.6433988809585571","0.6433988809585571","0.6433988809585571","0.5732775926589966","0.5732775926589966","0.5732775926589966","0.3444322943687439","0.3444322943687439","0.3444322943687439"
"105","0.6861269474029541","0.6861269474029541","0.6861269474029541","0.6555313467979431","0.6555313467979431","0.6555313467979431","0.5807201862335205","0.5807201862335205","0.5807201862335205","0.354641318321228","0.354641318321228","0.354641318321228"
"107","0.689031720161438","0.689031720161438","0.689031720161438","0.6442147493362427","0.6442147493362427","0.6442147493362427","0.5822149515151978","0.5822149515151978","0.5822149515151978","0.3558379113674164","0.3558379113674164","0.3558379113674164"
"109","0.6892675757408142","0.6892675757408142","0.6892675757408142","0.6530179381370544","0.6530179381370544","0.6530179381370544","0.5893396139144897","0.5893396139144897","0.5893396139144897","0.3623143434524536","0.3623143434524536","0.3623143434524536"
"111","0.6894288063049316","0.6894288063049316","0.6894288063049316","0.6364728808403015","0.6364728808403015","0.6364728808403015","0.5920548439025879","0.5920548439025879","0.5920548439025879","0.3621976673603058","0.3621976673603058","0.3621976673603058"
"113","0.6895807385444641","0.6895807385444641","0.6895807385444641","0.6329350471496582","0.6329350471496582","0.6329350471496582","0.5983385443687439","0.5983385443687439","0.5983385443687439","0.36782824993133545","0.36782824993133545","0.36782824993133545"
"115","0.6876171827316284","0.6876171827316284","0.6876171827316284","0.6386972069740295","0.6386972069740295","0.6386972069740295","0.6010503768920898","0.6010503768920898","0.6010503768920898","0.3729408085346222","0.3729408085346222","0.3729408085346222"
"117","0.6895444989204407","0.6895444989204407","0.6895444989204407","0.6403371095657349","0.6403371095657349","0.6403371095657349","0.6048433780670166","0.6048433780670166","0.6048433780670166","0.37740808725357056","0.37740808725357056","0.37740808725357056"
"119","0.6869834065437317","0.6869834065437317","0.6869834065437317","0.6283235549926758","0.6283235549926758","0.6283235549926758","0.605817973613739","0.605817973613739","0.605817973613739","0.3855288624763489","0.3855288624763489","0.3855288624763489"
"121","0.6841040849685669","0.6841040849685669","0.6841040849685669","0.6417199373245239","0.6417199373245239","0.6417199373245239","0.6126033067703247","0.6126033067703247","0.6126033067703247","0.3856182396411896","0.3856182396411896","0.3856182396411896"
"123","0.6892887353897095","0.6892887353897095","0.6892887353897095","0.6290733218193054","0.6290733218193054","0.6290733218193054","0.6140191555023193","0.6140191555023193","0.6140191555023193","0.38852304220199585","0.38852304220199585","0.38852304220199585"
"125","0.6900517344474792","0.6900517344474792","0.6900517344474792","0.6322077512741089","0.6322077512741089","0.6322077512741089","0.6175342798233032","0.6175342798233032","0.6175342798233032","0.3872188329696655","0.3872188329696655","0.3872188329696655"
"127","0.6894096732139587","0.6894096732139587","0.6894096732139587","0.6207273006439209","0.6207273006439209","0.6207273006439209","0.6200647354125977","0.6200647354125977","0.6200647354125977","0.39301183819770813","0.39301183819770813","0.39301183819770813"
"129","0.6886321902275085","0.6886321902275085","0.6886321902275085","0.6434012651443481","0.6434012651443481","0.6434012651443481","0.6228818893432617","0.6228818893432617","0.6228818893432617","0.3994586169719696","0.3994586169719696","0.3994586169719696"
"131","0.6896973252296448","0.6896973252296448","0.6896973252296448","0.641497015953064","0.641497015953064","0.641497015953064","0.6238209009170532","0.6238209009170532","0.6238209009170532","0.39777854084968567","0.39777854084968567","0.39777854084968567"
"133","0.6888045072555542","0.6888045072555542","0.6888045072555542","0.6325103640556335","0.6325103640556335","0.6325103640556335","0.6262379884719849","0.6262379884719849","0.6262379884719849","0.4002561867237091","0.4002561867237091","0.4002561867237091"
"135","0.6895905137062073","0.6895905137062073","0.6895905137062073","0.6413894891738892","0.6413894891738892","0.6413894891738892","0.6282390356063843","0.6282390356063843","0.6282390356063843","0.4023938477039337","0.4023938477039337","0.4023938477039337"
"137","0.687295138835907","0.687295138835907","0.687295138835907","0.6364166140556335","0.6364166140556335","0.6364166140556335","0.6298163533210754","0.6298163533210754","0.6298163533210754","0.4048004448413849","0.4048004448413849","0.4048004448413849"
"139","0.6884816288948059","0.6884816288948059","0.6884816288948059","0.6343590021133423","0.6343590021133423","0.6343590021133423","0.6327242255210876","0.6327242255210876","0.6327242255210876","0.4076419472694397","0.4076419472694397","0.4076419472694397"
"141","0.6892134547233582","0.6892134547233582","0.6892134547233582","0.6233501434326172","0.6233501434326172","0.6233501434326172","0.6347351670265198","0.6347351670265198","0.6347351670265198","0.41306978464126587","0.41306978464126587","0.41306978464126587"
"143","0.6901918053627014","0.6901918053627014","0.6901918053627014","0.6336780190467834","0.6336780190467834","0.6336780190467834","0.6371070742607117","0.6371070742607117","0.6371070742607117","0.4167096018791199","0.4167096018791199","0.4167096018791199"
"145","0.6897277235984802","0.6897277235984802","0.6897277235984802","0.6462633609771729","0.6462633609771729","0.6462633609771729","0.6375959515571594","0.6375959515571594","0.6375959515571594","0.415484219789505","0.415484219789505","0.415484219789505"
"147","0.6899856328964233","0.6899856328964233","0.6899856328964233","0.621580183506012","0.621580183506012","0.621580183506012","0.636981189250946","0.636981189250946","0.636981189250946","0.42126643657684326","0.42126643657684326","0.42126643657684326"
"149","0.6900497078895569","0.6900497078895569","0.6900497078895569","0.5997723937034607","0.5997723937034607","0.5997723937034607","0.6332780718803406","0.6332780718803406","0.6332780718803406","0.4196597933769226","0.4196597933769226","0.4196597933769226"
"151","0.6899328231811523","0.6899328231811523","0.6899328231811523","0.6291302442550659","0.6291302442550659","0.6291302442550659","0.6348090767860413","0.6348090767860413","0.6348090767860413","0.421446830034256","0.421446830034256","0.421446830034256"
"153","0.6903991103172302","0.6903991103172302","0.6903991103172302","0.6299002766609192","0.6299002766609192","0.6299002766609192","0.6423428058624268","0.6423428058624268","0.6423428058624268","0.42460665106773376","0.42460665106773376","0.42460665106773376"
"155","0.6905053853988647","0.6905053853988647","0.6905053853988647","0.6405490040779114","0.6405490040779114","0.6405490040779114","0.6443284153938293","0.6443284153938293","0.6443284153938293","0.4313737452030182","0.4313737452030182","0.4313737452030182"
"157","0.6903308629989624","0.6903308629989624","0.6903308629989624","0.6278831362724304","0.6278831362724304","0.6278831362724304","0.644974410533905","0.644974410533905","0.644974410533905","0.4334298372268677","0.4334298372268677","0.4334298372268677"
"159","0.6895300149917603","0.6895300149917603","0.6895300149917603","0.6378207206726074","0.6378207206726074","0.6378207206726074","0.6467635631561279","0.6467635631561279","0.6467635631561279","0.43494924902915955","0.43494924902915955","0.43494924902915955"
"161","0.6810607314109802","0.6810607314109802","0.6810607314109802","0.6362085342407227","0.6362085342407227","0.6362085342407227","0.6445370316505432","0.6445370316505432","0.6445370316505432","0.4404982328414917","0.4404982328414917","0.4404982328414917"
"163","0.6904897689819336","0.6904897689819336","0.6904897689819336","0.642524778842926","0.642524778842926","0.642524778842926","0.6414845585823059","0.6414845585823059","0.6414845585823059","0.44177621603012085","0.44177621603012085","0.44177621603012085"
"165","0.6880617737770081","0.6880617737770081","0.6880617737770081","0.6355127096176147","0.6355127096176147","0.6355127096176147","0.6497673392295837","0.6497673392295837","0.6497673392295837","0.44320011138916016","0.44320011138916016","0.44320011138916016"
"167","0.6895688772201538","0.6895688772201538","0.6895688772201538","0.6398823261260986","0.6398823261260986","0.6398823261260986","0.650484561920166","0.650484561920166","0.650484561920166","0.44749966263771057","0.44749966263771057","0.44749966263771057"
"169","0.6903240084648132","0.6903240084648132","0.6903240084648132","0.6355326175689697","0.6355326175689697","0.6355326175689697","0.6507263779640198","0.6507263779640198","0.6507263779640198","0.4537695646286011","0.4537695646286011","0.4537695646286011"
"171","0.6905055642127991","0.6905055642127991","0.6905055642127991","0.6329543590545654","0.6329543590545654","0.6329543590545654","0.6524590253829956","0.6524590253829956","0.6524590253829956","0.4573425352573395","0.4573425352573395","0.4573425352573395"
"173","0.6885592937469482","0.6885592937469482","0.6885592937469482","0.6473003625869751","0.6473003625869751","0.6473003625869751","0.65305095911026","0.65305095911026","0.65305095911026","0.46108758449554443","0.46108758449554443","0.46108758449554443"
"175","0.6898812055587769","0.6898812055587769","0.6898812055587769","0.6311091184616089","0.6311091184616089","0.6311091184616089","0.6530846953392029","0.6530846953392029","0.6530846953392029","0.46526938676834106","0.46526938676834106","0.46526938676834106"
"177","0.6902097463607788","0.6902097463607788","0.6902097463607788","0.6362114548683167","0.6362114548683167","0.6362114548683167","0.6551060676574707","0.6551060676574707","0.6551060676574707","0.47200554609298706","0.47200554609298706","0.47200554609298706"
"179","0.6905705332756042","0.6905705332756042","0.6905705332756042","0.6379040479660034","0.6379040479660034","0.6379040479660034","0.6553177237510681","0.6553177237510681","0.6553177237510681","0.4760195016860962","0.4760195016860962","0.4760195016860962"
"181","0.6904071569442749","0.6904071569442749","0.6904071569442749","0.6371612548828125","0.6371612548828125","0.6371612548828125","0.6561861634254456","0.6561861634254456","0.6561861634254456","0.48034581542015076","0.48034581542015076","0.48034581542015076"
"183","0.6871312856674194","0.6871312856674194","0.6871312856674194","0.6313374042510986","0.6313374042510986","0.6313374042510986","0.6561482548713684","0.6561482548713684","0.6561482548713684","0.4878590404987335","0.4878590404987335","0.4878590404987335"
"185","0.6904213428497314","0.6904213428497314","0.6904213428497314","0.6286666393280029","0.6286666393280029","0.6286666393280029","0.6580853462219238","0.6580853462219238","0.6580853462219238","0.49003762006759644","0.49003762006759644","0.49003762006759644"
"187","0.690364420413971","0.690364420413971","0.690364420413971","0.6351391077041626","0.6351391077041626","0.6351391077041626","0.6583576202392578","0.6583576202392578","0.6583576202392578","0.49687448143959045","0.49687448143959045","0.49687448143959045"
"189","0.6903418898582458","0.6903418898582458","0.6903418898582458","0.636928915977478","0.636928915977478","0.636928915977478","0.6593697667121887","0.6593697667121887","0.6593697667121887","0.5015388131141663","0.5015388131141663","0.5015388131141663"
"191","0.690239429473877","0.690239429473877","0.690239429473877","0.6174725890159607","0.6174725890159607","0.6174725890159607","0.6596726179122925","0.6596726179122925","0.6596726179122925","0.5058640241622925","0.5058640241622925","0.5058640241622925"
"193","0.6893671751022339","0.6893671751022339","0.6893671751022339","0.6327605247497559","0.6327605247497559","0.6327605247497559","0.6594765186309814","0.6594765186309814","0.6594765186309814","0.5094330906867981","0.5094330906867981","0.5094330906867981"
"195","0.6907464265823364","0.6907464265823364","0.6907464265823364","0.6343404054641724","0.6343404054641724","0.6343404054641724","0.6609427332878113","0.6609427332878113","0.6609427332878113","0.5140576958656311","0.5140576958656311","0.5140576958656311"
"197","0.6904868483543396","0.6904868483543396","0.6904868483543396","0.6335800290107727","0.6335800290107727","0.6335800290107727","0.6618383526802063","0.6618383526802063","0.6618383526802063","0.520237386226654","0.520237386226654","0.520237386226654"
"199","0.690320611000061","0.690320611000061","0.690320611000061","0.6399775743484497","0.6399775743484497","0.6399775743484497","0.6617715954780579","0.6617715954780579","0.6617715954780579","0.5252882838249207","0.5252882838249207","0.5252882838249207"
"201","0.6893242001533508","0.6893242001533508","0.6893242001533508","0.6277721524238586","0.6277721524238586","0.6277721524238586","0.6623857617378235","0.6623857617378235","0.6623857617378235","0.5291433334350586","0.5291433334350586","0.5291433334350586"
"203","0.6908887624740601","0.6908887624740601","0.6908887624740601","0.6324132680892944","0.6324132680892944","0.6324132680892944","0.6630423665046692","0.6630423665046692","0.6630423665046692","0.5322426557540894","0.5322426557540894","0.5322426557540894"
"205","0.690763533115387","0.690763533115387","0.690763533115387","0.6351237893104553","0.6351237893104553","0.6351237893104553","0.6638777256011963","0.6638777256011963","0.6638777256011963","0.5385095477104187","0.5385095477104187","0.5385095477104187"
"207","0.6902380585670471","0.6902380585670471","0.6902380585670471","0.6256318688392639","0.6256318688392639","0.6256318688392639","0.6644600033760071","0.6644600033760071","0.6644600033760071","0.5417630672454834","0.5417630672454834","0.5417630672454834"
"209","0.6907089948654175","0.6907089948654175","0.6907089948654175","0.6323702335357666","0.6323702335357666","0.6323702335357666","0.6647460460662842","0.6647460460662842","0.6647460460662842","0.5467809438705444","0.5467809438705444","0.5467809438705444"
"211","0.6905914545059204","0.6905914545059204","0.6905914545059204","0.6370055079460144","0.6370055079460144","0.6370055079460144","0.6652325987815857","0.6652325987815857","0.6652325987815857","0.5505203604698181","0.5505203604698181","0.5505203604698181"
"213","0.6900730729103088","0.6900730729103088","0.6900730729103088","0.6333572268486023","0.6333572268486023","0.6333572268486023","0.6656747460365295","0.6656747460365295","0.6656747460365295","0.5556609630584717","0.5556609630584717","0.5556609630584717"
"215","0.6908962726593018","0.6908962726593018","0.6908962726593018","0.6357240080833435","0.6357240080833435","0.6357240080833435","0.66593337059021","0.66593337059021","0.66593337059021","0.5602821111679077","0.5602821111679077","0.5602821111679077"
"217","0.6907522678375244","0.6907522678375244","0.6907522678375244","0.6369861960411072","0.6369861960411072","0.6369861960411072","0.6665050387382507","0.6665050387382507","0.6665050387382507","0.5638959407806396","0.5638959407806396","0.5638959407806396"
"219","0.6910701990127563","0.6910701990127563","0.6910701990127563","0.617871105670929","0.617871105670929","0.617871105670929","0.6669198870658875","0.6669198870658875","0.6669198870658875","0.5671469569206238","0.5671469569206238","0.5671469569206238"
"221","0.6908478140830994","0.6908478140830994","0.6908478140830994","0.6315727233886719","0.6315727233886719","0.6315727233886719","0.6675062775611877","0.6675062775611877","0.6675062775611877","0.5710288286209106","0.5710288286209106","0.5710288286209106"
"223","0.6906465888023376","0.6906465888023376","0.6906465888023376","0.6351844668388367","0.6351844668388367","0.6351844668388367","0.6676588654518127","0.6676588654518127","0.6676588654518127","0.574269711971283","0.574269711971283","0.574269711971283"
"225","0.6909151077270508","0.6909151077270508","0.6909151077270508","0.6352396011352539","0.6352396011352539","0.6352396011352539","0.668317973613739","0.668317973613739","0.668317973613739","0.5772536993026733","0.5772536993026733","0.5772536993026733"
"227","0.6905717849731445","0.6905717849731445","0.6905717849731445","0.6242122650146484","0.6242122650146484","0.6242122650146484","0.6686164140701294","0.6686164140701294","0.6686164140701294","0.5803094506263733","0.5803094506263733","0.5803094506263733"
"229","0.690969705581665","0.690969705581665","0.690969705581665","0.6364984512329102","0.6364984512329102","0.6364984512329102","0.6688057780265808","0.6688057780265808","0.6688057780265808","0.583943247795105","0.583943247795105","0.583943247795105"
"231","0.6909064054489136","0.6909064054489136","0.6909064054489136","0.6311758160591125","0.6311758160591125","0.6311758160591125","0.6693127751350403","0.6693127751350403","0.6693127751350403","0.5867416858673096","0.5867416858673096","0.5867416858673096"
