"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MAX"
"21","11.489045143127441","11.489045143127441","11.489045143127441","10.561342239379883","10.561342239379883","10.561342239379883","9.07381534576416","9.07381534576416","9.07381534576416","0.8096692562103271","0.8096692562103271","0.8096692562103271","1.4312785863876343","1.4312785863876343","1.4312785863876343","2.294171094894409","2.294171094894409","2.294171094894409","7.164357662200928","7.164357662200928","7.164357662200928"
"23","11.458144187927246","11.458144187927246","11.458144187927246","10.31784725189209","10.31784725189209","10.31784725189209","8.652396202087402","8.652396202087402","8.652396202087402","0.7986953258514404","0.7986953258514404","0.7986953258514404","1.3687541484832764","1.3687541484832764","1.3687541484832764","1.9935874938964844","1.9935874938964844","1.9935874938964844","6.475223541259766","6.475223541259766","6.475223541259766"
"25","11.382830619812012","11.382830619812012","11.382830619812012","10.01872730255127","10.01872730255127","10.01872730255127","8.14854907989502","8.14854907989502","8.14854907989502","0.7982935905456543","0.7982935905456543","0.7982935905456543","1.3037464618682861","1.3037464618682861","1.3037464618682861","1.8367286920547485","1.8367286920547485","1.8367286920547485","5.687475204467773","5.687475204467773","5.687475204467773"
"27","11.225998878479004","11.225998878479004","11.225998878479004","9.674315452575684","9.674315452575684","9.674315452575684","7.64046573638916","7.64046573638916","7.64046573638916","0.8217993974685669","0.8217993974685669","0.8217993974685669","1.2317310571670532","1.2317310571670532","1.2317310571670532","1.7330845594406128","1.7330845594406128","1.7330845594406128","4.893826007843018","4.893826007843018","4.893826007843018"
"29","11.040443420410156","11.040443420410156","11.040443420410156","9.315320014953613","9.315320014953613","9.315320014953613","7.030879497528076","7.030879497528076","7.030879497528076","0.7939486503601074","0.7939486503601074","0.7939486503601074","1.1699175834655762","1.1699175834655762","1.1699175834655762","1.6977618932724","1.6977618932724","1.6977618932724","4.116429805755615","4.116429805755615","4.116429805755615"
"31","10.808602333068848","10.808602333068848","10.808602333068848","8.908171653747559","8.908171653747559","8.908171653747559","6.380695343017578","6.380695343017578","6.380695343017578","0.7836316823959351","0.7836316823959351","0.7836316823959351","1.1209806203842163","1.1209806203842163","1.1209806203842163","1.6544803380966187","1.6544803380966187","1.6544803380966187","3.555962324142456","3.555962324142456","3.555962324142456"
"33","10.540486335754395","10.540486335754395","10.540486335754395","8.429332733154297","8.429332733154297","8.429332733154297","5.739223957061768","5.739223957061768","5.739223957061768","0.786261260509491","0.786261260509491","0.786261260509491","1.0776090621948242","1.0776090621948242","1.0776090621948242","1.6172493696212769","1.6172493696212769","1.6172493696212769","3.099813222885132","3.099813222885132","3.099813222885132"
"35","10.212695121765137","10.212695121765137","10.212695121765137","7.920472621917725","7.920472621917725","7.920472621917725","5.177949905395508","5.177949905395508","5.177949905395508","0.783808708190918","0.783808708190918","0.783808708190918","1.018640398979187","1.018640398979187","1.018640398979187","1.595171570777893","1.595171570777893","1.595171570777893","2.7844512462615967","2.7844512462615967","2.7844512462615967"
"37","9.857475280761719","9.857475280761719","9.857475280761719","7.350302696228027","7.350302696228027","7.350302696228027","4.754696369171143","4.754696369171143","4.754696369171143","0.7845678925514221","0.7845678925514221","0.7845678925514221","0.9930320978164673","0.9930320978164673","0.9930320978164673","1.5778213739395142","1.5778213739395142","1.5778213739395142","2.5821220874786377","2.5821220874786377","2.5821220874786377"
"39","9.474677085876465","9.474677085876465","9.474677085876465","6.893265247344971","6.893265247344971","6.893265247344971","4.419569492340088","4.419569492340088","4.419569492340088","0.7818475365638733","0.7818475365638733","0.7818475365638733","1.0151174068450928","1.0151174068450928","1.0151174068450928","1.5644958019256592","1.5644958019256592","1.5644958019256592","2.450453758239746","2.450453758239746","2.450453758239746"
"41","9.039216041564941","9.039216041564941","9.039216041564941","6.462314128875732","6.462314128875732","6.462314128875732","4.041501045227051","4.041501045227051","4.041501045227051","0.7848097085952759","0.7848097085952759","0.7848097085952759","0.9538449645042419","0.9538449645042419","0.9538449645042419","1.5382150411605835","1.5382150411605835","1.5382150411605835","2.2486016750335693","2.2486016750335693","2.2486016750335693"
"43","8.609898567199707","8.609898567199707","8.609898567199707","6.07415246963501","6.07415246963501","6.07415246963501","3.5345096588134766","3.5345096588134766","3.5345096588134766","0.7871509790420532","0.7871509790420532","0.7871509790420532","0.9684342741966248","0.9684342741966248","0.9684342741966248","1.5205767154693604","1.5205767154693604","1.5205767154693604","2.144782304763794","2.144782304763794","2.144782304763794"
"45","8.12846851348877","8.12846851348877","8.12846851348877","5.716452598571777","5.716452598571777","5.716452598571777","3.2917563915252686","3.2917563915252686","3.2917563915252686","0.7784602046012878","0.7784602046012878","0.7784602046012878","0.9293368458747864","0.9293368458747864","0.9293368458747864","1.512067198753357","1.512067198753357","1.512067198753357","2.0794029235839844","2.0794029235839844","2.0794029235839844"
"47","7.7048492431640625","7.7048492431640625","7.7048492431640625","5.441267490386963","5.441267490386963","5.441267490386963","3.1184210777282715","3.1184210777282715","3.1184210777282715","0.780680775642395","0.780680775642395","0.780680775642395","0.9865888357162476","0.9865888357162476","0.9865888357162476","1.501541018486023","1.501541018486023","1.501541018486023","2.0268843173980713","2.0268843173980713","2.0268843173980713"
"49","7.312629699707031","7.312629699707031","7.312629699707031","5.154090881347656","5.154090881347656","5.154090881347656","2.8745853900909424","2.8745853900909424","2.8745853900909424","0.7814050912857056","0.7814050912857056","0.7814050912857056","0.9140836000442505","0.9140836000442505","0.9140836000442505","1.4877288341522217","1.4877288341522217","1.4877288341522217","1.9646333456039429","1.9646333456039429","1.9646333456039429"
"51","7.041750907897949","7.041750907897949","7.041750907897949","4.968521595001221","4.968521595001221","4.968521595001221","2.759188652038574","2.759188652038574","2.759188652038574","0.7795686721801758","0.7795686721801758","0.7795686721801758","0.9234747886657715","0.9234747886657715","0.9234747886657715","1.4926352500915527","1.4926352500915527","1.4926352500915527","1.9423563480377197","1.9423563480377197","1.9423563480377197"
"53","6.783871650695801","6.783871650695801","6.783871650695801","4.692171096801758","4.692171096801758","4.692171096801758","2.602970838546753","2.602970838546753","2.602970838546753","0.7767578363418579","0.7767578363418579","0.7767578363418579","0.8880440592765808","0.8880440592765808","0.8880440592765808","1.472097396850586","1.472097396850586","1.472097396850586","1.8530203104019165","1.8530203104019165","1.8530203104019165"
"55","6.515314102172852","6.515314102172852","6.515314102172852","4.555119514465332","4.555119514465332","4.555119514465332","2.462834596633911","2.462834596633911","2.462834596633911","0.7803910374641418","0.7803910374641418","0.7803910374641418","0.8831734657287598","0.8831734657287598","0.8831734657287598","1.468095064163208","1.468095064163208","1.468095064163208","1.8229005336761475","1.8229005336761475","1.8229005336761475"
"57","6.312373161315918","6.312373161315918","6.312373161315918","4.376396179199219","4.376396179199219","4.376396179199219","2.3763978481292725","2.3763978481292725","2.3763978481292725","0.7793397307395935","0.7793397307395935","0.7793397307395935","0.8749353289604187","0.8749353289604187","0.8749353289604187","1.6897199153900146","1.6897199153900146","1.6897199153900146","1.8419547080993652","1.8419547080993652","1.8419547080993652"
"59","6.117074012756348","6.117074012756348","6.117074012756348","4.138101100921631","4.138101100921631","4.138101100921631","2.389482259750366","2.389482259750366","2.389482259750366","0.8078736662864685","0.8078736662864685","0.8078736662864685","0.8784976601600647","0.8784976601600647","0.8784976601600647","1.5021350383758545","1.5021350383758545","1.5021350383758545","1.7986093759536743","1.7986093759536743","1.7986093759536743"
"61","5.934428691864014","5.934428691864014","5.934428691864014","3.95745849609375","3.95745849609375","3.95745849609375","2.1969645023345947","2.1969645023345947","2.1969645023345947","0.7818647027015686","0.7818647027015686","0.7818647027015686","0.8737673163414001","0.8737673163414001","0.8737673163414001","1.4731966257095337","1.4731966257095337","1.4731966257095337","1.8023467063903809","1.8023467063903809","1.8023467063903809"
"63","5.776453018188477","5.776453018188477","5.776453018188477","3.800556182861328","3.800556182861328","3.800556182861328","2.1249918937683105","2.1249918937683105","2.1249918937683105","0.7778691053390503","0.7778691053390503","0.7778691053390503","0.8684492707252502","0.8684492707252502","0.8684492707252502","1.451773762702942","1.451773762702942","1.451773762702942","1.7467988729476929","1.7467988729476929","1.7467988729476929"
"65","5.634822368621826","5.634822368621826","5.634822368621826","3.775779962539673","3.775779962539673","3.775779962539673","2.1304397583007812","2.1304397583007812","2.1304397583007812","0.7787733674049377","0.7787733674049377","0.7787733674049377","0.8664851188659668","0.8664851188659668","0.8664851188659668","1.4227765798568726","1.4227765798568726","1.4227765798568726","1.7130619287490845","1.7130619287490845","1.7130619287490845"
"67","5.4578986167907715","5.4578986167907715","5.4578986167907715","3.5666275024414062","3.5666275024414062","3.5666275024414062","2.0484981536865234","2.0484981536865234","2.0484981536865234","0.7793822884559631","0.7793822884559631","0.7793822884559631","0.855237603187561","0.855237603187561","0.855237603187561","1.414410948753357","1.414410948753357","1.414410948753357","1.6884762048721313","1.6884762048721313","1.6884762048721313"
"69","5.319579124450684","5.319579124450684","5.319579124450684","3.44118070602417","3.44118070602417","3.44118070602417","2.0218334197998047","2.0218334197998047","2.0218334197998047","0.7762398719787598","0.7762398719787598","0.7762398719787598","0.8471458554267883","0.8471458554267883","0.8471458554267883","1.390014410018921","1.390014410018921","1.390014410018921","1.6833038330078125","1.6833038330078125","1.6833038330078125"
"71","5.208977222442627","5.208977222442627","5.208977222442627","3.2718307971954346","3.2718307971954346","3.2718307971954346","2.00685977935791","2.00685977935791","2.00685977935791","0.7760759592056274","0.7760759592056274","0.7760759592056274","0.8488268256187439","0.8488268256187439","0.8488268256187439","1.358765721321106","1.358765721321106","1.358765721321106","1.663488507270813","1.663488507270813","1.663488507270813"
"73","5.0215654373168945","5.0215654373168945","5.0215654373168945","3.201646089553833","3.201646089553833","3.201646089553833","1.9527838230133057","1.9527838230133057","1.9527838230133057","0.7759326696395874","0.7759326696395874","0.7759326696395874","0.8400417566299438","0.8400417566299438","0.8400417566299438","1.3442624807357788","1.3442624807357788","1.3442624807357788","1.66481351852417","1.66481351852417","1.66481351852417"
"75","4.906778812408447","4.906778812408447","4.906778812408447","3.041390895843506","3.041390895843506","3.041390895843506","1.9580966234207153","1.9580966234207153","1.9580966234207153","0.7775380611419678","0.7775380611419678","0.7775380611419678","0.8462252616882324","0.8462252616882324","0.8462252616882324","1.3193663358688354","1.3193663358688354","1.3193663358688354","1.6553447246551514","1.6553447246551514","1.6553447246551514"
"77","4.763084411621094","4.763084411621094","4.763084411621094","2.9191088676452637","2.9191088676452637","2.9191088676452637","1.9158271551132202","1.9158271551132202","1.9158271551132202","0.7766951322555542","0.7766951322555542","0.7766951322555542","0.8355525135993958","0.8355525135993958","0.8355525135993958","1.2963783740997314","1.2963783740997314","1.2963783740997314","1.63128662109375","1.63128662109375","1.63128662109375"
"79","4.701938629150391","4.701938629150391","4.701938629150391","2.824112892150879","2.824112892150879","2.824112892150879","1.867282748222351","1.867282748222351","1.867282748222351","0.7800804972648621","0.7800804972648621","0.7800804972648621","0.8360807299613953","0.8360807299613953","0.8360807299613953","1.2912765741348267","1.2912765741348267","1.2912765741348267","1.6511338949203491","1.6511338949203491","1.6511338949203491"
"81","4.5322699546813965","4.5322699546813965","4.5322699546813965","2.7437493801116943","2.7437493801116943","2.7437493801116943","1.8588377237319946","1.8588377237319946","1.8588377237319946","0.781829833984375","0.781829833984375","0.781829833984375","0.8341160416603088","0.8341160416603088","0.8341160416603088","1.2630208730697632","1.2630208730697632","1.2630208730697632","1.5998203754425049","1.5998203754425049","1.5998203754425049"
"83","4.497424125671387","4.497424125671387","4.497424125671387","2.638211965560913","2.638211965560913","2.638211965560913","1.893865942955017","1.893865942955017","1.893865942955017","0.7787275314331055","0.7787275314331055","0.7787275314331055","0.83442622423172","0.83442622423172","0.83442622423172","1.232530117034912","1.232530117034912","1.232530117034912","1.6150647401809692","1.6150647401809692","1.6150647401809692"
"85","4.329934597015381","4.329934597015381","4.329934597015381","2.5700833797454834","2.5700833797454834","2.5700833797454834","1.8449745178222656","1.8449745178222656","1.8449745178222656","0.7772765755653381","0.7772765755653381","0.7772765755653381","0.8351159691810608","0.8351159691810608","0.8351159691810608","1.2138060331344604","1.2138060331344604","1.2138060331344604","1.5885506868362427","1.5885506868362427","1.5885506868362427"
"87","4.252405643463135","4.252405643463135","4.252405643463135","2.51865291595459","2.51865291595459","2.51865291595459","1.801815390586853","1.801815390586853","1.801815390586853","0.7761147022247314","0.7761147022247314","0.7761147022247314","0.8225005865097046","0.8225005865097046","0.8225005865097046","1.215384840965271","1.215384840965271","1.215384840965271","1.5684070587158203","1.5684070587158203","1.5684070587158203"
"89","4.136351108551025","4.136351108551025","4.136351108551025","2.400214910507202","2.400214910507202","2.400214910507202","1.7910919189453125","1.7910919189453125","1.7910919189453125","0.7780838012695312","0.7780838012695312","0.7780838012695312","0.8225324153900146","0.8225324153900146","0.8225324153900146","1.2205432653427124","1.2205432653427124","1.2205432653427124","1.6447033882141113","1.6447033882141113","1.6447033882141113"
"91","4.0161519050598145","4.0161519050598145","4.0161519050598145","2.317615270614624","2.317615270614624","2.317615270614624","1.7412739992141724","1.7412739992141724","1.7412739992141724","0.7776716947555542","0.7776716947555542","0.7776716947555542","0.8225135803222656","0.8225135803222656","0.8225135803222656","1.1660652160644531","1.1660652160644531","1.1660652160644531","1.5483285188674927","1.5483285188674927","1.5483285188674927"
"93","3.8982999324798584","3.8982999324798584","3.8982999324798584","2.2400906085968018","2.2400906085968018","2.2400906085968018","1.738850712776184","1.738850712776184","1.738850712776184","0.7798652052879333","0.7798652052879333","0.7798652052879333","0.8365638852119446","0.8365638852119446","0.8365638852119446","1.1555317640304565","1.1555317640304565","1.1555317640304565","1.5498355627059937","1.5498355627059937","1.5498355627059937"
"95","3.780766010284424","3.780766010284424","3.780766010284424","2.2223024368286133","2.2223024368286133","2.2223024368286133","1.7470355033874512","1.7470355033874512","1.7470355033874512","0.782983124256134","0.782983124256134","0.782983124256134","0.8202654123306274","0.8202654123306274","0.8202654123306274","1.1413640975952148","1.1413640975952148","1.1413640975952148","1.5423601865768433","1.5423601865768433","1.5423601865768433"
"97","3.752469778060913","3.752469778060913","3.752469778060913","2.1571602821350098","2.1571602821350098","2.1571602821350098","1.7310248613357544","1.7310248613357544","1.7310248613357544","0.7759490609169006","0.7759490609169006","0.7759490609169006","0.8161548972129822","0.8161548972129822","0.8161548972129822","1.1268336772918701","1.1268336772918701","1.1268336772918701","1.5357911586761475","1.5357911586761475","1.5357911586761475"
"99","3.6329071521759033","3.6329071521759033","3.6329071521759033","2.101285457611084","2.101285457611084","2.101285457611084","1.6843289136886597","1.6843289136886597","1.6843289136886597","0.7791482210159302","0.7791482210159302","0.7791482210159302","0.8161541223526001","0.8161541223526001","0.8161541223526001","1.1029319763183594","1.1029319763183594","1.1029319763183594","1.5286307334899902","1.5286307334899902","1.5286307334899902"
"101","3.5541186332702637","3.5541186332702637","3.5541186332702637","2.096921920776367","2.096921920776367","2.096921920776367","1.6996924877166748","1.6996924877166748","1.6996924877166748","0.7766236066818237","0.7766236066818237","0.7766236066818237","0.8135983943939209","0.8135983943939209","0.8135983943939209","1.0749975442886353","1.0749975442886353","1.0749975442886353","1.5163447856903076","1.5163447856903076","1.5163447856903076"
"103","3.480288505554199","3.480288505554199","3.480288505554199","2.054957628250122","2.054957628250122","2.054957628250122","1.6648495197296143","1.6648495197296143","1.6648495197296143","0.7775925397872925","0.7775925397872925","0.7775925397872925","0.8138657808303833","0.8138657808303833","0.8138657808303833","1.0490511655807495","1.0490511655807495","1.0490511655807495","1.5142263174057007","1.5142263174057007","1.5142263174057007"
"105","3.4476757049560547","3.4476757049560547","3.4476757049560547","2.0447545051574707","2.0447545051574707","2.0447545051574707","1.6706258058547974","1.6706258058547974","1.6706258058547974","0.7758916616439819","0.7758916616439819","0.7758916616439819","0.8120641112327576","0.8120641112327576","0.8120641112327576","1.0401573181152344","1.0401573181152344","1.0401573181152344","1.5084805488586426","1.5084805488586426","1.5084805488586426"
"107","3.3559608459472656","3.3559608459472656","3.3559608459472656","2.0123918056488037","2.0123918056488037","2.0123918056488037","1.6682167053222656","1.6682167053222656","1.6682167053222656","0.7741672396659851","0.7741672396659851","0.7741672396659851","0.8083879351615906","0.8083879351615906","0.8083879351615906","1.0055493116378784","1.0055493116378784","1.0055493116378784","1.494535207748413","1.494535207748413","1.494535207748413"
"109","3.287062644958496","3.287062644958496","3.287062644958496","1.9855148792266846","1.9855148792266846","1.9855148792266846","1.637485146522522","1.637485146522522","1.637485146522522","0.7778882384300232","0.7778882384300232","0.7778882384300232","0.8044136762619019","0.8044136762619019","0.8044136762619019","1.000292420387268","1.000292420387268","1.000292420387268","1.483672857284546","1.483672857284546","1.483672857284546"
"111","3.220491647720337","3.220491647720337","3.220491647720337","1.9395197629928589","1.9395197629928589","1.9395197629928589","1.6110200881958008","1.6110200881958008","1.6110200881958008","0.7801142930984497","0.7801142930984497","0.7801142930984497","0.8026101589202881","0.8026101589202881","0.8026101589202881","0.9714269042015076","0.9714269042015076","0.9714269042015076","1.468510627746582","1.468510627746582","1.468510627746582"
"113","3.154547929763794","3.154547929763794","3.154547929763794","1.9165213108062744","1.9165213108062744","1.9165213108062744","1.6006019115447998","1.6006019115447998","1.6006019115447998","0.7763224840164185","0.7763224840164185","0.7763224840164185","0.8020193576812744","0.8020193576812744","0.8020193576812744","0.9629307389259338","0.9629307389259338","0.9629307389259338","1.4628406763076782","1.4628406763076782","1.4628406763076782"
"115","3.1240110397338867","3.1240110397338867","3.1240110397338867","1.90251624584198","1.90251624584198","1.90251624584198","1.6145073175430298","1.6145073175430298","1.6145073175430298","0.7761908769607544","0.7761908769607544","0.7761908769607544","0.8007284998893738","0.8007284998893738","0.8007284998893738","0.956401526927948","0.956401526927948","0.956401526927948","1.478616714477539","1.478616714477539","1.478616714477539"
"117","3.0772101879119873","3.0772101879119873","3.0772101879119873","1.9029228687286377","1.9029228687286377","1.9029228687286377","1.5932872295379639","1.5932872295379639","1.5932872295379639","0.7769566774368286","0.7769566774368286","0.7769566774368286","0.8015933036804199","0.8015933036804199","0.8015933036804199","0.9425377249717712","0.9425377249717712","0.9425377249717712","1.4531652927398682","1.4531652927398682","1.4531652927398682"
"119","2.953339099884033","2.953339099884033","2.953339099884033","1.8657522201538086","1.8657522201538086","1.8657522201538086","1.5887123346328735","1.5887123346328735","1.5887123346328735","0.7785931825637817","0.7785931825637817","0.7785931825637817","0.7997360825538635","0.7997360825538635","0.7997360825538635","0.937067449092865","0.937067449092865","0.937067449092865","1.4553791284561157","1.4553791284561157","1.4553791284561157"
"121","2.9402174949645996","2.9402174949645996","2.9402174949645996","1.8160732984542847","1.8160732984542847","1.8160732984542847","1.5649065971374512","1.5649065971374512","1.5649065971374512","0.7769197821617126","0.7769197821617126","0.7769197821617126","0.7965713143348694","0.7965713143348694","0.7965713143348694","0.9358991980552673","0.9358991980552673","0.9358991980552673","1.4333282709121704","1.4333282709121704","1.4333282709121704"
"123","2.82464861869812","2.82464861869812","2.82464861869812","1.7957106828689575","1.7957106828689575","1.7957106828689575","1.5692782402038574","1.5692782402038574","1.5692782402038574","0.780247151851654","0.780247151851654","0.780247151851654","0.8059858083724976","0.8059858083724976","0.8059858083724976","0.9167348146438599","0.9167348146438599","0.9167348146438599","1.4297127723693848","1.4297127723693848","1.4297127723693848"
"125","2.7560336589813232","2.7560336589813232","2.7560336589813232","1.8101234436035156","1.8101234436035156","1.8101234436035156","1.5553863048553467","1.5553863048553467","1.5553863048553467","0.7779421806335449","0.7779421806335449","0.7779421806335449","0.7966635227203369","0.7966635227203369","0.7966635227203369","0.9086382985115051","0.9086382985115051","0.9086382985115051","1.4312270879745483","1.4312270879745483","1.4312270879745483"
"127","2.7432470321655273","2.7432470321655273","2.7432470321655273","1.7666513919830322","1.7666513919830322","1.7666513919830322","1.5426143407821655","1.5426143407821655","1.5426143407821655","0.7792620658874512","0.7792620658874512","0.7792620658874512","0.7947566509246826","0.7947566509246826","0.7947566509246826","0.8970230221748352","0.8970230221748352","0.8970230221748352","1.4207544326782227","1.4207544326782227","1.4207544326782227"
"129","2.6526272296905518","2.6526272296905518","2.6526272296905518","1.7546112537384033","1.7546112537384033","1.7546112537384033","1.5420860052108765","1.5420860052108765","1.5420860052108765","0.7781991362571716","0.7781991362571716","0.7781991362571716","0.7969658970832825","0.7969658970832825","0.7969658970832825","0.9039746522903442","0.9039746522903442","0.9039746522903442","1.4212589263916016","1.4212589263916016","1.4212589263916016"
"131","2.5941975116729736","2.5941975116729736","2.5941975116729736","1.743851661682129","1.743851661682129","1.743851661682129","1.5345460176467896","1.5345460176467896","1.5345460176467896","0.7754508256912231","0.7754508256912231","0.7754508256912231","0.7928951382637024","0.7928951382637024","0.7928951382637024","0.8916045427322388","0.8916045427322388","0.8916045427322388","1.4123743772506714","1.4123743772506714","1.4123743772506714"
