"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"21","0.000013644283171743155","0.000013644283171743155","0.000013644283171743155","0.00002237414628325496","0.00002237414628325496","0.00002237414628325496","0.00006799173570470884","0.00006799173570470884","0.00006799173570470884","0.3137417137622833","0.3137417137622833","0.3137417137622833","0.1653464287519455","0.1653464287519455","0.1653464287519455","0.05421491339802742","0.05421491339802742","0.05421491339802742","0.00039847634616307914","0.00039847634616307914","0.00039847634616307914"
"23","0.000011653787623799872","0.000011653787623799872","0.000011653787623799872","0.00002352819501538761","0.00002352819501538761","0.00002352819501538761","0.00009514839621260762","0.00009514839621260762","0.00009514839621260762","0.31587815284729004","0.31587815284729004","0.31587815284729004","0.17863018810749054","0.17863018810749054","0.17863018810749054","0.07702480256557465","0.07702480256557465","0.07702480256557465","0.0007673909422010183","0.0007673909422010183","0.0007673909422010183"
"25","0.000010636826118570752","0.000010636826118570752","0.000010636826118570752","0.00002786627555906307","0.00002786627555906307","0.00002786627555906307","0.0001490847353124991","0.0001490847353124991","0.0001490847353124991","0.3149046301841736","0.3149046301841736","0.3149046301841736","0.19599533081054688","0.19599533081054688","0.19599533081054688","0.0949237048625946","0.0949237048625946","0.0949237048625946","0.001660460839048028","0.001660460839048028","0.001660460839048028"
"27","0.000010624217793520074","0.000010624217793520074","0.000010624217793520074","0.00003581995042623021","0.00003581995042623021","0.00003581995042623021","0.00024055357789620757","0.00024055357789620757","0.00024055357789620757","0.32192105054855347","0.32192105054855347","0.32192105054855347","0.21762444078922272","0.21762444078922272","0.21762444078922272","0.10772392898797989","0.10772392898797989","0.10772392898797989","0.003663252107799053","0.003663252107799053","0.003663252107799053"
"29","0.000011263527994742617","0.000011263527994742617","0.000011263527994742617","0.00004855690349359065","0.00004855690349359065","0.00004855690349359065","0.00043418537825345993","0.00043418537825345993","0.00043418537825345993","0.3195064961910248","0.3195064961910248","0.3195064961910248","0.23659507930278778","0.23659507930278778","0.23659507930278778","0.11549875140190125","0.11549875140190125","0.11549875140190125","0.00803131703287363","0.00803131703287363","0.00803131703287363"
"31","0.000012703584616247099","0.000012703584616247099","0.000012703584616247099","0.00006984194624237716","0.00006984194624237716","0.00006984194624237716","0.0008246715879067779","0.0008246715879067779","0.0008246715879067779","0.31650203466415405","0.31650203466415405","0.31650203466415405","0.24774980545043945","0.24774980545043945","0.24774980545043945","0.12133993953466415","0.12133993953466415","0.12133993953466415","0.014136659912765026","0.014136659912765026","0.014136659912765026"
"33","0.000015473369785468094","0.000015473369785468094","0.000015473369785468094","0.00010996049968525767","0.00010996049968525767","0.00010996049968525767","0.0015646549873054028","0.0015646549873054028","0.0015646549873054028","0.3204561173915863","0.3204561173915863","0.3204561173915863","0.25267696380615234","0.25267696380615234","0.25267696380615234","0.12601891160011292","0.12601891160011292","0.12601891160011292","0.02266870066523552","0.02266870066523552","0.02266870066523552"
"35","0.000020260426026652567","0.000020260426026652567","0.000020260426026652567","0.0001790602836990729","0.0001790602836990729","0.0001790602836990729","0.00275412667542696","0.00275412667542696","0.00275412667542696","0.31955966353416443","0.31955966353416443","0.31955966353416443","0.2529134452342987","0.2529134452342987","0.2529134452342987","0.13059979677200317","0.13059979677200317","0.13059979677200317","0.03134346008300781","0.03134346008300781","0.03134346008300781"
"37","0.000027637724997475743","0.000027637724997475743","0.000027637724997475743","0.00031266766018234193","0.00031266766018234193","0.00031266766018234193","0.004241241607815027","0.004241241607815027","0.004241241607815027","0.3206925690174103","0.3206925690174103","0.3206925690174103","0.26049378514289856","0.26049378514289856","0.26049378514289856","0.1330213099718094","0.1330213099718094","0.1330213099718094","0.03873815760016441","0.03873815760016441","0.03873815760016441"
"39","0.000039264508814085275","0.000039264508814085275","0.000039264508814085275","0.0004912035656161606","0.0004912035656161606","0.0004912035656161606","0.005992002319544554","0.005992002319544554","0.005992002319544554","0.3192046582698822","0.3192046582698822","0.3192046582698822","0.27164125442504883","0.27164125442504883","0.27164125442504883","0.13567227125167847","0.13567227125167847","0.13567227125167847","0.04448956251144409","0.04448956251144409","0.04448956251144409"
"41","0.00005934005093877204","0.00005934005093877204","0.00005934005093877204","0.0007575233466923237","0.0007575233466923237","0.0007575233466923237","0.008775502443313599","0.008775502443313599","0.008775502443313599","0.31754517555236816","0.31754517555236816","0.31754517555236816","0.2691846191883087","0.2691846191883087","0.2691846191883087","0.13775448501110077","0.13775448501110077","0.13775448501110077","0.05553501099348068","0.05553501099348068","0.05553501099348068"
"43","0.00008995889220386744","0.00008995889220386744","0.00008995889220386744","0.0011212804820388556","0.0011212804820388556","0.0011212804820388556","0.014705082401633263","0.014705082401633263","0.014705082401633263","0.3194611072540283","0.3194611072540283","0.3194611072540283","0.27707502245903015","0.27707502245903015","0.27707502245903015","0.14198443293571472","0.14198443293571472","0.14198443293571472","0.06261441111564636","0.06261441111564636","0.06261441111564636"
"45","0.00014365115202963352","0.00014365115202963352","0.00014365115202963352","0.0016110970173031092","0.0016110970173031092","0.0016110970173031092","0.019033025950193405","0.019033025950193405","0.019033025950193405","0.31905072927474976","0.31905072927474976","0.31905072927474976","0.27509889006614685","0.27509889006614685","0.27509889006614685","0.1438758820295334","0.1438758820295334","0.1438758820295334","0.06769097596406937","0.06769097596406937","0.06769097596406937"
"47","0.00021872221259400249","0.00021872221259400249","0.00021872221259400249","0.0021387049928307533","0.0021387049928307533","0.0021387049928307533","0.023200178518891335","0.023200178518891335","0.023200178518891335","0.31802859902381897","0.31802859902381897","0.31802859902381897","0.30764350295066833","0.30764350295066833","0.30764350295066833","0.1442776322364807","0.1442776322364807","0.1442776322364807","0.07195520401000977","0.07195520401000977","0.07195520401000977"
"49","0.0003245789266657084","0.0003245789266657084","0.0003245789266657084","0.002845248207449913","0.002845248207449913","0.002845248207449913","0.029698161408305168","0.029698161408305168","0.029698161408305168","0.3188861310482025","0.3188861310482025","0.3188861310482025","0.2902578115463257","0.2902578115463257","0.2902578115463257","0.1468450427055359","0.1468450427055359","0.1468450427055359","0.07754804193973541","0.07754804193973541","0.07754804193973541"
"51","0.00042776341433636844","0.00042776341433636844","0.00042776341433636844","0.003474327502772212","0.003474327502772212","0.003474327502772212","0.032670293003320694","0.032670293003320694","0.032670293003320694","0.3204484283924103","0.3204484283924103","0.3204484283924103","0.30018311738967896","0.30018311738967896","0.30018311738967896","0.14625178277492523","0.14625178277492523","0.14625178277492523","0.07929300516843796","0.07929300516843796","0.07929300516843796"
"53","0.0005549612687900662","0.0005549612687900662","0.0005549612687900662","0.0045796725898981094","0.0045796725898981094","0.0045796725898981094","0.03847281634807587","0.03847281634807587","0.03847281634807587","0.32050445675849915","0.32050445675849915","0.32050445675849915","0.2914535403251648","0.2914535403251648","0.2914535403251648","0.1510542333126068","0.1510542333126068","0.1510542333126068","0.08916741609573364","0.08916741609573364","0.08916741609573364"
"55","0.0007251855568028986","0.0007251855568028986","0.0007251855568028986","0.005306194070726633","0.005306194070726633","0.005306194070726633","0.04534362629055977","0.04534362629055977","0.04534362629055977","0.3220035135746002","0.3220035135746002","0.3220035135746002","0.29200223088264465","0.29200223088264465","0.29200223088264465","0.15305760502815247","0.15305760502815247","0.15305760502815247","0.09307096153497696","0.09307096153497696","0.09307096153497696"
"57","0.000893451098818332","0.000893451098818332","0.000893451098818332","0.00632101995870471","0.00632101995870471","0.00632101995870471","0.04869083687663078","0.04869083687663078","0.04869083687663078","0.320762574672699","0.320762574672699","0.320762574672699","0.2952708899974823","0.2952708899974823","0.2952708899974823","0.12508206069469452","0.12508206069469452","0.12508206069469452","0.09005814790725708","0.09005814790725708","0.09005814790725708"
"59","0.0010843751952052116","0.0010843751952052116","0.0010843751952052116","0.008090613409876823","0.008090613409876823","0.008090613409876823","0.050033167004585266","0.050033167004585266","0.050033167004585266","0.3054488003253937","0.3054488003253937","0.3054488003253937","0.300040066242218","0.300040066242218","0.300040066242218","0.1504274308681488","0.1504274308681488","0.1504274308681488","0.09508858621120453","0.09508858621120453","0.09508858621120453"
"61","0.0013001894112676382","0.0013001894112676382","0.0013001894112676382","0.009820619598031044","0.009820619598031044","0.009820619598031044","0.05932187661528587","0.05932187661528587","0.05932187661528587","0.3242073953151703","0.3242073953151703","0.3242073953151703","0.300785630941391","0.300785630941391","0.300785630941391","0.15155354142189026","0.15155354142189026","0.15155354142189026","0.09462673217058182","0.09462673217058182","0.09462673217058182"
"63","0.0015302050160244107","0.0015302050160244107","0.0015302050160244107","0.011469826102256775","0.011469826102256775","0.011469826102256775","0.06413252651691437","0.06413252651691437","0.06413252651691437","0.3230462074279785","0.3230462074279785","0.3230462074279785","0.29799193143844604","0.29799193143844604","0.29799193143844604","0.1581135392189026","0.1581135392189026","0.1581135392189026","0.10181456804275513","0.10181456804275513","0.10181456804275513"
"65","0.0017576169921085238","0.0017576169921085238","0.0017576169921085238","0.011926794424653053","0.011926794424653053","0.011926794424653053","0.06351597607135773","0.06351597607135773","0.06351597607135773","0.31960809230804443","0.31960809230804443","0.31960809230804443","0.30212247371673584","0.30212247371673584","0.30212247371673584","0.16240844130516052","0.16240844130516052","0.16240844130516052","0.1056596040725708","0.1056596040725708","0.1056596040725708"
"67","0.002094202907755971","0.002094202907755971","0.002094202907755971","0.014608293771743774","0.014608293771743774","0.014608293771743774","0.0707874745130539","0.0707874745130539","0.0707874745130539","0.32077664136886597","0.32077664136886597","0.32077664136886597","0.2995304763317108","0.2995304763317108","0.2995304763317108","0.16607199609279633","0.16607199609279633","0.16607199609279633","0.1093752458691597","0.1093752458691597","0.1093752458691597"
"69","0.0024483799934387207","0.0024483799934387207","0.0024483799934387207","0.016909988597035408","0.016909988597035408","0.016909988597035408","0.0723753571510315","0.0723753571510315","0.0723753571510315","0.32188379764556885","0.32188379764556885","0.32188379764556885","0.302876353263855","0.302876353263855","0.302876353263855","0.16945315897464752","0.16945315897464752","0.16945315897464752","0.10976843535900116","0.10976843535900116","0.10976843535900116"
"71","0.0027194840367883444","0.0027194840367883444","0.0027194840367883444","0.019673585891723633","0.019673585891723633","0.019673585891723633","0.07253666967153549","0.07253666967153549","0.07253666967153549","0.3219141364097595","0.3219141364097595","0.3219141364097595","0.30219078063964844","0.30219078063964844","0.30219078063964844","0.17420615255832672","0.17420615255832672","0.17420615255832672","0.11274968087673187","0.11274968087673187","0.11274968087673187"
"73","0.0032777455635368824","0.0032777455635368824","0.0032777455635368824","0.02137669548392296","0.02137669548392296","0.02137669548392296","0.0777568593621254","0.0777568593621254","0.0777568593621254","0.32199472188949585","0.32199472188949585","0.32199472188949585","0.30156058073043823","0.30156058073043823","0.30156058073043823","0.17811554670333862","0.17811554670333862","0.17811554670333862","0.11212672293186188","0.11212672293186188","0.11212672293186188"
"75","0.0036811879836022854","0.0036811879836022854","0.0036811879836022854","0.024714548140764236","0.024714548140764236","0.024714548140764236","0.0767836719751358","0.0767836719751358","0.0767836719751358","0.32275786995887756","0.32275786995887756","0.32275786995887756","0.3066999912261963","0.3066999912261963","0.3066999912261963","0.18743373453617096","0.18743373453617096","0.18743373453617096","0.11304492503404617","0.11304492503404617","0.11304492503404617"
"77","0.004279945977032185","0.004279945977032185","0.004279945977032185","0.027937889099121094","0.027937889099121094","0.027937889099121094","0.08071563392877579","0.08071563392877579","0.08071563392877579","0.3212380111217499","0.3212380111217499","0.3212380111217499","0.3042677044868469","0.3042677044868469","0.3042677044868469","0.1930643916130066","0.1930643916130066","0.1930643916130066","0.11703982949256897","0.11703982949256897","0.11703982949256897"
"79","0.00454308744519949","0.00454308744519949","0.00454308744519949","0.030501868575811386","0.030501868575811386","0.030501868575811386","0.08576584607362747","0.08576584607362747","0.08576584607362747","0.32367801666259766","0.32367801666259766","0.32367801666259766","0.30324429273605347","0.30324429273605347","0.30324429273605347","0.1967332810163498","0.1967332810163498","0.1967332810163498","0.1156415045261383","0.1156415045261383","0.1156415045261383"
"81","0.0053999959491193295","0.0053999959491193295","0.0053999959491193295","0.03356694430112839","0.03356694430112839","0.03356694430112839","0.0875825434923172","0.0875825434923172","0.0875825434923172","0.3217471241950989","0.3217471241950989","0.3217471241950989","0.3067750036716461","0.3067750036716461","0.3067750036716461","0.205147385597229","0.205147385597229","0.205147385597229","0.12174339592456818","0.12174339592456818","0.12174339592456818"
"83","0.005675173364579678","0.005675173364579678","0.005675173364579678","0.0369277261197567","0.0369277261197567","0.0369277261197567","0.08288806676864624","0.08288806676864624","0.08288806676864624","0.3189617693424225","0.3189617693424225","0.3189617693424225","0.2996562123298645","0.2996562123298645","0.2996562123298645","0.2173648476600647","0.2173648476600647","0.2173648476600647","0.11804496496915817","0.11804496496915817","0.11804496496915817"
"85","0.006567248608916998","0.006567248608916998","0.006567248608916998","0.04012284055352211","0.04012284055352211","0.04012284055352211","0.08748482167720795","0.08748482167720795","0.08748482167720795","0.3234260082244873","0.3234260082244873","0.3234260082244873","0.30238068103790283","0.30238068103790283","0.30238068103790283","0.22077488899230957","0.22077488899230957","0.22077488899230957","0.12162523716688156","0.12162523716688156","0.12162523716688156"
"87","0.007243776693940163","0.007243776693940163","0.007243776693940163","0.043530769646167755","0.043530769646167755","0.043530769646167755","0.09633299708366394","0.09633299708366394","0.09633299708366394","0.3214666247367859","0.3214666247367859","0.3214666247367859","0.3058290481567383","0.3058290481567383","0.3058290481567383","0.23496252298355103","0.23496252298355103","0.23496252298355103","0.12524650990962982","0.12524650990962982","0.12524650990962982"
"89","0.00816219113767147","0.00816219113767147","0.00816219113767147","0.04777234047651291","0.04777234047651291","0.04777234047651291","0.09449975192546844","0.09449975192546844","0.09449975192546844","0.3219471871852875","0.3219471871852875","0.3219471871852875","0.3066209554672241","0.3066209554672241","0.3066209554672241","0.21851660311222076","0.21851660311222076","0.21851660311222076","0.120208241045475","0.120208241045475","0.120208241045475"
"91","0.009147283621132374","0.009147283621132374","0.009147283621132374","0.051173754036426544","0.051173754036426544","0.051173754036426544","0.10080207139253616","0.10080207139253616","0.10080207139253616","0.32328012585639954","0.32328012585639954","0.32328012585639954","0.3051827549934387","0.3051827549934387","0.3051827549934387","0.2406838834285736","0.2406838834285736","0.2406838834285736","0.1298629641532898","0.1298629641532898","0.1298629641532898"
"93","0.010353947058320045","0.010353947058320045","0.010353947058320045","0.05615783482789993","0.05615783482789993","0.05615783482789993","0.10058897733688354","0.10058897733688354","0.10058897733688354","0.3240433633327484","0.3240433633327484","0.3240433633327484","0.31166645884513855","0.31166645884513855","0.31166645884513855","0.24311257898807526","0.24311257898807526","0.24311257898807526","0.12687093019485474","0.12687093019485474","0.12687093019485474"
"95","0.011454246938228607","0.011454246938228607","0.011454246938228607","0.05663205310702324","0.05663205310702324","0.05663205310702324","0.0979447215795517","0.0979447215795517","0.0979447215795517","0.32299739122390747","0.32299739122390747","0.32299739122390747","0.3073459565639496","0.3073459565639496","0.3073459565639496","0.24655307829380035","0.24655307829380035","0.24655307829380035","0.12917578220367432","0.12917578220367432","0.12917578220367432"
"97","0.012224734760820866","0.012224734760820866","0.012224734760820866","0.06314480304718018","0.06314480304718018","0.06314480304718018","0.10088304430246353","0.10088304430246353","0.10088304430246353","0.3218095302581787","0.3218095302581787","0.3218095302581787","0.30817779898643494","0.30817779898643494","0.30817779898643494","0.24814942479133606","0.24814942479133606","0.24814942479133606","0.12963269650936127","0.12963269650936127","0.12963269650936127"
"99","0.01344867143779993","0.01344867143779993","0.01344867143779993","0.06579352170228958","0.06579352170228958","0.06579352170228958","0.10743830353021622","0.10743830353021622","0.10743830353021622","0.32372114062309265","0.32372114062309265","0.32372114062309265","0.3086315989494324","0.3086315989494324","0.3086315989494324","0.2475775182247162","0.2475775182247162","0.2475775182247162","0.13108596205711365","0.13108596205711365","0.13108596205711365"
"101","0.014209877699613571","0.014209877699613571","0.014209877699613571","0.06522572040557861","0.06522572040557861","0.06522572040557861","0.10473134368658066","0.10473134368658066","0.10473134368658066","0.3245135247707367","0.3245135247707367","0.3245135247707367","0.30970126390457153","0.30970126390457153","0.30970126390457153","0.24192190170288086","0.24192190170288086","0.24192190170288086","0.13294367492198944","0.13294367492198944","0.13294367492198944"
"103","0.015914158895611763","0.015914158895611763","0.015914158895611763","0.06880348920822144","0.06880348920822144","0.06880348920822144","0.11111526936292648","0.11111526936292648","0.11111526936292648","0.32343050837516785","0.32343050837516785","0.32343050837516785","0.31198737025260925","0.31198737025260925","0.31198737025260925","0.23984600603580475","0.23984600603580475","0.23984600603580475","0.13966116309165955","0.13966116309165955","0.13966116309165955"
"105","0.016585033386945724","0.016585033386945724","0.016585033386945724","0.07065814733505249","0.07065814733505249","0.07065814733505249","0.10810049623250961","0.10810049623250961","0.10810049623250961","0.3228176534175873","0.3228176534175873","0.3228176534175873","0.31118983030319214","0.31118983030319214","0.31118983030319214","0.24411140382289886","0.24411140382289886","0.24411140382289886","0.13480786979198456","0.13480786979198456","0.13480786979198456"
"107","0.017759324982762337","0.017759324982762337","0.017759324982762337","0.07181490957736969","0.07181490957736969","0.07181490957736969","0.10948672145605087","0.10948672145605087","0.10948672145605087","0.32279157638549805","0.32279157638549805","0.32279157638549805","0.3124491274356842","0.3124491274356842","0.3124491274356842","0.2374870479106903","0.2374870479106903","0.2374870479106903","0.13844244182109833","0.13844244182109833","0.13844244182109833"
"109","0.019269512966275215","0.019269512966275215","0.019269512966275215","0.07569244503974915","0.07569244503974915","0.07569244503974915","0.11506686359643936","0.11506686359643936","0.11506686359643936","0.3223959803581238","0.3223959803581238","0.3223959803581238","0.3129303455352783","0.3129303455352783","0.3129303455352783","0.24683012068271637","0.24683012068271637","0.24683012068271637","0.13955223560333252","0.13955223560333252","0.13955223560333252"
"111","0.02091151289641857","0.02091151289641857","0.02091151289641857","0.08015740662813187","0.08015740662813187","0.08015740662813187","0.11602036654949188","0.11602036654949188","0.11602036654949188","0.3240865468978882","0.3240865468978882","0.3240865468978882","0.31312093138694763","0.31312093138694763","0.31312093138694763","0.2441881000995636","0.2441881000995636","0.2441881000995636","0.14202310144901276","0.14202310144901276","0.14202310144901276"
"113","0.021968910470604897","0.021968910470604897","0.021968910470604897","0.0799950659275055","0.0799950659275055","0.0799950659275055","0.11878227442502975","0.11878227442502975","0.11878227442502975","0.3228372633457184","0.3228372633457184","0.3228372633457184","0.3150270879268646","0.3150270879268646","0.3150270879268646","0.2492791712284088","0.2492791712284088","0.2492791712284088","0.1423393189907074","0.1423393189907074","0.1423393189907074"
"115","0.023006685078144073","0.023006685078144073","0.023006685078144073","0.08168268203735352","0.08168268203735352","0.08168268203735352","0.11579425632953644","0.11579425632953644","0.11579425632953644","0.3235563635826111","0.3235563635826111","0.3235563635826111","0.31574636697769165","0.31574636697769165","0.31574636697769165","0.252544641494751","0.252544641494751","0.252544641494751","0.1416374295949936","0.1416374295949936","0.1416374295949936"
"117","0.024404359981417656","0.024404359981417656","0.024404359981417656","0.0828995406627655","0.0828995406627655","0.0828995406627655","0.12112101167440414","0.12112101167440414","0.12112101167440414","0.3233892023563385","0.3233892023563385","0.3233892023563385","0.31588810682296753","0.31588810682296753","0.31588810682296753","0.2549157738685608","0.2549157738685608","0.2549157738685608","0.14323340356349945","0.14323340356349945","0.14323340356349945"
"119","0.027033936232328415","0.027033936232328415","0.027033936232328415","0.08484337478876114","0.08484337478876114","0.08484337478876114","0.1187804713845253","0.1187804713845253","0.1187804713845253","0.3250362277030945","0.3250362277030945","0.3250362277030945","0.3172089159488678","0.3172089159488678","0.3172089159488678","0.25345471501350403","0.25345471501350403","0.25345471501350403","0.14127987623214722","0.14127987623214722","0.14127987623214722"
"121","0.02818416804075241","0.02818416804075241","0.02818416804075241","0.09064841270446777","0.09064841270446777","0.09064841270446777","0.12369926273822784","0.12369926273822784","0.12369926273822784","0.3230780065059662","0.3230780065059662","0.3230780065059662","0.3156992197036743","0.3156992197036743","0.3156992197036743","0.2649671733379364","0.2649671733379364","0.2649671733379364","0.14771725237369537","0.14771725237369537","0.14771725237369537"
"123","0.031060773879289627","0.031060773879289627","0.031060773879289627","0.09338203817605972","0.09338203817605972","0.09338203817605972","0.12519530951976776","0.12519530951976776","0.12519530951976776","0.3242115080356598","0.3242115080356598","0.3242115080356598","0.3157084882259369","0.3157084882259369","0.3157084882259369","0.26231056451797485","0.26231056451797485","0.26231056451797485","0.15317749977111816","0.15317749977111816","0.15317749977111816"
