"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z__MAX"
"21","0.02521670050919056","0.02521670050919056","0.02521670050919056","0.05177328363060951","0.05177328363060951","0.05177328363060951","0.11282924562692642","0.11282924562692642","0.11282924562692642","0.8078392744064331","0.8078392744064331","0.8078392744064331","0.800449788570404","0.800449788570404","0.800449788570404","0.7333438992500305","0.7333438992500305","0.7333438992500305","0.28620558977127075","0.28620558977127075","0.28620558977127075"
"23","0.029505262151360512","0.029505262151360512","0.029505262151360512","0.06165216863155365","0.06165216863155365","0.06165216863155365","0.13530144095420837","0.13530144095420837","0.13530144095420837","0.8221107125282288","0.8221107125282288","0.8221107125282288","0.8143978118896484","0.8143978118896484","0.8143978118896484","0.7788738012313843","0.7788738012313843","0.7788738012313843","0.3486723303794861","0.3486723303794861","0.3486723303794861"
"25","0.030075713992118835","0.030075713992118835","0.030075713992118835","0.06000137701630592","0.06000137701630592","0.06000137701630592","0.15113495290279388","0.15113495290279388","0.15113495290279388","0.8120182156562805","0.8120182156562805","0.8120182156562805","0.8077167868614197","0.8077167868614197","0.8077167868614197","0.7479185461997986","0.7479185461997986","0.7479185461997986","0.3799450099468231","0.3799450099468231","0.3799450099468231"
"27","0.03356097638607025","0.03356097638607025","0.03356097638607025","0.06814387440681458","0.06814387440681458","0.06814387440681458","0.16787010431289673","0.16787010431289673","0.16787010431289673","0.8215525150299072","0.8215525150299072","0.8215525150299072","0.8131086230278015","0.8131086230278015","0.8131086230278015","0.7547940015792847","0.7547940015792847","0.7547940015792847","0.4109479486942291","0.4109479486942291","0.4109479486942291"
"29","0.036312077194452286","0.036312077194452286","0.036312077194452286","0.07338539510965347","0.07338539510965347","0.07338539510965347","0.176250159740448","0.176250159740448","0.176250159740448","0.8241233825683594","0.8241233825683594","0.8241233825683594","0.7748695611953735","0.7748695611953735","0.7748695611953735","0.7205342650413513","0.7205342650413513","0.7205342650413513","0.4404258131980896","0.4404258131980896","0.4404258131980896"
"31","0.03356725722551346","0.03356725722551346","0.03356725722551346","0.06560886651277542","0.06560886651277542","0.06560886651277542","0.18313410878181458","0.18313410878181458","0.18313410878181458","0.8109826445579529","0.8109826445579529","0.8109826445579529","0.7819812297821045","0.7819812297821045","0.7819812297821045","0.7336151003837585","0.7336151003837585","0.7336151003837585","0.4443441927433014","0.4443441927433014","0.4443441927433014"
"33","0.03714551031589508","0.03714551031589508","0.03714551031589508","0.08563543856143951","0.08563543856143951","0.08563543856143951","0.197124645113945","0.197124645113945","0.197124645113945","0.8151730895042419","0.8151730895042419","0.8151730895042419","0.8131329417228699","0.8131329417228699","0.8131329417228699","0.7740873694419861","0.7740873694419861","0.7740873694419861","0.4420096278190613","0.4420096278190613","0.4420096278190613"
"35","0.03844127804040909","0.03844127804040909","0.03844127804040909","0.0748554989695549","0.0748554989695549","0.0748554989695549","0.22098061442375183","0.22098061442375183","0.22098061442375183","0.8242914080619812","0.8242914080619812","0.8242914080619812","0.7695883512496948","0.7695883512496948","0.7695883512496948","0.7230559587478638","0.7230559587478638","0.7230559587478638","0.5091379284858704","0.5091379284858704","0.5091379284858704"
"37","0.040630314499139786","0.040630314499139786","0.040630314499139786","0.09146780520677567","0.09146780520677567","0.09146780520677567","0.20389918982982635","0.20389918982982635","0.20389918982982635","0.8164616227149963","0.8164616227149963","0.8164616227149963","0.8141722679138184","0.8141722679138184","0.8141722679138184","0.7284789085388184","0.7284789085388184","0.7284789085388184","0.4330163300037384","0.4330163300037384","0.4330163300037384"
"39","0.043428272008895874","0.043428272008895874","0.043428272008895874","0.10223770886659622","0.10223770886659622","0.10223770886659622","0.2514544725418091","0.2514544725418091","0.2514544725418091","0.8184361457824707","0.8184361457824707","0.8184361457824707","0.806564450263977","0.806564450263977","0.806564450263977","0.7487068176269531","0.7487068176269531","0.7487068176269531","0.5177686214447021","0.5177686214447021","0.5177686214447021"
"41","0.04517423361539841","0.04517423361539841","0.04517423361539841","0.10249326378107071","0.10249326378107071","0.10249326378107071","0.2533068358898163","0.2533068358898163","0.2533068358898163","0.8172049522399902","0.8172049522399902","0.8172049522399902","0.8142355680465698","0.8142355680465698","0.8142355680465698","0.7707221508026123","0.7707221508026123","0.7707221508026123","0.5545740127563477","0.5545740127563477","0.5545740127563477"
"43","0.049725934863090515","0.049725934863090515","0.049725934863090515","0.1164710521697998","0.1164710521697998","0.1164710521697998","0.2680616080760956","0.2680616080760956","0.2680616080760956","0.828603208065033","0.828603208065033","0.828603208065033","0.8030211925506592","0.8030211925506592","0.8030211925506592","0.7208905220031738","0.7208905220031738","0.7208905220031738","0.5795058608055115","0.5795058608055115","0.5795058608055115"
"45","0.04954134300351143","0.04954134300351143","0.04954134300351143","0.11960770934820175","0.11960770934820175","0.11960770934820175","0.30561479926109314","0.30561479926109314","0.30561479926109314","0.8138905763626099","0.8138905763626099","0.8138905763626099","0.8064798712730408","0.8064798712730408","0.8064798712730408","0.7496933937072754","0.7496933937072754","0.7496933937072754","0.6284366846084595","0.6284366846084595","0.6284366846084595"
"47","0.0605495423078537","0.0605495423078537","0.0605495423078537","0.14358815550804138","0.14358815550804138","0.14358815550804138","0.34613269567489624","0.34613269567489624","0.34613269567489624","0.8317840099334717","0.8317840099334717","0.8317840099334717","0.8212707042694092","0.8212707042694092","0.8212707042694092","0.7537450790405273","0.7537450790405273","0.7537450790405273","0.6180972456932068","0.6180972456932068","0.6180972456932068"
"49","0.05702792853116989","0.05702792853116989","0.05702792853116989","0.15254144370555878","0.15254144370555878","0.15254144370555878","0.37954261898994446","0.37954261898994446","0.37954261898994446","0.8464058637619019","0.8464058637619019","0.8464058637619019","0.8525167107582092","0.8525167107582092","0.8525167107582092","0.7852323651313782","0.7852323651313782","0.7852323651313782","0.6672558784484863","0.6672558784484863","0.6672558784484863"
"51","0.0639217346906662","0.0639217346906662","0.0639217346906662","0.1593814194202423","0.1593814194202423","0.1593814194202423","0.43952542543411255","0.43952542543411255","0.43952542543411255","0.8340510725975037","0.8340510725975037","0.8340510725975037","0.8127578496932983","0.8127578496932983","0.8127578496932983","0.7165990471839905","0.7165990471839905","0.7165990471839905","0.661835789680481","0.661835789680481","0.661835789680481"
"53","0.07565281540155411","0.07565281540155411","0.07565281540155411","0.19318370521068573","0.19318370521068573","0.19318370521068573","0.45020025968551636","0.45020025968551636","0.45020025968551636","0.8608161211013794","0.8608161211013794","0.8608161211013794","0.8428866863250732","0.8428866863250732","0.8428866863250732","0.7294409871101379","0.7294409871101379","0.7294409871101379","0.6898555755615234","0.6898555755615234","0.6898555755615234"
"55","0.07441570609807968","0.07441570609807968","0.07441570609807968","0.1666506826877594","0.1666506826877594","0.1666506826877594","0.45319584012031555","0.45319584012031555","0.45319584012031555","0.8570986390113831","0.8570986390113831","0.8570986390113831","0.8360710740089417","0.8360710740089417","0.8360710740089417","0.7434064745903015","0.7434064745903015","0.7434064745903015","0.6720929741859436","0.6720929741859436","0.6720929741859436"
"57","0.07908274978399277","0.07908274978399277","0.07908274978399277","0.15728473663330078","0.15728473663330078","0.15728473663330078","0.43870115280151367","0.43870115280151367","0.43870115280151367","0.8706699013710022","0.8706699013710022","0.8706699013710022","0.8246814012527466","0.8246814012527466","0.8246814012527466","0.7798894047737122","0.7798894047737122","0.7798894047737122","0.6476066708564758","0.6476066708564758","0.6476066708564758"
"59","0.08832830935716629","0.08832830935716629","0.08832830935716629","0.23238131403923035","0.23238131403923035","0.23238131403923035","0.5603724718093872","0.5603724718093872","0.5603724718093872","0.8695346117019653","0.8695346117019653","0.8695346117019653","0.8248934745788574","0.8248934745788574","0.8248934745788574","0.7934423685073853","0.7934423685073853","0.7934423685073853","0.41308897733688354","0.41308897733688354","0.41308897733688354"
"61","0.08519022911787033","0.08519022911787033","0.08519022911787033","0.23215003311634064","0.23215003311634064","0.23215003311634064","0.5859196782112122","0.5859196782112122","0.5859196782112122","0.9045908451080322","0.9045908451080322","0.9045908451080322","0.8277702927589417","0.8277702927589417","0.8277702927589417","0.8004352450370789","0.8004352450370789","0.8004352450370789","0.5219933390617371","0.5219933390617371","0.5219933390617371"
"63","0.08594639599323273","0.08594639599323273","0.08594639599323273","0.24641235172748566","0.24641235172748566","0.24641235172748566","0.5905442833900452","0.5905442833900452","0.5905442833900452","0.8665568232536316","0.8665568232536316","0.8665568232536316","0.8078063130378723","0.8078063130378723","0.8078063130378723","0.7174287438392639","0.7174287438392639","0.7174287438392639","0.4803873598575592","0.4803873598575592","0.4803873598575592"
"65","0.13423597812652588","0.13423597812652588","0.13423597812652588","0.29438894987106323","0.29438894987106323","0.29438894987106323","0.629595160484314","0.629595160484314","0.629595160484314","0.8795689940452576","0.8795689940452576","0.8795689940452576","0.8250104188919067","0.8250104188919067","0.8250104188919067","0.8042268753051758","0.8042268753051758","0.8042268753051758","0.6377038359642029","0.6377038359642029","0.6377038359642029"
"67","0.13028350472450256","0.13028350472450256","0.13028350472450256","0.2887182831764221","0.2887182831764221","0.2887182831764221","0.6238008737564087","0.6238008737564087","0.6238008737564087","0.8871892690658569","0.8871892690658569","0.8871892690658569","0.8112316131591797","0.8112316131591797","0.8112316131591797","0.7784608006477356","0.7784608006477356","0.7784608006477356","0.595051646232605","0.595051646232605","0.595051646232605"
"69","0.14017654955387115","0.14017654955387115","0.14017654955387115","0.41394859552383423","0.41394859552383423","0.41394859552383423","0.6167383790016174","0.6167383790016174","0.6167383790016174","0.8717415928840637","0.8717415928840637","0.8717415928840637","0.8175288438796997","0.8175288438796997","0.8175288438796997","0.8352738618850708","0.8352738618850708","0.8352738618850708","0.6554608941078186","0.6554608941078186","0.6554608941078186"
"71","0.09847475588321686","0.09847475588321686","0.09847475588321686","0.38091474771499634","0.38091474771499634","0.38091474771499634","0.6230833530426025","0.6230833530426025","0.6230833530426025","0.8822029829025269","0.8822029829025269","0.8822029829025269","0.8215232491493225","0.8215232491493225","0.8215232491493225","0.7848610877990723","0.7848610877990723","0.7848610877990723","0.6962078809738159","0.6962078809738159","0.6962078809738159"
"73","0.07845877856016159","0.07845877856016159","0.07845877856016159","0.3760586082935333","0.3760586082935333","0.3760586082935333","0.6242607235908508","0.6242607235908508","0.6242607235908508","0.8981184959411621","0.8981184959411621","0.8981184959411621","0.8238525986671448","0.8238525986671448","0.8238525986671448","0.7834528088569641","0.7834528088569641","0.7834528088569641","0.6457659006118774","0.6457659006118774","0.6457659006118774"
"75","0.17820079624652863","0.17820079624652863","0.17820079624652863","0.3950757682323456","0.3950757682323456","0.3950757682323456","0.6640835404396057","0.6640835404396057","0.6640835404396057","0.8939752578735352","0.8939752578735352","0.8939752578735352","0.846192479133606","0.846192479133606","0.846192479133606","0.8082531094551086","0.8082531094551086","0.8082531094551086","0.6913504600524902","0.6913504600524902","0.6913504600524902"
"77","0.10926945507526398","0.10926945507526398","0.10926945507526398","0.3763940632343292","0.3763940632343292","0.3763940632343292","0.5864285826683044","0.5864285826683044","0.5864285826683044","0.8717222213745117","0.8717222213745117","0.8717222213745117","0.8276371955871582","0.8276371955871582","0.8276371955871582","0.34544363617897034","0.34544363617897034","0.34544363617897034","0.6709319353103638","0.6709319353103638","0.6709319353103638"
"79","0.16657719016075134","0.16657719016075134","0.16657719016075134","0.3318437933921814","0.3318437933921814","0.3318437933921814","0.6280753016471863","0.6280753016471863","0.6280753016471863","0.9143337607383728","0.9143337607383728","0.9143337607383728","0.8424480557441711","0.8424480557441711","0.8424480557441711","0.8126248121261597","0.8126248121261597","0.8126248121261597","0.6447541117668152","0.6447541117668152","0.6447541117668152"
"81","0.2549338638782501","0.2549338638782501","0.2549338638782501","0.2639884352684021","0.2639884352684021","0.2639884352684021","0.5511618256568909","0.5511618256568909","0.5511618256568909","0.9123696684837341","0.9123696684837341","0.9123696684837341","0.8645561337471008","0.8645561337471008","0.8645561337471008","0.8111922740936279","0.8111922740936279","0.8111922740936279","0.7081519365310669","0.7081519365310669","0.7081519365310669"
"83","0.13477590680122375","0.13477590680122375","0.13477590680122375","0.5599085688591003","0.5599085688591003","0.5599085688591003","0.6520866751670837","0.6520866751670837","0.6520866751670837","0.9331556558609009","0.9331556558609009","0.9331556558609009","0.850619912147522","0.850619912147522","0.850619912147522","0.7865789532661438","0.7865789532661438","0.7865789532661438","0.7011287808418274","0.7011287808418274","0.7011287808418274"
"85","0.10723481327295303","0.10723481327295303","0.10723481327295303","0.521248459815979","0.521248459815979","0.521248459815979","0.6302825212478638","0.6302825212478638","0.6302825212478638","0.9192644357681274","0.9192644357681274","0.9192644357681274","0.8499026894569397","0.8499026894569397","0.8499026894569397","0.7935135364532471","0.7935135364532471","0.7935135364532471","0.7157057523727417","0.7157057523727417","0.7157057523727417"
"87","0.13665936887264252","0.13665936887264252","0.13665936887264252","0.35232773423194885","0.35232773423194885","0.35232773423194885","0.6409057378768921","0.6409057378768921","0.6409057378768921","0.941906750202179","0.941906750202179","0.941906750202179","0.870057225227356","0.870057225227356","0.870057225227356","0.8032774925231934","0.8032774925231934","0.8032774925231934","0.6912660598754883","0.6912660598754883","0.6912660598754883"
"89","0.2840951681137085","0.2840951681137085","0.2840951681137085","0.44863903522491455","0.44863903522491455","0.44863903522491455","0.6241523027420044","0.6241523027420044","0.6241523027420044","0.9250043630599976","0.9250043630599976","0.9250043630599976","0.8315497636795044","0.8315497636795044","0.8315497636795044","0.8045821189880371","0.8045821189880371","0.8045821189880371","0.6817352175712585","0.6817352175712585","0.6817352175712585"
"91","0.2656061053276062","0.2656061053276062","0.2656061053276062","0.527596652507782","0.527596652507782","0.527596652507782","0.5821354389190674","0.5821354389190674","0.5821354389190674","0.9260268211364746","0.9260268211364746","0.9260268211364746","0.8472653031349182","0.8472653031349182","0.8472653031349182","0.8192201256752014","0.8192201256752014","0.8192201256752014","0.6988509297370911","0.6988509297370911","0.6988509297370911"
"93","0.24829065799713135","0.24829065799713135","0.24829065799713135","0.5430793166160583","0.5430793166160583","0.5430793166160583","0.6289226412773132","0.6289226412773132","0.6289226412773132","0.9127233028411865","0.9127233028411865","0.9127233028411865","0.8466103076934814","0.8466103076934814","0.8466103076934814","0.7682802081108093","0.7682802081108093","0.7682802081108093","0.7120219469070435","0.7120219469070435","0.7120219469070435"
"95","0.21367134153842926","0.21367134153842926","0.21367134153842926","0.313790500164032","0.313790500164032","0.313790500164032","0.629648745059967","0.629648745059967","0.629648745059967","0.9123840928077698","0.9123840928077698","0.9123840928077698","0.8206695914268494","0.8206695914268494","0.8206695914268494","0.8184301853179932","0.8184301853179932","0.8184301853179932","0.7220496535301208","0.7220496535301208","0.7220496535301208"
"97","0.28949975967407227","0.28949975967407227","0.28949975967407227","0.5640357732772827","0.5640357732772827","0.5640357732772827","0.6663152575492859","0.6663152575492859","0.6663152575492859","0.9268488883972168","0.9268488883972168","0.9268488883972168","0.8629275560379028","0.8629275560379028","0.8629275560379028","0.8021352887153625","0.8021352887153625","0.8021352887153625","0.7105774879455566","0.7105774879455566","0.7105774879455566"
"99","0.36771446466445923","0.36771446466445923","0.36771446466445923","0.6144834160804749","0.6144834160804749","0.6144834160804749","0.6642081141471863","0.6642081141471863","0.6642081141471863","0.9305455088615417","0.9305455088615417","0.9305455088615417","0.8731386661529541","0.8731386661529541","0.8731386661529541","0.8471869230270386","0.8471869230270386","0.8471869230270386","0.7239769101142883","0.7239769101142883","0.7239769101142883"
"101","0.36073699593544006","0.36073699593544006","0.36073699593544006","0.46582165360450745","0.46582165360450745","0.46582165360450745","0.6532226800918579","0.6532226800918579","0.6532226800918579","0.9354496598243713","0.9354496598243713","0.9354496598243713","0.8756221532821655","0.8756221532821655","0.8756221532821655","0.8416180610656738","0.8416180610656738","0.8416180610656738","0.7072587013244629","0.7072587013244629","0.7072587013244629"
"103","0.24796037375926971","0.24796037375926971","0.24796037375926971","0.5095837116241455","0.5095837116241455","0.5095837116241455","0.6126852035522461","0.6126852035522461","0.6126852035522461","0.9207850098609924","0.9207850098609924","0.9207850098609924","0.8549918532371521","0.8549918532371521","0.8549918532371521","0.8336138725280762","0.8336138725280762","0.8336138725280762","0.7205028533935547","0.7205028533935547","0.7205028533935547"
"105","0.2991507053375244","0.2991507053375244","0.2991507053375244","0.4438747465610504","0.4438747465610504","0.4438747465610504","0.6238837838172913","0.6238837838172913","0.6238837838172913","0.9476525187492371","0.9476525187492371","0.9476525187492371","0.8942868709564209","0.8942868709564209","0.8942868709564209","0.85880047082901","0.85880047082901","0.85880047082901","0.7396277189254761","0.7396277189254761","0.7396277189254761"
"107","0.3609471619129181","0.3609471619129181","0.3609471619129181","0.5393297672271729","0.5393297672271729","0.5393297672271729","0.6526159048080444","0.6526159048080444","0.6526159048080444","0.9015931487083435","0.9015931487083435","0.9015931487083435","0.8381250500679016","0.8381250500679016","0.8381250500679016","0.8218947052955627","0.8218947052955627","0.8218947052955627","0.7386184930801392","0.7386184930801392","0.7386184930801392"
"109","0.399404913187027","0.399404913187027","0.399404913187027","0.5338308215141296","0.5338308215141296","0.5338308215141296","0.6671120524406433","0.6671120524406433","0.6671120524406433","0.9439786672592163","0.9439786672592163","0.9439786672592163","0.8760678768157959","0.8760678768157959","0.8760678768157959","0.8453561067581177","0.8453561067581177","0.8453561067581177","0.7138997316360474","0.7138997316360474","0.7138997316360474"
"111","0.3984803557395935","0.3984803557395935","0.3984803557395935","0.6100462675094604","0.6100462675094604","0.6100462675094604","0.6667893528938293","0.6667893528938293","0.6667893528938293","0.9270087480545044","0.9270087480545044","0.9270087480545044","0.8808249235153198","0.8808249235153198","0.8808249235153198","0.8129004836082458","0.8129004836082458","0.8129004836082458","0.7016286849975586","0.7016286849975586","0.7016286849975586"
"113","0.287308931350708","0.287308931350708","0.287308931350708","0.5988945960998535","0.5988945960998535","0.5988945960998535","0.6256443858146667","0.6256443858146667","0.6256443858146667","0.9238627552986145","0.9238627552986145","0.9238627552986145","0.8491790294647217","0.8491790294647217","0.8491790294647217","0.794991135597229","0.794991135597229","0.794991135597229","0.6694464683532715","0.6694464683532715","0.6694464683532715"
"115","0.4396650195121765","0.4396650195121765","0.4396650195121765","0.5843589305877686","0.5843589305877686","0.5843589305877686","0.6716912388801575","0.6716912388801575","0.6716912388801575","0.9466733336448669","0.9466733336448669","0.9466733336448669","0.8916088938713074","0.8916088938713074","0.8916088938713074","0.823758065700531","0.823758065700531","0.823758065700531","0.656513512134552","0.656513512134552","0.656513512134552"
"117","0.40336060523986816","0.40336060523986816","0.40336060523986816","0.5370699763298035","0.5370699763298035","0.5370699763298035","0.6303790211677551","0.6303790211677551","0.6303790211677551","0.9361491799354553","0.9361491799354553","0.9361491799354553","0.8803845643997192","0.8803845643997192","0.8803845643997192","0.826854944229126","0.826854944229126","0.826854944229126","0.7224084734916687","0.7224084734916687","0.7224084734916687"
"119","0.3623626232147217","0.3623626232147217","0.3623626232147217","0.5058347582817078","0.5058347582817078","0.5058347582817078","0.6604666113853455","0.6604666113853455","0.6604666113853455","0.9352160096168518","0.9352160096168518","0.9352160096168518","0.873942494392395","0.873942494392395","0.873942494392395","0.8194858431816101","0.8194858431816101","0.8194858431816101","0.7446957230567932","0.7446957230567932","0.7446957230567932"
"121","0.44669395685195923","0.44669395685195923","0.44669395685195923","0.6258739829063416","0.6258739829063416","0.6258739829063416","0.7163429856300354","0.7163429856300354","0.7163429856300354","0.9314510226249695","0.9314510226249695","0.9314510226249695","0.8684869408607483","0.8684869408607483","0.8684869408607483","0.8285187482833862","0.8285187482833862","0.8285187482833862","0.7419841289520264","0.7419841289520264","0.7419841289520264"
"123","0.26910269260406494","0.26910269260406494","0.26910269260406494","0.606897234916687","0.606897234916687","0.606897234916687","0.6686046123504639","0.6686046123504639","0.6686046123504639","0.9410987496376038","0.9410987496376038","0.9410987496376038","0.8815911412239075","0.8815911412239075","0.8815911412239075","0.8544721007347107","0.8544721007347107","0.8544721007347107","0.7619041800498962","0.7619041800498962","0.7619041800498962"
"125","0.4706888198852539","0.4706888198852539","0.4706888198852539","0.6260629296302795","0.6260629296302795","0.6260629296302795","0.700446367263794","0.700446367263794","0.700446367263794","0.9126956462860107","0.9126956462860107","0.9126956462860107","0.8598450422286987","0.8598450422286987","0.8598450422286987","0.8441397547721863","0.8441397547721863","0.8441397547721863","0.737242579460144","0.737242579460144","0.737242579460144"
"127","0.39202219247817993","0.39202219247817993","0.39202219247817993","0.6168131232261658","0.6168131232261658","0.6168131232261658","0.6617736220359802","0.6617736220359802","0.6617736220359802","0.9136760830879211","0.9136760830879211","0.9136760830879211","0.8661016821861267","0.8661016821861267","0.8661016821861267","0.8404492139816284","0.8404492139816284","0.8404492139816284","0.730146586894989","0.730146586894989","0.730146586894989"
