"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z__MAX"
"21","0.02042112499475479","0.02042112499475479","0.02042112499475479","0.038632217794656754","0.038632217794656754","0.038632217794656754","0.07914189249277115","0.07914189249277115","0.07914189249277115","0.44690385460853577","0.44690385460853577","0.44690385460853577","0.4319595992565155","0.4319595992565155","0.4319595992565155","0.39056992530822754","0.39056992530822754","0.39056992530822754","0.1881958395242691","0.1881958395242691","0.1881958395242691"
"23","0.023226428776979446","0.023226428776979446","0.023226428776979446","0.04505482316017151","0.04505482316017151","0.04505482316017151","0.09352848678827286","0.09352848678827286","0.09352848678827286","0.44627466797828674","0.44627466797828674","0.44627466797828674","0.440132200717926","0.440132200717926","0.440132200717926","0.41570955514907837","0.41570955514907837","0.41570955514907837","0.22549429535865784","0.22549429535865784","0.22549429535865784"
"25","0.02386711910367012","0.02386711910367012","0.02386711910367012","0.0451764352619648","0.0451764352619648","0.0451764352619648","0.10524091124534607","0.10524091124534607","0.10524091124534607","0.44489142298698425","0.44489142298698425","0.44489142298698425","0.45074203610420227","0.45074203610420227","0.45074203610420227","0.4143839180469513","0.4143839180469513","0.4143839180469513","0.2447613626718521","0.2447613626718521","0.2447613626718521"
"27","0.026204027235507965","0.026204027235507965","0.026204027235507965","0.0504559762775898","0.0504559762775898","0.0504559762775898","0.11570829898118973","0.11570829898118973","0.11570829898118973","0.4415227770805359","0.4415227770805359","0.4415227770805359","0.44233646988868713","0.44233646988868713","0.44233646988868713","0.403827965259552","0.403827965259552","0.403827965259552","0.25791847705841064","0.25791847705841064","0.25791847705841064"
"29","0.02851717546582222","0.02851717546582222","0.02851717546582222","0.054390694946050644","0.054390694946050644","0.054390694946050644","0.12283658981323242","0.12283658981323242","0.12283658981323242","0.43923959136009216","0.43923959136009216","0.43923959136009216","0.42546355724334717","0.42546355724334717","0.42546355724334717","0.3890320360660553","0.3890320360660553","0.3890320360660553","0.2747112214565277","0.2747112214565277","0.2747112214565277"
"31","0.026799587532877922","0.026799587532877922","0.026799587532877922","0.050471317023038864","0.050471317023038864","0.050471317023038864","0.12706173956394196","0.12706173956394196","0.12706173956394196","0.42054077982902527","0.42054077982902527","0.42054077982902527","0.4150811433792114","0.4150811433792114","0.4150811433792114","0.38354915380477905","0.38354915380477905","0.38354915380477905","0.2657117545604706","0.2657117545604706","0.2657117545604706"
"33","0.029960542917251587","0.029960542917251587","0.029960542917251587","0.06553717702627182","0.06553717702627182","0.06553717702627182","0.13745053112506866","0.13745053112506866","0.13745053112506866","0.41750550270080566","0.41750550270080566","0.41750550270080566","0.4382046163082123","0.4382046163082123","0.4382046163082123","0.4120035469532013","0.4120035469532013","0.4120035469532013","0.2667279839515686","0.2667279839515686","0.2667279839515686"
"35","0.030679315328598022","0.030679315328598022","0.030679315328598022","0.05787220597267151","0.05787220597267151","0.05787220597267151","0.15134282410144806","0.15134282410144806","0.15134282410144806","0.4233512282371521","0.4233512282371521","0.4233512282371521","0.4085117280483246","0.4085117280483246","0.4085117280483246","0.3923637866973877","0.3923637866973877","0.3923637866973877","0.2991810441017151","0.2991810441017151","0.2991810441017151"
"37","0.03283485025167465","0.03283485025167465","0.03283485025167465","0.06976541876792908","0.06976541876792908","0.06976541876792908","0.142210453748703","0.142210453748703","0.142210453748703","0.40777766704559326","0.40777766704559326","0.40777766704559326","0.42042338848114014","0.42042338848114014","0.42042338848114014","0.3801266551017761","0.3801266551017761","0.3801266551017761","0.25604888796806335","0.25604888796806335","0.25604888796806335"
"39","0.03475934639573097","0.03475934639573097","0.03475934639573097","0.07650773227214813","0.07650773227214813","0.07650773227214813","0.16947129368782043","0.16947129368782043","0.16947129368782043","0.39884406328201294","0.39884406328201294","0.39884406328201294","0.39862650632858276","0.39862650632858276","0.39862650632858276","0.3896980881690979","0.3896980881690979","0.3896980881690979","0.29712536931037903","0.29712536931037903","0.29712536931037903"
"41","0.03613726794719696","0.03613726794719696","0.03613726794719696","0.07674060761928558","0.07674060761928558","0.07674060761928558","0.1690564602613449","0.1690564602613449","0.1690564602613449","0.3953659236431122","0.3953659236431122","0.3953659236431122","0.39560481905937195","0.39560481905937195","0.39560481905937195","0.4093873202800751","0.4093873202800751","0.4093873202800751","0.3123905062675476","0.3123905062675476","0.3123905062675476"
"43","0.03941420465707779","0.03941420465707779","0.03941420465707779","0.08499225229024887","0.08499225229024887","0.08499225229024887","0.17687584459781647","0.17687584459781647","0.17687584459781647","0.3976294994354248","0.3976294994354248","0.3976294994354248","0.3839816451072693","0.3839816451072693","0.3839816451072693","0.3852381408214569","0.3852381408214569","0.3852381408214569","0.3214539587497711","0.3214539587497711","0.3214539587497711"
"45","0.03922941908240318","0.03922941908240318","0.03922941908240318","0.08648362755775452","0.08648362755775452","0.08648362755775452","0.1938241720199585","0.1938241720199585","0.1938241720199585","0.3868304193019867","0.3868304193019867","0.3868304193019867","0.37995830178260803","0.37995830178260803","0.37995830178260803","0.4024959206581116","0.4024959206581116","0.4024959206581116","0.34923243522644043","0.34923243522644043","0.34923243522644043"
"47","0.04787931591272354","0.04787931591272354","0.04787931591272354","0.10334812104701996","0.10334812104701996","0.10334812104701996","0.21273480355739594","0.21273480355739594","0.21273480355739594","0.39498355984687805","0.39498355984687805","0.39498355984687805","0.3882654011249542","0.3882654011249542","0.3882654011249542","0.4033910632133484","0.4033910632133484","0.4033910632133484","0.3399219214916229","0.3399219214916229","0.3399219214916229"
"49","0.044527631253004074","0.044527631253004074","0.044527631253004074","0.10533149540424347","0.10533149540424347","0.10533149540424347","0.2265956997871399","0.2265956997871399","0.2265956997871399","0.3976925313472748","0.3976925313472748","0.3976925313472748","0.39988836646080017","0.39988836646080017","0.39988836646080017","0.42003118991851807","0.42003118991851807","0.42003118991851807","0.370482474565506","0.370482474565506","0.370482474565506"
"51","0.048920512199401855","0.048920512199401855","0.048920512199401855","0.10687679052352905","0.10687679052352905","0.10687679052352905","0.25328874588012695","0.25328874588012695","0.25328874588012695","0.38316091895103455","0.38316091895103455","0.38316091895103455","0.36724957823753357","0.36724957823753357","0.36724957823753357","0.3673267960548401","0.3673267960548401","0.3673267960548401","0.35972970724105835","0.35972970724105835","0.35972970724105835"
"53","0.05812928453087807","0.05812928453087807","0.05812928453087807","0.1267871856689453","0.1267871856689453","0.1267871856689453","0.2560490071773529","0.2560490071773529","0.2560490071773529","0.3961080014705658","0.3961080014705658","0.3961080014705658","0.3906920552253723","0.3906920552253723","0.3906920552253723","0.3883187770843506","0.3883187770843506","0.3883187770843506","0.3769666850566864","0.3769666850566864","0.3769666850566864"
"55","0.057093944400548935","0.057093944400548935","0.057093944400548935","0.1072235181927681","0.1072235181927681","0.1072235181927681","0.2549442946910858","0.2549442946910858","0.2549442946910858","0.390351265668869","0.390351265668869","0.390351265668869","0.3899502456188202","0.3899502456188202","0.3899502456188202","0.3955281674861908","0.3955281674861908","0.3955281674861908","0.3718072175979614","0.3718072175979614","0.3718072175979614"
"57","0.05803677812218666","0.05803677812218666","0.05803677812218666","0.09446296095848083","0.09446296095848083","0.09446296095848083","0.24174660444259644","0.24174660444259644","0.24174660444259644","0.3930531144142151","0.3930531144142151","0.3930531144142151","0.37833964824676514","0.37833964824676514","0.37833964824676514","0.41497552394866943","0.41497552394866943","0.41497552394866943","0.35591426491737366","0.35591426491737366","0.35591426491737366"
"59","0.06508349627256393","0.06508349627256393","0.06508349627256393","0.142539843916893","0.142539843916893","0.142539843916893","0.31189194321632385","0.31189194321632385","0.31189194321632385","0.3878262937068939","0.3878262937068939","0.3878262937068939","0.37505072355270386","0.37505072355270386","0.37505072355270386","0.42781710624694824","0.42781710624694824","0.42781710624694824","0.30965518951416016","0.30965518951416016","0.30965518951416016"
"61","0.060930583626031876","0.060930583626031876","0.060930583626031876","0.1361382007598877","0.1361382007598877","0.1361382007598877","0.32489046454429626","0.32489046454429626","0.32489046454429626","0.406724750995636","0.406724750995636","0.406724750995636","0.3791325092315674","0.3791325092315674","0.3791325092315674","0.4417836666107178","0.4417836666107178","0.4417836666107178","0.34142380952835083","0.34142380952835083","0.34142380952835083"
"63","0.05972794443368912","0.05972794443368912","0.05972794443368912","0.14292389154434204","0.14292389154434204","0.14292389154434204","0.3299049139022827","0.3299049139022827","0.3299049139022827","0.3763662278652191","0.3763662278652191","0.3763662278652191","0.36301374435424805","0.36301374435424805","0.36301374435424805","0.38834771513938904","0.38834771513938904","0.38834771513938904","0.286441832780838","0.286441832780838","0.286441832780838"
"65","0.0918768122792244","0.0918768122792244","0.0918768122792244","0.16968278586864471","0.16968278586864471","0.16968278586864471","0.34944555163383484","0.34944555163383484","0.34944555163383484","0.38280224800109863","0.38280224800109863","0.38280224800109863","0.37004992365837097","0.37004992365837097","0.37004992365837097","0.4366208016872406","0.4366208016872406","0.4366208016872406","0.3756588399410248","0.3756588399410248","0.3756588399410248"
"67","0.08706141263246536","0.08706141263246536","0.08706141263246536","0.16247978806495667","0.16247978806495667","0.16247978806495667","0.3482086658477783","0.3482086658477783","0.3482086658477783","0.3856235444545746","0.3856235444545746","0.3856235444545746","0.3621988594532013","0.3621988594532013","0.3621988594532013","0.42589229345321655","0.42589229345321655","0.42589229345321655","0.3323589563369751","0.3323589563369751","0.3323589563369751"
"69","0.09174975752830505","0.09174975752830505","0.09174975752830505","0.23448829352855682","0.23448829352855682","0.23448829352855682","0.34413963556289673","0.34413963556289673","0.34413963556289673","0.3762115240097046","0.3762115240097046","0.3762115240097046","0.362347811460495","0.362347811460495","0.362347811460495","0.46265554428100586","0.46265554428100586","0.46265554428100586","0.3634934425354004","0.3634934425354004","0.3634934425354004"
"71","0.062889464199543","0.062889464199543","0.062889464199543","0.20942570269107819","0.20942570269107819","0.20942570269107819","0.344188392162323","0.344188392162323","0.344188392162323","0.3817465603351593","0.3817465603351593","0.3817465603351593","0.3661574125289917","0.3661574125289917","0.3661574125289917","0.4241219162940979","0.4241219162940979","0.4241219162940979","0.38440316915512085","0.38440316915512085","0.38440316915512085"
"73","0.04855837672948837","0.04855837672948837","0.04855837672948837","0.20859543979167938","0.20859543979167938","0.20859543979167938","0.35011741518974304","0.35011741518974304","0.35011741518974304","0.39210250973701477","0.39210250973701477","0.39210250973701477","0.3687860071659088","0.3687860071659088","0.3687860071659088","0.4225800037384033","0.4225800037384033","0.4225800037384033","0.35094475746154785","0.35094475746154785","0.35094475746154785"
"75","0.10915739834308624","0.10915739834308624","0.10915739834308624","0.22003863751888275","0.22003863751888275","0.22003863751888275","0.37178903818130493","0.37178903818130493","0.37178903818130493","0.3825264871120453","0.3825264871120453","0.3825264871120453","0.3744968771934509","0.3744968771934509","0.3744968771934509","0.4400762915611267","0.4400762915611267","0.4400762915611267","0.38118287920951843","0.38118287920951843","0.38118287920951843"
"77","0.06571393460035324","0.06571393460035324","0.06571393460035324","0.21327044069766998","0.21327044069766998","0.21327044069766998","0.33167463541030884","0.33167463541030884","0.33167463541030884","0.3694019317626953","0.3694019317626953","0.3694019317626953","0.364331990480423","0.364331990480423","0.364331990480423","0.26042988896369934","0.26042988896369934","0.26042988896369934","0.364410936832428","0.364410936832428","0.364410936832428"
"79","0.10015683621168137","0.10015683621168137","0.10015683621168137","0.18699081242084503","0.18699081242084503","0.18699081242084503","0.34860342741012573","0.34860342741012573","0.34860342741012573","0.39592909812927246","0.39592909812927246","0.39592909812927246","0.3754171133041382","0.3754171133041382","0.3754171133041382","0.4710709750652313","0.4710709750652313","0.4710709750652313","0.3428908884525299","0.3428908884525299","0.3428908884525299"
"81","0.15034222602844238","0.15034222602844238","0.15034222602844238","0.15021798014640808","0.15021798014640808","0.15021798014640808","0.30281391739845276","0.30281391739845276","0.30281391739845276","0.3949921131134033","0.3949921131134033","0.3949921131134033","0.38020241260528564","0.38020241260528564","0.38020241260528564","0.4547881484031677","0.4547881484031677","0.4547881484031677","0.3934556245803833","0.3934556245803833","0.3934556245803833"
"83","0.07809603214263916","0.07809603214263916","0.07809603214263916","0.3141096234321594","0.3141096234321594","0.3141096234321594","0.3662206530570984","0.3662206530570984","0.3662206530570984","0.40732795000076294","0.40732795000076294","0.40732795000076294","0.37281328439712524","0.37281328439712524","0.37281328439712524","0.4424465000629425","0.4424465000629425","0.4424465000629425","0.3798482120037079","0.3798482120037079","0.3798482120037079"
"85","0.06327398866415024","0.06327398866415024","0.06327398866415024","0.2964255213737488","0.2964255213737488","0.2964255213737488","0.35812297463417053","0.35812297463417053","0.35812297463417053","0.3950400948524475","0.3950400948524475","0.3950400948524475","0.3678364157676697","0.3678364157676697","0.3678364157676697","0.4444299638271332","0.4444299638271332","0.4444299638271332","0.394890695810318","0.394890695810318","0.394890695810318"
"87","0.08164694905281067","0.08164694905281067","0.08164694905281067","0.2408432811498642","0.2408432811498642","0.2408432811498642","0.35541146993637085","0.35541146993637085","0.35541146993637085","0.41190165281295776","0.41190165281295776","0.41190165281295776","0.37620607018470764","0.37620607018470764","0.37620607018470764","0.4453544318675995","0.4453544318675995","0.4453544318675995","0.3740431070327759","0.3740431070327759","0.3740431070327759"
"89","0.1610150784254074","0.1610150784254074","0.1610150784254074","0.26034238934516907","0.26034238934516907","0.26034238934516907","0.3412953317165375","0.3412953317165375","0.3412953317165375","0.3980380892753601","0.3980380892753601","0.3980380892753601","0.35846182703971863","0.35846182703971863","0.35846182703971863","0.4404117166996002","0.4404117166996002","0.4404117166996002","0.36752966046333313","0.36752966046333313","0.36752966046333313"
"91","0.15044593811035156","0.15044593811035156","0.15044593811035156","0.30259835720062256","0.30259835720062256","0.30259835720062256","0.3227681517601013","0.3227681517601013","0.3227681517601013","0.3933230936527252","0.3933230936527252","0.3933230936527252","0.36154747009277344","0.36154747009277344","0.36154747009277344","0.4485183656215668","0.4485183656215668","0.4485183656215668","0.37597501277923584","0.37597501277923584","0.37597501277923584"
"93","0.14230681955814362","0.14230681955814362","0.14230681955814362","0.31139829754829407","0.31139829754829407","0.31139829754829407","0.3523363769054413","0.3523363769054413","0.3523363769054413","0.38312119245529175","0.38312119245529175","0.38312119245529175","0.35693275928497314","0.35693275928497314","0.35693275928497314","0.4184209704399109","0.4184209704399109","0.4184209704399109","0.387063205242157","0.387063205242157","0.387063205242157"
"95","0.11977096647024155","0.11977096647024155","0.11977096647024155","0.17257151007652283","0.17257151007652283","0.17257151007652283","0.3447219431400299","0.3447219431400299","0.3447219431400299","0.3819062113761902","0.3819062113761902","0.3819062113761902","0.34526628255844116","0.34526628255844116","0.34526628255844116","0.43366721272468567","0.43366721272468567","0.43366721272468567","0.3874984383583069","0.3874984383583069","0.3874984383583069"
"97","0.16051918268203735","0.16051918268203735","0.16051918268203735","0.3127501904964447","0.3127501904964447","0.3127501904964447","0.3624839782714844","0.3624839782714844","0.3624839782714844","0.39079198241233826","0.39079198241233826","0.39079198241233826","0.3681156635284424","0.3681156635284424","0.3681156635284424","0.4250219166278839","0.4250219166278839","0.4250219166278839","0.3771284222602844","0.3771284222602844","0.3771284222602844"
"99","0.20321296155452728","0.20321296155452728","0.20321296155452728","0.34299203753471375","0.34299203753471375","0.34299203753471375","0.3613227605819702","0.3613227605819702","0.3613227605819702","0.3928869664669037","0.3928869664669037","0.3928869664669037","0.37296944856643677","0.37296944856643677","0.37296944856643677","0.4526355564594269","0.4526355564594269","0.4526355564594269","0.3905903697013855","0.3905903697013855","0.3905903697013855"
"101","0.19612011313438416","0.19612011313438416","0.19612011313438416","0.25475916266441345","0.25475916266441345","0.25475916266441345","0.3516804277896881","0.3516804277896881","0.3516804277896881","0.394662469625473","0.394662469625473","0.394662469625473","0.3743925392627716","0.3743925392627716","0.3743925392627716","0.43798816204071045","0.43798816204071045","0.43798816204071045","0.3802202343940735","0.3802202343940735","0.3802202343940735"
"103","0.13827146589756012","0.13827146589756012","0.13827146589756012","0.2879229784011841","0.2879229784011841","0.2879229784011841","0.3415055572986603","0.3415055572986603","0.3415055572986603","0.3868464529514313","0.3868464529514313","0.3868464529514313","0.35962411761283875","0.35962411761283875","0.35962411761283875","0.4383116364479065","0.4383116364479065","0.4383116364479065","0.39258629083633423","0.39258629083633423","0.39258629083633423"
"105","0.16220232844352722","0.16220232844352722","0.16220232844352722","0.24483439326286316","0.24483439326286316","0.24483439326286316","0.3412633538246155","0.3412633538246155","0.3412633538246155","0.40304186940193176","0.40304186940193176","0.40304186940193176","0.3836674392223358","0.3836674392223358","0.3836674392223358","0.452640563249588","0.452640563249588","0.452640563249588","0.39511606097221375","0.39511606097221375","0.39511606097221375"
"107","0.19755156338214874","0.19755156338214874","0.19755156338214874","0.2986685335636139","0.2986685335636139","0.2986685335636139","0.3566642701625824","0.3566642701625824","0.3566642701625824","0.37116652727127075","0.37116652727127075","0.37116652727127075","0.3519393503665924","0.3519393503665924","0.3519393503665924","0.42459818720817566","0.42459818720817566","0.42459818720817566","0.39143553376197815","0.39143553376197815","0.39143553376197815"
"109","0.2176748365163803","0.2176748365163803","0.2176748365163803","0.2936860918998718","0.2936860918998718","0.2936860918998718","0.3605899214744568","0.3605899214744568","0.3605899214744568","0.40183019638061523","0.40183019638061523","0.40183019638061523","0.3691604435443878","0.3691604435443878","0.3691604435443878","0.44370412826538086","0.44370412826538086","0.44370412826538086","0.3736298978328705","0.3736298978328705","0.3736298978328705"
"111","0.21711046993732452","0.21711046993732452","0.21711046993732452","0.340788334608078","0.340788334608078","0.340788334608078","0.36818692088127136","0.36818692088127136","0.36818692088127136","0.3892616331577301","0.3892616331577301","0.3892616331577301","0.37453997135162354","0.37453997135162354","0.37453997135162354","0.41603076457977295","0.41603076457977295","0.41603076457977295","0.3696288764476776","0.3696288764476776","0.3696288764476776"
"113","0.1579267680644989","0.1579267680644989","0.1579267680644989","0.3360593616962433","0.3360593616962433","0.3360593616962433","0.34025928378105164","0.34025928378105164","0.34025928378105164","0.3825073838233948","0.3825073838233948","0.3825073838233948","0.35487282276153564","0.35487282276153564","0.35487282276153564","0.4038008749485016","0.4038008749485016","0.4038008749485016","0.34791648387908936","0.34791648387908936","0.34791648387908936"
"115","0.24311888217926025","0.24311888217926025","0.24311888217926025","0.32901468873023987","0.32901468873023987","0.32901468873023987","0.3640671670436859","0.3640671670436859","0.3640671670436859","0.40372034907341003","0.40372034907341003","0.40372034907341003","0.3790808320045471","0.3790808320045471","0.3790808320045471","0.41942349076271057","0.41942349076271057","0.41942349076271057","0.33525973558425903","0.33525973558425903","0.33525973558425903"
"117","0.2257509082555771","0.2257509082555771","0.2257509082555771","0.3002355396747589","0.3002355396747589","0.3002355396747589","0.4055183231830597","0.4055183231830597","0.4055183231830597","0.3917825222015381","0.3917825222015381","0.3917825222015381","0.370772123336792","0.370772123336792","0.370772123336792","0.41607972979545593","0.41607972979545593","0.41607972979545593","0.37812748551368713","0.37812748551368713","0.37812748551368713"
"119","0.20003344118595123","0.20003344118595123","0.20003344118595123","0.27803462743759155","0.27803462743759155","0.27803462743759155","0.38666027784347534","0.38666027784347534","0.38666027784347534","0.39644095301628113","0.39644095301628113","0.39644095301628113","0.37049010396003723","0.37049010396003723","0.37049010396003723","0.41197237372398376","0.41197237372398376","0.41197237372398376","0.38853517174720764","0.38853517174720764","0.38853517174720764"
"121","0.24801184237003326","0.24801184237003326","0.24801184237003326","0.346976637840271","0.346976637840271","0.346976637840271","0.4054042100906372","0.4054042100906372","0.4054042100906372","0.3924400210380554","0.3924400210380554","0.3924400210380554","0.3661409020423889","0.3661409020423889","0.3661409020423889","0.41650277376174927","0.41650277376174927","0.41650277376174927","0.38678017258644104","0.38678017258644104","0.38678017258644104"
"123","0.148683562874794","0.148683562874794","0.148683562874794","0.3373488187789917","0.3373488187789917","0.3373488187789917","0.3707176744937897","0.3707176744937897","0.3707176744937897","0.39492830634117126","0.39492830634117126","0.39492830634117126","0.374754399061203","0.374754399061203","0.374754399061203","0.427071750164032","0.427071750164032","0.427071750164032","0.3935624063014984","0.3935624063014984","0.3935624063014984"
"125","0.2630772888660431","0.2630772888660431","0.2630772888660431","0.3503107726573944","0.3503107726573944","0.3503107726573944","0.3853839337825775","0.3853839337825775","0.3853839337825775","0.37616613507270813","0.37616613507270813","0.37616613507270813","0.3612014353275299","0.3612014353275299","0.3612014353275299","0.4270411729812622","0.4270411729812622","0.4270411729812622","0.38033613562583923","0.38033613562583923","0.38033613562583923"
"127","0.21414154767990112","0.21414154767990112","0.21414154767990112","0.34134435653686523","0.34134435653686523","0.34134435653686523","0.36053434014320374","0.36053434014320374","0.36053434014320374","0.373544305562973","0.373544305562973","0.373544305562973","0.36241984367370605","0.36241984367370605","0.36241984367370605","0.4203621447086334","0.4203621447086334","0.4203621447086334","0.38050082325935364","0.38050082325935364","0.38050082325935364"
