"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MAX"
"25","3.537766218185425","3.537766218185425","3.537766218185425","2.8697173595428467","2.8697173595428467","2.8697173595428467","2.0126965045928955","2.0126965045928955","2.0126965045928955","0.8327281475067139","0.8327281475067139","0.8327281475067139","1.0038502216339111","1.0038502216339111","1.0038502216339111","1.0277090072631836","1.0277090072631836","1.0277090072631836","1.2627538442611694","1.2627538442611694","1.2627538442611694"
"27","3.427229404449463","3.427229404449463","3.427229404449463","2.7445545196533203","2.7445545196533203","2.7445545196533203","1.9162710905075073","1.9162710905075073","1.9162710905075073","0.8148849010467529","0.8148849010467529","0.8148849010467529","0.8727067112922668","0.8727067112922668","0.8727067112922668","0.8978080749511719","0.8978080749511719","0.8978080749511719","1.2017143964767456","1.2017143964767456","1.2017143964767456"
"29","3.3517777919769287","3.3517777919769287","3.3517777919769287","2.6757564544677734","2.6757564544677734","2.6757564544677734","1.8742426633834839","1.8742426633834839","1.8742426633834839","0.8056920766830444","0.8056920766830444","0.8056920766830444","0.9320122599601746","0.9320122599601746","0.9320122599601746","0.9011579751968384","0.9011579751968384","0.9011579751968384","1.1501743793487549","1.1501743793487549","1.1501743793487549"
"31","3.4258575439453125","3.4258575439453125","3.4258575439453125","2.781489372253418","2.781489372253418","2.781489372253418","1.845970630645752","1.845970630645752","1.845970630645752","0.7946978211402893","0.7946978211402893","0.7946978211402893","0.8589053750038147","0.8589053750038147","0.8589053750038147","0.8972448706626892","0.8972448706626892","0.8972448706626892","1.1406495571136475","1.1406495571136475","1.1406495571136475"
"33","3.324246883392334","3.324246883392334","3.324246883392334","2.5259857177734375","2.5259857177734375","2.5259857177734375","1.7757304906845093","1.7757304906845093","1.7757304906845093","0.7825700640678406","0.7825700640678406","0.7825700640678406","0.8413469791412354","0.8413469791412354","0.8413469791412354","1.0092698335647583","1.0092698335647583","1.0092698335647583","1.1384726762771606","1.1384726762771606","1.1384726762771606"
"35","3.2955284118652344","3.2955284118652344","3.2955284118652344","2.656898260116577","2.656898260116577","2.656898260116577","1.6825658082962036","1.6825658082962036","1.6825658082962036","0.7733023166656494","0.7733023166656494","0.7733023166656494","0.8291135430335999","0.8291135430335999","0.8291135430335999","0.9766196608543396","0.9766196608543396","0.9766196608543396","1.0484896898269653","1.0484896898269653","1.0484896898269653"
"37","3.242959499359131","3.242959499359131","3.242959499359131","2.471146821975708","2.471146821975708","2.471146821975708","1.754747986793518","1.754747986793518","1.754747986793518","0.7581003308296204","0.7581003308296204","0.7581003308296204","0.792488157749176","0.792488157749176","0.792488157749176","0.8957939147949219","0.8957939147949219","0.8957939147949219","1.1591683626174927","1.1591683626174927","1.1591683626174927"
"39","3.178192138671875","3.178192138671875","3.178192138671875","2.3670432567596436","2.3670432567596436","2.3670432567596436","1.577964425086975","1.577964425086975","1.577964425086975","0.7484922409057617","0.7484922409057617","0.7484922409057617","0.7636830806732178","0.7636830806732178","0.7636830806732178","0.8881632685661316","0.8881632685661316","0.8881632685661316","1.0420634746551514","1.0420634746551514","1.0420634746551514"
"41","3.1431899070739746","3.1431899070739746","3.1431899070739746","2.3673996925354004","2.3673996925354004","2.3673996925354004","1.5737621784210205","1.5737621784210205","1.5737621784210205","0.737271785736084","0.737271785736084","0.737271785736084","0.7443612813949585","0.7443612813949585","0.7443612813949585","0.9495232105255127","0.9495232105255127","0.9495232105255127","1.0028634071350098","1.0028634071350098","1.0028634071350098"
"43","3.0489423274993896","3.0489423274993896","3.0489423274993896","2.247157096862793","2.247157096862793","2.247157096862793","1.5277405977249146","1.5277405977249146","1.5277405977249146","0.7235217690467834","0.7235217690467834","0.7235217690467834","0.7318699359893799","0.7318699359893799","0.7318699359893799","0.95802241563797","0.95802241563797","0.95802241563797","0.9738138318061829","0.9738138318061829","0.9738138318061829"
"45","3.053173303604126","3.053173303604126","3.053173303604126","2.2233004570007324","2.2233004570007324","2.2233004570007324","1.4158440828323364","1.4158440828323364","1.4158440828323364","0.7217951416969299","0.7217951416969299","0.7217951416969299","0.7201314568519592","0.7201314568519592","0.7201314568519592","0.9520747065544128","0.9520747065544128","0.9520747065544128","0.929445743560791","0.929445743560791","0.929445743560791"
"47","2.8631463050842285","2.8631463050842285","2.8631463050842285","2.0597686767578125","2.0597686767578125","2.0597686767578125","1.3156160116195679","1.3156160116195679","1.3156160116195679","0.7091140151023865","0.7091140151023865","0.7091140151023865","0.7063858509063721","0.7063858509063721","0.7063858509063721","0.8911614418029785","0.8911614418029785","0.8911614418029785","0.9363113045692444","0.9363113045692444","0.9363113045692444"
"49","2.917733907699585","2.917733907699585","2.917733907699585","2.0003116130828857","2.0003116130828857","2.0003116130828857","1.2381242513656616","1.2381242513656616","1.2381242513656616","0.6982060074806213","0.6982060074806213","0.6982060074806213","0.6962622404098511","0.6962622404098511","0.6962622404098511","0.8866004347801208","0.8866004347801208","0.8866004347801208","0.8995062112808228","0.8995062112808228","0.8995062112808228"
"51","2.8053836822509766","2.8053836822509766","2.8053836822509766","1.9582021236419678","1.9582021236419678","1.9582021236419678","1.1382074356079102","1.1382074356079102","1.1382074356079102","0.6867517232894897","0.6867517232894897","0.6867517232894897","0.6991764903068542","0.6991764903068542","0.6991764903068542","0.9040151834487915","0.9040151834487915","0.9040151834487915","0.906976580619812","0.906976580619812","0.906976580619812"
"53","2.652501344680786","2.652501344680786","2.652501344680786","1.7948777675628662","1.7948777675628662","1.7948777675628662","1.1180685758590698","1.1180685758590698","1.1180685758590698","0.6766203045845032","0.6766203045845032","0.6766203045845032","0.6927770972251892","0.6927770972251892","0.6927770972251892","0.8980193138122559","0.8980193138122559","0.8980193138122559","0.8944681286811829","0.8944681286811829","0.8944681286811829"
"55","2.6632628440856934","2.6632628440856934","2.6632628440856934","1.9151411056518555","1.9151411056518555","1.9151411056518555","1.1107662916183472","1.1107662916183472","1.1107662916183472","0.6662009954452515","0.6662009954452515","0.6662009954452515","0.6958792209625244","0.6958792209625244","0.6958792209625244","0.9582216739654541","0.9582216739654541","0.9582216739654541","0.9055486917495728","0.9055486917495728","0.9055486917495728"
"57","2.6109163761138916","2.6109163761138916","2.6109163761138916","1.9659587144851685","1.9659587144851685","1.9659587144851685","1.1280145645141602","1.1280145645141602","1.1280145645141602","0.6528074145317078","0.6528074145317078","0.6528074145317078","0.6924211978912354","0.6924211978912354","0.6924211978912354","1.017919659614563","1.017919659614563","1.017919659614563","0.9174908995628357","0.9174908995628357","0.9174908995628357"
"59","2.500779390335083","2.500779390335083","2.500779390335083","1.6221511363983154","1.6221511363983154","1.6221511363983154","0.975393533706665","0.975393533706665","0.975393533706665","0.6485002040863037","0.6485002040863037","0.6485002040863037","0.6954691410064697","0.6954691410064697","0.6954691410064697","1.0180855989456177","1.0180855989456177","1.0180855989456177","1.2637500762939453","1.2637500762939453","1.2637500762939453"
"61","2.53374981880188","2.53374981880188","2.53374981880188","1.6203198432922363","1.6203198432922363","1.6203198432922363","0.954960823059082","0.954960823059082","0.954960823059082","0.6413255929946899","0.6413255929946899","0.6413255929946899","0.6871984004974365","0.6871984004974365","0.6871984004974365","0.950896143913269","0.950896143913269","0.950896143913269","1.0827443599700928","1.0827443599700928","1.0827443599700928"
"63","2.5226058959960938","2.5226058959960938","2.5226058959960938","1.5652148723602295","1.5652148723602295","1.5652148723602295","0.9490516185760498","0.9490516185760498","0.9490516185760498","0.6393722295761108","0.6393722295761108","0.6393722295761108","0.690491795539856","0.690491795539856","0.690491795539856","0.9568093419075012","0.9568093419075012","0.9568093419075012","1.0906786918640137","1.0906786918640137","1.0906786918640137"
"65","2.1139371395111084","2.1139371395111084","2.1139371395111084","1.4183471202850342","1.4183471202850342","1.4183471202850342","0.9247573018074036","0.9247573018074036","0.9247573018074036","0.6317262649536133","0.6317262649536133","0.6317262649536133","0.685619592666626","0.685619592666626","0.685619592666626","1.0752630233764648","1.0752630233764648","1.0752630233764648","0.9420539736747742","0.9420539736747742","0.9420539736747742"
"67","2.143589496612549","2.143589496612549","2.143589496612549","1.4342182874679565","1.4342182874679565","1.4342182874679565","0.9339324831962585","0.9339324831962585","0.9339324831962585","0.6296655535697937","0.6296655535697937","0.6296655535697937","0.6905583739280701","0.6905583739280701","0.6905583739280701","0.9519805908203125","0.9519805908203125","0.9519805908203125","0.9543874263763428","0.9543874263763428","0.9543874263763428"
"69","2.0783183574676514","2.0783183574676514","2.0783183574676514","1.1629313230514526","1.1629313230514526","1.1629313230514526","0.9390401840209961","0.9390401840209961","0.9390401840209961","0.6313661932945251","0.6313661932945251","0.6313661932945251","0.6789058446884155","0.6789058446884155","0.6789058446884155","1.0147069692611694","1.0147069692611694","1.0147069692611694","0.9091706871986389","0.9091706871986389","0.9091706871986389"
"71","2.399834156036377","2.399834156036377","2.399834156036377","1.2200716733932495","1.2200716733932495","1.2200716733932495","0.9390193223953247","0.9390193223953247","0.9390193223953247","0.6220458745956421","0.6220458745956421","0.6220458745956421","0.6737792491912842","0.6737792491912842","0.6737792491912842","0.9482706189155579","0.9482706189155579","0.9482706189155579","0.8853381872177124","0.8853381872177124","0.8853381872177124"
"73","2.6124165058135986","2.6124165058135986","2.6124165058135986","1.2282856702804565","1.2282856702804565","1.2282856702804565","0.9378282427787781","0.9378282427787781","0.9378282427787781","0.6193210482597351","0.6193210482597351","0.6193210482597351","0.6797767281532288","0.6797767281532288","0.6797767281532288","1.0056730508804321","1.0056730508804321","1.0056730508804321","0.9070444703102112","0.9070444703102112","0.9070444703102112"
"75","1.8572179079055786","1.8572179079055786","1.8572179079055786","1.1913410425186157","1.1913410425186157","1.1913410425186157","0.9106284379959106","0.9106284379959106","0.9106284379959106","0.6148121953010559","0.6148121953010559","0.6148121953010559","0.6595882177352905","0.6595882177352905","0.6595882177352905","0.8729910850524902","0.8729910850524902","0.8729910850524902","0.8833175897598267","0.8833175897598267","0.8833175897598267"
"77","2.292685031890869","2.292685031890869","2.292685031890869","1.229504942893982","1.229504942893982","1.229504942893982","0.9630003571510315","0.9630003571510315","0.9630003571510315","0.6182522177696228","0.6182522177696228","0.6182522177696228","0.664970338344574","0.664970338344574","0.664970338344574","1.4522475004196167","1.4522475004196167","1.4522475004196167","0.8909145593643188","0.8909145593643188","0.8909145593643188"
"79","1.9146028757095337","1.9146028757095337","1.9146028757095337","1.3443180322647095","1.3443180322647095","1.3443180322647095","0.9345324039459229","0.9345324039459229","0.9345324039459229","0.6110059022903442","0.6110059022903442","0.6110059022903442","0.6694129705429077","0.6694129705429077","0.6694129705429077","1.036521553993225","1.036521553993225","1.036521553993225","0.9115641713142395","0.9115641713142395","0.9115641713142395"
"81","1.5509015321731567","1.5509015321731567","1.5509015321731567","1.5455164909362793","1.5455164909362793","1.5455164909362793","0.9968248605728149","0.9968248605728149","0.9968248605728149","0.6140534281730652","0.6140534281730652","0.6140534281730652","0.6505990028381348","0.6505990028381348","0.6505990028381348","0.8822912573814392","0.8822912573814392","0.8822912573814392","0.8761659264564514","0.8761659264564514","0.8761659264564514"
"83","2.1187210083007812","2.1187210083007812","2.1187210083007812","0.9812965989112854","0.9812965989112854","0.9812965989112854","0.9215689301490784","0.9215689301490784","0.9215689301490784","0.6081539392471313","0.6081539392471313","0.6081539392471313","0.6535660624504089","0.6535660624504089","0.6535660624504089","0.880730390548706","0.880730390548706","0.880730390548706","0.8813706636428833","0.8813706636428833","0.8813706636428833"
"85","2.3406474590301514","2.3406474590301514","2.3406474590301514","1.0223143100738525","1.0223143100738525","1.0223143100738525","0.9311201572418213","0.9311201572418213","0.9311201572418213","0.6030139923095703","0.6030139923095703","0.6030139923095703","0.6442146301269531","0.6442146301269531","0.6442146301269531","0.8661051988601685","0.8661051988601685","0.8661051988601685","0.873438835144043","0.873438835144043","0.873438835144043"
"87","2.11567759513855","2.11567759513855","2.11567759513855","1.3361985683441162","1.3361985683441162","1.3361985683441162","0.9230610132217407","0.9230610132217407","0.9230610132217407","0.6085633635520935","0.6085633635520935","0.6085633635520935","0.6386696100234985","0.6386696100234985","0.6386696100234985","0.8628280758857727","0.8628280758857727","0.8628280758857727","0.882321834564209","0.882321834564209","0.882321834564209"
"89","1.4759525060653687","1.4759525060653687","1.4759525060653687","1.1430991888046265","1.1430991888046265","1.1430991888046265","0.9395281672477722","0.9395281672477722","0.9395281672477722","0.6027712821960449","0.6027712821960449","0.6027712821960449","0.6533530950546265","0.6533530950546265","0.6533530950546265","0.855858325958252","0.855858325958252","0.855858325958252","0.8801521062850952","0.8801521062850952","0.8801521062850952"
"91","1.52983820438385","1.52983820438385","1.52983820438385","1.0328224897384644","1.0328224897384644","1.0328224897384644","0.9710371494293213","0.9710371494293213","0.9710371494293213","0.5973212718963623","0.5973212718963623","0.5973212718963623","0.6400932669639587","0.6400932669639587","0.6400932669639587","0.8464722633361816","0.8464722633361816","0.8464722633361816","0.8764144778251648","0.8764144778251648","0.8764144778251648"
"93","1.5867035388946533","1.5867035388946533","1.5867035388946533","1.008191704750061","1.008191704750061","1.008191704750061","0.9310058951377869","0.9310058951377869","0.9310058951377869","0.591576874256134","0.591576874256134","0.591576874256134","0.635775089263916","0.635775089263916","0.635775089263916","0.8383776545524597","0.8383776545524597","0.8383776545524597","0.8756530284881592","0.8756530284881592","0.8756530284881592"
"95","1.710593342781067","1.710593342781067","1.710593342781067","1.4040963649749756","1.4040963649749756","1.4040963649749756","0.9230797290802002","0.9230797290802002","0.9230797290802002","0.5914615392684937","0.5914615392684937","0.5914615392684937","0.6454565525054932","0.6454565525054932","0.6454565525054932","0.8175496459007263","0.8175496459007263","0.8175496459007263","0.8682370185852051","0.8682370185852051","0.8682370185852051"
"97","1.461242437362671","1.461242437362671","1.461242437362671","0.9885873794555664","0.9885873794555664","0.9885873794555664","0.9085214734077454","0.9085214734077454","0.9085214734077454","0.5902431607246399","0.5902431607246399","0.5902431607246399","0.6305080056190491","0.6305080056190491","0.6305080056190491","0.8089186549186707","0.8089186549186707","0.8089186549186707","0.871379017829895","0.871379017829895","0.871379017829895"
"99","1.2722556591033936","1.2722556591033936","1.2722556591033936","0.9457494616508484","0.9457494616508484","0.9457494616508484","0.9090372323989868","0.9090372323989868","0.9090372323989868","0.5889143347740173","0.5889143347740173","0.5889143347740173","0.6246135830879211","0.6246135830879211","0.6246135830879211","0.8077065348625183","0.8077065348625183","0.8077065348625183","0.8666946887969971","0.8666946887969971","0.8666946887969971"
"101","1.2917324304580688","1.2917324304580688","1.2917324304580688","1.1164637804031372","1.1164637804031372","1.1164637804031372","0.9198178052902222","0.9198178052902222","0.9198178052902222","0.5888721346855164","0.5888721346855164","0.5888721346855164","0.6226632595062256","0.6226632595062256","0.6226632595062256","0.8688791990280151","0.8688791990280151","0.8688791990280151","0.8766793608665466","0.8766793608665466","0.8766793608665466"
"103","1.5954766273498535","1.5954766273498535","1.5954766273498535","1.0425301790237427","1.0425301790237427","1.0425301790237427","0.9344913363456726","0.9344913363456726","0.9344913363456726","0.5906289219856262","0.5906289219856262","0.5906289219856262","0.6313075423240662","0.6313075423240662","0.6313075423240662","0.7914798259735107","0.7914798259735107","0.7914798259735107","0.8754874467849731","0.8754874467849731","0.8754874467849731"
"105","1.4566967487335205","1.4566967487335205","1.4566967487335205","1.1455320119857788","1.1455320119857788","1.1455320119857788","0.932539701461792","0.932539701461792","0.932539701461792","0.5875410437583923","0.5875410437583923","0.5875410437583923","0.6178905367851257","0.6178905367851257","0.6178905367851257","0.7922899723052979","0.7922899723052979","0.7922899723052979","0.9260945320129395","0.9260945320129395","0.9260945320129395"
"107","1.2911906242370605","1.2911906242370605","1.2911906242370605","1.0140187740325928","1.0140187740325928","1.0140187740325928","0.9145885109901428","0.9145885109901428","0.9145885109901428","0.5888511538505554","0.5888511538505554","0.5888511538505554","0.6334444284439087","0.6334444284439087","0.6334444284439087","0.7885040640830994","0.7885040640830994","0.7885040640830994","0.930903971195221","0.930903971195221","0.930903971195221"
"109","1.2157561779022217","1.2157561779022217","1.2157561779022217","1.0240769386291504","1.0240769386291504","1.0240769386291504","0.9026476144790649","0.9026476144790649","0.9026476144790649","0.5916327834129333","0.5916327834129333","0.5916327834129333","0.6206684708595276","0.6206684708595276","0.6206684708595276","0.7801453471183777","0.7801453471183777","0.7801453471183777","0.868135929107666","0.868135929107666","0.868135929107666"
"111","1.2149111032485962","1.2149111032485962","1.2149111032485962","0.9506592154502869","0.9506592154502869","0.9506592154502869","0.9121816158294678","0.9121816158294678","0.9121816158294678","0.5903778076171875","0.5903778076171875","0.5903778076171875","0.6155636310577393","0.6155636310577393","0.6155636310577393","0.7809164524078369","0.7809164524078369","0.7809164524078369","0.870384693145752","0.870384693145752","0.870384693145752"
"113","1.4834948778152466","1.4834948778152466","1.4834948778152466","0.9606606960296631","0.9606606960296631","0.9606606960296631","0.9314801692962646","0.9314801692962646","0.9314801692962646","0.5844141840934753","0.5844141840934753","0.5844141840934753","0.6278106570243835","0.6278106570243835","0.6278106570243835","0.7801159024238586","0.7801159024238586","0.7801159024238586","0.8800899386405945","0.8800899386405945","0.8800899386405945"
"115","1.1478090286254883","1.1478090286254883","1.1478090286254883","0.9762365818023682","0.9762365818023682","0.9762365818023682","0.906035304069519","0.906035304069519","0.906035304069519","0.5910619497299194","0.5910619497299194","0.5910619497299194","0.6153509616851807","0.6153509616851807","0.6153509616851807","0.770331859588623","0.770331859588623","0.770331859588623","0.8872838616371155","0.8872838616371155","0.8872838616371155"
"117","1.2056093215942383","1.2056093215942383","1.2056093215942383","1.0124590396881104","1.0124590396881104","1.0124590396881104","1.0232571363449097","1.0232571363449097","1.0232571363449097","0.5806974172592163","0.5806974172592163","0.5806974172592163","0.6169849634170532","0.6169849634170532","0.6169849634170532","0.7705342769622803","0.7705342769622803","0.7705342769622803","0.8581220507621765","0.8581220507621765","0.8581220507621765"
"119","1.2935470342636108","1.2935470342636108","1.2935470342636108","1.0540496110916138","1.0540496110916138","1.0540496110916138","0.9516462683677673","0.9516462683677673","0.9516462683677673","0.5882164239883423","0.5882164239883423","0.5882164239883423","0.6139467358589172","0.6139467358589172","0.6139467358589172","0.764390230178833","0.764390230178833","0.764390230178833","0.839086651802063","0.839086651802063","0.839086651802063"
"121","1.1412137746810913","1.1412137746810913","1.1412137746810913","0.940973162651062","0.940973162651062","0.940973162651062","0.9767689108848572","0.9767689108848572","0.9767689108848572","0.5853079557418823","0.5853079557418823","0.5853079557418823","0.6165173649787903","0.6165173649787903","0.6165173649787903","0.7673883438110352","0.7673883438110352","0.7673883438110352","0.9034452438354492","0.9034452438354492","0.9034452438354492"
"123","1.552506446838379","1.552506446838379","1.552506446838379","0.9532178044319153","0.9532178044319153","0.9532178044319153","0.913536787033081","0.913536787033081","0.913536787033081","0.5828742384910583","0.5828742384910583","0.5828742384910583","0.6176842451095581","0.6176842451095581","0.6176842451095581","0.7587398290634155","0.7587398290634155","0.7587398290634155","0.810495913028717","0.810495913028717","0.810495913028717"
"125","1.0974929332733154","1.0974929332733154","1.0974929332733154","0.9377115964889526","0.9377115964889526","0.9377115964889526","0.8990253210067749","0.8990253210067749","0.8990253210067749","0.581163763999939","0.581163763999939","0.581163763999939","0.6209050416946411","0.6209050416946411","0.6209050416946411","0.7622165083885193","0.7622165083885193","0.7622165083885193","0.8366908431053162","0.8366908431053162","0.8366908431053162"
"127","1.2370622158050537","1.2370622158050537","1.2370622158050537","0.9480493068695068","0.9480493068695068","0.9480493068695068","0.9039446711540222","0.9039446711540222","0.9039446711540222","0.578298807144165","0.578298807144165","0.578298807144165","0.6216423511505127","0.6216423511505127","0.6216423511505127","0.7586658596992493","0.7586658596992493","0.7586658596992493","0.8302711248397827","0.8302711248397827","0.8302711248397827"
"129","1.078173279762268","1.078173279762268","1.078173279762268","0.9383379220962524","0.9383379220962524","0.9383379220962524","0.8751810193061829","0.8751810193061829","0.8751810193061829","0.5767239332199097","0.5767239332199097","0.5767239332199097","0.6187652349472046","0.6187652349472046","0.6187652349472046","0.7519183158874512","0.7519183158874512","0.7519183158874512","0.8177229762077332","0.8177229762077332","0.8177229762077332"
