"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s__MAX"
"21","0.000016903233699849807","0.000016903233699849807","0.000016903233699849807","0.00005570614666794427","0.00005570614666794427","0.00005570614666794427","0.00029680883744731545","0.00029680883744731545","0.00029680883744731545","0.6826226115226746","0.6826226115226746","0.6826226115226746","0.6229350566864014","0.6229350566864014","0.6229350566864014","0.2794409990310669","0.2794409990310669","0.2794409990310669","0.0021131725516170263","0.0021131725516170263","0.0021131725516170263"
"23","0.000018877070033340715","0.000018877070033340715","0.000018877070033340715","0.00007714980893069878","0.00007714980893069878","0.00007714980893069878","0.00046717526856809855","0.00046717526856809855","0.00046717526856809855","0.6830072999000549","0.6830072999000549","0.6830072999000549","0.6312576532363892","0.6312576532363892","0.6312576532363892","0.3788546025753021","0.3788546025753021","0.3788546025753021","0.004228061996400356","0.004228061996400356","0.004228061996400356"
"25","0.000021860876586288214","0.000021860876586288214","0.000021860876586288214","0.00011044670827686787","0.00011044670827686787","0.00011044670827686787","0.0007850046968087554","0.0007850046968087554","0.0007850046968087554","0.6818869113922119","0.6818869113922119","0.6818869113922119","0.6338475346565247","0.6338475346565247","0.6338475346565247","0.4501079320907593","0.4501079320907593","0.4501079320907593","0.009290831163525581","0.009290831163525581","0.009290831163525581"
"27","0.000027630867407424375","0.000027630867407424375","0.000027630867407424375","0.000162330296006985","0.000162330296006985","0.000162330296006985","0.001313550746999681","0.001313550746999681","0.001313550746999681","0.6857312321662903","0.6857312321662903","0.6857312321662903","0.6366525888442993","0.6366525888442993","0.6366525888442993","0.49477720260620117","0.49477720260620117","0.49477720260620117","0.02049810066819191","0.02049810066819191","0.02049810066819191"
"29","0.00003551536792656407","0.00003551536792656407","0.00003551536792656407","0.00023870654695201665","0.00023870654695201665","0.00023870654695201665","0.0024222952779382467","0.0024222952779382467","0.0024222952779382467","0.6872416734695435","0.6872416734695435","0.6872416734695435","0.6385586261749268","0.6385586261749268","0.6385586261749268","0.5235294699668884","0.5235294699668884","0.5235294699668884","0.04447101801633835","0.04447101801633835","0.04447101801633835"
"31","0.00004761863237945363","0.00004761863237945363","0.00004761863237945363","0.00036517155240289867","0.00036517155240289867","0.00036517155240289867","0.004635736346244812","0.004635736346244812","0.004635736346244812","0.6865781545639038","0.6865781545639038","0.6865781545639038","0.6473190784454346","0.6473190784454346","0.6473190784454346","0.542412519454956","0.542412519454956","0.542412519454956","0.07750542461872101","0.07750542461872101","0.07750542461872101"
"33","0.00006525882781716064","0.00006525882781716064","0.00006525882781716064","0.0005949681508354843","0.0005949681508354843","0.0005949681508354843","0.00879123155027628","0.00879123155027628","0.00879123155027628","0.6860337853431702","0.6860337853431702","0.6860337853431702","0.6513124704360962","0.6513124704360962","0.6513124704360962","0.5590672492980957","0.5590672492980957","0.5590672492980957","0.1217174232006073","0.1217174232006073","0.1217174232006073"
"35","0.00009400465933140367","0.00009400465933140367","0.00009400465933140367","0.0009920974262058735","0.0009920974262058735","0.0009920974262058735","0.015374576672911644","0.015374576672911644","0.015374576672911644","0.6870906949043274","0.6870906949043274","0.6870906949043274","0.6590006947517395","0.6590006947517395","0.6590006947517395","0.5729089379310608","0.5729089379310608","0.5729089379310608","0.1663479059934616","0.1663479059934616","0.1663479059934616"
"37","0.0001374926359858364","0.0001374926359858364","0.0001374926359858364","0.0017550280317664146","0.0017550280317664146","0.0017550280317664146","0.02339484542608261","0.02339484542608261","0.02339484542608261","0.6878990530967712","0.6878990530967712","0.6878990530967712","0.6625373363494873","0.6625373363494873","0.6625373363494873","0.581828236579895","0.581828236579895","0.581828236579895","0.20372238755226135","0.20372238755226135","0.20372238755226135"
"39","0.00020513756317086518","0.00020513756317086518","0.00020513756317086518","0.0027722460217773914","0.0027722460217773914","0.0027722460217773914","0.03263041004538536","0.03263041004538536","0.03263041004538536","0.6864163875579834","0.6864163875579834","0.6864163875579834","0.6657714247703552","0.6657714247703552","0.6657714247703552","0.5929400324821472","0.5929400324821472","0.5929400324821472","0.23236820101737976","0.23236820101737976","0.23236820101737976"
"41","0.00032026649569161236","0.00032026649569161236","0.00032026649569161236","0.004268094431608915","0.004268094431608915","0.004268094431608915","0.047325827181339264","0.047325827181339264","0.047325827181339264","0.6866836547851562","0.6866836547851562","0.6866836547851562","0.6706237196922302","0.6706237196922302","0.6706237196922302","0.5992861390113831","0.5992861390113831","0.5992861390113831","0.2844344973564148","0.2844344973564148","0.2844344973564148"
"43","0.0004951285663992167","0.0004951285663992167","0.0004951285663992167","0.006287784315645695","0.006287784315645695","0.006287784315645695","0.0778803676366806","0.0778803676366806","0.0778803676366806","0.6874773502349854","0.6874773502349854","0.6874773502349854","0.6696947813034058","0.6696947813034058","0.6696947813034058","0.609332799911499","0.609332799911499","0.609332799911499","0.3178267776966095","0.3178267776966095","0.3178267776966095"
"45","0.0008022344554774463","0.0008022344554774463","0.0008022344554774463","0.008974451571702957","0.008974451571702957","0.008974451571702957","0.09907574951648712","0.09907574951648712","0.09907574951648712","0.6873757839202881","0.6873757839202881","0.6873757839202881","0.6735914349555969","0.6735914349555969","0.6735914349555969","0.6120235919952393","0.6120235919952393","0.6120235919952393","0.3371131122112274","0.3371131122112274","0.3371131122112274"
"47","0.0012289430014789104","0.0012289430014789104","0.0012289430014789104","0.011788591742515564","0.011788591742515564","0.011788591742515564","0.11769802123308182","0.11769802123308182","0.11769802123308182","0.6879683136940002","0.6879683136940002","0.6879683136940002","0.6767042875289917","0.6767042875289917","0.6767042875289917","0.61601322889328","0.61601322889328","0.61601322889328","0.3560057580471039","0.3560057580471039","0.3560057580471039"
"49","0.0018227847758680582","0.0018227847758680582","0.0018227847758680582","0.015635531395673752","0.015635531395673752","0.015635531395673752","0.1498946100473404","0.1498946100473404","0.1498946100473404","0.6866726875305176","0.6866726875305176","0.6866726875305176","0.6791653037071228","0.6791653037071228","0.6791653037071228","0.6238234043121338","0.6238234043121338","0.6238234043121338","0.37932077050209045","0.37932077050209045","0.37932077050209045"
"51","0.002391963033005595","0.002391963033005595","0.002391963033005595","0.018789583817124367","0.018789583817124367","0.018789583817124367","0.1679156869649887","0.1679156869649887","0.1679156869649887","0.6894508600234985","0.6894508600234985","0.6894508600234985","0.6798691749572754","0.6798691749572754","0.6798691749572754","0.6268118619918823","0.6268118619918823","0.6268118619918823","0.3895416557788849","0.3895416557788849","0.3895416557788849"
"53","0.003094430547207594","0.003094430547207594","0.003094430547207594","0.024655448272824287","0.024655448272824287","0.024655448272824287","0.19641247391700745","0.19641247391700745","0.19641247391700745","0.6886754035949707","0.6886754035949707","0.6886754035949707","0.6829537153244019","0.6829537153244019","0.6829537153244019","0.6305183172225952","0.6305183172225952","0.6305183172225952","0.4287070035934448","0.4287070035934448","0.4287070035934448"
"55","0.004041224252432585","0.004041224252432585","0.004041224252432585","0.028240561485290527","0.028240561485290527","0.028240561485290527","0.2258317768573761","0.2258317768573761","0.2258317768573761","0.6897506713867188","0.6897506713867188","0.6897506713867188","0.683017909526825","0.683017909526825","0.683017909526825","0.6310455203056335","0.6310455203056335","0.6310455203056335","0.43904468417167664","0.43904468417167664","0.43904468417167664"
"57","0.004942271858453751","0.004942271858453751","0.004942271858453751","0.033640846610069275","0.033640846610069275","0.033640846610069275","0.24630063772201538","0.24630063772201538","0.24630063772201538","0.6897004246711731","0.6897004246711731","0.6897004246711731","0.6844676733016968","0.6844676733016968","0.6844676733016968","0.5116328597068787","0.5116328597068787","0.5116328597068787","0.434481143951416","0.434481143951416","0.434481143951416"
"59","0.005998514126986265","0.005998514126986265","0.005998514126986265","0.04255712777376175","0.04255712777376175","0.04255712777376175","0.24393948912620544","0.24393948912620544","0.24393948912620544","0.6873037815093994","0.6873037815093994","0.6873037815093994","0.6863179206848145","0.6863179206848145","0.6863179206848145","0.6060494780540466","0.6060494780540466","0.6060494780540466","0.4495700001716614","0.4495700001716614","0.4495700001716614"
"61","0.007179352920502424","0.007179352920502424","0.007179352920502424","0.05081258341670036","0.05081258341670036","0.05081258341670036","0.2952324151992798","0.2952324151992798","0.2952324151992798","0.6902453303337097","0.6902453303337097","0.6902453303337097","0.6870628595352173","0.6870628595352173","0.6870628595352173","0.6218467354774475","0.6218467354774475","0.6218467354774475","0.45466703176498413","0.45466703176498413","0.45466703176498413"
"63","0.008398736827075481","0.008398736827075481","0.008398736827075481","0.059292975813150406","0.059292975813150406","0.059292975813150406","0.3175329566001892","0.3175329566001892","0.3175329566001892","0.6896405816078186","0.6896405816078186","0.6896405816078186","0.6855173707008362","0.6855173707008362","0.6855173707008362","0.6342024803161621","0.6342024803161621","0.6342024803161621","0.48149940371513367","0.48149940371513367","0.48149940371513367"
"65","0.009640363976359367","0.009640363976359367","0.009640363976359367","0.0607307031750679","0.0607307031750679","0.0607307031750679","0.3156376779079437","0.3156376779079437","0.3156376779079437","0.6895031929016113","0.6895031929016113","0.6895031929016113","0.6873323321342468","0.6873323321342468","0.6873323321342468","0.640142023563385","0.640142023563385","0.640142023563385","0.49181175231933594","0.49181175231933594","0.49181175231933594"
"67","0.011475320905447006","0.011475320905447006","0.011475320905447006","0.07451766729354858","0.07451766729354858","0.07451766729354858","0.3430122137069702","0.3430122137069702","0.3430122137069702","0.6900158524513245","0.6900158524513245","0.6900158524513245","0.6874597072601318","0.6874597072601318","0.6874597072601318","0.6431215405464172","0.6431215405464172","0.6431215405464172","0.5061342716217041","0.5061342716217041","0.5061342716217041"
"69","0.013182073831558228","0.013182073831558228","0.013182073831558228","0.08446204662322998","0.08446204662322998","0.08446204662322998","0.3531056046485901","0.3531056046485901","0.3531056046485901","0.6902258992195129","0.6902258992195129","0.6902258992195129","0.6884370446205139","0.6884370446205139","0.6884370446205139","0.6467163562774658","0.6467163562774658","0.6467163562774658","0.5079058408737183","0.5079058408737183","0.5079058408737183"
"71","0.014674992300570011","0.014674992300570011","0.014674992300570011","0.09956776350736618","0.09956776350736618","0.09956776350736618","0.3588837683200836","0.3588837683200836","0.3588837683200836","0.6904728412628174","0.6904728412628174","0.6904728412628174","0.6898775696754456","0.6898775696754456","0.6898775696754456","0.648783266544342","0.648783266544342","0.648783266544342","0.5191226601600647","0.5191226601600647","0.5191226601600647"
"73","0.017660796642303467","0.017660796642303467","0.017660796642303467","0.1068195179104805","0.1068195179104805","0.1068195179104805","0.3796134293079376","0.3796134293079376","0.3796134293079376","0.6902702450752258","0.6902702450752258","0.6902702450752258","0.689038872718811","0.689038872718811","0.689038872718811","0.6519952416419983","0.6519952416419983","0.6519952416419983","0.5153719782829285","0.5153719782829285","0.5153719782829285"
"75","0.0197604913264513","0.0197604913264513","0.0197604913264513","0.12495070695877075","0.12495070695877075","0.12495070695877075","0.37982866168022156","0.37982866168022156","0.37982866168022156","0.6909478306770325","0.6909478306770325","0.6909478306770325","0.6900297999382019","0.6900297999382019","0.6900297999382019","0.6547147631645203","0.6547147631645203","0.6547147631645203","0.5256236791610718","0.5256236791610718","0.5256236791610718"
"77","0.02278156578540802","0.02278156578540802","0.02278156578540802","0.1408960074186325","0.1408960074186325","0.1408960074186325","0.39543211460113525","0.39543211460113525","0.39543211460113525","0.6905510425567627","0.6905510425567627","0.6905510425567627","0.6899338364601135","0.6899338364601135","0.6899338364601135","0.6546918153762817","0.6546918153762817","0.6546918153762817","0.5358108282089233","0.5358108282089233","0.5358108282089233"
"79","0.024175243452191353","0.024175243452191353","0.024175243452191353","0.15474213659763336","0.15474213659763336","0.15474213659763336","0.4158921539783478","0.4158921539783478","0.4158921539783478","0.6905929446220398","0.6905929446220398","0.6905929446220398","0.6895533204078674","0.6895533204078674","0.6895533204078674","0.6578539609909058","0.6578539609909058","0.6578539609909058","0.534162700176239","0.534162700176239","0.534162700176239"
"81","0.028590127825737","0.028590127825737","0.028590127825737","0.1677592545747757","0.1677592545747757","0.1677592545747757","0.4166204035282135","0.4166204035282135","0.4166204035282135","0.68937748670578","0.68937748670578","0.68937748670578","0.6898010969161987","0.6898010969161987","0.6898010969161987","0.6588979959487915","0.6588979959487915","0.6588979959487915","0.5507219433784485","0.5507219433784485","0.5507219433784485"
"83","0.029607409611344337","0.029607409611344337","0.029607409611344337","0.18627703189849854","0.18627703189849854","0.18627703189849854","0.4018380343914032","0.4018380343914032","0.4018380343914032","0.6896754503250122","0.6896754503250122","0.6896754503250122","0.6904373168945312","0.6904373168945312","0.6904373168945312","0.6598137021064758","0.6598137021064758","0.6598137021064758","0.5402997732162476","0.5402997732162476","0.5402997732162476"
"85","0.03484347462654114","0.03484347462654114","0.03484347462654114","0.19916760921478271","0.19916760921478271","0.19916760921478271","0.4241688847541809","0.4241688847541809","0.4241688847541809","0.6909494400024414","0.6909494400024414","0.6909494400024414","0.6896321177482605","0.6896321177482605","0.6896321177482605","0.6605885028839111","0.6605885028839111","0.6605885028839111","0.5567280650138855","0.5567280650138855","0.5567280650138855"
"87","0.037652354687452316","0.037652354687452316","0.037652354687452316","0.21014264225959778","0.21014264225959778","0.21014264225959778","0.44251465797424316","0.44251465797424316","0.44251465797424316","0.6907021999359131","0.6907021999359131","0.6907021999359131","0.690396785736084","0.690396785736084","0.690396785736084","0.6580193042755127","0.6580193042755127","0.6580193042755127","0.5669536590576172","0.5669536590576172","0.5669536590576172"
"89","0.042148932814598083","0.042148932814598083","0.042148932814598083","0.23611603677272797","0.23611603677272797","0.23611603677272797","0.44610098004341125","0.44610098004341125","0.44610098004341125","0.6904425024986267","0.6904425024986267","0.6904425024986267","0.6907386183738708","0.6907386183738708","0.6907386183738708","0.6602543592453003","0.6602543592453003","0.6602543592453003","0.545012354850769","0.545012354850769","0.545012354850769"
"91","0.047398295253515244","0.047398295253515244","0.047398295253515244","0.25658512115478516","0.25658512115478516","0.25658512115478516","0.4708085358142853","0.4708085358142853","0.4708085358142853","0.6913322806358337","0.6913322806358337","0.6913322806358337","0.6905431151390076","0.6905431151390076","0.6905431151390076","0.6633726954460144","0.6633726954460144","0.6633726954460144","0.5791993737220764","0.5791993737220764","0.5791993737220764"
"93","0.05318019166588783","0.05318019166588783","0.05318019166588783","0.2771548628807068","0.2771548628807068","0.2771548628807068","0.47291430830955505","0.47291430830955505","0.47291430830955505","0.6912040710449219","0.6912040710449219","0.6912040710449219","0.6910820603370667","0.6910820603370667","0.6910820603370667","0.6641895174980164","0.6641895174980164","0.6641895174980164","0.5733693242073059","0.5733693242073059","0.5733693242073059"
"95","0.059627022594213486","0.059627022594213486","0.059627022594213486","0.2827569246292114","0.2827569246292114","0.2827569246292114","0.46757206320762634","0.46757206320762634","0.46757206320762634","0.691365122795105","0.691365122795105","0.691365122795105","0.6915005445480347","0.6915005445480347","0.6915005445480347","0.6652934551239014","0.6652934551239014","0.6652934551239014","0.5822800397872925","0.5822800397872925","0.5822800397872925"
"97","0.061380092054605484","0.061380092054605484","0.061380092054605484","0.3020673096179962","0.3020673096179962","0.3020673096179962","0.4759935140609741","0.4759935140609741","0.4759935140609741","0.6910993456840515","0.6910993456840515","0.6910993456840515","0.6910802125930786","0.6910802125930786","0.6910802125930786","0.667587399482727","0.667587399482727","0.667587399482727","0.5831034183502197","0.5831034183502197","0.5831034183502197"
"99","0.06886402517557144","0.06886402517557144","0.06886402517557144","0.3186992108821869","0.3186992108821869","0.3186992108821869","0.5018224716186523","0.5018224716186523","0.5018224716186523","0.6913449764251709","0.6913449764251709","0.6913449764251709","0.6908721327781677","0.6908721327781677","0.6908721327781677","0.6688048243522644","0.6688048243522644","0.6688048243522644","0.5877642035484314","0.5877642035484314","0.5877642035484314"
"101","0.07441326975822449","0.07441326975822449","0.07441326975822449","0.3207191526889801","0.3207191526889801","0.3207191526889801","0.4933191239833832","0.4933191239833832","0.4933191239833832","0.6911377906799316","0.6911377906799316","0.6911377906799316","0.690559983253479","0.690559983253479","0.690559983253479","0.6695117950439453","0.6695117950439453","0.6695117950439453","0.592973530292511","0.592973530292511","0.592973530292511"
"103","0.07983484119176865","0.07983484119176865","0.07983484119176865","0.3354170620441437","0.3354170620441437","0.3354170620441437","0.5132522583007812","0.5132522583007812","0.5132522583007812","0.6907883882522583","0.6907883882522583","0.6907883882522583","0.6901634931564331","0.6901634931564331","0.6901634931564331","0.6704152822494507","0.6704152822494507","0.6704152822494507","0.603279709815979","0.603279709815979","0.603279709815979"
"105","0.0825229361653328","0.0825229361653328","0.0825229361653328","0.3374263644218445","0.3374263644218445","0.3374263644218445","0.5066432356834412","0.5066432356834412","0.5066432356834412","0.6912877559661865","0.6912877559661865","0.6912877559661865","0.6913432478904724","0.6913432478904724","0.6913432478904724","0.6714928150177002","0.6714928150177002","0.6714928150177002","0.5996095538139343","0.5996095538139343","0.5996095538139343"
"107","0.09009741991758347","0.09009741991758347","0.09009741991758347","0.34942394495010376","0.34942394495010376","0.34942394495010376","0.5115643739700317","0.5115643739700317","0.5115643739700317","0.690785825252533","0.690785825252533","0.690785825252533","0.6903501152992249","0.6903501152992249","0.6903501152992249","0.6711305379867554","0.6711305379867554","0.6711305379867554","0.6081193089485168","0.6081193089485168","0.6081193089485168"
"109","0.09630730003118515","0.09630730003118515","0.09630730003118515","0.35831859707832336","0.35831859707832336","0.35831859707832336","0.519014835357666","0.519014835357666","0.519014835357666","0.691273033618927","0.691273033618927","0.691273033618927","0.6904244422912598","0.6904244422912598","0.6904244422912598","0.6731564402580261","0.6731564402580261","0.6731564402580261","0.6074337959289551","0.6074337959289551","0.6074337959289551"
"111","0.10275513678789139","0.10275513678789139","0.10275513678789139","0.3754558861255646","0.3754558861255646","0.3754558861255646","0.5335866808891296","0.5335866808891296","0.5335866808891296","0.6915083527565002","0.6915083527565002","0.6915083527565002","0.691191554069519","0.691191554069519","0.691191554069519","0.6746321320533752","0.6746321320533752","0.6746321320533752","0.6179418563842773","0.6179418563842773","0.6179418563842773"
"113","0.10955750197172165","0.10955750197172165","0.10955750197172165","0.3868672549724579","0.3868672549724579","0.3868672549724579","0.5424371957778931","0.5424371957778931","0.5424371957778931","0.6911436915397644","0.6911436915397644","0.6911436915397644","0.6913236975669861","0.6913236975669861","0.6913236975669861","0.6761792302131653","0.6761792302131653","0.6761792302131653","0.6196433901786804","0.6196433901786804","0.6196433901786804"
"115","0.11282163113355637","0.11282163113355637","0.11282163113355637","0.3900373578071594","0.3900373578071594","0.3900373578071594","0.5351395606994629","0.5351395606994629","0.5351395606994629","0.6910951137542725","0.6910951137542725","0.6910951137542725","0.690765917301178","0.690765917301178","0.690765917301178","0.6778793931007385","0.6778793931007385","0.6778793931007385","0.6164307594299316","0.6164307594299316","0.6164307594299316"
"117","0.11806519329547882","0.11806519329547882","0.11806519329547882","0.3892368972301483","0.3892368972301483","0.3892368972301483","0.5430142283439636","0.5430142283439636","0.5430142283439636","0.6911937594413757","0.6911937594413757","0.6911937594413757","0.6914434432983398","0.6914434432983398","0.6914434432983398","0.6784968376159668","0.6784968376159668","0.6784968376159668","0.6210822463035583","0.6210822463035583","0.6210822463035583"
"119","0.13287414610385895","0.13287414610385895","0.13287414610385895","0.4049006998538971","0.4049006998538971","0.4049006998538971","0.5451920032501221","0.5451920032501221","0.5451920032501221","0.6910337805747986","0.6910337805747986","0.6910337805747986","0.690873920917511","0.690873920917511","0.690873920917511","0.6753451824188232","0.6753451824188232","0.6753451824188232","0.6177162528038025","0.6177162528038025","0.6177162528038025"
"121","0.13464266061782837","0.13464266061782837","0.13464266061782837","0.4253346621990204","0.4253346621990204","0.4253346621990204","0.5603748559951782","0.5603748559951782","0.5603748559951782","0.6910922527313232","0.6910922527313232","0.6910922527313232","0.6908862590789795","0.6908862590789795","0.6908862590789795","0.6802943348884583","0.6802943348884583","0.6802943348884583","0.6304795145988464","0.6304795145988464","0.6304795145988464"
"123","0.15044641494750977","0.15044641494750977","0.15044641494750977","0.43430763483047485","0.43430763483047485","0.43430763483047485","0.5547884106636047","0.5547884106636047","0.5547884106636047","0.6915958523750305","0.6915958523750305","0.6915958523750305","0.6919248104095459","0.6919248104095459","0.6919248104095459","0.6822680830955505","0.6822680830955505","0.6822680830955505","0.6347793340682983","0.6347793340682983","0.6347793340682983"
"125","0.16079847514629364","0.16079847514629364","0.16079847514629364","0.4325235188007355","0.4325235188007355","0.4325235188007355","0.5616111755371094","0.5616111755371094","0.5616111755371094","0.6914493441581726","0.6914493441581726","0.6914493441581726","0.6911212205886841","0.6911212205886841","0.6911212205886841","0.6803972125053406","0.6803972125053406","0.6803972125053406","0.6317509412765503","0.6317509412765503","0.6317509412765503"
