"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"21","11.056325912475586","11.056325912475586","11.056325912475586","8.900237083435059","8.900237083435059","8.900237083435059","6.565176010131836","6.565176010131836","6.565176010131836","0.698023796081543","0.698023796081543","0.698023796081543","0.7811083197593689","0.7811083197593689","0.7811083197593689","1.087821125984192","1.087821125984192","1.087821125984192","3.7871968746185303","3.7871968746185303","3.7871968746185303"
"23","10.612265586853027","10.612265586853027","10.612265586853027","8.407421112060547","8.407421112060547","8.407421112060547","6.054238796234131","6.054238796234131","6.054238796234131","0.6633011102676392","0.6633011102676392","0.6633011102676392","0.7100263833999634","0.7100263833999634","0.7100263833999634","0.8967586159706116","0.8967586159706116","0.8967586159706116","3.227956771850586","3.227956771850586","3.227956771850586"
"25","10.542364120483398","10.542364120483398","10.542364120483398","8.472504615783691","8.472504615783691","8.472504615783691","5.707621097564697","5.707621097564697","5.707621097564697","0.6699801683425903","0.6699801683425903","0.6699801683425903","0.6947292685508728","0.6947292685508728","0.6947292685508728","0.9706288576126099","0.9706288576126099","0.9706288576126099","2.948945999145508","2.948945999145508","2.948945999145508"
"27","10.203322410583496","10.203322410583496","10.203322410583496","8.079827308654785","8.079827308654785","8.079827308654785","5.381115436553955","5.381115436553955","5.381115436553955","0.6340320706367493","0.6340320706367493","0.6340320706367493","0.7021061778068542","0.7021061778068542","0.7021061778068542","0.97677081823349","0.97677081823349","0.97677081823349","2.7056570053100586","2.7056570053100586","2.7056570053100586"
"29","9.969935417175293","9.969935417175293","9.969935417175293","7.861239910125732","7.861239910125732","7.861239910125732","5.23266077041626","5.23266077041626","5.23266077041626","0.6304793357849121","0.6304793357849121","0.6304793357849121","0.8264946341514587","0.8264946341514587","0.8264946341514587","1.0991536378860474","1.0991536378860474","1.0991536378860474","2.489956855773926","2.489956855773926","2.489956855773926"
"31","10.197610855102539","10.197610855102539","10.197610855102539","8.190966606140137","8.190966606140137","8.190966606140137","5.131082057952881","5.131082057952881","5.131082057952881","0.6858679056167603","0.6858679056167603","0.6858679056167603","0.8416913747787476","0.8416913747787476","0.8416913747787476","1.0892999172210693","1.0892999172210693","1.0892999172210693","2.484039306640625","2.484039306640625","2.484039306640625"
"33","9.8829345703125","9.8829345703125","9.8829345703125","7.376433372497559","7.376433372497559","7.376433372497559","4.8848137855529785","4.8848137855529785","4.8848137855529785","0.6722798347473145","0.6722798347473145","0.6722798347473145","0.6922696232795715","0.6922696232795715","0.6922696232795715","0.8900781869888306","0.8900781869888306","0.8900781869888306","2.477940559387207","2.477940559387207","2.477940559387207"
"35","9.79436206817627","9.79436206817627","9.79436206817627","7.793332576751709","7.793332576751709","7.793332576751709","4.555541038513184","4.555541038513184","4.555541038513184","0.6218117475509644","0.6218117475509644","0.6218117475509644","0.8343005776405334","0.8343005776405334","0.8343005776405334","1.0967705249786377","1.0967705249786377","1.0967705249786377","2.0669000148773193","2.0669000148773193","2.0669000148773193"
"37","9.630252838134766","9.630252838134766","9.630252838134766","7.198705196380615","7.198705196380615","7.198705196380615","4.804852485656738","4.804852485656738","4.804852485656738","0.6613060832023621","0.6613060832023621","0.6613060832023621","0.6721048355102539","0.6721048355102539","0.6721048355102539","1.1006615161895752","1.1006615161895752","1.1006615161895752","2.578558921813965","2.578558921813965","2.578558921813965"
"39","9.429912567138672","9.429912567138672","9.429912567138672","6.863926887512207","6.863926887512207","6.863926887512207","4.176265716552734","4.176265716552734","4.176265716552734","0.6717276573181152","0.6717276573181152","0.6717276573181152","0.7106374502182007","0.7106374502182007","0.7106374502182007","1.01748526096344","1.01748526096344","1.01748526096344","2.046642780303955","2.046642780303955","2.046642780303955"
"41","9.320619583129883","9.320619583129883","9.320619583129883","6.864561557769775","6.864561557769775","6.864561557769775","4.165965557098389","4.165965557098389","4.165965557098389","0.6675325632095337","0.6675325632095337","0.6675325632095337","0.6826431155204773","0.6826431155204773","0.6826431155204773","0.9206239581108093","0.9206239581108093","0.9206239581108093","1.8571627140045166","1.8571627140045166","1.8571627140045166"
"43","9.028096199035645","9.028096199035645","9.028096199035645","6.477761268615723","6.477761268615723","6.477761268615723","3.9997174739837646","3.9997174739837646","3.9997174739837646","0.6163710951805115","0.6163710951805115","0.6163710951805115","0.709748387336731","0.709748387336731","0.709748387336731","1.1053520441055298","1.1053520441055298","1.1053520441055298","1.7292609214782715","1.7292609214782715","1.7292609214782715"
"45","9.041048049926758","9.041048049926758","9.041048049926758","6.4009881019592285","6.4009881019592285","6.4009881019592285","3.6014764308929443","3.6014764308929443","3.6014764308929443","0.6687250137329102","0.6687250137329102","0.6687250137329102","0.6909404397010803","0.6909404397010803","0.6909404397010803","0.9909068942070007","0.9909068942070007","0.9909068942070007","1.4674557447433472","1.4674557447433472","1.4674557447433472"
"47","8.444197654724121","8.444197654724121","8.444197654724121","5.855227470397949","5.855227470397949","5.855227470397949","3.229036808013916","3.229036808013916","3.229036808013916","0.5902608633041382","0.5902608633041382","0.5902608633041382","0.6140942573547363","0.6140942573547363","0.6140942573547363","0.9737526774406433","0.9737526774406433","0.9737526774406433","1.527847409248352","1.527847409248352","1.527847409248352"
"49","8.61767864227295","8.61767864227295","8.61767864227295","5.667646408081055","5.667646408081055","5.667646408081055","2.9384636878967285","2.9384636878967285","2.9384636878967285","0.548757016658783","0.548757016658783","0.548757016658783","0.5273838043212891","0.5273838043212891","0.5273838043212891","0.8459886908531189","0.8459886908531189","0.8459886908531189","1.2654286623001099","1.2654286623001099","1.2654286623001099"
"51","8.266386985778809","8.266386985778809","8.266386985778809","5.534595489501953","5.534595489501953","5.534595489501953","2.521821975708008","2.521821975708008","2.521821975708008","0.5887877345085144","0.5887877345085144","0.5887877345085144","0.6834213137626648","0.6834213137626648","0.6834213137626648","1.1755781173706055","1.1755781173706055","1.1755781173706055","1.318147897720337","1.318147897720337","1.318147897720337"
"53","7.780158042907715","7.780158042907715","7.780158042907715","4.980532646179199","4.980532646179199","4.980532646179199","2.4563305377960205","2.4563305377960205","2.4563305377960205","0.49101510643959045","0.49101510643959045","0.49101510643959045","0.5587500333786011","0.5587500333786011","0.5587500333786011","1.0825241804122925","1.0825241804122925","1.0825241804122925","1.1969860792160034","1.1969860792160034","1.1969860792160034"
"55","7.816144943237305","7.816144943237305","7.816144943237305","5.409226894378662","5.409226894378662","5.409226894378662","2.446388006210327","2.446388006210327","2.446388006210327","0.49578115344047546","0.49578115344047546","0.49578115344047546","0.5715552568435669","0.5715552568435669","0.5715552568435669","1.028986930847168","1.028986930847168","1.028986930847168","1.2800755500793457","1.2800755500793457","1.2800755500793457"
"57","7.654210567474365","7.654210567474365","7.654210567474365","5.600862979888916","5.600862979888916","5.600862979888916","2.5450844764709473","2.5450844764709473","2.5450844764709473","0.444512277841568","0.444512277841568","0.444512277841568","0.6238195300102234","0.6238195300102234","0.6238195300102234","0.8734832406044006","0.8734832406044006","0.8734832406044006","1.3869132995605469","1.3869132995605469","1.3869132995605469"
"59","7.302553176879883","7.302553176879883","7.302553176879883","4.4064836502075195","4.4064836502075195","4.4064836502075195","1.7806440591812134","1.7806440591812134","1.7806440591812134","0.44943907856941223","0.44943907856941223","0.44943907856941223","0.6294944286346436","0.6294944286346436","0.6294944286346436","0.8060912489891052","0.8060912489891052","0.8060912489891052","2.6794304847717285","2.6794304847717285","2.6794304847717285"
"61","7.4137983322143555","7.4137983322143555","7.4137983322143555","4.421060562133789","4.421060562133789","4.421060562133789","1.6579225063323975","1.6579225063323975","1.6579225063323975","0.33363354206085205","0.33363354206085205","0.33363354206085205","0.6067314147949219","0.6067314147949219","0.6067314147949219","0.7571533918380737","0.7571533918380737","0.7571533918380737","1.985651969909668","1.985651969909668","1.985651969909668"
"63","7.383565902709961","7.383565902709961","7.383565902709961","4.234195709228516","4.234195709228516","4.234195709228516","1.6282641887664795","1.6282641887664795","1.6282641887664795","0.47839319705963135","0.47839319705963135","0.47839319705963135","0.6928783655166626","0.6928783655166626","0.6928783655166626","1.1078507900238037","1.1078507900238037","1.1078507900238037","2.2477009296417236","2.2477009296417236","2.2477009296417236"
"65","6.053272724151611","6.053272724151611","6.053272724151611","3.6971983909606934","3.6971983909606934","3.6971983909606934","1.4466665983200073","1.4466665983200073","1.4466665983200073","0.42735427618026733","0.42735427618026733","0.42735427618026733","0.6394018530845642","0.6394018530845642","0.6394018530845642","0.7458153963088989","0.7458153963088989","0.7458153963088989","1.3976492881774902","1.3976492881774902","1.3976492881774902"
"67","6.160365581512451","6.160365581512451","6.160365581512451","3.772986888885498","3.772986888885498","3.772986888885498","1.4876106977462769","1.4876106977462769","1.4876106977462769","0.4041334390640259","0.4041334390640259","0.4041334390640259","0.6925073266029358","0.6925073266029358","0.6925073266029358","0.8478294014930725","0.8478294014930725","0.8478294014930725","1.6334614753723145","1.6334614753723145","1.6334614753723145"
"69","5.946872234344482","5.946872234344482","5.946872234344482","2.686866521835327","2.686866521835327","2.686866521835327","1.5165151357650757","1.5165151357650757","1.5165151357650757","0.45928138494491577","0.45928138494491577","0.45928138494491577","0.6573499441146851","0.6573499441146851","0.6573499441146851","0.6031433939933777","0.6031433939933777","0.6031433939933777","1.339752197265625","1.339752197265625","1.339752197265625"
"71","7.003937721252441","7.003937721252441","7.003937721252441","2.9499306678771973","2.9499306678771973","2.9499306678771973","1.5087370872497559","1.5087370872497559","1.5087370872497559","0.40574172139167786","0.40574172139167786","0.40574172139167786","0.6270706057548523","0.6270706057548523","0.6270706057548523","0.8297019600868225","0.8297019600868225","0.8297019600868225","1.1492228507995605","1.1492228507995605","1.1492228507995605"
"73","7.6876983642578125","7.6876983642578125","7.6876983642578125","2.982874631881714","2.982874631881714","2.982874631881714","1.483742356300354","1.483742356300354","1.483742356300354","0.3503182828426361","0.3503182828426361","0.3503182828426361","0.6274089813232422","0.6274089813232422","0.6274089813232422","0.8251434564590454","0.8251434564590454","0.8251434564590454","1.392438292503357","1.392438292503357","1.392438292503357"
"75","5.225436210632324","5.225436210632324","5.225436210632324","2.830320119857788","2.830320119857788","2.830320119857788","1.2995209693908691","1.2995209693908691","1.2995209693908691","0.3755439817905426","0.3755439817905426","0.3755439817905426","0.5442535281181335","0.5442535281181335","0.5442535281181335","0.7234225869178772","0.7234225869178772","0.7234225869178772","1.1744542121887207","1.1744542121887207","1.1744542121887207"
"77","6.676677227020264","6.676677227020264","6.676677227020264","2.9783835411071777","2.9783835411071777","2.9783835411071777","1.6632249355316162","1.6632249355316162","1.6632249355316162","0.4499024450778961","0.4499024450778961","0.4499024450778961","0.604489266872406","0.604489266872406","0.604489266872406","3.4246463775634766","3.4246463775634766","3.4246463775634766","1.2728002071380615","1.2728002071380615","1.2728002071380615"
"79","5.4313273429870605","5.4313273429870605","5.4313273429870605","3.4139761924743652","3.4139761924743652","3.4139761924743652","1.4856938123703003","1.4856938123703003","1.4856938123703003","0.296766996383667","0.296766996383667","0.296766996383667","0.5556033253669739","0.5556033253669739","0.5556033253669739","0.6839519143104553","0.6839519143104553","0.6839519143104553","1.4289366006851196","1.4289366006851196","1.4289366006851196"
"81","4.161617279052734","4.161617279052734","4.161617279052734","4.148741245269775","4.148741245269775","4.148741245269775","1.880484700202942","1.880484700202942","1.880484700202942","0.31164366006851196","0.31164366006851196","0.31164366006851196","0.4872834086418152","0.4872834086418152","0.4872834086418152","0.6979583501815796","0.6979583501815796","0.6979583501815796","1.0935330390930176","1.0935330390930176","1.0935330390930176"
"83","6.1143975257873535","6.1143975257873535","6.1143975257873535","1.8091634511947632","1.8091634511947632","1.8091634511947632","1.359820008277893","1.359820008277893","1.359820008277893","0.23683428764343262","0.23683428764343262","0.23683428764343262","0.5260611772537231","0.5260611772537231","0.5260611772537231","0.772357165813446","0.772357165813446","0.772357165813446","1.1524924039840698","1.1524924039840698","1.1524924039840698"
"85","6.828733444213867","6.828733444213867","6.828733444213867","2.0172219276428223","2.0172219276428223","2.0172219276428223","1.445741057395935","1.445741057395935","1.445741057395935","0.2855132818222046","0.2855132818222046","0.2855132818222046","0.5317184329032898","0.5317184329032898","0.5317184329032898","0.7401800751686096","0.7401800751686096","0.7401800751686096","1.073298454284668","1.073298454284668","1.073298454284668"
"87","6.091931343078613","6.091931343078613","6.091931343078613","3.1757943630218506","3.1757943630218506","3.1757943630218506","1.404967188835144","1.404967188835144","1.404967188835144","0.20995435118675232","0.20995435118675232","0.20995435118675232","0.47078508138656616","0.47078508138656616","0.47078508138656616","0.7146539688110352","0.7146539688110352","0.7146539688110352","1.181914210319519","1.181914210319519","1.181914210319519"
"89","3.8973031044006348","3.8973031044006348","3.8973031044006348","2.5128047466278076","2.5128047466278076","2.5128047466278076","1.5219945907592773","1.5219945907592773","1.5219945907592773","0.26204368472099304","0.26204368472099304","0.26204368472099304","0.596141517162323","0.596141517162323","0.596141517162323","0.7180956602096558","0.7180956602096558","0.7180956602096558","1.2259130477905273","1.2259130477905273","1.2259130477905273"
"91","4.101655006408691","4.101655006408691","4.101655006408691","2.002466917037964","2.002466917037964","2.002466917037964","1.7114858627319336","1.7114858627319336","1.7114858627319336","0.26453250646591187","0.26453250646591187","0.26453250646591187","0.5481449961662292","0.5481449961662292","0.5481449961662292","0.65596604347229","0.65596604347229","0.65596604347229","1.1659207344055176","1.1659207344055176","1.1659207344055176"
"93","4.305699348449707","4.305699348449707","4.305699348449707","1.9003520011901855","1.9003520011901855","1.9003520011901855","1.4657057523727417","1.4657057523727417","1.4657057523727417","0.3035650849342346","0.3035650849342346","0.3035650849342346","0.5491788387298584","0.5491788387298584","0.5491788387298584","0.8414689898490906","0.8414689898490906","0.8414689898490906","1.1100373268127441","1.1100373268127441","1.1100373268127441"
"95","4.7511725425720215","4.7511725425720215","4.7511725425720215","3.6336801052093506","3.6336801052093506","3.6336801052093506","1.4599947929382324","1.4599947929382324","1.4599947929382324","0.31048494577407837","0.31048494577407837","0.31048494577407837","0.642333447933197","0.642333447933197","0.642333447933197","0.6660229563713074","0.6660229563713074","0.6660229563713074","1.0622345209121704","1.0622345209121704","1.0622345209121704"
"97","3.85375714302063","3.85375714302063","3.85375714302063","1.8129414319992065","1.8129414319992065","1.8129414319992065","1.3104225397109985","1.3104225397109985","1.3104225397109985","0.25823158025741577","0.25823158025741577","0.25823158025741577","0.4861677587032318","0.4861677587032318","0.4861677587032318","0.7012859582901001","0.7012859582901001","0.7012859582901001","1.1189212799072266","1.1189212799072266","1.1189212799072266"
"99","3.132211446762085","3.132211446762085","3.132211446762085","1.5509185791015625","1.5509185791015625","1.5509185791015625","1.3296550512313843","1.3296550512313843","1.3296550512313843","0.2431035041809082","0.2431035041809082","0.2431035041809082","0.44553306698799133","0.44553306698799133","0.44553306698799133","0.5342435240745544","0.5342435240745544","0.5342435240745544","1.0495367050170898","1.0495367050170898","1.0495367050170898"
"101","3.206974983215332","3.206974983215332","3.206974983215332","2.4432742595672607","2.4432742595672607","2.4432742595672607","1.387406349182129","1.387406349182129","1.387406349182129","0.23139852285385132","0.23139852285385132","0.23139852285385132","0.4293854534626007","0.4293854534626007","0.4293854534626007","0.5798828601837158","0.5798828601837158","0.5798828601837158","1.143436312675476","1.143436312675476","1.143436312675476"
"103","4.3431806564331055","4.3431806564331055","4.3431806564331055","2.106746196746826","2.106746196746826","2.106746196746826","1.5268698930740356","1.5268698930740356","1.5268698930740356","0.2823238968849182","0.2823238968849182","0.2823238968849182","0.5237140655517578","0.5237140655517578","0.5237140655517578","0.5833324193954468","0.5833324193954468","0.5833324193954468","1.0686464309692383","1.0686464309692383","1.0686464309692383"
"105","3.832224130630493","3.832224130630493","3.832224130630493","2.578334093093872","2.578334093093872","2.578334093093872","1.502854824066162","1.502854824066162","1.502854824066162","0.18744584918022156","0.18744584918022156","0.18744584918022156","0.3683980107307434","0.3683980107307434","0.3683980107307434","0.49561524391174316","0.49561524391174316","0.49561524391174316","0.9946234226226807","0.9946234226226807","0.9946234226226807"
"107","3.2058193683624268","3.2058193683624268","3.2058193683624268","1.9545998573303223","1.9545998573303223","1.9545998573303223","1.362732172012329","1.362732172012329","1.362732172012329","0.3515496850013733","0.3515496850013733","0.3515496850013733","0.5764179229736328","0.5764179229736328","0.5764179229736328","0.6439974308013916","0.6439974308013916","0.6439974308013916","1.014351725578308","1.014351725578308","1.014351725578308"
"109","2.8944272994995117","2.8944272994995117","2.8944272994995117","1.9963455200195312","1.9963455200195312","1.9963455200195312","1.2937616109848022","1.2937616109848022","1.2937616109848022","0.2045060098171234","0.2045060098171234","0.2045060098171234","0.44407451152801514","0.44407451152801514","0.44407451152801514","0.5227267742156982","0.5227267742156982","0.5227267742156982","1.114355444908142","1.114355444908142","1.114355444908142"
"111","2.8938329219818115","2.8938329219818115","2.8938329219818115","1.5643231868743896","1.5643231868743896","1.5643231868743896","1.290032982826233","1.290032982826233","1.290032982826233","0.2630636990070343","0.2630636990070343","0.2630636990070343","0.41043826937675476","0.41043826937675476","0.41043826937675476","0.6584905385971069","0.6584905385971069","0.6584905385971069","1.1549955606460571","1.1549955606460571","1.1549955606460571"
"113","3.9296798706054688","3.9296798706054688","3.9296798706054688","1.6236212253570557","1.6236212253570557","1.6236212253570557","1.4928388595581055","1.4928388595581055","1.4928388595581055","0.2767145335674286","0.2767145335674286","0.2767145335674286","0.536598265171051","0.536598265171051","0.536598265171051","0.7330554127693176","0.7330554127693176","0.7330554127693176","1.3062102794647217","1.3062102794647217","1.3062102794647217"
"115","2.6036839485168457","2.6036839485168457","2.6036839485168457","1.7180317640304565","1.7180317640304565","1.7180317640304565","1.2966110706329346","1.2966110706329346","1.2966110706329346","0.18919238448143005","0.18919238448143005","0.18919238448143005","0.380184531211853","0.380184531211853","0.380184531211853","0.6258352398872375","0.6258352398872375","0.6258352398872375","1.384724497795105","1.384724497795105","1.384724497795105"
"117","2.8521854877471924","2.8521854877471924","2.8521854877471924","1.9602466821670532","1.9602466821670532","1.9602466821670532","1.4612548351287842","1.4612548351287842","1.4612548351287842","0.2269662320613861","0.2269662320613861","0.2269662320613861","0.42913588881492615","0.42913588881492615","0.42913588881492615","0.6331780552864075","0.6331780552864075","0.6331780552864075","1.0744982957839966","1.0744982957839966","1.0744982957839966"
"119","3.2026047706604004","3.2026047706604004","3.2026047706604004","2.161357879638672","2.161357879638672","2.161357879638672","1.3195902109146118","1.3195902109146118","1.3195902109146118","0.22365552186965942","0.22365552186965942","0.22365552186965942","0.4286363124847412","0.4286363124847412","0.4286363124847412","0.6470328569412231","0.6470328569412231","0.6470328569412231","0.9638994336128235","0.9638994336128235","0.9638994336128235"
"121","2.5592586994171143","2.5592586994171143","2.5592586994171143","1.5066887140274048","1.5066887140274048","1.5066887140274048","1.0990452766418457","1.0990452766418457","1.0990452766418457","0.24089549481868744","0.24089549481868744","0.24089549481868744","0.45398983359336853","0.45398983359336853","0.45398983359336853","0.6193307638168335","0.6193307638168335","0.6193307638168335","0.9697843194007874","0.9697843194007874","0.9697843194007874"
"123","4.16783332824707","4.16783332824707","4.16783332824707","1.5913864374160767","1.5913864374160767","1.5913864374160767","1.2905933856964111","1.2905933856964111","1.2905933856964111","0.21266306936740875","0.21266306936740875","0.21266306936740875","0.41433706879615784","0.41433706879615784","0.41433706879615784","0.5307602882385254","0.5307602882385254","0.5307602882385254","0.8737506866455078","0.8737506866455078","0.8737506866455078"
"125","2.3650026321411133","2.3650026321411133","2.3650026321411133","1.483518123626709","1.483518123626709","1.483518123626709","1.1507937908172607","1.1507937908172607","1.1507937908172607","0.307010680437088","0.307010680437088","0.307010680437088","0.4902641177177429","0.4902641177177429","0.4902641177177429","0.53858482837677","0.53858482837677","0.53858482837677","1.0050817728042603","1.0050817728042603","1.0050817728042603"
"127","2.970123767852783","2.970123767852783","2.970123767852783","1.5450133085250854","1.5450133085250854","1.5450133085250854","1.309842586517334","1.309842586517334","1.309842586517334","0.3065108358860016","0.3065108358860016","0.3065108358860016","0.4766714870929718","0.4766714870929718","0.4766714870929718","0.5815977454185486","0.5815977454185486","0.5815977454185486","1.0008426904678345","1.0008426904678345","1.0008426904678345"
"129","2.262042760848999","2.262042760848999","2.262042760848999","1.448156476020813","1.448156476020813","1.448156476020813","0.9876111745834351","0.9876111745834351","0.9876111745834351","0.2890651226043701","0.2890651226043701","0.2890651226043701","0.4858454465866089","0.4858454465866089","0.4858454465866089","0.5411536693572998","0.5411536693572998","0.5411536693572998","0.8665854930877686","0.8665854930877686","0.8665854930877686"
"131","3.852457284927368","3.852457284927368","3.852457284927368","1.4481176137924194","1.4481176137924194","1.4481176137924194","1.064193606376648","1.064193606376648","1.064193606376648","0.349466472864151","0.349466472864151","0.349466472864151","0.48616689443588257","0.48616689443588257","0.48616689443588257","0.6420153975486755","0.6420153975486755","0.6420153975486755","0.8096529841423035","0.8096529841423035","0.8096529841423035"
