"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s__MAX"
"21","0.000012494995644374285","0.000012494995644374285","0.000012494995644374285","0.00001580220487085171","0.00001580220487085171","0.00001580220487085171","0.000024798910089884885","0.000024798910089884885","0.000024798910089884885","0.362247496843338","0.362247496843338","0.362247496843338","0.03708183392882347","0.03708183392882347","0.03708183392882347","0.007949107326567173","0.007949107326567173","0.007949107326567173","0.00007424756768159568","0.00007424756768159568","0.00007424756768159568"
"23","0.000009959330782294273","0.000009959330782294273","0.000009959330782294273","0.000013431719708023593","0.000013431719708023593","0.000013431719708023593","0.000025524610464344732","0.000025524610464344732","0.000025524610464344732","0.36623653769493103","0.36623653769493103","0.36623653769493103","0.03605680912733078","0.03605680912733078","0.03605680912733078","0.013019504025578499","0.013019504025578499","0.013019504025578499","0.00011364384408807382","0.00011364384408807382","0.00011364384408807382"
"25","0.000008435719792032614","0.000008435719792032614","0.000008435719792032614","0.00001250923924089875","0.00001250923924089875","0.00001250923924089875","0.000030278184567578137","0.000030278184567578137","0.000030278184567578137","0.3212621212005615","0.3212621212005615","0.3212621212005615","0.03500697761774063","0.03500697761774063","0.03500697761774063","0.018112892284989357","0.018112892284989357","0.018112892284989357","0.00021553185069933534","0.00021553185069933534","0.00021553185069933534"
"27","0.000007448311407642905","0.000007448311407642905","0.000007448311407642905","0.000012193197107990272","0.000012193197107990272","0.000012193197107990272","0.000039067068428266793","0.000039067068428266793","0.000039067068428266793","0.43438753485679626","0.43438753485679626","0.43438753485679626","0.035793472081422806","0.035793472081422806","0.035793472081422806","0.021436162292957306","0.021436162292957306","0.021436162292957306","0.00042307761032134295","0.00042307761032134295","0.00042307761032134295"
"29","0.000006726239917043131","0.000006726239917043131","0.000006726239917043131","0.000012704977052635513","0.000012704977052635513","0.000012704977052635513","0.00005915842848480679","0.00005915842848480679","0.00005915842848480679","0.3520786166191101","0.3520786166191101","0.3520786166191101","0.0394417941570282","0.0394417941570282","0.0394417941570282","0.025057325139641762","0.025057325139641762","0.025057325139641762","0.0008858346263878047","0.0008858346263878047","0.0008858346263878047"
"31","0.0000062413055275101215","0.0000062413055275101215","0.0000062413055275101215","0.000014913256563886534","0.000014913256563886534","0.000014913256563886534","0.00010282563016517088","0.00010282563016517088","0.00010282563016517088","0.3247898817062378","0.3247898817062378","0.3247898817062378","0.049224380403757095","0.049224380403757095","0.049224380403757095","0.02658621035516262","0.02658621035516262","0.02658621035516262","0.0014860525261610746","0.0014860525261610746","0.0014860525261610746"
"33","0.000006252020284591708","0.000006252020284591708","0.000006252020284591708","0.00001953849641722627","0.00001953849641722627","0.00001953849641722627","0.00017288471281062812","0.00017288471281062812","0.00017288471281062812","0.3762042820453644","0.3762042820453644","0.3762042820453644","0.08062750846147537","0.08062750846147537","0.08062750846147537","0.02627592720091343","0.02627592720091343","0.02627592720091343","0.002495113294571638","0.002495113294571638","0.002495113294571638"
"35","0.0000065105868998216465","0.0000065105868998216465","0.0000065105868998216465","0.00002691630470508244","0.00002691630470508244","0.00002691630470508244","0.00027970076189376414","0.00027970076189376414","0.00027970076189376414","0.3386502265930176","0.3386502265930176","0.3386502265930176","0.11009228229522705","0.11009228229522705","0.11009228229522705","0.028543788939714432","0.028543788939714432","0.028543788939714432","0.003532829461619258","0.003532829461619258","0.003532829461619258"
"37","0.000007136316526157316","0.000007136316526157316","0.000007136316526157316","0.000040201884985435754","0.000040201884985435754","0.000040201884985435754","0.00042666320223361254","0.00042666320223361254","0.00042666320223361254","0.3596181273460388","0.3596181273460388","0.3596181273460388","0.15809525549411774","0.15809525549411774","0.15809525549411774","0.028771869838237762","0.028771869838237762","0.028771869838237762","0.004682230297476053","0.004682230297476053","0.004682230297476053"
"39","0.000008546447133994661","0.000008546447133994661","0.000008546447133994661","0.00005571833025896922","0.00005571833025896922","0.00005571833025896922","0.0006132746348157525","0.0006132746348157525","0.0006132746348157525","0.2950526475906372","0.2950526475906372","0.2950526475906372","0.1888587772846222","0.1888587772846222","0.1888587772846222","0.029278116300702095","0.029278116300702095","0.029278116300702095","0.0054593803361058235","0.0054593803361058235","0.0054593803361058235"
"41","0.000010537018169998191","0.000010537018169998191","0.000010537018169998191","0.0000818749176687561","0.0000818749176687561","0.0000818749176687561","0.0008983716834336519","0.0008983716834336519","0.0008983716834336519","0.28566813468933105","0.28566813468933105","0.28566813468933105","0.20111462473869324","0.20111462473869324","0.20111462473869324","0.027544651180505753","0.027544651180505753","0.027544651180505753","0.007219681981950998","0.007219681981950998","0.007219681981950998"
"43","0.00001418965621269308","0.00001418965621269308","0.00001418965621269308","0.00011801439541159198","0.00011801439541159198","0.00011801439541159198","0.0015848061302676797","0.0015848061302676797","0.0015848061302676797","0.3569031059741974","0.3569031059741974","0.3569031059741974","0.20889803767204285","0.20889803767204285","0.20889803767204285","0.02884427085518837","0.02884427085518837","0.02884427085518837","0.008686364628374577","0.008686364628374577","0.008686364628374577"
"45","0.00001910441460495349","0.00001910441460495349","0.00001910441460495349","0.00016904760559555143","0.00016904760559555143","0.00016904760559555143","0.0020957195665687323","0.0020957195665687323","0.0020957195665687323","0.33168768882751465","0.33168768882751465","0.33168768882751465","0.2108648717403412","0.2108648717403412","0.2108648717403412","0.027829980477690697","0.027829980477690697","0.027829980477690697","0.00958174467086792","0.00958174467086792","0.00958174467086792"
"47","0.000026089517632499337","0.000026089517632499337","0.000026089517632499337","0.0002327383408555761","0.0002327383408555761","0.0002327383408555761","0.0027606163639575243","0.0027606163639575243","0.0027606163639575243","0.3309437036514282","0.3309437036514282","0.3309437036514282","0.28599783778190613","0.28599783778190613","0.28599783778190613","0.02734275534749031","0.02734275534749031","0.02734275534749031","0.010652055963873863","0.010652055963873863","0.010652055963873863"
"49","0.000036994384572608396","0.000036994384572608396","0.000036994384572608396","0.0003045116609428078","0.0003045116609428078","0.0003045116609428078","0.003540751989930868","0.003540751989930868","0.003540751989930868","0.32123273611068726","0.32123273611068726","0.32123273611068726","0.2574203312397003","0.2574203312397003","0.2574203312397003","0.027709942311048508","0.027709942311048508","0.027709942311048508","0.011871136724948883","0.011871136724948883","0.011871136724948883"
"51","0.00004777299182023853","0.00004777299182023853","0.00004777299182023853","0.0003937172004953027","0.0003937172004953027","0.0003937172004953027","0.003786810440942645","0.003786810440942645","0.003786810440942645","0.3240582048892975","0.3240582048892975","0.3240582048892975","0.26448652148246765","0.26448652148246765","0.26448652148246765","0.029761500656604767","0.029761500656604767","0.029761500656604767","0.01233732234686613","0.01233732234686613","0.01233732234686613"
"53","0.00006185857637319714","0.00006185857637319714","0.00006185857637319714","0.00052174914162606","0.00052174914162606","0.00052174914162606","0.004797374829649925","0.004797374829649925","0.004797374829649925","0.3393572270870209","0.3393572270870209","0.3393572270870209","0.26700347661972046","0.26700347661972046","0.26700347661972046","0.027645137161016464","0.027645137161016464","0.027645137161016464","0.015263383276760578","0.015263383276760578","0.015263383276760578"
"55","0.00007992448809091002","0.00007992448809091002","0.00007992448809091002","0.000605051580350846","0.000605051580350846","0.000605051580350846","0.005795642733573914","0.005795642733573914","0.005795642733573914","0.34717604517936707","0.34717604517936707","0.34717604517936707","0.251701682806015","0.251701682806015","0.251701682806015","0.027906935662031174","0.027906935662031174","0.027906935662031174","0.016014771535992622","0.016014771535992622","0.016014771535992622"
"57","0.00010349864169256762","0.00010349864169256762","0.00010349864169256762","0.0007182495319284499","0.0007182495319284499","0.0007182495319284499","0.006299943663179874","0.006299943663179874","0.006299943663179874","0.3162582218647003","0.3162582218647003","0.3162582218647003","0.26152876019477844","0.26152876019477844","0.26152876019477844","0.040753841400146484","0.040753841400146484","0.040753841400146484","0.015305927954614162","0.015305927954614162","0.015305927954614162"
"59","0.00012347589654382318","0.00012347589654382318","0.00012347589654382318","0.0009423678275197744","0.0009423678275197744","0.0009423678275197744","0.0064954599365592","0.0064954599365592","0.0064954599365592","0.2838432788848877","0.2838432788848877","0.2838432788848877","0.28518781065940857","0.28518781065940857","0.28518781065940857","0.03356148675084114","0.03356148675084114","0.03356148675084114","0.016053229570388794","0.016053229570388794","0.016053229570388794"
"61","0.00014968069444876164","0.00014968069444876164","0.00014968069444876164","0.0012122634798288345","0.0012122634798288345","0.0012122634798288345","0.008150307461619377","0.008150307461619377","0.008150307461619377","0.3512864112854004","0.3512864112854004","0.3512864112854004","0.30155083537101746","0.30155083537101746","0.30155083537101746","0.03045779839158058","0.03045779839158058","0.03045779839158058","0.015094608999788761","0.015094608999788761","0.015094608999788761"
"63","0.0001798114099074155","0.0001798114099074155","0.0001798114099074155","0.0014026586432009935","0.0014026586432009935","0.0014026586432009935","0.008877675049006939","0.008877675049006939","0.008877675049006939","0.3190991282463074","0.3190991282463074","0.3190991282463074","0.24293862283229828","0.24293862283229828","0.24293862283229828","0.03343195468187332","0.03343195468187332","0.03343195468187332","0.01757810451090336","0.01757810451090336","0.01757810451090336"
"65","0.00021173633285798132","0.00021173633285798132","0.00021173633285798132","0.001480209524743259","0.001480209524743259","0.001480209524743259","0.008611775934696198","0.008611775934696198","0.008611775934696198","0.3189934492111206","0.3189934492111206","0.3189934492111206","0.2918766438961029","0.2918766438961029","0.2918766438961029","0.031564611941576004","0.031564611941576004","0.031564611941576004","0.018722040578722954","0.018722040578722954","0.018722040578722954"
"67","0.00025292023201473057","0.00025292023201473057","0.00025292023201473057","0.0017543969443067908","0.0017543969443067908","0.0017543969443067908","0.010169649496674538","0.010169649496674538","0.010169649496674538","0.3607753813266754","0.3607753813266754","0.3607753813266754","0.2822621762752533","0.2822621762752533","0.2822621762752533","0.0338563472032547","0.0338563472032547","0.0338563472032547","0.019976671785116196","0.019976671785116196","0.019976671785116196"
"69","0.00030848055030219257","0.00030848055030219257","0.00030848055030219257","0.002149346750229597","0.002149346750229597","0.002149346750229597","0.010577590204775333","0.010577590204775333","0.010577590204775333","0.33340397477149963","0.33340397477149963","0.33340397477149963","0.2894551455974579","0.2894551455974579","0.2894551455974579","0.03179939091205597","0.03179939091205597","0.03179939091205597","0.019745701923966408","0.019745701923966408","0.019745701923966408"
"71","0.00035752213443629444","0.00035752213443629444","0.00035752213443629444","0.0024675033055245876","0.0024675033055245876","0.0024675033055245876","0.010104583576321602","0.010104583576321602","0.010104583576321602","0.32428446412086487","0.32428446412086487","0.32428446412086487","0.3252699375152588","0.3252699375152588","0.3252699375152588","0.03205619752407074","0.03205619752407074","0.03205619752407074","0.020608801394701004","0.020608801394701004","0.020608801394701004"
"73","0.000418735173298046","0.000418735173298046","0.000418735173298046","0.0026865911204367876","0.0026865911204367876","0.0026865911204367876","0.011591818183660507","0.011591818183660507","0.011591818183660507","0.3306392729282379","0.3306392729282379","0.3306392729282379","0.2794109582901001","0.2794109582901001","0.2794109582901001","0.03131501004099846","0.03131501004099846","0.03131501004099846","0.019462529569864273","0.019462529569864273","0.019462529569864273"
"75","0.00048713324940763414","0.00048713324940763414","0.00048713324940763414","0.0028628716245293617","0.0028628716245293617","0.0028628716245293617","0.010873188264667988","0.010873188264667988","0.010873188264667988","0.32856011390686035","0.32856011390686035","0.32856011390686035","0.3071445822715759","0.3071445822715759","0.3071445822715759","0.03353918343782425","0.03353918343782425","0.03353918343782425","0.01928360015153885","0.01928360015153885","0.01928360015153885"
"77","0.0005913616623729467","0.0005913616623729467","0.0005913616623729467","0.0034345320891588926","0.0034345320891588926","0.0034345320891588926","0.011766413226723671","0.011766413226723671","0.011766413226723671","0.32091426849365234","0.32091426849365234","0.32091426849365234","0.28192564845085144","0.28192564845085144","0.28192564845085144","0.03519247844815254","0.03519247844815254","0.03519247844815254","0.021144315600395203","0.021144315600395203","0.021144315600395203"
"79","0.0006182303768582642","0.0006182303768582642","0.0006182303768582642","0.0036306146066635847","0.0036306146066635847","0.0036306146066635847","0.01286760251969099","0.01286760251969099","0.01286760251969099","0.36511048674583435","0.36511048674583435","0.36511048674583435","0.2659672796726227","0.2659672796726227","0.2659672796726227","0.03618742898106575","0.03618742898106575","0.03618742898106575","0.020220769569277763","0.020220769569277763","0.020220769569277763"
"81","0.0007491110591217875","0.0007491110591217875","0.0007491110591217875","0.004161244723945856","0.004161244723945856","0.004161244723945856","0.01289911288768053","0.01289911288768053","0.01289911288768053","0.3293660879135132","0.3293660879135132","0.3293660879135132","0.31544139981269836","0.31544139981269836","0.31544139981269836","0.046775612980127335","0.046775612980127335","0.046775612980127335","0.021026890724897385","0.021026890724897385","0.021026890724897385"
"83","0.000822481291834265","0.000822481291834265","0.000822481291834265","0.004654809832572937","0.004654809832572937","0.004654809832572937","0.011886448599398136","0.011886448599398136","0.011886448599398136","0.3165866732597351","0.3165866732597351","0.3165866732597351","0.27885475754737854","0.27885475754737854","0.27885475754737854","0.03757458180189133","0.03757458180189133","0.03757458180189133","0.01922956481575966","0.01922956481575966","0.01922956481575966"
"85","0.0008664191118441522","0.0008664191118441522","0.0008664191118441522","0.004819696769118309","0.004819696769118309","0.004819696769118309","0.012887753546237946","0.012887753546237946","0.012887753546237946","0.34242185950279236","0.34242185950279236","0.34242185950279236","0.28532785177230835","0.28532785177230835","0.28532785177230835","0.04094422236084938","0.04094422236084938","0.04094422236084938","0.020002415403723717","0.020002415403723717","0.020002415403723717"
"87","0.0010147049324586987","0.0010147049324586987","0.0010147049324586987","0.0054088737815618515","0.0054088737815618515","0.0054088737815618515","0.01483551599085331","0.01483551599085331","0.01483551599085331","0.3165668249130249","0.3165668249130249","0.3165668249130249","0.2993616759777069","0.2993616759777069","0.2993616759777069","0.033176273107528687","0.033176273107528687","0.033176273107528687","0.02063116431236267","0.02063116431236267","0.02063116431236267"
"89","0.001213042065501213","0.001213042065501213","0.001213042065501213","0.005997342057526112","0.005997342057526112","0.005997342057526112","0.014591192826628685","0.014591192826628685","0.014591192826628685","0.30196183919906616","0.30196183919906616","0.30196183919906616","0.28262850642204285","0.28262850642204285","0.28262850642204285","0.04209905117750168","0.04209905117750168","0.04209905117750168","0.01867346279323101","0.01867346279323101","0.01867346279323101"
"91","0.0013442933559417725","0.0013442933559417725","0.0013442933559417725","0.0062820143066346645","0.0062820143066346645","0.0062820143066346645","0.016425466164946556","0.016425466164946556","0.016425466164946556","0.32296115159988403","0.32296115159988403","0.32296115159988403","0.3007684051990509","0.3007684051990509","0.3007684051990509","0.04181031882762909","0.04181031882762909","0.04181031882762909","0.02278195507824421","0.02278195507824421","0.02278195507824421"
"93","0.001551821711473167","0.001551821711473167","0.001551821711473167","0.007185676135122776","0.007185676135122776","0.007185676135122776","0.016405371949076653","0.016405371949076653","0.016405371949076653","0.32856202125549316","0.32856202125549316","0.32856202125549316","0.2945009469985962","0.2945009469985962","0.2945009469985962","0.04158155620098114","0.04158155620098114","0.04158155620098114","0.02058347500860691","0.02058347500860691","0.02058347500860691"
"95","0.0016464453656226397","0.0016464453656226397","0.0016464453656226397","0.007091959938406944","0.007091959938406944","0.007091959938406944","0.014259539544582367","0.014259539544582367","0.014259539544582367","0.3577228784561157","0.3577228784561157","0.3577228784561157","0.29424744844436646","0.29424744844436646","0.29424744844436646","0.04194945469498634","0.04194945469498634","0.04194945469498634","0.021259697154164314","0.021259697154164314","0.021259697154164314"
"97","0.0019578132778406143","0.0019578132778406143","0.0019578132778406143","0.009392248466610909","0.009392248466610909","0.009392248466610909","0.016008906066417694","0.016008906066417694","0.016008906066417694","0.3308940529823303","0.3308940529823303","0.3308940529823303","0.2886618971824646","0.2886618971824646","0.2886618971824646","0.04518245905637741","0.04518245905637741","0.04518245905637741","0.020970528945326805","0.020970528945326805","0.020970528945326805"
"99","0.0019843338523060083","0.0019843338523060083","0.0019843338523060083","0.008656445890665054","0.008656445890665054","0.008656445890665054","0.017108852043747902","0.017108852043747902","0.017108852043747902","0.33105671405792236","0.33105671405792236","0.33105671405792236","0.27870941162109375","0.27870941162109375","0.27870941162109375","0.055992502719163895","0.055992502719163895","0.055992502719163895","0.02133055031299591","0.02133055031299591","0.02133055031299591"
"101","0.0019620347302407026","0.0019620347302407026","0.0019620347302407026","0.00832664966583252","0.00832664966583252","0.00832664966583252","0.016196781769394875","0.016196781769394875","0.016196781769394875","0.31397348642349243","0.31397348642349243","0.31397348642349243","0.2894878685474396","0.2894878685474396","0.2894878685474396","0.07661502808332443","0.07661502808332443","0.07661502808332443","0.02138400822877884","0.02138400822877884","0.02138400822877884"
"103","0.002579380990937352","0.002579380990937352","0.002579380990937352","0.009543203748762608","0.009543203748762608","0.009543203748762608","0.01935470663011074","0.01935470663011074","0.01935470663011074","0.31180256605148315","0.31180256605148315","0.31180256605148315","0.26334211230278015","0.26334211230278015","0.26334211230278015","0.09769778698682785","0.09769778698682785","0.09769778698682785","0.028715504333376884","0.028715504333376884","0.028715504333376884"
"105","0.0025589335709810257","0.0025589335709810257","0.0025589335709810257","0.009168579243123531","0.009168579243123531","0.009168579243123531","0.016277838498353958","0.016277838498353958","0.016277838498353958","0.3280726671218872","0.3280726671218872","0.3280726671218872","0.32474347949028015","0.32474347949028015","0.32474347949028015","0.11816608905792236","0.11816608905792236","0.11816608905792236","0.02168048918247223","0.02168048918247223","0.02168048918247223"
"107","0.0026959897950291634","0.0026959897950291634","0.0026959897950291634","0.009506379254162312","0.009506379254162312","0.009506379254162312","0.0167818833142519","0.0167818833142519","0.0167818833142519","0.3279912769794464","0.3279912769794464","0.3279912769794464","0.29489046335220337","0.29489046335220337","0.29489046335220337","0.12504315376281738","0.12504315376281738","0.12504315376281738","0.02378793992102146","0.02378793992102146","0.02378793992102146"
"109","0.0029723963234573603","0.0029723963234573603","0.0029723963234573603","0.010462058708071709","0.010462058708071709","0.010462058708071709","0.016766836866736412","0.016766836866736412","0.016766836866736412","0.32820460200309753","0.32820460200309753","0.32820460200309753","0.3094637989997864","0.3094637989997864","0.3094637989997864","0.15468354523181915","0.15468354523181915","0.15468354523181915","0.021889565512537956","0.021889565512537956","0.021889565512537956"
"111","0.0033978635910898447","0.0033978635910898447","0.0033978635910898447","0.011398942209780216","0.011398942209780216","0.011398942209780216","0.01725272834300995","0.01725272834300995","0.01725272834300995","0.34077194333076477","0.34077194333076477","0.34077194333076477","0.3061535358428955","0.3061535358428955","0.3061535358428955","0.1533598154783249","0.1533598154783249","0.1533598154783249","0.022779671475291252","0.022779671475291252","0.022779671475291252"
"113","0.0033003634307533503","0.0033003634307533503","0.0033003634307533503","0.010530583560466766","0.010530583560466766","0.010530583560466766","0.018436279147863388","0.018436279147863388","0.018436279147863388","0.31713640689849854","0.31713640689849854","0.31713640689849854","0.30565589666366577","0.30565589666366577","0.30565589666366577","0.16643282771110535","0.16643282771110535","0.16643282771110535","0.02231615222990513","0.02231615222990513","0.02231615222990513"
"115","0.0035514894407242537","0.0035514894407242537","0.0035514894407242537","0.010663187131285667","0.010663187131285667","0.010663187131285667","0.016959112137556076","0.016959112137556076","0.016959112137556076","0.3241996765136719","0.3241996765136719","0.3241996765136719","0.2867753207683563","0.2867753207683563","0.2867753207683563","0.17928984761238098","0.17928984761238098","0.17928984761238098","0.02200840786099434","0.02200840786099434","0.02200840786099434"
"117","0.003899108385667205","0.003899108385667205","0.003899108385667205","0.01102172676473856","0.01102172676473856","0.01102172676473856","0.017797129228711128","0.017797129228711128","0.017797129228711128","0.3112849295139313","0.3112849295139313","0.3112849295139313","0.30220651626586914","0.30220651626586914","0.30220651626586914","0.18811160326004028","0.18811160326004028","0.18811160326004028","0.021605966612696648","0.021605966612696648","0.021605966612696648"
"119","0.0039655002765357494","0.0039655002765357494","0.0039655002765357494","0.011231142096221447","0.011231142096221447","0.011231142096221447","0.017105089500546455","0.017105089500546455","0.017105089500546455","0.3117254078388214","0.3117254078388214","0.3117254078388214","0.289694607257843","0.289694607257843","0.289694607257843","0.1594437062740326","0.1594437062740326","0.1594437062740326","0.020508013665676117","0.020508013665676117","0.020508013665676117"
"121","0.004662887193262577","0.004662887193262577","0.004662887193262577","0.01232205145061016","0.01232205145061016","0.01232205145061016","0.018822183832526207","0.018822183832526207","0.018822183832526207","0.3099699020385742","0.3099699020385742","0.3099699020385742","0.29439836740493774","0.29439836740493774","0.29439836740493774","0.21662171185016632","0.21662171185016632","0.21662171185016632","0.02207387052476406","0.02207387052476406","0.02207387052476406"
"123","0.004742768593132496","0.004742768593132496","0.004742768593132496","0.01306157186627388","0.01306157186627388","0.01306157186627388","0.016487648710608482","0.016487648710608482","0.016487648710608482","0.3346731662750244","0.3346731662750244","0.3346731662750244","0.3033360540866852","0.3033360540866852","0.3033360540866852","0.22695885598659515","0.22695885598659515","0.22695885598659515","0.021211139857769012","0.021211139857769012","0.021211139857769012"
