"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s__MAX"
"43","0.0001278544368688017","0.0001278544368688017","0.0001278544368688017","0.0012853335356339812","0.0012853335356339812","0.0012853335356339812","0.014735338278114796","0.014735338278114796","0.014735338278114796","0.3387826383113861","0.3387826383113861","0.3387826383113861","0.44034984707832336","0.44034984707832336","0.44034984707832336","0.16496683657169342","0.16496683657169342","0.16496683657169342","0.08923950046300888","0.08923950046300888","0.08923950046300888"
"45","0.0001933262828970328","0.0001933262828970328","0.0001933262828970328","0.0017482999246567488","0.0017482999246567488","0.0017482999246567488","0.018089227378368378","0.018089227378368378","0.018089227378368378","0.31605249643325806","0.31605249643325806","0.31605249643325806","0.35901206731796265","0.35901206731796265","0.35901206731796265","0.15303730964660645","0.15303730964660645","0.15303730964660645","0.08159036189317703","0.08159036189317703","0.08159036189317703"
"47","0.0002802482631523162","0.0002802482631523162","0.0002802482631523162","0.0021704158280044794","0.0021704158280044794","0.0021704158280044794","0.019875941798090935","0.019875941798090935","0.019875941798090935","0.3281269669532776","0.3281269669532776","0.3281269669532776","0.13088259100914001","0.13088259100914001","0.13088259100914001","0.16221535205841064","0.16221535205841064","0.16221535205841064","0.08749515563249588","0.08749515563249588","0.08749515563249588"
"49","0.00038621967541985214","0.00038621967541985214","0.00038621967541985214","0.002870366908609867","0.002870366908609867","0.002870366908609867","0.026215290650725365","0.026215290650725365","0.026215290650725365","0.32216283679008484","0.32216283679008484","0.32216283679008484","0.40743154287338257","0.40743154287338257","0.40743154287338257","0.1701197475194931","0.1701197475194931","0.1701197475194931","0.09238139539957047","0.09238139539957047","0.09238139539957047"
"51","0.00047332418034784496","0.00047332418034784496","0.00047332418034784496","0.0031883635092526674","0.0031883635092526674","0.0031883635092526674","0.03308061137795448","0.03308061137795448","0.03308061137795448","0.3148897886276245","0.3148897886276245","0.3148897886276245","0.19913426041603088","0.19913426041603088","0.19913426041603088","0.21643085777759552","0.21643085777759552","0.21643085777759552","0.10376744717359543","0.10376744717359543","0.10376744717359543"
"53","0.0005922625423409045","0.0005922625423409045","0.0005922625423409045","0.004187924787402153","0.004187924787402153","0.004187924787402153","0.039591919630765915","0.039591919630765915","0.039591919630765915","0.3255428671836853","0.3255428671836853","0.3255428671836853","0.3371475040912628","0.3371475040912628","0.3371475040912628","0.16477304697036743","0.16477304697036743","0.16477304697036743","0.11515646427869797","0.11515646427869797","0.11515646427869797"
"55","0.0007658573449589312","0.0007658573449589312","0.0007658573449589312","0.004581920802593231","0.004581920802593231","0.004581920802593231","0.04321226850152016","0.04321226850152016","0.04321226850152016","0.30982398986816406","0.30982398986816406","0.30982398986816406","0.2969861328601837","0.2969861328601837","0.2969861328601837","0.15429182350635529","0.15429182350635529","0.15429182350635529","0.10143139958381653","0.10143139958381653","0.10143139958381653"
"57","0.0008954128716140985","0.0008954128716140985","0.0008954128716140985","0.005577410571277142","0.005577410571277142","0.005577410571277142","0.053652387112379074","0.053652387112379074","0.053652387112379074","0.3214694857597351","0.3214694857597351","0.3214694857597351","0.32215172052383423","0.32215172052383423","0.32215172052383423","0.09511277079582214","0.09511277079582214","0.09511277079582214","0.12267498672008514","0.12267498672008514","0.12267498672008514"
"59","0.001085504423826933","0.001085504423826933","0.001085504423826933","0.00685671903192997","0.00685671903192997","0.00685671903192997","0.04240117967128754","0.04240117967128754","0.04240117967128754","0.31768423318862915","0.31768423318862915","0.31768423318862915","0.25220736861228943","0.25220736861228943","0.25220736861228943","0.16482391953468323","0.16482391953468323","0.16482391953468323","0.10629142075777054","0.10629142075777054","0.10629142075777054"
"61","0.0012906086631119251","0.0012906086631119251","0.0012906086631119251","0.007826369255781174","0.007826369255781174","0.007826369255781174","0.06663379073143005","0.06663379073143005","0.06663379073143005","0.3246467411518097","0.3246467411518097","0.3246467411518097","0.3691815435886383","0.3691815435886383","0.3691815435886383","0.20463012158870697","0.20463012158870697","0.20463012158870697","0.14609907567501068","0.14609907567501068","0.14609907567501068"
"63","0.0014605324249714613","0.0014605324249714613","0.0014605324249714613","0.009330752305686474","0.009330752305686474","0.009330752305686474","0.07397349923849106","0.07397349923849106","0.07397349923849106","0.3309377431869507","0.3309377431869507","0.3309377431869507","0.28241297602653503","0.28241297602653503","0.28241297602653503","0.2108146846294403","0.2108146846294403","0.2108146846294403","0.14901618659496307","0.14901618659496307","0.14901618659496307"
"65","0.001687950687482953","0.001687950687482953","0.001687950687482953","0.008945073932409286","0.008945073932409286","0.008945073932409286","0.07302288711071014","0.07302288711071014","0.07302288711071014","0.3395552337169647","0.3395552337169647","0.3395552337169647","0.3807432949542999","0.3807432949542999","0.3807432949542999","0.21118809282779694","0.21118809282779694","0.21118809282779694","0.12347999960184097","0.12347999960184097","0.12347999960184097"
"67","0.002017047256231308","0.002017047256231308","0.002017047256231308","0.011505933478474617","0.011505933478474617","0.011505933478474617","0.07337590306997299","0.07337590306997299","0.07337590306997299","0.3068505525588989","0.3068505525588989","0.3068505525588989","0.34851711988449097","0.34851711988449097","0.34851711988449097","0.21601751446723938","0.21601751446723938","0.21601751446723938","0.13117669522762299","0.13117669522762299","0.13117669522762299"
"69","0.0021051245275884867","0.0021051245275884867","0.0021051245275884867","0.012177877128124237","0.012177877128124237","0.012177877128124237","0.08075996488332748","0.08075996488332748","0.08075996488332748","0.3278988003730774","0.3278988003730774","0.3278988003730774","0.29873126745224","0.29873126745224","0.29873126745224","0.22690996527671814","0.22690996527671814","0.22690996527671814","0.13098987936973572","0.13098987936973572","0.13098987936973572"
"71","0.002420980716124177","0.002420980716124177","0.002420980716124177","0.015858620405197144","0.015858620405197144","0.015858620405197144","0.09262828528881073","0.09262828528881073","0.09262828528881073","0.32735419273376465","0.32735419273376465","0.32735419273376465","0.31506991386413574","0.31506991386413574","0.31506991386413574","0.24573470652103424","0.24573470652103424","0.24573470652103424","0.13467445969581604","0.13467445969581604","0.13467445969581604"
"73","0.0029166003223508596","0.0029166003223508596","0.0029166003223508596","0.01630665548145771","0.01630665548145771","0.01630665548145771","0.09606336057186127","0.09606336057186127","0.09606336057186127","0.32109159231185913","0.32109159231185913","0.32109159231185913","0.30341723561286926","0.30341723561286926","0.30341723561286926","0.2636144757270813","0.2636144757270813","0.2636144757270813","0.12401740252971649","0.12401740252971649","0.12401740252971649"
"75","0.0032477150671184063","0.0032477150671184063","0.0032477150671184063","0.02109505981206894","0.02109505981206894","0.02109505981206894","0.11162785440683365","0.11162785440683365","0.11162785440683365","0.33215856552124023","0.33215856552124023","0.33215856552124023","0.24226246774196625","0.24226246774196625","0.24226246774196625","0.2599005699157715","0.2599005699157715","0.2599005699157715","0.16380593180656433","0.16380593180656433","0.16380593180656433"
"77","0.0036491260398179293","0.0036491260398179293","0.0036491260398179293","0.0245955903083086","0.0245955903083086","0.0245955903083086","0.11036941409111023","0.11036941409111023","0.11036941409111023","0.33353641629219055","0.33353641629219055","0.33353641629219055","0.322041392326355","0.322041392326355","0.322041392326355","0.27975398302078247","0.27975398302078247","0.27975398302078247","0.14340807497501373","0.14340807497501373","0.14340807497501373"
"79","0.0038862840738147497","0.0038862840738147497","0.0038862840738147497","0.028775135055184364","0.028775135055184364","0.028775135055184364","0.1168721541762352","0.1168721541762352","0.1168721541762352","0.28704655170440674","0.28704655170440674","0.28704655170440674","0.2923423945903778","0.2923423945903778","0.2923423945903778","0.3261505961418152","0.3261505961418152","0.3261505961418152","0.18276026844978333","0.18276026844978333","0.18276026844978333"
"81","0.004595638252794743","0.004595638252794743","0.004595638252794743","0.0301273912191391","0.0301273912191391","0.0301273912191391","0.09369436651468277","0.09369436651468277","0.09369436651468277","0.30127954483032227","0.30127954483032227","0.30127954483032227","0.26421302556991577","0.26421302556991577","0.26421302556991577","0.3653591573238373","0.3653591573238373","0.3653591573238373","0.138145312666893","0.138145312666893","0.138145312666893"
"83","0.004439312033355236","0.004439312033355236","0.004439312033355236","0.03674640506505966","0.03674640506505966","0.03674640506505966","0.09580646455287933","0.09580646455287933","0.09580646455287933","0.31236687302589417","0.31236687302589417","0.31236687302589417","0.34334754943847656","0.34334754943847656","0.34334754943847656","0.30824002623558044","0.30824002623558044","0.30824002623558044","0.13581746816635132","0.13581746816635132","0.13581746816635132"
"85","0.005792445037513971","0.005792445037513971","0.005792445037513971","0.03721116855740547","0.03721116855740547","0.03721116855740547","0.11666011065244675","0.11666011065244675","0.11666011065244675","0.3246508836746216","0.3246508836746216","0.3246508836746216","0.32900264859199524","0.32900264859199524","0.32900264859199524","0.3439319133758545","0.3439319133758545","0.3439319133758545","0.16300800442695618","0.16300800442695618","0.16300800442695618"
"87","0.005698658525943756","0.005698658525943756","0.005698658525943756","0.034884851425886154","0.034884851425886154","0.034884851425886154","0.08619771897792816","0.08619771897792816","0.08619771897792816","0.33439362049102783","0.33439362049102783","0.33439362049102783","0.28281262516975403","0.28281262516975403","0.28281262516975403","0.289398729801178","0.289398729801178","0.289398729801178","0.15572889149188995","0.15572889149188995","0.15572889149188995"
"89","0.00639099208638072","0.00639099208638072","0.00639099208638072","0.047245658934116364","0.047245658934116364","0.047245658934116364","0.10413067042827606","0.10413067042827606","0.10413067042827606","0.332876980304718","0.332876980304718","0.332876980304718","0.3426275849342346","0.3426275849342346","0.3426275849342346","0.40812286734580994","0.40812286734580994","0.40812286734580994","0.22630839049816132","0.22630839049816132","0.22630839049816132"
"91","0.007504303008317947","0.007504303008317947","0.007504303008317947","0.060036901384592056","0.060036901384592056","0.060036901384592056","0.11617133021354675","0.11617133021354675","0.11617133021354675","0.3341616690158844","0.3341616690158844","0.3341616690158844","0.3240277171134949","0.3240277171134949","0.3240277171134949","0.364428848028183","0.364428848028183","0.364428848028183","0.15439733862876892","0.15439733862876892","0.15439733862876892"
"93","0.008256800472736359","0.008256800472736359","0.008256800472736359","0.06243611127138138","0.06243611127138138","0.06243611127138138","0.1238732859492302","0.1238732859492302","0.1238732859492302","0.3025628328323364","0.3025628328323364","0.3025628328323364","0.4113152027130127","0.4113152027130127","0.4113152027130127","0.3696165382862091","0.3696165382862091","0.3696165382862091","0.15596021711826324","0.15596021711826324","0.15596021711826324"
"95","0.010297587141394615","0.010297587141394615","0.010297587141394615","0.06942661851644516","0.06942661851644516","0.06942661851644516","0.1312168538570404","0.1312168538570404","0.1312168538570404","0.2862653434276581","0.2862653434276581","0.2862653434276581","0.30040934681892395","0.30040934681892395","0.30040934681892395","0.36740708351135254","0.36740708351135254","0.36740708351135254","0.18046659231185913","0.18046659231185913","0.18046659231185913"
"97","0.00885904673486948","0.00885904673486948","0.00885904673486948","0.06064251437783241","0.06064251437783241","0.06064251437783241","0.12535201013088226","0.12535201013088226","0.12535201013088226","0.32896751165390015","0.32896751165390015","0.32896751165390015","0.31240442395210266","0.31240442395210266","0.31240442395210266","0.36973458528518677","0.36973458528518677","0.36973458528518677","0.17121897637844086","0.17121897637844086","0.17121897637844086"
"99","0.011319338344037533","0.011319338344037533","0.011319338344037533","0.07253897935152054","0.07253897935152054","0.07253897935152054","0.15053990483283997","0.15053990483283997","0.15053990483283997","0.32720455527305603","0.32720455527305603","0.32720455527305603","0.3547784686088562","0.3547784686088562","0.3547784686088562","0.3224737048149109","0.3224737048149109","0.3224737048149109","0.18178297579288483","0.18178297579288483","0.18178297579288483"
"101","0.014341154135763645","0.014341154135763645","0.014341154135763645","0.0805986076593399","0.0805986076593399","0.0805986076593399","0.14860709011554718","0.14860709011554718","0.14860709011554718","0.3401156961917877","0.3401156961917877","0.3401156961917877","0.3109048008918762","0.3109048008918762","0.3109048008918762","0.30975341796875","0.30975341796875","0.30975341796875","0.17481449246406555","0.17481449246406555","0.17481449246406555"
"103","0.012639977969229221","0.012639977969229221","0.012639977969229221","0.08424051105976105","0.08424051105976105","0.08424051105976105","0.14769887924194336","0.14769887924194336","0.14769887924194336","0.3089637756347656","0.3089637756347656","0.3089637756347656","0.29173290729522705","0.29173290729522705","0.29173290729522705","0.32570725679397583","0.32570725679397583","0.32570725679397583","0.1626216471195221","0.1626216471195221","0.1626216471195221"
"105","0.01244672667235136","0.01244672667235136","0.01244672667235136","0.07264437526464462","0.07264437526464462","0.07264437526464462","0.1510910540819168","0.1510910540819168","0.1510910540819168","0.32115286588668823","0.32115286588668823","0.32115286588668823","0.2908633351325989","0.2908633351325989","0.2908633351325989","0.21823276579380035","0.21823276579380035","0.21823276579380035","0.19804176688194275","0.19804176688194275","0.19804176688194275"
"107","0.01583642140030861","0.01583642140030861","0.01583642140030861","0.08876138180494308","0.08876138180494308","0.08876138180494308","0.16564005613327026","0.16564005613327026","0.16564005613327026","0.3340230882167816","0.3340230882167816","0.3340230882167816","0.3426322638988495","0.3426322638988495","0.3426322638988495","0.26252585649490356","0.26252585649490356","0.26252585649490356","0.1939852386713028","0.1939852386713028","0.1939852386713028"
"109","0.01603439450263977","0.01603439450263977","0.01603439450263977","0.07668150216341019","0.07668150216341019","0.07668150216341019","0.11005222052335739","0.11005222052335739","0.11005222052335739","0.33936646580696106","0.33936646580696106","0.33936646580696106","0.30982545018196106","0.30982545018196106","0.30982545018196106","0.23401574790477753","0.23401574790477753","0.23401574790477753","0.1645335853099823","0.1645335853099823","0.1645335853099823"
"111","0.016176696866750717","0.016176696866750717","0.016176696866750717","0.08051349222660065","0.08051349222660065","0.08051349222660065","0.14626824855804443","0.14626824855804443","0.14626824855804443","0.3128466010093689","0.3128466010093689","0.3128466010093689","0.3298090100288391","0.3298090100288391","0.3298090100288391","0.255047470331192","0.255047470331192","0.255047470331192","0.19663545489311218","0.19663545489311218","0.19663545489311218"
"113","0.01910332217812538","0.01910332217812538","0.01910332217812538","0.11438710242509842","0.11438710242509842","0.11438710242509842","0.15591247379779816","0.15591247379779816","0.15591247379779816","0.32829803228378296","0.32829803228378296","0.32829803228378296","0.308802992105484","0.308802992105484","0.308802992105484","0.21217338740825653","0.21217338740825653","0.21217338740825653","0.19985127449035645","0.19985127449035645","0.19985127449035645"
"115","0.018147623166441917","0.018147623166441917","0.018147623166441917","0.09618324041366577","0.09618324041366577","0.09618324041366577","0.17267262935638428","0.17267262935638428","0.17267262935638428","0.32272979617118835","0.32272979617118835","0.32272979617118835","0.31043410301208496","0.31043410301208496","0.31043410301208496","0.2241584211587906","0.2241584211587906","0.2241584211587906","0.23964257538318634","0.23964257538318634","0.23964257538318634"
"117","0.01817636936903","0.01817636936903","0.01817636936903","0.08484291285276413","0.08484291285276413","0.08484291285276413","0.12647850811481476","0.12647850811481476","0.12647850811481476","0.31659573316574097","0.31659573316574097","0.31659573316574097","0.29370787739753723","0.29370787739753723","0.29370787739753723","0.22728829085826874","0.22728829085826874","0.22728829085826874","0.19406850636005402","0.19406850636005402","0.19406850636005402"
"119","0.02380315773189068","0.02380315773189068","0.02380315773189068","0.10579094290733337","0.10579094290733337","0.10579094290733337","0.1602511703968048","0.1602511703968048","0.1602511703968048","0.3375231921672821","0.3375231921672821","0.3375231921672821","0.3108918070793152","0.3108918070793152","0.3108918070793152","0.2083878368139267","0.2083878368139267","0.2083878368139267","0.21229879558086395","0.21229879558086395","0.21229879558086395"
"121","0.02109619975090027","0.02109619975090027","0.02109619975090027","0.10899288952350616","0.10899288952350616","0.10899288952350616","0.17264941334724426","0.17264941334724426","0.17264941334724426","0.32608798146247864","0.32608798146247864","0.32608798146247864","0.3387218117713928","0.3387218117713928","0.3387218117713928","0.1816912591457367","0.1816912591457367","0.1816912591457367","0.20147940516471863","0.20147940516471863","0.20147940516471863"
"123","0.02740585058927536","0.02740585058927536","0.02740585058927536","0.10740779340267181","0.10740779340267181","0.10740779340267181","0.12078510969877243","0.12078510969877243","0.12078510969877243","0.32996201515197754","0.32996201515197754","0.32996201515197754","0.3107941746711731","0.3107941746711731","0.3107941746711731","0.22390377521514893","0.22390377521514893","0.22390377521514893","0.1594216674566269","0.1594216674566269","0.1594216674566269"
