"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"23","0.0702848955988884","0.0702848955988884","0.0702848955988884","0.13774476945400238","0.13774476945400238","0.13774476945400238","0.29350546002388","0.29350546002388","0.29350546002388","1.8657565116882324","1.8657565116882324","1.8657565116882324","2.3099751472473145","2.3099751472473145","2.3099751472473145","2.194960832595825","2.194960832595825","2.194960832595825","0.7677361965179443","0.7677361965179443","0.7677361965179443"
"25","0.07199490815401077","0.07199490815401077","0.07199490815401077","0.13750968873500824","0.13750968873500824","0.13750968873500824","0.3310728371143341","0.3310728371143341","0.3310728371143341","1.8284540176391602","1.8284540176391602","1.8284540176391602","2.3171226978302","2.3171226978302","2.3171226978302","2.112806797027588","2.112806797027588","2.112806797027588","0.8396943807601929","0.8396943807601929","0.8396943807601929"
"27","0.07939396798610687","0.07939396798610687","0.07939396798610687","0.1546589583158493","0.1546589583158493","0.1546589583158493","0.368272602558136","0.368272602558136","0.368272602558136","1.8108675479888916","1.8108675479888916","1.8108675479888916","1.9162755012512207","1.9162755012512207","1.9162755012512207","1.7169227600097656","1.7169227600097656","1.7169227600097656","0.8998467922210693","0.8998467922210693","0.8998467922210693"
"29","0.08640172332525253","0.08640172332525253","0.08640172332525253","0.16683228313922882","0.16683228313922882","0.16683228313922882","0.39063018560409546","0.39063018560409546","0.39063018560409546","1.7868387699127197","1.7868387699127197","1.7868387699127197","1.969821810722351","1.969821810722351","1.969821810722351","1.604590654373169","1.604590654373169","1.604590654373169","0.9609118700027466","0.9609118700027466","0.9609118700027466"
"31","0.08098961412906647","0.08098961412906647","0.08098961412906647","0.15433596074581146","0.15433596074581146","0.15433596074581146","0.40738338232040405","0.40738338232040405","0.40738338232040405","1.6984639167785645","1.6984639167785645","1.6984639167785645","1.735282063484192","1.735282063484192","1.735282063484192","1.6027039289474487","1.6027039289474487","1.6027039289474487","0.9382514357566833","0.9382514357566833","0.9382514357566833"
"33","0.09080357849597931","0.09080357849597931","0.09080357849597931","0.20228144526481628","0.20228144526481628","0.20228144526481628","0.44290950894355774","0.44290950894355774","0.44290950894355774","1.6756654977798462","1.6756654977798462","1.6756654977798462","1.8320235013961792","1.8320235013961792","1.8320235013961792","2.1380343437194824","2.1380343437194824","2.1380343437194824","0.9378190636634827","0.9378190636634827","0.9378190636634827"
"35","0.09321174025535583","0.09321174025535583","0.09321174025535583","0.17815802991390228","0.17815802991390228","0.17815802991390228","0.4926612079143524","0.4926612079143524","0.4926612079143524","1.6983273029327393","1.6983273029327393","1.6983273029327393","1.653288722038269","1.653288722038269","1.653288722038269","1.8333816528320312","1.8333816528320312","1.8333816528320312","1.078883409500122","1.078883409500122","1.078883409500122"
"37","0.09959983080625534","0.09959983080625534","0.09959983080625534","0.21547572314739227","0.21547572314739227","0.21547572314739227","0.45991823077201843","0.45991823077201843","0.45991823077201843","1.613222360610962","1.613222360610962","1.613222360610962","1.7055974006652832","1.7055974006652832","1.7055974006652832","1.5869890451431274","1.5869890451431274","1.5869890451431274","0.8992947340011597","0.8992947340011597","0.8992947340011597"
"39","0.10561517626047134","0.10561517626047134","0.10561517626047134","0.23791375756263733","0.23791375756263733","0.23791375756263733","0.5581011772155762","0.5581011772155762","0.5581011772155762","1.573973298072815","1.573973298072815","1.573973298072815","1.5806410312652588","1.5806410312652588","1.5806410312652588","1.6472707986831665","1.6472707986831665","1.6472707986831665","1.0798598527908325","1.0798598527908325","1.0798598527908325"
"41","0.109894298017025","0.109894298017025","0.109894298017025","0.23834630846977234","0.23834630846977234","0.23834630846977234","0.5557935833930969","0.5557935833930969","0.5557935833930969","1.544504165649414","1.544504165649414","1.544504165649414","1.5506641864776611","1.5506641864776611","1.5506641864776611","1.9282307624816895","1.9282307624816895","1.9282307624816895","1.1517281532287598","1.1517281532287598","1.1517281532287598"
"43","0.11964593082666397","0.11964593082666397","0.11964593082666397","0.2643852233886719","0.2643852233886719","0.2643852233886719","0.5839635133743286","0.5839635133743286","0.5839635133743286","1.5544111728668213","1.5544111728668213","1.5544111728668213","1.4860808849334717","1.4860808849334717","1.4860808849334717","1.7690027952194214","1.7690027952194214","1.7690027952194214","1.19247305393219","1.19247305393219","1.19247305393219"
"45","0.11938685178756714","0.11938685178756714","0.11938685178756714","0.2695804834365845","0.2695804834365845","0.2695804834365845","0.646480917930603","0.646480917930603","0.646480917930603","1.4968770742416382","1.4968770742416382","1.4968770742416382","1.469670057296753","1.469670057296753","1.469670057296753","1.865602731704712","1.865602731704712","1.865602731704712","1.3211606740951538","1.3211606740951538","1.3211606740951538"
"47","0.14610107243061066","0.14610107243061066","0.14610107243061066","0.32469555735588074","0.32469555735588074","0.32469555735588074","0.7182062864303589","0.7182062864303589","0.7182062864303589","1.5372942686080933","1.5372942686080933","1.5372942686080933","1.5052754878997803","1.5052754878997803","1.5052754878997803","1.6999987363815308","1.6999987363815308","1.6999987363815308","1.2813676595687866","1.2813676595687866","1.2813676595687866"
"49","0.13639837503433228","0.13639837503433228","0.13639837503433228","0.33389002084732056","0.33389002084732056","0.33389002084732056","0.7762802839279175","0.7762802839279175","0.7762802839279175","1.5460705757141113","1.5460705757141113","1.5460705757141113","1.561611533164978","1.561611533164978","1.561611533164978","1.814078688621521","1.814078688621521","1.814078688621521","1.43336021900177","1.43336021900177","1.43336021900177"
"51","0.15060456097126007","0.15060456097126007","0.15060456097126007","0.34059762954711914","0.34059762954711914","0.34059762954711914","0.8931418657302856","0.8931418657302856","0.8931418657302856","1.4716737270355225","1.4716737270355225","1.4716737270355225","1.4143178462982178","1.4143178462982178","1.4143178462982178","1.5367382764816284","1.5367382764816284","1.5367382764816284","1.4030544757843018","1.4030544757843018","1.4030544757843018"
"53","0.17814190685749054","0.17814190685749054","0.17814190685749054","0.40463918447494507","0.40463918447494507","0.40463918447494507","0.8982109427452087","0.8982109427452087","0.8982109427452087","1.5390491485595703","1.5390491485595703","1.5390491485595703","1.5197889804840088","1.5197889804840088","1.5197889804840088","1.6118029356002808","1.6118029356002808","1.6118029356002808","1.4866868257522583","1.4866868257522583","1.4866868257522583"
"55","0.1744423359632492","0.1744423359632492","0.1744423359632492","0.3367716670036316","0.3367716670036316","0.3367716670036316","0.8862438201904297","0.8862438201904297","0.8862438201904297","1.5030215978622437","1.5030215978622437","1.5030215978622437","1.5162914991378784","1.5162914991378784","1.5162914991378784","1.8459659814834595","1.8459659814834595","1.8459659814834595","1.4368419647216797","1.4368419647216797","1.4368419647216797"
"57","0.17932258546352386","0.17932258546352386","0.17932258546352386","0.29760268330574036","0.29760268330574036","0.29760268330574036","0.8392972946166992","0.8392972946166992","0.8392972946166992","1.514106035232544","1.514106035232544","1.514106035232544","1.4536516666412354","1.4536516666412354","1.4536516666412354","2.1805813312530518","2.1805813312530518","2.1805813312530518","1.3658347129821777","1.3658347129821777","1.3658347129821777"
"59","0.20053522288799286","0.20053522288799286","0.20053522288799286","0.4604569673538208","0.4604569673538208","0.4604569673538208","1.1458293199539185","1.1458293199539185","1.1458293199539185","1.4962563514709473","1.4962563514709473","1.4962563514709473","1.4571212530136108","1.4571212530136108","1.4571212530136108","2.248471736907959","2.248471736907959","2.248471736907959","1.1121987104415894","1.1121987104415894","1.1121987104415894"
"61","0.18821163475513458","0.18821163475513458","0.18821163475513458","0.4403843283653259","0.4403843283653259","0.4403843283653259","1.2072460651397705","1.2072460651397705","1.2072460651397705","1.5905355215072632","1.5905355215072632","1.5905355215072632","1.4550697803497314","1.4550697803497314","1.4550697803497314","2.095820426940918","2.095820426940918","2.095820426940918","1.2629059553146362","1.2629059553146362","1.2629059553146362"
"63","0.18500976264476776","0.18500976264476776","0.18500976264476776","0.4619187116622925","0.4619187116622925","0.4619187116622925","1.2191755771636963","1.2191755771636963","1.2191755771636963","1.4399157762527466","1.4399157762527466","1.4399157762527466","1.378804326057434","1.378804326057434","1.378804326057434","1.762864589691162","1.762864589691162","1.762864589691162","1.0246622562408447","1.0246622562408447","1.0246622562408447"
"65","0.28917309641838074","0.28917309641838074","0.28917309641838074","0.5582679510116577","0.5582679510116577","0.5582679510116577","1.327883005142212","1.327883005142212","1.327883005142212","1.4680142402648926","1.4680142402648926","1.4680142402648926","1.4176628589630127","1.4176628589630127","1.4176628589630127","2.4802966117858887","2.4802966117858887","2.4802966117858887","1.4287958145141602","1.4287958145141602","1.4287958145141602"
"67","0.27104586362838745","0.27104586362838745","0.27104586362838745","0.5300977826118469","0.5300977826118469","0.5300977826118469","1.314466953277588","1.314466953277588","1.314466953277588","1.4850521087646484","1.4850521087646484","1.4850521087646484","1.3793749809265137","1.3793749809265137","1.3793749809265137","2.0083980560302734","2.0083980560302734","2.0083980560302734","1.2299869060516357","1.2299869060516357","1.2299869060516357"
"69","0.28870657086372375","0.28870657086372375","0.28870657086372375","0.8022756576538086","0.8022756576538086","0.8022756576538086","1.3008865118026733","1.3008865118026733","1.3008865118026733","1.4350062608718872","1.4350062608718872","1.4350062608718872","1.379571557044983","1.379571557044983","1.379571557044983","2.441281795501709","2.441281795501709","2.441281795501709","1.3880329132080078","1.3880329132080078","1.3880329132080078"
"71","0.19628411531448364","0.19628411531448364","0.19628411531448364","0.7106500267982483","0.7106500267982483","0.7106500267982483","1.3086028099060059","1.3086028099060059","1.3086028099060059","1.4605822563171387","1.4605822563171387","1.4605822563171387","1.394469141960144","1.394469141960144","1.394469141960144","2.015394449234009","2.015394449234009","2.015394449234009","1.5070576667785645","1.5070576667785645","1.5070576667785645"
"73","0.15033459663391113","0.15033459663391113","0.15033459663391113","0.7023512721061707","0.7023512721061707","0.7023512721061707","1.330024242401123","1.330024242401123","1.330024242401123","1.5078306198120117","1.5078306198120117","1.5078306198120117","1.4121252298355103","1.4121252298355103","1.4121252298355103","2.1921775341033936","2.1921775341033936","2.1921775341033936","1.3289670944213867","1.3289670944213867","1.3289670944213867"
"75","0.3467746078968048","0.3467746078968048","0.3467746078968048","0.7440609335899353","0.7440609335899353","0.7440609335899353","1.4326372146606445","1.4326372146606445","1.4326372146606445","1.4690767526626587","1.4690767526626587","1.4690767526626587","1.4347089529037476","1.4347089529037476","1.4347089529037476","1.895812749862671","1.895812749862671","1.895812749862671","1.4757633209228516","1.4757633209228516","1.4757633209228516"
"77","0.20206651091575623","0.20206651091575623","0.20206651091575623","0.710500180721283","0.710500180721283","0.710500180721283","1.2260648012161255","1.2260648012161255","1.2260648012161255","1.4050401449203491","1.4050401449203491","1.4050401449203491","1.3906210660934448","1.3906210660934448","1.3906210660934448","0.9325322508811951","0.9325322508811951","0.9325322508811951","1.4002108573913574","1.4002108573913574","1.4002108573913574"
"79","0.31305596232414246","0.31305596232414246","0.31305596232414246","0.6193809509277344","0.6193809509277344","0.6193809509277344","1.31818425655365","1.31818425655365","1.31818425655365","1.5364336967468262","1.5364336967468262","1.5364336967468262","1.452836275100708","1.452836275100708","1.452836275100708","2.4259233474731445","2.4259233474731445","2.4259233474731445","1.3060295581817627","1.3060295581817627","1.3060295581817627"
"81","0.4915514290332794","0.4915514290332794","0.4915514290332794","0.48827195167541504","0.48827195167541504","0.48827195167541504","1.1102888584136963","1.1102888584136963","1.1102888584136963","1.5307008028030396","1.5307008028030396","1.5307008028030396","1.4647088050842285","1.4647088050842285","1.4647088050842285","1.949180006980896","1.949180006980896","1.949180006980896","1.5352274179458618","1.5352274179458618","1.5352274179458618"
"83","0.24240298569202423","0.24240298569202423","0.24240298569202423","1.1350204944610596","1.1350204944610596","1.1350204944610596","1.4051631689071655","1.4051631689071655","1.4051631689071655","1.5878099203109741","1.5878099203109741","1.5878099203109741","1.4348334074020386","1.4348334074020386","1.4348334074020386","1.87009859085083","1.87009859085083","1.87009859085083","1.4918842315673828","1.4918842315673828","1.4918842315673828"
"85","0.19391164183616638","0.19391164183616638","0.19391164183616638","1.0500277280807495","1.0500277280807495","1.0500277280807495","1.3478989601135254","1.3478989601135254","1.3478989601135254","1.5237094163894653","1.5237094163894653","1.5237094163894653","1.401118516921997","1.401118516921997","1.401118516921997","1.8583952188491821","1.8583952188491821","1.8583952188491821","1.5472798347473145","1.5472798347473145","1.5472798347473145"
"87","0.2557365298271179","0.2557365298271179","0.2557365298271179","0.8332021236419678","0.8332021236419678","0.8332021236419678","1.3644930124282837","1.3644930124282837","1.3644930124282837","1.615918755531311","1.615918755531311","1.615918755531311","1.4454154968261719","1.4454154968261719","1.4454154968261719","1.8740893602371216","1.8740893602371216","1.8740893602371216","1.4653160572052002","1.4653160572052002","1.4653160572052002"
"89","0.5309980511665344","0.5309980511665344","0.5309980511665344","0.916836142539978","0.916836142539978","0.916836142539978","1.2968714237213135","1.2968714237213135","1.2968714237213135","1.546451210975647","1.546451210975647","1.546451210975647","1.3641135692596436","1.3641135692596436","1.3641135692596436","1.8497360944747925","1.8497360944747925","1.8497360944747925","1.4148072004318237","1.4148072004318237","1.4148072004318237"
"91","0.4883195161819458","0.4883195161819458","0.4883195161819458","1.0963104963302612","1.0963104963302612","1.0963104963302612","1.2019166946411133","1.2019166946411133","1.2019166946411133","1.5276107788085938","1.5276107788085938","1.5276107788085938","1.3723267316818237","1.3723267316818237","1.3723267316818237","1.883704423904419","1.883704423904419","1.883704423904419","1.4635854959487915","1.4635854959487915","1.4635854959487915"
"93","0.4548874497413635","0.4548874497413635","0.4548874497413635","1.124525547027588","1.124525547027588","1.124525547027588","1.327591061592102","1.327591061592102","1.327591061592102","1.4713428020477295","1.4713428020477295","1.4713428020477295","1.358337640762329","1.358337640762329","1.358337640762329","1.6739152669906616","1.6739152669906616","1.6739152669906616","1.517184853553772","1.517184853553772","1.517184853553772"
"95","0.38112038373947144","0.38112038373947144","0.38112038373947144","0.5790303349494934","0.5790303349494934","0.5790303349494934","1.3095217943191528","1.3095217943191528","1.3095217943191528","1.4640769958496094","1.4640769958496094","1.4640769958496094","1.2942297458648682","1.2942297458648682","1.2942297458648682","1.7868714332580566","1.7868714332580566","1.7868714332580566","1.5427371263504028","1.5427371263504028","1.5427371263504028"
"97","0.5304095149040222","0.5304095149040222","0.5304095149040222","1.1531177759170532","1.1531177759170532","1.1531177759170532","1.4154146909713745","1.4154146909713745","1.4154146909713745","1.5126746892929077","1.5126746892929077","1.5126746892929077","1.405545711517334","1.405545711517334","1.405545711517334","1.7257124185562134","1.7257124185562134","1.7257124185562134","1.4954771995544434","1.4954771995544434","1.4954771995544434"
"99","0.684937059879303","0.684937059879303","0.684937059879303","1.2866133451461792","1.2866133451461792","1.2866133451461792","1.3977296352386475","1.3977296352386475","1.3977296352386475","1.5238162279129028","1.5238162279129028","1.5238162279129028","1.4284950494766235","1.4284950494766235","1.4284950494766235","1.8891186714172363","1.8891186714172363","1.8891186714172363","1.550807237625122","1.550807237625122","1.550807237625122"
"101","0.6686093211174011","0.6686093211174011","0.6686093211174011","0.9064522385597229","0.9064522385597229","0.9064522385597229","1.3723233938217163","1.3723233938217163","1.3723233938217163","1.535394549369812","1.535394549369812","1.535394549369812","1.4387911558151245","1.4387911558151245","1.4387911558151245","2.027015209197998","2.027015209197998","2.027015209197998","1.4868649244308472","1.4868649244308472","1.4868649244308472"
"103","0.4437282085418701","0.4437282085418701","0.4437282085418701","1.021156907081604","1.021156907081604","1.021156907081604","1.27688467502594","1.27688467502594","1.27688467502594","1.489740252494812","1.489740252494812","1.489740252494812","1.3703978061676025","1.3703978061676025","1.3703978061676025","1.7913448810577393","1.7913448810577393","1.7913448810577393","1.558078408241272","1.558078408241272","1.558078408241272"
"105","0.5383036732673645","0.5383036732673645","0.5383036732673645","0.8586058616638184","0.8586058616638184","0.8586058616638184","1.2950440645217896","1.2950440645217896","1.2950440645217896","1.5753536224365234","1.5753536224365234","1.5753536224365234","1.4854589700698853","1.4854589700698853","1.4854589700698853","1.881492257118225","1.881492257118225","1.881492257118225","1.7839380502700806","1.7839380502700806","1.7839380502700806"
"107","0.6681402325630188","0.6681402325630188","0.6681402325630188","1.0877606868743896","1.0877606868743896","1.0877606868743896","1.3813080787658691","1.3813080787658691","1.3813080787658691","1.4151804447174072","1.4151804447174072","1.4151804447174072","1.3241053819656372","1.3241053819656372","1.3241053819656372","1.72175133228302","1.72175133228302","1.72175133228302","1.7786394357681274","1.7786394357681274","1.7786394357681274"
"109","0.7532058954238892","0.7532058954238892","0.7532058954238892","1.0761923789978027","1.0761923789978027","1.0761923789978027","1.414452075958252","1.414452075958252","1.414452075958252","1.570569634437561","1.570569634437561","1.570569634437561","1.4181171655654907","1.4181171655654907","1.4181171655654907","1.8179434537887573","1.8179434537887573","1.8179434537887573","1.4903123378753662","1.4903123378753662","1.4903123378753662"
"111","0.7512642741203308","0.7512642741203308","0.7512642741203308","1.2879396677017212","1.2879396677017212","1.2879396677017212","1.4467856884002686","1.4467856884002686","1.4467856884002686","1.5082467794418335","1.5082467794418335","1.5082467794418335","1.4364374876022339","1.4364374876022339","1.4364374876022339","1.684493064880371","1.684493064880371","1.684493064880371","1.4564197063446045","1.4564197063446045","1.4564197063446045"
"113","0.5212501287460327","0.5212501287460327","0.5212501287460327","1.2586493492126465","1.2586493492126465","1.2586493492126465","1.3018804788589478","1.3018804788589478","1.3018804788589478","1.47670316696167","1.47670316696167","1.47670316696167","1.3470220565795898","1.3470220565795898","1.3470220565795898","1.607526183128357","1.607526183128357","1.607526183128357","1.3343234062194824","1.3343234062194824","1.3343234062194824"
"115","0.8400874137878418","0.8400874137878418","0.8400874137878418","1.2109706401824951","1.2109706401824951","1.2109706401824951","1.4217668771743774","1.4217668771743774","1.4217668771743774","1.584170937538147","1.584170937538147","1.584170937538147","1.4660534858703613","1.4660534858703613","1.4660534858703613","1.6853915452957153","1.6853915452957153","1.6853915452957153","1.2773932218551636","1.2773932218551636","1.2773932218551636"
"117","0.7650048136711121","0.7650048136711121","0.7650048136711121","1.0774343013763428","1.0774343013763428","1.0774343013763428","1.6088234186172485","1.6088234186172485","1.6088234186172485","1.5153001546859741","1.5153001546859741","1.5153001546859741","1.4220043420791626","1.4220043420791626","1.4220043420791626","1.6786558628082275","1.6786558628082275","1.6786558628082275","1.5001252889633179","1.5001252889633179","1.5001252889633179"
"119","0.678424060344696","0.678424060344696","0.678424060344696","1.0011072158813477","1.0011072158813477","1.0011072158813477","1.5356345176696777","1.5356345176696777","1.5356345176696777","1.5411700010299683","1.5411700010299683","1.5411700010299683","1.4133886098861694","1.4133886098861694","1.4133886098861694","1.6463674306869507","1.6463674306869507","1.6463674306869507","1.553612470626831","1.553612470626831","1.553612470626831"
"121","0.8647253513336182","0.8647253513336182","0.8647253513336182","1.3165132999420166","1.3165132999420166","1.3165132999420166","1.8315545320510864","1.8315545320510864","1.8315545320510864","1.5152041912078857","1.5152041912078857","1.5152041912078857","1.3957475423812866","1.3957475423812866","1.3957475423812866","1.6830642223358154","1.6830642223358154","1.6830642223358154","1.740822196006775","1.740822196006775","1.740822196006775"
"123","0.49015161395072937","0.49015161395072937","0.49015161395072937","1.2685532569885254","1.2685532569885254","1.2685532569885254","1.4502909183502197","1.4502909183502197","1.4502909183502197","1.5361343622207642","1.5361343622207642","1.5361343622207642","1.4389010667800903","1.4389010667800903","1.4389010667800903","1.7456870079040527","1.7456870079040527","1.7456870079040527","1.5579805374145508","1.5579805374145508","1.5579805374145508"
"125","0.9278057217597961","0.9278057217597961","0.9278057217597961","1.3298977613449097","1.3298977613449097","1.3298977613449097","1.5465517044067383","1.5465517044067383","1.5465517044067383","1.4366546869277954","1.4366546869277954","1.4366546869277954","1.3726372718811035","1.3726372718811035","1.3726372718811035","1.7482937574386597","1.7482937574386597","1.7482937574386597","1.505242109298706","1.505242109298706","1.505242109298706"
"127","0.7414340972900391","0.7414340972900391","0.7414340972900391","1.2994190454483032","1.2994190454483032","1.2994190454483032","1.4022626876831055","1.4022626876831055","1.4022626876831055","1.4285593032836914","1.4285593032836914","1.4285593032836914","1.388441801071167","1.388441801071167","1.388441801071167","1.6946275234222412","1.6946275234222412","1.6946275234222412","1.4902199506759644","1.4902199506759644","1.4902199506759644"
