"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"21","34.470542907714844","34.470542907714844","34.470542907714844","31.6871280670166","31.6871280670166","31.6871280670166","27.22396469116211","27.22396469116211","27.22396469116211","1.2833172082901","1.2833172082901","1.2833172082901","3.7254185676574707","3.7254185676574707","3.7254185676574707","6.713703632354736","6.713703632354736","6.713703632354736","21.4940242767334","21.4940242767334","21.4940242767334"
"23","34.37783432006836","34.37783432006836","34.37783432006836","30.956567764282227","30.956567764282227","30.956567764282227","25.959503173828125","25.959503173828125","25.959503173828125","1.2414917945861816","1.2414917945861816","1.2414917945861816","3.4849908351898193","3.4849908351898193","3.4849908351898193","5.736158847808838","5.736158847808838","5.736158847808838","19.425304412841797","19.425304412841797","19.425304412841797"
"25","34.15187454223633","34.15187454223633","34.15187454223633","30.05910301208496","30.05910301208496","30.05910301208496","24.447643280029297","24.447643280029297","24.447643280029297","1.2474812269210815","1.2474812269210815","1.2474812269210815","3.2195403575897217","3.2195403575897217","3.2195403575897217","5.204063415527344","5.204063415527344","5.204063415527344","17.059146881103516","17.059146881103516","17.059146881103516"
"27","33.681339263916016","33.681339263916016","33.681339263916016","29.025747299194336","29.025747299194336","29.025747299194336","22.9229736328125","22.9229736328125","22.9229736328125","1.263062834739685","1.263062834739685","1.263062834739685","2.9092864990234375","2.9092864990234375","2.9092864990234375","4.847420692443848","4.847420692443848","4.847420692443848","14.67192554473877","14.67192554473877","14.67192554473877"
"29","33.12460708618164","33.12460708618164","33.12460708618164","27.948606491088867","27.948606491088867","27.948606491088867","21.09344482421875","21.09344482421875","21.09344482421875","1.2127975225448608","1.2127975225448608","1.2127975225448608","2.6399762630462646","2.6399762630462646","2.6399762630462646","4.713926315307617","4.713926315307617","4.713926315307617","12.326278686523438","12.326278686523438","12.326278686523438"
"31","32.429012298583984","32.429012298583984","32.429012298583984","26.726980209350586","26.726980209350586","26.726980209350586","19.141530990600586","19.141530990600586","19.141530990600586","1.2030980587005615","1.2030980587005615","1.2030980587005615","2.4425132274627686","2.4425132274627686","2.4425132274627686","4.562522888183594","4.562522888183594","4.562522888183594","10.626066207885742","10.626066207885742","10.626066207885742"
"33","31.62456703186035","31.62456703186035","31.62456703186035","25.29019546508789","25.29019546508789","25.29019546508789","17.21469497680664","17.21469497680664","17.21469497680664","1.1872907876968384","1.1872907876968384","1.1872907876968384","2.276681900024414","2.276681900024414","2.276681900024414","4.433018207550049","4.433018207550049","4.433018207550049","9.231121063232422","9.231121063232422","9.231121063232422"
"35","30.641084671020508","30.641084671020508","30.641084671020508","23.763256072998047","23.763256072998047","23.763256072998047","15.527124404907227","15.527124404907227","15.527124404907227","1.1864533424377441","1.1864533424377441","1.1864533424377441","2.1243324279785156","2.1243324279785156","2.1243324279785156","4.3498663902282715","4.3498663902282715","4.3498663902282715","8.257790565490723","8.257790565490723","8.257790565490723"
"37","29.575300216674805","29.575300216674805","29.575300216674805","22.052181243896484","22.052181243896484","22.052181243896484","14.252747535705566","14.252747535705566","14.252747535705566","1.183496356010437","1.183496356010437","1.183496356010437","2.0138797760009766","2.0138797760009766","2.0138797760009766","4.28890323638916","4.28890323638916","4.28890323638916","7.627345561981201","7.627345561981201","7.627345561981201"
"39","28.426755905151367","28.426755905151367","28.426755905151367","20.680391311645508","20.680391311645508","20.680391311645508","13.241965293884277","13.241965293884277","13.241965293884277","1.185114860534668","1.185114860534668","1.185114860534668","2.0012497901916504","2.0012497901916504","2.0012497901916504","4.239626407623291","4.239626407623291","4.239626407623291","7.213906764984131","7.213906764984131","7.213906764984131"
"41","27.120182037353516","27.120182037353516","27.120182037353516","19.386611938476562","19.386611938476562","19.386611938476562","12.09919261932373","12.09919261932373","12.09919261932373","1.1989442110061646","1.1989442110061646","1.1989442110061646","1.870854139328003","1.870854139328003","1.870854139328003","4.15212869644165","4.15212869644165","4.15212869644165","6.572487831115723","6.572487831115723","6.572487831115723"
"43","25.832006454467773","25.832006454467773","25.832006454467773","18.22091293334961","18.22091293334961","18.22091293334961","10.55992317199707","10.55992317199707","10.55992317199707","1.1941301822662354","1.1941301822662354","1.1941301822662354","1.8610658645629883","1.8610658645629883","1.8610658645629883","4.0824503898620605","4.0824503898620605","4.0824503898620605","6.237786293029785","6.237786293029785","6.237786293029785"
"45","24.387418746948242","24.387418746948242","24.387418746948242","17.14623260498047","17.14623260498047","17.14623260498047","9.81821346282959","9.81821346282959","9.81821346282959","1.175608515739441","1.175608515739441","1.175608515739441","1.7779570817947388","1.7779570817947388","1.7779570817947388","4.047670364379883","4.047670364379883","4.047670364379883","6.0244598388671875","6.0244598388671875","6.0244598388671875"
"47","23.11620330810547","23.11620330810547","23.11620330810547","16.319005966186523","16.319005966186523","16.319005966186523","9.285137176513672","9.285137176513672","9.285137176513672","1.186838984489441","1.186838984489441","1.186838984489441","1.7268872261047363","1.7268872261047363","1.7268872261047363","4.015872478485107","4.015872478485107","4.015872478485107","5.852651119232178","5.852651119232178","5.852651119232178"
"49","21.93910789489746","21.93910789489746","21.93910789489746","15.455263137817383","15.455263137817383","15.455263137817383","8.533145904541016","8.533145904541016","8.533145904541016","1.1842060089111328","1.1842060089111328","1.1842060089111328","1.6626617908477783","1.6626617908477783","1.6626617908477783","3.964949607849121","3.964949607849121","3.964949607849121","5.646901607513428","5.646901607513428","5.646901607513428"
"51","21.126087188720703","21.126087188720703","21.126087188720703","14.896599769592285","14.896599769592285","14.896599769592285","8.177653312683105","8.177653312683105","8.177653312683105","1.1719862222671509","1.1719862222671509","1.1719862222671509","1.6221139430999756","1.6221139430999756","1.6221139430999756","3.984753131866455","3.984753131866455","3.984753131866455","5.574481010437012","5.574481010437012","5.574481010437012"
"53","20.351987838745117","20.351987838745117","20.351987838745117","14.064127922058105","14.064127922058105","14.064127922058105","7.690520763397217","7.690520763397217","7.690520763397217","1.1634107828140259","1.1634107828140259","1.1634107828140259","1.5928525924682617","1.5928525924682617","1.5928525924682617","3.9000163078308105","3.9000163078308105","3.9000163078308105","5.272623538970947","5.272623538970947","5.272623538970947"
"55","19.54572296142578","19.54572296142578","19.54572296142578","13.65073013305664","13.65073013305664","13.65073013305664","7.247798919677734","7.247798919677734","7.247798919677734","1.165600299835205","1.165600299835205","1.165600299835205","1.5753310918807983","1.5753310918807983","1.5753310918807983","3.877972364425659","3.877972364425659","3.877972364425659","5.167686462402344","5.167686462402344","5.167686462402344"
"57","18.936330795288086","18.936330795288086","18.936330795288086","13.111432075500488","13.111432075500488","13.111432075500488","6.977931022644043","6.977931022644043","6.977931022644043","1.169540286064148","1.169540286064148","1.169540286064148","1.5397112369537354","1.5397112369537354","1.5397112369537354","4.651000022888184","4.651000022888184","4.651000022888184","5.23658561706543","5.23658561706543","5.23658561706543"
"59","18.349802017211914","18.349802017211914","18.349802017211914","12.391096115112305","12.391096115112305","12.391096115112305","7.012112617492676","7.012112617492676","7.012112617492676","1.323564052581787","1.323564052581787","1.323564052581787","1.5208320617675781","1.5208320617675781","1.5208320617675781","3.9928550720214844","3.9928550720214844","3.9928550720214844","5.087981700897217","5.087981700897217","5.087981700897217"
"61","17.801162719726562","17.801162719726562","17.801162719726562","11.843840599060059","11.843840599060059","11.843840599060059","6.404819965362549","6.404819965362549","6.404819965362549","1.1578738689422607","1.1578738689422607","1.1578738689422607","1.5102550983428955","1.5102550983428955","1.5102550983428955","3.9049863815307617","3.9049863815307617","3.9049863815307617","5.101609230041504","5.101609230041504","5.101609230041504"
"63","17.32649803161621","17.32649803161621","17.32649803161621","11.3680419921875","11.3680419921875","11.3680419921875","6.17299747467041","6.17299747467041","6.17299747467041","1.1543081998825073","1.1543081998825073","1.1543081998825073","1.5071871280670166","1.5071871280670166","1.5071871280670166","3.8159115314483643","3.8159115314483643","3.8159115314483643","4.909996032714844","4.909996032714844","4.909996032714844"
"65","16.90087890625","16.90087890625","16.90087890625","11.292296409606934","11.292296409606934","11.292296409606934","6.191391944885254","6.191391944885254","6.191391944885254","1.1733049154281616","1.1733049154281616","1.1733049154281616","1.483985185623169","1.483985185623169","1.483985185623169","3.7108612060546875","3.7108612060546875","3.7108612060546875","4.794435977935791","4.794435977935791","4.794435977935791"
"67","16.369043350219727","16.369043350219727","16.369043350219727","10.656540870666504","10.656540870666504","10.656540870666504","5.920784950256348","5.920784950256348","5.920784950256348","1.1671648025512695","1.1671648025512695","1.1671648025512695","1.471760630607605","1.471760630607605","1.471760630607605","3.6716742515563965","3.6716742515563965","3.6716742515563965","4.707685470581055","4.707685470581055","4.707685470581055"
"69","15.952969551086426","15.952969551086426","15.952969551086426","10.273029327392578","10.273029327392578","10.273029327392578","5.8357768058776855","5.8357768058776855","5.8357768058776855","1.155249834060669","1.155249834060669","1.155249834060669","1.4327470064163208","1.4327470064163208","1.4327470064163208","3.5849621295928955","3.5849621295928955","3.5849621295928955","4.690750598907471","4.690750598907471","4.690750598907471"
"71","15.620315551757812","15.620315551757812","15.620315551757812","9.756399154663086","9.756399154663086","9.756399154663086","5.790772438049316","5.790772438049316","5.790772438049316","1.1541517972946167","1.1541517972946167","1.1541517972946167","1.4430677890777588","1.4430677890777588","1.4430677890777588","3.4713099002838135","3.4713099002838135","3.4713099002838135","4.62075138092041","4.62075138092041","4.62075138092041"
"73","15.056342124938965","15.056342124938965","15.056342124938965","9.540491104125977","9.540491104125977","9.540491104125977","5.610854148864746","5.610854148864746","5.610854148864746","1.1531554460525513","1.1531554460525513","1.1531554460525513","1.4213054180145264","1.4213054180145264","1.4213054180145264","3.4114646911621094","3.4114646911621094","3.4114646911621094","4.626119136810303","4.626119136810303","4.626119136810303"
"75","14.710729598999023","14.710729598999023","14.710729598999023","9.049295425415039","9.049295425415039","9.049295425415039","5.630337715148926","5.630337715148926","5.630337715148926","1.1532716751098633","1.1532716751098633","1.1532716751098633","1.409136414527893","1.409136414527893","1.409136414527893","3.298759698867798","3.298759698867798","3.298759698867798","4.595937728881836","4.595937728881836","4.595937728881836"
"77","14.277796745300293","14.277796745300293","14.277796745300293","8.672320365905762","8.672320365905762","8.672320365905762","5.490179061889648","5.490179061889648","5.490179061889648","1.15836501121521","1.15836501121521","1.15836501121521","1.3985364437103271","1.3985364437103271","1.3985364437103271","3.2064032554626465","3.2064032554626465","3.2064032554626465","4.508910179138184","4.508910179138184","4.508910179138184"
"79","14.093542098999023","14.093542098999023","14.093542098999023","8.3792724609375","8.3792724609375","8.3792724609375","5.327260971069336","5.327260971069336","5.327260971069336","1.1534541845321655","1.1534541845321655","1.1534541845321655","1.4031188488006592","1.4031188488006592","1.4031188488006592","3.171400308609009","3.171400308609009","3.171400308609009","4.573648929595947","4.573648929595947","4.573648929595947"
"81","13.581894874572754","13.581894874572754","13.581894874572754","8.128388404846191","8.128388404846191","8.128388404846191","5.294475078582764","5.294475078582764","5.294475078582764","1.1692498922348022","1.1692498922348022","1.1692498922348022","1.380764365196228","1.380764365196228","1.380764365196228","3.046666383743286","3.046666383743286","3.046666383743286","4.396446704864502","4.396446704864502","4.396446704864502"
"83","13.476507186889648","13.476507186889648","13.476507186889648","7.801182270050049","7.801182270050049","7.801182270050049","5.416345119476318","5.416345119476318","5.416345119476318","1.1767178773880005","1.1767178773880005","1.1767178773880005","1.4185264110565186","1.4185264110565186","1.4185264110565186","2.9098734855651855","2.9098734855651855","2.9098734855651855","4.455812454223633","4.455812454223633","4.455812454223633"
"85","12.971292495727539","12.971292495727539","12.971292495727539","7.5864105224609375","7.5864105224609375","7.5864105224609375","5.254486560821533","5.254486560821533","5.254486560821533","1.148530125617981","1.148530125617981","1.148530125617981","1.4104523658752441","1.4104523658752441","1.4104523658752441","2.8386430740356445","2.8386430740356445","2.8386430740356445","4.364509105682373","4.364509105682373","4.364509105682373"
"87","12.736621856689453","12.736621856689453","12.736621856689453","7.420806407928467","7.420806407928467","7.420806407928467","5.091041564941406","5.091041564941406","5.091041564941406","1.1555169820785522","1.1555169820785522","1.1555169820785522","1.357481837272644","1.357481837272644","1.357481837272644","2.772548198699951","2.772548198699951","2.772548198699951","4.2902631759643555","4.2902631759643555","4.2902631759643555"
"89","12.38563060760498","12.38563060760498","12.38563060760498","7.052168846130371","7.052168846130371","7.052168846130371","5.067578315734863","5.067578315734863","5.067578315734863","1.15945303440094","1.15945303440094","1.15945303440094","1.3550164699554443","1.3550164699554443","1.3550164699554443","2.8524041175842285","2.8524041175842285","2.8524041175842285","4.533450126647949","4.533450126647949","4.533450126647949"
"91","12.021997451782227","12.021997451782227","12.021997451782227","6.793638706207275","6.793638706207275","6.793638706207275","4.896341323852539","4.896341323852539","4.896341323852539","1.1506233215332031","1.1506233215332031","1.1506233215332031","1.3632748126983643","1.3632748126983643","1.3632748126983643","2.6055819988250732","2.6055819988250732","2.6055819988250732","4.212724685668945","4.212724685668945","4.212724685668945"
"93","11.664722442626953","11.664722442626953","11.664722442626953","6.544641017913818","6.544641017913818","6.544641017913818","4.890419006347656","4.890419006347656","4.890419006347656","1.1520313024520874","1.1520313024520874","1.1520313024520874","1.360706090927124","1.360706090927124","1.360706090927124","2.560880661010742","2.560880661010742","2.560880661010742","4.228866100311279","4.228866100311279","4.228866100311279"
"95","11.30873966217041","11.30873966217041","11.30873966217041","6.489940643310547","6.489940643310547","6.489940643310547","4.924487113952637","4.924487113952637","4.924487113952637","1.1645605564117432","1.1645605564117432","1.1645605564117432","1.3475499153137207","1.3475499153137207","1.3475499153137207","2.499708652496338","2.499708652496338","2.499708652496338","4.198310375213623","4.198310375213623","4.198310375213623"
"97","11.221453666687012","11.221453666687012","11.221453666687012","6.2723283767700195","6.2723283767700195","6.2723283767700195","4.866061687469482","4.866061687469482","4.866061687469482","1.1526927947998047","1.1526927947998047","1.1526927947998047","1.331967830657959","1.331967830657959","1.331967830657959","2.447298049926758","2.447298049926758","2.447298049926758","4.176765441894531","4.176765441894531","4.176765441894531"
"99","10.858996391296387","10.858996391296387","10.858996391296387","6.096242427825928","6.096242427825928","6.096242427825928","4.70298433303833","4.70298433303833","4.70298433303833","1.1531548500061035","1.1531548500061035","1.1531548500061035","1.3277333974838257","1.3277333974838257","1.3277333974838257","2.370422124862671","2.370422124862671","2.370422124862671","4.149888038635254","4.149888038635254","4.149888038635254"
"101","10.6203031539917","10.6203031539917","10.6203031539917","6.085377216339111","6.085377216339111","6.085377216339111","4.7588043212890625","4.7588043212890625","4.7588043212890625","1.1427735090255737","1.1427735090255737","1.1427735090255737","1.3177357912063599","1.3177357912063599","1.3177357912063599","2.3192379474639893","2.3192379474639893","2.3192379474639893","4.105992317199707","4.105992317199707","4.105992317199707"
"103","10.393503189086914","10.393503189086914","10.393503189086914","5.947618007659912","5.947618007659912","5.947618007659912","4.631750583648682","4.631750583648682","4.631750583648682","1.1504493951797485","1.1504493951797485","1.1504493951797485","1.301721453666687","1.301721453666687","1.301721453666687","2.2581794261932373","2.2581794261932373","2.2581794261932373","4.074038505554199","4.074038505554199","4.074038505554199"
"105","10.293560028076172","10.293560028076172","10.293560028076172","5.90997314453125","5.90997314453125","5.90997314453125","4.659595966339111","4.659595966339111","4.659595966339111","1.1484689712524414","1.1484689712524414","1.1484689712524414","1.3085479736328125","1.3085479736328125","1.3085479736328125","2.2020633220672607","2.2020633220672607","2.2020633220672607","4.075407028198242","4.075407028198242","4.075407028198242"
"107","10.014816284179688","10.014816284179688","10.014816284179688","5.809811592102051","5.809811592102051","5.809811592102051","4.647269248962402","4.647269248962402","4.647269248962402","1.143968105316162","1.143968105316162","1.143968105316162","1.2907979488372803","1.2907979488372803","1.2907979488372803","2.1530189514160156","2.1530189514160156","2.1530189514160156","4.020207405090332","4.020207405090332","4.020207405090332"
"109","9.803400039672852","9.803400039672852","9.803400039672852","5.715214252471924","5.715214252471924","5.715214252471924","4.531224727630615","4.531224727630615","4.531224727630615","1.1548422574996948","1.1548422574996948","1.1548422574996948","1.2785528898239136","1.2785528898239136","1.2785528898239136","2.0902297496795654","2.0902297496795654","2.0902297496795654","3.9809839725494385","3.9809839725494385","3.9809839725494385"
"111","9.598542213439941","9.598542213439941","9.598542213439941","5.561925888061523","5.561925888061523","5.561925888061523","4.451943397521973","4.451943397521973","4.451943397521973","1.1527901887893677","1.1527901887893677","1.1527901887893677","1.272921085357666","1.272921085357666","1.272921085357666","2.0321078300476074","2.0321078300476074","2.0321078300476074","3.927696466445923","3.927696466445923","3.927696466445923"
"113","9.397444725036621","9.397444725036621","9.397444725036621","5.4947590827941895","5.4947590827941895","5.4947590827941895","4.4108123779296875","4.4108123779296875","4.4108123779296875","1.1488882303237915","1.1488882303237915","1.1488882303237915","1.2623006105422974","1.2623006105422974","1.2623006105422974","1.980660319328308","1.980660319328308","1.980660319328308","3.909587860107422","3.909587860107422","3.909587860107422"
"115","9.30254077911377","9.30254077911377","9.30254077911377","5.446524143218994","5.446524143218994","5.446524143218994","4.463372230529785","4.463372230529785","4.463372230529785","1.1450875997543335","1.1450875997543335","1.1450875997543335","1.2533106803894043","1.2533106803894043","1.2533106803894043","1.9514437913894653","1.9514437913894653","1.9514437913894653","3.956857204437256","3.956857204437256","3.956857204437256"
"117","9.157721519470215","9.157721519470215","9.157721519470215","5.442739009857178","5.442739009857178","5.442739009857178","4.377598762512207","4.377598762512207","4.377598762512207","1.1475830078125","1.1475830078125","1.1475830078125","1.2568681240081787","1.2568681240081787","1.2568681240081787","1.903364658355713","1.903364658355713","1.903364658355713","3.876781940460205","3.876781940460205","3.876781940460205"
"119","8.777921676635742","8.777921676635742","8.777921676635742","5.325718402862549","5.325718402862549","5.325718402862549","4.375223159790039","4.375223159790039","4.375223159790039","1.144683837890625","1.144683837890625","1.144683837890625","1.2443848848342896","1.2443848848342896","1.2443848848342896","1.8894175291061401","1.8894175291061401","1.8894175291061401","3.890613317489624","3.890613317489624","3.890613317489624"
"121","8.734830856323242","8.734830856323242","8.734830856323242","5.156472682952881","5.156472682952881","5.156472682952881","4.28593635559082","4.28593635559082","4.28593635559082","1.1494290828704834","1.1494290828704834","1.1494290828704834","1.2423920631408691","1.2423920631408691","1.2423920631408691","1.831305980682373","1.831305980682373","1.831305980682373","3.7992966175079346","3.7992966175079346","3.7992966175079346"
"123","8.379131317138672","8.379131317138672","8.379131317138672","5.085649013519287","5.085649013519287","5.085649013519287","4.288468360900879","4.288468360900879","4.288468360900879","1.1526250839233398","1.1526250839233398","1.1526250839233398","1.2731568813323975","1.2731568813323975","1.2731568813323975","1.8064395189285278","1.8064395189285278","1.8064395189285278","3.761540651321411","3.761540651321411","3.761540651321411"
"125","8.168096542358398","8.168096542358398","8.168096542358398","5.138644218444824","5.138644218444824","5.138644218444824","4.255794048309326","4.255794048309326","4.255794048309326","1.1443010568618774","1.1443010568618774","1.1443010568618774","1.235365390777588","1.235365390777588","1.235365390777588","1.8068089485168457","1.8068089485168457","1.8068089485168457","3.7800962924957275","3.7800962924957275","3.7800962924957275"
"127","8.1262845993042","8.1262845993042","8.1262845993042","4.989981651306152","4.989981651306152","4.989981651306152","4.212497711181641","4.212497711181641","4.212497711181641","1.153078556060791","1.153078556060791","1.153078556060791","1.229479432106018","1.229479432106018","1.229479432106018","1.7673801183700562","1.7673801183700562","1.7673801183700562","3.756190061569214","3.756190061569214","3.756190061569214"
"129","7.845274448394775","7.845274448394775","7.845274448394775","4.951385021209717","4.951385021209717","4.951385021209717","4.210330963134766","4.210330963134766","4.210330963134766","1.1587765216827393","1.1587765216827393","1.1587765216827393","1.2421455383300781","1.2421455383300781","1.2421455383300781","1.7807124853134155","1.7807124853134155","1.7807124853134155","3.756009340286255","3.756009340286255","3.756009340286255"
"131","7.663214206695557","7.663214206695557","7.663214206695557","4.909228801727295","4.909228801727295","4.909228801727295","4.1791582107543945","4.1791582107543945","4.1791582107543945","1.1436830759048462","1.1436830759048462","1.1436830759048462","1.2198493480682373","1.2198493480682373","1.2198493480682373","1.713072657585144","1.713072657585144","1.713072657585144","3.721511125564575","3.721511125564575","3.721511125564575"
"133","7.540569305419922","7.540569305419922","7.540569305419922","4.816839694976807","4.816839694976807","4.816839694976807","4.120521545410156","4.120521545410156","4.120521545410156","1.1671831607818604","1.1671831607818604","1.1671831607818604","1.2895660400390625","1.2895660400390625","1.2895660400390625","1.7220115661621094","1.7220115661621094","1.7220115661621094","3.708559274673462","3.708559274673462","3.708559274673462"
"135","7.3725810050964355","7.3725810050964355","7.3725810050964355","4.78110408782959","4.78110408782959","4.78110408782959","4.172395706176758","4.172395706176758","4.172395706176758","1.1376216411590576","1.1376216411590576","1.1376216411590576","1.2190983295440674","1.2190983295440674","1.2190983295440674","1.6734869480133057","1.6734869480133057","1.6734869480133057","3.6873245239257812","3.6873245239257812","3.6873245239257812"
