"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z__MAX"
"21","0.025375904515385628","0.025375904515385628","0.025375904515385628","0.05216353014111519","0.05216353014111519","0.05216353014111519","0.11374955624341965","0.11374955624341965","0.11374955624341965","0.808368980884552","0.808368980884552","0.808368980884552","0.7937286496162415","0.7937286496162415","0.7937286496162415","0.7267846465110779","0.7267846465110779","0.7267846465110779","0.2883039116859436","0.2883039116859436","0.2883039116859436"
"23","0.029172731563448906","0.029172731563448906","0.029172731563448906","0.06089355796575546","0.06089355796575546","0.06089355796575546","0.13344413042068481","0.13344413042068481","0.13344413042068481","0.8111650943756104","0.8111650943756104","0.8111650943756104","0.8024452924728394","0.8024452924728394","0.8024452924728394","0.7639573812484741","0.7639573812484741","0.7639573812484741","0.3433202803134918","0.3433202803134918","0.3433202803134918"
"25","0.029879214242100716","0.029879214242100716","0.029879214242100716","0.05963486433029175","0.05963486433029175","0.05963486433029175","0.1502796858549118","0.1502796858549118","0.1502796858549118","0.8143153190612793","0.8143153190612793","0.8143153190612793","0.8111082911491394","0.8111082911491394","0.8111082911491394","0.7487003803253174","0.7487003803253174","0.7487003803253174","0.3786580562591553","0.3786580562591553","0.3786580562591553"
"27","0.03354049474000931","0.03354049474000931","0.03354049474000931","0.06813757866621017","0.06813757866621017","0.06813757866621017","0.16783206164836884","0.16783206164836884","0.16783206164836884","0.8255686163902283","0.8255686163902283","0.8255686163902283","0.8109169602394104","0.8109169602394104","0.8109169602394104","0.7502111196517944","0.7502111196517944","0.7502111196517944","0.410388320684433","0.410388320684433","0.410388320684433"
"29","0.03653891012072563","0.03653891012072563","0.03653891012072563","0.07396037876605988","0.07396037876605988","0.07396037876605988","0.17806845903396606","0.17806845903396606","0.17806845903396606","0.8239118456840515","0.8239118456840515","0.8239118456840515","0.7779812216758728","0.7779812216758728","0.7779812216758728","0.7229927182197571","0.7229927182197571","0.7229927182197571","0.44596877694129944","0.44596877694129944","0.44596877694129944"
"31","0.03373994678258896","0.03373994678258896","0.03373994678258896","0.06587041169404984","0.06587041169404984","0.06587041169404984","0.18315137922763824","0.18315137922763824","0.18315137922763824","0.8081434965133667","0.8081434965133667","0.8081434965133667","0.7668489217758179","0.7668489217758179","0.7668489217758179","0.7210485339164734","0.7210485339164734","0.7210485339164734","0.44355544447898865","0.44355544447898865","0.44355544447898865"
"33","0.03750985115766525","0.03750985115766525","0.03750985115766525","0.0865897685289383","0.0865897685289383","0.0865897685289383","0.1991044580936432","0.1991044580936432","0.1991044580936432","0.8108910322189331","0.8108910322189331","0.8108910322189331","0.8090779781341553","0.8090779781341553","0.8090779781341553","0.76753830909729","0.76753830909729","0.76753830909729","0.44440603256225586","0.44440603256225586","0.44440603256225586"
"35","0.03841923922300339","0.03841923922300339","0.03841923922300339","0.07488790899515152","0.07488790899515152","0.07488790899515152","0.22074460983276367","0.22074460983276367","0.22074460983276367","0.825568437576294","0.825568437576294","0.825568437576294","0.7703053951263428","0.7703053951263428","0.7703053951263428","0.7230381369590759","0.7230381369590759","0.7230381369590759","0.5082141160964966","0.5082141160964966","0.5082141160964966"
"37","0.04064113646745682","0.04064113646745682","0.04064113646745682","0.0914420410990715","0.0914420410990715","0.0914420410990715","0.20326921343803406","0.20326921343803406","0.20326921343803406","0.8175185918807983","0.8175185918807983","0.8175185918807983","0.812492311000824","0.812492311000824","0.812492311000824","0.7187514901161194","0.7187514901161194","0.7187514901161194","0.43067803978919983","0.43067803978919983","0.43067803978919983"
"39","0.04347321391105652","0.04347321391105652","0.04347321391105652","0.1023353785276413","0.1023353785276413","0.1023353785276413","0.251036137342453","0.251036137342453","0.251036137342453","0.8066572546958923","0.8066572546958923","0.8066572546958923","0.7969518899917603","0.7969518899917603","0.7969518899917603","0.733264148235321","0.733264148235321","0.733264148235321","0.5142762064933777","0.5142762064933777","0.5142762064933777"
"41","0.04501064866781235","0.04501064866781235","0.04501064866781235","0.10206566005945206","0.10206566005945206","0.10206566005945206","0.25186699628829956","0.25186699628829956","0.25186699628829956","0.8092678785324097","0.8092678785324097","0.8092678785324097","0.804236888885498","0.804236888885498","0.804236888885498","0.7583891153335571","0.7583891153335571","0.7583891153335571","0.5509903430938721","0.5509903430938721","0.5509903430938721"
"43","0.049774330109357834","0.049774330109357834","0.049774330109357834","0.11663191020488739","0.11663191020488739","0.11663191020488739","0.26791295409202576","0.26791295409202576","0.26791295409202576","0.8264167308807373","0.8264167308807373","0.8264167308807373","0.8012622594833374","0.8012622594833374","0.8012622594833374","0.7292957901954651","0.7292957901954651","0.7292957901954651","0.5799553990364075","0.5799553990364075","0.5799553990364075"
"45","0.0495600700378418","0.0495600700378418","0.0495600700378418","0.11949589848518372","0.11949589848518372","0.11949589848518372","0.3045809864997864","0.3045809864997864","0.3045809864997864","0.8123815059661865","0.8123815059661865","0.8123815059661865","0.8079186677932739","0.8079186677932739","0.8079186677932739","0.7430890202522278","0.7430890202522278","0.7430890202522278","0.6238118410110474","0.6238118410110474","0.6238118410110474"
"47","0.060441505163908005","0.060441505163908005","0.060441505163908005","0.1434241235256195","0.1434241235256195","0.1434241235256195","0.34721213579177856","0.34721213579177856","0.34721213579177856","0.8341364860534668","0.8341364860534668","0.8341364860534668","0.8295377492904663","0.8295377492904663","0.8295377492904663","0.7524442076683044","0.7524442076683044","0.7524442076683044","0.6191442012786865","0.6191442012786865","0.6191442012786865"
"49","0.05673706904053688","0.05673706904053688","0.05673706904053688","0.15184158086776733","0.15184158086776733","0.15184158086776733","0.3804484009742737","0.3804484009742737","0.3804484009742737","0.8423731327056885","0.8423731327056885","0.8423731327056885","0.8485499024391174","0.8485499024391174","0.8485499024391174","0.777219831943512","0.777219831943512","0.777219831943512","0.6683089733123779","0.6683089733123779","0.6683089733123779"
"51","0.0642968937754631","0.0642968937754631","0.0642968937754631","0.16020652651786804","0.16020652651786804","0.16020652651786804","0.4381815195083618","0.4381815195083618","0.4381815195083618","0.8329982757568359","0.8329982757568359","0.8329982757568359","0.809816837310791","0.809816837310791","0.809816837310791","0.6958478689193726","0.6958478689193726","0.6958478689193726","0.657650351524353","0.657650351524353","0.657650351524353"
"53","0.0756109356880188","0.0756109356880188","0.0756109356880188","0.19297803938388824","0.19297803938388824","0.19297803938388824","0.44945278763771057","0.44945278763771057","0.44945278763771057","0.854883074760437","0.854883074760437","0.854883074760437","0.8390882611274719","0.8390882611274719","0.8390882611274719","0.7212114930152893","0.7212114930152893","0.7212114930152893","0.6860368251800537","0.6860368251800537","0.6860368251800537"
"55","0.07508273422718048","0.07508273422718048","0.07508273422718048","0.1676800400018692","0.1676800400018692","0.1676800400018692","0.45273301005363464","0.45273301005363464","0.45273301005363464","0.8583095669746399","0.8583095669746399","0.8583095669746399","0.8458105325698853","0.8458105325698853","0.8458105325698853","0.7432459592819214","0.7432459592819214","0.7432459592819214","0.6695553064346313","0.6695553064346313","0.6695553064346313"
"57","0.07827791571617126","0.07827791571617126","0.07827791571617126","0.1559099555015564","0.1559099555015564","0.1559099555015564","0.43432265520095825","0.43432265520095825","0.43432265520095825","0.8687905669212341","0.8687905669212341","0.8687905669212341","0.8270137906074524","0.8270137906074524","0.8270137906074524","0.769386351108551","0.769386351108551","0.769386351108551","0.6409701108932495","0.6409701108932495","0.6409701108932495"
"59","0.08843769133090973","0.08843769133090973","0.08843769133090973","0.23355665802955627","0.23355665802955627","0.23355665802955627","0.5645093321800232","0.5645093321800232","0.5645093321800232","0.868177056312561","0.868177056312561","0.868177056312561","0.821799635887146","0.821799635887146","0.821799635887146","0.7853098511695862","0.7853098511695862","0.7853098511695862","0.4123537242412567","0.4123537242412567","0.4123537242412567"
"61","0.08529935032129288","0.08529935032129288","0.08529935032129288","0.23237037658691406","0.23237037658691406","0.23237037658691406","0.5881989598274231","0.5881989598274231","0.5881989598274231","0.9002933502197266","0.9002933502197266","0.9002933502197266","0.8317923545837402","0.8317923545837402","0.8317923545837402","0.7968883514404297","0.7968883514404297","0.7968883514404297","0.5237727165222168","0.5237727165222168","0.5237727165222168"
"63","0.08696287870407104","0.08696287870407104","0.08696287870407104","0.2502787709236145","0.2502787709236145","0.2502787709236145","0.5984592437744141","0.5984592437744141","0.5984592437744141","0.8556610941886902","0.8556610941886902","0.8556610941886902","0.8031357526779175","0.8031357526779175","0.8031357526779175","0.720055341720581","0.720055341720581","0.720055341720581","0.4854203164577484","0.4854203164577484","0.4854203164577484"
"65","0.13465379178524017","0.13465379178524017","0.13465379178524017","0.29599833488464355","0.29599833488464355","0.29599833488464355","0.6280589699745178","0.6280589699745178","0.6280589699745178","0.8685521483421326","0.8685521483421326","0.8685521483421326","0.8119638562202454","0.8119638562202454","0.8119638562202454","0.792495846748352","0.792495846748352","0.792495846748352","0.6383195519447327","0.6383195519447327","0.6383195519447327"
"67","0.12953485548496246","0.12953485548496246","0.12953485548496246","0.2878532409667969","0.2878532409667969","0.2878532409667969","0.6188844442367554","0.6188844442367554","0.6188844442367554","0.873687744140625","0.873687744140625","0.873687744140625","0.8020851612091064","0.8020851612091064","0.8020851612091064","0.7732253074645996","0.7732253074645996","0.7732253074645996","0.5866563320159912","0.5866563320159912","0.5866563320159912"
"69","0.13995768129825592","0.13995768129825592","0.13995768129825592","0.4170011281967163","0.4170011281967163","0.4170011281967163","0.6196845173835754","0.6196845173835754","0.6196845173835754","0.8628507852554321","0.8628507852554321","0.8628507852554321","0.8108493685722351","0.8108493685722351","0.8108493685722351","0.8311222791671753","0.8311222791671753","0.8311222791671753","0.6525759696960449","0.6525759696960449","0.6525759696960449"
"71","0.09778100997209549","0.09778100997209549","0.09778100997209549","0.3798726201057434","0.3798726201057434","0.3798726201057434","0.61575847864151","0.61575847864151","0.61575847864151","0.8782199025154114","0.8782199025154114","0.8782199025154114","0.8200345039367676","0.8200345039367676","0.8200345039367676","0.7705328464508057","0.7705328464508057","0.7705328464508057","0.6937505602836609","0.6937505602836609","0.6937505602836609"
"73","0.07788652926683426","0.07788652926683426","0.07788652926683426","0.37558481097221375","0.37558481097221375","0.37558481097221375","0.6225091814994812","0.6225091814994812","0.6225091814994812","0.8922390937805176","0.8922390937805176","0.8922390937805176","0.8214436173439026","0.8214436173439026","0.8214436173439026","0.77058345079422","0.77058345079422","0.77058345079422","0.6385315656661987","0.6385315656661987","0.6385315656661987"
"75","0.17730489373207092","0.17730489373207092","0.17730489373207092","0.39907076954841614","0.39907076954841614","0.39907076954841614","0.6595620512962341","0.6595620512962341","0.6595620512962341","0.8850508332252502","0.8850508332252502","0.8850508332252502","0.8402361273765564","0.8402361273765564","0.8402361273765564","0.8001227974891663","0.8001227974891663","0.8001227974891663","0.691605269908905","0.691605269908905","0.691605269908905"
"77","0.1106419786810875","0.1106419786810875","0.1106419786810875","0.38461440801620483","0.38461440801620483","0.38461440801620483","0.589667797088623","0.589667797088623","0.589667797088623","0.8622980117797852","0.8622980117797852","0.8622980117797852","0.824263334274292","0.824263334274292","0.824263334274292","0.3454402983188629","0.3454402983188629","0.3454402983188629","0.6717224717140198","0.6717224717140198","0.6717224717140198"
"79","0.16656987369060516","0.16656987369060516","0.16656987369060516","0.3341573476791382","0.3341573476791382","0.3341573476791382","0.6237246990203857","0.6237246990203857","0.6237246990203857","0.9073007702827454","0.9073007702827454","0.9073007702827454","0.8382063508033752","0.8382063508033752","0.8382063508033752","0.806453287601471","0.806453287601471","0.806453287601471","0.637251615524292","0.637251615524292","0.637251615524292"
"81","0.25357553362846375","0.25357553362846375","0.25357553362846375","0.2643190026283264","0.2643190026283264","0.2643190026283264","0.5467926263809204","0.5467926263809204","0.5467926263809204","0.9033614993095398","0.9033614993095398","0.9033614993095398","0.8547903299331665","0.8547903299331665","0.8547903299331665","0.8011956214904785","0.8011956214904785","0.8011956214904785","0.7130278944969177","0.7130278944969177","0.7130278944969177"
"83","0.134865865111351","0.134865865111351","0.134865865111351","0.5614785552024841","0.5614785552024841","0.5614785552024841","0.6480672955513","0.6480672955513","0.6480672955513","0.9233138561248779","0.9233138561248779","0.9233138561248779","0.8420213460922241","0.8420213460922241","0.8420213460922241","0.786647617816925","0.786647617816925","0.786647617816925","0.6922668218612671","0.6922668218612671","0.6922668218612671"
"85","0.109397292137146","0.109397292137146","0.109397292137146","0.5334486961364746","0.5334486961364746","0.5334486961364746","0.6386433839797974","0.6386433839797974","0.6386433839797974","0.9127549529075623","0.9127549529075623","0.9127549529075623","0.8430571556091309","0.8430571556091309","0.8430571556091309","0.7965068817138672","0.7965068817138672","0.7965068817138672","0.7189767360687256","0.7189767360687256","0.7189767360687256"
"87","0.13714860379695892","0.13714860379695892","0.13714860379695892","0.35526469349861145","0.35526469349861145","0.35526469349861145","0.6443433165550232","0.6443433165550232","0.6443433165550232","0.9342399835586548","0.9342399835586548","0.9342399835586548","0.8547146320343018","0.8547146320343018","0.8547146320343018","0.7970697283744812","0.7970697283744812","0.7970697283744812","0.6969935894012451","0.6969935894012451","0.6969935894012451"
"89","0.2829704284667969","0.2829704284667969","0.2829704284667969","0.44361478090286255","0.44361478090286255","0.44361478090286255","0.6154775619506836","0.6154775619506836","0.6154775619506836","0.9184799790382385","0.9184799790382385","0.9184799790382385","0.8250936269760132","0.8250936269760132","0.8250936269760132","0.7946100234985352","0.7946100234985352","0.7946100234985352","0.6819741129875183","0.6819741129875183","0.6819741129875183"
"91","0.2664015591144562","0.2664015591144562","0.2664015591144562","0.5293911099433899","0.5293911099433899","0.5293911099433899","0.5821696519851685","0.5821696519851685","0.5821696519851685","0.9164866209030151","0.9164866209030151","0.9164866209030151","0.8328496217727661","0.8328496217727661","0.8328496217727661","0.81281578540802","0.81281578540802","0.81281578540802","0.6911946535110474","0.6911946535110474","0.6911946535110474"
"93","0.2523743212223053","0.2523743212223053","0.2523743212223053","0.5492536425590515","0.5492536425590515","0.5492536425590515","0.6320863962173462","0.6320863962173462","0.6320863962173462","0.9056553244590759","0.9056553244590759","0.9056553244590759","0.836796224117279","0.836796224117279","0.836796224117279","0.7601785659790039","0.7601785659790039","0.7601785659790039","0.7061697840690613","0.7061697840690613","0.7061697840690613"
"95","0.21720515191555023","0.21720515191555023","0.21720515191555023","0.3177027106285095","0.3177027106285095","0.3177027106285095","0.6332135200500488","0.6332135200500488","0.6332135200500488","0.903195858001709","0.903195858001709","0.903195858001709","0.8104492425918579","0.8104492425918579","0.8104492425918579","0.8052086234092712","0.8052086234092712","0.8052086234092712","0.7200726866722107","0.7200726866722107","0.7200726866722107"
"97","0.2896708548069","0.2896708548069","0.2896708548069","0.5648643970489502","0.5648643970489502","0.5648643970489502","0.6632458567619324","0.6632458567619324","0.6632458567619324","0.9180775284767151","0.9180775284767151","0.9180775284767151","0.8524125814437866","0.8524125814437866","0.8524125814437866","0.7988613843917847","0.7988613843917847","0.7988613843917847","0.7058665156364441","0.7058665156364441","0.7058665156364441"
"99","0.36967507004737854","0.36967507004737854","0.36967507004737854","0.6158271431922913","0.6158271431922913","0.6158271431922913","0.6593087315559387","0.6593087315559387","0.6593087315559387","0.9233295321464539","0.9233295321464539","0.9233295321464539","0.8654245138168335","0.8654245138168335","0.8654245138168335","0.8409011960029602","0.8409011960029602","0.8409011960029602","0.719271719455719","0.719271719455719","0.719271719455719"
"101","0.3587207496166229","0.3587207496166229","0.3587207496166229","0.4617689549922943","0.4617689549922943","0.4617689549922943","0.6452369689941406","0.6452369689941406","0.6452369689941406","0.9272831082344055","0.9272831082344055","0.9272831082344055","0.8705053329467773","0.8705053329467773","0.8705053329467773","0.8282644152641296","0.8282644152641296","0.8282644152641296","0.6974477767944336","0.6974477767944336","0.6974477767944336"
"103","0.25206059217453003","0.25206059217453003","0.25206059217453003","0.5173376798629761","0.5173376798629761","0.5173376798629761","0.6178691983222961","0.6178691983222961","0.6178691983222961","0.9127508997917175","0.9127508997917175","0.9127508997917175","0.8403196334838867","0.8403196334838867","0.8403196334838867","0.8277228474617004","0.8277228474617004","0.8277228474617004","0.7149173617362976","0.7149173617362976","0.7149173617362976"
"105","0.29776740074157715","0.29776740074157715","0.29776740074157715","0.44360512495040894","0.44360512495040894","0.44360512495040894","0.6222817897796631","0.6222817897796631","0.6222817897796631","0.9396986365318298","0.9396986365318298","0.9396986365318298","0.8857283592224121","0.8857283592224121","0.8857283592224121","0.8507457375526428","0.8507457375526428","0.8507457375526428","0.7370454668998718","0.7370454668998718","0.7370454668998718"
"107","0.3584411144256592","0.3584411144256592","0.3584411144256592","0.536049485206604","0.536049485206604","0.536049485206604","0.6464645862579346","0.6464645862579346","0.6464645862579346","0.8907216191291809","0.8907216191291809","0.8907216191291809","0.8255766034126282","0.8255766034126282","0.8255766034126282","0.8088580965995789","0.8088580965995789","0.8088580965995789","0.7307347059249878","0.7307347059249878","0.7307347059249878"
"109","0.4021221697330475","0.4021221697330475","0.4021221697330475","0.5383199453353882","0.5383199453353882","0.5383199453353882","0.6710631847381592","0.6710631847381592","0.6710631847381592","0.9334530830383301","0.9334530830383301","0.9334530830383301","0.864829421043396","0.864829421043396","0.864829421043396","0.8460262417793274","0.8460262417793274","0.8460262417793274","0.7055585980415344","0.7055585980415344","0.7055585980415344"
"111","0.4029768705368042","0.4029768705368042","0.4029768705368042","0.6162142753601074","0.6162142753601074","0.6162142753601074","0.6701169013977051","0.6701169013977051","0.6701169013977051","0.9164719581604004","0.9164719581604004","0.9164719581604004","0.8757307529449463","0.8757307529449463","0.8757307529449463","0.8102672696113586","0.8102672696113586","0.8102672696113586","0.6967755556106567","0.6967755556106567","0.6967755556106567"
"113","0.2893447279930115","0.2893447279930115","0.2893447279930115","0.6054710149765015","0.6054710149765015","0.6054710149765015","0.6279939413070679","0.6279939413070679","0.6279939413070679","0.9133050441741943","0.9133050441741943","0.9133050441741943","0.8371596336364746","0.8371596336364746","0.8371596336364746","0.7946998476982117","0.7946998476982117","0.7946998476982117","0.6659057140350342","0.6659057140350342","0.6659057140350342"
"115","0.4371914565563202","0.4371914565563202","0.4371914565563202","0.581281304359436","0.581281304359436","0.581281304359436","0.6645466089248657","0.6645466089248657","0.6645466089248657","0.9405732750892639","0.9405732750892639","0.9405732750892639","0.8820123076438904","0.8820123076438904","0.8820123076438904","0.8182967305183411","0.8182967305183411","0.8182967305183411","0.6486234664916992","0.6486234664916992","0.6486234664916992"
"117","0.40846773982048035","0.40846773982048035","0.40846773982048035","0.5447333455085754","0.5447333455085754","0.5447333455085754","0.6250890493392944","0.6250890493392944","0.6250890493392944","0.9279019832611084","0.9279019832611084","0.9279019832611084","0.8678978681564331","0.8678978681564331","0.8678978681564331","0.8139994144439697","0.8139994144439697","0.8139994144439697","0.717741072177887","0.717741072177887","0.717741072177887"
"119","0.3650631904602051","0.3650631904602051","0.3650631904602051","0.5086464881896973","0.5086464881896973","0.5086464881896973","0.664523184299469","0.664523184299469","0.664523184299469","0.9315032958984375","0.9315032958984375","0.9315032958984375","0.8697535395622253","0.8697535395622253","0.8697535395622253","0.8116169571876526","0.8116169571876526","0.8116169571876526","0.7407183647155762","0.7407183647155762","0.7407183647155762"
"121","0.4478719234466553","0.4478719234466553","0.4478719234466553","0.6256871223449707","0.6256871223449707","0.6256871223449707","0.7060091495513916","0.7060091495513916","0.7060091495513916","0.9250268936157227","0.9250268936157227","0.9250268936157227","0.8655369281768799","0.8655369281768799","0.8655369281768799","0.8199813961982727","0.8199813961982727","0.8199813961982727","0.742674708366394","0.742674708366394","0.742674708366394"
"123","0.26668405532836914","0.26668405532836914","0.26668405532836914","0.6077865362167358","0.6077865362167358","0.6077865362167358","0.6671653985977173","0.6671653985977173","0.6671653985977173","0.9317407608032227","0.9317407608032227","0.9317407608032227","0.8746869564056396","0.8746869564056396","0.8746869564056396","0.8400711417198181","0.8400711417198181","0.8400711417198181","0.7619959712028503","0.7619959712028503","0.7619959712028503"
"125","0.47142916917800903","0.47142916917800903","0.47142916917800903","0.6246131062507629","0.6246131062507629","0.6246131062507629","0.6924395561218262","0.6924395561218262","0.6924395561218262","0.9037413001060486","0.9037413001060486","0.9037413001060486","0.8494294881820679","0.8494294881820679","0.8494294881820679","0.838643491268158","0.838643491268158","0.838643491268158","0.7274056077003479","0.7274056077003479","0.7274056077003479"
"127","0.39431244134902954","0.39431244134902954","0.39431244134902954","0.6209196448326111","0.6209196448326111","0.6209196448326111","0.6576963067054749","0.6576963067054749","0.6576963067054749","0.9035097360610962","0.9035097360610962","0.9035097360610962","0.85227370262146","0.85227370262146","0.85227370262146","0.8257410526275635","0.8257410526275635","0.8257410526275635","0.7342529296875","0.7342529296875","0.7342529296875"
