"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"21","0.20261245965957642","0.20261245965957642","0.20261245965957642","0.023668698966503143","0.023668698966503143","0.023668698966503143","0.6593834161758423","0.6593834161758423","0.6593834161758423","0.4868607819080353","0.4868607819080353","0.4868607819080353","0.531967282295227","0.531967282295227","0.531967282295227","1.751291275024414","1.751291275024414","1.751291275024414","1.145932912826538","1.145932912826538","1.145932912826538","0.5688465237617493","0.5688465237617493","0.5688465237617493","0.16949698328971863","0.16949698328971863","0.16949698328971863"
"23","0.2445233017206192","0.2445233017206192","0.2445233017206192","0.047243040055036545","0.047243040055036545","0.047243040055036545","0.7316598296165466","0.7316598296165466","0.7316598296165466","0.4952189028263092","0.4952189028263092","0.4952189028263092","0.5198731422424316","0.5198731422424316","0.5198731422424316","1.7967804670333862","1.7967804670333862","1.7967804670333862","1.1548339128494263","1.1548339128494263","1.1548339128494263","0.6216820478439331","0.6216820478439331","0.6216820478439331","0.24520154297351837","0.24520154297351837","0.24520154297351837"
"25","0.28442904353141785","0.28442904353141785","0.28442904353141785","0.09654270857572556","0.09654270857572556","0.09654270857572556","0.7949323058128357","0.7949323058128357","0.7949323058128357","0.5036503672599792","0.5036503672599792","0.5036503672599792","0.5149757266044617","0.5149757266044617","0.5149757266044617","1.762128472328186","1.762128472328186","1.762128472328186","1.1476390361785889","1.1476390361785889","1.1476390361785889","0.6920903325080872","0.6920903325080872","0.6920903325080872","0.30667445063591003","0.30667445063591003","0.30667445063591003"
"27","0.31261786818504333","0.31261786818504333","0.31261786818504333","0.20156629383563995","0.20156629383563995","0.20156629383563995","0.8278412222862244","0.8278412222862244","0.8278412222862244","0.5169652700424194","0.5169652700424194","0.5169652700424194","0.5104947686195374","0.5104947686195374","0.5104947686195374","1.7937240600585938","1.7937240600585938","1.7937240600585938","1.2025818824768066","1.2025818824768066","1.2025818824768066","0.7862768173217773","0.7862768173217773","0.7862768173217773","0.35235267877578735","0.35235267877578735","0.35235267877578735"
"29","0.3322087228298187","0.3322087228298187","0.3322087228298187","0.3132384419441223","0.3132384419441223","0.3132384419441223","0.9031488299369812","0.9031488299369812","0.9031488299369812","0.525700032711029","0.525700032711029","0.525700032711029","0.5131238698959351","0.5131238698959351","0.5131238698959351","1.7953518629074097","1.7953518629074097","1.7953518629074097","1.1692867279052734","1.1692867279052734","1.1692867279052734","0.870128333568573","0.870128333568573","0.870128333568573","0.3798695504665375","0.3798695504665375","0.3798695504665375"
"31","0.3560486435890198","0.3560486435890198","0.3560486435890198","0.4158594012260437","0.4158594012260437","0.4158594012260437","0.9759918451309204","0.9759918451309204","0.9759918451309204","0.5279695987701416","0.5279695987701416","0.5279695987701416","0.5012196898460388","0.5012196898460388","0.5012196898460388","1.7322938442230225","1.7322938442230225","1.7322938442230225","1.1480319499969482","1.1480319499969482","1.1480319499969482","0.9207651019096375","0.9207651019096375","0.9207651019096375","0.40141499042510986","0.40141499042510986","0.40141499042510986"
"33","0.3795829117298126","0.3795829117298126","0.3795829117298126","0.4792538285255432","0.4792538285255432","0.4792538285255432","1.0936682224273682","1.0936682224273682","1.0936682224273682","0.5329557061195374","0.5329557061195374","0.5329557061195374","0.49813175201416016","0.49813175201416016","0.49813175201416016","1.8347433805465698","1.8347433805465698","1.8347433805465698","1.1717287302017212","1.1717287302017212","1.1717287302017212","0.9564686417579651","0.9564686417579651","0.9564686417579651","0.4192139506340027","0.4192139506340027","0.4192139506340027"
"35","0.3886528015136719","0.3886528015136719","0.3886528015136719","0.5152758955955505","0.5152758955955505","0.5152758955955505","1.158761978149414","1.158761978149414","1.158761978149414","0.543678343296051","0.543678343296051","0.543678343296051","0.5000709891319275","0.5000709891319275","0.5000709891319275","1.811729907989502","1.811729907989502","1.811729907989502","1.1652079820632935","1.1652079820632935","1.1652079820632935","0.9318941235542297","0.9318941235542297","0.9318941235542297","0.4361262023448944","0.4361262023448944","0.4361262023448944"
"37","0.4008358418941498","0.4008358418941498","0.4008358418941498","0.5566521286964417","0.5566521286964417","0.5566521286964417","1.2326843738555908","1.2326843738555908","1.2326843738555908","0.544738233089447","0.544738233089447","0.544738233089447","0.4999781847000122","0.4999781847000122","0.4999781847000122","1.8061540126800537","1.8061540126800537","1.8061540126800537","1.1704424619674683","1.1704424619674683","1.1704424619674683","0.965514063835144","0.965514063835144","0.965514063835144","0.4450345039367676","0.4450345039367676","0.4450345039367676"
"39","0.4102292060852051","0.4102292060852051","0.4102292060852051","0.5821608304977417","0.5821608304977417","0.5821608304977417","1.2882906198501587","1.2882906198501587","1.2882906198501587","0.640588641166687","0.640588641166687","0.640588641166687","0.49747413396835327","0.49747413396835327","0.49747413396835327","1.811551809310913","1.811551809310913","1.811551809310913","1.160662293434143","1.160662293434143","1.160662293434143","1.0444074869155884","1.0444074869155884","1.0444074869155884","0.4543316960334778","0.4543316960334778","0.4543316960334778"
"41","0.42964574694633484","0.42964574694633484","0.42964574694633484","0.6294571161270142","0.6294571161270142","0.6294571161270142","1.2976164817810059","1.2976164817810059","1.2976164817810059","0.5617191195487976","0.5617191195487976","0.5617191195487976","0.49726933240890503","0.49726933240890503","0.49726933240890503","1.7945857048034668","1.7945857048034668","1.7945857048034668","1.1557209491729736","1.1557209491729736","1.1557209491729736","0.990966796875","0.990966796875","0.990966796875","0.46297720074653625","0.46297720074653625","0.46297720074653625"
"43","0.4394196569919586","0.4394196569919586","0.4394196569919586","0.6822986006736755","0.6822986006736755","0.6822986006736755","1.3565086126327515","1.3565086126327515","1.3565086126327515","0.5665837526321411","0.5665837526321411","0.5665837526321411","0.49974262714385986","0.49974262714385986","0.49974262714385986","1.821486234664917","1.821486234664917","1.821486234664917","1.1675593852996826","1.1675593852996826","1.1675593852996826","1.044527530670166","1.044527530670166","1.044527530670166","0.47973644733428955","0.47973644733428955","0.47973644733428955"
"45","0.440376341342926","0.440376341342926","0.440376341342926","0.6922431588172913","0.6922431588172913","0.6922431588172913","1.3299312591552734","1.3299312591552734","1.3299312591552734","0.5629332661628723","0.5629332661628723","0.5629332661628723","0.49500060081481934","0.49500060081481934","0.49500060081481934","1.8323417901992798","1.8323417901992798","1.8323417901992798","1.160005807876587","1.160005807876587","1.160005807876587","1.0103318691253662","1.0103318691253662","1.0103318691253662","0.48898500204086304","0.48898500204086304","0.48898500204086304"
"47","0.44595298171043396","0.44595298171043396","0.44595298171043396","0.6911072134971619","0.6911072134971619","0.6911072134971619","1.3302111625671387","1.3302111625671387","1.3302111625671387","0.5657309293746948","0.5657309293746948","0.5657309293746948","0.4951758086681366","0.4951758086681366","0.4951758086681366","1.8335131406784058","1.8335131406784058","1.8335131406784058","1.1554378271102905","1.1554378271102905","1.1554378271102905","1.2331753969192505","1.2331753969192505","1.2331753969192505","0.48920100927352905","0.48920100927352905","0.48920100927352905"
"49","0.4545121490955353","0.4545121490955353","0.4545121490955353","0.7372749447822571","0.7372749447822571","0.7372749447822571","1.4110233783721924","1.4110233783721924","1.4110233783721924","0.5719941258430481","0.5719941258430481","0.5719941258430481","0.49692410230636597","0.49692410230636597","0.49692410230636597","1.7751109600067139","1.7751109600067139","1.7751109600067139","1.1602437496185303","1.1602437496185303","1.1602437496185303","1.079863429069519","1.079863429069519","1.079863429069519","0.49868422746658325","0.49868422746658325","0.49868422746658325"
"51","0.47246086597442627","0.47246086597442627","0.47246086597442627","0.7743155360221863","0.7743155360221863","0.7743155360221863","1.341850996017456","1.341850996017456","1.341850996017456","0.5854197144508362","0.5854197144508362","0.5854197144508362","0.495749294757843","0.495749294757843","0.495749294757843","1.820613145828247","1.820613145828247","1.820613145828247","1.166953682899475","1.166953682899475","1.166953682899475","1.1485875844955444","1.1485875844955444","1.1485875844955444","0.49360108375549316","0.49360108375549316","0.49360108375549316"
"53","0.4659501016139984","0.4659501016139984","0.4659501016139984","0.791787326335907","0.791787326335907","0.791787326335907","1.3220430612564087","1.3220430612564087","1.3220430612564087","0.6231681108474731","0.6231681108474731","0.6231681108474731","0.4989810287952423","0.4989810287952423","0.4989810287952423","1.8192616701126099","1.8192616701126099","1.8192616701126099","1.1670960187911987","1.1670960187911987","1.1670960187911987","1.071546196937561","1.071546196937561","1.071546196937561","0.5167179703712463","0.5167179703712463","0.5167179703712463"
"55","0.4668522775173187","0.4668522775173187","0.4668522775173187","0.7766599655151367","0.7766599655151367","0.7766599655151367","1.3621227741241455","1.3621227741241455","1.3621227741241455","0.5789054036140442","0.5789054036140442","0.5789054036140442","0.4943215847015381","0.4943215847015381","0.4943215847015381","1.8040289878845215","1.8040289878845215","1.8040289878845215","1.1758065223693848","1.1758065223693848","1.1758065223693848","1.0744543075561523","1.0744543075561523","1.0744543075561523","0.5267540812492371","0.5267540812492371","0.5267540812492371"
"57","0.48050445318222046","0.48050445318222046","0.48050445318222046","0.8301150798797607","0.8301150798797607","0.8301150798797607","1.3072571754455566","1.3072571754455566","1.3072571754455566","0.5767669677734375","0.5767669677734375","0.5767669677734375","0.5125508904457092","0.5125508904457092","0.5125508904457092","1.833852767944336","1.833852767944336","1.833852767944336","1.1687121391296387","1.1687121391296387","1.1687121391296387","1.0853570699691772","1.0853570699691772","1.0853570699691772","0.4186658263206482","0.4186658263206482","0.4186658263206482"
"59","0.47856980562210083","0.47856980562210083","0.47856980562210083","0.9009732007980347","0.9009732007980347","0.9009732007980347","1.3130427598953247","1.3130427598953247","1.3130427598953247","0.5719794631004333","0.5719794631004333","0.5719794631004333","0.4949268102645874","0.4949268102645874","0.4949268102645874","1.8551204204559326","1.8551204204559326","1.8551204204559326","1.10029935836792","1.10029935836792","1.10029935836792","1.1149243116378784","1.1149243116378784","1.1149243116378784","0.5140013694763184","0.5140013694763184","0.5140013694763184"
"61","0.4869856834411621","0.4869856834411621","0.4869856834411621","0.8500247597694397","0.8500247597694397","0.8500247597694397","1.337201714515686","1.337201714515686","1.337201714515686","0.5899686813354492","0.5899686813354492","0.5899686813354492","0.4948740005493164","0.4948740005493164","0.4948740005493164","1.8362946510314941","1.8362946510314941","1.8362946510314941","1.1879547834396362","1.1879547834396362","1.1879547834396362","1.1113089323043823","1.1113089323043823","1.1113089323043823","0.5150449275970459","0.5150449275970459","0.5150449275970459"
"63","0.48472094535827637","0.48472094535827637","0.48472094535827637","0.8665624260902405","0.8665624260902405","0.8665624260902405","1.361208438873291","1.361208438873291","1.361208438873291","0.5517929196357727","0.5517929196357727","0.5517929196357727","0.49305784702301025","0.49305784702301025","0.49305784702301025","1.8693139553070068","1.8693139553070068","1.8693139553070068","1.1795330047607422","1.1795330047607422","1.1795330047607422","1.098421335220337","1.098421335220337","1.098421335220337","0.5398454070091248","0.5398454070091248","0.5398454070091248"
"65","0.5036323666572571","0.5036323666572571","0.5036323666572571","0.892247200012207","0.892247200012207","0.892247200012207","1.386313557624817","1.386313557624817","1.386313557624817","0.5591634511947632","0.5591634511947632","0.5591634511947632","0.49312081933021545","0.49312081933021545","0.49312081933021545","1.8531272411346436","1.8531272411346436","1.8531272411346436","1.1632492542266846","1.1632492542266846","1.1632492542266846","1.1157305240631104","1.1157305240631104","1.1157305240631104","0.5578954219818115","0.5578954219818115","0.5578954219818115"
"67","0.499779611825943","0.499779611825943","0.499779611825943","0.9454330205917358","0.9454330205917358","0.9454330205917358","1.5219839811325073","1.5219839811325073","1.5219839811325073","0.5657975077629089","0.5657975077629089","0.5657975077629089","0.49672967195510864","0.49672967195510864","0.49672967195510864","1.8196215629577637","1.8196215629577637","1.8196215629577637","1.1712157726287842","1.1712157726287842","1.1712157726287842","1.0942082405090332","1.0942082405090332","1.0942082405090332","0.5719825029373169","0.5719825029373169","0.5719825029373169"
"69","0.501451849937439","0.501451849937439","0.501451849937439","0.8963678479194641","0.8963678479194641","0.8963678479194641","1.493920922279358","1.493920922279358","1.493920922279358","0.5424359440803528","0.5424359440803528","0.5424359440803528","0.4945064187049866","0.4945064187049866","0.4945064187049866","1.8474147319793701","1.8474147319793701","1.8474147319793701","1.1737028360366821","1.1737028360366821","1.1737028360366821","1.1089451313018799","1.1089451313018799","1.1089451313018799","0.5854975581169128","0.5854975581169128","0.5854975581169128"
"71","0.5168325901031494","0.5168325901031494","0.5168325901031494","0.9645984172821045","0.9645984172821045","0.9645984172821045","1.5163747072219849","1.5163747072219849","1.5163747072219849","0.553306519985199","0.553306519985199","0.553306519985199","0.4938049614429474","0.4938049614429474","0.4938049614429474","1.8625391721725464","1.8625391721725464","1.8625391721725464","1.1743086576461792","1.1743086576461792","1.1743086576461792","1.1036666631698608","1.1036666631698608","1.1036666631698608","0.6053946614265442","0.6053946614265442","0.6053946614265442"
"73","0.5027595162391663","0.5027595162391663","0.5027595162391663","0.9886140823364258","0.9886140823364258","0.9886140823364258","1.5601543188095093","1.5601543188095093","1.5601543188095093","0.5344066023826599","0.5344066023826599","0.5344066023826599","0.4924190938472748","0.4924190938472748","0.4924190938472748","1.8384913206100464","1.8384913206100464","1.8384913206100464","1.174875020980835","1.174875020980835","1.174875020980835","1.0990723371505737","1.0990723371505737","1.0990723371505737","0.6217274069786072","0.6217274069786072","0.6217274069786072"
"75","0.5102138519287109","0.5102138519287109","0.5102138519287109","0.9879998564720154","0.9879998564720154","0.9879998564720154","1.676558256149292","1.676558256149292","1.676558256149292","0.5386470556259155","0.5386470556259155","0.5386470556259155","0.49392884969711304","0.49392884969711304","0.49392884969711304","1.8402116298675537","1.8402116298675537","1.8402116298675537","1.17957603931427","1.17957603931427","1.17957603931427","1.1297938823699951","1.1297938823699951","1.1297938823699951","0.6597352027893066","0.6597352027893066","0.6597352027893066"
"77","0.5174835920333862","0.5174835920333862","0.5174835920333862","0.9899341464042664","0.9899341464042664","0.9899341464042664","1.5657756328582764","1.5657756328582764","1.5657756328582764","0.538964569568634","0.538964569568634","0.538964569568634","0.49546533823013306","0.49546533823013306","0.49546533823013306","1.8357646465301514","1.8357646465301514","1.8357646465301514","1.1719534397125244","1.1719534397125244","1.1719534397125244","1.1083714962005615","1.1083714962005615","1.1083714962005615","0.6831195950508118","0.6831195950508118","0.6831195950508118"
"79","0.5095334649085999","0.5095334649085999","0.5095334649085999","1.0601170063018799","1.0601170063018799","1.0601170063018799","1.679031491279602","1.679031491279602","1.679031491279602","0.5312602519989014","0.5312602519989014","0.5312602519989014","0.4920949935913086","0.4920949935913086","0.4920949935913086","1.879172682762146","1.879172682762146","1.879172682762146","1.1870214939117432","1.1870214939117432","1.1870214939117432","1.1053740978240967","1.1053740978240967","1.1053740978240967","0.7028165459632874","0.7028165459632874","0.7028165459632874"
"81","0.5244765281677246","0.5244765281677246","0.5244765281677246","1.0774133205413818","1.0774133205413818","1.0774133205413818","1.569437026977539","1.569437026977539","1.569437026977539","0.555337131023407","0.555337131023407","0.555337131023407","0.49350839853286743","0.49350839853286743","0.49350839853286743","1.8822096586227417","1.8822096586227417","1.8822096586227417","1.1764743328094482","1.1764743328094482","1.1764743328094482","1.121834397315979","1.121834397315979","1.121834397315979","0.7427749633789062","0.7427749633789062","0.7427749633789062"
"83","0.5185525417327881","0.5185525417327881","0.5185525417327881","1.0570647716522217","1.0570647716522217","1.0570647716522217","1.541465163230896","1.541465163230896","1.541465163230896","0.5479974150657654","0.5479974150657654","0.5479974150657654","0.4955896735191345","0.4955896735191345","0.4955896735191345","1.8644975423812866","1.8644975423812866","1.8644975423812866","1.159698486328125","1.159698486328125","1.159698486328125","1.0850025415420532","1.0850025415420532","1.0850025415420532","0.7880865335464478","0.7880865335464478","0.7880865335464478"
"85","0.5226757526397705","0.5226757526397705","0.5226757526397705","0.4135856330394745","0.4135856330394745","0.4135856330394745","1.6361875534057617","1.6361875534057617","1.6361875534057617","0.5229549407958984","0.5229549407958984","0.5229549407958984","0.49199554324150085","0.49199554324150085","0.49199554324150085","1.8285090923309326","1.8285090923309326","1.8285090923309326","1.1835325956344604","1.1835325956344604","1.1835325956344604","1.0951459407806396","1.0951459407806396","1.0951459407806396","0.8031390905380249","0.8031390905380249","0.8031390905380249"
"87","0.5260990858078003","0.5260990858078003","0.5260990858078003","1.0536785125732422","1.0536785125732422","1.0536785125732422","1.6023257970809937","1.6023257970809937","1.6023257970809937","0.5301606059074402","0.5301606059074402","0.5301606059074402","0.494468092918396","0.494468092918396","0.494468092918396","1.8804287910461426","1.8804287910461426","1.8804287910461426","1.1730601787567139","1.1730601787567139","1.1730601787567139","1.1102668046951294","1.1102668046951294","1.1102668046951294","0.8739715814590454","0.8739715814590454","0.8739715814590454"
"89","0.5245299339294434","0.5245299339294434","0.5245299339294434","1.0696231126785278","1.0696231126785278","1.0696231126785278","1.6108769178390503","1.6108769178390503","1.6108769178390503","0.523995578289032","0.523995578289032","0.523995578289032","0.49159613251686096","0.49159613251686096","0.49159613251686096","1.8447153568267822","1.8447153568267822","1.8447153568267822","1.175032138824463","1.175032138824463","1.175032138824463","1.1128273010253906","1.1128273010253906","1.1128273010253906","0.8095912933349609","0.8095912933349609","0.8095912933349609"
"91","0.5239522457122803","0.5239522457122803","0.5239522457122803","1.0861150026321411","1.0861150026321411","1.0861150026321411","1.657295823097229","1.657295823097229","1.657295823097229","0.5271382331848145","0.5271382331848145","0.5271382331848145","0.49328818917274475","0.49328818917274475","0.49328818917274475","1.8651245832443237","1.8651245832443237","1.8651245832443237","1.1826249361038208","1.1826249361038208","1.1826249361038208","1.104513168334961","1.104513168334961","1.104513168334961","0.8929637670516968","0.8929637670516968","0.8929637670516968"
"93","0.5268071293830872","0.5268071293830872","0.5268071293830872","1.1078752279281616","1.1078752279281616","1.1078752279281616","1.6584317684173584","1.6584317684173584","1.6584317684173584","0.5123951435089111","0.5123951435089111","0.5123951435089111","0.49186286330223083","0.49186286330223083","0.49186286330223083","1.8599088191986084","1.8599088191986084","1.8599088191986084","1.1877983808517456","1.1877983808517456","1.1877983808517456","1.1492364406585693","1.1492364406585693","1.1492364406585693","0.9060621857643127","0.9060621857643127","0.9060621857643127"
"95","0.5355044603347778","0.5355044603347778","0.5355044603347778","1.0809712409973145","1.0809712409973145","1.0809712409973145","1.6441023349761963","1.6441023349761963","1.6441023349761963","0.5146124362945557","0.5146124362945557","0.5146124362945557","0.49196577072143555","0.49196577072143555","0.49196577072143555","1.881718397140503","1.881718397140503","1.881718397140503","1.184624195098877","1.184624195098877","1.184624195098877","1.113492488861084","1.113492488861084","1.113492488861084","0.9247265458106995","0.9247265458106995","0.9247265458106995"
