"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"21","0.36712411046028137","0.36712411046028137","0.36712411046028137","3.214552879333496","3.214552879333496","3.214552879333496","1.4122498035430908","1.4122498035430908","1.4122498035430908","0.26568642258644104","0.26568642258644104","0.26568642258644104","0.18744611740112305","0.18744611740112305","0.18744611740112305","1.1703035831451416","1.1703035831451416","1.1703035831451416","0.698023796081543","0.698023796081543","0.698023796081543","0.7811083197593689","0.7811083197593689","0.7811083197593689","1.087821125984192","1.087821125984192","1.087821125984192"
"23","0.3339584171772003","0.3339584171772003","0.3339584171772003","3.3915576934814453","3.3915576934814453","3.3915576934814453","1.4208780527114868","1.4208780527114868","1.4208780527114868","0.28534287214279175","0.28534287214279175","0.28534287214279175","0.19074450433254242","0.19074450433254242","0.19074450433254242","1.1371828317642212","1.1371828317642212","1.1371828317642212","0.6633011102676392","0.6633011102676392","0.6633011102676392","0.7100263833999634","0.7100263833999634","0.7100263833999634","0.8967586159706116","0.8967586159706116","0.8967586159706116"
"25","0.3521485924720764","0.3521485924720764","0.3521485924720764","3.369269371032715","3.369269371032715","3.369269371032715","1.3512938022613525","1.3512938022613525","1.3512938022613525","0.3346526026725769","0.3346526026725769","0.3346526026725769","0.17164205014705658","0.17164205014705658","0.17164205014705658","1.0641603469848633","1.0641603469848633","1.0641603469848633","0.6699801683425903","0.6699801683425903","0.6699801683425903","0.6947292685508728","0.6947292685508728","0.6947292685508728","0.9706288576126099","0.9706288576126099","0.9706288576126099"
"27","0.32169800996780396","0.32169800996780396","0.32169800996780396","2.796067714691162","2.796067714691162","2.796067714691162","1.2669627666473389","1.2669627666473389","1.2669627666473389","0.27150797843933105","0.27150797843933105","0.27150797843933105","0.15435926616191864","0.15435926616191864","0.15435926616191864","1.0508990287780762","1.0508990287780762","1.0508990287780762","0.6340320706367493","0.6340320706367493","0.6340320706367493","0.7021061778068542","0.7021061778068542","0.7021061778068542","0.97677081823349","0.97677081823349","0.97677081823349"
"29","0.21872079372406006","0.21872079372406006","0.21872079372406006","3.2365264892578125","3.2365264892578125","3.2365264892578125","1.3209736347198486","1.3209736347198486","1.3209736347198486","0.3330335021018982","0.3330335021018982","0.3330335021018982","0.18533578515052795","0.18533578515052795","0.18533578515052795","0.966866672039032","0.966866672039032","0.966866672039032","0.6304793357849121","0.6304793357849121","0.6304793357849121","0.8264946341514587","0.8264946341514587","0.8264946341514587","1.0991536378860474","1.0991536378860474","1.0991536378860474"
"31","0.20917144417762756","0.20917144417762756","0.20917144417762756","2.4312288761138916","2.4312288761138916","2.4312288761138916","1.4983618259429932","1.4983618259429932","1.4983618259429932","0.2228877991437912","0.2228877991437912","0.2228877991437912","0.17121870815753937","0.17121870815753937","0.17121870815753937","0.9969561100006104","0.9969561100006104","0.9969561100006104","0.6858679056167603","0.6858679056167603","0.6858679056167603","0.8416913747787476","0.8416913747787476","0.8416913747787476","1.0892999172210693","1.0892999172210693","1.0892999172210693"
"33","0.39537349343299866","0.39537349343299866","0.39537349343299866","2.727780818939209","2.727780818939209","2.727780818939209","1.561050295829773","1.561050295829773","1.561050295829773","0.2395402193069458","0.2395402193069458","0.2395402193069458","0.1540362685918808","0.1540362685918808","0.1540362685918808","1.1437928676605225","1.1437928676605225","1.1437928676605225","0.6722798347473145","0.6722798347473145","0.6722798347473145","0.6922696232795715","0.6922696232795715","0.6922696232795715","0.8900781869888306","0.8900781869888306","0.8900781869888306"
"35","0.24882692098617554","0.24882692098617554","0.24882692098617554","2.655141592025757","2.655141592025757","2.655141592025757","1.4409738779067993","1.4409738779067993","1.4409738779067993","0.25531479716300964","0.25531479716300964","0.25531479716300964","0.10979997366666794","0.10979997366666794","0.10979997366666794","0.9252253770828247","0.9252253770828247","0.9252253770828247","0.6218117475509644","0.6218117475509644","0.6218117475509644","0.8343005776405334","0.8343005776405334","0.8343005776405334","1.0967705249786377","1.0967705249786377","1.0967705249786377"
"37","0.2342682033777237","0.2342682033777237","0.2342682033777237","3.323964834213257","3.323964834213257","3.323964834213257","1.1944745779037476","1.1944745779037476","1.1944745779037476","0.23191024363040924","0.23191024363040924","0.23191024363040924","0.11328767240047455","0.11328767240047455","0.11328767240047455","0.8970137238502502","0.8970137238502502","0.8970137238502502","0.6613060832023621","0.6613060832023621","0.6613060832023621","0.6721048355102539","0.6721048355102539","0.6721048355102539","1.1006615161895752","1.1006615161895752","1.1006615161895752"
"39","0.25721821188926697","0.25721821188926697","0.25721821188926697","2.2712299823760986","2.2712299823760986","2.2712299823760986","1.1640561819076538","1.1640561819076538","1.1640561819076538","0.3566318154335022","0.3566318154335022","0.3566318154335022","0.12122190743684769","0.12122190743684769","0.12122190743684769","0.979545533657074","0.979545533657074","0.979545533657074","0.6717276573181152","0.6717276573181152","0.6717276573181152","0.7106374502182007","0.7106374502182007","0.7106374502182007","1.01748526096344","1.01748526096344","1.01748526096344"
"41","0.21132154762744904","0.21132154762744904","0.21132154762744904","2.4360733032226562","2.4360733032226562","2.4360733032226562","1.0824817419052124","1.0824817419052124","1.0824817419052124","0.26952672004699707","0.26952672004699707","0.26952672004699707","0.18261808156967163","0.18261808156967163","0.18261808156967163","0.8808855414390564","0.8808855414390564","0.8808855414390564","0.6675325632095337","0.6675325632095337","0.6675325632095337","0.6826431155204773","0.6826431155204773","0.6826431155204773","0.9206239581108093","0.9206239581108093","0.9206239581108093"
"43","0.1925058513879776","0.1925058513879776","0.1925058513879776","2.4854495525360107","2.4854495525360107","2.4854495525360107","1.0694609880447388","1.0694609880447388","1.0694609880447388","0.21342475712299347","0.21342475712299347","0.21342475712299347","0.12789055705070496","0.12789055705070496","0.12789055705070496","0.7444148063659668","0.7444148063659668","0.7444148063659668","0.6163710951805115","0.6163710951805115","0.6163710951805115","0.709748387336731","0.709748387336731","0.709748387336731","1.1053520441055298","1.1053520441055298","1.1053520441055298"
"45","0.2392355352640152","0.2392355352640152","0.2392355352640152","2.2104268074035645","2.2104268074035645","2.2104268074035645","1.0256590843200684","1.0256590843200684","1.0256590843200684","0.2659405767917633","0.2659405767917633","0.2659405767917633","0.12209334224462509","0.12209334224462509","0.12209334224462509","0.7098208665847778","0.7098208665847778","0.7098208665847778","0.6687250137329102","0.6687250137329102","0.6687250137329102","0.6909404397010803","0.6909404397010803","0.6909404397010803","0.9909068942070007","0.9909068942070007","0.9909068942070007"
"47","0.202665314078331","0.202665314078331","0.202665314078331","2.0607473850250244","2.0607473850250244","2.0607473850250244","1.086199402809143","1.086199402809143","1.086199402809143","0.1902080625295639","0.1902080625295639","0.1902080625295639","0.10862687230110168","0.10862687230110168","0.10862687230110168","0.742091715335846","0.742091715335846","0.742091715335846","0.5902608633041382","0.5902608633041382","0.5902608633041382","0.6140942573547363","0.6140942573547363","0.6140942573547363","0.9737526774406433","0.9737526774406433","0.9737526774406433"
"49","0.3060350716114044","0.3060350716114044","0.3060350716114044","2.023759603500366","2.023759603500366","2.023759603500366","0.9521223306655884","0.9521223306655884","0.9521223306655884","0.19960694015026093","0.19960694015026093","0.19960694015026093","0.11062483489513397","0.11062483489513397","0.11062483489513397","0.7299002408981323","0.7299002408981323","0.7299002408981323","0.548757016658783","0.548757016658783","0.548757016658783","0.5273838043212891","0.5273838043212891","0.5273838043212891","0.8459886908531189","0.8459886908531189","0.8459886908531189"
"51","0.24452370405197144","0.24452370405197144","0.24452370405197144","2.2598068714141846","2.2598068714141846","2.2598068714141846","1.0870596170425415","1.0870596170425415","1.0870596170425415","0.23444131016731262","0.23444131016731262","0.23444131016731262","0.11076036095619202","0.11076036095619202","0.11076036095619202","0.7198818922042847","0.7198818922042847","0.7198818922042847","0.5887877345085144","0.5887877345085144","0.5887877345085144","0.6834213137626648","0.6834213137626648","0.6834213137626648","1.1755781173706055","1.1755781173706055","1.1755781173706055"
"53","0.19564595818519592","0.19564595818519592","0.19564595818519592","2.0196726322174072","2.0196726322174072","2.0196726322174072","0.9744783639907837","0.9744783639907837","0.9744783639907837","0.26160693168640137","0.26160693168640137","0.26160693168640137","0.1120133176445961","0.1120133176445961","0.1120133176445961","0.8070963621139526","0.8070963621139526","0.8070963621139526","0.49101510643959045","0.49101510643959045","0.49101510643959045","0.5587500333786011","0.5587500333786011","0.5587500333786011","1.0825241804122925","1.0825241804122925","1.0825241804122925"
"55","0.2638280987739563","0.2638280987739563","0.2638280987739563","9.244233131408691","9.244233131408691","9.244233131408691","0.8523638248443604","0.8523638248443604","0.8523638248443604","0.2378809154033661","0.2378809154033661","0.2378809154033661","0.11328630149364471","0.11328630149364471","0.11328630149364471","0.8311148881912231","0.8311148881912231","0.8311148881912231","0.49578115344047546","0.49578115344047546","0.49578115344047546","0.5715552568435669","0.5715552568435669","0.5715552568435669","1.028986930847168","1.028986930847168","1.028986930847168"
"57","0.26674965023994446","0.26674965023994446","0.26674965023994446","3.6070988178253174","3.6070988178253174","3.6070988178253174","0.7357524633407593","0.7357524633407593","0.7357524633407593","0.16988332569599152","0.16988332569599152","0.16988332569599152","0.1311022937297821","0.1311022937297821","0.1311022937297821","0.671046793460846","0.671046793460846","0.671046793460846","0.444512277841568","0.444512277841568","0.444512277841568","0.6238195300102234","0.6238195300102234","0.6238195300102234","0.8734832406044006","0.8734832406044006","0.8734832406044006"
"59","0.2944621443748474","0.2944621443748474","0.2944621443748474","2.6279067993164062","2.6279067993164062","2.6279067993164062","1.0275946855545044","1.0275946855545044","1.0275946855545044","0.2014378011226654","0.2014378011226654","0.2014378011226654","0.12880268692970276","0.12880268692970276","0.12880268692970276","0.8125923871994019","0.8125923871994019","0.8125923871994019","0.44943907856941223","0.44943907856941223","0.44943907856941223","0.6294944286346436","0.6294944286346436","0.6294944286346436","0.8060912489891052","0.8060912489891052","0.8060912489891052"
"61","0.34056857228279114","0.34056857228279114","0.34056857228279114","2.4107778072357178","2.4107778072357178","2.4107778072357178","1.1895809173583984","1.1895809173583984","1.1895809173583984","0.20875310897827148","0.20875310897827148","0.20875310897827148","0.0864747017621994","0.0864747017621994","0.0864747017621994","0.7833074927330017","0.7833074927330017","0.7833074927330017","0.33363354206085205","0.33363354206085205","0.33363354206085205","0.6067314147949219","0.6067314147949219","0.6067314147949219","0.7571533918380737","0.7571533918380737","0.7571533918380737"
"63","0.3487796187400818","0.3487796187400818","0.3487796187400818","2.001312732696533","2.001312732696533","2.001312732696533","0.8556385040283203","0.8556385040283203","0.8556385040283203","0.2188580334186554","0.2188580334186554","0.2188580334186554","0.11477338522672653","0.11477338522672653","0.11477338522672653","0.8818254470825195","0.8818254470825195","0.8818254470825195","0.47839319705963135","0.47839319705963135","0.47839319705963135","0.6928783655166626","0.6928783655166626","0.6928783655166626","1.1078507900238037","1.1078507900238037","1.1078507900238037"
"65","0.3446314036846161","0.3446314036846161","0.3446314036846161","1.98235285282135","1.98235285282135","1.98235285282135","0.9840622544288635","0.9840622544288635","0.9840622544288635","0.1526297777891159","0.1526297777891159","0.1526297777891159","0.11059737205505371","0.11059737205505371","0.11059737205505371","0.6998739838600159","0.6998739838600159","0.6998739838600159","0.42735427618026733","0.42735427618026733","0.42735427618026733","0.6394018530845642","0.6394018530845642","0.6394018530845642","0.7458153963088989","0.7458153963088989","0.7458153963088989"
"67","0.2993301451206207","0.2993301451206207","0.2993301451206207","1.5539557933807373","1.5539557933807373","1.5539557933807373","0.9792760610580444","0.9792760610580444","0.9792760610580444","0.16865187883377075","0.16865187883377075","0.16865187883377075","0.08268041163682938","0.08268041163682938","0.08268041163682938","0.7481616139411926","0.7481616139411926","0.7481616139411926","0.4041334390640259","0.4041334390640259","0.4041334390640259","0.6925073266029358","0.6925073266029358","0.6925073266029358","0.8478294014930725","0.8478294014930725","0.8478294014930725"
"69","0.28669309616088867","0.28669309616088867","0.28669309616088867","1.8967396020889282","1.8967396020889282","1.8967396020889282","1.107588291168213","1.107588291168213","1.107588291168213","0.14387147128582","0.14387147128582","0.14387147128582","0.13175348937511444","0.13175348937511444","0.13175348937511444","0.797928512096405","0.797928512096405","0.797928512096405","0.45928138494491577","0.45928138494491577","0.45928138494491577","0.6573499441146851","0.6573499441146851","0.6573499441146851","0.6031433939933777","0.6031433939933777","0.6031433939933777"
"71","0.28700143098831177","0.28700143098831177","0.28700143098831177","1.8196444511413574","1.8196444511413574","1.8196444511413574","1.082887887954712","1.082887887954712","1.082887887954712","0.1126321330666542","0.1126321330666542","0.1126321330666542","0.11426123976707458","0.11426123976707458","0.11426123976707458","0.6452588438987732","0.6452588438987732","0.6452588438987732","0.40574172139167786","0.40574172139167786","0.40574172139167786","0.6270706057548523","0.6270706057548523","0.6270706057548523","0.8297019600868225","0.8297019600868225","0.8297019600868225"
"73","0.2587107717990875","0.2587107717990875","0.2587107717990875","1.8003122806549072","1.8003122806549072","1.8003122806549072","1.202860713005066","1.202860713005066","1.202860713005066","0.13023903965950012","0.13023903965950012","0.13023903965950012","0.10968681424856186","0.10968681424856186","0.10968681424856186","0.6340604424476624","0.6340604424476624","0.6340604424476624","0.3503182828426361","0.3503182828426361","0.3503182828426361","0.6274089813232422","0.6274089813232422","0.6274089813232422","0.8251434564590454","0.8251434564590454","0.8251434564590454"
"75","0.2844078540802002","0.2844078540802002","0.2844078540802002","1.7545855045318604","1.7545855045318604","1.7545855045318604","1.0795292854309082","1.0795292854309082","1.0795292854309082","0.13736338913440704","0.13736338913440704","0.13736338913440704","0.13875675201416016","0.13875675201416016","0.13875675201416016","0.745343029499054","0.745343029499054","0.745343029499054","0.3755439817905426","0.3755439817905426","0.3755439817905426","0.5442535281181335","0.5442535281181335","0.5442535281181335","0.7234225869178772","0.7234225869178772","0.7234225869178772"
"77","0.28280869126319885","0.28280869126319885","0.28280869126319885","1.761664867401123","1.761664867401123","1.761664867401123","1.2516491413116455","1.2516491413116455","1.2516491413116455","0.12880025804042816","0.12880025804042816","0.12880025804042816","0.1435663253068924","0.1435663253068924","0.1435663253068924","0.6675911545753479","0.6675911545753479","0.6675911545753479","0.4499024450778961","0.4499024450778961","0.4499024450778961","0.604489266872406","0.604489266872406","0.604489266872406","3.4246463775634766","3.4246463775634766","3.4246463775634766"
"79","0.2570793628692627","0.2570793628692627","0.2570793628692627","1.7814288139343262","1.7814288139343262","1.7814288139343262","1.0871540307998657","1.0871540307998657","1.0871540307998657","0.12416942417621613","0.12416942417621613","0.12416942417621613","0.08844531327486038","0.08844531327486038","0.08844531327486038","0.8660948276519775","0.8660948276519775","0.8660948276519775","0.296766996383667","0.296766996383667","0.296766996383667","0.5556033253669739","0.5556033253669739","0.5556033253669739","0.6839519143104553","0.6839519143104553","0.6839519143104553"
"81","0.2930709421634674","0.2930709421634674","0.2930709421634674","1.3148589134216309","1.3148589134216309","1.3148589134216309","1.2100591659545898","1.2100591659545898","1.2100591659545898","0.13058550655841827","0.13058550655841827","0.13058550655841827","0.07725155353546143","0.07725155353546143","0.07725155353546143","0.7707304954528809","0.7707304954528809","0.7707304954528809","0.31164366006851196","0.31164366006851196","0.31164366006851196","0.4872834086418152","0.4872834086418152","0.4872834086418152","0.6979583501815796","0.6979583501815796","0.6979583501815796"
"83","0.2627637982368469","0.2627637982368469","0.2627637982368469","1.6324260234832764","1.6324260234832764","1.6324260234832764","1.3222237825393677","1.3222237825393677","1.3222237825393677","0.16637499630451202","0.16637499630451202","0.16637499630451202","0.12342039495706558","0.12342039495706558","0.12342039495706558","0.6904955506324768","0.6904955506324768","0.6904955506324768","0.23683428764343262","0.23683428764343262","0.23683428764343262","0.5260611772537231","0.5260611772537231","0.5260611772537231","0.772357165813446","0.772357165813446","0.772357165813446"
"85","0.3733270466327667","0.3733270466327667","0.3733270466327667","1.600337266921997","1.600337266921997","1.600337266921997","1.615308403968811","1.615308403968811","1.615308403968811","0.10627616196870804","0.10627616196870804","0.10627616196870804","0.09166788309812546","0.09166788309812546","0.09166788309812546","0.7939842343330383","0.7939842343330383","0.7939842343330383","0.2855132818222046","0.2855132818222046","0.2855132818222046","0.5317184329032898","0.5317184329032898","0.5317184329032898","0.7401800751686096","0.7401800751686096","0.7401800751686096"
"87","0.3662498891353607","0.3662498891353607","0.3662498891353607","1.570507526397705","1.570507526397705","1.570507526397705","1.2372199296951294","1.2372199296951294","1.2372199296951294","0.11528027802705765","0.11528027802705765","0.11528027802705765","0.10527485609054565","0.10527485609054565","0.10527485609054565","0.6962235569953918","0.6962235569953918","0.6962235569953918","0.20995435118675232","0.20995435118675232","0.20995435118675232","0.47078508138656616","0.47078508138656616","0.47078508138656616","0.7146539688110352","0.7146539688110352","0.7146539688110352"
"89","0.3247556686401367","0.3247556686401367","0.3247556686401367","1.3208590745925903","1.3208590745925903","1.3208590745925903","1.2874066829681396","1.2874066829681396","1.2874066829681396","0.09938237071037292","0.09938237071037292","0.09938237071037292","0.08981850743293762","0.08981850743293762","0.08981850743293762","0.7674935460090637","0.7674935460090637","0.7674935460090637","0.26204368472099304","0.26204368472099304","0.26204368472099304","0.596141517162323","0.596141517162323","0.596141517162323","0.7180956602096558","0.7180956602096558","0.7180956602096558"
"91","0.44673776626586914","0.44673776626586914","0.44673776626586914","1.3961538076400757","1.3961538076400757","1.3961538076400757","1.491532325744629","1.491532325744629","1.491532325744629","0.14088310301303864","0.14088310301303864","0.14088310301303864","0.0977552980184555","0.0977552980184555","0.0977552980184555","0.7658417820930481","0.7658417820930481","0.7658417820930481","0.26453250646591187","0.26453250646591187","0.26453250646591187","0.5481449961662292","0.5481449961662292","0.5481449961662292","0.65596604347229","0.65596604347229","0.65596604347229"
"93","0.4035775363445282","0.4035775363445282","0.4035775363445282","1.3040145635604858","1.3040145635604858","1.3040145635604858","1.3610514402389526","1.3610514402389526","1.3610514402389526","0.12703339755535126","0.12703339755535126","0.12703339755535126","0.09111516177654266","0.09111516177654266","0.09111516177654266","0.8216441869735718","0.8216441869735718","0.8216441869735718","0.3035650849342346","0.3035650849342346","0.3035650849342346","0.5491788387298584","0.5491788387298584","0.5491788387298584","0.8414689898490906","0.8414689898490906","0.8414689898490906"
"95","0.24696126580238342","0.24696126580238342","0.24696126580238342","1.416590690612793","1.416590690612793","1.416590690612793","0.8999260663986206","0.8999260663986206","0.8999260663986206","0.09388914704322815","0.09388914704322815","0.09388914704322815","0.09328646957874298","0.09328646957874298","0.09328646957874298","0.7218629717826843","0.7218629717826843","0.7218629717826843","0.31048494577407837","0.31048494577407837","0.31048494577407837","0.642333447933197","0.642333447933197","0.642333447933197","0.6660229563713074","0.6660229563713074","0.6660229563713074"
