"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"21","0.8877407312393188","0.8877407312393188","0.8877407312393188","0.9886996150016785","0.9886996150016785","0.9886996150016785","0.8427993059158325","0.8427993059158325","0.8427993059158325","0.8547793030738831","0.8547793030738831","0.8547793030738831","0.8365987539291382","0.8365987539291382","0.8365987539291382","0.8082523941993713","0.8082523941993713","0.8082523941993713","0.8570099472999573","0.8570099472999573","0.8570099472999573","1.03004789352417","1.03004789352417","1.03004789352417","0.9825456142425537","0.9825456142425537","0.9825456142425537"
"23","0.884543776512146","0.884543776512146","0.884543776512146","0.9977964758872986","0.9977964758872986","0.9977964758872986","0.8192842602729797","0.8192842602729797","0.8192842602729797","0.8660664558410645","0.8660664558410645","0.8660664558410645","0.8150539398193359","0.8150539398193359","0.8150539398193359","0.7970038652420044","0.7970038652420044","0.7970038652420044","0.8429349064826965","0.8429349064826965","0.8429349064826965","1.0065666437149048","1.0065666437149048","1.0065666437149048","1.0304701328277588","1.0304701328277588","1.0304701328277588"
"25","0.8864364624023438","0.8864364624023438","0.8864364624023438","1.0968981981277466","1.0968981981277466","1.0968981981277466","0.8074232339859009","0.8074232339859009","0.8074232339859009","0.8655524253845215","0.8655524253845215","0.8655524253845215","0.8067419528961182","0.8067419528961182","0.8067419528961182","0.7942494750022888","0.7942494750022888","0.7942494750022888","0.8327281475067139","0.8327281475067139","0.8327281475067139","1.0038502216339111","1.0038502216339111","1.0038502216339111","1.0277090072631836","1.0277090072631836","1.0277090072631836"
"27","0.9763757586479187","0.9763757586479187","0.9763757586479187","0.9741001129150391","0.9741001129150391","0.9741001129150391","0.7977355718612671","0.7977355718612671","0.7977355718612671","0.858272135257721","0.858272135257721","0.858272135257721","0.80022132396698","0.80022132396698","0.80022132396698","0.7870244979858398","0.7870244979858398","0.7870244979858398","0.8148849010467529","0.8148849010467529","0.8148849010467529","0.8727067112922668","0.8727067112922668","0.8727067112922668","0.8978080749511719","0.8978080749511719","0.8978080749511719"
"29","0.8807896375656128","0.8807896375656128","0.8807896375656128","1.0291281938552856","1.0291281938552856","1.0291281938552856","0.7949165105819702","0.7949165105819702","0.7949165105819702","0.8672938346862793","0.8672938346862793","0.8672938346862793","0.7894364595413208","0.7894364595413208","0.7894364595413208","0.7793125510215759","0.7793125510215759","0.7793125510215759","0.8056920766830444","0.8056920766830444","0.8056920766830444","0.9320122599601746","0.9320122599601746","0.9320122599601746","0.9011579751968384","0.9011579751968384","0.9011579751968384"
"31","0.8721200823783875","0.8721200823783875","0.8721200823783875","0.9643898606300354","0.9643898606300354","0.9643898606300354","0.7998164296150208","0.7998164296150208","0.7998164296150208","0.855465829372406","0.855465829372406","0.855465829372406","0.7777561545372009","0.7777561545372009","0.7777561545372009","0.7759059071540833","0.7759059071540833","0.7759059071540833","0.7946978211402893","0.7946978211402893","0.7946978211402893","0.8589053750038147","0.8589053750038147","0.8589053750038147","0.8972448706626892","0.8972448706626892","0.8972448706626892"
"33","0.9110926985740662","0.9110926985740662","0.9110926985740662","0.9634843468666077","0.9634843468666077","0.9634843468666077","0.8027881979942322","0.8027881979942322","0.8027881979942322","0.8533045649528503","0.8533045649528503","0.8533045649528503","0.7650558948516846","0.7650558948516846","0.7650558948516846","0.7741734385490417","0.7741734385490417","0.7741734385490417","0.7825700640678406","0.7825700640678406","0.7825700640678406","0.8413469791412354","0.8413469791412354","0.8413469791412354","1.0092698335647583","1.0092698335647583","1.0092698335647583"
"35","0.8822238445281982","0.8822238445281982","0.8822238445281982","0.9492397308349609","0.9492397308349609","0.9492397308349609","0.7955913543701172","0.7955913543701172","0.7955913543701172","0.8484818935394287","0.8484818935394287","0.8484818935394287","0.7657316327095032","0.7657316327095032","0.7657316327095032","0.7675925493240356","0.7675925493240356","0.7675925493240356","0.7733023166656494","0.7733023166656494","0.7733023166656494","0.8291135430335999","0.8291135430335999","0.8291135430335999","0.9766196608543396","0.9766196608543396","0.9766196608543396"
"37","0.8848378658294678","0.8848378658294678","0.8848378658294678","0.9867641925811768","0.9867641925811768","0.9867641925811768","0.7843462228775024","0.7843462228775024","0.7843462228775024","0.8429707884788513","0.8429707884788513","0.8429707884788513","0.7604470252990723","0.7604470252990723","0.7604470252990723","0.7675250172615051","0.7675250172615051","0.7675250172615051","0.7581003308296204","0.7581003308296204","0.7581003308296204","0.792488157749176","0.792488157749176","0.792488157749176","0.8957939147949219","0.8957939147949219","0.8957939147949219"
"39","0.878063976764679","0.878063976764679","0.878063976764679","0.9368894100189209","0.9368894100189209","0.9368894100189209","0.778887152671814","0.778887152671814","0.778887152671814","0.8603902459144592","0.8603902459144592","0.8603902459144592","0.7592743635177612","0.7592743635177612","0.7592743635177612","0.7614130973815918","0.7614130973815918","0.7614130973815918","0.7484922409057617","0.7484922409057617","0.7484922409057617","0.7636830806732178","0.7636830806732178","0.7636830806732178","0.8881632685661316","0.8881632685661316","0.8881632685661316"
"41","0.8781627416610718","0.8781627416610718","0.8781627416610718","0.9283202290534973","0.9283202290534973","0.9283202290534973","0.7675401568412781","0.7675401568412781","0.7675401568412781","0.8311928510665894","0.8311928510665894","0.8311928510665894","0.7571262121200562","0.7571262121200562","0.7571262121200562","0.7563881278038025","0.7563881278038025","0.7563881278038025","0.737271785736084","0.737271785736084","0.737271785736084","0.7443612813949585","0.7443612813949585","0.7443612813949585","0.9495232105255127","0.9495232105255127","0.9495232105255127"
"43","0.8935312628746033","0.8935312628746033","0.8935312628746033","0.92409747838974","0.92409747838974","0.92409747838974","0.7678315043449402","0.7678315043449402","0.7678315043449402","0.8195328712463379","0.8195328712463379","0.8195328712463379","0.7456722259521484","0.7456722259521484","0.7456722259521484","0.759333074092865","0.759333074092865","0.759333074092865","0.7235217690467834","0.7235217690467834","0.7235217690467834","0.7318699359893799","0.7318699359893799","0.7318699359893799","0.95802241563797","0.95802241563797","0.95802241563797"
"45","0.8777249455451965","0.8777249455451965","0.8777249455451965","0.9152306318283081","0.9152306318283081","0.9152306318283081","0.7648681402206421","0.7648681402206421","0.7648681402206421","0.8249414563179016","0.8249414563179016","0.8249414563179016","0.750228762626648","0.750228762626648","0.750228762626648","0.7553572654724121","0.7553572654724121","0.7553572654724121","0.7217951416969299","0.7217951416969299","0.7217951416969299","0.7201314568519592","0.7201314568519592","0.7201314568519592","0.9520747065544128","0.9520747065544128","0.9520747065544128"
"47","0.8749907612800598","0.8749907612800598","0.8749907612800598","0.9083991646766663","0.9083991646766663","0.9083991646766663","0.7600877285003662","0.7600877285003662","0.7600877285003662","0.7959440350532532","0.7959440350532532","0.7959440350532532","0.7424082159996033","0.7424082159996033","0.7424082159996033","0.7524906396865845","0.7524906396865845","0.7524906396865845","0.7091140151023865","0.7091140151023865","0.7091140151023865","0.7063858509063721","0.7063858509063721","0.7063858509063721","0.8911614418029785","0.8911614418029785","0.8911614418029785"
"49","0.881161630153656","0.881161630153656","0.881161630153656","0.9104471206665039","0.9104471206665039","0.9104471206665039","0.7571945786476135","0.7571945786476135","0.7571945786476135","0.7997162342071533","0.7997162342071533","0.7997162342071533","0.7406604290008545","0.7406604290008545","0.7406604290008545","0.752086877822876","0.752086877822876","0.752086877822876","0.6982060074806213","0.6982060074806213","0.6982060074806213","0.6962622404098511","0.6962622404098511","0.6962622404098511","0.8866004347801208","0.8866004347801208","0.8866004347801208"
"51","0.9765836596488953","0.9765836596488953","0.9765836596488953","0.9437729716300964","0.9437729716300964","0.9437729716300964","0.7563557624816895","0.7563557624816895","0.7563557624816895","0.7959966063499451","0.7959966063499451","0.7959966063499451","0.73595130443573","0.73595130443573","0.73595130443573","0.7502678036689758","0.7502678036689758","0.7502678036689758","0.6867517232894897","0.6867517232894897","0.6867517232894897","0.6991764903068542","0.6991764903068542","0.6991764903068542","0.9040151834487915","0.9040151834487915","0.9040151834487915"
"53","0.9849246740341187","0.9849246740341187","0.9849246740341187","0.902784526348114","0.902784526348114","0.902784526348114","0.7536667585372925","0.7536667585372925","0.7536667585372925","0.7992594838142395","0.7992594838142395","0.7992594838142395","0.7368385791778564","0.7368385791778564","0.7368385791778564","0.7480711936950684","0.7480711936950684","0.7480711936950684","0.6766203045845032","0.6766203045845032","0.6766203045845032","0.6927770972251892","0.6927770972251892","0.6927770972251892","0.8980193138122559","0.8980193138122559","0.8980193138122559"
"55","0.9791386127471924","0.9791386127471924","0.9791386127471924","1.8044523000717163","1.8044523000717163","1.8044523000717163","0.7555396556854248","0.7555396556854248","0.7555396556854248","0.7880687713623047","0.7880687713623047","0.7880687713623047","0.734959065914154","0.734959065914154","0.734959065914154","0.7451579570770264","0.7451579570770264","0.7451579570770264","0.6662009954452515","0.6662009954452515","0.6662009954452515","0.6958792209625244","0.6958792209625244","0.6958792209625244","0.9582216739654541","0.9582216739654541","0.9582216739654541"
"57","0.910150408744812","0.910150408744812","0.910150408744812","1.125618815422058","1.125618815422058","1.125618815422058","0.7629322409629822","0.7629322409629822","0.7629322409629822","0.7770088315010071","0.7770088315010071","0.7770088315010071","0.7314903736114502","0.7314903736114502","0.7314903736114502","0.7472653388977051","0.7472653388977051","0.7472653388977051","0.6528074145317078","0.6528074145317078","0.6528074145317078","0.6924211978912354","0.6924211978912354","0.6924211978912354","1.017919659614563","1.017919659614563","1.017919659614563"
"59","0.9174026250839233","0.9174026250839233","0.9174026250839233","1.0741876363754272","1.0741876363754272","1.0741876363754272","0.7610397934913635","0.7610397934913635","0.7610397934913635","0.7740561962127686","0.7740561962127686","0.7740561962127686","0.7422685623168945","0.7422685623168945","0.7422685623168945","0.7454190254211426","0.7454190254211426","0.7454190254211426","0.6485002040863037","0.6485002040863037","0.6485002040863037","0.6954691410064697","0.6954691410064697","0.6954691410064697","1.0180855989456177","1.0180855989456177","1.0180855989456177"
"61","1.038120150566101","1.038120150566101","1.038120150566101","0.9182935357093811","0.9182935357093811","0.9182935357093811","0.7649961113929749","0.7649961113929749","0.7649961113929749","0.7748743295669556","0.7748743295669556","0.7748743295669556","0.7343780398368835","0.7343780398368835","0.7343780398368835","0.7451502084732056","0.7451502084732056","0.7451502084732056","0.6413255929946899","0.6413255929946899","0.6413255929946899","0.6871984004974365","0.6871984004974365","0.6871984004974365","0.950896143913269","0.950896143913269","0.950896143913269"
"63","1.1054531335830688","1.1054531335830688","1.1054531335830688","0.885966420173645","0.885966420173645","0.885966420173645","0.7589576840400696","0.7589576840400696","0.7589576840400696","0.7692748308181763","0.7692748308181763","0.7692748308181763","0.7313059568405151","0.7313059568405151","0.7313059568405151","0.7413909435272217","0.7413909435272217","0.7413909435272217","0.6393722295761108","0.6393722295761108","0.6393722295761108","0.690491795539856","0.690491795539856","0.690491795539856","0.9568093419075012","0.9568093419075012","0.9568093419075012"
"65","1.134700894355774","1.134700894355774","1.134700894355774","0.8757816553115845","0.8757816553115845","0.8757816553115845","0.7559236884117126","0.7559236884117126","0.7559236884117126","0.7517653107643127","0.7517653107643127","0.7517653107643127","0.7304456830024719","0.7304456830024719","0.7304456830024719","0.7425976395606995","0.7425976395606995","0.7425976395606995","0.6317262649536133","0.6317262649536133","0.6317262649536133","0.685619592666626","0.685619592666626","0.685619592666626","1.0752630233764648","1.0752630233764648","1.0752630233764648"
"67","1.2542296648025513","1.2542296648025513","1.2542296648025513","0.9171304106712341","0.9171304106712341","0.9171304106712341","0.7625336050987244","0.7625336050987244","0.7625336050987244","0.7506710886955261","0.7506710886955261","0.7506710886955261","0.7362947463989258","0.7362947463989258","0.7362947463989258","0.7408546209335327","0.7408546209335327","0.7408546209335327","0.6296655535697937","0.6296655535697937","0.6296655535697937","0.6905583739280701","0.6905583739280701","0.6905583739280701","0.9519805908203125","0.9519805908203125","0.9519805908203125"
"69","1.0203677415847778","1.0203677415847778","1.0203677415847778","0.8668670058250427","0.8668670058250427","0.8668670058250427","0.7689730525016785","0.7689730525016785","0.7689730525016785","0.7434484958648682","0.7434484958648682","0.7434484958648682","0.7271518707275391","0.7271518707275391","0.7271518707275391","0.7422147393226624","0.7422147393226624","0.7422147393226624","0.6313661932945251","0.6313661932945251","0.6313661932945251","0.6789058446884155","0.6789058446884155","0.6789058446884155","1.0147069692611694","1.0147069692611694","1.0147069692611694"
"71","1.0376189947128296","1.0376189947128296","1.0376189947128296","0.8604972958564758","0.8604972958564758","0.8604972958564758","0.774479866027832","0.774479866027832","0.774479866027832","0.7359124422073364","0.7359124422073364","0.7359124422073364","0.7262715101242065","0.7262715101242065","0.7262715101242065","0.7427387833595276","0.7427387833595276","0.7427387833595276","0.6220458745956421","0.6220458745956421","0.6220458745956421","0.6737792491912842","0.6737792491912842","0.6737792491912842","0.9482706189155579","0.9482706189155579","0.9482706189155579"
"73","0.9084180593490601","0.9084180593490601","0.9084180593490601","0.8584838509559631","0.8584838509559631","0.8584838509559631","0.7740251421928406","0.7740251421928406","0.7740251421928406","0.7353169918060303","0.7353169918060303","0.7353169918060303","0.7233685255050659","0.7233685255050659","0.7233685255050659","0.7433511018753052","0.7433511018753052","0.7433511018753052","0.6193210482597351","0.6193210482597351","0.6193210482597351","0.6797767281532288","0.6797767281532288","0.6797767281532288","1.0056730508804321","1.0056730508804321","1.0056730508804321"
"75","0.8985459804534912","0.8985459804534912","0.8985459804534912","0.8534693121910095","0.8534693121910095","0.8534693121910095","0.7741902470588684","0.7741902470588684","0.7741902470588684","0.7285906672477722","0.7285906672477722","0.7285906672477722","0.7295272946357727","0.7295272946357727","0.7295272946357727","0.7435556054115295","0.7435556054115295","0.7435556054115295","0.6148121953010559","0.6148121953010559","0.6148121953010559","0.6595882177352905","0.6595882177352905","0.6595882177352905","0.8729910850524902","0.8729910850524902","0.8729910850524902"
"77","0.9927775263786316","0.9927775263786316","0.9927775263786316","0.8490865230560303","0.8490865230560303","0.8490865230560303","0.7739138007164001","0.7739138007164001","0.7739138007164001","0.7294152975082397","0.7294152975082397","0.7294152975082397","0.7267964482307434","0.7267964482307434","0.7267964482307434","0.7420486807823181","0.7420486807823181","0.7420486807823181","0.6182522177696228","0.6182522177696228","0.6182522177696228","0.664970338344574","0.664970338344574","0.664970338344574","1.4522475004196167","1.4522475004196167","1.4522475004196167"
"79","1.11368727684021","1.11368727684021","1.11368727684021","0.8472802639007568","0.8472802639007568","0.8472802639007568","0.7755851149559021","0.7755851149559021","0.7755851149559021","0.7245968580245972","0.7245968580245972","0.7245968580245972","0.7274491190910339","0.7274491190910339","0.7274491190910339","0.7403972148895264","0.7403972148895264","0.7403972148895264","0.6110059022903442","0.6110059022903442","0.6110059022903442","0.6694129705429077","0.6694129705429077","0.6694129705429077","1.036521553993225","1.036521553993225","1.036521553993225"
"81","0.9933768510818481","0.9933768510818481","0.9933768510818481","0.8433874845504761","0.8433874845504761","0.8433874845504761","0.7827270030975342","0.7827270030975342","0.7827270030975342","0.7245460748672485","0.7245460748672485","0.7245460748672485","0.7203795313835144","0.7203795313835144","0.7203795313835144","0.7397407293319702","0.7397407293319702","0.7397407293319702","0.6140534281730652","0.6140534281730652","0.6140534281730652","0.6505990028381348","0.6505990028381348","0.6505990028381348","0.8822912573814392","0.8822912573814392","0.8822912573814392"
"83","0.9839702844619751","0.9839702844619751","0.9839702844619751","0.8459584712982178","0.8459584712982178","0.8459584712982178","0.7796884179115295","0.7796884179115295","0.7796884179115295","0.7286351323127747","0.7286351323127747","0.7286351323127747","0.7202975749969482","0.7202975749969482","0.7202975749969482","0.7383056879043579","0.7383056879043579","0.7383056879043579","0.6081539392471313","0.6081539392471313","0.6081539392471313","0.6535660624504089","0.6535660624504089","0.6535660624504089","0.880730390548706","0.880730390548706","0.880730390548706"
"85","0.9118542075157166","0.9118542075157166","0.9118542075157166","0.8419198989868164","0.8419198989868164","0.8419198989868164","0.7862793803215027","0.7862793803215027","0.7862793803215027","0.7231614589691162","0.7231614589691162","0.7231614589691162","0.7213848233222961","0.7213848233222961","0.7213848233222961","0.7377712726593018","0.7377712726593018","0.7377712726593018","0.6030139923095703","0.6030139923095703","0.6030139923095703","0.6442146301269531","0.6442146301269531","0.6442146301269531","0.8661051988601685","0.8661051988601685","0.8661051988601685"
"87","0.914164125919342","0.914164125919342","0.914164125919342","0.8380410671234131","0.8380410671234131","0.8380410671234131","0.7663078904151917","0.7663078904151917","0.7663078904151917","0.7191042900085449","0.7191042900085449","0.7191042900085449","0.7190966010093689","0.7190966010093689","0.7190966010093689","0.7357743978500366","0.7357743978500366","0.7357743978500366","0.6085633635520935","0.6085633635520935","0.6085633635520935","0.6386696100234985","0.6386696100234985","0.6386696100234985","0.8628280758857727","0.8628280758857727","0.8628280758857727"
"89","1.101172924041748","1.101172924041748","1.101172924041748","0.8823219537734985","0.8823219537734985","0.8823219537734985","0.7695258259773254","0.7695258259773254","0.7695258259773254","0.7281839847564697","0.7281839847564697","0.7281839847564697","0.7150734066963196","0.7150734066963196","0.7150734066963196","0.7351889610290527","0.7351889610290527","0.7351889610290527","0.6027712821960449","0.6027712821960449","0.6027712821960449","0.6533530950546265","0.6533530950546265","0.6533530950546265","0.855858325958252","0.855858325958252","0.855858325958252"
"91","0.9160690307617188","0.9160690307617188","0.9160690307617188","0.8539773225784302","0.8539773225784302","0.8539773225784302","0.7818852663040161","0.7818852663040161","0.7818852663040161","0.7200543880462646","0.7200543880462646","0.7200543880462646","0.7144625186920166","0.7144625186920166","0.7144625186920166","0.7384954690933228","0.7384954690933228","0.7384954690933228","0.5973212718963623","0.5973212718963623","0.5973212718963623","0.6400932669639587","0.6400932669639587","0.6400932669639587","0.8464722633361816","0.8464722633361816","0.8464722633361816"
"93","0.8936793804168701","0.8936793804168701","0.8936793804168701","0.8450814485549927","0.8450814485549927","0.8450814485549927","0.7749265432357788","0.7749265432357788","0.7749265432357788","0.7234668135643005","0.7234668135643005","0.7234668135643005","0.719093382358551","0.719093382358551","0.719093382358551","0.7339776158332825","0.7339776158332825","0.7339776158332825","0.591576874256134","0.591576874256134","0.591576874256134","0.635775089263916","0.635775089263916","0.635775089263916","0.8383776545524597","0.8383776545524597","0.8383776545524597"
"95","0.8570257425308228","0.8570257425308228","0.8570257425308228","0.8419304490089417","0.8419304490089417","0.8419304490089417","0.784010112285614","0.784010112285614","0.784010112285614","0.7201911211013794","0.7201911211013794","0.7201911211013794","0.7138329148292542","0.7138329148292542","0.7138329148292542","0.7381641268730164","0.7381641268730164","0.7381641268730164","0.5914615392684937","0.5914615392684937","0.5914615392684937","0.6454565525054932","0.6454565525054932","0.6454565525054932","0.8175496459007263","0.8175496459007263","0.8175496459007263"
