"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"21","0.712776243686676","0.712776243686676","0.712776243686676","0.6046129465103149","0.6046129465103149","0.6046129465103149","0.8016309142112732","0.8016309142112732","0.8016309142112732","0.7799962759017944","0.7799962759017944","0.7799962759017944","0.838986337184906","0.838986337184906","0.838986337184906","0.833483099937439","0.833483099937439","0.833483099937439","0.8079879283905029","0.8079879283905029","0.8079879283905029","0.7945823669433594","0.7945823669433594","0.7945823669433594","0.7280158996582031","0.7280158996582031","0.7280158996582031"
"23","0.7363030314445496","0.7363030314445496","0.7363030314445496","0.5868216753005981","0.5868216753005981","0.5868216753005981","0.7996412515640259","0.7996412515640259","0.7996412515640259","0.7661072015762329","0.7661072015762329","0.7661072015762329","0.836778998374939","0.836778998374939","0.836778998374939","0.837093710899353","0.837093710899353","0.837093710899353","0.8168899416923523","0.8168899416923523","0.8168899416923523","0.8089554309844971","0.8089554309844971","0.8089554309844971","0.7695336937904358","0.7695336937904358","0.7695336937904358"
"25","0.7232999205589294","0.7232999205589294","0.7232999205589294","0.5893036723136902","0.5893036723136902","0.5893036723136902","0.8094792366027832","0.8094792366027832","0.8094792366027832","0.7274249196052551","0.7274249196052551","0.7274249196052551","0.8504255414009094","0.8504255414009094","0.8504255414009094","0.8472797870635986","0.8472797870635986","0.8472797870635986","0.8151023387908936","0.8151023387908936","0.8151023387908936","0.810930609703064","0.810930609703064","0.810930609703064","0.7499669790267944","0.7499669790267944","0.7499669790267944"
"27","0.7418515086174011","0.7418515086174011","0.7418515086174011","0.648277223110199","0.648277223110199","0.648277223110199","0.8194959163665771","0.8194959163665771","0.8194959163665771","0.7756693363189697","0.7756693363189697","0.7756693363189697","0.8649638295173645","0.8649638295173645","0.8649638295173645","0.848237156867981","0.848237156867981","0.848237156867981","0.8239969611167908","0.8239969611167908","0.8239969611167908","0.8098095655441284","0.8098095655441284","0.8098095655441284","0.7497133612632751","0.7497133612632751","0.7497133612632751"
"29","0.8180312514305115","0.8180312514305115","0.8180312514305115","0.6011992692947388","0.6011992692947388","0.6011992692947388","0.8122242093086243","0.8122242093086243","0.8122242093086243","0.7299371957778931","0.7299371957778931","0.7299371957778931","0.8394614458084106","0.8394614458084106","0.8394614458084106","0.8596566319465637","0.8596566319465637","0.8596566319465637","0.8248862624168396","0.8248862624168396","0.8248862624168396","0.7771245241165161","0.7771245241165161","0.7771245241165161","0.7208754420280457","0.7208754420280457","0.7208754420280457"
"31","0.8251413702964783","0.8251413702964783","0.8251413702964783","0.6849220991134644","0.6849220991134644","0.6849220991134644","0.7901776432991028","0.7901776432991028","0.7901776432991028","0.8114594221115112","0.8114594221115112","0.8114594221115112","0.849654495716095","0.849654495716095","0.849654495716095","0.8556689023971558","0.8556689023971558","0.8556689023971558","0.8100500106811523","0.8100500106811523","0.8100500106811523","0.7730174660682678","0.7730174660682678","0.7730174660682678","0.7246913313865662","0.7246913313865662","0.7246913313865662"
"33","0.6933746337890625","0.6933746337890625","0.6933746337890625","0.6517817974090576","0.6517817974090576","0.6517817974090576","0.7823519110679626","0.7823519110679626","0.7823519110679626","0.8012442588806152","0.8012442588806152","0.8012442588806152","0.8632450103759766","0.8632450103759766","0.8632450103759766","0.8353201746940613","0.8353201746940613","0.8353201746940613","0.813232958316803","0.813232958316803","0.813232958316803","0.8097666501998901","0.8097666501998901","0.8097666501998901","0.7681339979171753","0.7681339979171753","0.7681339979171753"
"35","0.7958952784538269","0.7958952784538269","0.7958952784538269","0.6587726473808289","0.6587726473808289","0.6587726473808289","0.7964059114456177","0.7964059114456177","0.7964059114456177","0.7879849076271057","0.7879849076271057","0.7879849076271057","0.9013804197311401","0.9013804197311401","0.9013804197311401","0.8646912574768066","0.8646912574768066","0.8646912574768066","0.8257734775543213","0.8257734775543213","0.8257734775543213","0.7737376093864441","0.7737376093864441","0.7737376093864441","0.7268306016921997","0.7268306016921997","0.7268306016921997"
"37","0.8081081509590149","0.8081081509590149","0.8081081509590149","0.5894195437431335","0.5894195437431335","0.5894195437431335","0.8290405869483948","0.8290405869483948","0.8290405869483948","0.8059084415435791","0.8059084415435791","0.8059084415435791","0.8979400992393494","0.8979400992393494","0.8979400992393494","0.8688680529594421","0.8688680529594421","0.8688680529594421","0.8165483474731445","0.8165483474731445","0.8165483474731445","0.8133707642555237","0.8133707642555237","0.8133707642555237","0.7208529710769653","0.7208529710769653","0.7208529710769653"
"39","0.789175271987915","0.789175271987915","0.789175271987915","0.7031859159469604","0.7031859159469604","0.7031859159469604","0.8326007723808289","0.8326007723808289","0.8326007723808289","0.7116519212722778","0.7116519212722778","0.7116519212722778","0.8913133144378662","0.8913133144378662","0.8913133144378662","0.8568359017372131","0.8568359017372131","0.8568359017372131","0.8136851787567139","0.8136851787567139","0.8136851787567139","0.8029152750968933","0.8029152750968933","0.8029152750968933","0.7381607294082642","0.7381607294082642","0.7381607294082642"
"41","0.8242381811141968","0.8242381811141968","0.8242381811141968","0.6838650107383728","0.6838650107383728","0.6838650107383728","0.8428425788879395","0.8428425788879395","0.8428425788879395","0.7756107449531555","0.7756107449531555","0.7756107449531555","0.8389289379119873","0.8389289379119873","0.8389289379119873","0.8703646063804626","0.8703646063804626","0.8703646063804626","0.8141822814941406","0.8141822814941406","0.8141822814941406","0.8105738162994385","0.8105738162994385","0.8105738162994385","0.7628399729728699","0.7628399729728699","0.7628399729728699"
"43","0.838848888874054","0.838848888874054","0.838848888874054","0.6785717010498047","0.6785717010498047","0.6785717010498047","0.8447495698928833","0.8447495698928833","0.8447495698928833","0.8184298276901245","0.8184298276901245","0.8184298276901245","0.885211706161499","0.885211706161499","0.885211706161499","0.889782726764679","0.889782726764679","0.889782726764679","0.8276695609092712","0.8276695609092712","0.8276695609092712","0.8036180138587952","0.8036180138587952","0.8036180138587952","0.7201364040374756","0.7201364040374756","0.7201364040374756"
"45","0.8016008734703064","0.8016008734703064","0.8016008734703064","0.7108039855957031","0.7108039855957031","0.7108039855957031","0.8510897755622864","0.8510897755622864","0.8510897755622864","0.7767488956451416","0.7767488956451416","0.7767488956451416","0.8892695307731628","0.8892695307731628","0.8892695307731628","0.8944577574729919","0.8944577574729919","0.8944577574729919","0.8138418197631836","0.8138418197631836","0.8138418197631836","0.8081777691841125","0.8081777691841125","0.8081777691841125","0.7445360422134399","0.7445360422134399","0.7445360422134399"
"47","0.8296170234680176","0.8296170234680176","0.8296170234680176","0.7271557450294495","0.7271557450294495","0.7271557450294495","0.8419287204742432","0.8419287204742432","0.8419287204742432","0.8359414339065552","0.8359414339065552","0.8359414339065552","0.9012436270713806","0.9012436270713806","0.9012436270713806","0.8893030881881714","0.8893030881881714","0.8893030881881714","0.8334978818893433","0.8334978818893433","0.8334978818893433","0.8281344771385193","0.8281344771385193","0.8281344771385193","0.7514249682426453","0.7514249682426453","0.7514249682426453"
"49","0.7516583800315857","0.7516583800315857","0.7516583800315857","0.7315691113471985","0.7315691113471985","0.7315691113471985","0.8604434728622437","0.8604434728622437","0.8604434728622437","0.8280288577079773","0.8280288577079773","0.8280288577079773","0.8993494510650635","0.8993494510650635","0.8993494510650635","0.8911111950874329","0.8911111950874329","0.8911111950874329","0.8441145420074463","0.8441145420074463","0.8441145420074463","0.8504644632339478","0.8504644632339478","0.8504644632339478","0.7797030806541443","0.7797030806541443","0.7797030806541443"
"51","0.7976879477500916","0.7976879477500916","0.7976879477500916","0.7053787708282471","0.7053787708282471","0.7053787708282471","0.8421269059181213","0.8421269059181213","0.8421269059181213","0.7993559837341309","0.7993559837341309","0.7993559837341309","0.8991891145706177","0.8991891145706177","0.8991891145706177","0.892448902130127","0.892448902130127","0.892448902130127","0.8337110280990601","0.8337110280990601","0.8337110280990601","0.8114206790924072","0.8114206790924072","0.8114206790924072","0.7025977969169617","0.7025977969169617","0.7025977969169617"
"53","0.8360859751701355","0.8360859751701355","0.8360859751701355","0.7341673970222473","0.7341673970222473","0.7341673970222473","0.8573905229568481","0.8573905229568481","0.8573905229568481","0.7778658866882324","0.7778658866882324","0.7778658866882324","0.8980770707130432","0.8980770707130432","0.8980770707130432","0.8803841471672058","0.8803841471672058","0.8803841471672058","0.8589850068092346","0.8589850068092346","0.8589850068092346","0.8431265950202942","0.8431265950202942","0.8431265950202942","0.7243747711181641","0.7243747711181641","0.7243747711181641"
"55","0.782214343547821","0.782214343547821","0.782214343547821","0.21800829470157623","0.21800829470157623","0.21800829470157623","0.8746087551116943","0.8746087551116943","0.8746087551116943","0.795892596244812","0.795892596244812","0.795892596244812","0.8965000510215759","0.8965000510215759","0.8965000510215759","0.876527726650238","0.876527726650238","0.876527726650238","0.8571592569351196","0.8571592569351196","0.8571592569351196","0.8397164344787598","0.8397164344787598","0.8397164344787598","0.737436830997467","0.737436830997467","0.737436830997467"
"57","0.7835802435874939","0.7835802435874939","0.7835802435874939","0.5640968084335327","0.5640968084335327","0.5640968084335327","0.8914051055908203","0.8914051055908203","0.8914051055908203","0.8508122563362122","0.8508122563362122","0.8508122563362122","0.880998432636261","0.880998432636261","0.880998432636261","0.8994078636169434","0.8994078636169434","0.8994078636169434","0.8707495331764221","0.8707495331764221","0.8707495331764221","0.8262377381324768","0.8262377381324768","0.8262377381324768","0.7714956998825073","0.7714956998825073","0.7714956998825073"
"59","0.7639802098274231","0.7639802098274231","0.7639802098274231","0.6618123650550842","0.6618123650550842","0.6618123650550842","0.8505183458328247","0.8505183458328247","0.8505183458328247","0.8249789476394653","0.8249789476394653","0.8249789476394653","0.8831361532211304","0.8831361532211304","0.8831361532211304","0.8788115382194519","0.8788115382194519","0.8788115382194519","0.8696893453598022","0.8696893453598022","0.8696893453598022","0.824961245059967","0.824961245059967","0.824961245059967","0.7882673144340515","0.7882673144340515","0.7882673144340515"
"61","0.734287440776825","0.734287440776825","0.734287440776825","0.6829726696014404","0.6829726696014404","0.6829726696014404","0.8291739821434021","0.8291739821434021","0.8291739821434021","0.8184499144554138","0.8184499144554138","0.8184499144554138","0.9205924868583679","0.9205924868583679","0.9205924868583679","0.8830983638763428","0.8830983638763428","0.8830983638763428","0.902184247970581","0.902184247970581","0.902184247970581","0.8307639956474304","0.8307639956474304","0.8307639956474304","0.799409806728363","0.799409806728363","0.799409806728363"
"63","0.724576473236084","0.724576473236084","0.724576473236084","0.7311915159225464","0.7311915159225464","0.7311915159225464","0.8754862546920776","0.8754862546920776","0.8754862546920776","0.8098359107971191","0.8098359107971191","0.8098359107971191","0.8954507112503052","0.8954507112503052","0.8954507112503052","0.8690335154533386","0.8690335154533386","0.8690335154533386","0.8613734841346741","0.8613734841346741","0.8613734841346741","0.8083918690681458","0.8083918690681458","0.8083918690681458","0.7164454460144043","0.7164454460144043","0.7164454460144043"
"65","0.7279874086380005","0.7279874086380005","0.7279874086380005","0.7325234413146973","0.7325234413146973","0.7325234413146973","0.8574568629264832","0.8574568629264832","0.8574568629264832","0.8639912605285645","0.8639912605285645","0.8639912605285645","0.8987095355987549","0.8987095355987549","0.8987095355987549","0.8951264023780823","0.8951264023780823","0.8951264023780823","0.8756160736083984","0.8756160736083984","0.8756160736083984","0.8218322992324829","0.8218322992324829","0.8218322992324829","0.7994939684867859","0.7994939684867859","0.7994939684867859"
"67","0.7594555616378784","0.7594555616378784","0.7594555616378784","0.785610020160675","0.785610020160675","0.785610020160675","0.8586247563362122","0.8586247563362122","0.8586247563362122","0.8506616950035095","0.8506616950035095","0.8506616950035095","0.9234427809715271","0.9234427809715271","0.9234427809715271","0.8881040215492249","0.8881040215492249","0.8881040215492249","0.8819675445556641","0.8819675445556641","0.8819675445556641","0.808495044708252","0.808495044708252","0.808495044708252","0.7757762670516968","0.7757762670516968","0.7757762670516968"
"69","0.766506016254425","0.766506016254425","0.766506016254425","0.7435830235481262","0.7435830235481262","0.7435830235481262","0.841716468334198","0.841716468334198","0.841716468334198","0.8711702823638916","0.8711702823638916","0.8711702823638916","0.8801533579826355","0.8801533579826355","0.8801533579826355","0.8810358047485352","0.8810358047485352","0.8810358047485352","0.867235004901886","0.867235004901886","0.867235004901886","0.8165034055709839","0.8165034055709839","0.8165034055709839","0.8339696526527405","0.8339696526527405","0.8339696526527405"
"71","0.7665045261383057","0.7665045261383057","0.7665045261383057","0.7521135210990906","0.7521135210990906","0.7521135210990906","0.8453549146652222","0.8453549146652222","0.8453549146652222","0.8976658582687378","0.8976658582687378","0.8976658582687378","0.895044207572937","0.895044207572937","0.895044207572937","0.9029145240783691","0.9029145240783691","0.9029145240783691","0.8816408514976501","0.8816408514976501","0.8816408514976501","0.8240000009536743","0.8240000009536743","0.8240000009536743","0.7783036231994629","0.7783036231994629","0.7783036231994629"
"73","0.7863080501556396","0.7863080501556396","0.7863080501556396","0.7539505958557129","0.7539505958557129","0.7539505958557129","0.8290694355964661","0.8290694355964661","0.8290694355964661","0.8822833895683289","0.8822833895683289","0.8822833895683289","0.899054229259491","0.899054229259491","0.899054229259491","0.9046154618263245","0.9046154618263245","0.9046154618263245","0.8969786763191223","0.8969786763191223","0.8969786763191223","0.8232290744781494","0.8232290744781494","0.8232290744781494","0.7776791453361511","0.7776791453361511","0.7776791453361511"
"75","0.7659199237823486","0.7659199237823486","0.7659199237823486","0.7597712874412537","0.7597712874412537","0.7597712874412537","0.84587562084198","0.84587562084198","0.84587562084198","0.8761122822761536","0.8761122822761536","0.8761122822761536","0.8735167384147644","0.8735167384147644","0.8735167384147644","0.8882837295532227","0.8882837295532227","0.8882837295532227","0.8896446228027344","0.8896446228027344","0.8896446228027344","0.8449020385742188","0.8449020385742188","0.8449020385742188","0.8022140860557556","0.8022140860557556","0.8022140860557556"
"77","0.7687531113624573","0.7687531113624573","0.7687531113624573","0.7589012384414673","0.7589012384414673","0.7589012384414673","0.8229528665542603","0.8229528665542603","0.8229528665542603","0.8830083608627319","0.8830083608627319","0.8830083608627319","0.8695994019508362","0.8695994019508362","0.8695994019508362","0.8996965289115906","0.8996965289115906","0.8996965289115906","0.8686928153038025","0.8686928153038025","0.8686928153038025","0.8283184766769409","0.8283184766769409","0.8283184766769409","0.3441540002822876","0.3441540002822876","0.3441540002822876"
"79","0.7867676019668579","0.7867676019668579","0.7867676019668579","0.7560771703720093","0.7560771703720093","0.7560771703720093","0.8457629084587097","0.8457629084587097","0.8457629084587097","0.8870570063591003","0.8870570063591003","0.8870570063591003","0.9182204604148865","0.9182204604148865","0.9182204604148865","0.8713369369506836","0.8713369369506836","0.8713369369506836","0.9119329452514648","0.9119329452514648","0.9119329452514648","0.8413280844688416","0.8413280844688416","0.8413280844688416","0.8105717301368713","0.8105717301368713","0.8105717301368713"
"81","0.758674144744873","0.758674144744873","0.758674144744873","0.815299391746521","0.815299391746521","0.815299391746521","0.8295238614082336","0.8295238614082336","0.8295238614082336","0.8812621235847473","0.8812621235847473","0.8812621235847473","0.9280290603637695","0.9280290603637695","0.9280290603637695","0.8848686814308167","0.8848686814308167","0.8848686814308167","0.9082635641098022","0.9082635641098022","0.9082635641098022","0.8607616424560547","0.8607616424560547","0.8607616424560547","0.8069535493850708","0.8069535493850708","0.8069535493850708"
"83","0.7817481160163879","0.7817481160163879","0.7817481160163879","0.7744458913803101","0.7744458913803101","0.7744458913803101","0.8143029808998108","0.8143029808998108","0.8143029808998108","0.8506200909614563","0.8506200909614563","0.8506200909614563","0.8867598176002502","0.8867598176002502","0.8867598176002502","0.8961095213890076","0.8961095213890076","0.8961095213890076","0.9293420910835266","0.9293420910835266","0.9293420910835266","0.8486965298652649","0.8486965298652649","0.8486965298652649","0.7882927656173706","0.7882927656173706","0.7882927656173706"
"85","0.7027369141578674","0.7027369141578674","0.7027369141578674","0.7783739566802979","0.7783739566802979","0.7783739566802979","0.7762355208396912","0.7762355208396912","0.7762355208396912","0.9022588133811951","0.9022588133811951","0.9022588133811951","0.9149637818336487","0.9149637818336487","0.9149637818336487","0.881140947341919","0.881140947341919","0.881140947341919","0.915411114692688","0.915411114692688","0.915411114692688","0.8479244709014893","0.8479244709014893","0.8479244709014893","0.7946209907531738","0.7946209907531738","0.7946209907531738"
"87","0.708333432674408","0.708333432674408","0.708333432674408","0.7821730971336365","0.7821730971336365","0.7821730971336365","0.8236822485923767","0.8236822485923767","0.8236822485923767","0.8946935534477234","0.8946935534477234","0.8946935534477234","0.9025420546531677","0.9025420546531677","0.9025420546531677","0.8953681588172913","0.8953681588172913","0.8953681588172913","0.9374080896377563","0.9374080896377563","0.9374080896377563","0.863694429397583","0.863694429397583","0.863694429397583","0.8021326661109924","0.8021326661109924","0.8021326661109924"
"89","0.7362666130065918","0.7362666130065918","0.7362666130065918","0.8173159956932068","0.8173159956932068","0.8173159956932068","0.8179558515548706","0.8179558515548706","0.8179558515548706","0.9091556668281555","0.9091556668281555","0.9091556668281555","0.9164443612098694","0.9164443612098694","0.9164443612098694","0.8849006295204163","0.8849006295204163","0.8849006295204163","0.9221020340919495","0.9221020340919495","0.9221020340919495","0.8298481702804565","0.8298481702804565","0.8298481702804565","0.8002052307128906","0.8002052307128906","0.8002052307128906"
"91","0.6472641229629517","0.6472641229629517","0.6472641229629517","0.8053006529808044","0.8053006529808044","0.8053006529808044","0.7914310693740845","0.7914310693740845","0.7914310693740845","0.8721657991409302","0.8721657991409302","0.8721657991409302","0.909148633480072","0.909148633480072","0.909148633480072","0.8852744698524475","0.8852744698524475","0.8852744698524475","0.9214004874229431","0.9214004874229431","0.9214004874229431","0.8425809144973755","0.8425809144973755","0.8425809144973755","0.8160887360572815","0.8160887360572815","0.8160887360572815"
"93","0.6769371628761292","0.6769371628761292","0.6769371628761292","0.8168746829032898","0.8168746829032898","0.8168746829032898","0.8081120252609253","0.8081120252609253","0.8081120252609253","0.8845257759094238","0.8845257759094238","0.8845257759094238","0.9154309034347534","0.9154309034347534","0.9154309034347534","0.8772225379943848","0.8772225379943848","0.8772225379943848","0.910033106803894","0.910033106803894","0.910033106803894","0.8420112729072571","0.8420112729072571","0.8420112729072571","0.7668316960334778","0.7668316960334778","0.7668316960334778"
"95","0.7928290367126465","0.7928290367126465","0.7928290367126465","0.80302894115448","0.80302894115448","0.80302894115448","0.8705368638038635","0.8705368638038635","0.8705368638038635","0.9133918881416321","0.9133918881416321","0.9133918881416321","0.9135359525680542","0.9135359525680542","0.9135359525680542","0.8916527032852173","0.8916527032852173","0.8916527032852173","0.9081866145133972","0.9081866145133972","0.9081866145133972","0.8168835639953613","0.8168835639953613","0.8168835639953613","0.8114079833030701","0.8114079833030701","0.8114079833030701"
