"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"21","1.1988271474838257","1.1988271474838257","1.1988271474838257","30.312429428100586","30.312429428100586","30.312429428100586","9.663607597351074","9.663607597351074","9.663607597351074","0.4536195397377014","0.4536195397377014","0.4536195397377014","0.3755752742290497","0.3755752742290497","0.3755752742290497","2.983210325241089","2.983210325241089","2.983210325241089","1.2833172082901","1.2833172082901","1.2833172082901","3.7254185676574707","3.7254185676574707","3.7254185676574707","6.713703632354736","6.713703632354736","6.713703632354736"
"23","1.000806450843811","1.000806450843811","1.000806450843811","25.22809410095215","25.22809410095215","25.22809410095215","8.958052635192871","8.958052635192871","8.958052635192871","0.43254971504211426","0.43254971504211426","0.43254971504211426","0.37784886360168457","0.37784886360168457","0.37784886360168457","2.916316032409668","2.916316032409668","2.916316032409668","1.2414917945861816","1.2414917945861816","1.2414917945861816","3.4849908351898193","3.4849908351898193","3.4849908351898193","5.736158847808838","5.736158847808838","5.736158847808838"
"25","0.8542693853378296","0.8542693853378296","0.8542693853378296","20.496049880981445","20.496049880981445","20.496049880981445","8.47922134399414","8.47922134399414","8.47922134399414","0.42169034481048584","0.42169034481048584","0.42169034481048584","0.3722943961620331","0.3722943961620331","0.3722943961620331","2.871250867843628","2.871250867843628","2.871250867843628","1.2474812269210815","1.2474812269210815","1.2474812269210815","3.2195403575897217","3.2195403575897217","3.2195403575897217","5.204063415527344","5.204063415527344","5.204063415527344"
"27","0.7657247185707092","0.7657247185707092","0.7657247185707092","16.091665267944336","16.091665267944336","16.091665267944336","8.179668426513672","8.179668426513672","8.179668426513672","0.41391459107398987","0.41391459107398987","0.41391459107398987","0.3711719214916229","0.3711719214916229","0.3711719214916229","2.7864153385162354","2.7864153385162354","2.7864153385162354","1.263062834739685","1.263062834739685","1.263062834739685","2.9092864990234375","2.9092864990234375","2.9092864990234375","4.847420692443848","4.847420692443848","4.847420692443848"
"29","0.7018298506736755","0.7018298506736755","0.7018298506736755","13.688621520996094","13.688621520996094","13.688621520996094","7.619359970092773","7.619359970092773","7.619359970092773","0.4015885293483734","0.4015885293483734","0.4015885293483734","0.3703063130378723","0.3703063130378723","0.3703063130378723","2.7744202613830566","2.7744202613830566","2.7744202613830566","1.2127975225448608","1.2127975225448608","1.2127975225448608","2.6399762630462646","2.6399762630462646","2.6399762630462646","4.713926315307617","4.713926315307617","4.713926315307617"
"31","0.6510776281356812","0.6510776281356812","0.6510776281356812","12.276432991027832","12.276432991027832","12.276432991027832","7.044466972351074","7.044466972351074","7.044466972351074","0.3978123664855957","0.3978123664855957","0.3978123664855957","0.36996278166770935","0.36996278166770935","0.36996278166770935","2.9719276428222656","2.9719276428222656","2.9719276428222656","1.2030980587005615","1.2030980587005615","1.2030980587005615","2.4425132274627686","2.4425132274627686","2.4425132274627686","4.562522888183594","4.562522888183594","4.562522888183594"
"33","0.6055816411972046","0.6055816411972046","0.6055816411972046","11.585960388183594","11.585960388183594","11.585960388183594","6.406305313110352","6.406305313110352","6.406305313110352","0.39302965998649597","0.39302965998649597","0.39302965998649597","0.36979392170906067","0.36979392170906067","0.36979392170906067","2.6959261894226074","2.6959261894226074","2.6959261894226074","1.1872907876968384","1.1872907876968384","1.1872907876968384","2.276681900024414","2.276681900024414","2.276681900024414","4.433018207550049","4.433018207550049","4.433018207550049"
"35","0.5852768421173096","0.5852768421173096","0.5852768421173096","11.185460090637207","11.185460090637207","11.185460090637207","6.043398380279541","6.043398380279541","6.043398380279541","0.3932651877403259","0.3932651877403259","0.3932651877403259","0.36945003271102905","0.36945003271102905","0.36945003271102905","2.7660491466522217","2.7660491466522217","2.7660491466522217","1.1864533424377441","1.1864533424377441","1.1864533424377441","2.1243324279785156","2.1243324279785156","2.1243324279785156","4.3498663902282715","4.3498663902282715","4.3498663902282715"
"37","0.5621567964553833","0.5621567964553833","0.5621567964553833","10.788664817810059","10.788664817810059","10.788664817810059","5.780858039855957","5.780858039855957","5.780858039855957","0.38612261414527893","0.38612261414527893","0.38612261414527893","0.36929234862327576","0.36929234862327576","0.36929234862327576","2.730412483215332","2.730412483215332","2.730412483215332","1.183496356010437","1.183496356010437","1.183496356010437","2.0138797760009766","2.0138797760009766","2.0138797760009766","4.28890323638916","4.28890323638916","4.28890323638916"
"39","0.54288250207901","0.54288250207901","0.54288250207901","10.529524803161621","10.529524803161621","10.529524803161621","5.640487194061279","5.640487194061279","5.640487194061279","0.3948596715927124","0.3948596715927124","0.3948596715927124","0.36926957964897156","0.36926957964897156","0.36926957964897156","2.666099786758423","2.666099786758423","2.666099786758423","1.185114860534668","1.185114860534668","1.185114860534668","2.0012497901916504","2.0012497901916504","2.0012497901916504","4.239626407623291","4.239626407623291","4.239626407623291"
"41","0.509497344493866","0.509497344493866","0.509497344493866","10.074140548706055","10.074140548706055","10.074140548706055","5.562617301940918","5.562617301940918","5.562617301940918","0.38302189111709595","0.38302189111709595","0.38302189111709595","0.36889809370040894","0.36889809370040894","0.36889809370040894","2.763935089111328","2.763935089111328","2.763935089111328","1.1989442110061646","1.1989442110061646","1.1989442110061646","1.870854139328003","1.870854139328003","1.870854139328003","4.15212869644165","4.15212869644165","4.15212869644165"
"43","0.4934732913970947","0.4934732913970947","0.4934732913970947","9.646448135375977","9.646448135375977","9.646448135375977","5.4249043464660645","5.4249043464660645","5.4249043464660645","0.384091317653656","0.384091317653656","0.384091317653656","0.3685627281665802","0.3685627281665802","0.3685627281665802","2.6501834392547607","2.6501834392547607","2.6501834392547607","1.1941301822662354","1.1941301822662354","1.1941301822662354","1.8610658645629883","1.8610658645629883","1.8610658645629883","4.0824503898620605","4.0824503898620605","4.0824503898620605"
"45","0.48566314578056335","0.48566314578056335","0.48566314578056335","9.496445655822754","9.496445655822754","9.496445655822754","5.387587070465088","5.387587070465088","5.387587070465088","0.379203736782074","0.379203736782074","0.379203736782074","0.3684471845626831","0.3684471845626831","0.3684471845626831","2.6345818042755127","2.6345818042755127","2.6345818042755127","1.175608515739441","1.175608515739441","1.175608515739441","1.7779570817947388","1.7779570817947388","1.7779570817947388","4.047670364379883","4.047670364379883","4.047670364379883"
"47","0.4736325442790985","0.4736325442790985","0.4736325442790985","9.400615692138672","9.400615692138672","9.400615692138672","5.327129364013672","5.327129364013672","5.327129364013672","0.3795217275619507","0.3795217275619507","0.3795217275619507","0.36840346455574036","0.36840346455574036","0.36840346455574036","2.586315870285034","2.586315870285034","2.586315870285034","1.186838984489441","1.186838984489441","1.186838984489441","1.7268872261047363","1.7268872261047363","1.7268872261047363","4.015872478485107","4.015872478485107","4.015872478485107"
"49","0.460168719291687","0.460168719291687","0.460168719291687","9.162433624267578","9.162433624267578","9.162433624267578","5.286944389343262","5.286944389343262","5.286944389343262","0.3790014386177063","0.3790014386177063","0.3790014386177063","0.3681531548500061","0.3681531548500061","0.3681531548500061","2.7193446159362793","2.7193446159362793","2.7193446159362793","1.1842060089111328","1.1842060089111328","1.1842060089111328","1.6626617908477783","1.6626617908477783","1.6626617908477783","3.964949607849121","3.964949607849121","3.964949607849121"
"51","0.44772571325302124","0.44772571325302124","0.44772571325302124","8.861906051635742","8.861906051635742","8.861906051635742","5.229057312011719","5.229057312011719","5.229057312011719","0.3786344826221466","0.3786344826221466","0.3786344826221466","0.36817049980163574","0.36817049980163574","0.36817049980163574","2.5487523078918457","2.5487523078918457","2.5487523078918457","1.1719862222671509","1.1719862222671509","1.1719862222671509","1.6221139430999756","1.6221139430999756","1.6221139430999756","3.984753131866455","3.984753131866455","3.984753131866455"
"53","0.44327861070632935","0.44327861070632935","0.44327861070632935","8.744930267333984","8.744930267333984","8.744930267333984","5.197571754455566","5.197571754455566","5.197571754455566","0.38068461418151855","0.38068461418151855","0.38068461418151855","0.3681667149066925","0.3681667149066925","0.3681667149066925","2.5612714290618896","2.5612714290618896","2.5612714290618896","1.1634107828140259","1.1634107828140259","1.1634107828140259","1.5928525924682617","1.5928525924682617","1.5928525924682617","3.9000163078308105","3.9000163078308105","3.9000163078308105"
"55","0.43987149000167847","0.43987149000167847","0.43987149000167847","8.743841171264648","8.743841171264648","8.743841171264648","5.154008388519287","5.154008388519287","5.154008388519287","0.3776737153530121","0.3776737153530121","0.3776737153530121","0.36811724305152893","0.36811724305152893","0.36811724305152893","2.6376953125","2.6376953125","2.6376953125","1.165600299835205","1.165600299835205","1.165600299835205","1.5753310918807983","1.5753310918807983","1.5753310918807983","3.877972364425659","3.877972364425659","3.877972364425659"
"57","0.4315684139728546","0.4315684139728546","0.4315684139728546","8.425400733947754","8.425400733947754","8.425400733947754","5.229147911071777","5.229147911071777","5.229147911071777","0.3774198293685913","0.3774198293685913","0.3774198293685913","0.3679565489292145","0.3679565489292145","0.3679565489292145","2.530162811279297","2.530162811279297","2.530162811279297","1.169540286064148","1.169540286064148","1.169540286064148","1.5397112369537354","1.5397112369537354","1.5397112369537354","4.651000022888184","4.651000022888184","4.651000022888184"
"59","0.4278644919395447","0.4278644919395447","0.4278644919395447","8.673371315002441","8.673371315002441","8.673371315002441","5.082249164581299","5.082249164581299","5.082249164581299","0.37449911236763","0.37449911236763","0.37449911236763","0.36789751052856445","0.36789751052856445","0.36789751052856445","2.5286660194396973","2.5286660194396973","2.5286660194396973","1.323564052581787","1.323564052581787","1.323564052581787","1.5208320617675781","1.5208320617675781","1.5208320617675781","3.9928550720214844","3.9928550720214844","3.9928550720214844"
"61","0.42047250270843506","0.42047250270843506","0.42047250270843506","8.197888374328613","8.197888374328613","8.197888374328613","4.943731784820557","4.943731784820557","4.943731784820557","0.3748115301132202","0.3748115301132202","0.3748115301132202","0.367789089679718","0.367789089679718","0.367789089679718","2.5005946159362793","2.5005946159362793","2.5005946159362793","1.1578738689422607","1.1578738689422607","1.1578738689422607","1.5102550983428955","1.5102550983428955","1.5102550983428955","3.9049863815307617","3.9049863815307617","3.9049863815307617"
"63","0.4185006618499756","0.4185006618499756","0.4185006618499756","8.05564022064209","8.05564022064209","8.05564022064209","4.8320136070251465","4.8320136070251465","4.8320136070251465","0.3745294511318207","0.3745294511318207","0.3745294511318207","0.36774641275405884","0.36774641275405884","0.36774641275405884","2.4879698753356934","2.4879698753356934","2.4879698753356934","1.1543081998825073","1.1543081998825073","1.1543081998825073","1.5071871280670166","1.5071871280670166","1.5071871280670166","3.8159115314483643","3.8159115314483643","3.8159115314483643"
"65","0.41493481397628784","0.41493481397628784","0.41493481397628784","7.902781009674072","7.902781009674072","7.902781009674072","4.692140579223633","4.692140579223633","4.692140579223633","0.37302660942077637","0.37302660942077637","0.37302660942077637","0.36778634786605835","0.36778634786605835","0.36778634786605835","2.467764377593994","2.467764377593994","2.467764377593994","1.1733049154281616","1.1733049154281616","1.1733049154281616","1.483985185623169","1.483985185623169","1.483985185623169","3.7108612060546875","3.7108612060546875","3.7108612060546875"
"67","0.4105740487575531","0.4105740487575531","0.4105740487575531","7.688836097717285","7.688836097717285","7.688836097717285","4.397450923919678","4.397450923919678","4.397450923919678","0.374703586101532","0.374703586101532","0.374703586101532","0.3677232563495636","0.3677232563495636","0.3677232563495636","2.5294077396392822","2.5294077396392822","2.5294077396392822","1.1671648025512695","1.1671648025512695","1.1671648025512695","1.471760630607605","1.471760630607605","1.471760630607605","3.6716742515563965","3.6716742515563965","3.6716742515563965"
"69","0.4087445139884949","0.4087445139884949","0.4087445139884949","7.849295616149902","7.849295616149902","7.849295616149902","4.239484786987305","4.239484786987305","4.239484786987305","0.3738550543785095","0.3738550543785095","0.3738550543785095","0.3676016926765442","0.3676016926765442","0.3676016926765442","2.533095121383667","2.533095121383667","2.533095121383667","1.155249834060669","1.155249834060669","1.155249834060669","1.4327470064163208","1.4327470064163208","1.4327470064163208","3.5849621295928955","3.5849621295928955","3.5849621295928955"
"71","0.40741267800331116","0.40741267800331116","0.40741267800331116","7.3933539390563965","7.3933539390563965","7.3933539390563965","4.132849216461182","4.132849216461182","4.132849216461182","0.37220433354377747","0.37220433354377747","0.37220433354377747","0.36758971214294434","0.36758971214294434","0.36758971214294434","2.483764171600342","2.483764171600342","2.483764171600342","1.1541517972946167","1.1541517972946167","1.1541517972946167","1.4430677890777588","1.4430677890777588","1.4430677890777588","3.4713099002838135","3.4713099002838135","3.4713099002838135"
"73","0.40282097458839417","0.40282097458839417","0.40282097458839417","7.2504754066467285","7.2504754066467285","7.2504754066467285","4.000772476196289","4.000772476196289","4.000772476196289","0.3718065917491913","0.3718065917491913","0.3718065917491913","0.3675418794155121","0.3675418794155121","0.3675418794155121","2.526804208755493","2.526804208755493","2.526804208755493","1.1531554460525513","1.1531554460525513","1.1531554460525513","1.4213054180145264","1.4213054180145264","1.4213054180145264","3.4114646911621094","3.4114646911621094","3.4114646911621094"
"75","0.4014941453933716","0.4014941453933716","0.4014941453933716","7.16573429107666","7.16573429107666","7.16573429107666","3.861248016357422","3.861248016357422","3.861248016357422","0.37113967537879944","0.37113967537879944","0.37113967537879944","0.36752572655677795","0.36752572655677795","0.36752572655677795","2.504525899887085","2.504525899887085","2.504525899887085","1.1532716751098633","1.1532716751098633","1.1532716751098633","1.409136414527893","1.409136414527893","1.409136414527893","3.298759698867798","3.298759698867798","3.298759698867798"
"77","0.4015636444091797","0.4015636444091797","0.4015636444091797","7.1779465675354","7.1779465675354","7.1779465675354","3.862318277359009","3.862318277359009","3.862318277359009","0.3737976551055908","0.3737976551055908","0.3737976551055908","0.36743420362472534","0.36743420362472534","0.36743420362472534","2.5004029273986816","2.5004029273986816","2.5004029273986816","1.15836501121521","1.15836501121521","1.15836501121521","1.3985364437103271","1.3985364437103271","1.3985364437103271","3.2064032554626465","3.2064032554626465","3.2064032554626465"
"79","0.3993714153766632","0.3993714153766632","0.3993714153766632","6.878964900970459","6.878964900970459","6.878964900970459","3.741595506668091","3.741595506668091","3.741595506668091","0.3705131709575653","0.3705131709575653","0.3705131709575653","0.3674843907356262","0.3674843907356262","0.3674843907356262","2.457200765609741","2.457200765609741","2.457200765609741","1.1534541845321655","1.1534541845321655","1.1534541845321655","1.4031188488006592","1.4031188488006592","1.4031188488006592","3.171400308609009","3.171400308609009","3.171400308609009"
"81","0.39604079723358154","0.39604079723358154","0.39604079723358154","6.868131160736084","6.868131160736084","6.868131160736084","3.8508899211883545","3.8508899211883545","3.8508899211883545","0.37230753898620605","0.37230753898620605","0.37230753898620605","0.3673940896987915","0.3673940896987915","0.3673940896987915","2.459772825241089","2.459772825241089","2.459772825241089","1.1692498922348022","1.1692498922348022","1.1692498922348022","1.380764365196228","1.380764365196228","1.380764365196228","3.046666383743286","3.046666383743286","3.046666383743286"
"83","0.395470529794693","0.395470529794693","0.395470529794693","6.794362545013428","6.794362545013428","6.794362545013428","4.774352550506592","4.774352550506592","4.774352550506592","0.37127944827079773","0.37127944827079773","0.37127944827079773","0.3673989772796631","0.3673989772796631","0.3673989772796631","2.4956188201904297","2.4956188201904297","2.4956188201904297","1.1767178773880005","1.1767178773880005","1.1767178773880005","1.4185264110565186","1.4185264110565186","1.4185264110565186","2.9098734855651855","2.9098734855651855","2.9098734855651855"
"85","0.3924858272075653","0.3924858272075653","0.3924858272075653","15.550902366638184","15.550902366638184","15.550902366638184","3.647799253463745","3.647799253463745","3.647799253463745","0.37039270997047424","0.37039270997047424","0.37039270997047424","0.36737751960754395","0.36737751960754395","0.36737751960754395","2.5908756256103516","2.5908756256103516","2.5908756256103516","1.148530125617981","1.148530125617981","1.148530125617981","1.4104523658752441","1.4104523658752441","1.4104523658752441","2.8386430740356445","2.8386430740356445","2.8386430740356445"
"87","0.3914510905742645","0.3914510905742645","0.3914510905742645","6.886512756347656","6.886512756347656","6.886512756347656","3.670958995819092","3.670958995819092","3.670958995819092","0.37135013937950134","0.37135013937950134","0.37135013937950134","0.36736157536506653","0.36736157536506653","0.36736157536506653","2.447061538696289","2.447061538696289","2.447061538696289","1.1555169820785522","1.1555169820785522","1.1555169820785522","1.357481837272644","1.357481837272644","1.357481837272644","2.772548198699951","2.772548198699951","2.772548198699951"
"89","0.39094215631484985","0.39094215631484985","0.39094215631484985","6.63416862487793","6.63416862487793","6.63416862487793","3.671414375305176","3.671414375305176","3.671414375305176","0.37016624212265015","0.37016624212265015","0.37016624212265015","0.3673439621925354","0.3673439621925354","0.3673439621925354","2.509098529815674","2.509098529815674","2.509098529815674","1.15945303440094","1.15945303440094","1.15945303440094","1.3550164699554443","1.3550164699554443","1.3550164699554443","2.8524041175842285","2.8524041175842285","2.8524041175842285"
"91","0.39021360874176025","0.39021360874176025","0.39021360874176025","6.5337138175964355","6.5337138175964355","6.5337138175964355","3.5769248008728027","3.5769248008728027","3.5769248008728027","0.3698672950267792","0.3698672950267792","0.3698672950267792","0.36729270219802856","0.36729270219802856","0.36729270219802856","2.4580740928649902","2.4580740928649902","2.4580740928649902","1.1506233215332031","1.1506233215332031","1.1506233215332031","1.3632748126983643","1.3632748126983643","1.3632748126983643","2.6055819988250732","2.6055819988250732","2.6055819988250732"
"93","0.38857120275497437","0.38857120275497437","0.38857120275497437","6.551604747772217","6.551604747772217","6.551604747772217","3.5704269409179688","3.5704269409179688","3.5704269409179688","0.37046095728874207","0.37046095728874207","0.37046095728874207","0.3672506809234619","0.3672506809234619","0.3672506809234619","2.4644863605499268","2.4644863605499268","2.4644863605499268","1.1520313024520874","1.1520313024520874","1.1520313024520874","1.360706090927124","1.360706090927124","1.360706090927124","2.560880661010742","2.560880661010742","2.560880661010742"
"95","0.3879093527793884","0.3879093527793884","0.3879093527793884","6.46552848815918","6.46552848815918","6.46552848815918","3.5772407054901123","3.5772407054901123","3.5772407054901123","0.3707711696624756","0.3707711696624756","0.3707711696624756","0.36727383732795715","0.36727383732795715","0.36727383732795715","2.46671199798584","2.46671199798584","2.46671199798584","1.1645605564117432","1.1645605564117432","1.1645605564117432","1.3475499153137207","1.3475499153137207","1.3475499153137207","2.499708652496338","2.499708652496338","2.499708652496338"
"97","0.3873249292373657","0.3873249292373657","0.3873249292373657","6.392678260803223","6.392678260803223","6.392678260803223","3.6090235710144043","3.6090235710144043","3.6090235710144043","0.3697977066040039","0.3697977066040039","0.3697977066040039","0.36727026104927063","0.36727026104927063","0.36727026104927063","2.4452226161956787","2.4452226161956787","2.4452226161956787","1.1526927947998047","1.1526927947998047","1.1526927947998047","1.331967830657959","1.331967830657959","1.331967830657959","2.447298049926758","2.447298049926758","2.447298049926758"
"99","0.38780176639556885","0.38780176639556885","0.38780176639556885","6.332418918609619","6.332418918609619","6.332418918609619","3.6391937732696533","3.6391937732696533","3.6391937732696533","0.3698453903198242","0.3698453903198242","0.3698453903198242","0.36725279688835144","0.36725279688835144","0.36725279688835144","2.4553356170654297","2.4553356170654297","2.4553356170654297","1.1531548500061035","1.1531548500061035","1.1531548500061035","1.3277333974838257","1.3277333974838257","1.3277333974838257","2.370422124862671","2.370422124862671","2.370422124862671"
