"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"21","0.09417446702718735","0.09417446702718735","0.09417446702718735","0.005874907597899437","0.005874907597899437","0.005874907597899437","0.1451234519481659","0.1451234519481659","0.1451234519481659","0.2106785774230957","0.2106785774230957","0.2106785774230957","0.22633898258209229","0.22633898258209229","0.22633898258209229","0.3486520051956177","0.3486520051956177","0.3486520051956177","0.3137417137622833","0.3137417137622833","0.3137417137622833","0.1653464287519455","0.1653464287519455","0.1653464287519455","0.05421491339802742","0.05421491339802742","0.05421491339802742"
"23","0.11274003237485886","0.11274003237485886","0.11274003237485886","0.01165633276104927","0.01165633276104927","0.01165633276104927","0.15963426232337952","0.15963426232337952","0.15963426232337952","0.21440136432647705","0.21440136432647705","0.21440136432647705","0.22291119396686554","0.22291119396686554","0.22291119396686554","0.357094407081604","0.357094407081604","0.357094407081604","0.31587815284729004","0.31587815284729004","0.31587815284729004","0.17863018810749054","0.17863018810749054","0.17863018810749054","0.07702480256557465","0.07702480256557465","0.07702480256557465"
"25","0.13018129765987396","0.13018129765987396","0.13018129765987396","0.02354118786752224","0.02354118786752224","0.02354118786752224","0.1715971678495407","0.1715971678495407","0.1715971678495407","0.2173105925321579","0.2173105925321579","0.2173105925321579","0.22224171459674835","0.22224171459674835","0.22224171459674835","0.35303375124931335","0.35303375124931335","0.35303375124931335","0.3149046301841736","0.3149046301841736","0.3149046301841736","0.19599533081054688","0.19599533081054688","0.19599533081054688","0.0949237048625946","0.0949237048625946","0.0949237048625946"
"27","0.14241254329681396","0.14241254329681396","0.14241254329681396","0.04810980707406998","0.04810980707406998","0.04810980707406998","0.17746567726135254","0.17746567726135254","0.17746567726135254","0.22109068930149078","0.22109068930149078","0.22109068930149078","0.22143147885799408","0.22143147885799408","0.22143147885799408","0.35727131366729736","0.35727131366729736","0.35727131366729736","0.32192105054855347","0.32192105054855347","0.32192105054855347","0.21762444078922272","0.21762444078922272","0.21762444078922272","0.10772392898797989","0.10772392898797989","0.10772392898797989"
"29","0.15110471844673157","0.15110471844673157","0.15110471844673157","0.07349200546741486","0.07349200546741486","0.07349200546741486","0.19190213084220886","0.19190213084220886","0.19190213084220886","0.2240273803472519","0.2240273803472519","0.2240273803472519","0.22196625173091888","0.22196625173091888","0.22196625173091888","0.3580423593521118","0.3580423593521118","0.3580423593521118","0.3195064961910248","0.3195064961910248","0.3195064961910248","0.23659507930278778","0.23659507930278778","0.23659507930278778","0.11549875140190125","0.11549875140190125","0.11549875140190125"
"31","0.1608165055513382","0.1608165055513382","0.1608165055513382","0.09585084766149521","0.09585084766149521","0.09585084766149521","0.2059614062309265","0.2059614062309265","0.2059614062309265","0.2248297780752182","0.2248297780752182","0.2248297780752182","0.21927130222320557","0.21927130222320557","0.21927130222320557","0.3467705547809601","0.3467705547809601","0.3467705547809601","0.31650203466415405","0.31650203466415405","0.31650203466415405","0.24774980545043945","0.24774980545043945","0.24774980545043945","0.12133993953466415","0.12133993953466415","0.12133993953466415"
"33","0.17021222412586212","0.17021222412586212","0.17021222412586212","0.10938418656587601","0.10938418656587601","0.10938418656587601","0.22772249579429626","0.22772249579429626","0.22772249579429626","0.22632312774658203","0.22632312774658203","0.22632312774658203","0.21853215992450714","0.21853215992450714","0.21853215992450714","0.36527007818222046","0.36527007818222046","0.36527007818222046","0.3204561173915863","0.3204561173915863","0.3204561173915863","0.25267696380615234","0.25267696380615234","0.25267696380615234","0.12601891160011292","0.12601891160011292","0.12601891160011292"
"35","0.17394126951694489","0.17394126951694489","0.17394126951694489","0.11649191379547119","0.11649191379547119","0.11649191379547119","0.2408861517906189","0.2408861517906189","0.2408861517906189","0.2286616563796997","0.2286616563796997","0.2286616563796997","0.21916447579860687","0.21916447579860687","0.21916447579860687","0.360481858253479","0.360481858253479","0.360481858253479","0.31955966353416443","0.31955966353416443","0.31955966353416443","0.2529134452342987","0.2529134452342987","0.2529134452342987","0.13059979677200317","0.13059979677200317","0.13059979677200317"
"37","0.1787434071302414","0.1787434071302414","0.1787434071302414","0.12511681020259857","0.12511681020259857","0.12511681020259857","0.2548750638961792","0.2548750638961792","0.2548750638961792","0.22933977842330933","0.22933977842330933","0.22933977842330933","0.21899694204330444","0.21899694204330444","0.21899694204330444","0.36065712571144104","0.36065712571144104","0.36065712571144104","0.3206925690174103","0.3206925690174103","0.3206925690174103","0.26049378514289856","0.26049378514289856","0.26049378514289856","0.1330213099718094","0.1330213099718094","0.1330213099718094"
"39","0.18262696266174316","0.18262696266174316","0.18262696266174316","0.13021200895309448","0.13021200895309448","0.13021200895309448","0.2631061375141144","0.2631061375141144","0.2631061375141144","0.2494579255580902","0.2494579255580902","0.2494579255580902","0.21839337050914764","0.21839337050914764","0.21839337050914764","0.36234432458877563","0.36234432458877563","0.36234432458877563","0.3192046582698822","0.3192046582698822","0.3192046582698822","0.27164125442504883","0.27164125442504883","0.27164125442504883","0.13567227125167847","0.13567227125167847","0.13567227125167847"
"41","0.1902925968170166","0.1902925968170166","0.1902925968170166","0.13953955471515656","0.13953955471515656","0.13953955471515656","0.2657701373100281","0.2657701373100281","0.2657701373100281","0.2331923395395279","0.2331923395395279","0.2331923395395279","0.21836601197719574","0.21836601197719574","0.21836601197719574","0.3589792251586914","0.3589792251586914","0.3589792251586914","0.31754517555236816","0.31754517555236816","0.31754517555236816","0.2691846191883087","0.2691846191883087","0.2691846191883087","0.13775448501110077","0.13775448501110077","0.13775448501110077"
"43","0.19421760737895966","0.19421760737895966","0.19421760737895966","0.15016977488994598","0.15016977488994598","0.15016977488994598","0.2742820680141449","0.2742820680141449","0.2742820680141449","0.2340998500585556","0.2340998500585556","0.2340998500585556","0.21903863549232483","0.21903863549232483","0.21903863549232483","0.36382898688316345","0.36382898688316345","0.36382898688316345","0.3194611072540283","0.3194611072540283","0.3194611072540283","0.27707502245903015","0.27707502245903015","0.27707502245903015","0.14198443293571472","0.14198443293571472","0.14198443293571472"
"45","0.19483879208564758","0.19483879208564758","0.19483879208564758","0.15243883430957794","0.15243883430957794","0.15243883430957794","0.2703699469566345","0.2703699469566345","0.2703699469566345","0.23372791707515717","0.23372791707515717","0.23372791707515717","0.2179105579853058","0.2179105579853058","0.2179105579853058","0.3654751777648926","0.3654751777648926","0.3654751777648926","0.31905072927474976","0.31905072927474976","0.31905072927474976","0.27509889006614685","0.27509889006614685","0.27509889006614685","0.1438758820295334","0.1438758820295334","0.1438758820295334"
"47","0.1973065286874771","0.1973065286874771","0.1973065286874771","0.1522083878517151","0.1522083878517151","0.1522083878517151","0.27250707149505615","0.27250707149505615","0.27250707149505615","0.23423707485198975","0.23423707485198975","0.23423707485198975","0.2179088294506073","0.2179088294506073","0.2179088294506073","0.36588937044143677","0.36588937044143677","0.36588937044143677","0.31802859902381897","0.31802859902381897","0.31802859902381897","0.30764350295066833","0.30764350295066833","0.30764350295066833","0.1442776322364807","0.1442776322364807","0.1442776322364807"
"49","0.2007012963294983","0.2007012963294983","0.2007012963294983","0.1606590747833252","0.1606590747833252","0.1606590747833252","0.2793644070625305","0.2793644070625305","0.2793644070625305","0.235548734664917","0.235548734664917","0.235548734664917","0.21847659349441528","0.21847659349441528","0.21847659349441528","0.3560006618499756","0.3560006618499756","0.3560006618499756","0.3188861310482025","0.3188861310482025","0.3188861310482025","0.2902578115463257","0.2902578115463257","0.2902578115463257","0.1468450427055359","0.1468450427055359","0.1468450427055359"
"51","0.20660275220870972","0.20660275220870972","0.20660275220870972","0.16779236495494843","0.16779236495494843","0.16779236495494843","0.2724645435810089","0.2724645435810089","0.2724645435810089","0.23826666176319122","0.23826666176319122","0.23826666176319122","0.21807780861854553","0.21807780861854553","0.21807780861854553","0.36415550112724304","0.36415550112724304","0.36415550112724304","0.3204484283924103","0.3204484283924103","0.3204484283924103","0.30018311738967896","0.30018311738967896","0.30018311738967896","0.14625178277492523","0.14625178277492523","0.14625178277492523"
"53","0.205144464969635","0.205144464969635","0.205144464969635","0.1711503267288208","0.1711503267288208","0.1711503267288208","0.27063754200935364","0.27063754200935364","0.27063754200935364","0.24594613909721375","0.24594613909721375","0.24594613909721375","0.218827486038208","0.218827486038208","0.218827486038208","0.3640046715736389","0.3640046715736389","0.3640046715736389","0.32050445675849915","0.32050445675849915","0.32050445675849915","0.2914535403251648","0.2914535403251648","0.2914535403251648","0.1510542333126068","0.1510542333126068","0.1510542333126068"
"55","0.20557865500450134","0.20557865500450134","0.20557865500450134","0.16902035474777222","0.16902035474777222","0.16902035474777222","0.2740868628025055","0.2740868628025055","0.2740868628025055","0.23694412410259247","0.23694412410259247","0.23694412410259247","0.2177504152059555","0.2177504152059555","0.2177504152059555","0.36115413904190063","0.36115413904190063","0.36115413904190063","0.3220035135746002","0.3220035135746002","0.3220035135746002","0.29200223088264465","0.29200223088264465","0.29200223088264465","0.15305760502815247","0.15305760502815247","0.15305760502815247"
"57","0.20988377928733826","0.20988377928733826","0.20988377928733826","0.17855383455753326","0.17855383455753326","0.17855383455753326","0.26930907368659973","0.26930907368659973","0.26930907368659973","0.2364102154970169","0.2364102154970169","0.2364102154970169","0.22243472933769226","0.22243472933769226","0.22243472933769226","0.36616700887680054","0.36616700887680054","0.36616700887680054","0.320762574672699","0.320762574672699","0.320762574672699","0.2952708899974823","0.2952708899974823","0.2952708899974823","0.12508206069469452","0.12508206069469452","0.12508206069469452"
"59","0.20966729521751404","0.20966729521751404","0.20966729521751404","0.18596938252449036","0.18596938252449036","0.18596938252449036","0.27024030685424805","0.27024030685424805","0.27024030685424805","0.2355770468711853","0.2355770468711853","0.2355770468711853","0.21791866421699524","0.21791866421699524","0.21791866421699524","0.36935797333717346","0.36935797333717346","0.36935797333717346","0.3054488003253937","0.3054488003253937","0.3054488003253937","0.300040066242218","0.300040066242218","0.300040066242218","0.1504274308681488","0.1504274308681488","0.1504274308681488"
"61","0.21248331665992737","0.21248331665992737","0.21248331665992737","0.18276746571063995","0.18276746571063995","0.18276746571063995","0.2731565833091736","0.2731565833091736","0.2731565833091736","0.23933617770671844","0.23933617770671844","0.23933617770671844","0.21790015697479248","0.21790015697479248","0.21790015697479248","0.3667094111442566","0.3667094111442566","0.3667094111442566","0.3242073953151703","0.3242073953151703","0.3242073953151703","0.300785630941391","0.300785630941391","0.300785630941391","0.15155354142189026","0.15155354142189026","0.15155354142189026"
"63","0.21200692653656006","0.21200692653656006","0.21200692653656006","0.1854439079761505","0.1854439079761505","0.1854439079761505","0.2772303521633148","0.2772303521633148","0.2772303521633148","0.23129786550998688","0.23129786550998688","0.23129786550998688","0.21752707660198212","0.21752707660198212","0.21752707660198212","0.37151074409484863","0.37151074409484863","0.37151074409484863","0.3230462074279785","0.3230462074279785","0.3230462074279785","0.29799193143844604","0.29799193143844604","0.29799193143844604","0.1581135392189026","0.1581135392189026","0.1581135392189026"
"65","0.21716584265232086","0.21716584265232086","0.21716584265232086","0.1905713528394699","0.1905713528394699","0.1905713528394699","0.28103601932525635","0.28103601932525635","0.28103601932525635","0.23293493688106537","0.23293493688106537","0.23293493688106537","0.2174879014492035","0.2174879014492035","0.2174879014492035","0.3692874610424042","0.3692874610424042","0.3692874610424042","0.31960809230804443","0.31960809230804443","0.31960809230804443","0.30212247371673584","0.30212247371673584","0.30212247371673584","0.16240844130516052","0.16240844130516052","0.16240844130516052"
"67","0.21660150587558746","0.21660150587558746","0.21660150587558746","0.20026114583015442","0.20026114583015442","0.20026114583015442","0.3019101917743683","0.3019101917743683","0.3019101917743683","0.23418167233467102","0.23418167233467102","0.23418167233467102","0.2183852344751358","0.2183852344751358","0.2183852344751358","0.3640154004096985","0.3640154004096985","0.3640154004096985","0.32077664136886597","0.32077664136886597","0.32077664136886597","0.2995304763317108","0.2995304763317108","0.2995304763317108","0.16607199609279633","0.16607199609279633","0.16607199609279633"
"69","0.2170954942703247","0.2170954942703247","0.2170954942703247","0.19130660593509674","0.19130660593509674","0.19130660593509674","0.30220744013786316","0.30220744013786316","0.30220744013786316","0.22912906110286713","0.22912906110286713","0.22912906110286713","0.21793431043624878","0.21793431043624878","0.21793431043624878","0.3683663010597229","0.3683663010597229","0.3683663010597229","0.32188379764556885","0.32188379764556885","0.32188379764556885","0.302876353263855","0.302876353263855","0.302876353263855","0.16945315897464752","0.16945315897464752","0.16945315897464752"
"71","0.22103559970855713","0.22103559970855713","0.22103559970855713","0.2034364938735962","0.2034364938735962","0.2034364938735962","0.30535686016082764","0.30535686016082764","0.30535686016082764","0.2316475212574005","0.2316475212574005","0.2316475212574005","0.21765954792499542","0.21765954792499542","0.21765954792499542","0.37025976181030273","0.37025976181030273","0.37025976181030273","0.3219141364097595","0.3219141364097595","0.3219141364097595","0.30219078063964844","0.30219078063964844","0.30219078063964844","0.17420615255832672","0.17420615255832672","0.17420615255832672"
"73","0.21790535748004913","0.21790535748004913","0.21790535748004913","0.20785926282405853","0.20785926282405853","0.20785926282405853","0.31243693828582764","0.31243693828582764","0.31243693828582764","0.22754743695259094","0.22754743695259094","0.22754743695259094","0.21736380457878113","0.21736380457878113","0.21736380457878113","0.366620272397995","0.366620272397995","0.366620272397995","0.32199472188949585","0.32199472188949585","0.32199472188949585","0.30156058073043823","0.30156058073043823","0.30156058073043823","0.17811554670333862","0.17811554670333862","0.17811554670333862"
"75","0.21989262104034424","0.21989262104034424","0.21989262104034424","0.20793192088603973","0.20793192088603973","0.20793192088603973","0.32780981063842773","0.32780981063842773","0.32780981063842773","0.22856999933719635","0.22856999933719635","0.22856999933719635","0.21768195927143097","0.21768195927143097","0.21768195927143097","0.3666752278804779","0.3666752278804779","0.3666752278804779","0.32275786995887756","0.32275786995887756","0.32275786995887756","0.3066999912261963","0.3066999912261963","0.3066999912261963","0.18743373453617096","0.18743373453617096","0.18743373453617096"
"77","0.22178316116333008","0.22178316116333008","0.22178316116333008","0.20897507667541504","0.20897507667541504","0.20897507667541504","0.31591734290122986","0.31591734290122986","0.31591734290122986","0.22827310860157013","0.22827310860157013","0.22827310860157013","0.21815870702266693","0.21815870702266693","0.21815870702266693","0.3666185438632965","0.3666185438632965","0.3666185438632965","0.3212380111217499","0.3212380111217499","0.3212380111217499","0.3042677044868469","0.3042677044868469","0.3042677044868469","0.1930643916130066","0.1930643916130066","0.1930643916130066"
"79","0.2198343575000763","0.2198343575000763","0.2198343575000763","0.22122681140899658","0.22122681140899658","0.22122681140899658","0.33047810196876526","0.33047810196876526","0.33047810196876526","0.2268136441707611","0.2268136441707611","0.2268136441707611","0.21724636852741241","0.21724636852741241","0.21724636852741241","0.37295132875442505","0.37295132875442505","0.37295132875442505","0.32367801666259766","0.32367801666259766","0.32367801666259766","0.30324429273605347","0.30324429273605347","0.30324429273605347","0.1967332810163498","0.1967332810163498","0.1967332810163498"
"81","0.2238922268152237","0.2238922268152237","0.2238922268152237","0.22415854036808014","0.22415854036808014","0.22415854036808014","0.31448084115982056","0.31448084115982056","0.31448084115982056","0.2320624142885208","0.2320624142885208","0.2320624142885208","0.21763339638710022","0.21763339638710022","0.21763339638710022","0.3724667429924011","0.3724667429924011","0.3724667429924011","0.3217471241950989","0.3217471241950989","0.3217471241950989","0.3067750036716461","0.3067750036716461","0.3067750036716461","0.205147385597229","0.205147385597229","0.205147385597229"
"83","0.2224346250295639","0.2224346250295639","0.2224346250295639","0.2218989133834839","0.2218989133834839","0.2218989133834839","0.287373423576355","0.287373423576355","0.287373423576355","0.23048798739910126","0.23048798739910126","0.23048798739910126","0.2181137353181839","0.2181137353181839","0.2181137353181839","0.3706358075141907","0.3706358075141907","0.3706358075141907","0.3189617693424225","0.3189617693424225","0.3189617693424225","0.2996562123298645","0.2996562123298645","0.2996562123298645","0.2173648476600647","0.2173648476600647","0.2173648476600647"
"85","0.22370918095111847","0.22370918095111847","0.22370918095111847","0.09403085708618164","0.09403085708618164","0.09403085708618164","0.32810741662979126","0.32810741662979126","0.32810741662979126","0.2249206006526947","0.2249206006526947","0.2249206006526947","0.2172565758228302","0.2172565758228302","0.2172565758228302","0.36457744240760803","0.36457744240760803","0.36457744240760803","0.3234260082244873","0.3234260082244873","0.3234260082244873","0.30238068103790283","0.30238068103790283","0.30238068103790283","0.22077488899230957","0.22077488899230957","0.22077488899230957"
"87","0.22453756630420685","0.22453756630420685","0.22453756630420685","0.22073858976364136","0.22073858976364136","0.22073858976364136","0.323401540517807","0.323401540517807","0.323401540517807","0.22644291818141937","0.22644291818141937","0.22644291818141937","0.21786561608314514","0.21786561608314514","0.21786561608314514","0.37310439348220825","0.37310439348220825","0.37310439348220825","0.3214666247367859","0.3214666247367859","0.3214666247367859","0.3058290481567383","0.3058290481567383","0.3058290481567383","0.23496252298355103","0.23496252298355103","0.23496252298355103"
"89","0.22421838343143463","0.22421838343143463","0.22421838343143463","0.22445246577262878","0.22445246577262878","0.22445246577262878","0.32367756962776184","0.32367756962776184","0.32367756962776184","0.2251299023628235","0.2251299023628235","0.2251299023628235","0.21715538203716278","0.21715538203716278","0.21715538203716278","0.36773520708084106","0.36773520708084106","0.36773520708084106","0.3219471871852875","0.3219471871852875","0.3219471871852875","0.3066209554672241","0.3066209554672241","0.3066209554672241","0.21851660311222076","0.21851660311222076","0.21851660311222076"
"91","0.22413866221904755","0.22413866221904755","0.22413866221904755","0.22846384346485138","0.22846384346485138","0.22846384346485138","0.33193883299827576","0.33193883299827576","0.33193883299827576","0.22586698830127716","0.22586698830127716","0.22586698830127716","0.21755725145339966","0.21755725145339966","0.21755725145339966","0.3707070052623749","0.3707070052623749","0.3707070052623749","0.32328012585639954","0.32328012585639954","0.32328012585639954","0.3051827549934387","0.3051827549934387","0.3051827549934387","0.2406838834285736","0.2406838834285736","0.2406838834285736"
"93","0.22497837245464325","0.22497837245464325","0.22497837245464325","0.23145411908626556","0.23145411908626556","0.23145411908626556","0.3311142325401306","0.3311142325401306","0.3311142325401306","0.2224041372537613","0.2224041372537613","0.2224041372537613","0.21726083755493164","0.21726083755493164","0.21726083755493164","0.369266152381897","0.369266152381897","0.369266152381897","0.3240433633327484","0.3240433633327484","0.3240433633327484","0.31166645884513855","0.31166645884513855","0.31166645884513855","0.24311257898807526","0.24311257898807526","0.24311257898807526"
"95","0.22706687450408936","0.22706687450408936","0.22706687450408936","0.22773250937461853","0.22773250937461853","0.22773250937461853","0.3299422264099121","0.3299422264099121","0.3299422264099121","0.22286324203014374","0.22286324203014374","0.22286324203014374","0.2172956019639969","0.2172956019639969","0.2172956019639969","0.37314707040786743","0.37314707040786743","0.37314707040786743","0.32299739122390747","0.32299739122390747","0.32299739122390747","0.3073459565639496","0.3073459565639496","0.3073459565639496","0.24655307829380035","0.24655307829380035","0.24655307829380035"
