"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"21","1.0412330627441406","1.0412330627441406","1.0412330627441406","1.8126204013824463","1.8126204013824463","1.8126204013824463","2.4300742149353027","2.4300742149353027","2.4300742149353027","1.1781855821609497","1.1781855821609497","1.1781855821609497","1.2983051538467407","1.2983051538467407","1.2983051538467407","2.4531190395355225","2.4531190395355225","2.4531190395355225","1.8732635974884033","1.8732635974884033","1.8732635974884033","2.309344530105591","2.309344530105591","2.309344530105591","1.8601112365722656","1.8601112365722656","1.8601112365722656"
"23","1.1011706590652466","1.1011706590652466","1.1011706590652466","1.7310519218444824","1.7310519218444824","1.7310519218444824","2.33026385307312","2.33026385307312","2.33026385307312","1.1614471673965454","1.1614471673965454","1.1614471673965454","1.2486188411712646","1.2486188411712646","1.2486188411712646","2.43019700050354","2.43019700050354","2.43019700050354","1.8657565116882324","1.8657565116882324","1.8657565116882324","2.3099751472473145","2.3099751472473145","2.3099751472473145","2.194960832595825","2.194960832595825","2.194960832595825"
"25","1.0685756206512451","1.0685756206512451","1.0685756206512451","2.1423110961914062","2.1423110961914062","2.1423110961914062","2.329191207885742","2.329191207885742","2.329191207885742","1.0617997646331787","1.0617997646331787","1.0617997646331787","1.2701996564865112","1.2701996564865112","1.2701996564865112","2.467841386795044","2.467841386795044","2.467841386795044","1.8284540176391602","1.8284540176391602","1.8284540176391602","2.3171226978302","2.3171226978302","2.3171226978302","2.112806797027588","2.112806797027588","2.112806797027588"
"27","1.3093557357788086","1.3093557357788086","1.3093557357788086","2.0331010818481445","2.0331010818481445","2.0331010818481445","2.3466384410858154","2.3466384410858154","2.3466384410858154","1.1735280752182007","1.1735280752182007","1.1735280752182007","1.2917243242263794","1.2917243242263794","1.2917243242263794","2.4477791786193848","2.4477791786193848","2.4477791786193848","1.8108675479888916","1.8108675479888916","1.8108675479888916","1.9162755012512207","1.9162755012512207","1.9162755012512207","1.7169227600097656","1.7169227600097656","1.7169227600097656"
"29","1.3241376876831055","1.3241376876831055","1.3241376876831055","1.9596917629241943","1.9596917629241943","1.9596917629241943","2.2993686199188232","2.2993686199188232","2.2993686199188232","1.0685206651687622","1.0685206651687622","1.0685206651687622","1.2082011699676514","1.2082011699676514","1.2082011699676514","2.4729294776916504","2.4729294776916504","2.4729294776916504","1.7868387699127197","1.7868387699127197","1.7868387699127197","1.969821810722351","1.969821810722351","1.969821810722351","1.604590654373169","1.604590654373169","1.604590654373169"
"31","1.325897455215454","1.325897455215454","1.325897455215454","2.2373881340026855","2.2373881340026855","2.2373881340026855","2.2007572650909424","2.2007572650909424","2.2007572650909424","1.2651559114456177","1.2651559114456177","1.2651559114456177","1.2130749225616455","1.2130749225616455","1.2130749225616455","2.4392518997192383","2.4392518997192383","2.4392518997192383","1.6984639167785645","1.6984639167785645","1.6984639167785645","1.735282063484192","1.735282063484192","1.735282063484192","1.6027039289474487","1.6027039289474487","1.6027039289474487"
"33","1.0314383506774902","1.0314383506774902","1.0314383506774902","2.036144256591797","2.036144256591797","2.036144256591797","2.1708688735961914","2.1708688735961914","2.1708688735961914","1.2275289297103882","1.2275289297103882","1.2275289297103882","1.2220391035079956","1.2220391035079956","1.2220391035079956","2.33447003364563","2.33447003364563","2.33447003364563","1.6756654977798462","1.6756654977798462","1.6756654977798462","1.8320235013961792","1.8320235013961792","1.8320235013961792","2.1380343437194824","2.1380343437194824","2.1380343437194824"
"35","1.2667938470840454","1.2667938470840454","1.2667938470840454","2.0275728702545166","2.0275728702545166","2.0275728702545166","2.222100019454956","2.222100019454956","2.222100019454956","1.1863341331481934","1.1863341331481934","1.1863341331481934","1.311863660812378","1.311863660812378","1.311863660812378","2.4538002014160156","2.4538002014160156","2.4538002014160156","1.6983273029327393","1.6983273029327393","1.6983273029327393","1.653288722038269","1.653288722038269","1.653288722038269","1.8333816528320312","1.8333816528320312","1.8333816528320312"
"37","1.3011393547058105","1.3011393547058105","1.3011393547058105","1.7319666147232056","1.7319666147232056","1.7319666147232056","2.3413870334625244","2.3413870334625244","2.3413870334625244","1.2221213579177856","1.2221213579177856","1.2221213579177856","1.2943189144134521","1.2943189144134521","1.2943189144134521","2.472330093383789","2.472330093383789","2.472330093383789","1.613222360610962","1.613222360610962","1.613222360610962","1.7055974006652832","1.7055974006652832","1.7055974006652832","1.5869890451431274","1.5869890451431274","1.5869890451431274"
"39","1.2416913509368896","1.2416913509368896","1.2416913509368896","2.2340102195739746","2.2340102195739746","2.2340102195739746","2.3398213386535645","2.3398213386535645","2.3398213386535645","1.007516622543335","1.007516622543335","1.007516622543335","1.2761049270629883","1.2761049270629883","1.2761049270629883","2.392883062362671","2.392883062362671","2.392883062362671","1.573973298072815","1.573973298072815","1.573973298072815","1.5806410312652588","1.5806410312652588","1.5806410312652588","1.6472707986831665","1.6472707986831665","1.6472707986831665"
"41","1.3336825370788574","1.3336825370788574","1.3336825370788574","2.089881420135498","2.089881420135498","2.089881420135498","2.3487954139709473","2.3487954139709473","2.3487954139709473","1.1233325004577637","1.1233325004577637","1.1233325004577637","1.149016261100769","1.149016261100769","1.149016261100769","2.438530683517456","2.438530683517456","2.438530683517456","1.544504165649414","1.544504165649414","1.544504165649414","1.5506641864776611","1.5506641864776611","1.5506641864776611","1.9282307624816895","1.9282307624816895","1.9282307624816895"
"43","1.4020508527755737","1.4020508527755737","1.4020508527755737","2.040086030960083","2.040086030960083","2.040086030960083","2.3586373329162598","2.3586373329162598","2.3586373329162598","1.2122161388397217","1.2122161388397217","1.2122161388397217","1.2355632781982422","1.2355632781982422","1.2355632781982422","2.5412545204162598","2.5412545204162598","2.5412545204162598","1.5544111728668213","1.5544111728668213","1.5544111728668213","1.4860808849334717","1.4860808849334717","1.4860808849334717","1.7690027952194214","1.7690027952194214","1.7690027952194214"
"45","1.2769783735275269","1.2769783735275269","1.2769783735275269","2.187894582748413","2.187894582748413","2.187894582748413","2.3759734630584717","2.3759734630584717","2.3759734630584717","1.1180015802383423","1.1180015802383423","1.1180015802383423","1.2562708854675293","1.2562708854675293","1.2562708854675293","2.5484044551849365","2.5484044551849365","2.5484044551849365","1.4968770742416382","1.4968770742416382","1.4968770742416382","1.469670057296753","1.469670057296753","1.469670057296753","1.865602731704712","1.865602731704712","1.865602731704712"
"47","1.3446508646011353","1.3446508646011353","1.3446508646011353","2.260315179824829","2.260315179824829","2.260315179824829","2.316507577896118","2.316507577896118","2.316507577896118","1.2114721536636353","1.2114721536636353","1.2114721536636353","1.267562747001648","1.267562747001648","1.267562747001648","2.515432596206665","2.515432596206665","2.515432596206665","1.5372942686080933","1.5372942686080933","1.5372942686080933","1.5052754878997803","1.5052754878997803","1.5052754878997803","1.6999987363815308","1.6999987363815308","1.6999987363815308"
"49","1.150253176689148","1.150253176689148","1.150253176689148","2.293154716491699","2.293154716491699","2.293154716491699","2.3942837715148926","2.3942837715148926","2.3942837715148926","1.2002183198928833","1.2002183198928833","1.2002183198928833","1.2600712776184082","1.2600712776184082","1.2600712776184082","2.521941661834717","2.521941661834717","2.521941661834717","1.5460705757141113","1.5460705757141113","1.5460705757141113","1.561611533164978","1.561611533164978","1.561611533164978","1.814078688621521","1.814078688621521","1.814078688621521"
"51","1.4641200304031372","1.4641200304031372","1.4641200304031372","2.2691562175750732","2.2691562175750732","2.2691562175750732","2.301006317138672","2.301006317138672","2.301006317138672","1.1231104135513306","1.1231104135513306","1.1231104135513306","1.2503818273544312","1.2503818273544312","1.2503818273544312","2.5213418006896973","2.5213418006896973","2.5213418006896973","1.4716737270355225","1.4716737270355225","1.4716737270355225","1.4143178462982178","1.4143178462982178","1.4143178462982178","1.5367382764816284","1.5367382764816284","1.5367382764816284"
"53","1.5785572528839111","1.5785572528839111","1.5785572528839111","2.265228509902954","2.265228509902954","2.265228509902954","2.365273952484131","2.365273952484131","2.365273952484131","1.0753049850463867","1.0753049850463867","1.0753049850463867","1.2496508359909058","1.2496508359909058","1.2496508359909058","2.454435110092163","2.454435110092163","2.454435110092163","1.5390491485595703","1.5390491485595703","1.5390491485595703","1.5197889804840088","1.5197889804840088","1.5197889804840088","1.6118029356002808","1.6118029356002808","1.6118029356002808"
"55","1.430620551109314","1.430620551109314","1.430620551109314","1.0574504137039185","1.0574504137039185","1.0574504137039185","2.4541428089141846","2.4541428089141846","2.4541428089141846","1.1003756523132324","1.1003756523132324","1.1003756523132324","1.2433452606201172","1.2433452606201172","1.2433452606201172","2.4267771244049072","2.4267771244049072","2.4267771244049072","1.5030215978622437","1.5030215978622437","1.5030215978622437","1.5162914991378784","1.5162914991378784","1.5162914991378784","1.8459659814834595","1.8459659814834595","1.8459659814834595"
"57","1.2868013381958008","1.2868013381958008","1.2868013381958008","2.0987045764923096","2.0987045764923096","2.0987045764923096","2.5614240169525146","2.5614240169525146","2.5614240169525146","1.2142510414123535","1.2142510414123535","1.2142510414123535","1.200776219367981","1.200776219367981","1.200776219367981","2.5418760776519775","2.5418760776519775","2.5418760776519775","1.514106035232544","1.514106035232544","1.514106035232544","1.4536516666412354","1.4536516666412354","1.4536516666412354","2.1805813312530518","2.1805813312530518","2.1805813312530518"
"59","1.2458808422088623","1.2458808422088623","1.2458808422088623","2.545513391494751","2.545513391494751","2.545513391494751","2.3593695163726807","2.3593695163726807","2.3593695163726807","1.145236611366272","1.145236611366272","1.145236611366272","1.2269318103790283","1.2269318103790283","1.2269318103790283","2.440164566040039","2.440164566040039","2.440164566040039","1.4962563514709473","1.4962563514709473","1.4962563514709473","1.4571212530136108","1.4571212530136108","1.4571212530136108","2.248471736907959","2.248471736907959","2.248471736907959"
"61","1.3951035737991333","1.3951035737991333","1.3951035737991333","2.066631317138672","2.066631317138672","2.066631317138672","2.2672476768493652","2.2672476768493652","2.2672476768493652","1.1322424411773682","1.1322424411773682","1.1322424411773682","1.2958067655563354","1.2958067655563354","1.2958067655563354","2.458604574203491","2.458604574203491","2.458604574203491","1.5905355215072632","1.5905355215072632","1.5905355215072632","1.4550697803497314","1.4550697803497314","1.4550697803497314","2.095820426940918","2.095820426940918","2.095820426940918"
"63","1.5133472681045532","1.5133472681045532","1.5133472681045532","2.210191249847412","2.210191249847412","2.210191249847412","2.465632915496826","2.465632915496826","2.465632915496826","1.1008334159851074","1.1008334159851074","1.1008334159851074","1.233064889907837","1.233064889907837","1.233064889907837","2.377916097640991","2.377916097640991","2.377916097640991","1.4399157762527466","1.4399157762527466","1.4399157762527466","1.378804326057434","1.378804326057434","1.378804326057434","1.762864589691162","1.762864589691162","1.762864589691162"
"65","1.580139398574829","1.580139398574829","1.580139398574829","2.182086706161499","2.182086706161499","2.182086706161499","2.367915630340576","2.367915630340576","2.367915630340576","1.1982709169387817","1.1982709169387817","1.1982709169387817","1.2396968603134155","1.2396968603134155","1.2396968603134155","2.5039944648742676","2.5039944648742676","2.5039944648742676","1.4680142402648926","1.4680142402648926","1.4680142402648926","1.4176628589630127","1.4176628589630127","1.4176628589630127","2.4802966117858887","2.4802966117858887","2.4802966117858887"
"67","1.9097989797592163","1.9097989797592163","1.9097989797592163","2.6329660415649414","2.6329660415649414","2.6329660415649414","2.397545099258423","2.397545099258423","2.397545099258423","1.1640383005142212","1.1640383005142212","1.1640383005142212","1.3072285652160645","1.3072285652160645","1.3072285652160645","2.46484375","2.46484375","2.46484375","1.4850521087646484","1.4850521087646484","1.4850521087646484","1.3793749809265137","1.3793749809265137","1.3793749809265137","2.0083980560302734","2.0083980560302734","2.0083980560302734"
"69","1.4673491716384888","1.4673491716384888","1.4673491716384888","2.2034811973571777","2.2034811973571777","2.2034811973571777","2.3377950191497803","2.3377950191497803","2.3377950191497803","1.1991539001464844","1.1991539001464844","1.1991539001464844","1.1907966136932373","1.1907966136932373","1.1907966136932373","2.4371190071105957","2.4371190071105957","2.4371190071105957","1.4350062608718872","1.4350062608718872","1.4350062608718872","1.379571557044983","1.379571557044983","1.379571557044983","2.441281795501709","2.441281795501709","2.441281795501709"
"71","1.501234769821167","1.501234769821167","1.501234769821167","2.2293779850006104","2.2293779850006104","2.2293779850006104","2.3762829303741455","2.3762829303741455","2.3762829303741455","1.2465606927871704","1.2465606927871704","1.2465606927871704","1.2240206003189087","1.2240206003189087","1.2240206003189087","2.540955066680908","2.540955066680908","2.540955066680908","1.4605822563171387","1.4605822563171387","1.4605822563171387","1.394469141960144","1.394469141960144","1.394469141960144","2.015394449234009","2.015394449234009","2.015394449234009"
"73","1.2994146347045898","1.2994146347045898","1.2994146347045898","2.2342071533203125","2.2342071533203125","2.2342071533203125","2.2945141792297363","2.2945141792297363","2.2945141792297363","1.2101560831069946","1.2101560831069946","1.2101560831069946","1.227363109588623","1.227363109588623","1.227363109588623","2.55086612701416","2.55086612701416","2.55086612701416","1.5078306198120117","1.5078306198120117","1.5078306198120117","1.4121252298355103","1.4121252298355103","1.4121252298355103","2.1921775341033936","2.1921775341033936","2.1921775341033936"
"75","1.2282764911651611","1.2282764911651611","1.2282764911651611","2.244621753692627","2.244621753692627","2.244621753692627","2.3773627281188965","2.3773627281188965","2.3773627281188965","1.1824545860290527","1.1824545860290527","1.1824545860290527","1.181541085243225","1.181541085243225","1.181541085243225","2.4775264263153076","2.4775264263153076","2.4775264263153076","1.4690767526626587","1.4690767526626587","1.4690767526626587","1.4347089529037476","1.4347089529037476","1.4347089529037476","1.895812749862671","1.895812749862671","1.895812749862671"
"77","1.4199376106262207","1.4199376106262207","1.4199376106262207","2.22237229347229","2.22237229347229","2.22237229347229","2.2615551948547363","2.2615551948547363","2.2615551948547363","1.2012301683425903","1.2012301683425903","1.2012301683425903","1.166460394859314","1.166460394859314","1.166460394859314","2.5233116149902344","2.5233116149902344","2.5233116149902344","1.4050401449203491","1.4050401449203491","1.4050401449203491","1.3906210660934448","1.3906210660934448","1.3906210660934448","0.9325322508811951","0.9325322508811951","0.9325322508811951"
"79","1.7132155895233154","1.7132155895233154","1.7132155895233154","2.201977014541626","2.201977014541626","2.201977014541626","2.3778603076934814","2.3778603076934814","2.3778603076934814","1.2008546590805054","1.2008546590805054","1.2008546590805054","1.2780077457427979","1.2780077457427979","1.2780077457427979","2.384422540664673","2.384422540664673","2.384422540664673","1.5364336967468262","1.5364336967468262","1.5364336967468262","1.452836275100708","1.452836275100708","1.452836275100708","2.4259233474731445","2.4259233474731445","2.4259233474731445"
"81","1.400611400604248","1.400611400604248","1.400611400604248","2.4973275661468506","2.4973275661468506","2.4973275661468506","2.324524402618408","2.324524402618408","2.324524402618408","1.187921166419983","1.187921166419983","1.187921166419983","1.286255955696106","1.286255955696106","1.286255955696106","2.445347785949707","2.445347785949707","2.445347785949707","1.5307008028030396","1.5307008028030396","1.5307008028030396","1.4647088050842285","1.4647088050842285","1.4647088050842285","1.949180006980896","1.949180006980896","1.949180006980896"
"83","1.4424129724502563","1.4424129724502563","1.4424129724502563","2.295985460281372","2.295985460281372","2.295985460281372","2.237623691558838","2.237623691558838","2.237623691558838","1.1245200634002686","1.1245200634002686","1.1245200634002686","1.1937541961669922","1.1937541961669922","1.1937541961669922","2.493077039718628","2.493077039718628","2.493077039718628","1.5878099203109741","1.5878099203109741","1.5878099203109741","1.4348334074020386","1.4348334074020386","1.4348334074020386","1.87009859085083","1.87009859085083","1.87009859085083"
"85","1.0770543813705444","1.0770543813705444","1.0770543813705444","2.301215171813965","2.301215171813965","2.301215171813965","2.0686757564544678","2.0686757564544678","2.0686757564544678","1.2337706089019775","1.2337706089019775","1.2337706089019775","1.2594338655471802","1.2594338655471802","1.2594338655471802","2.421973943710327","2.421973943710327","2.421973943710327","1.5237094163894653","1.5237094163894653","1.5237094163894653","1.401118516921997","1.401118516921997","1.401118516921997","1.8583952188491821","1.8583952188491821","1.8583952188491821"
"87","1.0958284139633179","1.0958284139633179","1.0958284139633179","2.3055777549743652","2.3055777549743652","2.3055777549743652","2.240748643875122","2.240748643875122","2.240748643875122","1.2076478004455566","1.2076478004455566","1.2076478004455566","1.2276437282562256","1.2276437282562256","1.2276437282562256","2.4791340827941895","2.4791340827941895","2.4791340827941895","1.615918755531311","1.615918755531311","1.615918755531311","1.4454154968261719","1.4454154968261719","1.4454154968261719","1.8740893602371216","1.8740893602371216","1.8740893602371216"
"89","1.5528346300125122","1.5528346300125122","1.5528346300125122","2.649066686630249","2.649066686630249","2.649066686630249","2.2201762199401855","2.2201762199401855","2.2201762199401855","1.2576032876968384","1.2576032876968384","1.2576032876968384","1.2505097389221191","1.2505097389221191","1.2505097389221191","2.429297924041748","2.429297924041748","2.429297924041748","1.546451210975647","1.546451210975647","1.546451210975647","1.3641135692596436","1.3641135692596436","1.3641135692596436","1.8497360944747925","1.8497360944747925","1.8497360944747925"
"91","0.9386625289916992","0.9386625289916992","0.9386625289916992","2.4855120182037354","2.4855120182037354","2.4855120182037354","2.1335840225219727","2.1335840225219727","2.1335840225219727","1.1583425998687744","1.1583425998687744","1.1583425998687744","1.2334142923355103","1.2334142923355103","1.2334142923355103","2.44362473487854","2.44362473487854","2.44362473487854","1.5276107788085938","1.5276107788085938","1.5276107788085938","1.3723267316818237","1.3723267316818237","1.3723267316818237","1.883704423904419","1.883704423904419","1.883704423904419"
"93","0.9802036881446838","0.9802036881446838","0.9802036881446838","2.5113306045532227","2.5113306045532227","2.5113306045532227","2.1927011013031006","2.1927011013031006","2.1927011013031006","1.1928664445877075","1.1928664445877075","1.1928664445877075","1.2559564113616943","1.2559564113616943","1.2559564113616943","2.388366937637329","2.388366937637329","2.388366937637329","1.4713428020477295","1.4713428020477295","1.4713428020477295","1.358337640762329","1.358337640762329","1.358337640762329","1.6739152669906616","1.6739152669906616","1.6739152669906616"
"95","1.2201290130615234","1.2201290130615234","1.2201290130615234","2.423705816268921","2.423705816268921","2.423705816268921","2.536329507827759","2.536329507827759","2.536329507827759","1.2526040077209473","1.2526040077209473","1.2526040077209473","1.2410931587219238","1.2410931587219238","1.2410931587219238","2.4716074466705322","2.4716074466705322","2.4716074466705322","1.4640769958496094","1.4640769958496094","1.4640769958496094","1.2942297458648682","1.2942297458648682","1.2942297458648682","1.7868714332580566","1.7868714332580566","1.7868714332580566"
"97","0.978508472442627","0.978508472442627","0.978508472442627","2.5171566009521484","2.5171566009521484","2.5171566009521484","2.199798345565796","2.199798345565796","2.199798345565796","1.206813097000122","1.206813097000122","1.206813097000122","1.1901181936264038","1.1901181936264038","1.1901181936264038","2.4416162967681885","2.4416162967681885","2.4416162967681885","1.5126746892929077","1.5126746892929077","1.5126746892929077","1.405545711517334","1.405545711517334","1.405545711517334","1.7257124185562134","1.7257124185562134","1.7257124185562134"
