"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"21","0.3048172891139984","0.3048172891139984","0.3048172891139984","0.011046914383769035","0.011046914383769035","0.011046914383769035","0.28364837169647217","0.28364837169647217","0.28364837169647217","0.636418879032135","0.636418879032135","0.636418879032135","0.6869583129882812","0.6869583129882812","0.6869583129882812","0.6254206299781799","0.6254206299781799","0.6254206299781799","0.6627801656723022","0.6627801656723022","0.6627801656723022","0.3680611252784729","0.3680611252784729","0.3680611252784729","0.14798316359519958","0.14798316359519958","0.14798316359519958"
"23","0.3705662190914154","0.3705662190914154","0.3705662190914154","0.0233539380133152","0.0233539380133152","0.0233539380133152","0.31290560960769653","0.31290560960769653","0.31290560960769653","0.6495087146759033","0.6495087146759033","0.6495087146759033","0.6855191588401794","0.6855191588401794","0.6855191588401794","0.6341204047203064","0.6341204047203064","0.6341204047203064","0.6674705147743225","0.6674705147743225","0.6674705147743225","0.3857186436653137","0.3857186436653137","0.3857186436653137","0.2033870667219162","0.2033870667219162","0.2033870667219162"
"25","0.4286009669303894","0.4286009669303894","0.4286009669303894","0.05027012526988983","0.05027012526988983","0.05027012526988983","0.33407121896743774","0.33407121896743774","0.33407121896743774","0.6567116975784302","0.6567116975784302","0.6567116975784302","0.6891618371009827","0.6891618371009827","0.6891618371009827","0.6332700848579407","0.6332700848579407","0.6332700848579407","0.6668754816055298","0.6668754816055298","0.6668754816055298","0.4067367911338806","0.4067367911338806","0.4067367911338806","0.24509784579277039","0.24509784579277039","0.24509784579277039"
"27","0.46799036860466003","0.46799036860466003","0.46799036860466003","0.10519129037857056","0.10519129037857056","0.10519129037857056","0.34312182664871216","0.34312182664871216","0.34312182664871216","0.6619267463684082","0.6619267463684082","0.6619267463684082","0.6899334788322449","0.6899334788322449","0.6899334788322449","0.6405511498451233","0.6405511498451233","0.6405511498451233","0.6658425331115723","0.6658425331115723","0.6658425331115723","0.43335458636283875","0.43335458636283875","0.43335458636283875","0.27042776346206665","0.27042776346206665","0.27042776346206665"
"29","0.4979284703731537","0.4979284703731537","0.4979284703731537","0.15937426686286926","0.15937426686286926","0.15937426686286926","0.3657357394695282","0.3657357394695282","0.3657357394695282","0.6696850061416626","0.6696850061416626","0.6696850061416626","0.6905253529548645","0.6905253529548645","0.6905253529548645","0.6408977508544922","0.6408977508544922","0.6408977508544922","0.6739656329154968","0.6739656329154968","0.6739656329154968","0.45978328585624695","0.45978328585624695","0.45978328585624695","0.28905797004699707","0.28905797004699707","0.28905797004699707"
"31","0.5238375067710876","0.5238375067710876","0.5238375067710876","0.20308057963848114","0.20308057963848114","0.20308057963848114","0.38631200790405273","0.38631200790405273","0.38631200790405273","0.6722689867019653","0.6722689867019653","0.6722689867019653","0.6907625794410706","0.6907625794410706","0.6907625794410706","0.62466961145401","0.62466961145401","0.62466961145401","0.6749106049537659","0.6749106049537659","0.6749106049537659","0.4849476218223572","0.4849476218223572","0.4849476218223572","0.2997174859046936","0.2997174859046936","0.2997174859046936"
"33","0.5480665564537048","0.5480665564537048","0.5480665564537048","0.22802232205867767","0.22802232205867767","0.22802232205867767","0.4171241521835327","0.4171241521835327","0.4171241521835327","0.6753973960876465","0.6753973960876465","0.6753973960876465","0.6908777356147766","0.6908777356147766","0.6908777356147766","0.648152768611908","0.648152768611908","0.648152768611908","0.6771513223648071","0.6771513223648071","0.6771513223648071","0.5073866844177246","0.5073866844177246","0.5073866844177246","0.309358149766922","0.309358149766922","0.309358149766922"
"35","0.5590066909790039","0.5590066909790039","0.5590066909790039","0.23935763537883759","0.23935763537883759","0.23935763537883759","0.4385982155799866","0.4385982155799866","0.4385982155799866","0.6755297183990479","0.6755297183990479","0.6755297183990479","0.6911172866821289","0.6911172866821289","0.6911172866821289","0.6417739987373352","0.6417739987373352","0.6417739987373352","0.677998423576355","0.677998423576355","0.677998423576355","0.529405951499939","0.529405951499939","0.529405951499939","0.3179815709590912","0.3179815709590912","0.3179815709590912"
"37","0.5716793537139893","0.5716793537139893","0.5716793537139893","0.25451207160949707","0.25451207160949707","0.25451207160949707","0.4599921405315399","0.4599921405315399","0.4599921405315399","0.6799365878105164","0.6799365878105164","0.6799365878105164","0.6912252306938171","0.6912252306938171","0.6912252306938171","0.646518886089325","0.646518886089325","0.646518886089325","0.6788113117218018","0.6788113117218018","0.6788113117218018","0.5461293458938599","0.5461293458938599","0.5461293458938599","0.32346460223197937","0.32346460223197937","0.32346460223197937"
"39","0.5827205777168274","0.5827205777168274","0.5827205777168274","0.2630392611026764","0.2630392611026764","0.2630392611026764","0.47116684913635254","0.47116684913635254","0.47116684913635254","0.6752502918243408","0.6752502918243408","0.6752502918243408","0.6912441253662109","0.6912441253662109","0.6912441253662109","0.6499326229095459","0.6499326229095459","0.6499326229095459","0.6775572299957275","0.6775572299957275","0.6775572299957275","0.5494311451911926","0.5494311451911926","0.5494311451911926","0.3309972286224365","0.3309972286224365","0.3309972286224365"
"41","0.602276086807251","0.602276086807251","0.602276086807251","0.2765055000782013","0.2765055000782013","0.2765055000782013","0.47686702013015747","0.47686702013015747","0.47686702013015747","0.6820462346076965","0.6820462346076965","0.6820462346076965","0.6914964318275452","0.6914964318275452","0.6914964318275452","0.6440416574478149","0.6440416574478149","0.6440416574478149","0.6752389073371887","0.6752389073371887","0.6752389073371887","0.5704542994499207","0.5704542994499207","0.5704542994499207","0.3341861963272095","0.3341861963272095","0.3341861963272095"
"43","0.6121277213096619","0.6121277213096619","0.6121277213096619","0.29284268617630005","0.29284268617630005","0.29284268617630005","0.48646390438079834","0.48646390438079834","0.48646390438079834","0.6814448237419128","0.6814448237419128","0.6814448237419128","0.6917281150817871","0.6917281150817871","0.6917281150817871","0.6519082188606262","0.6519082188606262","0.6519082188606262","0.6767021417617798","0.6767021417617798","0.6767021417617798","0.570587158203125","0.570587158203125","0.570587158203125","0.34083062410354614","0.34083062410354614","0.34083062410354614"
"45","0.6163575649261475","0.6163575649261475","0.6163575649261475","0.2971646785736084","0.2971646785736084","0.2971646785736084","0.4867493510246277","0.4867493510246277","0.4867493510246277","0.6845129728317261","0.6845129728317261","0.6845129728317261","0.6918079257011414","0.6918079257011414","0.6918079257011414","0.6530165076255798","0.6530165076255798","0.6530165076255798","0.6791425347328186","0.6791425347328186","0.6791425347328186","0.5842240452766418","0.5842240452766418","0.5842240452766418","0.3429771661758423","0.3429771661758423","0.3429771661758423"
"47","0.6237913370132446","0.6237913370132446","0.6237913370132446","0.29684382677078247","0.29684382677078247","0.29684382677078247","0.4915733337402344","0.4915733337402344","0.4915733337402344","0.684343159198761","0.684343159198761","0.684343159198761","0.6918381452560425","0.6918381452560425","0.6918381452560425","0.6560328006744385","0.6560328006744385","0.6560328006744385","0.67793869972229","0.67793869972229","0.67793869972229","0.5961512923240662","0.5961512923240662","0.5961512923240662","0.3456614017486572","0.3456614017486572","0.3456614017486572"
"49","0.6321790218353271","0.6321790218353271","0.6321790218353271","0.30905207991600037","0.30905207991600037","0.30905207991600037","0.4941757619380951","0.4941757619380951","0.4941757619380951","0.6847095489501953","0.6847095489501953","0.6847095489501953","0.692011296749115","0.692011296749115","0.692011296749115","0.642002522945404","0.642002522945404","0.642002522945404","0.6781061887741089","0.6781061887741089","0.6781061887741089","0.604872465133667","0.604872465133667","0.604872465133667","0.3512933552265167","0.3512933552265167","0.3512933552265167"
"51","0.6403961181640625","0.6403961181640625","0.6403961181640625","0.3188479244709015","0.3188479244709015","0.3188479244709015","0.49298274517059326","0.49298274517059326","0.49298274517059326","0.6849863529205322","0.6849863529205322","0.6849863529205322","0.6919995546340942","0.6919995546340942","0.6919995546340942","0.6579722166061401","0.6579722166061401","0.6579722166061401","0.6809974908828735","0.6809974908828735","0.6809974908828735","0.6121271252632141","0.6121271252632141","0.6121271252632141","0.3535332977771759","0.3535332977771759","0.3535332977771759"
"53","0.6428864598274231","0.6428864598274231","0.6428864598274231","0.3236408829689026","0.3236408829689026","0.3236408829689026","0.49453097581863403","0.49453097581863403","0.49453097581863403","0.683746337890625","0.683746337890625","0.683746337890625","0.6920021176338196","0.6920021176338196","0.6920021176338196","0.6573959589004517","0.6573959589004517","0.6573959589004517","0.681241512298584","0.681241512298584","0.681241512298584","0.6172670125961304","0.6172670125961304","0.6172670125961304","0.3572618067264557","0.3572618067264557","0.3572618067264557"
"55","0.6448829174041748","0.6448829174041748","0.6448829174041748","0.3230237662792206","0.3230237662792206","0.3230237662792206","0.49485936760902405","0.49485936760902405","0.49485936760902405","0.6856250762939453","0.6856250762939453","0.6856250762939453","0.6920365691184998","0.6920365691184998","0.6920365691184998","0.6520944833755493","0.6520944833755493","0.6520944833755493","0.6822099685668945","0.6822099685668945","0.6822099685668945","0.6191074252128601","0.6191074252128601","0.6191074252128601","0.3580651581287384","0.3580651581287384","0.3580651581287384"
"57","0.6503020524978638","0.6503020524978638","0.6503020524978638","0.33459722995758057","0.33459722995758057","0.33459722995758057","0.4922114312648773","0.4922114312648773","0.4922114312648773","0.6857554912567139","0.6857554912567139","0.6857554912567139","0.692147433757782","0.692147433757782","0.692147433757782","0.659526526927948","0.659526526927948","0.659526526927948","0.6811553835868835","0.6811553835868835","0.6811553835868835","0.6260931491851807","0.6260931491851807","0.6260931491851807","0.28099530935287476","0.28099530935287476","0.28099530935287476"
"59","0.6525793075561523","0.6525793075561523","0.6525793075561523","0.33433255553245544","0.33433255553245544","0.33433255553245544","0.4989769458770752","0.4989769458770752","0.4989769458770752","0.6876744627952576","0.6876744627952576","0.6876744627952576","0.6921880841255188","0.6921880841255188","0.6921880841255188","0.6606556177139282","0.6606556177139282","0.6606556177139282","0.6549400091171265","0.6549400091171265","0.6549400091171265","0.6297961473464966","0.6297961473464966","0.6297961473464966","0.3432508707046509","0.3432508707046509","0.3432508707046509"
"61","0.6573522090911865","0.6573522090911865","0.6573522090911865","0.34155088663101196","0.34155088663101196","0.34155088663101196","0.5047693848609924","0.5047693848609924","0.5047693848609924","0.687496542930603","0.687496542930603","0.687496542930603","0.6922631859779358","0.6922631859779358","0.6922631859779358","0.6621360182762146","0.6621360182762146","0.6621360182762146","0.683690071105957","0.683690071105957","0.683690071105957","0.6318222284317017","0.6318222284317017","0.6318222284317017","0.354211688041687","0.354211688041687","0.354211688041687"
"63","0.6585509181022644","0.6585509181022644","0.6585509181022644","0.34550923109054565","0.34550923109054565","0.34550923109054565","0.5097039937973022","0.5097039937973022","0.5097039937973022","0.6876739263534546","0.6876739263534546","0.6876739263534546","0.6922927498817444","0.6922927498817444","0.6922927498817444","0.6647726893424988","0.6647726893424988","0.6647726893424988","0.6833654642105103","0.6833654642105103","0.6833654642105103","0.6310044527053833","0.6310044527053833","0.6310044527053833","0.36414361000061035","0.36414361000061035","0.36414361000061035"
"65","0.6610998511314392","0.6610998511314392","0.6610998511314392","0.35241082310676575","0.35241082310676575","0.35241082310676575","0.5160999894142151","0.5160999894142151","0.5160999894142151","0.6886764764785767","0.6886764764785767","0.6886764764785767","0.6922652125358582","0.6922652125358582","0.6922652125358582","0.6651186347007751","0.6651186347007751","0.6651186347007751","0.6800676584243774","0.6800676584243774","0.6800676584243774","0.6351149082183838","0.6351149082183838","0.6351149082183838","0.3706425428390503","0.3706425428390503","0.3706425428390503"
"67","0.6638514995574951","0.6638514995574951","0.6638514995574951","0.36434805393218994","0.36434805393218994","0.36434805393218994","0.5357632637023926","0.5357632637023926","0.5357632637023926","0.6875745058059692","0.6875745058059692","0.6875745058059692","0.6923090219497681","0.6923090219497681","0.6923090219497681","0.6600123643875122","0.6600123643875122","0.6600123643875122","0.681330680847168","0.681330680847168","0.681330680847168","0.6374247670173645","0.6374247670173645","0.6374247670173645","0.3755756616592407","0.3755756616592407","0.3755756616592407"
"69","0.6649264097213745","0.6649264097213745","0.6649264097213745","0.35351088643074036","0.35351088643074036","0.35351088643074036","0.5436739325523376","0.5436739325523376","0.5436739325523376","0.6881246566772461","0.6881246566772461","0.6881246566772461","0.6923930644989014","0.6923930644989014","0.6923930644989014","0.6586257815361023","0.6586257815361023","0.6586257815361023","0.6831884980201721","0.6831884980201721","0.6831884980201721","0.6441434025764465","0.6441434025764465","0.6441434025764465","0.38010701537132263","0.38010701537132263","0.38010701537132263"
"71","0.6659860610961914","0.6659860610961914","0.6659860610961914","0.37488120794296265","0.37488120794296265","0.37488120794296265","0.5497578382492065","0.5497578382492065","0.5497578382492065","0.6892412900924683","0.6892412900924683","0.6892412900924683","0.6924012303352356","0.6924012303352356","0.6924012303352356","0.6645774245262146","0.6645774245262146","0.6645774245262146","0.6835152506828308","0.6835152506828308","0.6835152506828308","0.6439734101295471","0.6439734101295471","0.6439734101295471","0.3865010142326355","0.3865010142326355","0.3865010142326355"
"73","0.6687319278717041","0.6687319278717041","0.6687319278717041","0.38066941499710083","0.38066941499710083","0.38066941499710083","0.5588827133178711","0.5588827133178711","0.5588827133178711","0.6895036697387695","0.6895036697387695","0.6895036697387695","0.6924343705177307","0.6924343705177307","0.6924343705177307","0.6589140295982361","0.6589140295982361","0.6589140295982361","0.6835781335830688","0.6835781335830688","0.6835781335830688","0.6449359059333801","0.6449359059333801","0.6449359059333801","0.3903024196624756","0.3903024196624756","0.3903024196624756"
"75","0.6696754097938538","0.6696754097938538","0.6696754097938538","0.3812788128852844","0.3812788128852844","0.3812788128852844","0.5731420516967773","0.5731420516967773","0.5731420516967773","0.6899592876434326","0.6899592876434326","0.6899592876434326","0.6924455761909485","0.6924455761909485","0.6924455761909485","0.6619704961776733","0.6619704961776733","0.6619704961776733","0.6841670870780945","0.6841670870780945","0.6841670870780945","0.650193452835083","0.650193452835083","0.650193452835083","0.40181687474250793","0.40181687474250793","0.40181687474250793"
"77","0.6698966026306152","0.6698966026306152","0.6698966026306152","0.38379186391830444","0.38379186391830444","0.38379186391830444","0.5691037774085999","0.5691037774085999","0.5691037774085999","0.6881750226020813","0.6881750226020813","0.6881750226020813","0.6925088167190552","0.6925088167190552","0.6925088167190552","0.6623629927635193","0.6623629927635193","0.6623629927635193","0.6829240918159485","0.6829240918159485","0.6829240918159485","0.6502098441123962","0.6502098441123962","0.6502098441123962","0.40758758783340454","0.40758758783340454","0.40758758783340454"
"79","0.6709878444671631","0.6709878444671631","0.6709878444671631","0.3985641598701477","0.3985641598701477","0.3985641598701477","0.5796164274215698","0.5796164274215698","0.5796164274215698","0.6903855800628662","0.6903855800628662","0.6903855800628662","0.6924741864204407","0.6924741864204407","0.6924741864204407","0.6679094433784485","0.6679094433784485","0.6679094433784485","0.6837390661239624","0.6837390661239624","0.6837390661239624","0.6483747363090515","0.6483747363090515","0.6483747363090515","0.40992432832717896","0.40992432832717896","0.40992432832717896"
"81","0.6733942627906799","0.6733942627906799","0.6733942627906799","0.4022229313850403","0.4022229313850403","0.4022229313850403","0.567115843296051","0.567115843296051","0.567115843296051","0.6891883015632629","0.6891883015632629","0.6891883015632629","0.6925367712974548","0.6925367712974548","0.6925367712974548","0.6668754816055298","0.6668754816055298","0.6668754816055298","0.6813483834266663","0.6813483834266663","0.6813483834266663","0.653636634349823","0.653636634349823","0.653636634349823","0.41932427883148193","0.41932427883148193","0.41932427883148193"
"83","0.6736522316932678","0.6736522316932678","0.6736522316932678","0.40470626950263977","0.40470626950263977","0.40470626950263977","0.5050576329231262","0.5050576329231262","0.5050576329231262","0.6898725032806396","0.6898725032806396","0.6898725032806396","0.6925333738327026","0.6925333738327026","0.6925333738327026","0.6646721363067627","0.6646721363067627","0.6646721363067627","0.6787711977958679","0.6787711977958679","0.6787711977958679","0.6451534628868103","0.6451534628868103","0.6451534628868103","0.4344514012336731","0.4344514012336731","0.4344514012336731"
"85","0.6756175756454468","0.6756175756454468","0.6756175756454468","0.11167793720960617","0.11167793720960617","0.11167793720960617","0.5862539410591125","0.5862539410591125","0.5862539410591125","0.6904743313789368","0.6904743313789368","0.6904743313789368","0.6925482153892517","0.6925482153892517","0.6925482153892517","0.6556752920150757","0.6556752920150757","0.6556752920150757","0.6846693754196167","0.6846693754196167","0.6846693754196167","0.6485832929611206","0.6485832929611206","0.6485832929611206","0.4391377866268158","0.4391377866268158","0.4391377866268158"
"87","0.6762645244598389","0.6762645244598389","0.6762645244598389","0.4039551019668579","0.4039551019668579","0.4039551019668579","0.5827347636222839","0.5827347636222839","0.5827347636222839","0.6898288130760193","0.6898288130760193","0.6898288130760193","0.6925593614578247","0.6925593614578247","0.6925593614578247","0.6682699918746948","0.6682699918746948","0.6682699918746948","0.6832990646362305","0.6832990646362305","0.6832990646362305","0.656713604927063","0.656713604927063","0.656713604927063","0.4539978504180908","0.4539978504180908","0.4539978504180908"
"89","0.6766020059585571","0.6766020059585571","0.6766020059585571","0.41266930103302","0.41266930103302","0.41266930103302","0.5825617909431458","0.5825617909431458","0.5825617909431458","0.690628170967102","0.690628170967102","0.690628170967102","0.6925715208053589","0.6925715208053589","0.6925715208053589","0.6624997854232788","0.6624997854232788","0.6624997854232788","0.682734489440918","0.682734489440918","0.682734489440918","0.6570019721984863","0.6570019721984863","0.6570019721984863","0.4368301033973694","0.4368301033973694","0.4368301033973694"
"91","0.6770712733268738","0.6770712733268738","0.6770712733268738","0.41764792799949646","0.41764792799949646","0.41764792799949646","0.5929638147354126","0.5929638147354126","0.5929638147354126","0.6908330321311951","0.6908330321311951","0.6908330321311951","0.6926069855690002","0.6926069855690002","0.6926069855690002","0.6666073203086853","0.6666073203086853","0.6666073203086853","0.6847507357597351","0.6847507357597351","0.6847507357597351","0.6550315022468567","0.6550315022468567","0.6550315022468567","0.46373024582862854","0.46373024582862854","0.46373024582862854"
"93","0.678170382976532","0.678170382976532","0.678170382976532","0.41814884543418884","0.41814884543418884","0.41814884543418884","0.5921910405158997","0.5921910405158997","0.5921910405158997","0.6904270052909851","0.6904270052909851","0.6904270052909851","0.6926359534263611","0.6926359534263611","0.6926359534263611","0.666024386882782","0.666024386882782","0.666024386882782","0.6848208904266357","0.6848208904266357","0.6848208904266357","0.6561139822006226","0.6561139822006226","0.6561139822006226","0.4681715965270996","0.4681715965270996","0.4681715965270996"
"95","0.6786512136459351","0.6786512136459351","0.6786512136459351","0.41750645637512207","0.41750645637512207","0.41750645637512207","0.591317892074585","0.591317892074585","0.591317892074585","0.6902199983596802","0.6902199983596802","0.6902199983596802","0.692619800567627","0.692619800567627","0.692619800567627","0.6662969589233398","0.6662969589233398","0.6662969589233398","0.68309086561203","0.68309086561203","0.68309086561203","0.6594598889350891","0.6594598889350891","0.6594598889350891","0.4753020703792572","0.4753020703792572","0.4753020703792572"
