"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"21","1.3001333475112915","1.3001333475112915","1.3001333475112915","5.055967807769775","5.055967807769775","5.055967807769775","1.774802803993225","1.774802803993225","1.774802803993225","0.6970499157905579","0.6970499157905579","0.6970499157905579","0.6415588855743408","0.6415588855743408","0.6415588855743408","0.9348256587982178","0.9348256587982178","0.9348256587982178","0.8096692562103271","0.8096692562103271","0.8096692562103271","1.4312785863876343","1.4312785863876343","1.4312785863876343","2.294171094894409","2.294171094894409","2.294171094894409"
"23","1.12306809425354","1.12306809425354","1.12306809425354","4.214810371398926","4.214810371398926","4.214810371398926","1.6753267049789429","1.6753267049789429","1.6753267049789429","0.6801592111587524","0.6801592111587524","0.6801592111587524","0.6377854347229004","0.6377854347229004","0.6377854347229004","0.935053288936615","0.935053288936615","0.935053288936615","0.7986953258514404","0.7986953258514404","0.7986953258514404","1.3687541484832764","1.3687541484832764","1.3687541484832764","1.9935874938964844","1.9935874938964844","1.9935874938964844"
"25","0.9964839220046997","0.9964839220046997","0.9964839220046997","3.438777446746826","3.438777446746826","3.438777446746826","1.611371397972107","1.611371397972107","1.611371397972107","0.6735155582427979","0.6735155582427979","0.6735155582427979","0.6297821998596191","0.6297821998596191","0.6297821998596191","0.918882429599762","0.918882429599762","0.918882429599762","0.7982935905456543","0.7982935905456543","0.7982935905456543","1.3037464618682861","1.3037464618682861","1.3037464618682861","1.8367286920547485","1.8367286920547485","1.8367286920547485"
"27","0.9220336079597473","0.9220336079597473","0.9220336079597473","2.7312633991241455","2.7312633991241455","2.7312633991241455","1.5696930885314941","1.5696930885314941","1.5696930885314941","0.6723971962928772","0.6723971962928772","0.6723971962928772","0.6264192461967468","0.6264192461967468","0.6264192461967468","0.9126476645469666","0.9126476645469666","0.9126476645469666","0.8217993974685669","0.8217993974685669","0.8217993974685669","1.2317310571670532","1.2317310571670532","1.2317310571670532","1.7330845594406128","1.7330845594406128","1.7330845594406128"
"29","0.8679342269897461","0.8679342269897461","0.8679342269897461","2.3588335514068604","2.3588335514068604","2.3588335514068604","1.4951727390289307","1.4951727390289307","1.4951727390289307","0.6644386053085327","0.6644386053085327","0.6644386053085327","0.6268683075904846","0.6268683075904846","0.6268683075904846","0.9110562205314636","0.9110562205314636","0.9110562205314636","0.7939486503601074","0.7939486503601074","0.7939486503601074","1.1699175834655762","1.1699175834655762","1.1699175834655762","1.6977618932724","1.6977618932724","1.6977618932724"
"31","0.8291020393371582","0.8291020393371582","0.8291020393371582","2.1492185592651367","2.1492185592651367","2.1492185592651367","1.4176063537597656","1.4176063537597656","1.4176063537597656","0.661797285079956","0.661797285079956","0.661797285079956","0.6205726861953735","0.6205726861953735","0.6205726861953735","0.9281966090202332","0.9281966090202332","0.9281966090202332","0.7836316823959351","0.7836316823959351","0.7836316823959351","1.1209806203842163","1.1209806203842163","1.1209806203842163","1.6544803380966187","1.6544803380966187","1.6544803380966187"
"33","0.7953730821609497","0.7953730821609497","0.7953730821609497","2.050034761428833","2.050034761428833","2.050034761428833","1.340707778930664","1.340707778930664","1.340707778930664","0.6595075130462646","0.6595075130462646","0.6595075130462646","0.6188597083091736","0.6188597083091736","0.6188597083091736","0.9078271985054016","0.9078271985054016","0.9078271985054016","0.786261260509491","0.786261260509491","0.786261260509491","1.0776090621948242","1.0776090621948242","1.0776090621948242","1.6172493696212769","1.6172493696212769","1.6172493696212769"
"35","0.7796031832695007","0.7796031832695007","0.7796031832695007","1.992316722869873","1.992316722869873","1.992316722869873","1.2965208292007446","1.2965208292007446","1.2965208292007446","0.6651043891906738","0.6651043891906738","0.6651043891906738","0.61948561668396","0.61948561668396","0.61948561668396","0.913756251335144","0.913756251335144","0.913756251335144","0.783808708190918","0.783808708190918","0.783808708190918","1.018640398979187","1.018640398979187","1.018640398979187","1.595171570777893","1.595171570777893","1.595171570777893"
"37","0.7625746726989746","0.7625746726989746","0.7625746726989746","1.9365547895431519","1.9365547895431519","1.9365547895431519","1.2712621688842773","1.2712621688842773","1.2712621688842773","0.6584917306900024","0.6584917306900024","0.6584917306900024","0.6192814707756042","0.6192814707756042","0.6192814707756042","0.9064253568649292","0.9064253568649292","0.9064253568649292","0.7845678925514221","0.7845678925514221","0.7845678925514221","0.9930320978164673","0.9930320978164673","0.9930320978164673","1.5778213739395142","1.5778213739395142","1.5778213739395142"
"39","0.7479971051216125","0.7479971051216125","0.7479971051216125","1.8997591733932495","1.8997591733932495","1.8997591733932495","1.2617775201797485","1.2617775201797485","1.2617775201797485","0.7151538729667664","0.7151538729667664","0.7151538729667664","0.6180066466331482","0.6180066466331482","0.6180066466331482","0.897060215473175","0.897060215473175","0.897060215473175","0.7818475365638733","0.7818475365638733","0.7818475365638733","1.0151174068450928","1.0151174068450928","1.0151174068450928","1.5644958019256592","1.5644958019256592","1.5644958019256592"
"41","0.7243202924728394","0.7243202924728394","0.7243202924728394","1.8357160091400146","1.8357160091400146","1.8357160091400146","1.2511361837387085","1.2511361837387085","1.2511361837387085","0.6638815402984619","0.6638815402984619","0.6638815402984619","0.6175327301025391","0.6175327301025391","0.6175327301025391","0.9091179966926575","0.9091179966926575","0.9091179966926575","0.7848097085952759","0.7848097085952759","0.7848097085952759","0.9538449645042419","0.9538449645042419","0.9538449645042419","1.5382150411605835","1.5382150411605835","1.5382150411605835"
"43","0.7131829857826233","0.7131829857826233","0.7131829857826233","1.7776730060577393","1.7776730060577393","1.7776730060577393","1.242916226387024","1.242916226387024","1.242916226387024","0.6673831939697266","0.6673831939697266","0.6673831939697266","0.6184341311454773","0.6184341311454773","0.6184341311454773","0.8968921303749084","0.8968921303749084","0.8968921303749084","0.7871509790420532","0.7871509790420532","0.7871509790420532","0.9684342741966248","0.9684342741966248","0.9684342741966248","1.5205767154693604","1.5205767154693604","1.5205767154693604"
"45","0.7058511972427368","0.7058511972427368","0.7058511972427368","1.7551687955856323","1.7551687955856323","1.7551687955856323","1.2300546169281006","1.2300546169281006","1.2300546169281006","0.6606703996658325","0.6606703996658325","0.6606703996658325","0.6159475445747375","0.6159475445747375","0.6159475445747375","0.8970068693161011","0.8970068693161011","0.8970068693161011","0.7784602046012878","0.7784602046012878","0.7784602046012878","0.9293368458747864","0.9293368458747864","0.9293368458747864","1.512067198753357","1.512067198753357","1.512067198753357"
"47","0.6966090202331543","0.6966090202331543","0.6966090202331543","1.7389192581176758","1.7389192581176758","1.7389192581176758","1.2200525999069214","1.2200525999069214","1.2200525999069214","0.6623871326446533","0.6623871326446533","0.6623871326446533","0.6159913539886475","0.6159913539886475","0.6159913539886475","0.8892584443092346","0.8892584443092346","0.8892584443092346","0.780680775642395","0.780680775642395","0.780680775642395","0.9865888357162476","0.9865888357162476","0.9865888357162476","1.501541018486023","1.501541018486023","1.501541018486023"
"49","0.6874247193336487","0.6874247193336487","0.6874247193336487","1.7107802629470825","1.7107802629470825","1.7107802629470825","1.2335606813430786","1.2335606813430786","1.2335606813430786","0.6649987101554871","0.6649987101554871","0.6649987101554871","0.6166152358055115","0.6166152358055115","0.6166152358055115","0.8968204259872437","0.8968204259872437","0.8968204259872437","0.7814050912857056","0.7814050912857056","0.7814050912857056","0.9140836000442505","0.9140836000442505","0.9140836000442505","1.4877288341522217","1.4877288341522217","1.4877288341522217"
"51","0.6839562058448792","0.6839562058448792","0.6839562058448792","1.6699724197387695","1.6699724197387695","1.6699724197387695","1.2066236734390259","1.2066236734390259","1.2066236734390259","0.6713443994522095","0.6713443994522095","0.6713443994522095","0.6160452365875244","0.6160452365875244","0.6160452365875244","0.8797755241394043","0.8797755241394043","0.8797755241394043","0.7795686721801758","0.7795686721801758","0.7795686721801758","0.9234747886657715","0.9234747886657715","0.9234747886657715","1.4926352500915527","1.4926352500915527","1.4926352500915527"
"53","0.6762537360191345","0.6762537360191345","0.6762537360191345","1.6548525094985962","1.6548525094985962","1.6548525094985962","1.1964261531829834","1.1964261531829834","1.1964261531829834","0.6922686100006104","0.6922686100006104","0.6922686100006104","0.6176572442054749","0.6176572442054749","0.6176572442054749","0.8815233111381531","0.8815233111381531","0.8815233111381531","0.7767578363418579","0.7767578363418579","0.7767578363418579","0.8880440592765808","0.8880440592765808","0.8880440592765808","1.472097396850586","1.472097396850586","1.472097396850586"
"55","0.6732975840568542","0.6732975840568542","0.6732975840568542","1.650889277458191","1.650889277458191","1.650889277458191","1.199188470840454","1.199188470840454","1.199188470840454","0.6671263575553894","0.6671263575553894","0.6671263575553894","0.6152780652046204","0.6152780652046204","0.6152780652046204","0.8904473185539246","0.8904473185539246","0.8904473185539246","0.7803910374641418","0.7803910374641418","0.7803910374641418","0.8831734657287598","0.8831734657287598","0.8831734657287598","1.468095064163208","1.468095064163208","1.468095064163208"
"57","0.6718207001686096","0.6718207001686096","0.6718207001686096","1.6112003326416016","1.6112003326416016","1.6112003326416016","1.1979904174804688","1.1979904174804688","1.1979904174804688","0.6658033728599548","0.6658033728599548","0.6658033728599548","0.6242318749427795","0.6242318749427795","0.6242318749427795","0.8799883723258972","0.8799883723258972","0.8799883723258972","0.7793397307395935","0.7793397307395935","0.7793397307395935","0.8749353289604187","0.8749353289604187","0.8749353289604187","1.6897199153900146","1.6897199153900146","1.6897199153900146"
"59","0.6671493053436279","0.6671493053436279","0.6671493053436279","1.6702266931533813","1.6702266931533813","1.6702266931533813","1.1749634742736816","1.1749634742736816","1.1749634742736816","0.6604889631271362","0.6604889631271362","0.6604889631271362","0.6153610348701477","0.6153610348701477","0.6153610348701477","0.8850557804107666","0.8850557804107666","0.8850557804107666","0.8078736662864685","0.8078736662864685","0.8078736662864685","0.8784976601600647","0.8784976601600647","0.8784976601600647","1.5021350383758545","1.5021350383758545","1.5021350383758545"
"61","0.6639654040336609","0.6639654040336609","0.6639654040336609","1.5782744884490967","1.5782744884490967","1.5782744884490967","1.1579264402389526","1.1579264402389526","1.1579264402389526","0.6697959899902344","0.6697959899902344","0.6697959899902344","0.615226149559021","0.615226149559021","0.615226149559021","0.8756726980209351","0.8756726980209351","0.8756726980209351","0.7818647027015686","0.7818647027015686","0.7818647027015686","0.8737673163414001","0.8737673163414001","0.8737673163414001","1.4731966257095337","1.4731966257095337","1.4731966257095337"
"63","0.6608611345291138","0.6608611345291138","0.6608611345291138","1.5587103366851807","1.5587103366851807","1.5587103366851807","1.1453155279159546","1.1453155279159546","1.1453155279159546","0.650425910949707","0.650425910949707","0.650425910949707","0.614275336265564","0.614275336265564","0.614275336265564","0.8818243145942688","0.8818243145942688","0.8818243145942688","0.7778691053390503","0.7778691053390503","0.7778691053390503","0.8684492707252502","0.8684492707252502","0.8684492707252502","1.451773762702942","1.451773762702942","1.451773762702942"
"65","0.666750967502594","0.666750967502594","0.666750967502594","1.5396649837493896","1.5396649837493896","1.5396649837493896","1.128288745880127","1.128288745880127","1.128288745880127","0.6526082754135132","0.6526082754135132","0.6526082754135132","0.6143468022346497","0.6143468022346497","0.6143468022346497","0.8744112849235535","0.8744112849235535","0.8744112849235535","0.7787733674049377","0.7787733674049377","0.7787733674049377","0.8664851188659668","0.8664851188659668","0.8664851188659668","1.4227765798568726","1.4227765798568726","1.4227765798568726"
"67","0.6604639291763306","0.6604639291763306","0.6604639291763306","1.517318606376648","1.517318606376648","1.517318606376648","1.1131113767623901","1.1131113767623901","1.1131113767623901","0.6576023697853088","0.6576023697853088","0.6576023697853088","0.6160880327224731","0.6160880327224731","0.6160880327224731","0.8763046860694885","0.8763046860694885","0.8763046860694885","0.7793822884559631","0.7793822884559631","0.7793822884559631","0.855237603187561","0.855237603187561","0.855237603187561","1.414410948753357","1.414410948753357","1.414410948753357"
"69","0.6594703793525696","0.6594703793525696","0.6594703793525696","1.531785011291504","1.531785011291504","1.531785011291504","1.0797783136367798","1.0797783136367798","1.0797783136367798","0.6450730562210083","0.6450730562210083","0.6450730562210083","0.6148549318313599","0.6148549318313599","0.6148549318313599","0.8838673830032349","0.8838673830032349","0.8838673830032349","0.7762398719787598","0.7762398719787598","0.7762398719787598","0.8471458554267883","0.8471458554267883","0.8471458554267883","1.390014410018921","1.390014410018921","1.390014410018921"
"71","0.6658288836479187","0.6658288836479187","0.6658288836479187","1.472882628440857","1.472882628440857","1.472882628440857","1.0676262378692627","1.0676262378692627","1.0676262378692627","0.6488577127456665","0.6488577127456665","0.6488577127456665","0.6144923567771912","0.6144923567771912","0.6144923567771912","0.8794298768043518","0.8794298768043518","0.8794298768043518","0.7760759592056274","0.7760759592056274","0.7760759592056274","0.8488268256187439","0.8488268256187439","0.8488268256187439","1.358765721321106","1.358765721321106","1.358765721321106"
"73","0.6542008519172668","0.6542008519172668","0.6542008519172668","1.4550827741622925","1.4550827741622925","1.4550827741622925","1.0565674304962158","1.0565674304962158","1.0565674304962158","0.6390098333358765","0.6390098333358765","0.6390098333358765","0.6137514114379883","0.6137514114379883","0.6137514114379883","0.8805884122848511","0.8805884122848511","0.8805884122848511","0.7759326696395874","0.7759326696395874","0.7759326696395874","0.8400417566299438","0.8400417566299438","0.8400417566299438","1.3442624807357788","1.3442624807357788","1.3442624807357788"
"75","0.656601071357727","0.656601071357727","0.656601071357727","1.4408113956451416","1.4408113956451416","1.4408113956451416","1.062423586845398","1.062423586845398","1.062423586845398","0.6404631733894348","0.6404631733894348","0.6404631733894348","0.614490270614624","0.614490270614624","0.614490270614624","0.8773068785667419","0.8773068785667419","0.8773068785667419","0.7775380611419678","0.7775380611419678","0.7775380611419678","0.8462252616882324","0.8462252616882324","0.8462252616882324","1.3193663358688354","1.3193663358688354","1.3193663358688354"
"77","0.6603055596351624","0.6603055596351624","0.6603055596351624","1.4433294534683228","1.4433294534683228","1.4433294534683228","1.0349061489105225","1.0349061489105225","1.0349061489105225","0.6432799100875854","0.6432799100875854","0.6432799100875854","0.615166962146759","0.615166962146759","0.615166962146759","0.8755081295967102","0.8755081295967102","0.8755081295967102","0.7766951322555542","0.7766951322555542","0.7766951322555542","0.8355525135993958","0.8355525135993958","0.8355525135993958","1.2963783740997314","1.2963783740997314","1.2963783740997314"
"79","0.6541381478309631","0.6541381478309631","0.6541381478309631","1.4110647439956665","1.4110647439956665","1.4110647439956665","1.0431077480316162","1.0431077480316162","1.0431077480316162","0.6361433863639832","0.6361433863639832","0.6361433863639832","0.6135319471359253","0.6135319471359253","0.6135319471359253","0.8791628479957581","0.8791628479957581","0.8791628479957581","0.7800804972648621","0.7800804972648621","0.7800804972648621","0.8360807299613953","0.8360807299613953","0.8360807299613953","1.2912765741348267","1.2912765741348267","1.2912765741348267"
"81","0.6582791209220886","0.6582791209220886","0.6582791209220886","1.4135842323303223","1.4135842323303223","1.4135842323303223","1.0339174270629883","1.0339174270629883","1.0339174270629883","0.6499762535095215","0.6499762535095215","0.6499762535095215","0.6141482591629028","0.6141482591629028","0.6141482591629028","0.8803505897521973","0.8803505897521973","0.8803505897521973","0.781829833984375","0.781829833984375","0.781829833984375","0.8341160416603088","0.8341160416603088","0.8341160416603088","1.2630208730697632","1.2630208730697632","1.2630208730697632"
"83","0.6547467708587646","0.6547467708587646","0.6547467708587646","1.3962069749832153","1.3962069749832153","1.3962069749832153","1.180773377418518","1.180773377418518","1.180773377418518","0.6452781558036804","0.6452781558036804","0.6452781558036804","0.6151937246322632","0.6151937246322632","0.6151937246322632","0.8818945288658142","0.8818945288658142","0.8818945288658142","0.7787275314331055","0.7787275314331055","0.7787275314331055","0.83442622423172","0.83442622423172","0.83442622423172","1.232530117034912","1.232530117034912","1.232530117034912"
"85","0.6538236737251282","0.6538236737251282","0.6538236737251282","2.6941769123077393","2.6941769123077393","2.6941769123077393","1.016770362854004","1.016770362854004","1.016770362854004","0.6318700909614563","0.6318700909614563","0.6318700909614563","0.613375186920166","0.613375186920166","0.613375186920166","0.8887671232223511","0.8887671232223511","0.8887671232223511","0.7772765755653381","0.7772765755653381","0.7772765755653381","0.8351159691810608","0.8351159691810608","0.8351159691810608","1.2138060331344604","1.2138060331344604","1.2138060331344604"
"87","0.6545007228851318","0.6545007228851318","0.6545007228851318","1.4107123613357544","1.4107123613357544","1.4107123613357544","1.0121634006500244","1.0121634006500244","1.0121634006500244","0.6364305019378662","0.6364305019378662","0.6364305019378662","0.6145956516265869","0.6145956516265869","0.6145956516265869","0.8777875900268555","0.8777875900268555","0.8777875900268555","0.7761147022247314","0.7761147022247314","0.7761147022247314","0.8225005865097046","0.8225005865097046","0.8225005865097046","1.215384840965271","1.215384840965271","1.215384840965271"
"89","0.6532071828842163","0.6532071828842163","0.6532071828842163","1.372658371925354","1.372658371925354","1.372658371925354","1.0143768787384033","1.0143768787384033","1.0143768787384033","0.6321640014648438","0.6321640014648438","0.6321640014648438","0.6131421327590942","0.6131421327590942","0.6131421327590942","0.8791945576667786","0.8791945576667786","0.8791945576667786","0.7780838012695312","0.7780838012695312","0.7780838012695312","0.8225324153900146","0.8225324153900146","0.8225324153900146","1.2205432653427124","1.2205432653427124","1.2205432653427124"
"91","0.6521897315979004","0.6521897315979004","0.6521897315979004","1.360045313835144","1.360045313835144","1.360045313835144","1.010239601135254","1.010239601135254","1.010239601135254","0.633436381816864","0.633436381816864","0.633436381816864","0.613936722278595","0.613936722278595","0.613936722278595","0.8757963180541992","0.8757963180541992","0.8757963180541992","0.7776716947555542","0.7776716947555542","0.7776716947555542","0.8225135803222656","0.8225135803222656","0.8225135803222656","1.1660652160644531","1.1660652160644531","1.1660652160644531"
"93","0.6519747972488403","0.6519747972488403","0.6519747972488403","1.3684661388397217","1.3684661388397217","1.3684661388397217","1.0094412565231323","1.0094412565231323","1.0094412565231323","0.62665855884552","0.62665855884552","0.62665855884552","0.6131821870803833","0.6131821870803833","0.6131821870803833","0.8755606412887573","0.8755606412887573","0.8755606412887573","0.7798652052879333","0.7798652052879333","0.7798652052879333","0.8365638852119446","0.8365638852119446","0.8365638852119446","1.1555317640304565","1.1555317640304565","1.1555317640304565"
"95","0.6556615829467773","0.6556615829467773","0.6556615829467773","1.3473997116088867","1.3473997116088867","1.3473997116088867","1.0069937705993652","1.0069937705993652","1.0069937705993652","0.6280773282051086","0.6280773282051086","0.6280773282051086","0.6132566928863525","0.6132566928863525","0.6132566928863525","0.8813837170600891","0.8813837170600891","0.8813837170600891","0.782983124256134","0.782983124256134","0.782983124256134","0.8202654123306274","0.8202654123306274","0.8202654123306274","1.1413640975952148","1.1413640975952148","1.1413640975952148"
"97","0.6530395746231079","0.6530395746231079","0.6530395746231079","1.343111276626587","1.343111276626587","1.343111276626587","1.0093504190444946","1.0093504190444946","1.0093504190444946","0.6318516731262207","0.6318516731262207","0.6318516731262207","0.6135244369506836","0.6135244369506836","0.6135244369506836","0.8814934492111206","0.8814934492111206","0.8814934492111206","0.7759490609169006","0.7759490609169006","0.7759490609169006","0.8161548972129822","0.8161548972129822","0.8161548972129822","1.1268336772918701","1.1268336772918701","1.1268336772918701"
