"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"21","0.39114585518836975","0.39114585518836975","0.39114585518836975","0.35314351320266724","0.35314351320266724","0.35314351320266724","0.44929981231689453","0.44929981231689453","0.44929981231689453","0.4326041340827942","0.4326041340827942","0.4326041340827942","0.4679648280143738","0.4679648280143738","0.4679648280143738","0.4522666037082672","0.4522666037082672","0.4522666037082672","0.45116937160491943","0.45116937160491943","0.45116937160491943","0.4417235255241394","0.4417235255241394","0.4417235255241394","0.39920446276664734","0.39920446276664734","0.39920446276664734"
"23","0.40731051564216614","0.40731051564216614","0.40731051564216614","0.3408985733985901","0.3408985733985901","0.3408985733985901","0.4362269639968872","0.4362269639968872","0.4362269639968872","0.42796003818511963","0.42796003818511963","0.42796003818511963","0.4564831256866455","0.4564831256866455","0.4564831256866455","0.44975897669792175","0.44975897669792175","0.44975897669792175","0.45159322023391724","0.45159322023391724","0.45159322023391724","0.44866466522216797","0.44866466522216797","0.44866466522216797","0.42487332224845886","0.42487332224845886","0.42487332224845886"
"25","0.4011170268058777","0.4011170268058777","0.4011170268058777","0.3438781499862671","0.3438781499862671","0.3438781499862671","0.43551772832870483","0.43551772832870483","0.43551772832870483","0.401856005191803","0.401856005191803","0.401856005191803","0.4627445638179779","0.4627445638179779","0.4627445638179779","0.45469731092453003","0.45469731092453003","0.45469731092453003","0.4458315670490265","0.4458315670490265","0.4458315670490265","0.4503801167011261","0.4503801167011261","0.4503801167011261","0.41291001439094543","0.41291001439094543","0.41291001439094543"
"27","0.41282662749290466","0.41282662749290466","0.41282662749290466","0.3827146291732788","0.3827146291732788","0.3827146291732788","0.4385722279548645","0.4385722279548645","0.4385722279548645","0.4309823513031006","0.4309823513031006","0.4309823513031006","0.4684576392173767","0.4684576392173767","0.4684576392173767","0.452763170003891","0.452763170003891","0.452763170003891","0.4436514377593994","0.4436514377593994","0.4436514377593994","0.4479670524597168","0.4479670524597168","0.4479670524597168","0.41018417477607727","0.41018417477607727","0.41018417477607727"
"29","0.46616998314857483","0.46616998314857483","0.46616998314857483","0.37778714299201965","0.37778714299201965","0.37778714299201965","0.4322223961353302","0.4322223961353302","0.4322223961353302","0.4032604694366455","0.4032604694366455","0.4032604694366455","0.448354572057724","0.448354572057724","0.448354572057724","0.4563482999801636","0.4563482999801636","0.4563482999801636","0.4401910603046417","0.4401910603046417","0.4401910603046417","0.427511602640152","0.427511602640152","0.427511602640152","0.3913697898387909","0.3913697898387909","0.3913697898387909"
"31","0.46709489822387695","0.46709489822387695","0.46709489822387695","0.41540610790252686","0.41540610790252686","0.41540610790252686","0.4185018241405487","0.4185018241405487","0.4185018241405487","0.452341228723526","0.452341228723526","0.452341228723526","0.4498749375343323","0.4498749375343323","0.4498749375343323","0.4520989954471588","0.4520989954471588","0.4520989954471588","0.425032377243042","0.425032377243042","0.425032377243042","0.4228965640068054","0.4228965640068054","0.4228965640068054","0.3918647766113281","0.3918647766113281","0.3918647766113281"
"33","0.3902117609977722","0.3902117609977722","0.3902117609977722","0.38825759291648865","0.38825759291648865","0.38825759291648865","0.41417354345321655","0.41417354345321655","0.41417354345321655","0.4428975582122803","0.4428975582122803","0.4428975582122803","0.45283693075180054","0.45283693075180054","0.45283693075180054","0.43821531534194946","0.43821531534194946","0.43821531534194946","0.42112523317337036","0.42112523317337036","0.42112523317337036","0.44156503677368164","0.44156503677368164","0.44156503677368164","0.4190700352191925","0.4190700352191925","0.4190700352191925"
"35","0.45096591114997864","0.45096591114997864","0.45096591114997864","0.38752639293670654","0.38752639293670654","0.38752639293670654","0.4218732416629791","0.4218732416629791","0.4218732416629791","0.4331620931625366","0.4331620931625366","0.4331620931625366","0.47656914591789246","0.47656914591789246","0.47656914591789246","0.45469629764556885","0.45469629764556885","0.45469629764556885","0.42547544836997986","0.42547544836997986","0.42547544836997986","0.4126923084259033","0.4126923084259033","0.4126923084259033","0.3966620862483978","0.3966620862483978","0.3966620862483978"
"37","0.4603753089904785","0.4603753089904785","0.4603753089904785","0.34395018219947815","0.34395018219947815","0.34395018219947815","0.4389193058013916","0.4389193058013916","0.4389193058013916","0.44367504119873047","0.44367504119873047","0.44367504119873047","0.47276222705841064","0.47276222705841064","0.47276222705841064","0.45729658007621765","0.45729658007621765","0.45729658007621765","0.4101191759109497","0.4101191759109497","0.4101191759109497","0.42474955320358276","0.42474955320358276","0.42474955320358276","0.39007624983787537","0.39007624983787537","0.39007624983787537"
"39","0.44666749238967896","0.44666749238967896","0.44666749238967896","0.4154421389102936","0.4154421389102936","0.4154421389102936","0.43878069519996643","0.43878069519996643","0.43878069519996643","0.38759714365005493","0.38759714365005493","0.38759714365005493","0.46819746494293213","0.46819746494293213","0.46819746494293213","0.4470193684101105","0.4470193684101105","0.4470193684101105","0.40272513031959534","0.40272513031959534","0.40272513031959534","0.403349906206131","0.403349906206131","0.403349906206131","0.4009409248828888","0.4009409248828888","0.4009409248828888"
"41","0.4712105989456177","0.4712105989456177","0.4712105989456177","0.3956301212310791","0.3956301212310791","0.3956301212310791","0.440303236246109","0.440303236246109","0.440303236246109","0.41875988245010376","0.41875988245010376","0.41875988245010376","0.43471580743789673","0.43471580743789673","0.43471580743789673","0.453189879655838","0.453189879655838","0.453189879655838","0.39779412746429443","0.39779412746429443","0.39779412746429443","0.3980964422225952","0.3980964422225952","0.3980964422225952","0.41547587513923645","0.41547587513923645","0.41547587513923645"
"43","0.4860262870788574","0.4860262870788574","0.4860262870788574","0.3885743021965027","0.3885743021965027","0.3885743021965027","0.44192492961883545","0.44192492961883545","0.44192492961883545","0.44148653745651245","0.44148653745651245","0.44148653745651245","0.4582413136959076","0.4582413136959076","0.4582413136959076","0.4668697714805603","0.4668697714805603","0.4668697714805603","0.399987131357193","0.399987131357193","0.399987131357193","0.38625815510749817","0.38625815510749817","0.38625815510749817","0.38885825872421265","0.38885825872421265","0.38885825872421265"
"45","0.45672786235809326","0.45672786235809326","0.45672786235809326","0.4075033664703369","0.4075033664703369","0.4075033664703369","0.44439414143562317","0.44439414143562317","0.44439414143562317","0.4202117323875427","0.4202117323875427","0.4202117323875427","0.4641017019748688","0.4641017019748688","0.4641017019748688","0.46819132566452026","0.46819132566452026","0.46819132566452026","0.3891412615776062","0.3891412615776062","0.3891412615776062","0.3832962214946747","0.3832962214946747","0.3832962214946747","0.406052827835083","0.406052827835083","0.406052827835083"
"47","0.4749549329280853","0.4749549329280853","0.4749549329280853","0.4185008704662323","0.4185008704662323","0.4185008704662323","0.436567097902298","0.436567097902298","0.436567097902298","0.44526413083076477","0.44526413083076477","0.44526413083076477","0.4671382009983063","0.4671382009983063","0.4671382009983063","0.4640699028968811","0.4640699028968811","0.4640699028968811","0.39747336506843567","0.39747336506843567","0.39747336506843567","0.390767365694046","0.390767365694046","0.390767365694046","0.40895143151283264","0.40895143151283264","0.40895143151283264"
"49","0.426021546125412","0.426021546125412","0.426021546125412","0.4228540360927582","0.4228540360927582","0.4228540360927582","0.44704970717430115","0.44704970717430115","0.44704970717430115","0.44376495480537415","0.44376495480537415","0.44376495480537415","0.46553513407707214","0.46553513407707214","0.46553513407707214","0.46510156989097595","0.46510156989097595","0.46510156989097595","0.3995305895805359","0.3995305895805359","0.3995305895805359","0.4019986391067505","0.4019986391067505","0.4019986391067505","0.42665693163871765","0.42665693163871765","0.42665693163871765"
"51","0.4566810727119446","0.4566810727119446","0.4566810727119446","0.4173792004585266","0.4173792004585266","0.4173792004585266","0.4346219301223755","0.4346219301223755","0.4346219301223755","0.42335498332977295","0.42335498332977295","0.42335498332977295","0.46307557821273804","0.46307557821273804","0.46307557821273804","0.4649662375450134","0.4649662375450134","0.4649662375450134","0.3851611316204071","0.3851611316204071","0.3851611316204071","0.37281203269958496","0.37281203269958496","0.37281203269958496","0.3814736306667328","0.3814736306667328","0.3814736306667328"
"53","0.48308801651000977","0.48308801651000977","0.48308801651000977","0.41714510321617126","0.41714510321617126","0.41714510321617126","0.44366833567619324","0.44366833567619324","0.44366833567619324","0.4109732210636139","0.4109732210636139","0.4109732210636139","0.462921142578125","0.462921142578125","0.462921142578125","0.45620596408843994","0.45620596408843994","0.45620596408843994","0.3987661302089691","0.3987661302089691","0.3987661302089691","0.39382168650627136","0.39382168650627136","0.39382168650627136","0.3949595093727112","0.3949595093727112","0.3949595093727112"
"55","0.448862224817276","0.448862224817276","0.448862224817276","0.23143531382083893","0.23143531382083893","0.23143531382083893","0.4554939270019531","0.4554939270019531","0.4554939270019531","0.41885462403297424","0.41885462403297424","0.41885462403297424","0.46143797039985657","0.46143797039985657","0.46143797039985657","0.4525948464870453","0.4525948464870453","0.4525948464870453","0.392012357711792","0.392012357711792","0.392012357711792","0.3932940363883972","0.3932940363883972","0.3932940363883972","0.40180936455726624","0.40180936455726624","0.40180936455726624"
"57","0.4553193747997284","0.4553193747997284","0.4553193747997284","0.3999984562397003","0.3999984562397003","0.3999984562397003","0.46922168135643005","0.46922168135643005","0.46922168135643005","0.44958192110061646","0.44958192110061646","0.44958192110061646","0.4500233232975006","0.4500233232975006","0.4500233232975006","0.46799033880233765","0.46799033880233765","0.46799033880233765","0.3944295048713684","0.3944295048713684","0.3944295048713684","0.380704402923584","0.380704402923584","0.380704402923584","0.42467188835144043","0.42467188835144043","0.42467188835144043"
"59","0.4441004991531372","0.4441004991531372","0.4441004991531372","0.40548577904701233","0.40548577904701233","0.40548577904701233","0.4421921670436859","0.4421921670436859","0.4421921670436859","0.43167704343795776","0.43167704343795776","0.43167704343795776","0.45717522501945496","0.45717522501945496","0.45717522501945496","0.45449715852737427","0.45449715852737427","0.45449715852737427","0.39076700806617737","0.39076700806617737","0.39076700806617737","0.3814873695373535","0.3814873695373535","0.3814873695373535","0.43715202808380127","0.43715202808380127","0.43715202808380127"
"61","0.4298180937767029","0.4298180937767029","0.4298180937767029","0.39360949397087097","0.39360949397087097","0.39360949397087097","0.4294884502887726","0.4294884502887726","0.4294884502887726","0.42883095145225525","0.42883095145225525","0.42883095145225525","0.4753930866718292","0.4753930866718292","0.4753930866718292","0.45713239908218384","0.45713239908218384","0.45713239908218384","0.4090854823589325","0.4090854823589325","0.4090854823589325","0.3812141418457031","0.3812141418457031","0.3812141418457031","0.4436805248260498","0.4436805248260498","0.4436805248260498"
"63","0.4147474765777588","0.4147474765777588","0.4147474765777588","0.41424551606178284","0.41424551606178284","0.41424551606178284","0.4558316767215729","0.4558316767215729","0.4558316767215729","0.42044174671173096","0.42044174671173096","0.42044174671173096","0.4590494632720947","0.4590494632720947","0.4590494632720947","0.446209579706192","0.446209579706192","0.446209579706192","0.37900254130363464","0.37900254130363464","0.37900254130363464","0.3657408654689789","0.3657408654689789","0.3657408654689789","0.39022040367126465","0.39022040367126465","0.39022040367126465"
"65","0.4313108026981354","0.4313108026981354","0.4313108026981354","0.4106805622577667","0.4106805622577667","0.4106805622577667","0.4431582987308502","0.4431582987308502","0.4431582987308502","0.44796648621559143","0.44796648621559143","0.44796648621559143","0.4609537422657013","0.4609537422657013","0.4609537422657013","0.4632050395011902","0.4632050395011902","0.4632050395011902","0.38483354449272156","0.38483354449272156","0.38483354449272156","0.37364280223846436","0.37364280223846436","0.37364280223846436","0.4451720416545868","0.4451720416545868","0.4451720416545868"
"67","0.45841333270072937","0.45841333270072937","0.45841333270072937","0.4453156292438507","0.4453156292438507","0.4453156292438507","0.4466926157474518","0.4466926157474518","0.4466926157474518","0.4389393627643585","0.4389393627643585","0.4389393627643585","0.4786089062690735","0.4786089062690735","0.4786089062690735","0.45805737376213074","0.45805737376213074","0.45805737376213074","0.38815972208976746","0.38815972208976746","0.38815972208976746","0.3657904267311096","0.3657904267311096","0.3657904267311096","0.43042415380477905","0.43042415380477905","0.43042415380477905"
"69","0.45496636629104614","0.45496636629104614","0.45496636629104614","0.41302990913391113","0.41302990913391113","0.41302990913391113","0.43815797567367554","0.43815797567367554","0.43815797567367554","0.44854941964149475","0.44854941964149475","0.44854941964149475","0.4477570056915283","0.4477570056915283","0.4477570056915283","0.4543311297893524","0.4543311297893524","0.4543311297893524","0.3780592978000641","0.3780592978000641","0.3780592978000641","0.3660760521888733","0.3660760521888733","0.3660760521888733","0.470267653465271","0.470267653465271","0.470267653465271"
"71","0.45947206020355225","0.45947206020355225","0.45947206020355225","0.41725844144821167","0.41725844144821167","0.41725844144821167","0.44275590777397156","0.44275590777397156","0.44275590777397156","0.4615539610385895","0.4615539610385895","0.4615539610385895","0.4568301737308502","0.4568301737308502","0.4568301737308502","0.4680160880088806","0.4680160880088806","0.4680160880088806","0.38338685035705566","0.38338685035705566","0.38338685035705566","0.36918917298316956","0.36918917298316956","0.36918917298316956","0.4319375455379486","0.4319375455379486","0.4319375455379486"
"73","0.460371196269989","0.460371196269989","0.460371196269989","0.4185261130332947","0.4185261130332947","0.4185261130332947","0.43154415488243103","0.43154415488243103","0.43154415488243103","0.45188072323799133","0.45188072323799133","0.45188072323799133","0.4577495753765106","0.4577495753765106","0.4577495753765106","0.46937182545661926","0.46937182545661926","0.46937182545661926","0.3932167589664459","0.3932167589664459","0.3932167589664459","0.3725101947784424","0.3725101947784424","0.3725101947784424","0.4316142797470093","0.4316142797470093","0.4316142797470093"
"75","0.444754421710968","0.444754421710968","0.444754421710968","0.42017316818237305","0.42017316818237305","0.42017316818237305","0.4428410232067108","0.4428410232067108","0.4428410232067108","0.4444468319416046","0.4444468319416046","0.4444468319416046","0.44534268975257874","0.44534268975257874","0.44534268975257874","0.4597991108894348","0.4597991108894348","0.4597991108894348","0.3851107656955719","0.3851107656955719","0.3851107656955719","0.3775843381881714","0.3775843381881714","0.3775843381881714","0.4471825063228607","0.4471825063228607","0.4471825063228607"
"77","0.44357627630233765","0.44357627630233765","0.44357627630233765","0.41682252287864685","0.41682252287864685","0.41682252287864685","0.4265856444835663","0.4265856444835663","0.4265856444835663","0.4497022330760956","0.4497022330760956","0.4497022330760956","0.4411287009716034","0.4411287009716034","0.4411287009716034","0.4657118022441864","0.4657118022441864","0.4657118022441864","0.3721874952316284","0.3721874952316284","0.3721874952316284","0.3684266209602356","0.3684266209602356","0.3684266209602356","0.2621108591556549","0.2621108591556549","0.2621108591556549"
"79","0.46585339307785034","0.46585339307785034","0.46585339307785034","0.414753794670105","0.414753794670105","0.414753794670105","0.44216933846473694","0.44216933846473694","0.44216933846473694","0.4496828019618988","0.4496828019618988","0.4496828019618988","0.47134727239608765","0.47134727239608765","0.47134727239608765","0.4472866952419281","0.4472866952419281","0.4472866952419281","0.3989623785018921","0.3989623785018921","0.3989623785018921","0.3802679777145386","0.3802679777145386","0.3802679777145386","0.4719655215740204","0.4719655215740204","0.4719655215740204"
"81","0.4386207163333893","0.4386207163333893","0.4386207163333893","0.4513702094554901","0.4513702094554901","0.4513702094554901","0.4344964325428009","0.4344964325428009","0.4344964325428009","0.4461139142513275","0.4461139142513275","0.4461139142513275","0.47346848249435425","0.47346848249435425","0.47346848249435425","0.4555352032184601","0.4555352032184601","0.4555352032184601","0.39699700474739075","0.39699700474739075","0.39699700474739075","0.38363632559776306","0.38363632559776306","0.38363632559776306","0.45866847038269043","0.45866847038269043","0.45866847038269043"
"83","0.44880351424217224","0.44880351424217224","0.44880351424217224","0.42621174454689026","0.42621174454689026","0.42621174454689026","0.4225192964076996","0.4225192964076996","0.4225192964076996","0.4286777377128601","0.4286777377128601","0.4286777377128601","0.44877439737319946","0.44877439737319946","0.44877439737319946","0.46186864376068115","0.46186864376068115","0.46186864376068115","0.4089445471763611","0.4089445471763611","0.4089445471763611","0.3773634135723114","0.3773634135723114","0.3773634135723114","0.4445066750049591","0.4445066750049591","0.4445066750049591"
"85","0.4057266414165497","0.4057266414165497","0.4057266414165497","0.4281247854232788","0.4281247854232788","0.4281247854232788","0.3990952968597412","0.3990952968597412","0.3990952968597412","0.45878276228904724","0.45878276228904724","0.45878276228904724","0.46653708815574646","0.46653708815574646","0.46653708815574646","0.4524264633655548","0.4524264633655548","0.4524264633655548","0.39620545506477356","0.39620545506477356","0.39620545506477356","0.3710693120956421","0.3710693120956421","0.3710693120956421","0.4447602927684784","0.4447602927684784","0.4447602927684784"
"87","0.40793728828430176","0.40793728828430176","0.40793728828430176","0.4282803237438202","0.4282803237438202","0.4282803237438202","0.42424824833869934","0.42424824833869934","0.42424824833869934","0.45165249705314636","0.45165249705314636","0.45165249705314636","0.45801398158073425","0.45801398158073425","0.45801398158073425","0.46012505888938904","0.46012505888938904","0.46012505888938904","0.41435083746910095","0.41435083746910095","0.41435083746910095","0.3799731731414795","0.3799731731414795","0.3799731731414795","0.44789204001426697","0.44789204001426697","0.44789204001426697"
"89","0.42851725220680237","0.42851725220680237","0.42851725220680237","0.47033247351646423","0.47033247351646423","0.47033247351646423","0.4211371839046478","0.4211371839046478","0.4211371839046478","0.46498405933380127","0.46498405933380127","0.46498405933380127","0.4641856849193573","0.4641856849193573","0.4641856849193573","0.4534544348716736","0.4534544348716736","0.4534544348716736","0.4008691906929016","0.4008691906929016","0.4008691906929016","0.36304590106010437","0.36304590106010437","0.36304590106010437","0.44413331151008606","0.44413331151008606","0.44413331151008606"
"91","0.37005746364593506","0.37005746364593506","0.37005746364593506","0.4524463713169098","0.4524463713169098","0.4524463713169098","0.40879377722740173","0.40879377722740173","0.40879377722740173","0.4383236765861511","0.4383236765861511","0.4383236765861511","0.45963791012763977","0.45963791012763977","0.45963791012763977","0.4553454518318176","0.4553454518318176","0.4553454518318176","0.3970144987106323","0.3970144987106323","0.3970144987106323","0.3651542365550995","0.3651542365550995","0.3651542365550995","0.44972264766693115","0.44972264766693115","0.44972264766693115"
"93","0.38156858086586","0.38156858086586","0.38156858086586","0.454983115196228","0.454983115196228","0.454983115196228","0.41720226407051086","0.41720226407051086","0.41720226407051086","0.44785603880882263","0.44785603880882263","0.44785603880882263","0.46570780873298645","0.46570780873298645","0.46570780873298645","0.4479859471321106","0.4479859471321106","0.4479859471321106","0.3859366178512573","0.3859366178512573","0.3859366178512573","0.36230796575546265","0.36230796575546265","0.36230796575546265","0.41886311769485474","0.41886311769485474","0.41886311769485474"
"95","0.4463762044906616","0.4463762044906616","0.4463762044906616","0.4434632956981659","0.4434632956981659","0.4434632956981659","0.4622689485549927","0.4622689485549927","0.4622689485549927","0.46380624175071716","0.46380624175071716","0.46380624175071716","0.46170786023139954","0.46170786023139954","0.46170786023139954","0.4591592848300934","0.4591592848300934","0.4591592848300934","0.38419848680496216","0.38419848680496216","0.38419848680496216","0.3486956059932709","0.3486956059932709","0.3486956059932709","0.43868255615234375","0.43868255615234375","0.43868255615234375"
