"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MAX"
"21","1.1889503002166748","1.1889503002166748","1.1889503002166748","1.272627830505371","1.272627830505371","1.272627830505371","0.7959388494491577","0.7959388494491577","0.7959388494491577","1.4188302755355835","1.4188302755355835","1.4188302755355835","1.1008917093276978","1.1008917093276978","1.1008917093276978","0.9553730487823486","0.9553730487823486","0.9553730487823486","1.1005319356918335","1.1005319356918335","1.1005319356918335","0.9638838171958923","0.9638838171958923","0.9638838171958923","0.41322222352027893","0.41322222352027893","0.41322222352027893","1.0682859420776367","1.0682859420776367","1.0682859420776367","1.1905646324157715","1.1905646324157715","1.1905646324157715"
"23","1.2145284414291382","1.2145284414291382","1.2145284414291382","0.8505839705467224","0.8505839705467224","0.8505839705467224","0.6784483194351196","0.6784483194351196","0.6784483194351196","1.4669896364212036","1.4669896364212036","1.4669896364212036","0.3341884911060333","0.3341884911060333","0.3341884911060333","2.575289487838745","2.575289487838745","2.575289487838745","1.2476977109909058","1.2476977109909058","1.2476977109909058","1.2821813821792603","1.2821813821792603","1.2821813821792603","0.4477100968360901","0.4477100968360901","0.4477100968360901","1.7173027992248535","1.7173027992248535","1.7173027992248535","0.26368948817253113","0.26368948817253113","0.26368948817253113"
"25","1.4338716268539429","1.4338716268539429","1.4338716268539429","1.2734624147415161","1.2734624147415161","1.2734624147415161","0.9747211933135986","0.9747211933135986","0.9747211933135986","1.5317940711975098","1.5317940711975098","1.5317940711975098","2.1225600242614746","2.1225600242614746","2.1225600242614746","2.4566922187805176","2.4566922187805176","2.4566922187805176","1.211784839630127","1.211784839630127","1.211784839630127","1.5940427780151367","1.5940427780151367","1.5940427780151367","0.8270424008369446","0.8270424008369446","0.8270424008369446","1.2506836652755737","1.2506836652755737","1.2506836652755737","0.5865443348884583","0.5865443348884583","0.5865443348884583"
"27","1.53801691532135","1.53801691532135","1.53801691532135","1.3735301494598389","1.3735301494598389","1.3735301494598389","0.9231863617897034","0.9231863617897034","0.9231863617897034","1.6994472742080688","1.6994472742080688","1.6994472742080688","1.7751048803329468","1.7751048803329468","1.7751048803329468","0.05044717341661453","0.05044717341661453","0.05044717341661453","1.411342978477478","1.411342978477478","1.411342978477478","0.8876565098762512","0.8876565098762512","0.8876565098762512","1.0015649795532227","1.0015649795532227","1.0015649795532227","1.8750795125961304","1.8750795125961304","1.8750795125961304","1.1617913246154785","1.1617913246154785","1.1617913246154785"
"29","2.086726427078247","2.086726427078247","2.086726427078247","1.232319951057434","1.232319951057434","1.232319951057434","1.1429952383041382","1.1429952383041382","1.1429952383041382","1.7572813034057617","1.7572813034057617","1.7572813034057617","0.9939279556274414","0.9939279556274414","0.9939279556274414","1.997124433517456","1.997124433517456","1.997124433517456","1.6164326667785645","1.6164326667785645","1.6164326667785645","0.018723290413618088","0.018723290413618088","0.018723290413618088","1.4491753578186035","1.4491753578186035","1.4491753578186035","1.8059039115905762","1.8059039115905762","1.8059039115905762","1.2192256450653076","1.2192256450653076","1.2192256450653076"
"31","0.04726613312959671","0.04726613312959671","0.04726613312959671","1.4572535753250122","1.4572535753250122","1.4572535753250122","1.0269559621810913","1.0269559621810913","1.0269559621810913","2.040066719055176","2.040066719055176","2.040066719055176","1.1095718145370483","1.1095718145370483","1.1095718145370483","2.8015270233154297","2.8015270233154297","2.8015270233154297","1.4333195686340332","1.4333195686340332","1.4333195686340332","0.4704037606716156","0.4704037606716156","0.4704037606716156","0.7904211282730103","0.7904211282730103","0.7904211282730103","1.6764098405838013","1.6764098405838013","1.6764098405838013","1.1930038928985596","1.1930038928985596","1.1930038928985596"
"33","0.7844350337982178","0.7844350337982178","0.7844350337982178","1.2926597595214844","1.2926597595214844","1.2926597595214844","0.7033335566520691","0.7033335566520691","0.7033335566520691","1.7898602485656738","1.7898602485656738","1.7898602485656738","3.0343666076660156","3.0343666076660156","3.0343666076660156","2.2202467918395996","2.2202467918395996","2.2202467918395996","1.4830667972564697","1.4830667972564697","1.4830667972564697","0.16124163568019867","0.16124163568019867","0.16124163568019867","1.515119194984436","1.515119194984436","1.515119194984436","1.6378448009490967","1.6378448009490967","1.6378448009490967","1.9988609552383423","1.9988609552383423","1.9988609552383423"
"35","1.155805230140686","1.155805230140686","1.155805230140686","0.9150370359420776","0.9150370359420776","0.9150370359420776","1.2066636085510254","1.2066636085510254","1.2066636085510254","2.109102487564087","2.109102487564087","2.109102487564087","1.7289990186691284","1.7289990186691284","1.7289990186691284","0.008862907066941261","0.008862907066941261","0.008862907066941261","1.7904564142227173","1.7904564142227173","1.7904564142227173","0.45680850744247437","0.45680850744247437","0.45680850744247437","1.511243462562561","1.511243462562561","1.511243462562561","1.8661608695983887","1.8661608695983887","1.8661608695983887","1.1607844829559326","1.1607844829559326","1.1607844829559326"
"37","1.2634469270706177","1.2634469270706177","1.2634469270706177","0.41357263922691345","0.41357263922691345","0.41357263922691345","0.839587926864624","0.839587926864624","0.839587926864624","1.5835399627685547","1.5835399627685547","1.5835399627685547","1.882479190826416","1.882479190826416","1.882479190826416","0.9313644766807556","0.9313644766807556","0.9313644766807556","1.5560365915298462","1.5560365915298462","1.5560365915298462","0.622235119342804","0.622235119342804","0.622235119342804","1.5525609254837036","1.5525609254837036","1.5525609254837036","1.2440838813781738","1.2440838813781738","1.2440838813781738","1.459046721458435","1.459046721458435","1.459046721458435"
"39","1.3370314836502075","1.3370314836502075","1.3370314836502075","1.2914996147155762","1.2914996147155762","1.2914996147155762","0.7859394550323486","0.7859394550323486","0.7859394550323486","1.982933521270752","1.982933521270752","1.982933521270752","1.8682564496994019","1.8682564496994019","1.8682564496994019","0.000014015334272698965","0.000014015334272698965","0.000014015334272698965","1.8370232582092285","1.8370232582092285","1.8370232582092285","0.5897533893585205","0.5897533893585205","0.5897533893585205","1.7542448043823242","1.7542448043823242","1.7542448043823242","1.8887486457824707","1.8887486457824707","1.8887486457824707","0.8193697333335876","0.8193697333335876","0.8193697333335876"
"41","0.8757648468017578","0.8757648468017578","0.8757648468017578","1.2888437509536743","1.2888437509536743","1.2888437509536743","1.2546861171722412","1.2546861171722412","1.2546861171722412","1.6221139430999756","1.6221139430999756","1.6221139430999756","1.707124948501587","1.707124948501587","1.707124948501587","0.32987770438194275","0.32987770438194275","0.32987770438194275","1.5397714376449585","1.5397714376449585","1.5397714376449585","0.7939205169677734","0.7939205169677734","0.7939205169677734","1.6389918327331543","1.6389918327331543","1.6389918327331543","1.7892489433288574","1.7892489433288574","1.7892489433288574","1.169935941696167","1.169935941696167","1.169935941696167"
"43","1.3116648197174072","1.3116648197174072","1.3116648197174072","0.48894888162612915","0.48894888162612915","0.48894888162612915","1.4592456817626953","1.4592456817626953","1.4592456817626953","2.1484804153442383","2.1484804153442383","2.1484804153442383","2.1070897579193115","2.1070897579193115","2.1070897579193115","1.5993090867996216","1.5993090867996216","1.5993090867996216","1.9495407342910767","1.9495407342910767","1.9495407342910767","0.9638189673423767","0.9638189673423767","0.9638189673423767","1.5967402458190918","1.5967402458190918","1.5967402458190918","1.7887071371078491","1.7887071371078491","1.7887071371078491","1.2777736186981201","1.2777736186981201","1.2777736186981201"
"45","0.9110971093177795","0.9110971093177795","0.9110971093177795","0.00001664729461481329","0.00001664729461481329","0.00001664729461481329","1.2325552701950073","1.2325552701950073","1.2325552701950073","2.1735010147094727","2.1735010147094727","2.1735010147094727","2.037937641143799","2.037937641143799","2.037937641143799","1.3659318685531616","1.3659318685531616","1.3659318685531616","1.9653183221817017","1.9653183221817017","1.9653183221817017","0.9445416927337646","0.9445416927337646","0.9445416927337646","1.7710497379302979","1.7710497379302979","1.7710497379302979","1.847107172012329","1.847107172012329","1.847107172012329","0.40274861454963684","0.40274861454963684","0.40274861454963684"
"47","1.2507617473602295","1.2507617473602295","1.2507617473602295","0.43323713541030884","0.43323713541030884","0.43323713541030884","1.5735714435577393","1.5735714435577393","1.5735714435577393","1.6139090061187744","1.6139090061187744","1.6139090061187744","2.0731160640716553","2.0731160640716553","2.0731160640716553","1.5551837682724","1.5551837682724","1.5551837682724","1.8921051025390625","1.8921051025390625","1.8921051025390625","1.0455669164657593","1.0455669164657593","1.0455669164657593","1.6311135292053223","1.6311135292053223","1.6311135292053223","1.8526897430419922","1.8526897430419922","1.8526897430419922","1.2756587266921997","1.2756587266921997","1.2756587266921997"
"49","1.4048576354980469","1.4048576354980469","1.4048576354980469","1.2032699584960938","1.2032699584960938","1.2032699584960938","0.9916952848434448","0.9916952848434448","0.9916952848434448","2.2796688079833984","2.2796688079833984","2.2796688079833984","1.9292263984680176","1.9292263984680176","1.9292263984680176","0.7348204851150513","0.7348204851150513","0.7348204851150513","1.7613097429275513","1.7613097429275513","1.7613097429275513","1.0873584747314453","1.0873584747314453","1.0873584747314453","1.894229769706726","1.894229769706726","1.894229769706726","1.860953450202942","1.860953450202942","1.860953450202942","1.174835205078125","1.174835205078125","1.174835205078125"
"51","1.1043604612350464","1.1043604612350464","1.1043604612350464","1.1956671476364136","1.1956671476364136","1.1956671476364136","1.0811916589736938","1.0811916589736938","1.0811916589736938","2.467400550842285","2.467400550842285","2.467400550842285","1.715362787246704","1.715362787246704","1.715362787246704","1.820151448249817","1.820151448249817","1.820151448249817","1.8137032985687256","1.8137032985687256","1.8137032985687256","1.1747554540634155","1.1747554540634155","1.1747554540634155","1.5594326257705688","1.5594326257705688","1.5594326257705688","1.8583042621612549","1.8583042621612549","1.8583042621612549","1.1799873113632202","1.1799873113632202","1.1799873113632202"
"53","1.388702392578125","1.388702392578125","1.388702392578125","1.4531291723251343","1.4531291723251343","1.4531291723251343","1.0695551633834839","1.0695551633834839","1.0695551633834839","2.211992025375366","2.211992025375366","2.211992025375366","1.8761591911315918","1.8761591911315918","1.8761591911315918","0.6573591828346252","0.6573591828346252","0.6573591828346252","2.1344683170318604","2.1344683170318604","2.1344683170318604","1.1108604669570923","1.1108604669570923","1.1108604669570923","1.8207623958587646","1.8207623958587646","1.8207623958587646","1.8963892459869385","1.8963892459869385","1.8963892459869385","1.2031543254852295","1.2031543254852295","1.2031543254852295"
"55","1.4438114166259766","1.4438114166259766","1.4438114166259766","1.0221164226531982","1.0221164226531982","1.0221164226531982","0.9537709355354309","0.9537709355354309","0.9537709355354309","2.23714542388916","2.23714542388916","2.23714542388916","1.899418592453003","1.899418592453003","1.899418592453003","0.703159749507904","0.703159749507904","0.703159749507904","0.7264817357063293","0.7264817357063293","0.7264817357063293","1.2426910400390625","1.2426910400390625","1.2426910400390625","1.388639211654663","1.388639211654663","1.388639211654663","1.9013535976409912","1.9013535976409912","1.9013535976409912","1.1712865829467773","1.1712865829467773","1.1712865829467773"
"57","1.2906829118728638","1.2906829118728638","1.2906829118728638","1.7559096813201904","1.7559096813201904","1.7559096813201904","1.3083484172821045","1.3083484172821045","1.3083484172821045","1.6923598051071167","1.6923598051071167","1.6923598051071167","1.8079694509506226","1.8079694509506226","1.8079694509506226","1.1194311380386353","1.1194311380386353","1.1194311380386353","1.5737346410751343","1.5737346410751343","1.5737346410751343","0.00994497537612915","0.00994497537612915","0.00994497537612915","1.595569133758545","1.595569133758545","1.595569133758545","1.8053685426712036","1.8053685426712036","1.8053685426712036","1.1737375259399414","1.1737375259399414","1.1737375259399414"
"59","1.3938156366348267","1.3938156366348267","1.3938156366348267","0.7389951348304749","0.7389951348304749","0.7389951348304749","1.6184722185134888","1.6184722185134888","1.6184722185134888","2.613111972808838","2.613111972808838","2.613111972808838","1.613681435585022","1.613681435585022","1.613681435585022","2.14992356300354","2.14992356300354","2.14992356300354","2.1747255325317383","2.1747255325317383","2.1747255325317383","1.0393831729888916","1.0393831729888916","1.0393831729888916","1.2072519063949585","1.2072519063949585","1.2072519063949585","1.8300195932388306","1.8300195932388306","1.8300195932388306","1.2545020580291748","1.2545020580291748","1.2545020580291748"
"61","1.0589035749435425","1.0589035749435425","1.0589035749435425","0.48874330520629883","0.48874330520629883","0.48874330520629883","1.399160623550415","1.399160623550415","1.399160623550415","1.7590084075927734","1.7590084075927734","1.7590084075927734","1.8962461948394775","1.8962461948394775","1.8962461948394775","0.2165195643901825","0.2165195643901825","0.2165195643901825","2.6437430381774902","2.6437430381774902","2.6437430381774902","0.9994765520095825","0.9994765520095825","0.9994765520095825","1.239845633506775","1.239845633506775","1.239845633506775","1.7935123443603516","1.7935123443603516","1.7935123443603516","1.1958650350570679","1.1958650350570679","1.1958650350570679"
"63","1.5197949409484863","1.5197949409484863","1.5197949409484863","0.5178734064102173","0.5178734064102173","0.5178734064102173","1.7716189622879028","1.7716189622879028","1.7716189622879028","2.0759832859039307","2.0759832859039307","2.0759832859039307","1.8277074098587036","1.8277074098587036","1.8277074098587036","1.7847535610198975","1.7847535610198975","1.7847535610198975","2.192857503890991","2.192857503890991","2.192857503890991","0.6811038851737976","0.6811038851737976","0.6811038851737976","1.5920566320419312","1.5920566320419312","1.5920566320419312","1.8232667446136475","1.8232667446136475","1.8232667446136475","1.1814675331115723","1.1814675331115723","1.1814675331115723"
"65","1.4626768827438354","1.4626768827438354","1.4626768827438354","1.5353608131408691","1.5353608131408691","1.5353608131408691","1.6946957111358643","1.6946957111358643","1.6946957111358643","2.1067450046539307","2.1067450046539307","2.1067450046539307","1.7532238960266113","1.7532238960266113","1.7532238960266113","0.675724983215332","0.675724983215332","0.675724983215332","0.00001602727934368886","0.00001602727934368886","0.00001602727934368886","0.5713133811950684","0.5713133811950684","0.5713133811950684","1.7160123586654663","1.7160123586654663","1.7160123586654663","1.7441760301589966","1.7441760301589966","1.7441760301589966","1.2545899152755737","1.2545899152755737","1.2545899152755737"
"67","1.5743509531021118","1.5743509531021118","1.5743509531021118","0.5970084071159363","0.5970084071159363","0.5970084071159363","1.3782765865325928","1.3782765865325928","1.3782765865325928","2.0611379146575928","2.0611379146575928","2.0611379146575928","1.9030102491378784","1.9030102491378784","1.9030102491378784","1.653062105178833","1.653062105178833","1.653062105178833","1.350234866142273","1.350234866142273","1.350234866142273","0.6658393144607544","0.6658393144607544","0.6658393144607544","1.4402321577072144","1.4402321577072144","1.4402321577072144","2.76896333694458","2.76896333694458","2.76896333694458","1.200941562652588","1.200941562652588","1.200941562652588"
"69","1.5003526210784912","1.5003526210784912","1.5003526210784912","0.622101366519928","0.622101366519928","0.622101366519928","0.051425401121377945","0.051425401121377945","0.051425401121377945","2.218575954437256","2.218575954437256","2.218575954437256","1.6432791948318481","1.6432791948318481","1.6432791948318481","0.8242903351783752","0.8242903351783752","0.8242903351783752","0.19092504680156708","0.19092504680156708","0.19092504680156708","0.7809267640113831","0.7809267640113831","0.7809267640113831","1.4789867401123047","1.4789867401123047","1.4789867401123047","1.7766170501708984","1.7766170501708984","1.7766170501708984","0.935329794883728","0.935329794883728","0.935329794883728"
"71","1.4609788656234741","1.4609788656234741","1.4609788656234741","0.7398005723953247","0.7398005723953247","0.7398005723953247","1.3533660173416138","1.3533660173416138","1.3533660173416138","2.1505024433135986","2.1505024433135986","2.1505024433135986","1.9368553161621094","1.9368553161621094","1.9368553161621094","0.9326911568641663","0.9326911568641663","0.9326911568641663","1.7743666172027588","1.7743666172027588","1.7743666172027588","0.9737092852592468","0.9737092852592468","0.9737092852592468","1.6623700857162476","1.6623700857162476","1.6623700857162476","1.8114244937896729","1.8114244937896729","1.8114244937896729","1.2169077396392822","1.2169077396392822","1.2169077396392822"
"73","1.7638840675354004","1.7638840675354004","1.7638840675354004","0.634475588798523","0.634475588798523","0.634475588798523","1.280089259147644","1.280089259147644","1.280089259147644","2.474036693572998","2.474036693572998","2.474036693572998","1.914086937904358","1.914086937904358","1.914086937904358","1.3314464092254639","1.3314464092254639","1.3314464092254639","1.8818142414093018","1.8818142414093018","1.8818142414093018","0.6682325005531311","0.6682325005531311","0.6682325005531311","1.5441651344299316","1.5441651344299316","1.5441651344299316","1.8479193449020386","1.8479193449020386","1.8479193449020386","1.1973154544830322","1.1973154544830322","1.1973154544830322"
