"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MAX"
"29","0.8843981623649597","0.8843981623649597","0.8843981623649597","0.5863999128341675","0.5863999128341675","0.5863999128341675","0.33668115735054016","0.33668115735054016","0.33668115735054016","0.8228615522384644","0.8228615522384644","0.8228615522384644","0.6177632212638855","0.6177632212638855","0.6177632212638855","0.5101447701454163","0.5101447701454163","0.5101447701454163","0.6244680285453796","0.6244680285453796","0.6244680285453796","0.6574558019638062","0.6574558019638062","0.6574558019638062","0.6160193085670471","0.6160193085670471","0.6160193085670471","0.5242669582366943","0.5242669582366943","0.5242669582366943","0.5606632232666016","0.5606632232666016","0.5606632232666016"
"31","0.8268169164657593","0.8268169164657593","0.8268169164657593","0.5729647874832153","0.5729647874832153","0.5729647874832153","0.6647487282752991","0.6647487282752991","0.6647487282752991","0.7879462242126465","0.7879462242126465","0.7879462242126465","0.7189077138900757","0.7189077138900757","0.7189077138900757","0.7354963421821594","0.7354963421821594","0.7354963421821594","0.7887912392616272","0.7887912392616272","0.7887912392616272","0.68617182970047","0.68617182970047","0.68617182970047","0.6604430675506592","0.6604430675506592","0.6604430675506592","0.552618682384491","0.552618682384491","0.552618682384491","0.8208172917366028","0.8208172917366028","0.8208172917366028"
"33","0.6506302356719971","0.6506302356719971","0.6506302356719971","0.8981096148490906","0.8981096148490906","0.8981096148490906","0.9244976043701172","0.9244976043701172","0.9244976043701172","0.6302062273025513","0.6302062273025513","0.6302062273025513","0.8413208723068237","0.8413208723068237","0.8413208723068237","0.911128044128418","0.911128044128418","0.911128044128418","0.6315057277679443","0.6315057277679443","0.6315057277679443","0.7333546876907349","0.7333546876907349","0.7333546876907349","0.7680488228797913","0.7680488228797913","0.7680488228797913","0.7584537267684937","0.7584537267684937","0.7584537267684937","0.9853390455245972","0.9853390455245972","0.9853390455245972"
"35","0.6950008869171143","0.6950008869171143","0.6950008869171143","0.756527304649353","0.756527304649353","0.756527304649353","0.6405565142631531","0.6405565142631531","0.6405565142631531","0.6939278841018677","0.6939278841018677","0.6939278841018677","0.8911371827125549","0.8911371827125549","0.8911371827125549","0.8790168762207031","0.8790168762207031","0.8790168762207031","0.7087509632110596","0.7087509632110596","0.7087509632110596","0.7354210019111633","0.7354210019111633","0.7354210019111633","0.7236261963844299","0.7236261963844299","0.7236261963844299","0.859923243522644","0.859923243522644","0.859923243522644","0.7937428951263428","0.7937428951263428","0.7937428951263428"
"37","0.27745941281318665","0.27745941281318665","0.27745941281318665","0.6624195575714111","0.6624195575714111","0.6624195575714111","0.751665472984314","0.751665472984314","0.751665472984314","0.4773407578468323","0.4773407578468323","0.4773407578468323","0.8724137544631958","0.8724137544631958","0.8724137544631958","0.8979584574699402","0.8979584574699402","0.8979584574699402","0.73968905210495","0.73968905210495","0.73968905210495","0.6914793252944946","0.6914793252944946","0.6914793252944946","0.888738751411438","0.888738751411438","0.888738751411438","0.8941702246665955","0.8941702246665955","0.8941702246665955","0.7997310757637024","0.7997310757637024","0.7997310757637024"
"39","0.739391565322876","0.739391565322876","0.739391565322876","0.7539651393890381","0.7539651393890381","0.7539651393890381","0.6901909112930298","0.6901909112930298","0.6901909112930298","0.7893169522285461","0.7893169522285461","0.7893169522285461","0.7272880673408508","0.7272880673408508","0.7272880673408508","0.7784126996994019","0.7784126996994019","0.7784126996994019","0.6317737698554993","0.6317737698554993","0.6317737698554993","0.667615532875061","0.667615532875061","0.667615532875061","0.7667163610458374","0.7667163610458374","0.7667163610458374","0.6316941380500793","0.6316941380500793","0.6316941380500793","0.8143519759178162","0.8143519759178162","0.8143519759178162"
"41","0.5081703662872314","0.5081703662872314","0.5081703662872314","0.7782339453697205","0.7782339453697205","0.7782339453697205","0.80977463722229","0.80977463722229","0.80977463722229","0.5625354647636414","0.5625354647636414","0.5625354647636414","0.9659877419471741","0.9659877419471741","0.9659877419471741","0.9796860814094543","0.9796860814094543","0.9796860814094543","0.8238413333892822","0.8238413333892822","0.8238413333892822","0.8544279932975769","0.8544279932975769","0.8544279932975769","0.9592303037643433","0.9592303037643433","0.9592303037643433","0.9725944995880127","0.9725944995880127","0.9725944995880127","0.8547436594963074","0.8547436594963074","0.8547436594963074"
"43","0.7329115867614746","0.7329115867614746","0.7329115867614746","0.7667269110679626","0.7667269110679626","0.7667269110679626","0.7053394317626953","0.7053394317626953","0.7053394317626953","0.8274315595626831","0.8274315595626831","0.8274315595626831","0.5041093826293945","0.5041093826293945","0.5041093826293945","0.5257539749145508","0.5257539749145508","0.5257539749145508","0.5592358708381653","0.5592358708381653","0.5592358708381653","0.503373384475708","0.503373384475708","0.503373384475708","0.5961852073669434","0.5961852073669434","0.5961852073669434","0.44812721014022827","0.44812721014022827","0.44812721014022827","0.7798559665679932","0.7798559665679932","0.7798559665679932"
"45","0.9466502070426941","0.9466502070426941","0.9466502070426941","0.6309406757354736","0.6309406757354736","0.6309406757354736","0.6298656463623047","0.6298656463623047","0.6298656463623047","0.9587397575378418","0.9587397575378418","0.9587397575378418","0.7188239693641663","0.7188239693641663","0.7188239693641663","0.7214153409004211","0.7214153409004211","0.7214153409004211","0.7361201643943787","0.7361201643943787","0.7361201643943787","0.7546485662460327","0.7546485662460327","0.7546485662460327","0.650600016117096","0.650600016117096","0.650600016117096","0.6421585083007812","0.6421585083007812","0.6421585083007812","0.6624341011047363","0.6624341011047363","0.6624341011047363"
"47","0.9134521484375","0.9134521484375","0.9134521484375","0.8647168278694153","0.8647168278694153","0.8647168278694153","0.9241851568222046","0.9241851568222046","0.9241851568222046","0.9063646197319031","0.9063646197319031","0.9063646197319031","0.9069836139678955","0.9069836139678955","0.9069836139678955","0.8410882949829102","0.8410882949829102","0.8410882949829102","0.8427896499633789","0.8427896499633789","0.8427896499633789","0.8744745254516602","0.8744745254516602","0.8744745254516602","0.897598385810852","0.897598385810852","0.897598385810852","0.9359384775161743","0.9359384775161743","0.9359384775161743","0.9119722247123718","0.9119722247123718","0.9119722247123718"
"49","0.8115570545196533","0.8115570545196533","0.8115570545196533","0.7217999696731567","0.7217999696731567","0.7217999696731567","0.79682457447052","0.79682457447052","0.79682457447052","0.7394894361495972","0.7394894361495972","0.7394894361495972","0.6973069310188293","0.6973069310188293","0.6973069310188293","0.7385530471801758","0.7385530471801758","0.7385530471801758","0.7430067658424377","0.7430067658424377","0.7430067658424377","0.6803426146507263","0.6803426146507263","0.6803426146507263","0.636846661567688","0.636846661567688","0.636846661567688","0.6672194600105286","0.6672194600105286","0.6672194600105286","0.9124394655227661","0.9124394655227661","0.9124394655227661"
"51","0.919535219669342","0.919535219669342","0.919535219669342","0.7165075540542603","0.7165075540542603","0.7165075540542603","0.8328394889831543","0.8328394889831543","0.8328394889831543","0.9027464389801025","0.9027464389801025","0.9027464389801025","0.9043254256248474","0.9043254256248474","0.9043254256248474","0.8551518321037292","0.8551518321037292","0.8551518321037292","0.8517957925796509","0.8517957925796509","0.8517957925796509","0.9197980165481567","0.9197980165481567","0.9197980165481567","0.913534939289093","0.913534939289093","0.913534939289093","0.9161593317985535","0.9161593317985535","0.9161593317985535","0.6722050309181213","0.6722050309181213","0.6722050309181213"
"53","0.504886269569397","0.504886269569397","0.504886269569397","0.7514274716377258","0.7514274716377258","0.7514274716377258","0.7778648138046265","0.7778648138046265","0.7778648138046265","0.8163689374923706","0.8163689374923706","0.8163689374923706","0.9047768712043762","0.9047768712043762","0.9047768712043762","0.8109748959541321","0.8109748959541321","0.8109748959541321","0.8709229230880737","0.8709229230880737","0.8709229230880737","0.8611072897911072","0.8611072897911072","0.8611072897911072","0.8852676153182983","0.8852676153182983","0.8852676153182983","0.9108036160469055","0.9108036160469055","0.9108036160469055","0.6861515045166016","0.6861515045166016","0.6861515045166016"
"55","0.582872748374939","0.582872748374939","0.582872748374939","0.6184331178665161","0.6184331178665161","0.6184331178665161","0.7162330746650696","0.7162330746650696","0.7162330746650696","0.81780606508255","0.81780606508255","0.81780606508255","0.9863836765289307","0.9863836765289307","0.9863836765289307","0.9942911863327026","0.9942911863327026","0.9942911863327026","0.9722603559494019","0.9722603559494019","0.9722603559494019","0.9827606678009033","0.9827606678009033","0.9827606678009033","0.9782232642173767","0.9782232642173767","0.9782232642173767","0.9874371290206909","0.9874371290206909","0.9874371290206909","0.5973875522613525","0.5973875522613525","0.5973875522613525"
"57","0.6632804274559021","0.6632804274559021","0.6632804274559021","0.607040524482727","0.607040524482727","0.607040524482727","0.747301459312439","0.747301459312439","0.747301459312439","0.6720996499061584","0.6720996499061584","0.6720996499061584","0.8836820125579834","0.8836820125579834","0.8836820125579834","0.8502611517906189","0.8502611517906189","0.8502611517906189","0.8533754348754883","0.8533754348754883","0.8533754348754883","0.8800517320632935","0.8800517320632935","0.8800517320632935","0.8850737810134888","0.8850737810134888","0.8850737810134888","0.8965269327163696","0.8965269327163696","0.8965269327163696","0.6378753781318665","0.6378753781318665","0.6378753781318665"
"59","0.6245335936546326","0.6245335936546326","0.6245335936546326","0.49881649017333984","0.49881649017333984","0.49881649017333984","0.28636059165000916","0.28636059165000916","0.28636059165000916","0.842438280582428","0.842438280582428","0.842438280582428","0.7700690627098083","0.7700690627098083","0.7700690627098083","0.8715952038764954","0.8715952038764954","0.8715952038764954","0.7169069051742554","0.7169069051742554","0.7169069051742554","0.750770092010498","0.750770092010498","0.750770092010498","0.7914565801620483","0.7914565801620483","0.7914565801620483","0.8571789860725403","0.8571789860725403","0.8571789860725403","0.38546594977378845","0.38546594977378845","0.38546594977378845"
"61","0.758318305015564","0.758318305015564","0.758318305015564","0.7822095155715942","0.7822095155715942","0.7822095155715942","0.7680432796478271","0.7680432796478271","0.7680432796478271","0.8404749035835266","0.8404749035835266","0.8404749035835266","0.9571455717086792","0.9571455717086792","0.9571455717086792","0.9396249055862427","0.9396249055862427","0.9396249055862427","0.9193602800369263","0.9193602800369263","0.9193602800369263","0.8315303921699524","0.8315303921699524","0.8315303921699524","0.9135963916778564","0.9135963916778564","0.9135963916778564","0.9632201790809631","0.9632201790809631","0.9632201790809631","0.6364818215370178","0.6364818215370178","0.6364818215370178"
"63","0.6509251594543457","0.6509251594543457","0.6509251594543457","0.8212786316871643","0.8212786316871643","0.8212786316871643","0.8051598072052002","0.8051598072052002","0.8051598072052002","0.9232698082923889","0.9232698082923889","0.9232698082923889","0.6496724486351013","0.6496724486351013","0.6496724486351013","0.5893892049789429","0.5893892049789429","0.5893892049789429","0.4951609969139099","0.4951609969139099","0.4951609969139099","0.5627686977386475","0.5627686977386475","0.5627686977386475","0.671042263507843","0.671042263507843","0.671042263507843","0.655605137348175","0.655605137348175","0.655605137348175","0.9025287628173828","0.9025287628173828","0.9025287628173828"
"65","0.837403416633606","0.837403416633606","0.837403416633606","0.9861852526664734","0.9861852526664734","0.9861852526664734","0.9789757132530212","0.9789757132530212","0.9789757132530212","0.9378313422203064","0.9378313422203064","0.9378313422203064","0.9749149084091187","0.9749149084091187","0.9749149084091187","0.9868065714836121","0.9868065714836121","0.9868065714836121","0.9571437239646912","0.9571437239646912","0.9571437239646912","0.9747288227081299","0.9747288227081299","0.9747288227081299","0.9793679714202881","0.9793679714202881","0.9793679714202881","0.9866803288459778","0.9866803288459778","0.9866803288459778","0.9925389885902405","0.9925389885902405","0.9925389885902405"
"67","0.646181583404541","0.646181583404541","0.646181583404541","0.5469264388084412","0.5469264388084412","0.5469264388084412","0.7144550681114197","0.7144550681114197","0.7144550681114197","0.7878394722938538","0.7878394722938538","0.7878394722938538","0.9865538477897644","0.9865538477897644","0.9865538477897644","0.9796568751335144","0.9796568751335144","0.9796568751335144","0.9856842756271362","0.9856842756271362","0.9856842756271362","0.9744535684585571","0.9744535684585571","0.9744535684585571","0.9752177000045776","0.9752177000045776","0.9752177000045776","0.988841712474823","0.988841712474823","0.988841712474823","0.894540548324585","0.894540548324585","0.894540548324585"
"69","0.5602272152900696","0.5602272152900696","0.5602272152900696","0.7304827570915222","0.7304827570915222","0.7304827570915222","0.720054030418396","0.720054030418396","0.720054030418396","0.6912620067596436","0.6912620067596436","0.6912620067596436","0.6836392283439636","0.6836392283439636","0.6836392283439636","0.5663018822669983","0.5663018822669983","0.5663018822669983","0.4428578317165375","0.4428578317165375","0.4428578317165375","0.5345608592033386","0.5345608592033386","0.5345608592033386","0.6246337890625","0.6246337890625","0.6246337890625","0.7054120302200317","0.7054120302200317","0.7054120302200317","0.7852035164833069","0.7852035164833069","0.7852035164833069"
"71","0.7368649244308472","0.7368649244308472","0.7368649244308472","0.677177906036377","0.677177906036377","0.677177906036377","0.7740391492843628","0.7740391492843628","0.7740391492843628","0.632635772228241","0.632635772228241","0.632635772228241","0.7958257794380188","0.7958257794380188","0.7958257794380188","0.5709672570228577","0.5709672570228577","0.5709672570228577","0.49649176001548767","0.49649176001548767","0.49649176001548767","0.6594265103340149","0.6594265103340149","0.6594265103340149","0.7405999898910522","0.7405999898910522","0.7405999898910522","0.772800862789154","0.772800862789154","0.772800862789154","0.8947744369506836","0.8947744369506836","0.8947744369506836"
"73","0.9098554253578186","0.9098554253578186","0.9098554253578186","0.5538142919540405","0.5538142919540405","0.5538142919540405","0.3886738717556","0.3886738717556","0.3886738717556","0.9330708980560303","0.9330708980560303","0.9330708980560303","0.7756603360176086","0.7756603360176086","0.7756603360176086","0.8280119299888611","0.8280119299888611","0.8280119299888611","0.7761892676353455","0.7761892676353455","0.7761892676353455","0.7593094706535339","0.7593094706535339","0.7593094706535339","0.8509921431541443","0.8509921431541443","0.8509921431541443","0.8353597521781921","0.8353597521781921","0.8353597521781921","0.9162210822105408","0.9162210822105408","0.9162210822105408"
"75","0.807930588722229","0.807930588722229","0.807930588722229","0.7365385293960571","0.7365385293960571","0.7365385293960571","0.8129662275314331","0.8129662275314331","0.8129662275314331","0.5981466174125671","0.5981466174125671","0.5981466174125671","0.917672872543335","0.917672872543335","0.917672872543335","0.9643256068229675","0.9643256068229675","0.9643256068229675","0.9659302234649658","0.9659302234649658","0.9659302234649658","0.9540974497795105","0.9540974497795105","0.9540974497795105","0.9422422051429749","0.9422422051429749","0.9422422051429749","0.9348452091217041","0.9348452091217041","0.9348452091217041","0.8436996936798096","0.8436996936798096","0.8436996936798096"
