"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MAX"
"21","0.4253946542739868","0.4253946542739868","0.4253946542739868","0.33721473813056946","0.33721473813056946","0.33721473813056946","0.3403151333332062","0.3403151333332062","0.3403151333332062","0.4114501476287842","0.4114501476287842","0.4114501476287842","0.37616801261901855","0.37616801261901855","0.37616801261901855","0.35840901732444763","0.35840901732444763","0.35840901732444763","0.36570024490356445","0.36570024490356445","0.36570024490356445","0.37179243564605713","0.37179243564605713","0.37179243564605713","0.37083637714385986","0.37083637714385986","0.37083637714385986","0.36752402782440186","0.36752402782440186","0.36752402782440186","0.4066695272922516","0.4066695272922516","0.4066695272922516"
"23","0.3428385257720947","0.3428385257720947","0.3428385257720947","0.39340314269065857","0.39340314269065857","0.39340314269065857","0.4268423318862915","0.4268423318862915","0.4268423318862915","0.3972671329975128","0.3972671329975128","0.3972671329975128","0.41329076886177063","0.41329076886177063","0.41329076886177063","0.40125954151153564","0.40125954151153564","0.40125954151153564","0.371025949716568","0.371025949716568","0.371025949716568","0.3533326983451843","0.3533326983451843","0.3533326983451843","0.34855201840400696","0.34855201840400696","0.34855201840400696","0.33618220686912537","0.33618220686912537","0.33618220686912537","0.4995875358581543","0.4995875358581543","0.4995875358581543"
"25","0.4490472674369812","0.4490472674369812","0.4490472674369812","0.39075523614883423","0.39075523614883423","0.39075523614883423","0.40577423572540283","0.40577423572540283","0.40577423572540283","0.372854083776474","0.372854083776474","0.372854083776474","0.4522370994091034","0.4522370994091034","0.4522370994091034","0.4802297055721283","0.4802297055721283","0.4802297055721283","0.395465612411499","0.395465612411499","0.395465612411499","0.49796974658966064","0.49796974658966064","0.49796974658966064","0.38150742650032043","0.38150742650032043","0.38150742650032043","0.4523327052593231","0.4523327052593231","0.4523327052593231","0.45305919647216797","0.45305919647216797","0.45305919647216797"
"27","0.45256656408309937","0.45256656408309937","0.45256656408309937","0.40651053190231323","0.40651053190231323","0.40651053190231323","0.33899015188217163","0.33899015188217163","0.33899015188217163","0.425188809633255","0.425188809633255","0.425188809633255","0.49901115894317627","0.49901115894317627","0.49901115894317627","0.5174773931503296","0.5174773931503296","0.5174773931503296","0.37533193826675415","0.37533193826675415","0.37533193826675415","0.4784969687461853","0.4784969687461853","0.4784969687461853","0.5096632242202759","0.5096632242202759","0.5096632242202759","0.5362109541893005","0.5362109541893005","0.5362109541893005","0.4637130796909332","0.4637130796909332","0.4637130796909332"
"29","0.52583909034729","0.52583909034729","0.52583909034729","0.30829325318336487","0.30829325318336487","0.30829325318336487","0.18015940487384796","0.18015940487384796","0.18015940487384796","0.45816919207572937","0.45816919207572937","0.45816919207572937","0.3141688108444214","0.3141688108444214","0.3141688108444214","0.262893944978714","0.262893944978714","0.262893944978714","0.32548901438713074","0.32548901438713074","0.32548901438713074","0.36590340733528137","0.36590340733528137","0.36590340733528137","0.31240227818489075","0.31240227818489075","0.31240227818489075","0.26622822880744934","0.26622822880744934","0.26622822880744934","0.2800568640232086","0.2800568640232086","0.2800568640232086"
"31","0.47241830825805664","0.47241830825805664","0.47241830825805664","0.3016439974308014","0.3016439974308014","0.3016439974308014","0.3392174541950226","0.3392174541950226","0.3392174541950226","0.41692426800727844","0.41692426800727844","0.41692426800727844","0.36421945691108704","0.36421945691108704","0.36421945691108704","0.3712199032306671","0.3712199032306671","0.3712199032306671","0.41639095544815063","0.41639095544815063","0.41639095544815063","0.3617227077484131","0.3617227077484131","0.3617227077484131","0.33312228322029114","0.33312228322029114","0.33312228322029114","0.2785741090774536","0.2785741090774536","0.2785741090774536","0.4122369587421417","0.4122369587421417","0.4122369587421417"
"33","0.3430388867855072","0.3430388867855072","0.3430388867855072","0.5440410375595093","0.5440410375595093","0.5440410375595093","0.592488169670105","0.592488169670105","0.592488169670105","0.32916849851608276","0.32916849851608276","0.32916849851608276","0.43319690227508545","0.43319690227508545","0.43319690227508545","0.48840776085853577","0.48840776085853577","0.48840776085853577","0.3413253128528595","0.3413253128528595","0.3413253128528595","0.38867124915122986","0.38867124915122986","0.38867124915122986","0.39743557572364807","0.39743557572364807","0.39743557572364807","0.3852003514766693","0.3852003514766693","0.3852003514766693","0.6039414405822754","0.6039414405822754","0.6039414405822754"
"35","0.36468103528022766","0.36468103528022766","0.36468103528022766","0.3942975699901581","0.3942975699901581","0.3942975699901581","0.32392364740371704","0.32392364740371704","0.32392364740371704","0.361098051071167","0.361098051071167","0.361098051071167","0.46473947167396545","0.46473947167396545","0.46473947167396545","0.46174347400665283","0.46174347400665283","0.46174347400665283","0.3783930838108063","0.3783930838108063","0.3783930838108063","0.3810582458972931","0.3810582458972931","0.3810582458972931","0.36800089478492737","0.36800089478492737","0.36800089478492737","0.44030821323394775","0.44030821323394775","0.44030821323394775","0.39715576171875","0.39715576171875","0.39715576171875"
"37","0.21032045781612396","0.21032045781612396","0.21032045781612396","0.34129324555397034","0.34129324555397034","0.34129324555397034","0.3875982165336609","0.3875982165336609","0.3875982165336609","0.26814472675323486","0.26814472675323486","0.26814472675323486","0.4482385516166687","0.4482385516166687","0.4482385516166687","0.47489291429519653","0.47489291429519653","0.47489291429519653","0.3955838978290558","0.3955838978290558","0.3955838978290558","0.3546184003353119","0.3546184003353119","0.3546184003353119","0.47561514377593994","0.47561514377593994","0.47561514377593994","0.4637497365474701","0.4637497365474701","0.4637497365474701","0.3997959494590759","0.3997959494590759","0.3997959494590759"
"39","0.3919161260128021","0.3919161260128021","0.3919161260128021","0.39187100529670715","0.39187100529670715","0.39187100529670715","0.348762184381485","0.348762184381485","0.348762184381485","0.4171363115310669","0.4171363115310669","0.4171363115310669","0.36602771282196045","0.36602771282196045","0.36602771282196045","0.3928344249725342","0.3928344249725342","0.3928344249725342","0.3338049352169037","0.3338049352169037","0.3338049352169037","0.342104971408844","0.342104971408844","0.342104971408844","0.38812294602394104","0.38812294602394104","0.38812294602394104","0.31756094098091125","0.31756094098091125","0.31756094098091125","0.4259902238845825","0.4259902238845825","0.4259902238845825"
"41","0.2830767333507538","0.2830767333507538","0.2830767333507538","0.4077374041080475","0.4077374041080475","0.4077374041080475","0.4243896007537842","0.4243896007537842","0.4243896007537842","0.29534876346588135","0.29534876346588135","0.29534876346588135","0.5491871237754822","0.5491871237754822","0.5491871237754822","0.6220595836639404","0.6220595836639404","0.6220595836639404","0.4385804831981659","0.4385804831981659","0.4385804831981659","0.45400360226631165","0.45400360226631165","0.45400360226631165","0.5612346529960632","0.5612346529960632","0.5612346529960632","0.5628414154052734","0.5628414154052734","0.5628414154052734","0.44542932510375977","0.44542932510375977","0.44542932510375977"
"43","0.4088256061077118","0.4088256061077118","0.4088256061077118","0.4018656015396118","0.4018656015396118","0.4018656015396118","0.3642391562461853","0.3642391562461853","0.3642391562461853","0.44159385561943054","0.44159385561943054","0.44159385561943054","0.2541230618953705","0.2541230618953705","0.2541230618953705","0.26419466733932495","0.26419466733932495","0.26419466733932495","0.2938521206378937","0.2938521206378937","0.2938521206378937","0.25855109095573425","0.25855109095573425","0.25855109095573425","0.30117183923721313","0.30117183923721313","0.30117183923721313","0.2251390963792801","0.2251390963792801","0.2251390963792801","0.398391455411911","0.398391455411911","0.398391455411911"
"45","0.5963355302810669","0.5963355302810669","0.5963355302810669","0.34195011854171753","0.34195011854171753","0.34195011854171753","0.3182794451713562","0.3182794451713562","0.3182794451713562","0.6939102411270142","0.6939102411270142","0.6939102411270142","0.36136624217033386","0.36136624217033386","0.36136624217033386","0.3611080050468445","0.3611080050468445","0.3611080050468445","0.3759814202785492","0.3759814202785492","0.3759814202785492","0.3850114643573761","0.3850114643573761","0.3850114643573761","0.32734888792037964","0.32734888792037964","0.32734888792037964","0.3223380148410797","0.3223380148410797","0.3223380148410797","0.33740830421447754","0.33740830421447754","0.33740830421447754"
"47","0.5291087031364441","0.5291087031364441","0.5291087031364441","0.47819599509239197","0.47819599509239197","0.47819599509239197","0.5712627172470093","0.5712627172470093","0.5712627172470093","0.5181202292442322","0.5181202292442322","0.5181202292442322","0.46955910325050354","0.46955910325050354","0.46955910325050354","0.4304051995277405","0.4304051995277405","0.4304051995277405","0.4404507875442505","0.4404507875442505","0.4404507875442505","0.4658372104167938","0.4658372104167938","0.4658372104167938","0.47436821460723877","0.47436821460723877","0.47436821460723877","0.5010123252868652","0.5010123252868652","0.5010123252868652","0.5008823871612549","0.5008823871612549","0.5008823871612549"
"49","0.4246380627155304","0.4246380627155304","0.4246380627155304","0.37265539169311523","0.37265539169311523","0.37265539169311523","0.4350549578666687","0.4350549578666687","0.4350549578666687","0.38011467456817627","0.38011467456817627","0.38011467456817627","0.34909796714782715","0.34909796714782715","0.34909796714782715","0.3694222569465637","0.3694222569465637","0.3694222569465637","0.3786182403564453","0.3786182403564453","0.3786182403564453","0.3442080020904541","0.3442080020904541","0.3442080020904541","0.3198252022266388","0.3198252022266388","0.3198252022266388","0.3345205783843994","0.3345205783843994","0.3345205783843994","0.4864352345466614","0.4864352345466614","0.4864352345466614"
"51","0.5279721021652222","0.5279721021652222","0.5279721021652222","0.3706235885620117","0.3706235885620117","0.3706235885620117","0.44246429204940796","0.44246429204940796","0.44246429204940796","0.505382776260376","0.505382776260376","0.505382776260376","0.4686562716960907","0.4686562716960907","0.4686562716960907","0.44132599234580994","0.44132599234580994","0.44132599234580994","0.4441491961479187","0.4441491961479187","0.4441491961479187","0.5114381909370422","0.5114381909370422","0.5114381909370422","0.4856940507888794","0.4856940507888794","0.4856940507888794","0.4804997444152832","0.4804997444152832","0.4804997444152832","0.3391440212726593","0.3391440212726593","0.3391440212726593"
"53","0.389367014169693","0.389367014169693","0.389367014169693","0.3899790048599243","0.3899790048599243","0.3899790048599243","0.4056529700756073","0.4056529700756073","0.4056529700756073","0.42640411853790283","0.42640411853790283","0.42640411853790283","0.46791765093803406","0.46791765093803406","0.46791765093803406","0.40954282879829407","0.40954282879829407","0.40954282879829407","0.47545963525772095","0.47545963525772095","0.47545963525772095","0.4531302750110626","0.4531302750110626","0.4531302750110626","0.46195539832115173","0.46195539832115173","0.46195539832115173","0.4753575921058655","0.4753575921058655","0.4753575921058655","0.34526652097702026","0.34526652097702026","0.34526652097702026"
"55","0.3659795820713043","0.3659795820713043","0.3659795820713043","0.33228906989097595","0.33228906989097595","0.33228906989097595","0.3751264810562134","0.3751264810562134","0.3751264810562134","0.4438391327857971","0.4438391327857971","0.4438391327857971","0.6117979884147644","0.6117979884147644","0.6117979884147644","0.7310466170310974","0.7310466170310974","0.7310466170310974","0.8428850769996643","0.8428850769996643","0.8428850769996643","0.6979777216911316","0.6979777216911316","0.6979777216911316","0.6187015175819397","0.6187015175819397","0.6187015175819397","0.6130096316337585","0.6130096316337585","0.6130096316337585","0.3009134829044342","0.3009134829044342","0.3009134829044342"
"57","0.38211068511009216","0.38211068511009216","0.38211068511009216","0.3143646717071533","0.3143646717071533","0.3143646717071533","0.3859999477863312","0.3859999477863312","0.3859999477863312","0.3452671468257904","0.3452671468257904","0.3452671468257904","0.452481210231781","0.452481210231781","0.452481210231781","0.4333387017250061","0.4333387017250061","0.4333387017250061","0.47415170073509216","0.47415170073509216","0.47415170073509216","0.4662802815437317","0.4662802815437317","0.4662802815437317","0.4624093472957611","0.4624093472957611","0.4624093472957611","0.46300387382507324","0.46300387382507324","0.46300387382507324","0.32130423188209534","0.32130423188209534","0.32130423188209534"
"59","0.37349623441696167","0.37349623441696167","0.37349623441696167","0.3151376247406006","0.3151376247406006","0.3151376247406006","0.231374129652977","0.231374129652977","0.231374129652977","0.4492071568965912","0.4492071568965912","0.4492071568965912","0.38588058948516846","0.38588058948516846","0.38588058948516846","0.44751793146133423","0.44751793146133423","0.44751793146133423","0.3720116913318634","0.3720116913318634","0.3720116913318634","0.3801620900630951","0.3801620900630951","0.3801620900630951","0.3978104889392853","0.3978104889392853","0.3978104889392853","0.4352744519710541","0.4352744519710541","0.4352744519710541","0.20450706779956818","0.20450706779956818","0.20450706779956818"
"61","0.43706509470939636","0.43706509470939636","0.43706509470939636","0.4083665907382965","0.4083665907382965","0.4083665907382965","0.42635366320610046","0.42635366320610046","0.42635366320610046","0.45036813616752625","0.45036813616752625","0.45036813616752625","0.5202634334564209","0.5202634334564209","0.5202634334564209","0.5105514526367188","0.5105514526367188","0.5105514526367188","0.5225475430488586","0.5225475430488586","0.5225475430488586","0.4616345763206482","0.4616345763206482","0.4616345763206482","0.4901306927204132","0.4901306927204132","0.4901306927204132","0.5371353626251221","0.5371353626251221","0.5371353626251221","0.32058462500572205","0.32058462500572205","0.32058462500572205"
"63","0.3872271478176117","0.3872271478176117","0.3872271478176117","0.43325039744377136","0.43325039744377136","0.43325039744377136","0.4151584804058075","0.4151584804058075","0.4151584804058075","0.5463576912879944","0.5463576912879944","0.5463576912879944","0.3252606987953186","0.3252606987953186","0.3252606987953186","0.29412850737571716","0.29412850737571716","0.29412850737571716","0.2625991702079773","0.2625991702079773","0.2625991702079773","0.2938275933265686","0.2938275933265686","0.2938275933265686","0.33583348989486694","0.33583348989486694","0.33583348989486694","0.32829588651657104","0.32829588651657104","0.32829588651657104","0.47132408618927","0.47132408618927","0.47132408618927"
"65","0.5084852576255798","0.5084852576255798","0.5084852576255798","0.704759955406189","0.704759955406189","0.704759955406189","0.8635989427566528","0.8635989427566528","0.8635989427566528","0.5503849387168884","0.5503849387168884","0.5503849387168884","0.5874118208885193","0.5874118208885193","0.5874118208885193","0.6510685086250305","0.6510685086250305","0.6510685086250305","0.5914321541786194","0.5914321541786194","0.5914321541786194","0.6341618299484253","0.6341618299484253","0.6341618299484253","0.6144617795944214","0.6144617795944214","0.6144617795944214","0.6125597953796387","0.6125597953796387","0.6125597953796387","0.689155638217926","0.689155638217926","0.689155638217926"
"67","0.3478285074234009","0.3478285074234009","0.3478285074234009","0.3940875232219696","0.3940875232219696","0.3940875232219696","0.37859266996383667","0.37859266996383667","0.37859266996383667","0.41288328170776367","0.41288328170776367","0.41288328170776367","0.6187445521354675","0.6187445521354675","0.6187445521354675","0.6145871877670288","0.6145871877670288","0.6145871877670288","0.7146517038345337","0.7146517038345337","0.7146517038345337","0.6525132060050964","0.6525132060050964","0.6525132060050964","0.5977029204368591","0.5977029204368591","0.5977029204368591","0.6289463639259338","0.6289463639259338","0.6289463639259338","0.4783758521080017","0.4783758521080017","0.4783758521080017"
"69","0.30086034536361694","0.30086034536361694","0.30086034536361694","0.4148089587688446","0.4148089587688446","0.4148089587688446","0.3752816617488861","0.3752816617488861","0.3752816617488861","0.35948580503463745","0.35948580503463745","0.35948580503463745","0.3425712287425995","0.3425712287425995","0.3425712287425995","0.2838285267353058","0.2838285267353058","0.2838285267353058","0.24931055307388306","0.24931055307388306","0.24931055307388306","0.2762915790081024","0.2762915790081024","0.2762915790081024","0.31252607703208923","0.31252607703208923","0.31252607703208923","0.35347336530685425","0.35347336530685425","0.35347336530685425","0.39987805485725403","0.39987805485725403","0.39987805485725403"
"71","0.39227694272994995","0.39227694272994995","0.39227694272994995","0.3624593913555145","0.3624593913555145","0.3624593913555145","0.40869274735450745","0.40869274735450745","0.40869274735450745","0.3276853859424591","0.3276853859424591","0.3276853859424591","0.4006057381629944","0.4006057381629944","0.4006057381629944","0.2849287688732147","0.2849287688732147","0.2849287688732147","0.28267771005630493","0.28267771005630493","0.28267771005630493","0.33636045455932617","0.33636045455932617","0.33636045455932617","0.37070804834365845","0.37070804834365845","0.37070804834365845","0.38785433769226074","0.38785433769226074","0.38785433769226074","0.46646758913993835","0.46646758913993835","0.46646758913993835"
"73","0.5688748955726624","0.5688748955726624","0.5688748955726624","0.3358460068702698","0.3358460068702698","0.3358460068702698","0.206975519657135","0.206975519657135","0.206975519657135","0.6238744258880615","0.6238744258880615","0.6238744258880615","0.38883453607559204","0.38883453607559204","0.38883453607559204","0.41768878698349","0.41768878698349","0.41768878698349","0.4000374376773834","0.4000374376773834","0.4000374376773834","0.3849101662635803","0.3849101662635803","0.3849101662635803","0.43436723947525024","0.43436723947525024","0.43436723947525024","0.4215695559978485","0.4215695559978485","0.4215695559978485","0.4860851466655731","0.4860851466655731","0.4860851466655731"
"75","0.43755042552948","0.43755042552948","0.43755042552948","0.3996325433254242","0.3996325433254242","0.3996325433254242","0.4283981919288635","0.4283981919288635","0.4283981919288635","0.41732215881347656","0.41732215881347656","0.41732215881347656","0.48072630167007446","0.48072630167007446","0.48072630167007446","0.5641855597496033","0.5641855597496033","0.5641855597496033","0.6715148687362671","0.6715148687362671","0.6715148687362671","0.5724177956581116","0.5724177956581116","0.5724177956581116","0.522503137588501","0.522503137588501","0.522503137588501","0.49803632497787476","0.49803632497787476","0.49803632497787476","0.42900022864341736","0.42900022864341736","0.42900022864341736"
