"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MAX"
"21","34.68391036987305","34.68391036987305","34.68391036987305","9.485078811645508","9.485078811645508","9.485078811645508","9.361656188964844","9.361656188964844","9.361656188964844","28.53675651550293","28.53675651550293","28.53675651550293","8.382814407348633","8.382814407348633","8.382814407348633","17.66756820678711","17.66756820678711","17.66756820678711","19.291622161865234","19.291622161865234","19.291622161865234","22.148433685302734","22.148433685302734","22.148433685302734","21.56813621520996","21.56813621520996","21.56813621520996","9.206453323364258","9.206453323364258","9.206453323364258","1.6581898927688599","1.6581898927688599","1.6581898927688599"
"23","35.598731994628906","35.598731994628906","35.598731994628906","8.08336067199707","8.08336067199707","8.08336067199707","8.901642799377441","8.901642799377441","8.901642799377441","28.3445987701416","28.3445987701416","28.3445987701416","29.912994384765625","29.912994384765625","29.912994384765625","21.212749481201172","21.212749481201172","21.212749481201172","18.69941520690918","18.69941520690918","18.69941520690918","25.94585609436035","25.94585609436035","25.94585609436035","22.775300979614258","22.775300979614258","22.775300979614258","4.041722774505615","4.041722774505615","4.041722774505615","8.542375564575195","8.542375564575195","8.542375564575195"
"25","31.913808822631836","31.913808822631836","31.913808822631836","7.663537979125977","7.663537979125977","7.663537979125977","8.25423526763916","8.25423526763916","8.25423526763916","27.551498413085938","27.551498413085938","27.551498413085938","6.825779438018799","6.825779438018799","6.825779438018799","14.819418907165527","14.819418907165527","14.819418907165527","18.093894958496094","18.093894958496094","18.093894958496094","22.42639923095703","22.42639923095703","22.42639923095703","14.319311141967773","14.319311141967773","14.319311141967773","7.435389995574951","7.435389995574951","7.435389995574951","7.0062994956970215","7.0062994956970215","7.0062994956970215"
"27","30.4530086517334","30.4530086517334","30.4530086517334","8.646925926208496","8.646925926208496","8.646925926208496","7.893089771270752","7.893089771270752","7.893089771270752","27.273462295532227","27.273462295532227","27.273462295532227","15.978854179382324","15.978854179382324","15.978854179382324","53.49169921875","53.49169921875","53.49169921875","17.926958084106445","17.926958084106445","17.926958084106445","20.645170211791992","20.645170211791992","20.645170211791992","13.577367782592773","13.577367782592773","13.577367782592773","3.5919885635375977","3.5919885635375977","3.5919885635375977","1.5189518928527832","1.5189518928527832","1.5189518928527832"
"29","31.168399810791016","31.168399810791016","31.168399810791016","7.333714008331299","7.333714008331299","7.333714008331299","9.498547554016113","9.498547554016113","9.498547554016113","26.7180118560791","26.7180118560791","26.7180118560791","13.8202486038208","13.8202486038208","13.8202486038208","12.633710861206055","12.633710861206055","12.633710861206055","19.099599838256836","19.099599838256836","19.099599838256836","52.275047302246094","52.275047302246094","52.275047302246094","7.431098937988281","7.431098937988281","7.431098937988281","3.355306625366211","3.355306625366211","3.355306625366211","1.4322437047958374","1.4322437047958374","1.4322437047958374"
"31","69.52678680419922","69.52678680419922","69.52678680419922","8.643821716308594","8.643821716308594","8.643821716308594","7.139819145202637","7.139819145202637","7.139819145202637","27.386507034301758","27.386507034301758","27.386507034301758","8.31457805633545","8.31457805633545","8.31457805633545","14.851995468139648","14.851995468139648","14.851995468139648","17.457321166992188","17.457321166992188","17.457321166992188","22.03058433532715","22.03058433532715","22.03058433532715","15.706352233886719","15.706352233886719","15.706352233886719","3.4766693115234375","3.4766693115234375","3.4766693115234375","1.4562932252883911","1.4562932252883911","1.4562932252883911"
"33","26.362499237060547","26.362499237060547","26.362499237060547","7.585145950317383","7.585145950317383","7.585145950317383","7.681679725646973","7.681679725646973","7.681679725646973","26.24839210510254","26.24839210510254","26.24839210510254","15.755437850952148","15.755437850952148","15.755437850952148","11.601459503173828","11.601459503173828","11.601459503173828","17.81171417236328","17.81171417236328","17.81171417236328","26.27703285217285","26.27703285217285","26.27703285217285","7.007566928863525","7.007566928863525","7.007566928863525","3.5610878467559814","3.5610878467559814","3.5610878467559814","1.960186243057251","1.960186243057251","1.960186243057251"
"35","23.550392150878906","23.550392150878906","23.550392150878906","9.744959831237793","9.744959831237793","9.744959831237793","8.23147201538086","8.23147201538086","8.23147201538086","26.44636344909668","26.44636344909668","26.44636344909668","5.207022666931152","5.207022666931152","5.207022666931152","51.50525665283203","51.50525665283203","51.50525665283203","19.864116668701172","19.864116668701172","19.864116668701172","17.71647834777832","17.71647834777832","17.71647834777832","7.256178855895996","7.256178855895996","7.256178855895996","3.2481298446655273","3.2481298446655273","3.2481298446655273","1.4779406785964966","1.4779406785964966","1.4779406785964966"
"37","22.74174690246582","22.74174690246582","22.74174690246582","14.641167640686035","14.641167640686035","14.641167640686035","6.429943084716797","6.429943084716797","6.429943084716797","26.38165283203125","26.38165283203125","26.38165283203125","5.113800525665283","5.113800525665283","5.113800525665283","20.584121704101562","20.584121704101562","20.584121704101562","17.252042770385742","17.252042770385742","17.252042770385742","12.615921974182129","12.615921974182129","12.615921974182129","6.5420002937316895","6.5420002937316895","6.5420002937316895","5.219302177429199","5.219302177429199","5.219302177429199","1.5299513339996338","1.5299513339996338","1.5299513339996338"
"39","21.381006240844727","21.381006240844727","21.381006240844727","8.03563404083252","8.03563404083252","8.03563404083252","6.961177825927734","6.961177825927734","6.961177825927734","25.713573455810547","25.713573455810547","25.713573455810547","7.691929340362549","7.691929340362549","7.691929340362549","77.4700698852539","77.4700698852539","77.4700698852539","18.556865692138672","18.556865692138672","18.556865692138672","18.195865631103516","18.195865631103516","18.195865631103516","7.216067790985107","7.216067790985107","7.216067790985107","3.0698325634002686","3.0698325634002686","3.0698325634002686","3.2557363510131836","3.2557363510131836","3.2557363510131836"
"41","28.635671615600586","28.635671615600586","28.635671615600586","7.33359956741333","7.33359956741333","7.33359956741333","6.274608612060547","6.274608612060547","6.274608612060547","25.9642276763916","25.9642276763916","25.9642276763916","9.06506061553955","9.06506061553955","9.06506061553955","29.56268310546875","29.56268310546875","29.56268310546875","16.80533218383789","16.80533218383789","16.80533218383789","11.19852066040039","11.19852066040039","11.19852066040039","7.848541259765625","7.848541259765625","7.848541259765625","3.0738134384155273","3.0738134384155273","3.0738134384155273","1.389646291732788","1.389646291732788","1.389646291732788"
"43","20.66693115234375","20.66693115234375","20.66693115234375","11.435696601867676","11.435696601867676","11.435696601867676","7.46245813369751","7.46245813369751","7.46245813369751","25.32331085205078","25.32331085205078","25.32331085205078","4.518075942993164","4.518075942993164","4.518075942993164","11.570900917053223","11.570900917053223","11.570900917053223","18.100492477416992","18.100492477416992","18.100492477416992","9.504518508911133","9.504518508911133","9.504518508911133","8.114072799682617","8.114072799682617","8.114072799682617","3.112074613571167","3.112074613571167","3.112074613571167","1.4257228374481201","1.4257228374481201","1.4257228374481201"
"45","26.6198673248291","26.6198673248291","26.6198673248291","37.26443862915039","37.26443862915039","37.26443862915039","5.4394426345825195","5.4394426345825195","5.4394426345825195","25.046140670776367","25.046140670776367","25.046140670776367","4.647444725036621","4.647444725036621","4.647444725036621","11.537542343139648","11.537542343139648","11.537542343139648","18.007932662963867","18.007932662963867","18.007932662963867","9.846967697143555","9.846967697143555","9.846967697143555","6.041935443878174","6.041935443878174","6.041935443878174","2.972368001937866","2.972368001937866","2.972368001937866","5.808802604675293","5.808802604675293","5.808802604675293"
"47","19.41641616821289","19.41641616821289","19.41641616821289","21.64578628540039","21.64578628540039","21.64578628540039","8.021320343017578","8.021320343017578","8.021320343017578","25.588106155395508","25.588106155395508","25.588106155395508","4.541121959686279","4.541121959686279","4.541121959686279","11.027862548828125","11.027862548828125","11.027862548828125","17.836931228637695","17.836931228637695","17.836931228637695","9.31766414642334","9.31766414642334","9.31766414642334","6.07904052734375","6.07904052734375","6.07904052734375","2.9799320697784424","2.9799320697784424","2.9799320697784424","1.803993582725525","1.803993582725525","1.803993582725525"
"49","18.6136474609375","18.6136474609375","18.6136474609375","6.895071506500244","6.895071506500244","6.895071506500244","4.818196773529053","4.818196773529053","4.818196773529053","25.09183120727539","25.09183120727539","25.09183120727539","4.429215431213379","4.429215431213379","4.429215431213379","17.534229278564453","17.534229278564453","17.534229278564453","16.715017318725586","16.715017318725586","16.715017318725586","8.900985717773438","8.900985717773438","8.900985717773438","5.821901321411133","5.821901321411133","5.821901321411133","2.915349006652832","2.915349006652832","2.915349006652832","1.5307519435882568","1.5307519435882568","1.5307519435882568"
"51","18.923316955566406","18.923316955566406","18.923316955566406","6.981810092926025","6.981810092926025","6.981810092926025","4.978851795196533","4.978851795196533","4.978851795196533","27.34918975830078","27.34918975830078","27.34918975830078","5.016957759857178","5.016957759857178","5.016957759857178","12.17137622833252","12.17137622833252","12.17137622833252","16.812061309814453","16.812061309814453","16.812061309814453","8.046122550964355","8.046122550964355","8.046122550964355","5.953175067901611","5.953175067901611","5.953175067901611","3.0425033569335938","3.0425033569335938","3.0425033569335938","1.3313857316970825","1.3313857316970825","1.3313857316970825"
"53","17.43153190612793","17.43153190612793","17.43153190612793","7.877376556396484","7.877376556396484","7.877376556396484","3.910104513168335","3.910104513168335","3.910104513168335","24.19855499267578","24.19855499267578","24.19855499267578","4.814172267913818","4.814172267913818","4.814172267913818","25.28255844116211","25.28255844116211","25.28255844116211","17.743694305419922","17.743694305419922","17.743694305419922","9.322175979614258","9.322175979614258","9.322175979614258","5.367500305175781","5.367500305175781","5.367500305175781","3.009333372116089","3.009333372116089","3.009333372116089","1.3638797998428345","1.3638797998428345","1.3638797998428345"
"55","16.272281646728516","16.272281646728516","16.272281646728516","7.042601108551025","7.042601108551025","7.042601108551025","3.73998761177063","3.73998761177063","3.73998761177063","24.37759780883789","24.37759780883789","24.37759780883789","7.609432220458984","7.609432220458984","7.609432220458984","16.8529109954834","16.8529109954834","16.8529109954834","19.14190101623535","19.14190101623535","19.14190101623535","9.671939849853516","9.671939849853516","9.671939849853516","6.147106170654297","6.147106170654297","6.147106170654297","3.15645170211792","3.15645170211792","3.15645170211792","1.3383327722549438","1.3383327722549438","1.3383327722549438"
"57","17.246124267578125","17.246124267578125","17.246124267578125","7.493842124938965","7.493842124938965","7.493842124938965","2.762248992919922","2.762248992919922","2.762248992919922","25.0584659576416","25.0584659576416","25.0584659576416","4.45530891418457","4.45530891418457","4.45530891418457","13.875130653381348","13.875130653381348","13.875130653381348","15.2106351852417","15.2106351852417","15.2106351852417","53.51450729370117","53.51450729370117","53.51450729370117","5.420752048492432","5.420752048492432","5.420752048492432","3.016634464263916","3.016634464263916","3.016634464263916","1.3195070028305054","1.3195070028305054","1.3195070028305054"
"59","15.74875259399414","15.74875259399414","15.74875259399414","6.421867370605469","6.421867370605469","6.421867370605469","3.3873069286346436","3.3873069286346436","3.3873069286346436","27.1296443939209","27.1296443939209","27.1296443939209","5.221682548522949","5.221682548522949","5.221682548522949","9.630023956298828","9.630023956298828","9.630023956298828","15.378355979919434","15.378355979919434","15.378355979919434","16.099302291870117","16.099302291870117","16.099302291870117","6.833498001098633","6.833498001098633","6.833498001098633","3.638904094696045","3.638904094696045","3.638904094696045","1.6943113803863525","1.6943113803863525","1.6943113803863525"
"61","22.334938049316406","22.334938049316406","22.334938049316406","9.519743919372559","9.519743919372559","9.519743919372559","2.6172261238098145","2.6172261238098145","2.6172261238098145","24.23314094543457","24.23314094543457","24.23314094543457","7.223563194274902","7.223563194274902","7.223563194274902","22.65034294128418","22.65034294128418","22.65034294128418","19.254064559936523","19.254064559936523","19.254064559936523","14.366708755493164","14.366708755493164","14.366708755493164","5.968110084533691","5.968110084533691","5.968110084533691","2.98121976852417","2.98121976852417","2.98121976852417","1.300994873046875","1.300994873046875","1.300994873046875"
"63","16.587095260620117","16.587095260620117","16.587095260620117","7.528260707855225","7.528260707855225","7.528260707855225","3.0172617435455322","3.0172617435455322","3.0172617435455322","34.7006721496582","34.7006721496582","34.7006721496582","4.7617669105529785","4.7617669105529785","4.7617669105529785","8.450113296508789","8.450113296508789","8.450113296508789","14.315971374511719","14.315971374511719","14.315971374511719","13.06333065032959","13.06333065032959","13.06333065032959","4.578073978424072","4.578073978424072","4.578073978424072","2.9505867958068848","2.9505867958068848","2.9505867958068848","1.330313801765442","1.330313801765442","1.330313801765442"
"65","16.483226776123047","16.483226776123047","16.483226776123047","7.075593948364258","7.075593948364258","7.075593948364258","2.546827554702759","2.546827554702759","2.546827554702759","21.51938247680664","21.51938247680664","21.51938247680664","4.473530292510986","4.473530292510986","4.473530292510986","23.6117000579834","23.6117000579834","23.6117000579834","77.4761734008789","77.4761734008789","77.4761734008789","12.417179107666016","12.417179107666016","12.417179107666016","4.947356700897217","4.947356700897217","4.947356700897217","3.219578742980957","3.219578742980957","3.219578742980957","1.4910119771957397","1.4910119771957397","1.4910119771957397"
"67","15.480341911315918","15.480341911315918","15.480341911315918","7.160714149475098","7.160714149475098","7.160714149475098","2.3665900230407715","2.3665900230407715","2.3665900230407715","21.55408477783203","21.55408477783203","21.55408477783203","4.9633870124816895","4.9633870124816895","4.9633870124816895","8.86137580871582","8.86137580871582","8.86137580871582","19.270336151123047","19.270336151123047","19.270336151123047","18.640810012817383","18.640810012817383","18.640810012817383","6.736108779907227","6.736108779907227","6.736108779907227","3.9673044681549072","3.9673044681549072","3.9673044681549072","1.351015567779541","1.351015567779541","1.351015567779541"
"69","15.440533638000488","15.440533638000488","15.440533638000488","6.329896450042725","6.329896450042725","6.329896450042725","15.7327299118042","15.7327299118042","15.7327299118042","19.529855728149414","19.529855728149414","19.529855728149414","5.480269432067871","5.480269432067871","5.480269432067871","13.643865585327148","13.643865585327148","13.643865585327148","31.408065795898438","31.408065795898438","31.408065795898438","12.089259147644043","12.089259147644043","12.089259147644043","5.134090900421143","5.134090900421143","5.134090900421143","3.480780601501465","3.480780601501465","3.480780601501465","2.3326706886291504","2.3326706886291504","2.3326706886291504"
"71","15.608126640319824","15.608126640319824","15.608126640319824","6.120508670806885","6.120508670806885","6.120508670806885","2.3561432361602783","2.3561432361602783","2.3561432361602783","20.662227630615234","20.662227630615234","20.662227630615234","4.165343761444092","4.165343761444092","4.165343761444092","16.279348373413086","16.279348373413086","16.279348373413086","13.47712230682373","13.47712230682373","13.47712230682373","13.011433601379395","13.011433601379395","13.011433601379395","4.275180816650391","4.275180816650391","4.275180816650391","2.9514048099517822","2.9514048099517822","2.9514048099517822","1.2679803371429443","1.2679803371429443","1.2679803371429443"
"73","17.331134796142578","17.331134796142578","17.331134796142578","5.855687618255615","5.855687618255615","5.855687618255615","2.490455389022827","2.490455389022827","2.490455389022827","20.147613525390625","20.147613525390625","20.147613525390625","4.392520904541016","4.392520904541016","4.392520904541016","7.963674068450928","7.963674068450928","7.963674068450928","12.434569358825684","12.434569358825684","12.434569358825684","10.985583305358887","10.985583305358887","10.985583305358887","4.521059989929199","4.521059989929199","4.521059989929199","2.8732528686523438","2.8732528686523438","2.8732528686523438","1.3781402111053467","1.3781402111053467","1.3781402111053467"
"75","14.341711044311523","14.341711044311523","14.341711044311523","8.930231094360352","8.930231094360352","8.930231094360352","2.1886088848114014","2.1886088848114014","2.1886088848114014","18.342662811279297","18.342662811279297","18.342662811279297","4.182456970214844","4.182456970214844","4.182456970214844","23.86243438720703","23.86243438720703","23.86243438720703","12.37177562713623","12.37177562713623","12.37177562713623","22.753864288330078","22.753864288330078","22.753864288330078","5.179224014282227","5.179224014282227","5.179224014282227","2.948634386062622","2.948634386062622","2.948634386062622","1.8143223524093628","1.8143223524093628","1.8143223524093628"
"77","14.350540161132812","14.350540161132812","14.350540161132812","5.65185022354126","5.65185022354126","5.65185022354126","2.208591938018799","2.208591938018799","2.208591938018799","18.500513076782227","18.500513076782227","18.500513076782227","4.00503396987915","4.00503396987915","4.00503396987915","7.431849956512451","7.431849956512451","7.431849956512451","13.353251457214355","13.353251457214355","13.353251457214355","11.76396656036377","11.76396656036377","11.76396656036377","4.363685131072998","4.363685131072998","4.363685131072998","2.9272212982177734","2.9272212982177734","2.9272212982177734","1.323169469833374","1.323169469833374","1.323169469833374"
"79","15.933268547058105","15.933268547058105","15.933268547058105","6.115548133850098","6.115548133850098","6.115548133850098","2.257812976837158","2.257812976837158","2.257812976837158","38.93855285644531","38.93855285644531","38.93855285644531","3.95322322845459","3.95322322845459","3.95322322845459","21.378437042236328","21.378437042236328","21.378437042236328","27.03160858154297","27.03160858154297","27.03160858154297","8.520825386047363","8.520825386047363","8.520825386047363","4.287426471710205","4.287426471710205","4.287426471710205","2.8577842712402344","2.8577842712402344","2.8577842712402344","1.3011528253555298","1.3011528253555298","1.3011528253555298"
"81","15.594504356384277","15.594504356384277","15.594504356384277","6.158140659332275","6.158140659332275","6.158140659332275","3.944214344024658","3.944214344024658","3.944214344024658","17.911378860473633","17.911378860473633","17.911378860473633","3.890193223953247","3.890193223953247","3.890193223953247","8.634830474853516","8.634830474853516","8.634830474853516","14.842223167419434","14.842223167419434","14.842223167419434","7.564760208129883","7.564760208129883","7.564760208129883","4.146190643310547","4.146190643310547","4.146190643310547","2.8920235633850098","2.8920235633850098","2.8920235633850098","1.752052664756775","1.752052664756775","1.752052664756775"
