"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MAX"
"33","2.135309934616089","2.135309934616089","2.135309934616089","4.137068748474121","4.137068748474121","4.137068748474121","5.1517181396484375","5.1517181396484375","5.1517181396484375","2.0168962478637695","2.0168962478637695","2.0168962478637695","2.3121652603149414","2.3121652603149414","2.3121652603149414","2.7425668239593506","2.7425668239593506","2.7425668239593506","1.6906483173370361","1.6906483173370361","1.6906483173370361","2.0260825157165527","2.0260825157165527","2.0260825157165527","2.0757598876953125","2.0757598876953125","2.0757598876953125","1.9686520099639893","1.9686520099639893","1.9686520099639893","3.4193832874298096","3.4193832874298096","3.4193832874298096"
"35","2.3069536685943604","2.3069536685943604","2.3069536685943604","1.5438919067382812","1.5438919067382812","1.5438919067382812","1.2007315158843994","1.2007315158843994","1.2007315158843994","2.2692275047302246","2.2692275047302246","2.2692275047302246","2.549769639968872","2.549769639968872","2.549769639968872","2.5303661823272705","2.5303661823272705","2.5303661823272705","1.9302116632461548","1.9302116632461548","1.9302116632461548","1.9607211351394653","1.9607211351394653","1.9607211351394653","1.868216633796692","1.868216633796692","1.868216633796692","2.354593515396118","2.354593515396118","2.354593515396118","1.5337677001953125","1.5337677001953125","1.5337677001953125"
"37","1.1991844177246094","1.1991844177246094","1.1991844177246094","1.272563099861145","1.272563099861145","1.272563099861145","1.5082862377166748","1.5082862377166748","1.5082862377166748","1.576460361480713","1.576460361480713","1.576460361480713","2.4150524139404297","2.4150524139404297","2.4150524139404297","2.628281354904175","2.628281354904175","2.628281354904175","2.0453319549560547","2.0453319549560547","2.0453319549560547","1.7826184034347534","1.7826184034347534","1.7826184034347534","2.651236057281494","2.651236057281494","2.651236057281494","2.532437324523926","2.532437324523926","2.532437324523926","1.5463722944259644","1.5463722944259644","1.5463722944259644"
"39","2.5682384967803955","2.5682384967803955","2.5682384967803955","1.5250413417816162","1.5250413417816162","1.5250413417816162","1.3195322751998901","1.3195322751998901","1.3195322751998901","2.7573423385620117","2.7573423385620117","2.7573423385620117","1.840303659439087","1.840303659439087","1.840303659439087","2.0207180976867676","2.0207180976867676","2.0207180976867676","1.6434279680252075","1.6434279680252075","1.6434279680252075","1.7003012895584106","1.7003012895584106","1.7003012895584106","1.99372398853302","1.99372398853302","1.99372398853302","1.5394940376281738","1.5394940376281738","1.5394940376281738","1.7160037755966187","1.7160037755966187","1.7160037755966187"
"41","1.6968022584915161","1.6968022584915161","1.6968022584915161","1.6079267263412476","1.6079267263412476","1.6079267263412476","1.7112995386123657","1.7112995386123657","1.7112995386123657","1.769513726234436","1.769513726234436","1.769513726234436","3.271311044692993","3.271311044692993","3.271311044692993","4.103274345397949","4.103274345397949","4.103274345397949","2.3517630100250244","2.3517630100250244","2.3517630100250244","2.4866576194763184","2.4866576194763184","2.4866576194763184","3.409125566482544","3.409125566482544","3.409125566482544","3.408147096633911","3.408147096633911","3.408147096633911","1.81198251247406","1.81198251247406","1.81198251247406"
"43","2.7223401069641113","2.7223401069641113","2.7223401069641113","1.5752460956573486","1.5752460956573486","1.5752460956573486","1.3960812091827393","1.3960812091827393","1.3960812091827393","2.979830026626587","2.979830026626587","2.979830026626587","1.180026888847351","1.180026888847351","1.180026888847351","1.2355672121047974","1.2355672121047974","1.2355672121047974","1.4043216705322266","1.4043216705322266","1.4043216705322266","1.206781268119812","1.206781268119812","1.206781268119812","1.4573067426681519","1.4573067426681519","1.4573067426681519","1.0272215604782104","1.0272215604782104","1.0272215604782104","1.55048406124115","1.55048406124115","1.55048406124115"
"45","5.9790730476379395","5.9790730476379395","5.9790730476379395","1.2714312076568604","1.2714312076568604","1.2714312076568604","1.1725313663482666","1.1725313663482666","1.1725313663482666","28.710039138793945","28.710039138793945","28.710039138793945","1.8106863498687744","1.8106863498687744","1.8106863498687744","1.8121947050094604","1.8121947050094604","1.8121947050094604","1.9114917516708374","1.9114917516708374","1.9114917516708374","1.9788744449615479","1.9788744449615479","1.9788744449615479","1.60389244556427","1.60389244556427","1.60389244556427","1.5679333209991455","1.5679333209991455","1.5679333209991455","1.2516134977340698","1.2516134977340698","1.2516134977340698"
"47","3.9255945682525635","3.9255945682525635","3.9255945682525635","2.005389928817749","2.005389928817749","2.005389928817749","3.872316837310791","3.872316837310791","3.872316837310791","3.7739202976226807","3.7739202976226807","3.7739202976226807","2.5759117603302","2.5759117603302","2.5759117603302","2.286087989807129","2.286087989807129","2.286087989807129","2.365375280380249","2.365375280380249","2.365375280380249","2.5791609287261963","2.5791609287261963","2.5791609287261963","2.6295530796051025","2.6295530796051025","2.6295530796051025","2.834085702896118","2.834085702896118","2.834085702896118","2.1655805110931396","2.1655805110931396","2.1655805110931396"
"49","2.8448495864868164","2.8448495864868164","2.8448495864868164","1.4207013845443726","1.4207013845443726","1.4207013845443726","1.7947437763214111","1.7947437763214111","1.7947437763214111","2.4257519245147705","2.4257519245147705","2.4257519245147705","1.7315236330032349","1.7315236330032349","1.7315236330032349","1.8644239902496338","1.8644239902496338","1.8644239902496338","1.9284628629684448","1.9284628629684448","1.9284628629684448","1.7099590301513672","1.7099590301513672","1.7099590301513672","1.5585899353027344","1.5585899353027344","1.5585899353027344","1.6424394845962524","1.6424394845962524","1.6424394845962524","2.044135808944702","2.044135808944702","2.044135808944702"
"51","3.9397778511047363","3.9397778511047363","3.9397778511047363","1.4084144830703735","1.4084144830703735","1.4084144830703735","2.340636730194092","2.340636730194092","2.340636730194092","3.6266136169433594","3.6266136169433594","3.6266136169433594","2.5738518238067627","2.5738518238067627","2.5738518238067627","2.3712737560272217","2.3712737560272217","2.3712737560272217","2.3916146755218506","2.3916146755218506","2.3916146755218506","2.9545516967773438","2.9545516967773438","2.9545516967773438","2.711709499359131","2.711709499359131","2.711709499359131","2.66579532623291","2.66579532623291","2.66579532623291","1.2551902532577515","1.2551902532577515","1.2551902532577515"
"53","2.6500771045684814","2.6500771045684814","2.6500771045684814","1.5097637176513672","1.5097637176513672","1.5097637176513672","1.6003602743148804","1.6003602743148804","1.6003602743148804","2.8324568271636963","2.8324568271636963","2.8324568271636963","2.5669312477111816","2.5669312477111816","2.5669312477111816","2.136312961578369","2.136312961578369","2.136312961578369","2.6395986080169678","2.6395986080169678","2.6395986080169678","2.4695346355438232","2.4695346355438232","2.4695346355438232","2.522030830383301","2.522030830383301","2.522030830383301","2.624581813812256","2.624581813812256","2.624581813812256","1.2829869985580444","1.2829869985580444","1.2829869985580444"
"55","2.3459606170654297","2.3459606170654297","2.3459606170654297","1.2245495319366455","1.2245495319366455","1.2245495319366455","1.4393219947814941","1.4393219947814941","1.4393219947814941","2.9946177005767822","2.9946177005767822","2.9946177005767822","3.951249599456787","3.951249599456787","3.951249599456787","12.15136432647705","12.15136432647705","12.15136432647705","97.3282470703125","97.3282470703125","97.3282470703125","17.614208221435547","17.614208221435547","17.614208221435547","4.598626613616943","4.598626613616943","4.598626613616943","3.974459409713745","3.974459409713745","3.974459409713745","1.0826213359832764","1.0826213359832764","1.0826213359832764"
"57","2.50862193107605","2.50862193107605","2.50862193107605","1.14585542678833","1.14585542678833","1.14585542678833","1.5005075931549072","1.5005075931549072","1.5005075931549072","2.1470112800598145","2.1470112800598145","2.1470112800598145","2.4442639350891113","2.4442639350891113","2.4442639350891113","2.304955005645752","2.304955005645752","2.304955005645752","3.2326107025146484","3.2326107025146484","3.2326107025146484","2.5714142322540283","2.5714142322540283","2.5714142322540283","2.53328537940979","2.53328537940979","2.53328537940979","2.5258967876434326","2.5258967876434326","2.5258967876434326","1.1718822717666626","1.1718822717666626","1.1718822717666626"
"59","3.5895581245422363","3.5895581245422363","3.5895581245422363","1.148600697517395","1.148600697517395","1.148600697517395","0.8003833889961243","0.8003833889961243","0.8003833889961243","3.048459053039551","3.048459053039551","3.048459053039551","1.970647931098938","1.970647931098938","1.970647931098938","2.4085073471069336","2.4085073471069336","2.4085073471069336","1.9028174877166748","1.9028174877166748","1.9028174877166748","1.9419716596603394","1.9419716596603394","1.9419716596603394","2.0518863201141357","2.0518863201141357","2.0518863201141357","2.316154956817627","2.316154956817627","2.316154956817627","0.6918578743934631","0.6918578743934631","0.6918578743934631"
"61","7.445440769195557","7.445440769195557","7.445440769195557","1.601852297782898","1.601852297782898","1.601852297782898","2.2644667625427246","2.2644667625427246","2.2644667625427246","3.0565643310546875","3.0565643310546875","3.0565643310546875","2.998114824295044","2.998114824295044","2.998114824295044","2.920055627822876","2.920055627822876","2.920055627822876","3.6656367778778076","3.6656367778778076","3.6656367778778076","2.554924726486206","2.554924726486206","2.554924726486206","2.762294054031372","2.762294054031372","2.762294054031372","3.15616774559021","3.15616774559021","3.15616774559021","1.168520450592041","1.168520450592041","1.168520450592041"
"63","2.5384891033172607","2.5384891033172607","2.5384891033172607","1.7335373163223267","1.7335373163223267","1.7335373163223267","1.6561273336410522","1.6561273336410522","1.6561273336410522","4.1473774909973145","4.1473774909973145","4.1473774909973145","1.5845357179641724","1.5845357179641724","1.5845357179641724","1.4026896953582764","1.4026896953582764","1.4026896953582764","1.233727216720581","1.233727216720581","1.233727216720581","1.4059823751449585","1.4059823751449585","1.4059823751449585","1.6529887914657593","1.6529887914657593","1.6529887914657593","1.6046048402786255","1.6046048402786255","1.6046048402786255","1.9513944387435913","1.9513944387435913","1.9513944387435913"
"65","3.7745556831359863","3.7745556831359863","3.7745556831359863","7.819325923919678","7.819325923919678","7.819325923919678","143.50152587890625","143.50152587890625","143.50152587890625","4.172869682312012","4.172869682312012","4.172869682312012","4.243717670440674","4.243717670440674","4.243717670440674","5.580817222595215","5.580817222595215","5.580817222595215","5.01951265335083","5.01951265335083","5.01951265335083","6.4337239265441895","6.4337239265441895","6.4337239265441895","4.555892467498779","4.555892467498779","4.555892467498779","3.960584878921509","3.960584878921509","3.960584878921509","6.018904209136963","6.018904209136963","6.018904209136963"
"67","2.1897597312927246","2.1897597312927246","2.1897597312927246","1.5993324518203735","1.5993324518203735","1.5993324518203735","1.5174980163574219","1.5174980163574219","1.5174980163574219","2.712625026702881","2.712625026702881","2.712625026702881","4.609127521514893","4.609127521514893","4.609127521514893","4.0115180015563965","4.0115180015563965","4.0115180015563965","22.731660842895508","22.731660842895508","22.731660842895508","5.1580047607421875","5.1580047607421875","5.1580047607421875","3.79272198677063","3.79272198677063","3.79272198677063","4.181769371032715","4.181769371032715","4.181769371032715","2.001002550125122","2.001002550125122","2.001002550125122"
"69","1.8160743713378906","1.8160743713378906","1.8160743713378906","1.6550816297531128","1.6550816297531128","1.6550816297531128","1.4588313102722168","1.4588313102722168","1.4588313102722168","2.2557895183563232","2.2557895183563232","2.2557895183563232","1.691874623298645","1.691874623298645","1.691874623298645","1.3443992137908936","1.3443992137908936","1.3443992137908936","1.1589041948318481","1.1589041948318481","1.1589041948318481","1.304967999458313","1.304967999458313","1.304967999458313","1.510381817817688","1.510381817817688","1.510381817817688","1.7596213817596436","1.7596213817596436","1.7596213817596436","1.5535517930984497","1.5535517930984497","1.5535517930984497"
"71","2.550809144973755","2.550809144973755","2.550809144973755","1.3782639503479004","1.3782639503479004","1.3782639503479004","1.632643222808838","1.632643222808838","1.632643222808838","2.0089211463928223","2.0089211463928223","2.0089211463928223","2.0725836753845215","2.0725836753845215","2.0725836753845215","1.3513060808181763","1.3513060808181763","1.3513060808181763","1.3454102277755737","1.3454102277755737","1.3454102277755737","1.6608973741531372","1.6608973741531372","1.6608973741531372","1.8709050416946411","1.8709050416946411","1.8709050416946411","1.983505129814148","1.983505129814148","1.983505129814148","1.9167381525039673","1.9167381525039673","1.9167381525039673"
"73","9.490315437316895","9.490315437316895","9.490315437316895","1.267061710357666","1.267061710357666","1.267061710357666","0.7013840079307556","0.7013840079307556","0.7013840079307556","12.63467025756836","12.63467025756836","12.63467025756836","1.9954062700271606","1.9954062700271606","1.9954062700271606","2.1952099800109863","2.1952099800109863","2.1952099800109863","2.0838570594787598","2.0838570594787598","2.0838570594787598","1.971230387687683","1.971230387687683","1.971230387687683","2.3119263648986816","2.3119263648986816","2.3119263648986816","2.217850685119629","2.217850685119629","2.217850685119629","2.0360753536224365","2.0360753536224365","2.0360753536224365"
"75","2.979836940765381","2.979836940765381","2.979836940765381","1.567771553993225","1.567771553993225","1.567771553993225","1.7362741231918335","1.7362741231918335","1.7362741231918335","2.7977333068847656","2.7977333068847656","2.7977333068847656","2.6698460578918457","2.6698460578918457","2.6698460578918457","3.4145517349243164","3.4145517349243164","3.4145517349243164","6.381660461425781","6.381660461425781","6.381660461425781","3.518232583999634","3.518232583999634","3.518232583999634","3.0264883041381836","3.0264883041381836","3.0264883041381836","2.8088252544403076","2.8088252544403076","2.8088252544403076","1.7029197216033936","1.7029197216033936","1.7029197216033936"
