"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MAX"
"21","3.706181764602661","3.706181764602661","3.706181764602661","3.585543155670166","3.585543155670166","3.585543155670166","3.385526657104492","3.385526657104492","3.385526657104492","3.137441873550415","3.137441873550415","3.137441873550415","1.6718000173568726","1.6718000173568726","1.6718000173568726","3.1822595596313477","3.1822595596313477","3.1822595596313477","3.489116907119751","3.489116907119751","3.489116907119751","3.9309000968933105","3.9309000968933105","3.9309000968933105","3.696556806564331","3.696556806564331","3.696556806564331","1.8008664846420288","1.8008664846420288","1.8008664846420288","0.9494898319244385","0.9494898319244385","0.9494898319244385"
"23","3.802779197692871","3.802779197692871","3.802779197692871","2.9776837825775146","2.9776837825775146","2.9776837825775146","3.1930439472198486","3.1930439472198486","3.1930439472198486","3.1278576850891113","3.1278576850891113","3.1278576850891113","5.067051410675049","5.067051410675049","5.067051410675049","4.177866458892822","4.177866458892822","4.177866458892822","3.4272475242614746","3.4272475242614746","3.4272475242614746","4.643125057220459","4.643125057220459","4.643125057220459","3.90629243850708","3.90629243850708","3.90629243850708","1.1026767492294312","1.1026767492294312","1.1026767492294312","2.9350619316101074","2.9350619316101074","2.9350619316101074"
"25","3.4781551361083984","3.4781551361083984","3.4781551361083984","2.9787020683288574","2.9787020683288574","2.9787020683288574","3.0760107040405273","3.0760107040405273","3.0760107040405273","3.061508893966675","3.061508893966675","3.061508893966675","1.6678147315979004","1.6678147315979004","1.6678147315979004","3.0830881595611572","3.0830881595611572","3.0830881595611572","3.3173887729644775","3.3173887729644775","3.3173887729644775","4.134748458862305","4.134748458862305","4.134748458862305","2.592358112335205","2.592358112335205","2.592358112335205","1.5514070987701416","1.5514070987701416","1.5514070987701416","2.5306951999664307","2.5306951999664307","2.5306951999664307"
"27","3.3529036045074463","3.3529036045074463","3.3529036045074463","3.3398187160491943","3.3398187160491943","3.3398187160491943","2.938464403152466","2.938464403152466","2.938464403152466","3.0672359466552734","3.0672359466552734","3.0672359466552734","3.10585355758667","3.10585355758667","3.10585355758667","8.924327850341797","8.924327850341797","8.924327850341797","3.339467763900757","3.339467763900757","3.339467763900757","3.6613996028900146","3.6613996028900146","3.6613996028900146","2.512380838394165","2.512380838394165","2.512380838394165","1.0671952962875366","1.0671952962875366","1.0671952962875366","0.8934916853904724","0.8934916853904724","0.8934916853904724"
"29","3.5341854095458984","3.5341854095458984","3.5341854095458984","2.8550591468811035","2.8550591468811035","2.8550591468811035","3.546825885772705","3.546825885772705","3.546825885772705","3.0232577323913574","3.0232577323913574","3.0232577323913574","2.5509352684020996","2.5509352684020996","2.5509352684020996","2.6040573120117188","2.6040573120117188","2.6040573120117188","3.586101531982422","3.586101531982422","3.586101531982422","8.713704109191895","8.713704109191895","8.713704109191895","1.6003153324127197","1.6003153324127197","1.6003153324127197","1.0104700326919556","1.0104700326919556","1.0104700326919556","0.8837347030639648","0.8837347030639648","0.8837347030639648"
"31","6.962132453918457","6.962132453918457","6.962132453918457","3.3666880130767822","3.3666880130767822","3.3666880130767822","2.7219858169555664","2.7219858169555664","2.7219858169555664","3.1466639041900635","3.1466639041900635","3.1466639041900635","1.6626018285751343","1.6626018285751343","1.6626018285751343","3.1747241020202637","3.1747241020202637","3.1747241020202637","3.2667200565338135","3.2667200565338135","3.2667200565338135","3.7878966331481934","3.7878966331481934","3.7878966331481934","2.814283609390259","2.814283609390259","2.814283609390259","0.998315691947937","0.998315691947937","0.998315691947937","0.8830106258392334","0.8830106258392334","0.8830106258392334"
"33","2.7931365966796875","2.7931365966796875","2.7931365966796875","2.958972454071045","2.958972454071045","2.958972454071045","2.7947256565093994","2.7947256565093994","2.7947256565093994","2.982811689376831","2.982811689376831","2.982811689376831","3.3834471702575684","3.3834471702575684","3.3834471702575684","2.4878647327423096","2.4878647327423096","2.4878647327423096","3.338198184967041","3.338198184967041","3.338198184967041","4.418064594268799","4.418064594268799","4.418064594268799","1.5462403297424316","1.5462403297424316","1.5462403297424316","1.00273859500885","1.00273859500885","1.00273859500885","1.3195501565933228","1.3195501565933228","1.3195501565933228"
"35","2.586200714111328","2.586200714111328","2.586200714111328","3.552976608276367","3.552976608276367","3.552976608276367","3.14573073387146","3.14573073387146","3.14573073387146","3.0664570331573486","3.0664570331573486","3.0664570331573486","1.2997397184371948","1.2997397184371948","1.2997397184371948","8.582991600036621","8.582991600036621","8.582991600036621","3.7569754123687744","3.7569754123687744","3.7569754123687744","3.065767765045166","3.065767765045166","3.065767765045166","1.5866901874542236","1.5866901874542236","1.5866901874542236","1.007678747177124","1.007678747177124","1.007678747177124","0.8794870972633362","0.8794870972633362","0.8794870972633362"
"37","2.5268642902374268","2.5268642902374268","2.5268642902374268","5.017744064331055","5.017744064331055","5.017744064331055","2.4229345321655273","2.4229345321655273","2.4229345321655273","2.954873561859131","2.954873561859131","2.954873561859131","1.322579026222229","1.322579026222229","1.322579026222229","3.662155866622925","3.662155866622925","3.662155866622925","3.2631993293762207","3.2631993293762207","3.2631993293762207","2.257371425628662","2.257371425628662","2.257371425628662","1.4780374765396118","1.4780374765396118","1.4780374765396118","1.1805566549301147","1.1805566549301147","1.1805566549301147","0.9962331056594849","0.9962331056594849","0.9962331056594849"
"39","2.4055068492889404","2.4055068492889404","2.4055068492889404","3.1087331771850586","3.1087331771850586","3.1087331771850586","2.5821139812469482","2.5821139812469482","2.5821139812469482","2.9679436683654785","2.9679436683654785","2.9679436683654785","1.7485398054122925","1.7485398054122925","1.7485398054122925","12.90651798248291","12.90651798248291","12.90651798248291","3.550830364227295","3.550830364227295","3.550830364227295","3.1788694858551025","3.1788694858551025","3.1788694858551025","1.6407580375671387","1.6407580375671387","1.6407580375671387","0.98362135887146","0.98362135887146","0.98362135887146","1.3582329750061035","1.3582329750061035","1.3582329750061035"
"41","3.03872013092041","3.03872013092041","3.03872013092041","2.8738603591918945","2.8738603591918945","2.8738603591918945","2.5095138549804688","2.5095138549804688","2.5095138549804688","2.9208457469940186","2.9208457469940186","2.9208457469940186","1.9370200634002686","1.9370200634002686","1.9370200634002686","5.007613182067871","5.007613182067871","5.007613182067871","3.184711456298828","3.184711456298828","3.184711456298828","2.0641539096832275","2.0641539096832275","2.0641539096832275","1.7173148393630981","1.7173148393630981","1.7173148393630981","0.9594094753265381","0.9594094753265381","0.9594094753265381","0.8531087040901184","0.8531087040901184","0.8531087040901184"
"43","2.329025983810425","2.329025983810425","2.329025983810425","3.9744837284088135","3.9744837284088135","3.9744837284088135","2.9736037254333496","2.9736037254333496","2.9736037254333496","2.9620273113250732","2.9620273113250732","2.9620273113250732","1.2794837951660156","1.2794837951660156","1.2794837951660156","2.3275389671325684","2.3275389671325684","2.3275389671325684","3.502927780151367","3.502927780151367","3.502927780151367","1.824407696723938","1.824407696723938","1.824407696723938","1.7509896755218506","1.7509896755218506","1.7509896755218506","0.9656481742858887","0.9656481742858887","0.9656481742858887","0.9010754823684692","0.9010754823684692","0.9010754823684692"
"45","2.8442060947418213","2.8442060947418213","2.8442060947418213","12.420243263244629","12.420243263244629","12.420243263244629","2.2237768173217773","2.2237768173217773","2.2237768173217773","2.939314126968384","2.939314126968384","2.939314126968384","1.2837486267089844","1.2837486267089844","1.2837486267089844","2.2636375427246094","2.2636375427246094","2.2636375427246094","3.4914512634277344","3.4914512634277344","3.4914512634277344","1.8766402006149292","1.8766402006149292","1.8766402006149292","1.4493488073349","1.4493488073349","1.4493488073349","0.9569733142852783","0.9569733142852783","0.9569733142852783","2.070310115814209","2.070310115814209","2.070310115814209"
"47","2.1917941570281982","2.1917941570281982","2.1917941570281982","7.358938694000244","7.358938694000244","7.358938694000244","3.1979775428771973","3.1979775428771973","3.1979775428771973","2.8815925121307373","2.8815925121307373","2.8815925121307373","1.2748301029205322","1.2748301029205322","1.2748301029205322","2.2260375022888184","2.2260375022888184","2.2260375022888184","3.4446589946746826","3.4446589946746826","3.4446589946746826","1.813714623451233","1.813714623451233","1.813714623451233","1.420546293258667","1.420546293258667","1.420546293258667","0.9596290588378906","0.9596290588378906","0.9596290588378906","1.0264482498168945","1.0264482498168945","1.0264482498168945"
"49","2.142336368560791","2.142336368560791","2.142336368560791","2.6991775035858154","2.6991775035858154","2.6991775035858154","1.9364372491836548","1.9364372491836548","1.9364372491836548","2.9651167392730713","2.9651167392730713","2.9651167392730713","1.2202140092849731","1.2202140092849731","1.2202140092849731","3.104907274246216","3.104907274246216","3.104907274246216","3.2250497341156006","3.2250497341156006","3.2250497341156006","1.7547436952590942","1.7547436952590942","1.7547436952590942","1.4434863328933716","1.4434863328933716","1.4434863328933716","0.9509356021881104","0.9509356021881104","0.9509356021881104","0.9017723798751831","0.9017723798751831","0.9017723798751831"
"51","2.113204002380371","2.113204002380371","2.113204002380371","2.725552797317505","2.725552797317505","2.725552797317505","2.0198123455047607","2.0198123455047607","2.0198123455047607","3.2283995151519775","3.2283995151519775","3.2283995151519775","1.2646658420562744","1.2646658420562744","1.2646658420562744","2.4827890396118164","2.4827890396118164","2.4827890396118164","3.2543156147003174","3.2543156147003174","3.2543156147003174","1.6341729164123535","1.6341729164123535","1.6341729164123535","1.3816571235656738","1.3816571235656738","1.3816571235656738","0.9714571833610535","0.9714571833610535","0.9714571833610535","0.8370407223701477","0.8370407223701477","0.8370407223701477"
"53","2.0208935737609863","2.0208935737609863","2.0208935737609863","3.1098573207855225","3.1098573207855225","3.1098573207855225","1.6597208976745605","1.6597208976745605","1.6597208976745605","2.8622536659240723","2.8622536659240723","2.8622536659240723","1.2710810899734497","1.2710810899734497","1.2710810899734497","4.376414775848389","4.376414775848389","4.376414775848389","3.4897170066833496","3.4897170066833496","3.4897170066833496","1.8307896852493286","1.8307896852493286","1.8307896852493286","1.3494161367416382","1.3494161367416382","1.3494161367416382","0.9754523634910583","0.9754523634910583","0.9754523634910583","0.8555925488471985","0.8555925488471985","0.8555925488471985"
"55","1.9159901142120361","1.9159901142120361","1.9159901142120361","2.6879701614379883","2.6879701614379883","2.6879701614379883","1.564429759979248","1.564429759979248","1.564429759979248","2.8851890563964844","2.8851890563964844","2.8851890563964844","1.7425862550735474","1.7425862550735474","1.7425862550735474","2.983484983444214","2.983484983444214","2.983484983444214","3.3706605434417725","3.3706605434417725","3.3706605434417725","1.922018051147461","1.922018051147461","1.922018051147461","1.3712677955627441","1.3712677955627441","1.3712677955627441","1.001203179359436","1.001203179359436","1.001203179359436","0.8364560604095459","0.8364560604095459","0.8364560604095459"
"57","1.982749104499817","1.982749104499817","1.982749104499817","3.082942247390747","3.082942247390747","3.082942247390747","1.356730341911316","1.356730341911316","1.356730341911316","2.8443186283111572","2.8443186283111572","2.8443186283111572","1.1942470073699951","1.1942470073699951","1.1942470073699951","2.59145450592041","2.59145450592041","2.59145450592041","2.927525758743286","2.927525758743286","2.927525758743286","8.918004035949707","8.918004035949707","8.918004035949707","1.3019896745681763","1.3019896745681763","1.3019896745681763","0.9539135098457336","0.9539135098457336","0.9539135098457336","0.830998420715332","0.830998420715332","0.830998420715332"
"59","1.8536384105682373","1.8536384105682373","1.8536384105682373","2.3867154121398926","2.3867154121398926","2.3867154121398926","1.6684260368347168","1.6684260368347168","1.6684260368347168","3.2355873584747314","3.2355873584747314","3.2355873584747314","1.2733526229858398","1.2733526229858398","1.2733526229858398","2.141842842102051","2.141842842102051","2.141842842102051","3.10571551322937","3.10571551322937","3.10571551322937","2.9419898986816406","2.9419898986816406","2.9419898986816406","1.4402737617492676","1.4402737617492676","1.4402737617492676","1.0637463331222534","1.0637463331222534","1.0637463331222534","0.9828392863273621","0.9828392863273621","0.9828392863273621"
"61","2.445274829864502","2.445274829864502","2.445274829864502","3.3358287811279297","3.3358287811279297","3.3358287811279297","1.338661789894104","1.338661789894104","1.338661789894104","2.775116205215454","2.775116205215454","2.775116205215454","1.6775071620941162","1.6775071620941162","1.6775071620941162","3.8276774883270264","3.8276774883270264","3.8276774883270264","3.8686630725860596","3.8686630725860596","3.8686630725860596","2.6433629989624023","2.6433629989624023","2.6433629989624023","1.304248571395874","1.304248571395874","1.304248571395874","0.9450494647026062","0.9450494647026062","0.9450494647026062","0.8322033286094666","0.8322033286094666","0.8322033286094666"
"63","1.962668776512146","1.962668776512146","1.962668776512146","2.681776285171509","2.681776285171509","2.681776285171509","1.596133828163147","1.596133828163147","1.596133828163147","3.885263681411743","3.885263681411743","3.885263681411743","1.250237226486206","1.250237226486206","1.250237226486206","1.8539775609970093","1.8539775609970093","1.8539775609970093","2.933255195617676","2.933255195617676","2.933255195617676","2.3466267585754395","2.3466267585754395","2.3466267585754395","1.1607211828231812","1.1607211828231812","1.1607211828231812","0.9473844766616821","0.9473844766616821","0.9473844766616821","0.8371767401695251","0.8371767401695251","0.8371767401695251"
"65","1.9408581256866455","1.9408581256866455","1.9408581256866455","2.8700308799743652","2.8700308799743652","2.8700308799743652","1.4136996269226074","1.4136996269226074","1.4136996269226074","2.57328724861145","2.57328724861145","2.57328724861145","1.1835962533950806","1.1835962533950806","1.1835962533950806","4.1026411056518555","4.1026411056518555","4.1026411056518555","12.907535552978516","12.907535552978516","12.907535552978516","2.2115306854248047","2.2115306854248047","2.2115306854248047","1.2532329559326172","1.2532329559326172","1.2532329559326172","0.9724258780479431","0.9724258780479431","0.9724258780479431","0.9151089787483215","0.9151089787483215","0.9151089787483215"
"67","1.86290442943573","1.86290442943573","1.86290442943573","2.585649013519287","2.585649013519287","2.585649013519287","1.2481639385223389","1.2481639385223389","1.2481639385223389","2.5676355361938477","2.5676355361938477","2.5676355361938477","1.3026529550552368","1.3026529550552368","1.3026529550552368","1.8895708322525024","1.8895708322525024","1.8895708322525024","3.547996997833252","3.547996997833252","3.547996997833252","3.2720189094543457","3.2720189094543457","3.2720189094543457","1.482293725013733","1.482293725013733","1.482293725013733","1.353193759918213","1.353193759918213","1.353193759918213","0.850567102432251","0.850567102432251","0.850567102432251"
"69","1.8441240787506104","1.8441240787506104","1.8441240787506104","2.317101001739502","2.317101001739502","2.317101001739502","5.26085901260376","5.26085901260376","5.26085901260376","2.396700620651245","2.396700620651245","2.396700620651245","1.3238328695297241","1.3238328695297241","1.3238328695297241","2.4791407585144043","2.4791407585144043","2.4791407585144043","5.2803144454956055","5.2803144454956055","5.2803144454956055","2.2093021869659424","2.2093021869659424","2.2093021869659424","1.2250862121582031","1.2250862121582031","1.2250862121582031","1.0240522623062134","1.0240522623062134","1.0240522623062134","1.0892244577407837","1.0892244577407837","1.0892244577407837"
"71","1.8530086278915405","1.8530086278915405","1.8530086278915405","2.2865407466888428","2.2865407466888428","2.2865407466888428","1.2363793849945068","1.2363793849945068","1.2363793849945068","2.496323585510254","2.496323585510254","2.496323585510254","1.1781601905822754","1.1781601905822754","1.1781601905822754","2.945312976837158","2.945312976837158","2.945312976837158","2.688880443572998","2.688880443572998","2.688880443572998","2.4111320972442627","2.4111320972442627","2.4111320972442627","1.1278376579284668","1.1278376579284668","1.1278376579284668","0.944560170173645","0.944560170173645","0.944560170173645","0.8282132744789124","0.8282132744789124","0.8282132744789124"
"73","2.085890531539917","2.085890531539917","2.085890531539917","2.1631715297698975","2.1631715297698975","2.1631715297698975","1.2567225694656372","1.2567225694656372","1.2567225694656372","2.509568929672241","2.509568929672241","2.509568929672241","1.2103157043457031","1.2103157043457031","1.2103157043457031","1.6596097946166992","1.6596097946166992","1.6596097946166992","2.5420525074005127","2.5420525074005127","2.5420525074005127","1.9972561597824097","1.9972561597824097","1.9972561597824097","1.1392496824264526","1.1392496824264526","1.1392496824264526","0.9406638145446777","0.9406638145446777","0.9406638145446777","0.8583993911743164","0.8583993911743164","0.8583993911743164"
"75","1.7629961967468262","1.7629961967468262","1.7629961967468262","3.1470108032226562","3.1470108032226562","3.1470108032226562","1.205582857131958","1.205582857131958","1.205582857131958","2.3401541709899902","2.3401541709899902","2.3401541709899902","1.1902868747711182","1.1902868747711182","1.1902868747711182","4.4426093101501465","4.4426093101501465","4.4426093101501465","2.3942692279815674","2.3942692279815674","2.3942692279815674","3.9861347675323486","3.9861347675323486","3.9861347675323486","1.2656383514404297","1.2656383514404297","1.2656383514404297","0.954067587852478","0.954067587852478","0.954067587852478","0.9911331534385681","0.9911331534385681","0.9911331534385681"
"77","1.7508594989776611","1.7508594989776611","1.7508594989776611","2.130300998687744","2.130300998687744","2.130300998687744","1.2291523218154907","1.2291523218154907","1.2291523218154907","2.314969539642334","2.314969539642334","2.314969539642334","1.1485825777053833","1.1485825777053833","1.1485825777053833","1.6333671808242798","1.6333671808242798","1.6333671808242798","2.538144588470459","2.538144588470459","2.538144588470459","2.2073943614959717","2.2073943614959717","2.2073943614959717","1.1636607646942139","1.1636607646942139","1.1636607646942139","0.948235809803009","0.948235809803009","0.948235809803009","0.8373959064483643","0.8373959064483643","0.8373959064483643"
