"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MAX"
"21","0.1845197081565857","0.1845197081565857","0.1845197081565857","0.31527701020240784","0.31527701020240784","0.31527701020240784","0.20997574925422668","0.20997574925422668","0.20997574925422668","0.21907037496566772","0.21907037496566772","0.21907037496566772","0.23341993987560272","0.23341993987560272","0.23341993987560272","0.18155844509601593","0.18155844509601593","0.18155844509601593","0.21727915108203888","0.21727915108203888","0.21727915108203888","0.19402216374874115","0.19402216374874115","0.19402216374874115","0.08955228328704834","0.08955228328704834","0.08955228328704834","0.21799956262111664","0.21799956262111664","0.21799956262111664","0.3150388300418854","0.3150388300418854","0.3150388300418854"
"23","0.18924468755722046","0.18924468755722046","0.18924468755722046","0.21216459572315216","0.21216459572315216","0.21216459572315216","0.17672514915466309","0.17672514915466309","0.17672514915466309","0.22530637681484222","0.22530637681484222","0.22530637681484222","0.0785769447684288","0.0785769447684288","0.0785769447684288","0.4348948299884796","0.4348948299884796","0.4348948299884796","0.24004077911376953","0.24004077911376953","0.24004077911376953","0.2617318034172058","0.2617318034172058","0.2617318034172058","0.08266935497522354","0.08266935497522354","0.08266935497522354","0.33380138874053955","0.33380138874053955","0.33380138874053955","0.07517257332801819","0.07517257332801819","0.07517257332801819"
"25","0.22350801527500153","0.22350801527500153","0.22350801527500153","0.3001869022846222","0.3001869022846222","0.3001869022846222","0.245697021484375","0.245697021484375","0.245697021484375","0.2299380749464035","0.2299380749464035","0.2299380749464035","0.39843684434890747","0.39843684434890747","0.39843684434890747","0.41395050287246704","0.41395050287246704","0.41395050287246704","0.23016981780529022","0.23016981780529022","0.23016981780529022","0.3052303194999695","0.3052303194999695","0.3052303194999695","0.1597706824541092","0.1597706824541092","0.1597706824541092","0.23194707930088043","0.23194707930088043","0.23194707930088043","0.15714024007320404","0.15714024007320404","0.15714024007320404"
"27","0.23741118609905243","0.23741118609905243","0.23741118609905243","0.3276865482330322","0.3276865482330322","0.3276865482330322","0.23036271333694458","0.23036271333694458","0.23036271333694458","0.2515885829925537","0.2515885829925537","0.2515885829925537","0.33211851119995117","0.33211851119995117","0.33211851119995117","0.012016193009912968","0.012016193009912968","0.012016193009912968","0.2622213661670685","0.2622213661670685","0.2622213661670685","0.17044810950756073","0.17044810950756073","0.17044810950756073","0.1821792870759964","0.1821792870759964","0.1821792870759964","0.35909420251846313","0.35909420251846313","0.35909420251846313","0.3183409869670868","0.3183409869670868","0.3183409869670868"
"29","0.3072305917739868","0.3072305917739868","0.3072305917739868","0.2906685769557953","0.2906685769557953","0.2906685769557953","0.29066988825798035","0.29066988825798035","0.29066988825798035","0.2557706832885742","0.2557706832885742","0.2557706832885742","0.212355375289917","0.212355375289917","0.212355375289917","0.33656710386276245","0.33656710386276245","0.33656710386276245","0.29874151945114136","0.29874151945114136","0.29874151945114136","0.003525304142385721","0.003525304142385721","0.003525304142385721","0.2648315131664276","0.2648315131664276","0.2648315131664276","0.3554742634296417","0.3554742634296417","0.3554742634296417","0.3266085982322693","0.3266085982322693","0.3266085982322693"
"31","0.007899926975369453","0.007899926975369453","0.007899926975369453","0.34195080399513245","0.34195080399513245","0.34195080399513245","0.25262346863746643","0.25262346863746643","0.25262346863746643","0.29421308636665344","0.29421308636665344","0.29421308636665344","0.23477782309055328","0.23477782309055328","0.23477782309055328","0.4606682062149048","0.4606682062149048","0.4606682062149048","0.2620183229446411","0.2620183229446411","0.2620183229446411","0.09658998996019363","0.09658998996019363","0.09658998996019363","0.14233192801475525","0.14233192801475525","0.14233192801475525","0.33892393112182617","0.33892393112182617","0.33892393112182617","0.32405880093574524","0.32405880093574524","0.32405880093574524"
"33","0.12992389500141144","0.12992389500141144","0.12992389500141144","0.3060181736946106","0.3060181736946106","0.3060181736946106","0.17754177749156952","0.17754177749156952","0.17754177749156952","0.25881412625312805","0.25881412625312805","0.25881412625312805","0.5156539082527161","0.5156539082527161","0.5156539082527161","0.3756108283996582","0.3756108283996582","0.3756108283996582","0.27250948548316956","0.27250948548316956","0.27250948548316956","0.03707810863852501","0.03707810863852501","0.03707810863852501","0.2760392427444458","0.2760392427444458","0.2760392427444458","0.3324005901813507","0.3324005901813507","0.3324005901813507","0.43106594681739807","0.43106594681739807","0.43106594681739807"
"35","0.1786777526140213","0.1786777526140213","0.1786777526140213","0.23331740498542786","0.23331740498542786","0.23331740498542786","0.2984078824520111","0.2984078824520111","0.2984078824520111","0.30014437437057495","0.30014437437057495","0.30014437437057495","0.34209102392196655","0.34209102392196655","0.34209102392196655","0.0022006623912602663","0.0022006623912602663","0.0022006623912602663","0.325606107711792","0.325606107711792","0.325606107711792","0.10056355595588684","0.10056355595588684","0.10056355595588684","0.27411913871765137","0.27411913871765137","0.27411913871765137","0.3639249801635742","0.3639249801635742","0.3639249801635742","0.31572943925857544","0.31572943925857544","0.31572943925857544"
"37","0.19457578659057617","0.19457578659057617","0.19457578659057617","0.11830787360668182","0.11830787360668182","0.11830787360668182","0.2084050178527832","0.2084050178527832","0.2084050178527832","0.23154453933238983","0.23154453933238983","0.23154453933238983","0.3664269745349884","0.3664269745349884","0.3664269745349884","0.1753159612417221","0.1753159612417221","0.1753159612417221","0.2811497449874878","0.2811497449874878","0.2811497449874878","0.12788204848766327","0.12788204848766327","0.12788204848766327","0.281616747379303","0.281616747379303","0.281616747379303","0.25678038597106934","0.25678038597106934","0.25678038597106934","0.35276636481285095","0.35276636481285095","0.35276636481285095"
"39","0.20429880917072296","0.20429880917072296","0.20429880917072296","0.3085138201713562","0.3085138201713562","0.3085138201713562","0.19431091845035553","0.19431091845035553","0.19431091845035553","0.2832088768482208","0.2832088768482208","0.2832088768482208","0.3539998531341553","0.3539998531341553","0.3539998531341553","0.0000035038253827224253","0.0000035038253827224253","0.0000035038253827224253","0.3275119662284851","0.3275119662284851","0.3275119662284851","0.11303482949733734","0.11303482949733734","0.11303482949733734","0.3162626624107361","0.3162626624107361","0.3162626624107361","0.3723171651363373","0.3723171651363373","0.3723171651363373","0.21803058683872223","0.21803058683872223","0.21803058683872223"
"41","0.12912915647029877","0.12912915647029877","0.12912915647029877","0.3035210072994232","0.3035210072994232","0.3035210072994232","0.298808217048645","0.298808217048645","0.298808217048645","0.23553693294525146","0.23553693294525146","0.23553693294525146","0.33694884181022644","0.33694884181022644","0.33694884181022644","0.06436096876859665","0.06436096876859665","0.06436096876859665","0.2767754793167114","0.2767754793167114","0.2767754793167114","0.16081532835960388","0.16081532835960388","0.16081532835960388","0.2866285443305969","0.2866285443305969","0.2866285443305969","0.35744836926460266","0.35744836926460266","0.35744836926460266","0.32084837555885315","0.32084837555885315","0.32084837555885315"
"43","0.20387668907642365","0.20387668907642365","0.20387668907642365","0.13760316371917725","0.13760316371917725","0.13760316371917725","0.3443088233470917","0.3443088233470917","0.3443088233470917","0.30109965801239014","0.30109965801239014","0.30109965801239014","0.3997075855731964","0.3997075855731964","0.3997075855731964","0.2932968735694885","0.2932968735694885","0.2932968735694885","0.3405967354774475","0.3405967354774475","0.3405967354774475","0.1919146031141281","0.1919146031141281","0.1919146031141281","0.2712854743003845","0.2712854743003845","0.2712854743003845","0.35788512229919434","0.35788512229919434","0.35788512229919434","0.33372557163238525","0.33372557163238525","0.33372557163238525"
"45","0.13973252475261688","0.13973252475261688","0.13973252475261688","0.000005549062734644394","0.000005549062734644394","0.000005549062734644394","0.29026833176612854","0.29026833176612854","0.29026833176612854","0.3030618727207184","0.3030618727207184","0.3030618727207184","0.39118000864982605","0.39118000864982605","0.39118000864982605","0.2526632249355316","0.2526632249355316","0.2526632249355316","0.3422417938709259","0.3422417938709259","0.3422417938709259","0.18457402288913727","0.18457402288913727","0.18457402288913727","0.3104589879512787","0.3104589879512787","0.3104589879512787","0.3659524619579315","0.3659524619579315","0.3659524619579315","0.12213581800460815","0.12213581800460815","0.12213581800460815"
"47","0.19783847033977509","0.19783847033977509","0.19783847033977509","0.11750058829784393","0.11750058829784393","0.11750058829784393","0.36159321665763855","0.36159321665763855","0.36159321665763855","0.2309289425611496","0.2309289425611496","0.2309289425611496","0.39661815762519836","0.39661815762519836","0.39661815762519836","0.2868185341358185","0.2868185341358185","0.2868185341358185","0.3311479389667511","0.3311479389667511","0.3311479389667511","0.20177271962165833","0.20177271962165833","0.20177271962165833","0.2903080880641937","0.2903080880641937","0.2903080880641937","0.3664929270744324","0.3664929270744324","0.3664929270744324","0.32150036096572876","0.32150036096572876","0.32150036096572876"
"49","0.21005013585090637","0.21005013585090637","0.21005013585090637","0.2800445854663849","0.2800445854663849","0.2800445854663849","0.23749402165412903","0.23749402165412903","0.23749402165412903","0.3153262138366699","0.3153262138366699","0.3153262138366699","0.3742055594921112","0.3742055594921112","0.3742055594921112","0.15284223854541779","0.15284223854541779","0.15284223854541779","0.3088728189468384","0.3088728189468384","0.3088728189468384","0.21193498373031616","0.21193498373031616","0.21193498373031616","0.32770299911499023","0.32770299911499023","0.32770299911499023","0.3690238296985626","0.3690238296985626","0.3690238296985626","0.3208824396133423","0.3208824396133423","0.3208824396133423"
"51","0.18022467195987701","0.18022467195987701","0.18022467195987701","0.2841508388519287","0.2841508388519287","0.2841508388519287","0.27081191539764404","0.27081191539764404","0.27081191539764404","0.34327009320259094","0.34327009320259094","0.34327009320259094","0.3422888219356537","0.3422888219356537","0.3422888219356537","0.3320126235485077","0.3320126235485077","0.3320126235485077","0.3172115385532379","0.3172115385532379","0.3172115385532379","0.22831527888774872","0.22831527888774872","0.22831527888774872","0.2849980294704437","0.2849980294704437","0.2849980294704437","0.3667185604572296","0.3667185604572296","0.3667185604572296","0.3226357102394104","0.3226357102394104","0.3226357102394104"
"53","0.2189125418663025","0.2189125418663025","0.2189125418663025","0.33618682622909546","0.33618682622909546","0.33618682622909546","0.25676625967025757","0.25676625967025757","0.25676625967025757","0.307514488697052","0.307514488697052","0.307514488697052","0.36661770939826965","0.36661770939826965","0.36661770939826965","0.13841664791107178","0.13841664791107178","0.13841664791107178","0.36548107862472534","0.36548107862472534","0.36548107862472534","0.20966850221157074","0.20966850221157074","0.20966850221157074","0.3211304247379303","0.3211304247379303","0.3211304247379303","0.3730029761791229","0.3730029761791229","0.3730029761791229","0.32602787017822266","0.32602787017822266","0.32602787017822266"
"55","0.22408567368984222","0.22408567368984222","0.22408567368984222","0.24455706775188446","0.24455706775188446","0.24455706775188446","0.24797487258911133","0.24797487258911133","0.24797487258911133","0.308968722820282","0.308968722820282","0.308968722820282","0.35835424065589905","0.35835424065589905","0.35835424065589905","0.13671965897083282","0.13671965897083282","0.13671965897083282","0.14096324145793915","0.14096324145793915","0.14096324145793915","0.22117428481578827","0.22117428481578827","0.22117428481578827","0.26185616850852966","0.26185616850852966","0.26185616850852966","0.3643238842487335","0.3643238842487335","0.3643238842487335","0.32097724080085754","0.32097724080085754","0.32097724080085754"
"57","0.2048121839761734","0.2048121839761734","0.2048121839761734","0.38441434502601624","0.38441434502601624","0.38441434502601624","0.31230440735816956","0.31230440735816956","0.31230440735816956","0.23806408047676086","0.23806408047676086","0.23806408047676086","0.35429495573043823","0.35429495573043823","0.35429495573043823","0.2005482316017151","0.2005482316017151","0.2005482316017151","0.2826639711856842","0.2826639711856842","0.2826639711856842","0.002217530971392989","0.002217530971392989","0.002217530971392989","0.2925370931625366","0.2925370931625366","0.2925370931625366","0.36087003350257874","0.36087003350257874","0.36087003350257874","0.32148876786231995","0.32148876786231995","0.32148876786231995"
"59","0.21851836144924164","0.21851836144924164","0.21851836144924164","0.1938406527042389","0.1938406527042389","0.1938406527042389","0.38073110580444336","0.38073110580444336","0.38073110580444336","0.36173364520072937","0.36173364520072937","0.36173364520072937","0.32537540793418884","0.32537540793418884","0.32537540793418884","0.37936708331108093","0.37936708331108093","0.37936708331108093","0.37093132734298706","0.37093132734298706","0.37093132734298706","0.20733928680419922","0.20733928680419922","0.20733928680419922","0.24391354620456696","0.24391354620456696","0.24391354620456696","0.35473230481147766","0.35473230481147766","0.35473230481147766","0.3240654766559601","0.3240654766559601","0.3240654766559601"
"61","0.16579866409301758","0.16579866409301758","0.16579866409301758","0.1234952062368393","0.1234952062368393","0.1234952062368393","0.32963430881500244","0.32963430881500244","0.32963430881500244","0.24690531194210052","0.24690531194210052","0.24690531194210052","0.36255887150764465","0.36255887150764465","0.36255887150764465","0.051199037581682205","0.051199037581682205","0.051199037581682205","0.4439578354358673","0.4439578354358673","0.4439578354358673","0.1932428479194641","0.1932428479194641","0.1932428479194641","0.2593335211277008","0.2593335211277008","0.2593335211277008","0.3585556745529175","0.3585556745529175","0.3585556745529175","0.32654228806495667","0.32654228806495667","0.32654228806495667"
"63","0.23306861519813538","0.23306861519813538","0.23306861519813538","0.13908790051937103","0.13908790051937103","0.13908790051937103","0.40151160955429077","0.40151160955429077","0.40151160955429077","0.30868297815322876","0.30868297815322876","0.30868297815322876","0.3604332208633423","0.3604332208633423","0.3604332208633423","0.32302290201187134","0.32302290201187134","0.32302290201187134","0.37395939230918884","0.37395939230918884","0.37395939230918884","0.14006492495536804","0.14006492495536804","0.14006492495536804","0.3086998164653778","0.3086998164653778","0.3086998164653778","0.36315372586250305","0.36315372586250305","0.36315372586250305","0.32293736934661865","0.32293736934661865","0.32293736934661865"
"65","0.22528605163097382","0.22528605163097382","0.22528605163097382","0.34256404638290405","0.34256404638290405","0.34256404638290405","0.38420942425727844","0.38420942425727844","0.38420942425727844","0.28750985860824585","0.28750985860824585","0.28750985860824585","0.3486671447753906","0.3486671447753906","0.3486671447753906","0.12306440621614456","0.12306440621614456","0.12306440621614456","0.000004006809831480496","0.000004006809831480496","0.000004006809831480496","0.12342972308397293","0.12342972308397293","0.12342972308397293","0.32598263025283813","0.32598263025283813","0.32598263025283813","0.34568995237350464","0.34568995237350464","0.34568995237350464","0.33285290002822876","0.33285290002822876","0.33285290002822876"
"67","0.24053211510181427","0.24053211510181427","0.24053211510181427","0.16747957468032837","0.16747957468032837","0.16747957468032837","0.32323336601257324","0.32323336601257324","0.32323336601257324","0.2854558229446411","0.2854558229446411","0.2854558229446411","0.3689504861831665","0.3689504861831665","0.3689504861831665","0.30463844537734985","0.30463844537734985","0.30463844537734985","0.24818198382854462","0.24818198382854462","0.24818198382854462","0.13518135249614716","0.13518135249614716","0.13518135249614716","0.2694712281227112","0.2694712281227112","0.2694712281227112","0.4626603126525879","0.4626603126525879","0.4626603126525879","0.32772260904312134","0.32772260904312134","0.32772260904312134"
"69","0.22301994264125824","0.22301994264125824","0.22301994264125824","0.17522136867046356","0.17522136867046356","0.17522136867046356","0.013483120128512383","0.013483120128512383","0.013483120128512383","0.302577406167984","0.302577406167984","0.302577406167984","0.32978901267051697","0.32978901267051697","0.32978901267051697","0.1698821485042572","0.1698821485042572","0.1698821485042572","0.04293239116668701","0.04293239116668701","0.04293239116668701","0.16081365942955017","0.16081365942955017","0.16081365942955017","0.29631471633911133","0.29631471633911133","0.29631471633911133","0.3463761508464813","0.3463761508464813","0.3463761508464813","0.2602342665195465","0.2602342665195465","0.2602342665195465"
"71","0.21858827769756317","0.21858827769756317","0.21858827769756317","0.19658814370632172","0.19658814370632172","0.19658814370632172","0.3210263252258301","0.3210263252258301","0.3210263252258301","0.2943546772003174","0.2943546772003174","0.2943546772003174","0.37726253271102905","0.37726253271102905","0.37726253271102905","0.18960662186145782","0.18960662186145782","0.18960662186145782","0.3188818097114563","0.3188818097114563","0.3188818097114563","0.18926677107810974","0.18926677107810974","0.18926677107810974","0.32520055770874023","0.32520055770874023","0.32520055770874023","0.360606849193573","0.360606849193573","0.360606849193573","0.33071815967559814","0.33071815967559814","0.33071815967559814"
"73","0.2515788674354553","0.2515788674354553","0.2515788674354553","0.1773119866847992","0.1773119866847992","0.1773119866847992","0.3075733780860901","0.3075733780860901","0.3075733780860901","0.3434714376926422","0.3434714376926422","0.3434714376926422","0.3757154643535614","0.3757154643535614","0.3757154643535614","0.26976850628852844","0.26976850628852844","0.26976850628852844","0.3294540047645569","0.3294540047645569","0.3294540047645569","0.14614905416965485","0.14614905416965485","0.14614905416965485","0.3086490333080292","0.3086490333080292","0.3086490333080292","0.36647722125053406","0.36647722125053406","0.36647722125053406","0.3262225389480591","0.3262225389480591","0.3262225389480591"
