"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MAX"
"21","3.28802490234375","3.28802490234375","3.28802490234375","1.6242425441741943","1.6242425441741943","1.6242425441741943","1.415144681930542","1.415144681930542","1.415144681930542","3.2522292137145996","3.2522292137145996","3.2522292137145996","2.0724470615386963","2.0724470615386963","2.0724470615386963","2.327275514602661","2.327275514602661","2.327275514602661","2.503016233444214","2.503016233444214","2.503016233444214","3.6606876850128174","3.6606876850128174","3.6606876850128174","2.1089320182800293","2.1089320182800293","2.1089320182800293","2.0591042041778564","2.0591042041778564","2.0591042041778564","0.6890092492103577","0.6890092492103577","0.6890092492103577"
"23","4.952198028564453","4.952198028564453","4.952198028564453","1.0997155904769897","1.0997155904769897","1.0997155904769897","0.7853399515151978","0.7853399515151978","0.7853399515151978","3.3013370037078857","3.3013370037078857","3.3013370037078857","1.4372358322143555","1.4372358322143555","1.4372358322143555","1.6044975519180298","1.6044975519180298","1.6044975519180298","2.586146354675293","2.586146354675293","2.586146354675293","3.7848575115203857","3.7848575115203857","3.7848575115203857","2.430696964263916","2.430696964263916","2.430696964263916","2.5779078006744385","2.5779078006744385","2.5779078006744385","0.22556261718273163","0.22556261718273163","0.22556261718273163"
"25","2.502565860748291","2.502565860748291","2.502565860748291","1.0668342113494873","1.0668342113494873","1.0668342113494873","0.876377284526825","0.876377284526825","0.876377284526825","3.7934305667877197","3.7934305667877197","3.7934305667877197","0.9476656913757324","0.9476656913757324","0.9476656913757324","0.7372461557388306","0.7372461557388306","0.7372461557388306","2.0839972496032715","2.0839972496032715","2.0839972496032715","1.742282748222351","1.742282748222351","1.742282748222351","1.9143489599227905","1.9143489599227905","1.9143489599227905","0.9095439314842224","0.9095439314842224","0.9095439314842224","0.4028069078922272","0.4028069078922272","0.4028069078922272"
"27","2.4121124744415283","2.4121124744415283","2.4121124744415283","0.9224456548690796","0.9224456548690796","0.9224456548690796","1.3229022026062012","1.3229022026062012","1.3229022026062012","2.6072494983673096","2.6072494983673096","2.6072494983673096","0.5388361811637878","0.5388361811637878","0.5388361811637878","0.47777724266052246","0.47777724266052246","0.47777724266052246","2.3696045875549316","2.3696045875549316","2.3696045875549316","1.6066075563430786","1.6066075563430786","1.6066075563430786","0.6267592310905457","0.6267592310905457","0.6267592310905457","0.31582701206207275","0.31582701206207275","0.31582701206207275","0.3485352098941803","0.3485352098941803","0.3485352098941803"
"29","1.3958141803741455","1.3958141803741455","1.3958141803741455","1.687915325164795","1.687915325164795","1.687915325164795","3.3781964778900146","3.3781964778900146","3.3781964778900146","2.1478562355041504","2.1478562355041504","2.1478562355041504","2.98244309425354","2.98244309425354","2.98244309425354","4.172825336456299","4.172825336456299","4.172825336456299","2.9632301330566406","2.9632301330566406","2.9632301330566406","2.6831021308898926","2.6831021308898926","2.6831021308898926","3.070699453353882","3.070699453353882","3.070699453353882","3.97944974899292","3.97944974899292","3.97944974899292","1.7891504764556885","1.7891504764556885","1.7891504764556885"
"31","2.102320909500122","2.102320909500122","2.102320909500122","1.7478671073913574","1.7478671073913574","1.7478671073913574","1.3178365230560303","1.3178365230560303","1.3178365230560303","2.574270009994507","2.574270009994507","2.574270009994507","2.0817694664001465","2.0817694664001465","2.0817694664001465","1.958629846572876","1.958629846572876","1.958629846572876","1.5453740358352661","1.5453740358352661","1.5453740358352661","2.4166581630706787","2.4166581630706787","2.4166581630706787","2.644670009613037","2.644670009613037","2.644670009613037","3.6561074256896973","3.6561074256896973","3.6561074256896973","0.6269775032997131","0.6269775032997131","0.6269775032997131"
"33","4.553421974182129","4.553421974182129","4.553421974182129","0.36090898513793945","0.36090898513793945","0.36090898513793945","0.2748015224933624","0.2748015224933624","0.2748015224933624","4.827823162078857","4.827823162078857","4.827823162078857","1.1043201684951782","1.1043201684951782","1.1043201684951782","0.6168748736381531","0.6168748736381531","0.6168748736381531","2.8722245693206787","2.8722245693206787","2.8722245693206787","1.9977128505706787","1.9977128505706787","1.9977128505706787","1.7129579782485962","1.7129579782485962","1.7129579782485962","1.741690754890442","1.741690754890442","1.741690754890442","0.04876013100147247","0.04876013100147247","0.04876013100147247"
"35","3.874354600906372","3.874354600906372","3.874354600906372","0.9052256941795349","0.9052256941795349","0.9052256941795349","1.429370403289795","1.429370403289795","1.429370403289795","3.862414598464966","3.862414598464966","3.862414598464966","0.7434508204460144","0.7434508204460144","0.7434508204460144","0.8465597033500671","0.8465597033500671","0.8465597033500671","2.1760687828063965","2.1760687828063965","2.1760687828063965","1.9703553915023804","1.9703553915023804","1.9703553915023804","2.0816354751586914","2.0816354751586914","2.0816354751586914","0.9695690274238586","0.9695690274238586","0.9695690274238586","0.7269793748855591","0.7269793748855591","0.7269793748855591"
"37","13.11921501159668","13.11921501159668","13.11921501159668","1.3031561374664307","1.3031561374664307","1.3031561374664307","0.9375468492507935","0.9375468492507935","0.9375468492507935","7.612223148345947","7.612223148345947","7.612223148345947","0.8746693134307861","0.8746693134307861","0.8746693134307861","0.7078766226768494","0.7078766226768494","0.7078766226768494","1.9192670583724976","1.9192670583724976","1.9192670583724976","2.343029022216797","2.343029022216797","2.343029022216797","0.7845157980918884","0.7845157980918884","0.7845157980918884","0.7255561947822571","0.7255561947822571","0.7255561947822571","0.7038646340370178","0.7038646340370178","0.7038646340370178"
"39","3.314136505126953","3.314136505126953","3.314136505126953","0.9114428162574768","0.9114428162574768","0.9114428162574768","1.1966094970703125","1.1966094970703125","1.1966094970703125","2.5956737995147705","2.5956737995147705","2.5956737995147705","1.9852136373519897","1.9852136373519897","1.9852136373519897","1.6066780090332031","1.6066780090332031","1.6066780090332031","2.875962972640991","2.875962972640991","2.875962972640991","2.553354501724243","2.553354501724243","2.553354501724243","1.7078914642333984","1.7078914642333984","1.7078914642333984","2.8441221714019775","2.8441221714019775","2.8441221714019775","0.6757330894470215","0.6757330894470215","0.6757330894470215"
"41","7.071687698364258","7.071687698364258","7.071687698364258","0.8108084201812744","0.8108084201812744","0.8108084201812744","0.6941443085670471","0.6941443085670471","0.6941443085670471","6.022548675537109","6.022548675537109","6.022548675537109","0.22576108574867249","0.22576108574867249","0.22576108574867249","0.14019839465618134","0.14019839465618134","0.14019839465618134","1.2596389055252075","1.2596389055252075","1.2596389055252075","1.03310227394104","1.03310227394104","1.03310227394104","0.28092822432518005","0.28092822432518005","0.28092822432518005","0.18248552083969116","0.18248552083969116","0.18248552083969116","0.5137729048728943","0.5137729048728943","0.5137729048728943"
"43","3.3714046478271484","3.3714046478271484","3.3714046478271484","0.8560483455657959","0.8560483455657959","0.8560483455657959","1.1273987293243408","1.1273987293243408","1.1273987293243408","2.0508973598480225","2.0508973598480225","2.0508973598480225","4.20919132232666","4.20919132232666","4.20919132232666","3.9743106365203857","3.9743106365203857","3.9743106365203857","3.602546453475952","3.602546453475952","3.602546453475952","4.241819858551025","4.241819858551025","4.241819858551025","3.3071084022521973","3.3071084022521973","3.3071084022521973","4.95039176940918","4.95039176940918","4.95039176940918","0.7892851829528809","0.7892851829528809","0.7892851829528809"
"45","0.6110174655914307","0.6110174655914307","0.6110174655914307","1.4516499042510986","1.4516499042510986","1.4516499042510986","1.4690661430358887","1.4690661430358887","1.4690661430358887","0.4774896502494812","0.4774896502494812","0.4774896502494812","2.0521793365478516","2.0521793365478516","2.0521793365478516","2.069199562072754","2.069199562072754","2.069199562072754","1.94725501537323","1.94725501537323","1.94725501537323","1.7993061542510986","1.7993061542510986","1.7993061542510986","2.69610333442688","2.69610333442688","2.69610333442688","2.7411608695983887","2.7411608695983887","2.7411608695983887","1.2799742221832275","1.2799742221832275","1.2799742221832275"
"47","1.0160925388336182","1.0160925388336182","1.0160925388336182","0.47782161831855774","0.47782161831855774","0.47782161831855774","0.27301526069641113","0.27301526069641113","0.27301526069641113","1.0928905010223389","1.0928905010223389","1.0928905010223389","0.6303278803825378","0.6303278803825378","0.6303278803825378","1.1193495988845825","1.1193495988845825","1.1193495988845825","1.1186017990112305","1.1186017990112305","1.1186017990112305","0.8844698071479797","0.8844698071479797","0.8844698071479797","0.7167218923568726","0.7167218923568726","0.7167218923568726","0.43237122893333435","0.43237122893333435","0.43237122893333435","0.30445021390914917","0.30445021390914917","0.30445021390914917"
"49","2.2828972339630127","2.2828972339630127","2.2828972339630127","1.0383689403533936","1.0383689403533936","1.0383689403533936","0.7508500218391418","0.7508500218391418","0.7508500218391418","3.2298202514648438","3.2298202514648438","3.2298202514648438","2.2373416423797607","2.2373416423797607","2.2373416423797607","1.924431562423706","1.924431562423706","1.924431562423706","1.8936307430267334","1.8936307430267334","1.8936307430267334","2.4379870891571045","2.4379870891571045","2.4379870891571045","2.8345539569854736","2.8345539569854736","2.8345539569854736","2.514186143875122","2.514186143875122","2.514186143875122","0.3002336919307709","0.3002336919307709","0.3002336919307709"
"51","0.9368533492088318","0.9368533492088318","0.9368533492088318","1.0596145391464233","1.0596145391464233","1.0596145391464233","0.6036936640739441","0.6036936640739441","0.6036936640739441","1.1345802545547485","1.1345802545547485","1.1345802545547485","0.6456370949745178","0.6456370949745178","0.6456370949745178","1.014915108680725","1.014915108680725","1.014915108680725","1.0468443632125854","1.0468443632125854","1.0468443632125854","0.5545325875282288","0.5545325875282288","0.5545325875282288","0.5977174639701843","0.5977174639701843","0.5977174639701843","0.5669749975204468","0.5669749975204468","0.5669749975204468","1.2381994724273682","1.2381994724273682","1.2381994724273682"
"53","7.379567623138428","7.379567623138428","7.379567623138428","0.9164983034133911","0.9164983034133911","0.9164983034133911","0.8175402283668518","0.8175402283668518","0.8175402283668518","2.2070438861846924","2.2070438861846924","2.2070438861846924","0.6466184258460999","0.6466184258460999","0.6466184258460999","1.3487892150878906","1.3487892150878906","1.3487892150878906","0.9073125720024109","0.9073125720024109","0.9073125720024109","0.9794940948486328","0.9794940948486328","0.9794940948486328","0.79534912109375","0.79534912109375","0.79534912109375","0.6058797836303711","0.6058797836303711","0.6058797836303711","1.1683286428451538","1.1683286428451538","1.1683286428451538"
"55","5.715329647064209","5.715329647064209","5.715329647064209","1.5055537223815918","1.5055537223815918","1.5055537223815918","1.0744949579238892","1.0744949579238892","1.0744949579238892","2.197237730026245","2.197237730026245","2.197237730026245","0.0909983292222023","0.0909983292222023","0.0909983292222023","0.03945668041706085","0.03945668041706085","0.03945668041706085","0.1866644024848938","0.1866644024848938","0.1866644024848938","0.1166648343205452","0.1166648343205452","0.1166648343205452","0.14761681854724884","0.14761681854724884","0.14761681854724884","0.08314112573862076","0.08314112573862076","0.08314112573862076","1.5868420600891113","1.5868420600891113","1.5868420600891113"
"57","4.4076948165893555","4.4076948165893555","4.4076948165893555","1.5582953691482544","1.5582953691482544","1.5582953691482544","0.9511979222297668","0.9511979222297668","0.9511979222297668","4.191214084625244","4.191214084625244","4.191214084625244","0.795971155166626","0.795971155166626","0.795971155166626","1.0534768104553223","1.0534768104553223","1.0534768104553223","1.060475468635559","1.060475468635559","1.060475468635559","0.8406957983970642","0.8406957983970642","0.8406957983970642","0.8077688217163086","0.8077688217163086","0.8077688217163086","0.7061886191368103","0.7061886191368103","0.7061886191368103","1.386106252670288","1.386106252670288","1.386106252670288"
"59","5.185991287231445","5.185991287231445","5.185991287231445","2.165083885192871","2.165083885192871","2.165083885192871","3.9659440517425537","3.9659440517425537","3.9659440517425537","1.8817205429077148","1.8817205429077148","1.8817205429077148","1.6322418451309204","1.6322418451309204","1.6322418451309204","0.8955562710762024","0.8955562710762024","0.8955562710762024","2.1450095176696777","2.1450095176696777","2.1450095176696777","1.8326504230499268","1.8326504230499268","1.8326504230499268","1.491865634918213","1.491865634918213","1.491865634918213","0.9875341057777405","0.9875341057777405","0.9875341057777405","2.9169411659240723","2.9169411659240723","2.9169411659240723"
"61","3.2054314613342285","3.2054314613342285","3.2054314613342285","0.7908077239990234","0.7908077239990234","0.7908077239990234","0.8712208867073059","0.8712208867073059","0.8712208867073059","1.8877304792404175","1.8877304792404175","1.8877304792404175","0.28484365344047546","0.28484365344047546","0.28484365344047546","0.4117041528224945","0.4117041528224945","0.4117041528224945","0.5649689435958862","0.5649689435958862","0.5649689435958862","1.199927806854248","1.199927806854248","1.199927806854248","0.5941915512084961","0.5941915512084961","0.5941915512084961","0.24521146714687347","0.24521146714687347","0.24521146714687347","1.3917200565338135","1.3917200565338135","1.3917200565338135"
"63","4.709057331085205","4.709057331085205","4.709057331085205","0.6411115527153015","0.6411115527153015","0.6411115527153015","0.7075487375259399","0.7075487375259399","0.7075487375259399","0.8978273868560791","0.8978273868560791","0.8978273868560791","2.6535370349884033","2.6535370349884033","2.6535370349884033","3.271969795227051","3.271969795227051","3.271969795227051","4.35761833190918","4.35761833190918","4.35761833190918","3.583103656768799","3.583103656768799","3.583103656768799","2.506087303161621","2.506087303161621","2.506087303161621","2.616583824157715","2.616583824157715","2.616583824157715","0.3279034197330475","0.3279034197330475","0.3279034197330475"
"65","1.997878074645996","1.997878074645996","1.997878074645996","0.046806368976831436","0.046806368976831436","0.046806368976831436","0.07939902693033218","0.07939902693033218","0.07939902693033218","0.7216835021972656","0.7216835021972656","0.7216835021972656","0.1661871075630188","0.1661871075630188","0.1661871075630188","0.08960958570241928","0.08960958570241928","0.08960958570241928","0.2983042001724243","0.2983042001724243","0.2983042001724243","0.17152664065361023","0.17152664065361023","0.17152664065361023","0.1399070769548416","0.1399070769548416","0.1399070769548416","0.08812683820724487","0.08812683820724487","0.08812683820724487","0.024582093581557274","0.024582093581557274","0.024582093581557274"
"67","4.626332759857178","4.626332759857178","4.626332759857178","1.9873164892196655","1.9873164892196655","1.9873164892196655","1.1310933828353882","1.1310933828353882","1.1310933828353882","2.5597875118255615","2.5597875118255615","2.5597875118255615","0.08801931887865067","0.08801931887865067","0.08801931887865067","0.13765248656272888","0.13765248656272888","0.13765248656272888","0.09859426319599152","0.09859426319599152","0.09859426319599152","0.1753118634223938","0.1753118634223938","0.1753118634223938","0.16917088627815247","0.16917088627815247","0.16917088627815247","0.07370465248823166","0.07370465248823166","0.07370465248823166","0.3646853268146515","0.3646853268146515","0.3646853268146515"
"69","6.056448936462402","6.056448936462402","6.056448936462402","1.03342866897583","1.03342866897583","1.03342866897583","1.080986738204956","1.080986738204956","1.080986738204956","3.881751537322998","3.881751537322998","3.881751537322998","2.354881525039673","2.354881525039673","2.354881525039673","3.514354705810547","3.514354705810547","3.514354705810547","5.023373126983643","5.023373126983643","5.023373126983643","3.8866093158721924","3.8866093158721924","3.8866093158721924","2.932347536087036","2.932347536087036","2.932347536087036","2.170595645904541","2.170595645904541","2.170595645904541","0.769364595413208","0.769364595413208","0.769364595413208"
"71","3.2622761726379395","3.2622761726379395","3.2622761726379395","1.2441610097885132","1.2441610097885132","1.2441610097885132","0.8495714068412781","0.8495714068412781","0.8495714068412781","4.7975287437438965","4.7975287437438965","4.7975287437438965","1.43672513961792","1.43672513961792","1.43672513961792","3.469294309616089","3.469294309616089","3.469294309616089","4.333977222442627","4.333977222442627","4.333977222442627","2.623246192932129","2.623246192932129","2.623246192932129","1.9015657901763916","1.9015657901763916","1.9015657901763916","1.6174675226211548","1.6174675226211548","1.6174675226211548","0.3587963879108429","0.3587963879108429","0.3587963879108429"
"73","1.0591623783111572","1.0591623783111572","1.0591623783111572","1.9057025909423828","1.9057025909423828","1.9057025909423828","2.91960072517395","2.91960072517395","2.91960072517395","0.7888938188552856","0.7888938188552856","0.7888938188552856","1.6105871200561523","1.6105871200561523","1.6105871200561523","1.2207578420639038","1.2207578420639038","1.2207578420639038","1.637058138847351","1.637058138847351","1.637058138847351","1.7604961395263672","1.7604961395263672","1.7604961395263672","1.0455275774002075","1.0455275774002075","1.0455275774002075","1.147818922996521","1.147818922996521","1.147818922996521","0.2843518853187561","0.2843518853187561","0.2843518853187561"
"75","2.322036027908325","2.322036027908325","2.322036027908325","0.9936309456825256","0.9936309456825256","0.9936309456825256","0.6817372441291809","0.6817372441291809","0.6817372441291809","5.431398391723633","5.431398391723633","5.431398391723633","0.5583478808403015","0.5583478808403015","0.5583478808403015","0.2441193014383316","0.2441193014383316","0.2441193014383316","0.23279330134391785","0.23279330134391785","0.23279330134391785","0.31354373693466187","0.31354373693466187","0.31354373693466187","0.3944859802722931","0.3944859802722931","0.3944859802722931","0.43893367052078247","0.43893367052078247","0.43893367052078247","0.5414354801177979","0.5414354801177979","0.5414354801177979"
