"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MAX"
"21","0.11682353168725967","0.11682353168725967","0.11682353168725967","0.14833323657512665","0.14833323657512665","0.14833323657512665","0.12738490104675293","0.12738490104675293","0.12738490104675293","0.17103362083435059","0.17103362083435059","0.17103362083435059","0.3471701145172119","0.3471701145172119","0.3471701145172119","0.17515890300273895","0.17515890300273895","0.17515890300273895","0.13255469501018524","0.13255469501018524","0.13255469501018524","0.08794662356376648","0.08794662356376648","0.08794662356376648","0.08554433286190033","0.08554433286190033","0.08554433286190033","0.40505483746528625","0.40505483746528625","0.40505483746528625","0.609049379825592","0.609049379825592","0.609049379825592"
"23","0.1149708554148674","0.1149708554148674","0.1149708554148674","0.19376617670059204","0.19376617670059204","0.19376617670059204","0.14902880787849426","0.14902880787849426","0.14902880787849426","0.17526152729988098","0.17526152729988098","0.17526152729988098","0.02069735713303089","0.02069735713303089","0.02069735713303089","0.21334636211395264","0.21334636211395264","0.21334636211395264","0.1511690318584442","0.1511690318584442","0.1511690318584442","0.060774218291044235","0.060774218291044235","0.060774218291044235","0.1285058706998825","0.1285058706998825","0.1285058706998825","0.5789076089859009","0.5789076089859009","0.5789076089859009","0.125205859541893","0.125205859541893","0.125205859541893"
"25","0.12607532739639282","0.12607532739639282","0.12607532739639282","0.2337338626384735","0.2337338626384735","0.2337338626384735","0.16759487986564636","0.16759487986564636","0.16759487986564636","0.1924097239971161","0.1924097239971161","0.1924097239971161","0.46483728289604187","0.46483728289604187","0.46483728289604187","0.2946390211582184","0.2946390211582184","0.2946390211582184","0.16654205322265625","0.16654205322265625","0.16654205322265625","0.09571410715579987","0.09571410715579987","0.09571410715579987","0.21250078082084656","0.21250078082084656","0.21250078082084656","0.4089670777320862","0.4089670777320862","0.4089670777320862","0.16652750968933105","0.16652750968933105","0.16652750968933105"
"27","0.14512120187282562","0.14512120187282562","0.14512120187282562","0.1985890418291092","0.1985890418291092","0.1985890418291092","0.18479162454605103","0.18479162454605103","0.18479162454605103","0.2020544856786728","0.2020544856786728","0.2020544856786728","0.16353049874305725","0.16353049874305725","0.16353049874305725","0.001188061316497624","0.001188061316497624","0.001188061316497624","0.18057531118392944","0.18057531118392944","0.18057531118392944","0.12063076347112656","0.12063076347112656","0.12063076347112656","0.27747663855552673","0.27747663855552673","0.27747663855552673","0.5912013649940491","0.5912013649940491","0.5912013649940491","0.6361172795295715","0.6361172795295715","0.6361172795295715"
"29","0.1674138307571411","0.1674138307571411","0.1674138307571411","0.2481691539287567","0.2481691539287567","0.2481691539287567","0.15231189131736755","0.15231189131736755","0.15231189131736755","0.21531561017036438","0.21531561017036438","0.21531561017036438","0.1763024777173996","0.1763024777173996","0.1763024777173996","0.30436617136001587","0.30436617136001587","0.30436617136001587","0.16628417372703552","0.16628417372703552","0.16628417372703552","0.0057061477564275265","0.0057061477564275265","0.0057061477564275265","0.4158400297164917","0.4158400297164917","0.4158400297164917","0.6110448837280273","0.6110448837280273","0.6110448837280273","0.643410861492157","0.643410861492157","0.643410861492157"
"31","0.008320217952132225","0.008320217952132225","0.008320217952132225","0.21075016260147095","0.21075016260147095","0.21075016260147095","0.21297423541545868","0.21297423541545868","0.21297423541545868","0.21490110456943512","0.21490110456943512","0.21490110456943512","0.37846818566322327","0.37846818566322327","0.37846818566322327","0.3150893747806549","0.3150893747806549","0.3150893747806549","0.19625847041606903","0.19625847041606903","0.19625847041606903","0.09476227313280106","0.09476227313280106","0.09476227313280106","0.24081149697303772","0.24081149697303772","0.24081149697303772","0.600513756275177","0.600513756275177","0.600513756275177","0.648165762424469","0.648165762424469","0.648165762424469"
"33","0.19636936485767365","0.19636936485767365","0.19636936485767365","0.23499645292758942","0.23499645292758942","0.23499645292758942","0.19134393334388733","0.19134393334388733","0.19134393334388733","0.22103732824325562","0.22103732824325562","0.22103732824325562","0.22126899659633636","0.22126899659633636","0.22126899659633636","0.3333543837070465","0.3333543837070465","0.3333543837070465","0.18664731085300446","0.18664731085300446","0.18664731085300446","0.04682646319270134","0.04682646319270134","0.04682646319270134","0.4264066517353058","0.4264066517353058","0.4264066517353058","0.5915815830230713","0.5915815830230713","0.5915815830230713","0.5669769644737244","0.5669769644737244","0.5669769644737244"
"35","0.2400258183479309","0.2400258183479309","0.2400258183479309","0.18487027287483215","0.18487027287483215","0.18487027287483215","0.22361938655376434","0.22361938655376434","0.22361938655376434","0.22808639705181122","0.22808639705181122","0.22808639705181122","0.4970273971557617","0.4970273971557617","0.4970273971557617","0.0018337736837565899","0.0018337736837565899","0.0018337736837565899","0.16374263167381287","0.16374263167381287","0.16374263167381287","0.15271347761154175","0.15271347761154175","0.15271347761154175","0.4287858307361603","0.4287858307361603","0.4287858307361603","0.6234349608421326","0.6234349608421326","0.6234349608421326","0.6358633637428284","0.6358633637428284","0.6358633637428284"
"37","0.2399570196866989","0.2399570196866989","0.2399570196866989","0.049945857375860214","0.049945857375860214","0.049945857375860214","0.22751232981681824","0.22751232981681824","0.22751232981681824","0.21355284750461578","0.21355284750461578","0.21355284750461578","0.5007084012031555","0.5007084012031555","0.5007084012031555","0.25341179966926575","0.25341179966926575","0.25341179966926575","0.20059596002101898","0.20059596002101898","0.20059596002101898","0.23396241664886475","0.23396241664886475","0.23396241664886475","0.44122427701950073","0.44122427701950073","0.44122427701950073","0.46393120288848877","0.46393120288848877","0.46393120288848877","0.6267025470733643","0.6267025470733643","0.6267025470733643"
"39","0.2658044099807739","0.2658044099807739","0.2658044099807739","0.2412305772304535","0.2412305772304535","0.2412305772304535","0.21954889595508575","0.21954889595508575","0.21954889595508575","0.2305603325366974","0.2305603325366974","0.2305603325366974","0.3563036322593689","0.3563036322593689","0.3563036322593689","0.0000025838874080363894","0.0000025838874080363894","0.0000025838874080363894","0.18931229412555695","0.18931229412555695","0.18931229412555695","0.16107521951198578","0.16107521951198578","0.16107521951198578","0.421896368265152","0.421896368265152","0.421896368265152","0.6284161806106567","0.6284161806106567","0.6284161806106567","0.42955905199050903","0.42955905199050903","0.42955905199050903"
"41","0.19627608358860016","0.19627608358860016","0.19627608358860016","0.2705601751804352","0.2705601751804352","0.2705601751804352","0.26828357577323914","0.26828357577323914","0.26828357577323914","0.21923992037773132","0.21923992037773132","0.21923992037773132","0.32005247473716736","0.32005247473716736","0.32005247473716736","0.12672951817512512","0.12672951817512512","0.12672951817512512","0.21057647466659546","0.21057647466659546","0.21057647466659546","0.2782948315143585","0.2782948315143585","0.2782948315143585","0.3922778069972992","0.3922778069972992","0.3922778069972992","0.6252447366714478","0.6252447366714478","0.6252447366714478","0.6499258875846863","0.6499258875846863","0.6499258875846863"
"43","0.2949623763561249","0.2949623763561249","0.2949623763561249","0.12928828597068787","0.12928828597068787","0.12928828597068787","0.27626171708106995","0.27626171708106995","0.27626171708106995","0.2421908676624298","0.2421908676624298","0.2421908676624298","0.5340664386749268","0.5340664386749268","0.5340664386749268","0.35722222924232483","0.35722222924232483","0.35722222924232483","0.2052723467350006","0.2052723467350006","0.2052723467350006","0.32019713521003723","0.32019713521003723","0.32019713521003723","0.4190571904182434","0.4190571904182434","0.4190571904182434","0.6195574998855591","0.6195574998855591","0.6195574998855591","0.6404440999031067","0.6404440999031067","0.6404440999031067"
"45","0.2504636347293854","0.2504636347293854","0.2504636347293854","0.000005285744009597693","0.000005285744009597693","0.000005285744009597693","0.30517393350601196","0.30517393350601196","0.30517393350601196","0.24672411382198334","0.24672411382198334","0.24672411382198334","0.5262895226478577","0.5262895226478577","0.5262895226478577","0.3314608633518219","0.3314608633518219","0.3314608633518219","0.21072377264499664","0.21072377264499664","0.21072377264499664","0.3158171474933624","0.3158171474933624","0.3158171474933624","0.47439032793045044","0.47439032793045044","0.47439032793045044","0.6306278705596924","0.6306278705596924","0.6306278705596924","0.22093142569065094","0.22093142569065094","0.22093142569065094"
"47","0.28937003016471863","0.28937003016471863","0.28937003016471863","0.006585435476154089","0.006585435476154089","0.006585435476154089","0.329574853181839","0.329574853181839","0.329574853181839","0.22721055150032043","0.22721055150032043","0.22721055150032043","0.534506618976593","0.534506618976593","0.534506618976593","0.3626115620136261","0.3626115620136261","0.3626115620136261","0.20863716304302216","0.20863716304302216","0.20863716304302216","0.33630260825157166","0.33630260825157166","0.33630260825157166","0.4667157530784607","0.4667157530784607","0.4667157530784607","0.6317213177680969","0.6317213177680969","0.6317213177680969","0.5730288028717041","0.5730288028717041","0.5730288028717041"
"49","0.29702523350715637","0.29702523350715637","0.29702523350715637","0.2746955156326294","0.2746955156326294","0.2746955156326294","0.3118198812007904","0.3118198812007904","0.3118198812007904","0.25438734889030457","0.25438734889030457","0.25438734889030457","0.529451847076416","0.529451847076416","0.529451847076416","0.2588936388492584","0.2588936388492584","0.2588936388492584","0.2255816012620926","0.2255816012620926","0.2255816012620926","0.343438059091568","0.343438059091568","0.343438059091568","0.4796846807003021","0.4796846807003021","0.4796846807003021","0.6368924975395203","0.6368924975395203","0.6368924975395203","0.6499543786048889","0.6499543786048889","0.6499543786048889"
"51","0.2871953845024109","0.2871953845024109","0.2871953845024109","0.25317293405532837","0.25317293405532837","0.25317293405532837","0.3152063190937042","0.3152063190937042","0.3152063190937042","0.24337945878505707","0.24337945878505707","0.24337945878505707","0.4995975196361542","0.4995975196361542","0.4995975196361542","0.36432018876075745","0.36432018876075745","0.36432018876075745","0.22753597795963287","0.22753597795963287","0.22753597795963287","0.36894455552101135","0.36894455552101135","0.36894455552101135","0.4649384319782257","0.4649384319782257","0.4649384319782257","0.6243258714675903","0.6243258714675903","0.6243258714675903","0.6544036865234375","0.6544036865234375","0.6544036865234375"
"53","0.3330443203449249","0.3330443203449249","0.3330443203449249","0.28680703043937683","0.28680703043937683","0.28680703043937683","0.39478799700737","0.39478799700737","0.39478799700737","0.253317266702652","0.253317266702652","0.253317266702652","0.5241110324859619","0.5241110324859619","0.5241110324859619","0.1779147833585739","0.1779147833585739","0.1779147833585739","0.2275504767894745","0.2275504767894745","0.2275504767894745","0.3390227258205414","0.3390227258205414","0.3390227258205414","0.5054208040237427","0.5054208040237427","0.5054208040237427","0.6315205693244934","0.6315205693244934","0.6315205693244934","0.6524444818496704","0.6524444818496704","0.6524444818496704"
"55","0.33628106117248535","0.33628106117248535","0.33628106117248535","0.2461978942155838","0.2461978942155838","0.2461978942155838","0.3892335891723633","0.3892335891723633","0.3892335891723633","0.2582932412624359","0.2582932412624359","0.2582932412624359","0.4005652070045471","0.4005652070045471","0.4005652070045471","0.2030082792043686","0.2030082792043686","0.2030082792043686","0.1500653177499771","0.1500653177499771","0.1500653177499771","0.35407406091690063","0.35407406091690063","0.35407406091690063","0.443532794713974","0.443532794713974","0.443532794713974","0.6147365570068359","0.6147365570068359","0.6147365570068359","0.6550188660621643","0.6550188660621643","0.6550188660621643"
"57","0.32970115542411804","0.32970115542411804","0.32970115542411804","0.29691624641418457","0.29691624641418457","0.29691624641418457","0.48545876145362854","0.48545876145362854","0.48545876145362854","0.23939861357212067","0.23939861357212067","0.23939861357212067","0.5265272259712219","0.5265272259712219","0.5265272259712219","0.3354090750217438","0.3354090750217438","0.3354090750217438","0.23366229236125946","0.23366229236125946","0.23366229236125946","0.003150045871734619","0.003150045871734619","0.003150045871734619","0.49033820629119873","0.49033820629119873","0.49033820629119873","0.6281834244728088","0.6281834244728088","0.6281834244728088","0.656805157661438","0.656805157661438","0.656805157661438"
"59","0.33662399649620056","0.33662399649620056","0.33662399649620056","0.29588133096694946","0.29588133096694946","0.29588133096694946","0.4539485275745392","0.4539485275745392","0.4539485275745392","0.24997496604919434","0.24997496604919434","0.24997496604919434","0.47168317437171936","0.47168317437171936","0.47168317437171936","0.426310271024704","0.426310271024704","0.426310271024704","0.2705689072608948","0.2705689072608948","0.2705689072608948","0.16797815263271332","0.16797815263271332","0.16797815263271332","0.43167924880981445","0.43167924880981445","0.43167924880981445","0.6089856028556824","0.6089856028556824","0.6089856028556824","0.6184637546539307","0.6184637546539307","0.6184637546539307"
"61","0.2480565458536148","0.2480565458536148","0.2480565458536148","0.22318562865257263","0.22318562865257263","0.22318562865257263","0.5103071331977844","0.5103071331977844","0.5103071331977844","0.244727224111557","0.244727224111557","0.244727224111557","0.35737988352775574","0.35737988352775574","0.35737988352775574","0.10251188278198242","0.10251188278198242","0.10251188278198242","0.22673027217388153","0.22673027217388153","0.22673027217388153","0.2199588418006897","0.2199588418006897","0.2199588418006897","0.4754444360733032","0.4754444360733032","0.4754444360733032","0.6273454427719116","0.6273454427719116","0.6273454427719116","0.6579760313034058","0.6579760313034058","0.6579760313034058"
"63","0.3483583629131317","0.3483583629131317","0.3483583629131317","0.2687337398529053","0.2687337398529053","0.2687337398529053","0.5048351883888245","0.5048351883888245","0.5048351883888245","0.21746784448623657","0.21746784448623657","0.21746784448623657","0.5178874731063843","0.5178874731063843","0.5178874731063843","0.4390603005886078","0.4390603005886078","0.4390603005886078","0.28358861804008484","0.28358861804008484","0.28358861804008484","0.24213139712810516","0.24213139712810516","0.24213139712810516","0.537074089050293","0.537074089050293","0.537074089050293","0.633806049823761","0.633806049823761","0.633806049823761","0.6581001281738281","0.6581001281738281","0.6581001281738281"
"65","0.3449476659297943","0.3449476659297943","0.3449476659297943","0.2857177257537842","0.2857177257537842","0.2857177257537842","0.5297116041183472","0.5297116041183472","0.5297116041183472","0.27929356694221497","0.27929356694221497","0.27929356694221497","0.5233158469200134","0.5233158469200134","0.5233158469200134","0.24801288545131683","0.24801288545131683","0.24801288545131683","0.0000025775027552299434","0.0000025775027552299434","0.0000025775027552299434","0.2343549132347107","0.2343549132347107","0.2343549132347107","0.5342576503753662","0.5342576503753662","0.5342576503753662","0.6082117557525635","0.6082117557525635","0.6082117557525635","0.6488203406333923","0.6488203406333923","0.6488203406333923"
"67","0.3633424639701843","0.3633424639701843","0.3633424639701843","0.28161489963531494","0.28161489963531494","0.28161489963531494","0.5497220158576965","0.5497220158576965","0.5497220158576965","0.27692633867263794","0.27692633867263794","0.27692633867263794","0.5022453665733337","0.5022453665733337","0.5022453665733337","0.4360370337963104","0.4360370337963104","0.4360370337963104","0.25938722491264343","0.25938722491264343","0.25938722491264343","0.22249358892440796","0.22249358892440796","0.22249358892440796","0.44354555010795593","0.44354555010795593","0.44354555010795593","0.5410452485084534","0.5410452485084534","0.5410452485084534","0.6608477830886841","0.6608477830886841","0.6608477830886841"
"69","0.36404478549957275","0.36404478549957275","0.36404478549957275","0.3234204649925232","0.3234204649925232","0.3234204649925232","0.026234101504087448","0.026234101504087448","0.026234101504087448","0.30372536182403564","0.30372536182403564","0.30372536182403564","0.47120368480682373","0.47120368480682373","0.47120368480682373","0.3092571198940277","0.3092571198940277","0.3092571198940277","0.071291983127594","0.071291983127594","0.071291983127594","0.27655014395713806","0.27655014395713806","0.27655014395713806","0.5100209712982178","0.5100209712982178","0.5100209712982178","0.596680223941803","0.596680223941803","0.596680223941803","0.5413269400596619","0.5413269400596619","0.5413269400596619"
"71","0.3585832118988037","0.3585832118988037","0.3585832118988037","0.313982754945755","0.313982754945755","0.313982754945755","0.5535709857940674","0.5535709857940674","0.5535709857940674","0.305824875831604","0.305824875831604","0.305824875831604","0.5450490713119507","0.5450490713119507","0.5450490713119507","0.32186609506607056","0.32186609506607056","0.32186609506607056","0.2516321837902069","0.2516321837902069","0.2516321837902069","0.2558250427246094","0.2558250427246094","0.2558250427246094","0.5529899001121521","0.5529899001121521","0.5529899001121521","0.630264163017273","0.630264163017273","0.630264163017273","0.665789783000946","0.665789783000946","0.665789783000946"
"73","0.3454311490058899","0.3454311490058899","0.3454311490058899","0.32124778628349304","0.32124778628349304","0.32124778628349304","0.550884485244751","0.550884485244751","0.550884485244751","0.31660035252571106","0.31660035252571106","0.31660035252571106","0.5377727746963501","0.5377727746963501","0.5377727746963501","0.41308414936065674","0.41308414936065674","0.41308414936065674","0.3037286400794983","0.3037286400794983","0.3037286400794983","0.2824477553367615","0.2824477553367615","0.2824477553367615","0.5428047776222229","0.5428047776222229","0.5428047776222229","0.6365123391151428","0.6365123391151428","0.6365123391151428","0.65639328956604","0.65639328956604","0.65639328956604"
