"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MAX"
"21","0.9091006517410278","0.9091006517410278","0.9091006517410278","0.9658333659172058","0.9658333659172058","0.9658333659172058","0.9029682874679565","0.9029682874679565","0.9029682874679565","0.8719085454940796","0.8719085454940796","0.8719085454940796","0.8252226114273071","0.8252226114273071","0.8252226114273071","0.8394010663032532","0.8394010663032532","0.8394010663032532","0.8835539817810059","0.8835539817810059","0.8835539817810059","1.1045087575912476","1.1045087575912476","1.1045087575912476","0.825105607509613","0.825105607509613","0.825105607509613","0.8082437515258789","0.8082437515258789","0.8082437515258789","0.7578850984573364","0.7578850984573364","0.7578850984573364"
"23","0.9212122559547424","0.9212122559547424","0.9212122559547424","0.8875369429588318","0.8875369429588318","0.8875369429588318","0.845386266708374","0.845386266708374","0.845386266708374","0.8469595313072205","0.8469595313072205","0.8469595313072205","0.7818142771720886","0.7818142771720886","0.7818142771720886","0.7891849875450134","0.7891849875450134","0.7891849875450134","0.9075369238853455","0.9075369238853455","0.9075369238853455","1.0834094285964966","1.0834094285964966","1.0834094285964966","0.8413740396499634","0.8413740396499634","0.8413740396499634","0.8438614010810852","0.8438614010810852","0.8438614010810852","0.7805842757225037","0.7805842757225037","0.7805842757225037"
"25","0.8661743998527527","0.8661743998527527","0.8661743998527527","0.8692706823348999","0.8692706823348999","0.8692706823348999","0.8329375982284546","0.8329375982284546","0.8329375982284546","0.8536151647567749","0.8536151647567749","0.8536151647567749","0.7719995975494385","0.7719995975494385","0.7719995975494385","0.792765200138092","0.792765200138092","0.792765200138092","0.8632935285568237","0.8632935285568237","0.8632935285568237","1.7413053512573242","1.7413053512573242","1.7413053512573242","0.8100211024284363","0.8100211024284363","0.8100211024284363","0.7671685814857483","0.7671685814857483","0.7671685814857483","0.7461686730384827","0.7461686730384827","0.7461686730384827"
"27","0.8602328300476074","0.8602328300476074","0.8602328300476074","0.8500041365623474","0.8500041365623474","0.8500041365623474","0.864349365234375","0.864349365234375","0.864349365234375","0.8271865844726562","0.8271865844726562","0.8271865844726562","0.7979785203933716","0.7979785203933716","0.7979785203933716","0.829993724822998","0.829993724822998","0.829993724822998","0.8743945360183716","0.8743945360183716","0.8743945360183716","1.4001799821853638","1.4001799821853638","1.4001799821853638","0.8475243449211121","0.8475243449211121","0.8475243449211121","0.9792566895484924","0.9792566895484924","0.9792566895484924","0.7483407258987427","0.7483407258987427","0.7483407258987427"
"29","0.9193013310432434","0.9193013310432434","0.9193013310432434","0.9365732073783875","0.9365732073783875","0.9365732073783875","1.3264657258987427","1.3264657258987427","1.3264657258987427","0.8434409499168396","0.8434409499168396","0.8434409499168396","0.8775426745414734","0.8775426745414734","0.8775426745414734","1.0028693675994873","1.0028693675994873","1.0028693675994873","0.8914996385574341","0.8914996385574341","0.8914996385574341","0.9158756732940674","0.9158756732940674","0.9158756732940674","0.8922259211540222","0.8922259211540222","0.8922259211540222","0.9746281504631042","0.9746281504631042","0.9746281504631042","0.9271631836891174","0.9271631836891174","0.9271631836891174"
"31","0.8676196336746216","0.8676196336746216","0.8676196336746216","0.9463961124420166","0.9463961124420166","0.9463961124420166","0.8645057678222656","0.8645057678222656","0.8645057678222656","0.805822491645813","0.805822491645813","0.805822491645813","0.805188000202179","0.805188000202179","0.805188000202179","0.7959322333335876","0.7959322333335876","0.7959322333335876","0.8062792420387268","0.8062792420387268","0.8062792420387268","0.8628868460655212","0.8628868460655212","0.8628868460655212","0.8517661690711975","0.8517661690711975","0.8517661690711975","0.9376701712608337","0.9376701712608337","0.9376701712608337","0.7460762858390808","0.7460762858390808","0.7460762858390808"
"33","0.8824041485786438","0.8824041485786438","0.8824041485786438","1.499176025390625","1.499176025390625","1.499176025390625","1.8086588382720947","1.8086588382720947","1.8086588382720947","0.8861618041992188","0.8861618041992188","0.8861618041992188","0.7620210647583008","0.7620210647583008","0.7620210647583008","0.7884131073951721","0.7884131073951721","0.7884131073951721","0.9011749029159546","0.9011749029159546","0.9011749029159546","0.839339554309845","0.839339554309845","0.839339554309845","0.804318904876709","0.804318904876709","0.804318904876709","0.782328724861145","0.782328724861145","0.782328724861145","1.1559321880340576","1.1559321880340576","1.1559321880340576"
"35","0.8488262891769409","0.8488262891769409","0.8488262891769409","0.8162909150123596","0.8162909150123596","0.8162909150123596","0.8766129016876221","0.8766129016876221","0.8766129016876221","0.8400870561599731","0.8400870561599731","0.8400870561599731","0.7613012194633484","0.7613012194633484","0.7613012194633484","0.7736283540725708","0.7736283540725708","0.7736283540725708","0.8450859785079956","0.8450859785079956","0.8450859785079956","0.8184415102005005","0.8184415102005005","0.8184415102005005","0.8138548135757446","0.8138548135757446","0.8138548135757446","0.7501785755157471","0.7501785755157471","0.7501785755157471","0.7535068988800049","0.7535068988800049","0.7535068988800049"
"37","1.5517582893371582","1.5517582893371582","1.5517582893371582","0.8584871292114258","0.8584871292114258","0.8584871292114258","0.8151960372924805","0.8151960372924805","0.8151960372924805","1.0765143632888794","1.0765143632888794","1.0765143632888794","0.7494829297065735","0.7494829297065735","0.7494829297065735","0.7750025987625122","0.7750025987625122","0.7750025987625122","0.8310828804969788","0.8310828804969788","0.8310828804969788","0.836003303527832","0.836003303527832","0.836003303527832","0.7935093641281128","0.7935093641281128","0.7935093641281128","0.7539868950843811","0.7539868950843811","0.7539868950843811","0.7500039935112","0.7500039935112","0.7500039935112"
"39","0.8450613617897034","0.8450613617897034","0.8450613617897034","0.8120800852775574","0.8120800852775574","0.8120800852775574","0.8386300206184387","0.8386300206184387","0.8386300206184387","0.8110358119010925","0.8110358119010925","0.8110358119010925","0.7908125519752502","0.7908125519752502","0.7908125519752502","0.7728520631790161","0.7728520631790161","0.7728520631790161","0.8899925947189331","0.8899925947189331","0.8899925947189331","0.8504642248153687","0.8504642248153687","0.8504642248153687","0.7829656600952148","0.7829656600952148","0.7829656600952148","0.8587042689323425","0.8587042689323425","0.8587042689323425","0.7971658706665039","0.7971658706665039","0.7971658706665039"
"41","1.0465291738510132","1.0465291738510132","1.0465291738510132","0.8061644434928894","0.8061644434928894","0.8061644434928894","0.8017346262931824","0.8017346262931824","0.8017346262931824","0.9561576843261719","0.9561576843261719","0.9561576843261719","0.8554394841194153","0.8554394841194153","0.8554394841194153","1.04917573928833","1.04917573928833","1.04917573928833","0.7977966070175171","0.7977966070175171","0.7977966070175171","0.793779194355011","0.793779194355011","0.793779194355011","0.8990840315818787","0.8990840315818787","0.8990840315818787","0.8824388980865479","0.8824388980865479","0.8824388980865479","0.7751742601394653","0.7751742601394653","0.7751742601394653"
"43","0.8816084861755371","0.8816084861755371","0.8816084861755371","0.8103503584861755","0.8103503584861755","0.8103503584861755","0.8410758376121521","0.8410758376121521","0.8410758376121521","0.8010556697845459","0.8010556697845459","0.8010556697845459","0.9962579011917114","0.9962579011917114","0.9962579011917114","0.9710119962692261","0.9710119962692261","0.9710119962692261","0.9512646794319153","0.9512646794319153","0.9512646794319153","1.0083825588226318","1.0083825588226318","1.0083825588226318","0.9152909517288208","0.9152909517288208","0.9152909517288208","1.0815407037734985","1.0815407037734985","1.0815407037734985","0.7798449397087097","0.7798449397087097","0.7798449397087097"
"45","1.2569165229797363","1.2569165229797363","1.2569165229797363","0.9076029062271118","0.9076029062271118","0.9076029062271118","0.8804444074630737","0.8804444074630737","0.8804444074630737","5.789756774902344","5.789756774902344","5.789756774902344","0.7945647239685059","0.7945647239685059","0.7945647239685059","0.7977772951126099","0.7977772951126099","0.7977772951126099","0.8022854924201965","0.8022854924201965","0.8022854924201965","0.7944831252098083","0.7944831252098083","0.7944831252098083","0.8501440286636353","0.8501440286636353","0.8501440286636353","0.8486608862876892","0.8486608862876892","0.8486608862876892","0.8437783122062683","0.8437783122062683","0.8437783122062683"
"47","0.8867281079292297","0.8867281079292297","0.8867281079292297","0.8276544809341431","0.8276544809341431","0.8276544809341431","1.3816394805908203","1.3816394805908203","1.3816394805908203","0.8640730381011963","0.8640730381011963","0.8640730381011963","0.748990535736084","0.748990535736084","0.748990535736084","0.7580054998397827","0.7580054998397827","0.7580054998397827","0.7777028679847717","0.7777028679847717","0.7777028679847717","0.7921429872512817","0.7921429872512817","0.7921429872512817","0.7767941355705261","0.7767941355705261","0.7767941355705261","0.780554473400116","0.780554473400116","0.780554473400116","0.8232612013816833","0.8232612013816833","0.8232612013816833"
"49","0.7972596287727356","0.7972596287727356","0.7972596287727356","0.8196081519126892","0.8196081519126892","0.8196081519126892","0.8484464883804321","0.8484464883804321","0.8484464883804321","0.808132529258728","0.808132529258728","0.808132529258728","0.8056220412254333","0.8056220412254333","0.8056220412254333","0.7867161631584167","0.7867161631584167","0.7867161631584167","0.7975946664810181","0.7975946664810181","0.7975946664810181","0.8336584568023682","0.8336584568023682","0.8336584568023682","0.8618841767311096","0.8618841767311096","0.8618841767311096","0.8294731974601746","0.8294731974601746","0.8294731974601746","0.7813781499862671","0.7813781499862671","0.7813781499862671"
"51","0.8816410899162292","0.8816410899162292","0.8816410899162292","0.8225940465927124","0.8225940465927124","0.8225940465927124","0.9813454151153564","0.9813454151153564","0.9813454151153564","0.8387808203697205","0.8387808203697205","0.8387808203697205","0.7510260939598083","0.7510260939598083","0.7510260939598083","0.7619033455848694","0.7619033455848694","0.7619033455848694","0.7723079323768616","0.7723079323768616","0.7723079323768616","0.831023097038269","0.831023097038269","0.831023097038269","0.7775070667266846","0.7775070667266846","0.7775070667266846","0.7609068751335144","0.7609068751335144","0.7609068751335144","0.8310468196868896","0.8310468196868896","0.8310468196868896"
"53","1.267972469329834","1.267972469329834","1.267972469329834","0.8086733222007751","0.8086733222007751","0.8086733222007751","0.8058863282203674","0.8058863282203674","0.8058863282203674","0.7871957421302795","0.7871957421302795","0.7871957421302795","0.7494595050811768","0.7494595050811768","0.7494595050811768","0.7587865591049194","0.7587865591049194","0.7587865591049194","0.8110578656196594","0.8110578656196594","0.8110578656196594","0.7805673480033875","0.7805673480033875","0.7805673480033875","0.7630128860473633","0.7630128860473633","0.7630128860473633","0.7570849657058716","0.7570849657058716","0.7570849657058716","0.8170235753059387","0.8170235753059387","0.8170235753059387"
"55","1.0407252311706543","1.0407252311706543","1.0407252311706543","0.9099432229995728","0.9099432229995728","0.9099432229995728","0.837855339050293","0.837855339050293","0.837855339050293","0.8186473250389099","0.8186473250389099","0.8186473250389099","1.0029723644256592","1.0029723644256592","1.0029723644256592","3.0444138050079346","3.0444138050079346","3.0444138050079346","24.363157272338867","24.363157272338867","24.363157272338867","4.422989368438721","4.422989368438721","4.422989368438721","1.1742497682571411","1.1742497682571411","1.1742497682571411","1.007466197013855","1.007466197013855","1.007466197013855","0.8897321820259094","0.8897321820259094","0.8897321820259094"
"57","0.9424940943717957","0.9424940943717957","0.9424940943717957","0.9012933969497681","0.9012933969497681","0.9012933969497681","0.8171533942222595","0.8171533942222595","0.8171533942222595","0.8485237956047058","0.8485237956047058","0.8485237956047058","0.7436748147010803","0.7436748147010803","0.7436748147010803","0.7517479658126831","0.7517479658126831","0.7517479658126831","0.984827995300293","0.984827995300293","0.984827995300293","0.7829133868217468","0.7829133868217468","0.7829133868217468","0.767895519733429","0.767895519733429","0.767895519733429","0.7491253018379211","0.7491253018379211","0.7491253018379211","0.8525774478912354","0.8525774478912354","0.8525774478912354"
"59","1.2365108728408813","1.2365108728408813","1.2365108728408813","1.1044509410858154","1.1044509410858154","1.1044509410858154","1.5886170864105225","1.5886170864105225","1.5886170864105225","0.7978638410568237","0.7978638410568237","0.7978638410568237","0.7645934820175171","0.7645934820175171","0.7645934820175171","0.7513265609741211","0.7513265609741211","0.7513265609741211","0.8330630660057068","0.8330630660057068","0.8330630660057068","0.790812611579895","0.790812611579895","0.790812611579895","0.7615163922309875","0.7615163922309875","0.7615163922309875","0.7435619831085205","0.7435619831085205","0.7435619831085205","1.202812671661377","1.202812671661377","1.202812671661377"
"61","1.80963134765625","1.80963134765625","1.80963134765625","0.7974736094474792","0.7974736094474792","0.7974736094474792","1.0451247692108154","1.0451247692108154","1.0451247692108154","0.8000859022140503","0.8000859022140503","0.8000859022140503","0.7969837188720703","0.7969837188720703","0.7969837188720703","0.7986037135124207","0.7986037135124207","0.7986037135124207","1.010533094406128","1.010533094406128","1.010533094406128","0.838638961315155","0.838638961315155","0.838638961315155","0.7895658016204834","0.7895658016204834","0.7895658016204834","0.8298943638801575","0.8298943638801575","0.8298943638801575","0.8533278703689575","0.8533278703689575","0.8533278703689575"
"63","0.9786035418510437","0.9786035418510437","0.9786035418510437","0.7914705276489258","0.7914705276489258","0.7914705276489258","0.7878133058547974","0.7878133058547974","0.7878133058547974","0.9192582368850708","0.9192582368850708","0.9192582368850708","0.8382132053375244","0.8382132053375244","0.8382132053375244","0.8957825899124146","0.8957825899124146","0.8957825899124146","1.0344109535217285","1.0344109535217285","1.0344109535217285","0.9484407901763916","0.9484407901763916","0.9484407901763916","0.8307613134384155","0.8307613134384155","0.8307613134384155","0.8370741009712219","0.8370741009712219","0.8370741009712219","0.7596899271011353","0.7596899271011353","0.7596899271011353"
"65","0.9546989798545837","0.9546989798545837","0.9546989798545837","2.621781587600708","2.621781587600708","2.621781587600708","47.85551834106445","47.85551834106445","47.85551834106445","0.9067422747612","0.9067422747612","0.9067422747612","1.088616132736206","1.088616132736206","1.088616132736206","1.4101332426071167","1.4101332426071167","1.4101332426071167","1.304575800895691","1.304575800895691","1.304575800895691","1.6370073556900024","1.6370073556900024","1.6370073556900024","1.1622816324234009","1.1622816324234009","1.1622816324234009","1.0048282146453857","1.0048282146453857","1.0048282146453857","2.014294147491455","2.014294147491455","2.014294147491455"
"67","0.9005851745605469","0.9005851745605469","0.9005851745605469","1.1954301595687866","1.1954301595687866","1.1954301595687866","0.8827754259109497","0.8827754259109497","0.8827754259109497","0.7985038161277771","0.7985038161277771","0.7985038161277771","1.1669460535049438","1.1669460535049438","1.1669460535049438","1.0258126258850098","1.0258126258850098","1.0258126258850098","5.699340343475342","5.699340343475342","5.699340343475342","1.318708062171936","1.318708062171936","1.318708062171936","0.9763643741607666","0.9763643741607666","0.9763643741607666","1.0577216148376465","1.0577216148376465","1.0577216148376465","0.788483738899231","0.788483738899231","0.788483738899231"
"69","0.9688596725463867","0.9688596725463867","0.9688596725463867","0.8960805535316467","0.8960805535316467","0.8960805535316467","0.8465213179588318","0.8465213179588318","0.8465213179588318","0.839333176612854","0.839333176612854","0.839333176612854","0.8152918815612793","0.8152918815612793","0.8152918815612793","0.9215911626815796","0.9215911626815796","0.9215911626815796","1.126619815826416","1.126619815826416","1.126619815826416","0.9737511873245239","0.9737511873245239","0.9737511873245239","0.86612468957901","0.86612468957901","0.86612468957901","0.8015264868736267","0.8015264868736267","0.8015264868736267","0.7742279171943665","0.7742279171943665","0.7742279171943665"
"71","0.8363894820213318","0.8363894820213318","0.8363894820213318","0.8740541934967041","0.8740541934967041","0.8740541934967041","0.8273221254348755","0.8273221254348755","0.8273221254348755","0.8815369009971619","0.8815369009971619","0.8815369009971619","0.7575045228004456","0.7575045228004456","0.7575045228004456","0.9158110618591309","0.9158110618591309","0.9158110618591309","1.0583933591842651","1.0583933591842651","1.0583933591842651","0.8522571921348572","0.8522571921348572","0.8522571921348572","0.784527063369751","0.784527063369751","0.784527063369751","0.765346348285675","0.765346348285675","0.765346348285675","0.7584357261657715","0.7584357261657715","0.7584357261657715"
"73","2.003979444503784","2.003979444503784","2.003979444503784","1.0574822425842285","1.0574822425842285","1.0574822425842285","1.206874132156372","1.206874132156372","1.206874132156372","2.605823278427124","2.605823278427124","2.605823278427124","0.7671754956245422","0.7671754956245422","0.7671754956245422","0.7521806359291077","0.7521806359291077","0.7521806359291077","0.7936981916427612","0.7936981916427612","0.7936981916427612","0.7861062288284302","0.7861062288284302","0.7861062288284302","0.7521664500236511","0.7521664500236511","0.7521664500236511","0.7456893920898438","0.7456893920898438","0.7456893920898438","0.7733983993530273","0.7733983993530273","0.7733983993530273"
"75","0.8281710147857666","0.8281710147857666","0.8281710147857666","0.8537154197692871","0.8537154197692871","0.8537154197692871","0.8059232234954834","0.8059232234954834","0.8059232234954834","1.1026864051818848","1.1026864051818848","1.1026864051818848","0.7604823708534241","0.7604823708534241","0.7604823708534241","0.8943082690238953","0.8943082690238953","0.8943082690238953","1.6341983079910278","1.6341983079910278","1.6341983079910278","0.9317947030067444","0.9317947030067444","0.9317947030067444","0.8223432898521423","0.8223432898521423","0.8223432898521423","0.7753325700759888","0.7753325700759888","0.7753325700759888","0.7480437159538269","0.7480437159538269","0.7480437159538269"
