"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX"
"21","9.493654251098633","9.493654251098633","9.493654251098633","8.140132904052734","8.140132904052734","8.140132904052734","7.476694583892822","7.476694583892822","7.476694583892822","8.290169715881348","8.290169715881348","8.290169715881348","8.35750675201416","8.35750675201416","8.35750675201416","6.837106704711914","6.837106704711914","6.837106704711914","8.460646629333496","8.460646629333496","8.460646629333496","8.320552825927734","8.320552825927734","8.320552825927734","9.206453323364258","9.206453323364258","9.206453323364258"
"23","3.9108731746673584","3.9108731746673584","3.9108731746673584","3.769097328186035","3.769097328186035","3.769097328186035","3.4690637588500977","3.4690637588500977","3.4690637588500977","4.110782623291016","4.110782623291016","4.110782623291016","4.149846076965332","4.149846076965332","4.149846076965332","3.6233291625976562","3.6233291625976562","3.6233291625976562","4.147075653076172","4.147075653076172","4.147075653076172","4.137591361999512","4.137591361999512","4.137591361999512","4.041722774505615","4.041722774505615","4.041722774505615"
"25","6.519230842590332","6.519230842590332","6.519230842590332","7.551990032196045","7.551990032196045","7.551990032196045","3.756495714187622","3.756495714187622","3.756495714187622","7.7062883377075195","7.7062883377075195","7.7062883377075195","7.435551166534424","7.435551166534424","7.435551166534424","5.144257068634033","5.144257068634033","5.144257068634033","7.309079647064209","7.309079647064209","7.309079647064209","7.424889087677002","7.424889087677002","7.424889087677002","7.435389995574951","7.435389995574951","7.435389995574951"
"27","3.591651678085327","3.591651678085327","3.591651678085327","3.560112953186035","3.560112953186035","3.560112953186035","3.363591432571411","3.363591432571411","3.363591432571411","3.6165711879730225","3.6165711879730225","3.6165711879730225","3.6233274936676025","3.6233274936676025","3.6233274936676025","3.4460761547088623","3.4460761547088623","3.4460761547088623","3.6231744289398193","3.6231744289398193","3.6231744289398193","3.61858868598938","3.61858868598938","3.61858868598938","3.5919885635375977","3.5919885635375977","3.5919885635375977"
"29","3.425933599472046","3.425933599472046","3.425933599472046","3.270441770553589","3.270441770553589","3.270441770553589","3.2207891941070557","3.2207891941070557","3.2207891941070557","3.3777709007263184","3.3777709007263184","3.3777709007263184","3.367234230041504","3.367234230041504","3.367234230041504","3.220649003982544","3.220649003982544","3.220649003982544","3.3554584980010986","3.3554584980010986","3.3554584980010986","3.3704652786254883","3.3704652786254883","3.3704652786254883","3.355306625366211","3.355306625366211","3.355306625366211"
"31","3.3360536098480225","3.3360536098480225","3.3360536098480225","3.2679824829101562","3.2679824829101562","3.2679824829101562","3.598968982696533","3.598968982696533","3.598968982696533","3.4954516887664795","3.4954516887664795","3.4954516887664795","3.434842824935913","3.434842824935913","3.434842824935913","3.5106394290924072","3.5106394290924072","3.5106394290924072","3.4340767860412598","3.4340767860412598","3.4340767860412598","3.4469990730285645","3.4469990730285645","3.4469990730285645","3.4766693115234375","3.4766693115234375","3.4766693115234375"
"33","3.3125157356262207","3.3125157356262207","3.3125157356262207","3.482055425643921","3.482055425643921","3.482055425643921","3.1755762100219727","3.1755762100219727","3.1755762100219727","3.472362518310547","3.472362518310547","3.472362518310547","3.4882726669311523","3.4882726669311523","3.4882726669311523","3.0628480911254883","3.0628480911254883","3.0628480911254883","3.5151736736297607","3.5151736736297607","3.5151736736297607","3.51179838180542","3.51179838180542","3.51179838180542","3.5610878467559814","3.5610878467559814","3.5610878467559814"
"35","3.3253657817840576","3.3253657817840576","3.3253657817840576","3.258416175842285","3.258416175842285","3.258416175842285","3.2538552284240723","3.2538552284240723","3.2538552284240723","3.2669973373413086","3.2669973373413086","3.2669973373413086","3.350490093231201","3.350490093231201","3.350490093231201","3.2187907695770264","3.2187907695770264","3.2187907695770264","3.27705454826355","3.27705454826355","3.27705454826355","3.2197792530059814","3.2197792530059814","3.2197792530059814","3.2481298446655273","3.2481298446655273","3.2481298446655273"
"37","4.486010551452637","4.486010551452637","4.486010551452637","4.595182418823242","4.595182418823242","4.595182418823242","5.80081033706665","5.80081033706665","5.80081033706665","5.622614860534668","5.622614860534668","5.622614860534668","5.138372898101807","5.138372898101807","5.138372898101807","4.191921710968018","4.191921710968018","4.191921710968018","4.963350296020508","4.963350296020508","4.963350296020508","4.46627140045166","4.46627140045166","4.46627140045166","5.219302177429199","5.219302177429199","5.219302177429199"
"39","3.04777193069458","3.04777193069458","3.04777193069458","3.0204036235809326","3.0204036235809326","3.0204036235809326","2.8569607734680176","2.8569607734680176","2.8569607734680176","3.0519609451293945","3.0519609451293945","3.0519609451293945","3.0429322719573975","3.0429322719573975","3.0429322719573975","3.3352389335632324","3.3352389335632324","3.3352389335632324","3.063445806503296","3.063445806503296","3.063445806503296","3.017681121826172","3.017681121826172","3.017681121826172","3.0698325634002686","3.0698325634002686","3.0698325634002686"
"41","3.0896315574645996","3.0896315574645996","3.0896315574645996","3.13257098197937","3.13257098197937","3.13257098197937","3.357863664627075","3.357863664627075","3.357863664627075","3.1583495140075684","3.1583495140075684","3.1583495140075684","3.1972551345825195","3.1972551345825195","3.1972551345825195","3.441091775894165","3.441091775894165","3.441091775894165","3.125295400619507","3.125295400619507","3.125295400619507","3.193833827972412","3.193833827972412","3.193833827972412","3.0738134384155273","3.0738134384155273","3.0738134384155273"
"43","3.2851715087890625","3.2851715087890625","3.2851715087890625","3.152594804763794","3.152594804763794","3.152594804763794","3.879612922668457","3.879612922668457","3.879612922668457","3.1462655067443848","3.1462655067443848","3.1462655067443848","3.147634744644165","3.147634744644165","3.147634744644165","3.19120192527771","3.19120192527771","3.19120192527771","3.0374863147735596","3.0374863147735596","3.0374863147735596","3.0562007427215576","3.0562007427215576","3.0562007427215576","3.112074613571167","3.112074613571167","3.112074613571167"
"45","3.399225950241089","3.399225950241089","3.399225950241089","2.9251248836517334","2.9251248836517334","2.9251248836517334","3.2521677017211914","3.2521677017211914","3.2521677017211914","3.0226049423217773","3.0226049423217773","3.0226049423217773","3.0097789764404297","3.0097789764404297","3.0097789764404297","2.969167947769165","2.969167947769165","2.969167947769165","2.9759137630462646","2.9759137630462646","2.9759137630462646","3.0197830200195312","3.0197830200195312","3.0197830200195312","2.972368001937866","2.972368001937866","2.972368001937866"
"47","2.9655981063842773","2.9655981063842773","2.9655981063842773","2.99241042137146","2.99241042137146","2.99241042137146","2.9446544647216797","2.9446544647216797","2.9446544647216797","2.9501075744628906","2.9501075744628906","2.9501075744628906","2.983574867248535","2.983574867248535","2.983574867248535","3.0681262016296387","3.0681262016296387","3.0681262016296387","2.97025728225708","2.97025728225708","2.97025728225708","2.969416379928589","2.969416379928589","2.969416379928589","2.9799320697784424","2.9799320697784424","2.9799320697784424"
"49","2.9071011543273926","2.9071011543273926","2.9071011543273926","2.898996114730835","2.898996114730835","2.898996114730835","2.8500924110412598","2.8500924110412598","2.8500924110412598","2.9071969985961914","2.9071969985961914","2.9071969985961914","2.9084701538085938","2.9084701538085938","2.9084701538085938","2.9288787841796875","2.9288787841796875","2.9288787841796875","2.9173343181610107","2.9173343181610107","2.9173343181610107","3.09983229637146","3.09983229637146","3.09983229637146","2.915349006652832","2.915349006652832","2.915349006652832"
"51","3.1100122928619385","3.1100122928619385","3.1100122928619385","3.042574167251587","3.042574167251587","3.042574167251587","3.0219545364379883","3.0219545364379883","3.0219545364379883","3.027017831802368","3.027017831802368","3.027017831802368","3.038811445236206","3.038811445236206","3.038811445236206","3.006457805633545","3.006457805633545","3.006457805633545","3.009345769882202","3.009345769882202","3.009345769882202","3.106773853302002","3.106773853302002","3.106773853302002","3.0425033569335938","3.0425033569335938","3.0425033569335938"
"53","2.9852845668792725","2.9852845668792725","2.9852845668792725","2.9805798530578613","2.9805798530578613","2.9805798530578613","3.009406328201294","3.009406328201294","3.009406328201294","2.977196216583252","2.977196216583252","2.977196216583252","3.011986255645752","3.011986255645752","3.011986255645752","2.9659855365753174","2.9659855365753174","2.9659855365753174","2.9533097743988037","2.9533097743988037","2.9533097743988037","3.0505073070526123","3.0505073070526123","3.0505073070526123","3.009333372116089","3.009333372116089","3.009333372116089"
"55","3.0740251541137695","3.0740251541137695","3.0740251541137695","3.079047203063965","3.079047203063965","3.079047203063965","3.317124366760254","3.317124366760254","3.317124366760254","3.174264430999756","3.174264430999756","3.174264430999756","3.2114949226379395","3.2114949226379395","3.2114949226379395","3.0306410789489746","3.0306410789489746","3.0306410789489746","3.0557963848114014","3.0557963848114014","3.0557963848114014","3.5496644973754883","3.5496644973754883","3.5496644973754883","3.15645170211792","3.15645170211792","3.15645170211792"
"57","3.082005500793457","3.082005500793457","3.082005500793457","2.968087911605835","2.968087911605835","2.968087911605835","3.9088072776794434","3.9088072776794434","3.9088072776794434","3.0683929920196533","3.0683929920196533","3.0683929920196533","3.103745460510254","3.103745460510254","3.103745460510254","2.99489688873291","2.99489688873291","2.99489688873291","2.97784161567688","2.97784161567688","2.97784161567688","3.205129861831665","3.205129861831665","3.205129861831665","3.016634464263916","3.016634464263916","3.016634464263916"
"59","3.56876277923584","3.56876277923584","3.56876277923584","3.2075490951538086","3.2075490951538086","3.2075490951538086","4.550450801849365","4.550450801849365","4.550450801849365","3.1461806297302246","3.1461806297302246","3.1461806297302246","3.111974000930786","3.111974000930786","3.111974000930786","3.2964673042297363","3.2964673042297363","3.2964673042297363","3.0655462741851807","3.0655462741851807","3.0655462741851807","3.1014089584350586","3.1014089584350586","3.1014089584350586","3.638904094696045","3.638904094696045","3.638904094696045"
"61","3.085710287094116","3.085710287094116","3.085710287094116","3.0352683067321777","3.0352683067321777","3.0352683067321777","2.9411160945892334","2.9411160945892334","2.9411160945892334","2.9842686653137207","2.9842686653137207","2.9842686653137207","3.06585955619812","3.06585955619812","3.06585955619812","2.9333457946777344","2.9333457946777344","2.9333457946777344","2.9806466102600098","2.9806466102600098","2.9806466102600098","3.1179842948913574","3.1179842948913574","3.1179842948913574","2.98121976852417","2.98121976852417","2.98121976852417"
"63","2.9554951190948486","2.9554951190948486","2.9554951190948486","2.977654457092285","2.977654457092285","2.977654457092285","2.9932608604431152","2.9932608604431152","2.9932608604431152","2.9642646312713623","2.9642646312713623","2.9642646312713623","2.9779322147369385","2.9779322147369385","2.9779322147369385","2.958759307861328","2.958759307861328","2.958759307861328","2.950817346572876","2.950817346572876","2.950817346572876","3.00730299949646","3.00730299949646","3.00730299949646","2.9505867958068848","2.9505867958068848","2.9505867958068848"
"65","3.005876064300537","3.005876064300537","3.005876064300537","2.9968953132629395","2.9968953132629395","2.9968953132629395","2.958928108215332","2.958928108215332","2.958928108215332","2.9959874153137207","2.9959874153137207","2.9959874153137207","3.0714802742004395","3.0714802742004395","3.0714802742004395","3.053253650665283","3.053253650665283","3.053253650665283","3.029287576675415","3.029287576675415","3.029287576675415","3.057633399963379","3.057633399963379","3.057633399963379","3.219578742980957","3.219578742980957","3.219578742980957"
"67","3.8813600540161133","3.8813600540161133","3.8813600540161133","3.245072364807129","3.245072364807129","3.245072364807129","3.0765178203582764","3.0765178203582764","3.0765178203582764","3.9593467712402344","3.9593467712402344","3.9593467712402344","3.7701005935668945","3.7701005935668945","3.7701005935668945","3.128779649734497","3.128779649734497","3.128779649734497","4.537343502044678","4.537343502044678","4.537343502044678","4.093577861785889","4.093577861785889","4.093577861785889","3.9673044681549072","3.9673044681549072","3.9673044681549072"
"69","3.481943368911743","3.481943368911743","3.481943368911743","3.7936744689941406","3.7936744689941406","3.7936744689941406","3.364835023880005","3.364835023880005","3.364835023880005","3.385895252227783","3.385895252227783","3.385895252227783","3.308218002319336","3.308218002319336","3.308218002319336","3.4667820930480957","3.4667820930480957","3.4667820930480957","3.554346799850464","3.554346799850464","3.554346799850464","3.72118878364563","3.72118878364563","3.72118878364563","3.480780601501465","3.480780601501465","3.480780601501465"
"71","2.9435222148895264","2.9435222148895264","2.9435222148895264","2.950833797454834","2.950833797454834","2.950833797454834","2.8917744159698486","2.8917744159698486","2.8917744159698486","2.9565224647521973","2.9565224647521973","2.9565224647521973","2.961404323577881","2.961404323577881","2.961404323577881","2.955596923828125","2.955596923828125","2.955596923828125","2.973221778869629","2.973221778869629","2.973221778869629","2.9766411781311035","2.9766411781311035","2.9766411781311035","2.9514048099517822","2.9514048099517822","2.9514048099517822"
"73","2.890122175216675","2.890122175216675","2.890122175216675","2.8887650966644287","2.8887650966644287","2.8887650966644287","2.8601672649383545","2.8601672649383545","2.8601672649383545","2.877917528152466","2.877917528152466","2.877917528152466","2.8963444232940674","2.8963444232940674","2.8963444232940674","2.873746156692505","2.873746156692505","2.873746156692505","2.9002785682678223","2.9002785682678223","2.9002785682678223","2.886543035507202","2.886543035507202","2.886543035507202","2.8732528686523438","2.8732528686523438","2.8732528686523438"
"75","2.980445146560669","2.980445146560669","2.980445146560669","2.9623794555664062","2.9623794555664062","2.9623794555664062","3.016751527786255","3.016751527786255","3.016751527786255","2.9965507984161377","2.9965507984161377","2.9965507984161377","2.9928476810455322","2.9928476810455322","2.9928476810455322","2.9329018592834473","2.9329018592834473","2.9329018592834473","2.9702656269073486","2.9702656269073486","2.9702656269073486","3.0245282649993896","3.0245282649993896","3.0245282649993896","2.948634386062622","2.948634386062622","2.948634386062622"
"77","2.9430160522460938","2.9430160522460938","2.9430160522460938","2.9568426609039307","2.9568426609039307","2.9568426609039307","3.0420284271240234","3.0420284271240234","3.0420284271240234","2.9338760375976562","2.9338760375976562","2.9338760375976562","2.9494528770446777","2.9494528770446777","2.9494528770446777","2.9259326457977295","2.9259326457977295","2.9259326457977295","2.9512076377868652","2.9512076377868652","2.9512076377868652","2.874096155166626","2.874096155166626","2.874096155166626","2.9272212982177734","2.9272212982177734","2.9272212982177734"
"79","2.926427125930786","2.926427125930786","2.926427125930786","2.9349467754364014","2.9349467754364014","2.9349467754364014","2.877336025238037","2.877336025238037","2.877336025238037","2.887805223464966","2.887805223464966","2.887805223464966","2.8719897270202637","2.8719897270202637","2.8719897270202637","2.874635934829712","2.874635934829712","2.874635934829712","2.871964931488037","2.871964931488037","2.871964931488037","2.8577463626861572","2.8577463626861572","2.8577463626861572","2.8577842712402344","2.8577842712402344","2.8577842712402344"
"81","2.8967344760894775","2.8967344760894775","2.8967344760894775","2.9204652309417725","2.9204652309417725","2.9204652309417725","2.992788553237915","2.992788553237915","2.992788553237915","2.883638620376587","2.883638620376587","2.883638620376587","2.8801794052124023","2.8801794052124023","2.8801794052124023","2.8761720657348633","2.8761720657348633","2.8761720657348633","2.8797192573547363","2.8797192573547363","2.8797192573547363","2.873246192932129","2.873246192932129","2.873246192932129","2.8920235633850098","2.8920235633850098","2.8920235633850098"
"83","3.0303962230682373","3.0303962230682373","3.0303962230682373","2.9856746196746826","2.9856746196746826","2.9856746196746826","2.8933300971984863","2.8933300971984863","2.8933300971984863","3.0737228393554688","3.0737228393554688","3.0737228393554688","3.0386250019073486","3.0386250019073486","3.0386250019073486","2.910672664642334","2.910672664642334","2.910672664642334","2.9614555835723877","2.9614555835723877","2.9614555835723877","3.0125715732574463","3.0125715732574463","3.0125715732574463","3.010441303253174","3.010441303253174","3.010441303253174"
"85","2.9260127544403076","2.9260127544403076","2.9260127544403076","2.9365592002868652","2.9365592002868652","2.9365592002868652","2.852159261703491","2.852159261703491","2.852159261703491","2.9404726028442383","2.9404726028442383","2.9404726028442383","2.942485809326172","2.942485809326172","2.942485809326172","2.9256186485290527","2.9256186485290527","2.9256186485290527","2.9348526000976562","2.9348526000976562","2.9348526000976562","2.919111490249634","2.919111490249634","2.919111490249634","2.948967456817627","2.948967456817627","2.948967456817627"
"87","2.9968700408935547","2.9968700408935547","2.9968700408935547","2.9900095462799072","2.9900095462799072","2.9900095462799072","2.97048020362854","2.97048020362854","2.97048020362854","2.970362901687622","2.970362901687622","2.970362901687622","2.99475359916687","2.99475359916687","2.99475359916687","3.103461503982544","3.103461503982544","3.103461503982544","2.952035665512085","2.952035665512085","2.952035665512085","3.040804386138916","3.040804386138916","3.040804386138916","2.9949967861175537","2.9949967861175537","2.9949967861175537"
"89","3.7341227531433105","3.7341227531433105","3.7341227531433105","3.7195205688476562","3.7195205688476562","3.7195205688476562","2.9865245819091797","2.9865245819091797","2.9865245819091797","3.8387346267700195","3.8387346267700195","3.8387346267700195","3.824981689453125","3.824981689453125","3.824981689453125","3.031371831893921","3.031371831893921","3.031371831893921","3.7662394046783447","3.7662394046783447","3.7662394046783447","3.2347123622894287","3.2347123622894287","3.2347123622894287","3.523366928100586","3.523366928100586","3.523366928100586"
"91","2.857431650161743","2.857431650161743","2.857431650161743","2.870732545852661","2.870732545852661","2.870732545852661","2.8610880374908447","2.8610880374908447","2.8610880374908447","2.8689770698547363","2.8689770698547363","2.8689770698547363","2.8576014041900635","2.8576014041900635","2.8576014041900635","2.8555057048797607","2.8555057048797607","2.8555057048797607","2.8533973693847656","2.8533973693847656","2.8533973693847656","2.8542826175689697","2.8542826175689697","2.8542826175689697","2.8700804710388184","2.8700804710388184","2.8700804710388184"
"93","3.0306437015533447","3.0306437015533447","3.0306437015533447","3.8275842666625977","3.8275842666625977","3.8275842666625977","2.8018383979797363","2.8018383979797363","2.8018383979797363","3.217010498046875","3.217010498046875","3.217010498046875","3.1590325832366943","3.1590325832366943","3.1590325832366943","2.9309616088867188","2.9309616088867188","2.9309616088867188","3.6081957817077637","3.6081957817077637","3.6081957817077637","3.128762722015381","3.128762722015381","3.128762722015381","3.18941593170166","3.18941593170166","3.18941593170166"
"95","2.9240481853485107","2.9240481853485107","2.9240481853485107","3.106550931930542","3.106550931930542","3.106550931930542","2.916822671890259","2.916822671890259","2.916822671890259","2.991112470626831","2.991112470626831","2.991112470626831","2.900242328643799","2.900242328643799","2.900242328643799","2.8949289321899414","2.8949289321899414","2.8949289321899414","2.9963529109954834","2.9963529109954834","2.9963529109954834","2.9334518909454346","2.9334518909454346","2.9334518909454346","2.9413890838623047","2.9413890838623047","2.9413890838623047"
"97","2.865023374557495","2.865023374557495","2.865023374557495","2.925002098083496","2.925002098083496","2.925002098083496","2.8619120121002197","2.8619120121002197","2.8619120121002197","2.8687286376953125","2.8687286376953125","2.8687286376953125","2.8800337314605713","2.8800337314605713","2.8800337314605713","2.837437152862549","2.837437152862549","2.837437152862549","2.9092888832092285","2.9092888832092285","2.9092888832092285","2.857017993927002","2.857017993927002","2.857017993927002","2.8676791191101074","2.8676791191101074","2.8676791191101074"
"99","2.8757383823394775","2.8757383823394775","2.8757383823394775","2.928159236907959","2.928159236907959","2.928159236907959","2.8439810276031494","2.8439810276031494","2.8439810276031494","2.8780298233032227","2.8780298233032227","2.8780298233032227","2.881622314453125","2.881622314453125","2.881622314453125","2.836998462677002","2.836998462677002","2.836998462677002","2.898714780807495","2.898714780807495","2.898714780807495","4.017592906951904","4.017592906951904","4.017592906951904","2.880786418914795","2.880786418914795","2.880786418914795"
