"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX"
"21","0.8206270337104797","0.8206270337104797","0.8206270337104797","0.8020905256271362","0.8020905256271362","0.8020905256271362","0.7693986892700195","0.7693986892700195","0.7693986892700195","0.8436313271522522","0.8436313271522522","0.8436313271522522","0.8265007138252258","0.8265007138252258","0.8265007138252258","0.7283109426498413","0.7283109426498413","0.7283109426498413","0.8267973065376282","0.8267973065376282","0.8267973065376282","0.844929575920105","0.844929575920105","0.844929575920105","0.8082437515258789","0.8082437515258789","0.8082437515258789"
"23","0.8737603425979614","0.8737603425979614","0.8737603425979614","0.8373884558677673","0.8373884558677673","0.8373884558677673","0.930611252784729","0.930611252784729","0.930611252784729","0.8388002514839172","0.8388002514839172","0.8388002514839172","0.8228700757026672","0.8228700757026672","0.8228700757026672","0.7291232347488403","0.7291232347488403","0.7291232347488403","0.8202089667320251","0.8202089667320251","0.8202089667320251","0.8320000767707825","0.8320000767707825","0.8320000767707825","0.8438614010810852","0.8438614010810852","0.8438614010810852"
"25","0.7675141096115112","0.7675141096115112","0.7675141096115112","0.7512810230255127","0.7512810230255127","0.7512810230255127","0.7671413421630859","0.7671413421630859","0.7671413421630859","0.7748989462852478","0.7748989462852478","0.7748989462852478","0.7823187708854675","0.7823187708854675","0.7823187708854675","0.80389803647995","0.80389803647995","0.80389803647995","0.7901312112808228","0.7901312112808228","0.7901312112808228","0.779453694820404","0.779453694820404","0.779453694820404","0.7671685814857483","0.7671685814857483","0.7671685814857483"
"27","0.8913292288780212","0.8913292288780212","0.8913292288780212","0.934923529624939","0.934923529624939","0.934923529624939","0.758720338344574","0.758720338344574","0.758720338344574","0.852651059627533","0.852651059627533","0.852651059627533","0.8455280661582947","0.8455280661582947","0.8455280661582947","0.719684362411499","0.719684362411499","0.719684362411499","0.9611711502075195","0.9611711502075195","0.9611711502075195","0.8364813327789307","0.8364813327789307","0.8364813327789307","0.9792566895484924","0.9792566895484924","0.9792566895484924"
"29","0.9573579430580139","0.9573579430580139","0.9573579430580139","0.7941768765449524","0.7941768765449524","0.7941768765449524","0.7808019518852234","0.7808019518852234","0.7808019518852234","0.9586997628211975","0.9586997628211975","0.9586997628211975","0.9463716745376587","0.9463716745376587","0.9463716745376587","0.7507978081703186","0.7507978081703186","0.7507978081703186","0.9043475389480591","0.9043475389480591","0.9043475389480591","0.9474161863327026","0.9474161863327026","0.9474161863327026","0.9746281504631042","0.9746281504631042","0.9746281504631042"
"31","0.9087538123130798","0.9087538123130798","0.9087538123130798","0.7905803322792053","0.7905803322792053","0.7905803322792053","1.2974940538406372","1.2974940538406372","1.2974940538406372","0.9400643110275269","0.9400643110275269","0.9400643110275269","0.9368372559547424","0.9368372559547424","0.9368372559547424","0.8152397871017456","0.8152397871017456","0.8152397871017456","0.9150862693786621","0.9150862693786621","0.9150862693786621","0.9408055543899536","0.9408055543899536","0.9408055543899536","0.9376701712608337","0.9376701712608337","0.9376701712608337"
"33","0.7787337303161621","0.7787337303161621","0.7787337303161621","0.8476897478103638","0.8476897478103638","0.8476897478103638","0.7702280879020691","0.7702280879020691","0.7702280879020691","0.8209563493728638","0.8209563493728638","0.8209563493728638","0.8122507333755493","0.8122507333755493","0.8122507333755493","0.9462599754333496","0.9462599754333496","0.9462599754333496","0.7932808995246887","0.7932808995246887","0.7932808995246887","0.7974327802658081","0.7974327802658081","0.7974327802658081","0.782328724861145","0.782328724861145","0.782328724861145"
"35","0.7569424510002136","0.7569424510002136","0.7569424510002136","0.7431121468544006","0.7431121468544006","0.7431121468544006","0.8876916766166687","0.8876916766166687","0.8876916766166687","0.7604090571403503","0.7604090571403503","0.7604090571403503","0.7613018751144409","0.7613018751144409","0.7613018751144409","0.7937312126159668","0.7937312126159668","0.7937312126159668","0.7626162767410278","0.7626162767410278","0.7626162767410278","0.7570518851280212","0.7570518851280212","0.7570518851280212","0.7501785755157471","0.7501785755157471","0.7501785755157471"
"37","0.7551828026771545","0.7551828026771545","0.7551828026771545","0.8260846734046936","0.8260846734046936","0.8260846734046936","0.998794436454773","0.998794436454773","0.998794436454773","0.76239013671875","0.76239013671875","0.76239013671875","0.768957793712616","0.768957793712616","0.768957793712616","0.7283456325531006","0.7283456325531006","0.7283456325531006","0.7677556276321411","0.7677556276321411","0.7677556276321411","0.7624180912971497","0.7624180912971497","0.7624180912971497","0.7539868950843811","0.7539868950843811","0.7539868950843811"
"39","0.8148531317710876","0.8148531317710876","0.8148531317710876","0.815216064453125","0.815216064453125","0.815216064453125","0.8060756325721741","0.8060756325721741","0.8060756325721741","0.844028890132904","0.844028890132904","0.844028890132904","0.8382939100265503","0.8382939100265503","0.8382939100265503","0.755757212638855","0.755757212638855","0.755757212638855","0.8350072503089905","0.8350072503089905","0.8350072503089905","0.8581507205963135","0.8581507205963135","0.8581507205963135","0.8587042689323425","0.8587042689323425","0.8587042689323425"
"41","1.0452702045440674","1.0452702045440674","1.0452702045440674","0.8058513402938843","0.8058513402938843","0.8058513402938843","0.7513356804847717","0.7513356804847717","0.7513356804847717","0.8482739329338074","0.8482739329338074","0.8482739329338074","0.8627272844314575","0.8627272844314575","0.8627272844314575","17.804277420043945","17.804277420043945","17.804277420043945","0.8625360131263733","0.8625360131263733","0.8625360131263733","0.8506579399108887","0.8506579399108887","0.8506579399108887","0.8824388980865479","0.8824388980865479","0.8824388980865479"
"43","0.9567111730575562","0.9567111730575562","0.9567111730575562","0.8843421936035156","0.8843421936035156","0.8843421936035156","0.7942646741867065","0.7942646741867065","0.7942646741867065","1.0826400518417358","1.0826400518417358","1.0826400518417358","1.123926043510437","1.123926043510437","1.123926043510437","12.295602798461914","12.295602798461914","12.295602798461914","1.0937708616256714","1.0937708616256714","1.0937708616256714","1.072628378868103","1.072628378868103","1.072628378868103","1.0815407037734985","1.0815407037734985","1.0815407037734985"
"45","0.937421977519989","0.937421977519989","0.937421977519989","0.8604438900947571","0.8604438900947571","0.8604438900947571","0.7880526185035706","0.7880526185035706","0.7880526185035706","0.780768871307373","0.780768871307373","0.780768871307373","0.772487223148346","0.772487223148346","0.772487223148346","5.007299900054932","5.007299900054932","5.007299900054932","0.8043413162231445","0.8043413162231445","0.8043413162231445","0.7902359366416931","0.7902359366416931","0.7902359366416931","0.8486608862876892","0.8486608862876892","0.8486608862876892"
"47","0.757990837097168","0.757990837097168","0.757990837097168","0.7434968948364258","0.7434968948364258","0.7434968948364258","0.8753969073295593","0.8753969073295593","0.8753969073295593","0.781424343585968","0.781424343585968","0.781424343585968","0.793774425983429","0.793774425983429","0.793774425983429","1.2526404857635498","1.2526404857635498","1.2526404857635498","0.7899631261825562","0.7899631261825562","0.7899631261825562","0.7818589806556702","0.7818589806556702","0.7818589806556702","0.780554473400116","0.780554473400116","0.780554473400116"
"49","0.861118495464325","0.861118495464325","0.861118495464325","0.8347678780555725","0.8347678780555725","0.8347678780555725","0.7506338953971863","0.7506338953971863","0.7506338953971863","0.885487973690033","0.885487973690033","0.885487973690033","0.8962660431861877","0.8962660431861877","0.8962660431861877","58.49370193481445","58.49370193481445","58.49370193481445","0.8527502417564392","0.8527502417564392","0.8527502417564392","0.8853991031646729","0.8853991031646729","0.8853991031646729","0.8294731974601746","0.8294731974601746","0.8294731974601746"
"51","0.8433646559715271","0.8433646559715271","0.8433646559715271","1.1031607389450073","1.1031607389450073","1.1031607389450073","1.0455552339553833","1.0455552339553833","1.0455552339553833","0.7613874673843384","0.7613874673843384","0.7613874673843384","0.7630754709243774","0.7630754709243774","0.7630754709243774","0.8064123392105103","0.8064123392105103","0.8064123392105103","0.77179354429245","0.77179354429245","0.77179354429245","0.7622724771499634","0.7622724771499634","0.7622724771499634","0.7609068751335144","0.7609068751335144","0.7609068751335144"
"53","0.7803613543510437","0.7803613543510437","0.7803613543510437","0.9238569140434265","0.9238569140434265","0.9238569140434265","0.8979336619377136","0.8979336619377136","0.8979336619377136","0.7549840807914734","0.7549840807914734","0.7549840807914734","0.7563639283180237","0.7563639283180237","0.7563639283180237","1.842875599861145","1.842875599861145","1.842875599861145","0.7581411004066467","0.7581411004066467","0.7581411004066467","0.7559900879859924","0.7559900879859924","0.7559900879859924","0.7570849657058716","0.7570849657058716","0.7570849657058716"
"55","2.480970621109009","2.480970621109009","2.480970621109009","6.4551472663879395","6.4551472663879395","6.4551472663879395","0.7464669346809387","0.7464669346809387","0.7464669346809387","0.9444782733917236","0.9444782733917236","0.9444782733917236","0.951911449432373","0.951911449432373","0.951911449432373","0.7656590342521667","0.7656590342521667","0.7656590342521667","1.0735783576965332","1.0735783576965332","1.0735783576965332","0.933003842830658","0.933003842830658","0.933003842830658","1.007466197013855","1.007466197013855","1.007466197013855"
"57","0.782602071762085","0.782602071762085","0.782602071762085","0.749634861946106","0.749634861946106","0.749634861946106","0.8233275413513184","0.8233275413513184","0.8233275413513184","0.7510663270950317","0.7510663270950317","0.7510663270950317","0.7553411722183228","0.7553411722183228","0.7553411722183228","0.9127652645111084","0.9127652645111084","0.9127652645111084","0.7536401748657227","0.7536401748657227","0.7536401748657227","0.7531766891479492","0.7531766891479492","0.7531766891479492","0.7491253018379211","0.7491253018379211","0.7491253018379211"
"59","0.7416644096374512","0.7416644096374512","0.7416644096374512","0.8047654628753662","0.8047654628753662","0.8047654628753662","1.2737926244735718","1.2737926244735718","1.2737926244735718","0.7509697675704956","0.7509697675704956","0.7509697675704956","0.7522321343421936","0.7522321343421936","0.7522321343421936","0.7896667122840881","0.7896667122840881","0.7896667122840881","0.7516992688179016","0.7516992688179016","0.7516992688179016","0.7522352337837219","0.7522352337837219","0.7522352337837219","0.7435619831085205","0.7435619831085205","0.7435619831085205"
"61","0.9006885886192322","0.9006885886192322","0.9006885886192322","0.7975989580154419","0.7975989580154419","0.7975989580154419","0.7394447326660156","0.7394447326660156","0.7394447326660156","0.8276711702346802","0.8276711702346802","0.8276711702346802","0.8419034481048584","0.8419034481048584","0.8419034481048584","0.7123830914497375","0.7123830914497375","0.7123830914497375","0.8429198265075684","0.8429198265075684","0.8429198265075684","0.8430779576301575","0.8430779576301575","0.8430779576301575","0.8298943638801575","0.8298943638801575","0.8298943638801575"
"63","0.7856137752532959","0.7856137752532959","0.7856137752532959","0.7294512391090393","0.7294512391090393","0.7294512391090393","0.7439136505126953","0.7439136505126953","0.7439136505126953","0.7974240779876709","0.7974240779876709","0.7974240779876709","0.8168538212776184","0.8168538212776184","0.8168538212776184","9.083600044250488","9.083600044250488","9.083600044250488","0.8153312802314758","0.8153312802314758","0.8153312802314758","0.7970014810562134","0.7970014810562134","0.7970014810562134","0.8370741009712219","0.8370741009712219","0.8370741009712219"
"65","1.352441430091858","1.352441430091858","1.352441430091858","1.199089527130127","1.199089527130127","1.199089527130127","0.8802411556243896","0.8802411556243896","0.8802411556243896","0.9481739401817322","0.9481739401817322","0.9481739401817322","1.0820233821868896","1.0820233821868896","1.0820233821868896","0.7414159774780273","0.7414159774780273","0.7414159774780273","1.10039484500885","1.10039484500885","1.10039484500885","0.9522664546966553","0.9522664546966553","0.9522664546966553","1.0048282146453857","1.0048282146453857","1.0048282146453857"
"67","1.2477612495422363","1.2477612495422363","1.2477612495422363","1.5099245309829712","1.5099245309829712","1.5099245309829712","0.7597129940986633","0.7597129940986633","0.7597129940986633","0.9622883200645447","0.9622883200645447","0.9622883200645447","1.1138956546783447","1.1138956546783447","1.1138956546783447","9.158807754516602","9.158807754516602","9.158807754516602","1.1125209331512451","1.1125209331512451","1.1125209331512451","0.9709341526031494","0.9709341526031494","0.9709341526031494","1.0577216148376465","1.0577216148376465","1.0577216148376465"
"69","0.7625395059585571","0.7625395059585571","0.7625395059585571","0.7507891654968262","0.7507891654968262","0.7507891654968262","0.8393840193748474","0.8393840193748474","0.8393840193748474","0.843832790851593","0.843832790851593","0.843832790851593","0.8509441018104553","0.8509441018104553","0.8509441018104553","0.8220224380493164","0.8220224380493164","0.8220224380493164","0.8475462198257446","0.8475462198257446","0.8475462198257446","0.8341531753540039","0.8341531753540039","0.8341531753540039","0.8015264868736267","0.8015264868736267","0.8015264868736267"
"71","0.7431070804595947","0.7431070804595947","0.7431070804595947","0.7417892813682556","0.7417892813682556","0.7417892813682556","0.7386282086372375","0.7386282086372375","0.7386282086372375","0.7454147338867188","0.7454147338867188","0.7454147338867188","0.7469530701637268","0.7469530701637268","0.7469530701637268","0.8033515214920044","0.8033515214920044","0.8033515214920044","0.7500631213188171","0.7500631213188171","0.7500631213188171","0.746772289276123","0.746772289276123","0.746772289276123","0.765346348285675","0.765346348285675","0.765346348285675"
"73","0.747984766960144","0.747984766960144","0.747984766960144","0.7306056618690491","0.7306056618690491","0.7306056618690491","0.8489777445793152","0.8489777445793152","0.8489777445793152","0.7493699789047241","0.7493699789047241","0.7493699789047241","0.7515531182289124","0.7515531182289124","0.7515531182289124","0.6965618133544922","0.6965618133544922","0.6965618133544922","0.7535187602043152","0.7535187602043152","0.7535187602043152","0.7489703893661499","0.7489703893661499","0.7489703893661499","0.7456893920898438","0.7456893920898438","0.7456893920898438"
"75","0.8150007128715515","0.8150007128715515","0.8150007128715515","0.8324198126792908","0.8324198126792908","0.8324198126792908","0.7928557991981506","0.7928557991981506","0.7928557991981506","0.7718127965927124","0.7718127965927124","0.7718127965927124","0.7857851982116699","0.7857851982116699","0.7857851982116699","0.9952245354652405","0.9952245354652405","0.9952245354652405","0.7778722047805786","0.7778722047805786","0.7778722047805786","0.7879679203033447","0.7879679203033447","0.7879679203033447","0.7753325700759888","0.7753325700759888","0.7753325700759888"
"77","0.7525907158851624","0.7525907158851624","0.7525907158851624","0.7376412153244019","0.7376412153244019","0.7376412153244019","0.7925185561180115","0.7925185561180115","0.7925185561180115","0.7844811677932739","0.7844811677932739","0.7844811677932739","0.7862905859947205","0.7862905859947205","0.7862905859947205","0.7705206871032715","0.7705206871032715","0.7705206871032715","0.7849079966545105","0.7849079966545105","0.7849079966545105","0.8022414445877075","0.8022414445877075","0.8022414445877075","0.789926290512085","0.789926290512085","0.789926290512085"
"79","0.7447587251663208","0.7447587251663208","0.7447587251663208","0.7331705689430237","0.7331705689430237","0.7331705689430237","0.7701160907745361","0.7701160907745361","0.7701160907745361","0.7999902367591858","0.7999902367591858","0.7999902367591858","0.7872641086578369","0.7872641086578369","0.7872641086578369","0.704099178314209","0.704099178314209","0.704099178314209","0.8169076442718506","0.8169076442718506","0.8169076442718506","0.7898056507110596","0.7898056507110596","0.7898056507110596","0.7609395980834961","0.7609395980834961","0.7609395980834961"
"81","0.7377013564109802","0.7377013564109802","0.7377013564109802","0.736274242401123","0.736274242401123","0.736274242401123","0.7541096210479736","0.7541096210479736","0.7541096210479736","0.7484386563301086","0.7484386563301086","0.7484386563301086","0.7513142824172974","0.7513142824172974","0.7513142824172974","4.401195049285889","4.401195049285889","4.401195049285889","0.7490931749343872","0.7490931749343872","0.7490931749343872","0.7492467164993286","0.7492467164993286","0.7492467164993286","0.7483429312705994","0.7483429312705994","0.7483429312705994"
"83","0.7798944711685181","0.7798944711685181","0.7798944711685181","0.739598274230957","0.739598274230957","0.739598274230957","0.7469515800476074","0.7469515800476074","0.7469515800476074","0.7967725396156311","0.7967725396156311","0.7967725396156311","0.7816598415374756","0.7816598415374756","0.7816598415374756","0.7107515335083008","0.7107515335083008","0.7107515335083008","0.7904699444770813","0.7904699444770813","0.7904699444770813","0.7821543216705322","0.7821543216705322","0.7821543216705322","0.7762482762336731","0.7762482762336731","0.7762482762336731"
"85","0.765807569026947","0.765807569026947","0.765807569026947","0.732150137424469","0.732150137424469","0.732150137424469","0.8463929295539856","0.8463929295539856","0.8463929295539856","0.7609097361564636","0.7609097361564636","0.7609097361564636","0.7612912058830261","0.7612912058830261","0.7612912058830261","0.7703051567077637","0.7703051567077637","0.7703051567077637","0.7631444931030273","0.7631444931030273","0.7631444931030273","0.7556027173995972","0.7556027173995972","0.7556027173995972","0.7575486898422241","0.7575486898422241","0.7575486898422241"
"87","0.7467321157455444","0.7467321157455444","0.7467321157455444","0.7379558682441711","0.7379558682441711","0.7379558682441711","0.7616380453109741","0.7616380453109741","0.7616380453109741","0.7785769701004028","0.7785769701004028","0.7785769701004028","0.783494234085083","0.783494234085083","0.783494234085083","1.1632534265518188","1.1632534265518188","1.1632534265518188","0.7748661041259766","0.7748661041259766","0.7748661041259766","0.7798153758049011","0.7798153758049011","0.7798153758049011","0.7492477893829346","0.7492477893829346","0.7492477893829346"
"89","0.7869517207145691","0.7869517207145691","0.7869517207145691","0.733149528503418","0.733149528503418","0.733149528503418","0.8164827823638916","0.8164827823638916","0.8164827823638916","0.7849481105804443","0.7849481105804443","0.7849481105804443","0.7752028107643127","0.7752028107643127","0.7752028107643127","0.6731687188148499","0.6731687188148499","0.6731687188148499","0.775384247303009","0.775384247303009","0.775384247303009","0.7838373780250549","0.7838373780250549","0.7838373780250549","0.7829705476760864","0.7829705476760864","0.7829705476760864"
"91","0.7410932779312134","0.7410932779312134","0.7410932779312134","0.7356213331222534","0.7356213331222534","0.7356213331222534","0.7715380191802979","0.7715380191802979","0.7715380191802979","0.7582587599754333","0.7582587599754333","0.7582587599754333","0.7549399733543396","0.7549399733543396","0.7549399733543396","0.6936665773391724","0.6936665773391724","0.6936665773391724","0.7560458183288574","0.7560458183288574","0.7560458183288574","0.7607131600379944","0.7607131600379944","0.7607131600379944","0.7541912198066711","0.7541912198066711","0.7541912198066711"
"93","0.7709770202636719","0.7709770202636719","0.7709770202636719","0.847481369972229","0.847481369972229","0.847481369972229","0.831497848033905","0.831497848033905","0.831497848033905","0.7633545994758606","0.7633545994758606","0.7633545994758606","0.7695766091346741","0.7695766091346741","0.7695766091346741","8.995855331420898","8.995855331420898","8.995855331420898","0.7706169486045837","0.7706169486045837","0.7706169486045837","0.7741411328315735","0.7741411328315735","0.7741411328315735","0.7660742998123169","0.7660742998123169","0.7660742998123169"
"95","0.7866159677505493","0.7866159677505493","0.7866159677505493","0.7580740451812744","0.7580740451812744","0.7580740451812744","0.7467538118362427","0.7467538118362427","0.7467538118362427","0.8440608382225037","0.8440608382225037","0.8440608382225037","0.8994884490966797","0.8994884490966797","0.8994884490966797","0.7840499877929688","0.7840499877929688","0.7840499877929688","0.8889405131340027","0.8889405131340027","0.8889405131340027","0.852118730545044","0.852118730545044","0.852118730545044","0.831946074962616","0.831946074962616","0.831946074962616"
