"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX"
"21","1.8494188785552979","1.8494188785552979","1.8494188785552979","1.6065735816955566","1.6065735816955566","1.6065735816955566","1.4980367422103882","1.4980367422103882","1.4980367422103882","1.6704962253570557","1.6704962253570557","1.6704962253570557","1.6925735473632812","1.6925735473632812","1.6925735473632812","1.4430341720581055","1.4430341720581055","1.4430341720581055","1.7117642164230347","1.7117642164230347","1.7117642164230347","1.688355565071106","1.688355565071106","1.688355565071106","1.8008664846420288","1.8008664846420288","1.8008664846420288"
"23","1.0881030559539795","1.0881030559539795","1.0881030559539795","1.0489908456802368","1.0489908456802368","1.0489908456802368","1.0638014078140259","1.0638014078140259","1.0638014078140259","1.1218111515045166","1.1218111515045166","1.1218111515045166","1.1342328786849976","1.1342328786849976","1.1342328786849976","1.0436943769454956","1.0436943769454956","1.0436943769454956","1.137675404548645","1.137675404548645","1.137675404548645","1.1349295377731323","1.1349295377731323","1.1349295377731323","1.1026767492294312","1.1026767492294312","1.1026767492294312"
"25","1.4349929094314575","1.4349929094314575","1.4349929094314575","1.5717697143554688","1.5717697143554688","1.5717697143554688","1.1199930906295776","1.1199930906295776","1.1199930906295776","1.5891090631484985","1.5891090631484985","1.5891090631484985","1.5530385971069336","1.5530385971069336","1.5530385971069336","1.2713207006454468","1.2713207006454468","1.2713207006454468","1.5358262062072754","1.5358262062072754","1.5358262062072754","1.5508335828781128","1.5508335828781128","1.5508335828781128","1.5514070987701416","1.5514070987701416","1.5514070987701416"
"27","1.058937430381775","1.058937430381775","1.058937430381775","1.0202758312225342","1.0202758312225342","1.0202758312225342","1.013322353363037","1.013322353363037","1.013322353363037","1.0680941343307495","1.0680941343307495","1.0680941343307495","1.0631033182144165","1.0631033182144165","1.0631033182144165","1.0159562826156616","1.0159562826156616","1.0159562826156616","1.0573810338974","1.0573810338974","1.0573810338974","1.0578608512878418","1.0578608512878418","1.0578608512878418","1.0671952962875366","1.0671952962875366","1.0671952962875366"
"29","1.0390163660049438","1.0390163660049438","1.0390163660049438","0.9873559474945068","0.9873559474945068","0.9873559474945068","0.9804515838623047","0.9804515838623047","0.9804515838623047","1.0150511264801025","1.0150511264801025","1.0150511264801025","1.0070796012878418","1.0070796012878418","1.0070796012878418","0.9746830463409424","0.9746830463409424","0.9746830463409424","1.0045201778411865","1.0045201778411865","1.0045201778411865","1.0092968940734863","1.0092968940734863","1.0092968940734863","1.0104700326919556","1.0104700326919556","1.0104700326919556"
"31","0.990855872631073","0.990855872631073","0.990855872631073","0.9922987818717957","0.9922987818717957","0.9922987818717957","1.0809156894683838","1.0809156894683838","1.0809156894683838","0.999207079410553","0.999207079410553","0.999207079410553","0.9950412511825562","0.9950412511825562","0.9950412511825562","1.0643054246902466","1.0643054246902466","1.0643054246902466","0.9954903721809387","0.9954903721809387","0.9954903721809387","0.9956537485122681","0.9956537485122681","0.9956537485122681","0.998315691947937","0.998315691947937","0.998315691947937"
"33","0.9971060156822205","0.9971060156822205","0.9971060156822205","0.9956225156784058","0.9956225156784058","0.9956225156784058","0.9786347150802612","0.9786347150802612","0.9786347150802612","0.9919428825378418","0.9919428825378418","0.9919428825378418","0.9939278364181519","0.9939278364181519","0.9939278364181519","0.9851628541946411","0.9851628541946411","0.9851628541946411","0.9966681003570557","0.9966681003570557","0.9966681003570557","0.9964050650596619","0.9964050650596619","0.9964050650596619","1.00273859500885","1.00273859500885","1.00273859500885"
"35","1.053451657295227","1.053451657295227","1.053451657295227","1.0139694213867188","1.0139694213867188","1.0139694213867188","1.0028307437896729","1.0028307437896729","1.0028307437896729","1.002468466758728","1.002468466758728","1.002468466758728","1.0181849002838135","1.0181849002838135","1.0181849002838135","1.0046569108963013","1.0046569108963013","1.0046569108963013","1.0340285301208496","1.0340285301208496","1.0340285301208496","1.0014421939849854","1.0014421939849854","1.0014421939849854","1.007678747177124","1.007678747177124","1.007678747177124"
"37","1.1224064826965332","1.1224064826965332","1.1224064826965332","1.1184968948364258","1.1184968948364258","1.1184968948364258","1.5752896070480347","1.5752896070480347","1.5752896070480347","1.2390599250793457","1.2390599250793457","1.2390599250793457","1.1842803955078125","1.1842803955078125","1.1842803955078125","1.1022109985351562","1.1022109985351562","1.1022109985351562","1.167177677154541","1.167177677154541","1.167177677154541","1.133129358291626","1.133129358291626","1.133129358291626","1.1805566549301147","1.1805566549301147","1.1805566549301147"
"39","0.9781960248947144","0.9781960248947144","0.9781960248947144","0.9896714091300964","0.9896714091300964","0.9896714091300964","0.9797602891921997","0.9797602891921997","0.9797602891921997","0.9762309789657593","0.9762309789657593","0.9762309789657593","0.9781942963600159","0.9781942963600159","0.9781942963600159","1.0342284440994263","1.0342284440994263","1.0342284440994263","0.9811131358146667","0.9811131358146667","0.9811131358146667","0.979334831237793","0.979334831237793","0.979334831237793","0.98362135887146","0.98362135887146","0.98362135887146"
"41","0.9669314622879028","0.9669314622879028","0.9669314622879028","0.9627140760421753","0.9627140760421753","0.9627140760421753","0.9808981418609619","0.9808981418609619","0.9808981418609619","0.9683261513710022","0.9683261513710022","0.9683261513710022","0.9645658135414124","0.9645658135414124","0.9645658135414124","0.9821672439575195","0.9821672439575195","0.9821672439575195","0.9647542834281921","0.9647542834281921","0.9647542834281921","0.9698266983032227","0.9698266983032227","0.9698266983032227","0.9594094753265381","0.9594094753265381","0.9594094753265381"
"43","0.9828187227249146","0.9828187227249146","0.9828187227249146","0.9746682047843933","0.9746682047843933","0.9746682047843933","1.0955677032470703","1.0955677032470703","1.0955677032470703","0.9648743867874146","0.9648743867874146","0.9648743867874146","0.9654110074043274","0.9654110074043274","0.9654110074043274","1.0030415058135986","1.0030415058135986","1.0030415058135986","0.9614700675010681","0.9614700675010681","0.9614700675010681","0.961249828338623","0.961249828338623","0.961249828338623","0.9656481742858887","0.9656481742858887","0.9656481742858887"
"45","0.9876834154129028","0.9876834154129028","0.9876834154129028","0.9651332497596741","0.9651332497596741","0.9651332497596741","1.1014602184295654","1.1014602184295654","1.1014602184295654","0.9578607082366943","0.9578607082366943","0.9578607082366943","0.9738008975982666","0.9738008975982666","0.9738008975982666","0.978083074092865","0.978083074092865","0.978083074092865","0.9575360417366028","0.9575360417366028","0.9575360417366028","0.9612448215484619","0.9612448215484619","0.9612448215484619","0.9569733142852783","0.9569733142852783","0.9569733142852783"
"47","0.9541076421737671","0.9541076421737671","0.9541076421737671","0.9576369524002075","0.9576369524002075","0.9576369524002075","0.9476875066757202","0.9476875066757202","0.9476875066757202","0.9587229490280151","0.9587229490280151","0.9587229490280151","0.9584562182426453","0.9584562182426453","0.9584562182426453","0.9876914024353027","0.9876914024353027","0.9876914024353027","0.9637438654899597","0.9637438654899597","0.9637438654899597","0.9635017514228821","0.9635017514228821","0.9635017514228821","0.9596290588378906","0.9596290588378906","0.9596290588378906"
"49","0.9493178725242615","0.9493178725242615","0.9493178725242615","0.9503771662712097","0.9503771662712097","0.9503771662712097","0.9483868479728699","0.9483868479728699","0.9483868479728699","0.9508963823318481","0.9508963823318481","0.9508963823318481","0.9509609937667847","0.9509609937667847","0.9509609937667847","0.9520201086997986","0.9520201086997986","0.9520201086997986","0.9538052082061768","0.9538052082061768","0.9538052082061768","0.9638985395431519","0.9638985395431519","0.9638985395431519","0.9509356021881104","0.9509356021881104","0.9509356021881104"
"51","0.9836137294769287","0.9836137294769287","0.9836137294769287","0.9684667587280273","0.9684667587280273","0.9684667587280273","0.9589155912399292","0.9589155912399292","0.9589155912399292","0.9704023599624634","0.9704023599624634","0.9704023599624634","0.9709803462028503","0.9709803462028503","0.9709803462028503","0.9593607187271118","0.9593607187271118","0.9593607187271118","0.9644069075584412","0.9644069075584412","0.9644069075584412","0.9701957106590271","0.9701957106590271","0.9701957106590271","0.9714571833610535","0.9714571833610535","0.9714571833610535"
"53","0.9738103747367859","0.9738103747367859","0.9738103747367859","0.965682327747345","0.965682327747345","0.965682327747345","0.9618917107582092","0.9618917107582092","0.9618917107582092","0.9649308323860168","0.9649308323860168","0.9649308323860168","0.9755510687828064","0.9755510687828064","0.9755510687828064","0.9622331261634827","0.9622331261634827","0.9622331261634827","0.96534264087677","0.96534264087677","0.96534264087677","0.9671399593353271","0.9671399593353271","0.9671399593353271","0.9754523634910583","0.9754523634910583","0.9754523634910583"
"55","0.997203528881073","0.997203528881073","0.997203528881073","0.985213577747345","0.985213577747345","0.985213577747345","0.9753618836402893","0.9753618836402893","0.9753618836402893","1.0164873600006104","1.0164873600006104","1.0164873600006104","1.0175797939300537","1.0175797939300537","1.0175797939300537","0.9657741189002991","0.9657741189002991","0.9657741189002991","1.0300068855285645","1.0300068855285645","1.0300068855285645","1.0471464395523071","1.0471464395523071","1.0471464395523071","1.001203179359436","1.001203179359436","1.001203179359436"
"57","0.9598571062088013","0.9598571062088013","0.9598571062088013","0.9517983198165894","0.9517983198165894","0.9517983198165894","1.0193052291870117","1.0193052291870117","1.0193052291870117","0.9586657881736755","0.9586657881736755","0.9586657881736755","0.9577096104621887","0.9577096104621887","0.9577096104621887","0.9499709010124207","0.9499709010124207","0.9499709010124207","0.9505214691162109","0.9505214691162109","0.9505214691162109","0.9584007263183594","0.9584007263183594","0.9584007263183594","0.9539135098457336","0.9539135098457336","0.9539135098457336"
"59","1.040177583694458","1.040177583694458","1.040177583694458","1.0022907257080078","1.0022907257080078","1.0022907257080078","1.1740689277648926","1.1740689277648926","1.1740689277648926","0.9913655519485474","0.9913655519485474","0.9913655519485474","0.9798364639282227","0.9798364639282227","0.9798364639282227","1.0252845287322998","1.0252845287322998","1.0252845287322998","0.968790590763092","0.968790590763092","0.968790590763092","1.0011149644851685","1.0011149644851685","1.0011149644851685","1.0637463331222534","1.0637463331222534","1.0637463331222534"
"61","0.954351544380188","0.954351544380188","0.954351544380188","0.9480547308921814","0.9480547308921814","0.9480547308921814","0.9445495009422302","0.9445495009422302","0.9445495009422302","0.9471052885055542","0.9471052885055542","0.9471052885055542","0.9528895616531372","0.9528895616531372","0.9528895616531372","0.9453026652336121","0.9453026652336121","0.9453026652336121","0.9484154582023621","0.9484154582023621","0.9484154582023621","0.9536375999450684","0.9536375999450684","0.9536375999450684","0.9450494647026062","0.9450494647026062","0.9450494647026062"
"63","0.9470245838165283","0.9470245838165283","0.9470245838165283","0.947094738483429","0.947094738483429","0.947094738483429","0.9438995122909546","0.9438995122909546","0.9438995122909546","0.9454188346862793","0.9454188346862793","0.9454188346862793","0.9484609961509705","0.9484609961509705","0.9484609961509705","0.9430837631225586","0.9430837631225586","0.9430837631225586","0.9443212151527405","0.9443212151527405","0.9443212151527405","0.9449098110198975","0.9449098110198975","0.9449098110198975","0.9473844766616821","0.9473844766616821","0.9473844766616821"
"65","0.9608115553855896","0.9608115553855896","0.9608115553855896","0.9609376788139343","0.9609376788139343","0.9609376788139343","0.9455556869506836","0.9455556869506836","0.9455556869506836","0.9646114706993103","0.9646114706993103","0.9646114706993103","0.9704442620277405","0.9704442620277405","0.9704442620277405","0.958073616027832","0.958073616027832","0.958073616027832","0.9693976640701294","0.9693976640701294","0.9693976640701294","0.9980598092079163","0.9980598092079163","0.9980598092079163","0.9724258780479431","0.9724258780479431","0.9724258780479431"
"67","1.2272249460220337","1.2272249460220337","1.2272249460220337","1.1147935390472412","1.1147935390472412","1.1147935390472412","0.9739559888839722","0.9739559888839722","0.9739559888839722","1.3096519708633423","1.3096519708633423","1.3096519708633423","1.2176705598831177","1.2176705598831177","1.2176705598831177","1.0269973278045654","1.0269973278045654","1.0269973278045654","1.450667381286621","1.450667381286621","1.450667381286621","1.442191243171692","1.442191243171692","1.442191243171692","1.353193759918213","1.353193759918213","1.353193759918213"
"69","1.0229520797729492","1.0229520797729492","1.0229520797729492","1.059428334236145","1.059428334236145","1.059428334236145","1.0006507635116577","1.0006507635116577","1.0006507635116577","1.0111184120178223","1.0111184120178223","1.0111184120178223","0.999618411064148","0.999618411064148","0.999618411064148","1.0248534679412842","1.0248534679412842","1.0248534679412842","1.0325404405593872","1.0325404405593872","1.0325404405593872","1.050137996673584","1.050137996673584","1.050137996673584","1.0240522623062134","1.0240522623062134","1.0240522623062134"
"71","0.9444344639778137","0.9444344639778137","0.9444344639778137","0.9457053542137146","0.9457053542137146","0.9457053542137146","0.9470705986022949","0.9470705986022949","0.9470705986022949","0.9458755850791931","0.9458755850791931","0.9458755850791931","0.9464551210403442","0.9464551210403442","0.9464551210403442","0.9438683986663818","0.9438683986663818","0.9438683986663818","0.9488274455070496","0.9488274455070496","0.9488274455070496","0.9437510371208191","0.9437510371208191","0.9437510371208191","0.944560170173645","0.944560170173645","0.944560170173645"
"73","0.9408464431762695","0.9408464431762695","0.9408464431762695","0.9422842264175415","0.9422842264175415","0.9422842264175415","0.9410775303840637","0.9410775303840637","0.9410775303840637","0.9407670497894287","0.9407670497894287","0.9407670497894287","0.9424419403076172","0.9424419403076172","0.9424419403076172","0.941015899181366","0.941015899181366","0.941015899181366","0.9432728290557861","0.9432728290557861","0.9432728290557861","0.9384051561355591","0.9384051561355591","0.9384051561355591","0.9406638145446777","0.9406638145446777","0.9406638145446777"
"75","0.954326868057251","0.954326868057251","0.954326868057251","0.9523885250091553","0.9523885250091553","0.9523885250091553","0.960157573223114","0.960157573223114","0.960157573223114","0.9542513489723206","0.9542513489723206","0.9542513489723206","0.957321286201477","0.957321286201477","0.957321286201477","0.9495660662651062","0.9495660662651062","0.9495660662651062","0.9535714387893677","0.9535714387893677","0.9535714387893677","0.9574241042137146","0.9574241042137146","0.9574241042137146","0.954067587852478","0.954067587852478","0.954067587852478"
"77","0.9503020644187927","0.9503020644187927","0.9503020644187927","0.9514809846878052","0.9514809846878052","0.9514809846878052","0.9566940069198608","0.9566940069198608","0.9566940069198608","0.9477044939994812","0.9477044939994812","0.9477044939994812","0.9490888118743896","0.9490888118743896","0.9490888118743896","0.9550617337226868","0.9550617337226868","0.9550617337226868","0.9496724605560303","0.9496724605560303","0.9496724605560303","0.9477248787879944","0.9477248787879944","0.9477248787879944","0.948235809803009","0.948235809803009","0.948235809803009"
"79","0.9357089996337891","0.9357089996337891","0.9357089996337891","0.9383174180984497","0.9383174180984497","0.9383174180984497","0.933391273021698","0.933391273021698","0.933391273021698","0.9339500069618225","0.9339500069618225","0.9339500069618225","0.9337592720985413","0.9337592720985413","0.9337592720985413","0.9297058582305908","0.9297058582305908","0.9297058582305908","0.9335883855819702","0.9335883855819702","0.9335883855819702","0.9352350234985352","0.9352350234985352","0.9352350234985352","0.9322659969329834","0.9322659969329834","0.9322659969329834"
"81","0.933221161365509","0.933221161365509","0.933221161365509","0.937171220779419","0.937171220779419","0.937171220779419","0.9370616674423218","0.9370616674423218","0.9370616674423218","0.932281494140625","0.932281494140625","0.932281494140625","0.9329768419265747","0.9329768419265747","0.9329768419265747","0.9294776916503906","0.9294776916503906","0.9294776916503906","0.9316863417625427","0.9316863417625427","0.9316863417625427","0.9351938962936401","0.9351938962936401","0.9351938962936401","0.9323706030845642","0.9323706030845642","0.9323706030845642"
"83","0.9464188814163208","0.9464188814163208","0.9464188814163208","0.9471193552017212","0.9471193552017212","0.9471193552017212","0.9433886408805847","0.9433886408805847","0.9433886408805847","0.9481834173202515","0.9481834173202515","0.9481834173202515","0.9455358386039734","0.9455358386039734","0.9455358386039734","0.9391960501670837","0.9391960501670837","0.9391960501670837","0.9442441463470459","0.9442441463470459","0.9442441463470459","0.9437175393104553","0.9437175393104553","0.9437175393104553","0.9444600343704224","0.9444600343704224","0.9444600343704224"
"85","0.9394145607948303","0.9394145607948303","0.9394145607948303","0.9406341314315796","0.9406341314315796","0.9406341314315796","0.9350347518920898","0.9350347518920898","0.9350347518920898","0.9411936402320862","0.9411936402320862","0.9411936402320862","0.9429483413696289","0.9429483413696289","0.9429483413696289","0.9340519309043884","0.9340519309043884","0.9340519309043884","0.9405207633972168","0.9405207633972168","0.9405207633972168","0.9380764365196228","0.9380764365196228","0.9380764365196228","0.9425644278526306","0.9425644278526306","0.9425644278526306"
"87","0.9636201858520508","0.9636201858520508","0.9636201858520508","0.9616718292236328","0.9616718292236328","0.9616718292236328","0.9738602042198181","0.9738602042198181","0.9738602042198181","0.9541127681732178","0.9541127681732178","0.9541127681732178","0.9594755172729492","0.9594755172729492","0.9594755172729492","0.9733359217643738","0.9733359217643738","0.9733359217643738","0.9561724066734314","0.9561724066734314","0.9561724066734314","0.9663792848587036","0.9663792848587036","0.9663792848587036","0.9588155746459961","0.9588155746459961","0.9588155746459961"
"89","1.0117584466934204","1.0117584466934204","1.0117584466934204","1.006990909576416","1.006990909576416","1.006990909576416","0.9570909738540649","0.9570909738540649","0.9570909738540649","1.0164376497268677","1.0164376497268677","1.0164376497268677","1.0181742906570435","1.0181742906570435","1.0181742906570435","0.9554184079170227","0.9554184079170227","0.9554184079170227","1.009731411933899","1.009731411933899","1.009731411933899","0.9741716384887695","0.9741716384887695","0.9741716384887695","0.991105318069458","0.991105318069458","0.991105318069458"
"91","0.935400128364563","0.935400128364563","0.935400128364563","0.936423122882843","0.936423122882843","0.936423122882843","0.9459054470062256","0.9459054470062256","0.9459054470062256","0.9363886713981628","0.9363886713981628","0.9363886713981628","0.9351075291633606","0.9351075291633606","0.9351075291633606","0.9346123933792114","0.9346123933792114","0.9346123933792114","0.9352588057518005","0.9352588057518005","0.9352588057518005","0.9342507123947144","0.9342507123947144","0.9342507123947144","0.935820460319519","0.935820460319519","0.935820460319519"
"93","0.9563708305358887","0.9563708305358887","0.9563708305358887","1.0560417175292969","1.0560417175292969","1.0560417175292969","0.932571291923523","0.932571291923523","0.932571291923523","0.9734892845153809","0.9734892845153809","0.9734892845153809","0.9697833061218262","0.9697833061218262","0.9697833061218262","0.951617956161499","0.951617956161499","0.951617956161499","1.0134066343307495","1.0134066343307495","1.0134066343307495","0.9748618006706238","0.9748618006706238","0.9748618006706238","0.9677267670631409","0.9677267670631409","0.9677267670631409"
"95","0.951517641544342","0.951517641544342","0.951517641544342","0.9688953161239624","0.9688953161239624","0.9688953161239624","0.9461811184883118","0.9461811184883118","0.9461811184883118","0.95540851354599","0.95540851354599","0.95540851354599","0.9413108825683594","0.9413108825683594","0.9413108825683594","0.9428231120109558","0.9428231120109558","0.9428231120109558","0.9520390629768372","0.9520390629768372","0.9520390629768372","0.9479354619979858","0.9479354619979858","0.9479354619979858","0.94929039478302","0.94929039478302","0.94929039478302"
"97","0.9380083084106445","0.9380083084106445","0.9380083084106445","0.9444605708122253","0.9444605708122253","0.9444605708122253","0.9375776648521423","0.9375776648521423","0.9375776648521423","0.9392295479774475","0.9392295479774475","0.9392295479774475","0.9395671486854553","0.9395671486854553","0.9395671486854553","0.9397898316383362","0.9397898316383362","0.9397898316383362","0.9438707232475281","0.9438707232475281","0.9438707232475281","0.9389060735702515","0.9389060735702515","0.9389060735702515","0.937451183795929","0.937451183795929","0.937451183795929"
