"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX"
"53","0.632253885269165","0.632253885269165","0.632253885269165","0.6325441002845764","0.6325441002845764","0.6325441002845764","0.6313832402229309","0.6313832402229309","0.6313832402229309","0.6323235034942627","0.6323235034942627","0.6323235034942627","0.6304992437362671","0.6304992437362671","0.6304992437362671","0.6341468691825867","0.6341468691825867","0.6341468691825867","0.6315639615058899","0.6315639615058899","0.6315639615058899","0.6264446377754211","0.6264446377754211","0.6264446377754211","0.6315205693244934","0.6315205693244934","0.6315205693244934"
"55","0.620979905128479","0.620979905128479","0.620979905128479","0.6201217770576477","0.6201217770576477","0.6201217770576477","0.5994800329208374","0.5994800329208374","0.5994800329208374","0.6150586605072021","0.6150586605072021","0.6150586605072021","0.610495924949646","0.610495924949646","0.610495924949646","0.6247166395187378","0.6247166395187378","0.6247166395187378","0.6246102452278137","0.6246102452278137","0.6246102452278137","0.5851175785064697","0.5851175785064697","0.5851175785064697","0.6147365570068359","0.6147365570068359","0.6147365570068359"
"57","0.6240551471710205","0.6240551471710205","0.6240551471710205","0.6313264966011047","0.6313264966011047","0.6313264966011047","0.5490270256996155","0.5490270256996155","0.5490270256996155","0.6256859302520752","0.6256859302520752","0.6256859302520752","0.6211621165275574","0.6211621165275574","0.6211621165275574","0.6297492384910583","0.6297492384910583","0.6297492384910583","0.6303139925003052","0.6303139925003052","0.6303139925003052","0.6105344295501709","0.6105344295501709","0.6105344295501709","0.6281834244728088","0.6281834244728088","0.6281834244728088"
"59","0.6048585176467896","0.6048585176467896","0.6048585176467896","0.6211341619491577","0.6211341619491577","0.6211341619491577","0.5679426193237305","0.5679426193237305","0.5679426193237305","0.6248906850814819","0.6248906850814819","0.6248906850814819","0.6247652173042297","0.6247652173042297","0.6247652173042297","0.6186631321907043","0.6186631321907043","0.6186631321907043","0.6252502202987671","0.6252502202987671","0.6252502202987671","0.6225215196609497","0.6225215196609497","0.6225215196609497","0.6089856028556824","0.6089856028556824","0.6089856028556824"
"61","0.6182897686958313","0.6182897686958313","0.6182897686958313","0.6219741106033325","0.6219741106033325","0.6219741106033325","0.629899799823761","0.629899799823761","0.629899799823761","0.6264013051986694","0.6264013051986694","0.6264013051986694","0.6207921504974365","0.6207921504974365","0.6207921504974365","0.6314167976379395","0.6314167976379395","0.6314167976379395","0.6275631785392761","0.6275631785392761","0.6275631785392761","0.6133268475532532","0.6133268475532532","0.6133268475532532","0.6273454427719116","0.6273454427719116","0.6273454427719116"
"63","0.633739173412323","0.633739173412323","0.633739173412323","0.6313115358352661","0.6313115358352661","0.6313115358352661","0.6291649341583252","0.6291649341583252","0.6291649341583252","0.6322230696678162","0.6322230696678162","0.6322230696678162","0.6319833993911743","0.6319833993911743","0.6319833993911743","0.6314578652381897","0.6314578652381897","0.6314578652381897","0.6329070329666138","0.6329070329666138","0.6329070329666138","0.6267364621162415","0.6267364621162415","0.6267364621162415","0.633806049823761","0.633806049823761","0.633806049823761"
"65","0.6268855333328247","0.6268855333328247","0.6268855333328247","0.6277201771736145","0.6277201771736145","0.6277201771736145","0.6283038258552551","0.6283038258552551","0.6283038258552551","0.6278749108314514","0.6278749108314514","0.6278749108314514","0.622944176197052","0.622944176197052","0.622944176197052","0.621253252029419","0.621253252029419","0.621253252029419","0.625324010848999","0.625324010848999","0.625324010848999","0.6232484579086304","0.6232484579086304","0.6232484579086304","0.6082117557525635","0.6082117557525635","0.6082117557525635"
"67","0.5532580614089966","0.5532580614089966","0.5532580614089966","0.6016299724578857","0.6016299724578857","0.6016299724578857","0.625988781452179","0.625988781452179","0.625988781452179","0.545106828212738","0.545106828212738","0.545106828212738","0.5579850077629089","0.5579850077629089","0.5579850077629089","0.6155657768249512","0.6155657768249512","0.6155657768249512","0.4993622601032257","0.4993622601032257","0.4993622601032257","0.5339742302894592","0.5339742302894592","0.5339742302894592","0.5410452485084534","0.5410452485084534","0.5410452485084534"
"69","0.596470832824707","0.596470832824707","0.596470832824707","0.5782932043075562","0.5782932043075562","0.5782932043075562","0.6012001037597656","0.6012001037597656","0.6012001037597656","0.6035546660423279","0.6035546660423279","0.6035546660423279","0.6081834435462952","0.6081834435462952","0.6081834435462952","0.5954267978668213","0.5954267978668213","0.5954267978668213","0.5903635025024414","0.5903635025024414","0.5903635025024414","0.5785709619522095","0.5785709619522095","0.5785709619522095","0.596680223941803","0.596680223941803","0.596680223941803"
"71","0.6304923892021179","0.6304923892021179","0.6304923892021179","0.6301838755607605","0.6301838755607605","0.6301838755607605","0.6347342133522034","0.6347342133522034","0.6347342133522034","0.6300063729286194","0.6300063729286194","0.6300063729286194","0.6295814514160156","0.6295814514160156","0.6295814514160156","0.6282002329826355","0.6282002329826355","0.6282002329826355","0.628520667552948","0.628520667552948","0.628520667552948","0.6269723773002625","0.6269723773002625","0.6269723773002625","0.630264163017273","0.630264163017273","0.630264163017273"
"73","0.6352258920669556","0.6352258920669556","0.6352258920669556","0.6357618570327759","0.6357618570327759","0.6357618570327759","0.6367936730384827","0.6367936730384827","0.6367936730384827","0.6362987160682678","0.6362987160682678","0.6362987160682678","0.6353353261947632","0.6353353261947632","0.6353353261947632","0.6367684602737427","0.6367684602737427","0.6367684602737427","0.6348508596420288","0.6348508596420288","0.6348508596420288","0.6350547075271606","0.6350547075271606","0.6350547075271606","0.6365123391151428","0.6365123391151428","0.6365123391151428"
"75","0.6294336915016174","0.6294336915016174","0.6294336915016174","0.631378710269928","0.631378710269928","0.631378710269928","0.626456618309021","0.626456618309021","0.626456618309021","0.6279301643371582","0.6279301643371582","0.6279301643371582","0.6290205121040344","0.6290205121040344","0.6290205121040344","0.6324546933174133","0.6324546933174133","0.6324546933174133","0.6292761564254761","0.6292761564254761","0.6292761564254761","0.6249403357505798","0.6249403357505798","0.6249403357505798","0.6321402788162231","0.6321402788162231","0.6321402788162231"
"77","0.6363016963005066","0.6363016963005066","0.6363016963005066","0.6349661350250244","0.6349661350250244","0.6349661350250244","0.628851056098938","0.628851056098938","0.628851056098938","0.6362321376800537","0.6362321376800537","0.6362321376800537","0.6354567408561707","0.6354567408561707","0.6354567408561707","0.6373541355133057","0.6373541355133057","0.6373541355133057","0.6346105337142944","0.6346105337142944","0.6346105337142944","0.6402827501296997","0.6402827501296997","0.6402827501296997","0.6369578242301941","0.6369578242301941","0.6369578242301941"
"79","0.6325156092643738","0.6325156092643738","0.6325156092643738","0.6333338618278503","0.6333338618278503","0.6333338618278503","0.6376925706863403","0.6376925706863403","0.6376925706863403","0.636116623878479","0.636116623878479","0.636116623878479","0.6370307207107544","0.6370307207107544","0.6370307207107544","0.6350681185722351","0.6350681185722351","0.6350681185722351","0.6368421316146851","0.6368421316146851","0.6368421316146851","0.6386067271232605","0.6386067271232605","0.6386067271232605","0.6383176445960999","0.6383176445960999","0.6383176445960999"
"81","0.63434237241745","0.63434237241745","0.63434237241745","0.6339333653450012","0.6339333653450012","0.6339333653450012","0.6257248520851135","0.6257248520851135","0.6257248520851135","0.635454535484314","0.635454535484314","0.635454535484314","0.6360983848571777","0.6360983848571777","0.6360983848571777","0.6342487335205078","0.6342487335205078","0.6342487335205078","0.6354206800460815","0.6354206800460815","0.6354206800460815","0.6370915770530701","0.6370915770530701","0.6370915770530701","0.6348883509635925","0.6348883509635925","0.6348883509635925"
"83","0.6254466772079468","0.6254466772079468","0.6254466772079468","0.6316322088241577","0.6316322088241577","0.6316322088241577","0.638982355594635","0.638982355594635","0.638982355594635","0.6224686503410339","0.6224686503410339","0.6224686503410339","0.6247546672821045","0.6247546672821045","0.6247546672821045","0.6350179314613342","0.6350179314613342","0.6350179314613342","0.6323707699775696","0.6323707699775696","0.6323707699775696","0.6246768236160278","0.6246768236160278","0.6246768236160278","0.627257764339447","0.627257764339447","0.627257764339447"
"85","0.6340017318725586","0.6340017318725586","0.6340017318725586","0.633599579334259","0.633599579334259","0.633599579334259","0.6391493082046509","0.6391493082046509","0.6391493082046509","0.6332284212112427","0.6332284212112427","0.6332284212112427","0.6340485215187073","0.6340485215187073","0.6340485215187073","0.630700945854187","0.630700945854187","0.630700945854187","0.6331548690795898","0.6331548690795898","0.6331548690795898","0.6338203549385071","0.6338203549385071","0.6338203549385071","0.6330412030220032","0.6330412030220032","0.6330412030220032"
"87","0.628515362739563","0.628515362739563","0.628515362739563","0.6296821236610413","0.6296821236610413","0.6296821236610413","0.6340026259422302","0.6340026259422302","0.6340026259422302","0.6297433972358704","0.6297433972358704","0.6297433972358704","0.6276134252548218","0.6276134252548218","0.6276134252548218","0.6192506551742554","0.6192506551742554","0.6192506551742554","0.632296085357666","0.632296085357666","0.632296085357666","0.6236113905906677","0.6236113905906677","0.6236113905906677","0.6288221478462219","0.6288221478462219","0.6288221478462219"
"89","0.5738241672515869","0.5738241672515869","0.5738241672515869","0.5733421444892883","0.5733421444892883","0.5733421444892883","0.6303844451904297","0.6303844451904297","0.6303844451904297","0.5626603364944458","0.5626603364944458","0.5626603364944458","0.5654988884925842","0.5654988884925842","0.5654988884925842","0.626499593257904","0.626499593257904","0.626499593257904","0.5681177973747253","0.5681177973747253","0.5681177973747253","0.6115663647651672","0.6115663647651672","0.6115663647651672","0.5885226130485535","0.5885226130485535","0.5885226130485535"
"91","0.6390880942344666","0.6390880942344666","0.6390880942344666","0.6382133960723877","0.6382133960723877","0.6382133960723877","0.6413527727127075","0.6413527727127075","0.6413527727127075","0.6385729312896729","0.6385729312896729","0.6385729312896729","0.6395398378372192","0.6395398378372192","0.6395398378372192","0.6390345096588135","0.6390345096588135","0.6390345096588135","0.6397867202758789","0.6397867202758789","0.6397867202758789","0.6388649940490723","0.6388649940490723","0.6388649940490723","0.6385810375213623","0.6385810375213623","0.6385810375213623"
"93","0.6218845844268799","0.6218845844268799","0.6218845844268799","0.566059410572052","0.566059410572052","0.566059410572052","0.6406431198120117","0.6406431198120117","0.6406431198120117","0.606876790523529","0.606876790523529","0.606876790523529","0.6114456653594971","0.6114456653594971","0.6114456653594971","0.6274480819702148","0.6274480819702148","0.6274480819702148","0.5763505697250366","0.5763505697250366","0.5763505697250366","0.6132715344429016","0.6132715344429016","0.6132715344429016","0.6088771224021912","0.6088771224021912","0.6088771224021912"
"95","0.6366193890571594","0.6366193890571594","0.6366193890571594","0.6248297691345215","0.6248297691345215","0.6248297691345215","0.6392065286636353","0.6392065286636353","0.6392065286636353","0.6326098442077637","0.6326098442077637","0.6326098442077637","0.6376283764839172","0.6376283764839172","0.6376283764839172","0.6390349268913269","0.6390349268913269","0.6390349268913269","0.6291537880897522","0.6291537880897522","0.6291537880897522","0.6340761780738831","0.6340761780738831","0.6340761780738831","0.6352559328079224","0.6352559328079224","0.6352559328079224"
