"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX"
"21","0.36248764395713806","0.36248764395713806","0.36248764395713806","0.3683694005012512","0.3683694005012512","0.3683694005012512","0.45197227597236633","0.45197227597236633","0.45197227597236633","0.33757153153419495","0.33757153153419495","0.33757153153419495","0.36593693494796753","0.36593693494796753","0.36593693494796753","0.4555695950984955","0.4555695950984955","0.4555695950984955","0.37701258063316345","0.37701258063316345","0.37701258063316345","0.3377342224121094","0.3377342224121094","0.3377342224121094","0.36752402782440186","0.36752402782440186","0.36752402782440186"
"23","0.32120925188064575","0.32120925188064575","0.32120925188064575","0.3411461114883423","0.3411461114883423","0.3411461114883423","0.29454365372657776","0.29454365372657776","0.29454365372657776","0.3392626643180847","0.3392626643180847","0.3392626643180847","0.36230766773223877","0.36230766773223877","0.36230766773223877","0.4152662456035614","0.4152662456035614","0.4152662456035614","0.37281471490859985","0.37281471490859985","0.37281471490859985","0.3443010747432709","0.3443010747432709","0.3443010747432709","0.33618220686912537","0.33618220686912537","0.33618220686912537"
"25","0.433429479598999","0.433429479598999","0.433429479598999","0.4579576551914215","0.4579576551914215","0.4579576551914215","0.47761985659599304","0.47761985659599304","0.47761985659599304","0.4590837359428406","0.4590837359428406","0.4590837359428406","0.4412776827812195","0.4412776827812195","0.4412776827812195","0.33505064249038696","0.33505064249038696","0.33505064249038696","0.4393862187862396","0.4393862187862396","0.4393862187862396","0.45863911509513855","0.45863911509513855","0.45863911509513855","0.4523327052593231","0.4523327052593231","0.4523327052593231"
"27","0.5523351430892944","0.5523351430892944","0.5523351430892944","0.5887256264686584","0.5887256264686584","0.5887256264686584","0.4469830095767975","0.4469830095767975","0.4469830095767975","0.5365390777587891","0.5365390777587891","0.5365390777587891","0.5210343599319458","0.5210343599319458","0.5210343599319458","0.4576259255409241","0.4576259255409241","0.4576259255409241","0.5051516890525818","0.5051516890525818","0.5051516890525818","0.5253202319145203","0.5253202319145203","0.5253202319145203","0.5362109541893005","0.5362109541893005","0.5362109541893005"
"29","0.2761703431606293","0.2761703431606293","0.2761703431606293","0.3711766004562378","0.3711766004562378","0.3711766004562378","0.38820168375968933","0.38820168375968933","0.38820168375968933","0.27267250418663025","0.27267250418663025","0.27267250418663025","0.28032341599464417","0.28032341599464417","0.28032341599464417","0.37394437193870544","0.37394437193870544","0.37394437193870544","0.301955908536911","0.301955908536911","0.301955908536911","0.277538001537323","0.277538001537323","0.277538001537323","0.26622822880744934","0.26622822880744934","0.26622822880744934"
"31","0.296005517244339","0.296005517244339","0.296005517244339","0.36813637614250183","0.36813637614250183","0.36813637614250183","0.708691418170929","0.708691418170929","0.708691418170929","0.27960169315338135","0.27960169315338135","0.27960169315338135","0.28260985016822815","0.28260985016822815","0.28260985016822815","0.3383679986000061","0.3383679986000061","0.3383679986000061","0.29354918003082275","0.29354918003082275","0.29354918003082275","0.27943772077560425","0.27943772077560425","0.27943772077560425","0.2785741090774536","0.2785741090774536","0.2785741090774536"
"33","0.4019733965396881","0.4019733965396881","0.4019733965396881","0.5492216944694519","0.5492216944694519","0.5492216944694519","0.435676634311676","0.435676634311676","0.435676634311676","0.349569708108902","0.349569708108902","0.349569708108902","0.3584837019443512","0.3584837019443512","0.3584837019443512","0.5832185745239258","0.5832185745239258","0.5832185745239258","0.3791142702102661","0.3791142702102661","0.3791142702102661","0.37000539898872375","0.37000539898872375","0.37000539898872375","0.3852003514766693","0.3852003514766693","0.3852003514766693"
"35","0.4385625123977661","0.4385625123977661","0.4385625123977661","0.4589989483356476","0.4589989483356476","0.4589989483356476","0.5720655918121338","0.5720655918121338","0.5720655918121338","0.4612712264060974","0.4612712264060974","0.4612712264060974","0.4360755980014801","0.4360755980014801","0.4360755980014801","0.5141242146492004","0.5141242146492004","0.5141242146492004","0.44083720445632935","0.44083720445632935","0.44083720445632935","0.4441031217575073","0.4441031217575073","0.4441031217575073","0.44030821323394775","0.44030821323394775","0.44030821323394775"
"37","0.4565870463848114","0.4565870463848114","0.4565870463848114","0.5401357412338257","0.5401357412338257","0.5401357412338257","0.6198261976242065","0.6198261976242065","0.6198261976242065","0.4679890275001526","0.4679890275001526","0.4679890275001526","0.46821168065071106","0.46821168065071106","0.46821168065071106","0.4414876103401184","0.4414876103401184","0.4414876103401184","0.4637472927570343","0.4637472927570343","0.4637472927570343","0.46400853991508484","0.46400853991508484","0.46400853991508484","0.4637497365474701","0.4637497365474701","0.4637497365474701"
"39","0.34838953614234924","0.34838953614234924","0.34838953614234924","0.3447219431400299","0.3447219431400299","0.3447219431400299","0.355461448431015","0.355461448431015","0.355461448431015","0.32737457752227783","0.32737457752227783","0.32737457752227783","0.33393239974975586","0.33393239974975586","0.33393239974975586","0.4088995158672333","0.4088995158672333","0.4088995158672333","0.33539238572120667","0.33539238572120667","0.33539238572120667","0.31870394945144653","0.31870394945144653","0.31870394945144653","0.31756094098091125","0.31756094098091125","0.31756094098091125"
"41","0.6256533265113831","0.6256533265113831","0.6256533265113831","0.528611421585083","0.528611421585083","0.528611421585083","0.47176027297973633","0.47176027297973633","0.47176027297973633","0.5424075722694397","0.5424075722694397","0.5424075722694397","0.5466198325157166","0.5466198325157166","0.5466198325157166","0.6313298940658569","0.6313298940658569","0.6313298940658569","0.5451704263687134","0.5451704263687134","0.5451704263687134","0.5421335697174072","0.5421335697174072","0.5421335697174072","0.5628414154052734","0.5628414154052734","0.5628414154052734"
"43","0.2715708017349243","0.2715708017349243","0.2715708017349243","0.3049105405807495","0.3049105405807495","0.3049105405807495","0.3624706268310547","0.3624706268310547","0.3624706268310547","0.22549910843372345","0.22549910843372345","0.22549910843372345","0.2135021686553955","0.2135021686553955","0.2135021686553955","0.7776749134063721","0.7776749134063721","0.7776749134063721","0.22214338183403015","0.22214338183403015","0.22214338183403015","0.22826361656188965","0.22826361656188965","0.22826361656188965","0.2251390963792801","0.2251390963792801","0.2251390963792801"
"45","0.27855899930000305","0.27855899930000305","0.27855899930000305","0.31698116660118103","0.31698116660118103","0.31698116660118103","0.37336641550064087","0.37336641550064087","0.37336641550064087","0.37633904814720154","0.37633904814720154","0.37633904814720154","0.3896828889846802","0.3896828889846802","0.3896828889846802","0.640014111995697","0.640014111995697","0.640014111995697","0.3571174144744873","0.3571174144744873","0.3571174144744873","0.36652636528015137","0.36652636528015137","0.36652636528015137","0.3223380148410797","0.3223380148410797","0.3223380148410797"
"47","0.47209495306015015","0.47209495306015015","0.47209495306015015","0.47293028235435486","0.47293028235435486","0.47293028235435486","0.5687096118927002","0.5687096118927002","0.5687096118927002","0.49647286534309387","0.49647286534309387","0.49647286534309387","0.5039099454879761","0.5039099454879761","0.5039099454879761","0.4795345664024353","0.4795345664024353","0.4795345664024353","0.4987562894821167","0.4987562894821167","0.4987562894821167","0.49511751532554626","0.49511751532554626","0.49511751532554626","0.5010123252868652","0.5010123252868652","0.5010123252868652"
"49","0.32011139392852783","0.32011139392852783","0.32011139392852783","0.33318382501602173","0.33318382501602173","0.33318382501602173","0.48065468668937683","0.48065468668937683","0.48065468668937683","0.30126622319221497","0.30126622319221497","0.30126622319221497","0.2963331341743469","0.2963331341743469","0.2963331341743469","0.8895322680473328","0.8895322680473328","0.8895322680473328","0.3208225667476654","0.3208225667476654","0.3208225667476654","0.30085819959640503","0.30085819959640503","0.30085819959640503","0.3345205783843994","0.3345205783843994","0.3345205783843994"
"51","0.5455824732780457","0.5455824732780457","0.5455824732780457","0.6047346591949463","0.6047346591949463","0.6047346591949463","0.6369808316230774","0.6369808316230774","0.6369808316230774","0.4749719500541687","0.4749719500541687","0.4749719500541687","0.47166427969932556","0.47166427969932556","0.47166427969932556","0.4520084261894226","0.4520084261894226","0.4520084261894226","0.4811510443687439","0.4811510443687439","0.4811510443687439","0.4730614125728607","0.4730614125728607","0.4730614125728607","0.4804997444152832","0.4804997444152832","0.4804997444152832"
"53","0.504014790058136","0.504014790058136","0.504014790058136","0.5901731252670288","0.5901731252670288","0.5901731252670288","0.5773467421531677","0.5773467421531677","0.5773467421531677","0.46559906005859375","0.46559906005859375","0.46559906005859375","0.4635380208492279","0.4635380208492279","0.4635380208492279","0.5941888093948364","0.5941888093948364","0.5941888093948364","0.4633832275867462","0.4633832275867462","0.4633832275867462","0.46350106596946716","0.46350106596946716","0.46350106596946716","0.4753575921058655","0.4753575921058655","0.4753575921058655"
"55","0.7294400930404663","0.7294400930404663","0.7294400930404663","0.811906099319458","0.811906099319458","0.811906099319458","0.47809717059135437","0.47809717059135437","0.47809717059135437","0.5865412950515747","0.5865412950515747","0.5865412950515747","0.5885246396064758","0.5885246396064758","0.5885246396064758","0.48883745074272156","0.48883745074272156","0.48883745074272156","0.5851876735687256","0.5851876735687256","0.5851876735687256","0.5816478729248047","0.5816478729248047","0.5816478729248047","0.6130096316337585","0.6130096316337585","0.6130096316337585"
"57","0.3732195496559143","0.3732195496559143","0.3732195496559143","0.40963348746299744","0.40963348746299744","0.40963348746299744","0.3409188687801361","0.3409188687801361","0.3409188687801361","0.457357794046402","0.457357794046402","0.457357794046402","0.4599110782146454","0.4599110782146454","0.4599110782146454","0.5769901275634766","0.5769901275634766","0.5769901275634766","0.45570656657218933","0.45570656657218933","0.45570656657218933","0.45743751525878906","0.45743751525878906","0.45743751525878906","0.46300387382507324","0.46300387382507324","0.46300387382507324"
"59","0.4615872800350189","0.4615872800350189","0.4615872800350189","0.5333542823791504","0.5333542823791504","0.5333542823791504","0.6656757593154907","0.6656757593154907","0.6656757593154907","0.4167839288711548","0.4167839288711548","0.4167839288711548","0.4177088737487793","0.4177088737487793","0.4177088737487793","0.37907058000564575","0.37907058000564575","0.37907058000564575","0.42016175389289856","0.42016175389289856","0.42016175389289856","0.41459307074546814","0.41459307074546814","0.41459307074546814","0.4352744519710541","0.4352744519710541","0.4352744519710541"
"61","0.5759493708610535","0.5759493708610535","0.5759493708610535","0.5298464894294739","0.5298464894294739","0.5298464894294739","0.468257337808609","0.468257337808609","0.468257337808609","0.5326257348060608","0.5326257348060608","0.5326257348060608","0.5405591726303101","0.5405591726303101","0.5405591726303101","0.34212368726730347","0.34212368726730347","0.34212368726730347","0.5402705073356628","0.5402705073356628","0.5402705073356628","0.5406934022903442","0.5406934022903442","0.5406934022903442","0.5371353626251221","0.5371353626251221","0.5371353626251221"
"63","0.36716005206108093","0.36716005206108093","0.36716005206108093","0.4491349458694458","0.4491349458694458","0.4491349458694458","0.4803366959095001","0.4803366959095001","0.4803366959095001","0.35897305607795715","0.35897305607795715","0.35897305607795715","0.3434203863143921","0.3434203863143921","0.3434203863143921","0.5876218676567078","0.5876218676567078","0.5876218676567078","0.34476613998413086","0.34476613998413086","0.34476613998413086","0.3583238124847412","0.3583238124847412","0.3583238124847412","0.32829588651657104","0.32829588651657104","0.32829588651657104"
"65","0.642777144908905","0.642777144908905","0.642777144908905","0.637690544128418","0.637690544128418","0.637690544128418","0.5737898349761963","0.5737898349761963","0.5737898349761963","0.5902566313743591","0.5902566313743591","0.5902566313743591","0.5895245671272278","0.5895245671272278","0.5895245671272278","0.3473060429096222","0.3473060429096222","0.3473060429096222","0.5972892045974731","0.5972892045974731","0.5972892045974731","0.5903083682060242","0.5903083682060242","0.5903083682060242","0.6125597953796387","0.6125597953796387","0.6125597953796387"
"67","0.6859859228134155","0.6859859228134155","0.6859859228134155","0.6969247460365295","0.6969247460365295","0.6969247460365295","0.39454370737075806","0.39454370737075806","0.39454370737075806","0.594345211982727","0.594345211982727","0.594345211982727","0.6012303829193115","0.6012303829193115","0.6012303829193115","0.6852973103523254","0.6852973103523254","0.6852973103523254","0.6006973385810852","0.6006973385810852","0.6006973385810852","0.595466136932373","0.595466136932373","0.595466136932373","0.6289463639259338","0.6289463639259338","0.6289463639259338"
"69","0.39711683988571167","0.39711683988571167","0.39711683988571167","0.4041697084903717","0.4041697084903717","0.4041697084903717","0.5557381510734558","0.5557381510734558","0.5557381510734558","0.32486075162887573","0.32486075162887573","0.32486075162887573","0.31984835863113403","0.31984835863113403","0.31984835863113403","0.31226661801338196","0.31226661801338196","0.31226661801338196","0.32547539472579956","0.32547539472579956","0.32547539472579956","0.3304080367088318","0.3304080367088318","0.3304080367088318","0.35347336530685425","0.35347336530685425","0.35347336530685425"
"71","0.4221441447734833","0.4221441447734833","0.4221441447734833","0.4146970212459564","0.4146970212459564","0.4146970212459564","0.47112736105918884","0.47112736105918884","0.47112736105918884","0.4357966184616089","0.4357966184616089","0.4357966184616089","0.44226622581481934","0.44226622581481934","0.44226622581481934","0.2879078984260559","0.2879078984260559","0.2879078984260559","0.4331658184528351","0.4331658184528351","0.4331658184528351","0.43833932280540466","0.43833932280540466","0.43833932280540466","0.38785433769226074","0.38785433769226074","0.38785433769226074"
"73","0.4232058823108673","0.4232058823108673","0.4232058823108673","0.460597962141037","0.460597962141037","0.460597962141037","0.5562290549278259","0.5562290549278259","0.5562290549278259","0.4175691604614258","0.4175691604614258","0.4175691604614258","0.4185355305671692","0.4185355305671692","0.4185355305671692","0.4749569296836853","0.4749569296836853","0.4749569296836853","0.4177033007144928","0.4177033007144928","0.4177033007144928","0.4283998906612396","0.4283998906612396","0.4283998906612396","0.4215695559978485","0.4215695559978485","0.4215695559978485"
"75","0.5324553847312927","0.5324553847312927","0.5324553847312927","0.5496110320091248","0.5496110320091248","0.5496110320091248","0.5275456309318542","0.5275456309318542","0.5275456309318542","0.49017512798309326","0.49017512798309326","0.49017512798309326","0.4999501407146454","0.4999501407146454","0.4999501407146454","0.27961987257003784","0.27961987257003784","0.27961987257003784","0.4936959445476532","0.4936959445476532","0.4936959445476532","0.4990600049495697","0.4990600049495697","0.4990600049495697","0.49803632497787476","0.49803632497787476","0.49803632497787476"
"77","0.40296104550361633","0.40296104550361633","0.40296104550361633","0.47966083884239197","0.47966083884239197","0.47966083884239197","0.5233032703399658","0.5233032703399658","0.5233032703399658","0.37082839012145996","0.37082839012145996","0.37082839012145996","0.36733317375183105","0.36733317375183105","0.36733317375183105","0.3080388605594635","0.3080388605594635","0.3080388605594635","0.37138140201568604","0.37138140201568604","0.37138140201568604","0.35489389300346375","0.35489389300346375","0.35489389300346375","0.36108288168907166","0.36108288168907166","0.36108288168907166"
"79","0.4630177319049835","0.4630177319049835","0.4630177319049835","0.4328998923301697","0.4328998923301697","0.4328998923301697","0.39009788632392883","0.39009788632392883","0.39009788632392883","0.35591548681259155","0.35591548681259155","0.35591548681259155","0.36573532223701477","0.36573532223701477","0.36573532223701477","0.43477895855903625","0.43477895855903625","0.43477895855903625","0.34332865476608276","0.34332865476608276","0.34332865476608276","0.3647758662700653","0.3647758662700653","0.3647758662700653","0.3902361989021301","0.3902361989021301","0.3902361989021301"
"81","0.4502395689487457","0.4502395689487457","0.4502395689487457","0.4764544665813446","0.4764544665813446","0.4764544665813446","0.48586153984069824","0.48586153984069824","0.48586153984069824","0.4392232894897461","0.4392232894897461","0.4392232894897461","0.432416707277298","0.432416707277298","0.432416707277298","0.5493518114089966","0.5493518114089966","0.5493518114089966","0.4390166103839874","0.4390166103839874","0.4390166103839874","0.4392029047012329","0.4392029047012329","0.4392029047012329","0.4168431758880615","0.4168431758880615","0.4168431758880615"
"83","0.371111661195755","0.371111661195755","0.371111661195755","0.4178193509578705","0.4178193509578705","0.4178193509578705","0.4824222922325134","0.4824222922325134","0.4824222922325134","0.3602927327156067","0.3602927327156067","0.3602927327156067","0.3722224831581116","0.3722224831581116","0.3722224831581116","0.48703745007514954","0.48703745007514954","0.48703745007514954","0.3649628758430481","0.3649628758430481","0.3649628758430481","0.37232547998428345","0.37232547998428345","0.37232547998428345","0.3759235739707947","0.3759235739707947","0.3759235739707947"
"85","0.4862811863422394","0.4862811863422394","0.4862811863422394","0.46720609068870544","0.46720609068870544","0.46720609068870544","0.3244297504425049","0.3244297504425049","0.3244297504425049","0.4617656171321869","0.4617656171321869","0.4617656171321869","0.46049433946609497","0.46049433946609497","0.46049433946609497","0.31593695282936096","0.31593695282936096","0.31593695282936096","0.4605245292186737","0.4605245292186737","0.4605245292186737","0.4578842520713806","0.4578842520713806","0.4578842520713806","0.4704706370830536","0.4704706370830536","0.4704706370830536"
"87","0.41112327575683594","0.41112327575683594","0.41112327575683594","0.4171525239944458","0.4171525239944458","0.4171525239944458","0.5005755424499512","0.5005755424499512","0.5005755424499512","0.3735449016094208","0.3735449016094208","0.3735449016094208","0.36864668130874634","0.36864668130874634","0.36864668130874634","0.5637596845626831","0.5637596845626831","0.5637596845626831","0.3790398836135864","0.3790398836135864","0.3790398836135864","0.3715978264808655","0.3715978264808655","0.3715978264808655","0.4065614938735962","0.4065614938735962","0.4065614938735962"
"89","0.5163788795471191","0.5163788795471191","0.5163788795471191","0.4591444432735443","0.4591444432735443","0.4591444432735443","0.5413417220115662","0.5413417220115662","0.5413417220115662","0.5024135112762451","0.5024135112762451","0.5024135112762451","0.491627961397171","0.491627961397171","0.491627961397171","0.416552871465683","0.416552871465683","0.416552871465683","0.4942575991153717","0.4942575991153717","0.4942575991153717","0.502596914768219","0.502596914768219","0.502596914768219","0.5053665637969971","0.5053665637969971","0.5053665637969971"
"91","0.46746498346328735","0.46746498346328735","0.46746498346328735","0.4659714698791504","0.4659714698791504","0.4659714698791504","0.5151785612106323","0.5151785612106323","0.5151785612106323","0.3974209427833557","0.3974209427833557","0.3974209427833557","0.4066959619522095","0.4066959619522095","0.4066959619522095","0.3655349910259247","0.3655349910259247","0.3655349910259247","0.4043723940849304","0.4043723940849304","0.4043723940849304","0.3941980004310608","0.3941980004310608","0.3941980004310608","0.39949294924736023","0.39949294924736023","0.39949294924736023"
"93","0.5047298073768616","0.5047298073768616","0.5047298073768616","0.5584226250648499","0.5584226250648499","0.5584226250648499","0.5507895350456238","0.5507895350456238","0.5507895350456238","0.48551851511001587","0.48551851511001587","0.48551851511001587","0.4903700053691864","0.4903700053691864","0.4903700053691864","0.7145520448684692","0.7145520448684692","0.7145520448684692","0.4910454750061035","0.4910454750061035","0.4910454750061035","0.49688059091567993","0.49688059091567993","0.49688059091567993","0.4958683252334595","0.4958683252334595","0.4958683252334595"
"95","0.381959468126297","0.381959468126297","0.381959468126297","0.4038681089878082","0.4038681089878082","0.4038681089878082","0.4306248128414154","0.4306248128414154","0.4306248128414154","0.3289670944213867","0.3289670944213867","0.3289670944213867","0.29675978422164917","0.29675978422164917","0.29675978422164917","0.4885047376155853","0.4885047376155853","0.4885047376155853","0.301445871591568","0.301445871591568","0.301445871591568","0.3219512701034546","0.3219512701034546","0.3219512701034546","0.3421716094017029","0.3421716094017029","0.3421716094017029"
