"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX"
"39","0.6911302804946899","0.6911302804946899","0.6911302804946899","0.6848887801170349","0.6848887801170349","0.6848887801170349","0.7036123871803284","0.7036123871803284","0.7036123871803284","0.651760458946228","0.651760458946228","0.651760458946228","0.6630616784095764","0.6630616784095764","0.6630616784095764","0.8331239223480225","0.8331239223480225","0.8331239223480225","0.6663401126861572","0.6663401126861572","0.6663401126861572","0.6347087621688843","0.6347087621688843","0.6347087621688843","0.6316941380500793","0.6316941380500793","0.6316941380500793"
"41","0.9880325794219971","0.9880325794219971","0.9880325794219971","0.9635339975357056","0.9635339975357056","0.9635339975357056","0.9038125276565552","0.9038125276565552","0.9038125276565552","0.9600523710250854","0.9600523710250854","0.9600523710250854","0.959116518497467","0.959116518497467","0.959116518497467","0.9498631358146667","0.9498631358146667","0.9498631358146667","0.9583171606063843","0.9583171606063843","0.9583171606063843","0.9589797258377075","0.9589797258377075","0.9589797258377075","0.9725944995880127","0.9725944995880127","0.9725944995880127"
"43","0.5368873476982117","0.5368873476982117","0.5368873476982117","0.6023575067520142","0.6023575067520142","0.6023575067520142","0.7175090909004211","0.7175090909004211","0.7175090909004211","0.4478490352630615","0.4478490352630615","0.4478490352630615","0.42393410205841064","0.42393410205841064","0.42393410205841064","0.9969083666801453","0.9969083666801453","0.9969083666801453","0.44083285331726074","0.44083285331726074","0.44083285331726074","0.454174667596817","0.454174667596817","0.454174667596817","0.44812721014022827","0.44812721014022827","0.44812721014022827"
"45","0.5514918565750122","0.5514918565750122","0.5514918565750122","0.627812385559082","0.627812385559082","0.627812385559082","0.7350131273269653","0.7350131273269653","0.7350131273269653","0.7485069036483765","0.7485069036483765","0.7485069036483765","0.7723186612129211","0.7723186612129211","0.7723186612129211","0.9727339148521423","0.9727339148521423","0.9727339148521423","0.7096565961837769","0.7096565961837769","0.7096565961837769","0.7303822636604309","0.7303822636604309","0.7303822636604309","0.6421585083007812","0.6421585083007812","0.6421585083007812"
"47","0.9038469195365906","0.9038469195365906","0.9038469195365906","0.9135152697563171","0.9135152697563171","0.9135152697563171","0.9781156182289124","0.9781156182289124","0.9781156182289124","0.9280408024787903","0.9280408024787903","0.9280408024787903","0.9323300123214722","0.9323300123214722","0.9323300123214722","0.8907425999641418","0.8907425999641418","0.8907425999641418","0.9267503023147583","0.9267503023147583","0.9267503023147583","0.9258894920349121","0.9258894920349121","0.9258894920349121","0.9359384775161743","0.9359384775161743","0.9359384775161743"
"49","0.6363306045532227","0.6363306045532227","0.6363306045532227","0.6623180508613586","0.6623180508613586","0.6623180508613586","0.9177039861679077","0.9177039861679077","0.9177039861679077","0.6008830070495605","0.6008830070495605","0.6008830070495605","0.5909098386764526","0.5909098386764526","0.5909098386764526","0.991635799407959","0.991635799407959","0.991635799407959","0.6395165920257568","0.6395165920257568","0.6395165920257568","0.6005564332008362","0.6005564332008362","0.6005564332008362","0.6672194600105286","0.6672194600105286","0.6672194600105286"
"51","0.9677426218986511","0.9677426218986511","0.9677426218986511","0.9899355173110962","0.9899355173110962","0.9899355173110962","0.9919487833976746","0.9919487833976746","0.9919487833976746","0.9073382616043091","0.9073382616043091","0.9073382616043091","0.9011037349700928","0.9011037349700928","0.9011037349700928","0.8481751680374146","0.8481751680374146","0.8481751680374146","0.9107947945594788","0.9107947945594788","0.9107947945594788","0.9040785431861877","0.9040785431861877","0.9040785431861877","0.9161593317985535","0.9161593317985535","0.9161593317985535"
"53","0.9403945207595825","0.9403945207595825","0.9403945207595825","0.9872665405273438","0.9872665405273438","0.9872665405273438","0.977373480796814","0.977373480796814","0.977373480796814","0.8969451189041138","0.8969451189041138","0.8969451189041138","0.8928830623626709","0.8928830623626709","0.8928830623626709","0.9630811214447021","0.9630811214447021","0.9630811214447021","0.8918895125389099","0.8918895125389099","0.8918895125389099","0.8932331204414368","0.8932331204414368","0.8932331204414368","0.9108036160469055","0.9108036160469055","0.9108036160469055"
"55","0.9974589347839355","0.9974589347839355","0.9974589347839355","0.9993990659713745","0.9993990659713745","0.9993990659713745","0.9175272583961487","0.9175272583961487","0.9175272583961487","0.97867751121521","0.97867751121521","0.97867751121521","0.9797795414924622","0.9797795414924622","0.9797795414924622","0.9383386969566345","0.9383386969566345","0.9383386969566345","0.9779853224754333","0.9779853224754333","0.9779853224754333","0.9773949384689331","0.9773949384689331","0.9773949384689331","0.9874371290206909","0.9874371290206909","0.9874371290206909"
"57","0.7419829368591309","0.7419829368591309","0.7419829368591309","0.810564398765564","0.810564398765564","0.810564398765564","0.6732497811317444","0.6732497811317444","0.6732497811317444","0.8865004181861877","0.8865004181861877","0.8865004181861877","0.8879724144935608","0.8879724144935608","0.8879724144935608","0.9849880933761597","0.9849880933761597","0.9849880933761597","0.8827107548713684","0.8827107548713684","0.8827107548713684","0.8855758309364319","0.8855758309364319","0.8855758309364319","0.8965269327163696","0.8965269327163696","0.8965269327163696"
"59","0.8985381722450256","0.8985381722450256","0.8985381722450256","0.9703318476676941","0.9703318476676941","0.9703318476676941","0.992152750492096","0.992152750492096","0.992152750492096","0.8247066140174866","0.8247066140174866","0.8247066140174866","0.8255127668380737","0.8255127668380737","0.8255127668380737","0.7648847699165344","0.7648847699165344","0.7648847699165344","0.8294637203216553","0.8294637203216553","0.8294637203216553","0.8207998275756836","0.8207998275756836","0.8207998275756836","0.8571789860725403","0.8571789860725403","0.8571789860725403"
"61","0.9815722107887268","0.9815722107887268","0.9815722107887268","0.9698771238327026","0.9698771238327026","0.9698771238327026","0.9058858156204224","0.9058858156204224","0.9058858156204224","0.9568833112716675","0.9568833112716675","0.9568833112716675","0.9618231654167175","0.9618231654167175","0.9618231654167175","0.7589104175567627","0.7589104175567627","0.7589104175567627","0.9607308506965637","0.9607308506965637","0.9607308506965637","0.961002767086029","0.961002767086029","0.961002767086029","0.9632201790809631","0.9632201790809631","0.9632201790809631"
"63","0.7311159372329712","0.7311159372329712","0.7311159372329712","0.8853350877761841","0.8853350877761841","0.8853350877761841","0.9225743412971497","0.9225743412971497","0.9225743412971497","0.715894877910614","0.715894877910614","0.715894877910614","0.6856021881103516","0.6856021881103516","0.6856021881103516","0.87983238697052","0.87983238697052","0.87983238697052","0.6878374218940735","0.6878374218940735","0.6878374218940735","0.7156115770339966","0.7156115770339966","0.7156115770339966","0.655605137348175","0.655605137348175","0.655605137348175"
"65","0.9928035140037537","0.9928035140037537","0.9928035140037537","0.9942247271537781","0.9942247271537781","0.9942247271537781","0.9818994998931885","0.9818994998931885","0.9818994998931885","0.9819616675376892","0.9819616675376892","0.9819616675376892","0.9808923602104187","0.9808923602104187","0.9808923602104187","0.7487046718597412","0.7487046718597412","0.7487046718597412","0.9835030436515808","0.9835030436515808","0.9835030436515808","0.9815741777420044","0.9815741777420044","0.9815741777420044","0.9866803288459778","0.9866803288459778","0.9866803288459778"
"67","0.9949340224266052","0.9949340224266052","0.9949340224266052","0.9979035258293152","0.9979035258293152","0.9979035258293152","0.780925452709198","0.780925452709198","0.780925452709198","0.9819057583808899","0.9819057583808899","0.9819057583808899","0.9833694100379944","0.9833694100379944","0.9833694100379944","0.9869298934936523","0.9869298934936523","0.9869298934936523","0.9835704565048218","0.9835704565048218","0.9835704565048218","0.9816035032272339","0.9816035032272339","0.9816035032272339","0.988841712474823","0.988841712474823","0.988841712474823"
"69","0.788168728351593","0.788168728351593","0.788168728351593","0.8018330335617065","0.8018330335617065","0.8018330335617065","0.9787226915359497","0.9787226915359497","0.9787226915359497","0.6478254795074463","0.6478254795074463","0.6478254795074463","0.6388005614280701","0.6388005614280701","0.6388005614280701","0.6685886383056641","0.6685886383056641","0.6685886383056641","0.6471431851387024","0.6471431851387024","0.6471431851387024","0.6599515080451965","0.6599515080451965","0.6599515080451965","0.7054120302200317","0.7054120302200317","0.7054120302200317"
"71","0.8354313969612122","0.8354313969612122","0.8354313969612122","0.8240084052085876","0.8240084052085876","0.8240084052085876","0.9107500314712524","0.9107500314712524","0.9107500314712524","0.8567536473274231","0.8567536473274231","0.8567536473274231","0.8658221960067749","0.8658221960067749","0.8658221960067749","0.6459970474243164","0.6459970474243164","0.6459970474243164","0.8500450253486633","0.8500450253486633","0.8500450253486633","0.8600587844848633","0.8600587844848633","0.8600587844848633","0.772800862789154","0.772800862789154","0.772800862789154"
"73","0.8349874019622803","0.8349874019622803","0.8349874019622803","0.9030289053916931","0.9030289053916931","0.9030289053916931","0.9767608046531677","0.9767608046531677","0.9767608046531677","0.8270459771156311","0.8270459771156311","0.8270459771156311","0.8272920846939087","0.8272920846939087","0.8272920846939087","0.9654493927955627","0.9654493927955627","0.9654493927955627","0.8250318169593811","0.8250318169593811","0.8250318169593811","0.8437715172767639","0.8437715172767639","0.8437715172767639","0.8353597521781921","0.8353597521781921","0.8353597521781921"
"75","0.9637187719345093","0.9637187719345093","0.9637187719345093","0.9782201647758484","0.9782201647758484","0.9782201647758484","0.9648682475090027","0.9648682475090027","0.9648682475090027","0.9245338439941406","0.9245338439941406","0.9245338439941406","0.9324289560317993","0.9324289560317993","0.9324289560317993","0.5297518968582153","0.5297518968582153","0.5297518968582153","0.9272950291633606","0.9272950291633606","0.9272950291633606","0.9295803904533386","0.9295803904533386","0.9295803904533386","0.9348452091217041","0.9348452091217041","0.9348452091217041"
"77","0.8013612627983093","0.8013612627983093","0.8013612627983093","0.929301917552948","0.929301917552948","0.929301917552948","0.9611444473266602","0.9611444473266602","0.9611444473266602","0.7391675114631653","0.7391675114631653","0.7391675114631653","0.7333587408065796","0.7333587408065796","0.7333587408065796","0.6847813129425049","0.6847813129425049","0.6847813129425049","0.7400716543197632","0.7400716543197632","0.7400716543197632","0.7082279324531555","0.7082279324531555","0.7082279324531555","0.7223904132843018","0.7223904132843018","0.7223904132843018"
"79","0.8990954756736755","0.8990954756736755","0.8990954756736755","0.8575494885444641","0.8575494885444641","0.8575494885444641","0.7689323425292969","0.7689323425292969","0.7689323425292969","0.7098020315170288","0.7098020315170288","0.7098020315170288","0.7300597429275513","0.7300597429275513","0.7300597429275513","0.9005193710327148","0.9005193710327148","0.9005193710327148","0.6847686171531677","0.6847686171531677","0.6847686171531677","0.7274468541145325","0.7274468541145325","0.7274468541145325","0.778967559337616","0.778967559337616","0.778967559337616"
"81","0.8835236430168152","0.8835236430168152","0.8835236430168152","0.9245734810829163","0.9245734810829163","0.9245734810829163","0.9251090288162231","0.9251090288162231","0.9251090288162231","0.8610621690750122","0.8610621690750122","0.8610621690750122","0.8488461971282959","0.8488461971282959","0.8488461971282959","0.8954721093177795","0.8954721093177795","0.8954721093177795","0.8606355786323547","0.8606355786323547","0.8606355786323547","0.8602449893951416","0.8602449893951416","0.8602449893951416","0.8272585868835449","0.8272585868835449","0.8272585868835449"
"83","0.7390201687812805","0.7390201687812805","0.7390201687812805","0.8289957046508789","0.8289957046508789","0.8289957046508789","0.9230265021324158","0.9230265021324158","0.9230265021324158","0.7179651260375977","0.7179651260375977","0.7179651260375977","0.742504894733429","0.742504894733429","0.742504894733429","0.9730482697486877","0.9730482697486877","0.9730482697486877","0.7275752425193787","0.7275752425193787","0.7275752425193787","0.742436408996582","0.742436408996582","0.742436408996582","0.7494078278541565","0.7494078278541565","0.7494078278541565"
"85","0.9217013716697693","0.9217013716697693","0.9217013716697693","0.9126644134521484","0.9126644134521484","0.9126644134521484","0.6414252519607544","0.6414252519607544","0.6414252519607544","0.888369619846344","0.888369619846344","0.888369619846344","0.8866032361984253","0.8866032361984253","0.8866032361984253","0.6989575624465942","0.6989575624465942","0.6989575624465942","0.8857928514480591","0.8857928514480591","0.8857928514480591","0.885475754737854","0.885475754737854","0.885475754737854","0.903648316860199","0.903648316860199","0.903648316860199"
"87","0.8163316249847412","0.8163316249847412","0.8163316249847412","0.8290228247642517","0.8290228247642517","0.8290228247642517","0.9425860643386841","0.9425860643386841","0.9425860643386841","0.745980978012085","0.745980978012085","0.745980978012085","0.7364351153373718","0.7364351153373718","0.7364351153373718","0.9796892404556274","0.9796892404556274","0.9796892404556274","0.75596684217453","0.75596684217453","0.75596684217453","0.742559552192688","0.742559552192688","0.742559552192688","0.8097714185714722","0.8097714185714722","0.8097714185714722"
"89","0.9556918144226074","0.9556918144226074","0.9556918144226074","0.8987777829170227","0.8987777829170227","0.8987777829170227","0.9716889262199402","0.9716889262199402","0.9716889262199402","0.9356518983840942","0.9356518983840942","0.9356518983840942","0.9250800013542175","0.9250800013542175","0.9250800013542175","0.8915661573410034","0.8915661573410034","0.8915661573410034","0.9291784763336182","0.9291784763336182","0.9291784763336182","0.9370278120040894","0.9370278120040894","0.9370278120040894","0.941167414188385","0.941167414188385","0.941167414188385"
"91","0.907929003238678","0.907929003238678","0.907929003238678","0.907589316368103","0.907589316368103","0.907589316368103","0.9612952470779419","0.9612952470779419","0.9612952470779419","0.7916301488876343","0.7916301488876343","0.7916301488876343","0.8074308037757874","0.8074308037757874","0.8074308037757874","0.8039945960044861","0.8039945960044861","0.8039945960044861","0.8034073710441589","0.8034073710441589","0.8034073710441589","0.7854448556900024","0.7854448556900024","0.7854448556900024","0.796037495136261","0.796037495136261","0.796037495136261"
"93","0.9481490850448608","0.9481490850448608","0.9481490850448608","0.9839006662368774","0.9839006662368774","0.9839006662368774","0.9766149520874023","0.9766149520874023","0.9766149520874023","0.9228665828704834","0.9228665828704834","0.9228665828704834","0.926788866519928","0.926788866519928","0.926788866519928","0.9926151037216187","0.9926151037216187","0.9926151037216187","0.9270432591438293","0.9270432591438293","0.9270432591438293","0.9343407154083252","0.9343407154083252","0.9343407154083252","0.937599778175354","0.937599778175354","0.937599778175354"
"95","0.7557715773582458","0.7557715773582458","0.7557715773582458","0.7989338636398315","0.7989338636398315","0.7989338636398315","0.8426973819732666","0.8426973819732666","0.8426973819732666","0.654766857624054","0.654766857624054","0.654766857624054","0.5902063846588135","0.5902063846588135","0.5902063846588135","0.9320193529129028","0.9320193529129028","0.9320193529129028","0.599716067314148","0.599716067314148","0.599716067314148","0.6407966017723083","0.6407966017723083","0.6407966017723083","0.6813790798187256","0.6813790798187256","0.6813790798187256"
