"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX"
"53","1.9058481454849243","1.9058481454849243","1.9058481454849243","1.8764708042144775","1.8764708042144775","1.8764708042144775","1.842098593711853","1.842098593711853","1.842098593711853","1.8757200241088867","1.8757200241088867","1.8757200241088867","1.8950167894363403","1.8950167894363403","1.8950167894363403","1.8723995685577393","1.8723995685577393","1.8723995685577393","1.8932840824127197","1.8932840824127197","1.8932840824127197","1.8357012271881104","1.8357012271881104","1.8357012271881104","1.8963892459869385","1.8963892459869385","1.8963892459869385"
"55","1.9402837753295898","1.9402837753295898","1.9402837753295898","1.888976812362671","1.888976812362671","1.888976812362671","1.6909157037734985","1.6909157037734985","1.6909157037734985","1.950619101524353","1.950619101524353","1.950619101524353","1.9301787614822388","1.9301787614822388","1.9301787614822388","1.8434773683547974","1.8434773683547974","1.8434773683547974","2.083644151687622","2.083644151687622","2.083644151687622","1.8230894804000854","1.8230894804000854","1.8230894804000854","1.9013535976409912","1.9013535976409912","1.9013535976409912"
"57","1.7855801582336426","1.7855801582336426","1.7855801582336426","1.8292591571807861","1.8292591571807861","1.8292591571807861","1.4723917245864868","1.4723917245864868","1.4723917245864868","1.7898855209350586","1.7898855209350586","1.7898855209350586","1.762502670288086","1.762502670288086","1.762502670288086","1.8040839433670044","1.8040839433670044","1.8040839433670044","1.8176525831222534","1.8176525831222534","1.8176525831222534","1.697704553604126","1.697704553604126","1.697704553604126","1.8053685426712036","1.8053685426712036","1.8053685426712036"
"59","1.782487154006958","1.782487154006958","1.782487154006958","1.871652603149414","1.871652603149414","1.871652603149414","1.6638555526733398","1.6638555526733398","1.6638555526733398","1.8688476085662842","1.8688476085662842","1.8688476085662842","1.8455262184143066","1.8455262184143066","1.8455262184143066","1.9043725728988647","1.9043725728988647","1.9043725728988647","1.8322824239730835","1.8322824239730835","1.8322824239730835","1.9376808404922485","1.9376808404922485","1.9376808404922485","1.8300195932388306","1.8300195932388306","1.8300195932388306"
"61","1.7610888481140137","1.7610888481140137","1.7610888481140137","1.7695155143737793","1.7695155143737793","1.7695155143737793","1.8182381391525269","1.8182381391525269","1.8182381391525269","1.79970383644104","1.79970383644104","1.79970383644104","1.7684688568115234","1.7684688568115234","1.7684688568115234","1.826429843902588","1.826429843902588","1.826429843902588","1.8073582649230957","1.8073582649230957","1.8073582649230957","1.7367256879806519","1.7367256879806519","1.7367256879806519","1.7935123443603516","1.7935123443603516","1.7935123443603516"
"63","1.8185564279556274","1.8185564279556274","1.8185564279556274","1.8040697574615479","1.8040697574615479","1.8040697574615479","1.7808887958526611","1.7808887958526611","1.7808887958526611","1.8062893152236938","1.8062893152236938","1.8062893152236938","1.809349536895752","1.809349536895752","1.809349536895752","1.8006175756454468","1.8006175756454468","1.8006175756454468","1.8108599185943604","1.8108599185943604","1.8108599185943604","1.7755727767944336","1.7755727767944336","1.7755727767944336","1.8232667446136475","1.8232667446136475","1.8232667446136475"
"65","1.8401298522949219","1.8401298522949219","1.8401298522949219","1.846619963645935","1.846619963645935","1.846619963645935","1.8103936910629272","1.8103936910629272","1.8103936910629272","1.8619197607040405","1.8619197607040405","1.8619197607040405","1.83494234085083","1.83494234085083","1.83494234085083","1.797606348991394","1.797606348991394","1.797606348991394","1.8588731288909912","1.8588731288909912","1.8588731288909912","1.9546316862106323","1.9546316862106323","1.9546316862106323","1.7441760301589966","1.7441760301589966","1.7441760301589966"
"67","2.322362184524536","2.322362184524536","2.322362184524536","2.2966580390930176","2.2966580390930176","2.2966580390930176","1.8456321954727173","1.8456321954727173","1.8456321954727173","2.6000990867614746","2.6000990867614746","2.6000990867614746","2.3582868576049805","2.3582868576049805","2.3582868576049805","2.0229713916778564","2.0229713916778564","2.0229713916778564","2.778984546661377","2.778984546661377","2.778984546661377","3.0408036708831787","3.0408036708831787","3.0408036708831787","2.76896333694458","2.76896333694458","2.76896333694458"
"69","1.771441102027893","1.771441102027893","1.771441102027893","1.709607720375061","1.709607720375061","1.709607720375061","1.7602770328521729","1.7602770328521729","1.7602770328521729","1.7881134748458862","1.7881134748458862","1.7881134748458862","1.7938770055770874","1.7938770055770874","1.7938770055770874","1.7891509532928467","1.7891509532928467","1.7891509532928467","1.761545181274414","1.761545181274414","1.761545181274414","1.7207517623901367","1.7207517623901367","1.7207517623901367","1.7766170501708984","1.7766170501708984","1.7766170501708984"
"71","1.8161747455596924","1.8161747455596924","1.8161747455596924","1.8163853883743286","1.8163853883743286","1.8163853883743286","1.8612042665481567","1.8612042665481567","1.8612042665481567","1.813275933265686","1.813275933265686","1.813275933265686","1.8123408555984497","1.8123408555984497","1.8123408555984497","1.8058643341064453","1.8058643341064453","1.8058643341064453","1.8139547109603882","1.8139547109603882","1.8139547109603882","1.7913706302642822","1.7913706302642822","1.7913706302642822","1.8114244937896729","1.8114244937896729","1.8114244937896729"
"73","1.8374078273773193","1.8374078273773193","1.8374078273773193","1.8440638780593872","1.8440638780593872","1.8440638780593872","1.8582948446273804","1.8582948446273804","1.8582948446273804","1.8452236652374268","1.8452236652374268","1.8452236652374268","1.8396434783935547","1.8396434783935547","1.8396434783935547","1.8489990234375","1.8489990234375","1.8489990234375","1.8403455018997192","1.8403455018997192","1.8403455018997192","1.830028772354126","1.830028772354126","1.830028772354126","1.8479193449020386","1.8479193449020386","1.8479193449020386"
"75","1.8311386108398438","1.8311386108398438","1.8311386108398438","1.8354250192642212","1.8354250192642212","1.8354250192642212","1.8302667140960693","1.8302667140960693","1.8302667140960693","1.8201031684875488","1.8201031684875488","1.8201031684875488","1.8348511457443237","1.8348511457443237","1.8348511457443237","1.8437782526016235","1.8437782526016235","1.8437782526016235","1.834900975227356","1.834900975227356","1.834900975227356","1.8141512870788574","1.8141512870788574","1.8141512870788574","1.8513003587722778","1.8513003587722778","1.8513003587722778"
"77","1.8399823904037476","1.8399823904037476","1.8399823904037476","1.8354835510253906","1.8354835510253906","1.8354835510253906","1.7995680570602417","1.7995680570602417","1.7995680570602417","1.8356832265853882","1.8356832265853882","1.8356832265853882","1.8308404684066772","1.8308404684066772","1.8308404684066772","1.8704051971435547","1.8704051971435547","1.8704051971435547","1.8320053815841675","1.8320053815841675","1.8320053815841675","1.8756017684936523","1.8756017684936523","1.8756017684936523","1.8422425985336304","1.8422425985336304","1.8422425985336304"
"79","1.792664885520935","1.792664885520935","1.792664885520935","1.7974209785461426","1.7974209785461426","1.7974209785461426","1.8161081075668335","1.8161081075668335","1.8161081075668335","1.8113665580749512","1.8113665580749512","1.8113665580749512","1.8211435079574585","1.8211435079574585","1.8211435079574585","1.8031656742095947","1.8031656742095947","1.8031656742095947","1.820475697517395","1.820475697517395","1.820475697517395","1.8365375995635986","1.8365375995635986","1.8365375995635986","1.8246361017227173","1.8246361017227173","1.8246361017227173"
"81","1.8025003671646118","1.8025003671646118","1.8025003671646118","1.8024866580963135","1.8024866580963135","1.8024866580963135","1.7538524866104126","1.7538524866104126","1.7538524866104126","1.8074699640274048","1.8074699640274048","1.8074699640274048","1.8125561475753784","1.8125561475753784","1.8125561475753784","1.8012295961380005","1.8012295961380005","1.8012295961380005","1.807700276374817","1.807700276374817","1.807700276374817","1.826043725013733","1.826043725013733","1.826043725013733","1.802237629890442","1.802237629890442","1.802237629890442"
"83","1.7662197351455688","1.7662197351455688","1.7662197351455688","1.7988237142562866","1.7988237142562866","1.7988237142562866","1.8454397916793823","1.8454397916793823","1.8454397916793823","1.744404673576355","1.744404673576355","1.744404673576355","1.7572038173675537","1.7572038173675537","1.7572038173675537","1.8171114921569824","1.8171114921569824","1.8171114921569824","1.8034625053405762","1.8034625053405762","1.8034625053405762","1.7672923803329468","1.7672923803329468","1.7672923803329468","1.7716819047927856","1.7716819047927856","1.7716819047927856"
"85","1.807763695716858","1.807763695716858","1.807763695716858","1.80561363697052","1.80561363697052","1.80561363697052","1.8394596576690674","1.8394596576690674","1.8394596576690674","1.8052434921264648","1.8052434921264648","1.8052434921264648","1.8109207153320312","1.8109207153320312","1.8109207153320312","1.7865753173828125","1.7865753173828125","1.7865753173828125","1.806296944618225","1.806296944618225","1.806296944618225","1.8070096969604492","1.8070096969604492","1.8070096969604492","1.8050658702850342","1.8050658702850342","1.8050658702850342"
"87","1.8573662042617798","1.8573662042617798","1.8573662042617798","1.8541452884674072","1.8541452884674072","1.8541452884674072","1.9159128665924072","1.9159128665924072","1.9159128665924072","1.8370007276535034","1.8370007276535034","1.8370007276535034","1.8421978950500488","1.8421978950500488","1.8421978950500488","1.8251972198486328","1.8251972198486328","1.8251972198486328","1.8574531078338623","1.8574531078338623","1.8574531078338623","1.8391252756118774","1.8391252756118774","1.8391252756118774","1.8393959999084473","1.8393959999084473","1.8393959999084473"
"89","1.5586140155792236","1.5586140155792236","1.5586140155792236","1.549275517463684","1.549275517463684","1.549275517463684","1.838144063949585","1.838144063949585","1.838144063949585","1.5076178312301636","1.5076178312301636","1.5076178312301636","1.5237290859222412","1.5237290859222412","1.5237290859222412","1.801566481590271","1.801566481590271","1.801566481590271","1.5291038751602173","1.5291038751602173","1.5291038751602173","1.7410732507705688","1.7410732507705688","1.7410732507705688","1.6164493560791016","1.6164493560791016","1.6164493560791016"
"91","1.8374083042144775","1.8374083042144775","1.8374083042144775","1.8326361179351807","1.8326361179351807","1.8326361179351807","1.8769928216934204","1.8769928216934204","1.8769928216934204","1.833668828010559","1.833668828010559","1.833668828010559","1.8361248970031738","1.8361248970031738","1.8361248970031738","1.8355406522750854","1.8355406522750854","1.8355406522750854","1.8395313024520874","1.8395313024520874","1.8395313024520874","1.8349090814590454","1.8349090814590454","1.8349090814590454","1.8306607007980347","1.8306607007980347","1.8306607007980347"
"93","1.8058624267578125","1.8058624267578125","1.8058624267578125","1.6734644174575806","1.6734644174575806","1.6734644174575806","1.8631396293640137","1.8631396293640137","1.8631396293640137","1.7501411437988281","1.7501411437988281","1.7501411437988281","1.7739536762237549","1.7739536762237549","1.7739536762237549","1.8532791137695312","1.8532791137695312","1.8532791137695312","1.6491249799728394","1.6491249799728394","1.6491249799728394","1.814439058303833","1.814439058303833","1.814439058303833","1.7454798221588135","1.7454798221588135","1.7454798221588135"
"95","1.857485055923462","1.857485055923462","1.857485055923462","1.805375337600708","1.805375337600708","1.805375337600708","1.8409535884857178","1.8409535884857178","1.8409535884857178","1.8283571004867554","1.8283571004867554","1.8283571004867554","1.8325214385986328","1.8325214385986328","1.8325214385986328","1.8421118259429932","1.8421118259429932","1.8421118259429932","1.8113861083984375","1.8113861083984375","1.8113861083984375","1.8368889093399048","1.8368889093399048","1.8368889093399048","1.837019920349121","1.837019920349121","1.837019920349121"
